geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,LSTM,ensemble_pred
3300936,202217,10.0,4.5096736,2.8998129620376347,6.529306196745675,5.901813788653615,5.375652578748433,4.887097,4.2656195707747875
3300936,202218,7.0,2.9470334,2.638299145671532,7.1191046823263,4.928871476867653,4.478778610565158,4.1520543,3.195767753103004
3300936,202219,8.0,5.0622964,4.901234489159829,7.892202168235176,5.044541239870003,6.317152125755413,4.507802,4.8622783582380364
3300936,202220,9.0,2.77127,1.843352348537768,5.917673437445361,3.3184222757508817,4.946029214679808,4.822388,2.7406792075491015
3300936,202221,2.0,2.3634744,3.312023605056992,4.991869145972329,4.573372082284698,4.446809499714245,3.3397143,2.654035466786084
3300936,202222,1.0,4.17071,3.9530350171342663,5.697975671989737,4.154854726391555,5.205747916948027,3.7185571,3.853056807418639
3300936,202223,5.0,3.0572484,0.0,3.6380944387592136,2.182594649255849,3.4986684754348936,4.718462,2.257362239898376
3300936,202224,3.0,0.30992255,0.0,1.1097664010990425,1.7549177210376656,1.3603309431279236,1.2644153,0.2728826013229493
3300936,202225,0.0,0.7854802,1.7635703804477385,4.493131553616704,5.2462983977804685,2.33279379081209,0.0,1.6854458714071627
3300936,202226,0.0,1.5109183,0.0,3.935232223162687,4.121009570977286,2.4868494910579138,1.8920252,1.7190932727189998
3300936,202227,1.0,0.5002895,0.0,1.3002345241700026,0.0,1.1026024633373162,1.3579581,0.13310365122382484
3300936,202228,0.0,0.0,0.0,0.1598371641086971,0.0,0.3156450331781784,0.39772195,0.0
3300936,202229,0.0,0.24876584,0.0,0.710007261837968,0.6682826752266482,0.7421396331724637,0.13529772,0.060193867805511836
3300936,202230,2.0,0.0,0.0,0.5362210017895033,0.0,0.2568680660292948,0.4949359,0.0
3300936,202231,3.0,0.0,0.0,0.1697047754159028,0.0,0.0441244038893167,0.07760905,0.0
3300936,202232,0.0,1.037717,0.9084340339939108,1.5760186859556014,1.1108472169580892,1.1727938351913494,0.13986596,0.7713886387796127
3300936,202233,0.0,0.16560967,1.3984081465162226,2.691397402897647,2.342859894960001,1.8942334586491576,0.7416829,0.6001454065365133
3300936,202234,0.0,0.51250404,0.0,1.6817649353241149,0.0,1.2037146061087682,1.1267377,0.2183075569692292
3300936,202235,0.0,0.0,0.0,0.1373279063979782,0.0,0.0999073379264281,0.08554698,0.0
3300936,202236,0.0,0.0,0.5791314112809387,0.1413917399964583,0.0,0.0646026950422111,0.0,0.0
3300936,202237,3.0,0.0,0.442394849025245,0.1373279063979782,0.267721839433772,0.1780230425305795,0.0,0.0
3300936,202238,5.0,0.0,0.5562380496787501,0.1368968158437309,0.1603807739289,0.1780230425305795,0.099066794,0.0
3300936,202239,0.0,0.5075151,3.0518169270450004,1.95255956207606,3.4262015765271845,1.980800370316313,0.24207279,0.9640975675816068
3300936,202240,0.0,2.1724107,5.324991967961295,8.089094713589642,6.941216424155807,5.1038665771026,0.7884954,3.5667022201738567
3300936,202241,0.0,1.9952723,0.9432381986656776,4.3180518265067045,0.6380666804985273,3.275023564725668,1.8770261,1.744727533567486
3300936,202242,0.0,0.09866443,1.9891151078406044,0.2731928677338848,0.9525731728470788,0.372619256749445,0.3563269,0.0
3300936,202243,0.0,0.4814455,1.8550110107011584,0.2824254676943958,1.5316468580196934,0.6416420519080113,0.0,0.30882546231248975
3300936,202244,0.0,0.4015354,1.6027293325921,0.175937939277124,0.6718441679274358,0.1979679244947654,0.0,0.0646997433005394
3300936,202245,0.0,0.5101549,2.3776539228495173,0.1901358678285956,0.9471020269838176,0.2047327201901545,0.0,0.18776119842974248
3300936,202246,0.0,0.69410104,2.505989451616728,0.3202978483347318,1.5616578182920289,0.235227511818401,0.0,0.39919067524122864
3300936,202247,0.0,0.93452996,2.628609575292256,0.1958047363299644,1.4165298682351966,0.440847998586829,0.0,0.544511906142064
3300936,202248,0.0,0.7602896,2.557034344454268,0.1888594164200495,0.9379017896637634,0.441784799371824,0.0,0.37617935476840847
3300936,202249,0.0,0.7815361,2.7426160992427144,0.4136328666363439,1.0576338332419983,0.553837460957606,0.6088886,0.3959548301486491
3300936,202250,0.0,0.7546103,2.6671986466329587,0.414582631847991,0.409331732788625,0.5002685870774712,0.54464555,0.29190109736741077
3300951,202201,0.0,1.4128423,1.4337102730270916,0.2695299788011236,0.0,0.1612688755010047,0.0,0.5816685163101476
3300951,202202,0.0,1.1201912,0.8548049461339053,0.1889698429202059,0.0,1.2082777622094554,0.0,0.5414659967789563
3300951,202203,0.0,0.9955956,0.791065033289614,0.2967233792587584,0.4315952428760806,0.1561334021980904,0.0,0.37403352736262097
3300951,202204,0.0,0.97781205,0.8015279066133807,0.2792887841162297,0.1378112048718438,0.2186868610362324,0.0,0.3332536883199162
3300951,202205,0.0,0.7735151,0.4504731541730579,0.2680677223437847,0.0,0.1436167483969512,0.31615013,0.14341011533258596
3300951,202206,0.0,0.6835787,0.0,0.1827207872027523,0.0,0.0305591163538601,0.6555017,0.021096076516674778
3300951,202207,0.0,0.6042681,0.0,0.2359417395889404,0.0,0.0,0.82026017,0.0
3300951,202208,0.0,0.99050486,0.0,0.2803707048115079,0.7169351477458524,0.1605724656567311,0.15822713,0.3720367987272999
3300951,202209,0.0,1.0940026,0.0653510509519462,0.4387771607633782,1.6937446454476546,0.7636810459415138,0.0,0.6845492352358904
3300951,202210,0.0,0.6511958,0.0,0.5445272552180684,0.6929399134941311,1.2933675500898367,0.31667066,0.35239616367311033
3300951,202211,0.0,0.31118086,0.0,0.2591130947604559,0.0,0.0447579149181187,0.0,0.0
3300951,202212,0.0,0.26250035,0.0,0.2334128627796175,0.0,0.0,0.15539168,0.0
3300951,202213,0.0,0.33274162,0.0,0.2325599298182954,0.0,0.0,0.19210203,0.0
3300951,202214,0.0,0.3087727,0.0,0.1692727015074867,0.0,0.0,0.0,0.0
3300951,202215,0.0,0.17571245,0.0,0.1688024767477382,0.0,0.0,0.0,0.0
3300951,202216,0.0,0.16168192,0.0,0.1477319378219932,0.0,0.0,0.0,0.0
3300951,202217,0.0,0.21722543,0.0,0.1760215378072999,0.0,0.068719756575085,0.0,0.0
3300951,202218,1.0,0.2584667,0.0,0.1705364400901799,0.0,0.0956328398540513,0.0,0.0
3300951,202219,0.0,0.06617211,0.0,0.1456170511005119,0.0,0.0,0.0,0.0
3300951,202220,0.0,0.45148215,0.0,0.5614442764621944,0.2919660118646314,0.4322326704180348,0.0,0.0815477394743791
3300951,202221,0.0,0.0,0.0,0.5574736692461562,0.0,0.0651586941000665,0.0,0.0
3300951,202222,0.0,0.0,0.0,0.1402682403475527,0.0,0.0,0.0,0.0
3300951,202223,0.0,0.0,0.0,0.139009639692061,0.0,0.0,0.0,0.0
3300951,202224,0.0,0.0,0.0,0.1389477653659139,0.0,0.0,0.22988081,0.0
3300951,202225,0.0,0.0,0.0,0.1393381003714036,0.0,0.0,0.0,0.0
3300951,202226,0.0,0.0,0.0,0.1393381003714036,0.2724570451647106,0.0,0.0,0.0
3300951,202227,0.0,0.0,0.0,0.1389550522399572,0.0,0.0,0.0,0.0
3300951,202228,0.0,0.0,0.0,0.1389550522399572,0.0,0.1239356612489466,0.0,0.0
3300951,202229,0.0,0.0,0.0,0.1389550522399572,0.0,0.0,0.0,0.0
3300951,202230,0.0,0.0,0.0,0.1389550522399572,0.0,0.0,0.0,0.0
3300951,202231,0.0,0.0,0.0,0.1389550522399572,0.0,0.0,0.0,0.0
3300951,202232,0.0,0.0,0.0,0.1385647172344674,0.0,0.0,0.0,0.0
3300951,202233,0.0,0.0,0.0,0.1386265915606145,0.0,0.0,0.00983787,0.0
3300951,202234,0.0,0.0,0.0,0.1377337924104594,0.0,0.0,0.0,0.0
3300951,202235,0.0,0.0,0.0,0.1377337924104594,0.0,0.0,0.0,0.0
3300951,202236,0.0,0.0,0.0,0.1377337924104594,0.0,0.0,0.0,0.0
3300951,202237,0.0,0.0,0.0,0.1377337924104594,0.0,0.0,0.0,0.0
3300951,202238,0.0,0.0,0.0,0.1373027018562121,0.0,0.0,0.0791492,0.0
3300951,202239,0.0,0.0,0.0,0.1373027018562121,0.0,0.0,0.0,0.0
3300951,202240,0.0,0.0,0.0888439304393679,0.1544190120120116,0.0,0.0767483509493089,0.0,0.0
3300951,202241,0.0,0.0,0.2480720575951115,0.1809781360833639,0.0159870895088573,0.2268984252343564,0.0,0.0
3300951,202242,0.0,0.07811372,0.4425538207949019,0.1916558585676902,0.0773529248191052,0.1175829502313199,0.0,0.0
3300951,202243,0.0,0.35181206,0.3775921059036786,0.1879892668126525,0.0,0.2877731863376951,0.0,0.0
3300951,202244,0.0,0.4015354,0.1510283011696769,0.1519717633512803,0.0,0.0,0.0,0.0
3300951,202245,0.0,0.56446797,0.977389533806338,0.1614125993989636,0.0,0.0,0.11547601,0.016961743319614087
3300951,202246,0.0,0.65743893,1.1483415832332713,0.1859741135508012,0.2051811635301204,0.021215020408082,0.0,0.11968590144398306
3300951,202247,0.0,0.7861651,1.26445248801284,0.1805639517471796,0.0474621701681897,0.0869791330165092,0.0,0.18846770439935367
3300951,202248,0.0,0.7815361,1.2900348721310684,0.2925566979874951,0.0,0.1426974246836607,0.0,0.2009331607172844
3300951,202249,0.0,0.7815361,1.3808359412033706,0.2914844567309287,0.0,0.2429374069607845,0.082203835,0.21092564559265448
3300951,202250,0.0,0.77334183,1.282254712220186,0.2440011968646949,0.0,0.2438567306740715,0.2371133,0.1844795843437228
3301009,202201,0.0,3.6196527,7.430584901592021,0.6549774029683386,10.448517529481526,2.284640301712461,4.7353706,3.3420631225637134
3301009,202202,2.0,4.203605,9.552059073757023,3.445149843148229,9.570196382704578,3.5535433368225746,4.1744146,4.180125364357223
3301009,202203,3.0,3.358419,7.031017036190223,1.177036548580565,8.122593712126786,2.977423630327671,5.5263276,2.965915778460619
3301009,202204,2.0,3.893717,9.684131149110204,3.7797890914565353,9.404993122577624,4.876827375349325,4.5788174,4.177603478828452
3301009,202205,2.0,5.077364,10.228775774317578,11.559569137089758,10.3822773989305,5.00274582884494,5.1416225,5.845784456705417
3301009,202206,1.0,5.0102267,7.653028836644115,10.221863737828237,10.449758752811531,4.778403206355804,7.0246444,5.3977466927601645
3301009,202207,2.0,4.1739793,7.688807132490762,8.966829955611402,10.2660713526854,3.808948892137554,6.840983,4.6082723689990415
3301009,202208,2.0,4.11037,7.293503542735681,4.546642576120065,12.267470341058026,3.535955311930298,5.645938,4.400435578623474
3301009,202209,3.0,4.4966307,8.804961487262517,9.971413326131398,15.110516540898388,7.453143977682133,3.8648424,6.384783576116474
3301009,202210,3.0,4.179635,7.285839484253714,7.352467367642578,12.596807617518255,6.037554926689772,5.1564846,5.213954231430761
3301009,202211,3.0,4.48823,7.965786449404934,9.726262981708798,9.714825521200032,4.793742257595767,5.147704,5.116154618985434
3301009,202212,7.0,4.830071,7.423364620374135,11.34470872990493,7.874189800368176,3.904288461584528,6.020575,5.0325982277284504
3301009,202213,13.0,4.8717566,7.460717641075162,9.748072997479758,7.71841893888407,3.904288461584528,6.9645586,4.778330134807856
3301009,202214,30.0,6.5899196,10.511832600136117,7.864320138875424,7.321448848045341,5.727433639719788,6.5062203,5.941646947409389
3301009,202215,45.0,13.00227,16.294769868301856,11.797098006281512,10.34902831981124,12.442373395491297,9.335102,11.501203003773051
3301009,202216,53.0,27.97269,32.827538124614684,28.411853849461878,20.803640585025715,28.680755218995607,15.260093,25.958002636253216
3301009,202217,85.0,37.3144,44.917338274580274,35.92009729589964,32.70367203107363,37.51493082652815,30.057543,34.21185487177365
3301009,202218,89.0,46.39612,50.01145377635116,40.39714409470805,44.48729905829983,41.14146191399762,45.17507,40.96594322464549
3301009,202219,63.0,61.85119,81.44797000873484,56.60965947477384,56.83224963160658,68.47629232300757,54.31036,57.68693363936119
3301009,202220,43.0,58.750793,79.49877726622576,56.831156501652416,62.89022411474011,64.29250469345565,76.343834,53.97931513418575
3301009,202221,48.0,43.676796,51.91091663065788,40.88052079162255,53.94229643741632,47.3841650744392,85.92794,37.94549659964919
3301009,202222,38.0,37.001793,36.13692468583467,33.658322641970855,46.96074879225024,35.38750165560573,61.849854,32.211616315216595
3301009,202223,32.0,36.576508,44.846294493202166,31.51296942875816,36.28479717467934,32.17777742590518,34.91961,32.50533542478791
3301009,202224,32.0,27.49991,33.55971648449526,30.01117471006464,36.881768271180746,26.80235865277843,33.5816,26.016824595828552
3301009,202225,31.0,26.38229,29.221887665106667,26.32339258814048,32.48818372624718,26.158136533770943,31.391628,24.364760278089783
3301009,202226,36.0,25.19613,30.314515019369445,23.53847640745804,28.62052410364741,24.75341999372514,27.495304,23.01800970477575
3301009,202227,34.0,24.044647,29.721826850886632,22.322115060109784,26.924695347080377,24.74846192571092,27.149576,21.993248875355835
3301009,202228,17.0,27.944843,35.07371126936738,30.11235869081938,31.75772550010768,36.078822965414034,28.154123,27.560652513134084
3301009,202229,17.0,29.599968,32.12653462960022,30.713512563554836,33.07984176203218,29.093896753314453,32.783054,27.236585624234554
3301009,202230,15.0,17.259209,14.8683772247417,19.3050189035484,22.784590060460182,19.9496083838974,33.589405,15.388478795712826
3301009,202231,22.0,19.339483,18.143232063538488,18.60431155515109,14.194603206109065,20.46543215210392,19.360502,16.885263958579074
3301009,202232,11.0,15.663533,16.906213725196867,14.108471264350028,12.768085268944338,14.460320892923749,14.564089,13.505975028769004
3301009,202233,13.0,19.944082,24.558161239398466,18.66235741798262,13.93350635294933,20.317479876458847,13.876256,17.85583597388684
3301009,202234,16.0,12.047836,11.80356234418981,14.612105338137546,13.228641170933985,14.202017979783587,20.672329,10.74236331672108
3301009,202235,12.0,11.552548,16.027282917463427,7.519540743817798,9.803266615086663,10.967191138282407,14.767393,9.377944962287227
3301009,202236,17.0,13.625425,19.93740218352758,12.38863791076819,13.102545776824988,12.88812091022103,12.8311825,12.141178793714438
3301009,202237,9.0,12.348713,15.080668878578129,12.50937454041956,12.56004775652714,11.526997388603712,15.682138,10.73436784991481
3301009,202238,7.0,16.954786,21.122205672982947,13.75860578255837,13.40827054041544,16.80572522923839,14.318431,14.806793566312257
3301009,202239,12.0,10.373492,11.93223713842061,7.31493061172688,11.752972987061966,8.812973161112387,17.196482,8.253748837723425
3301009,202240,15.0,7.7108517,12.586572055987236,13.969355522183546,11.409737435807305,10.156753085536312,11.843441,8.051657888450015
3301009,202241,22.0,13.281458,18.275638720755506,14.199119592771764,14.32048307369997,17.44214265090325,7.889392,13.381766166727267
3301009,202242,21.0,17.350294,20.567040762261502,18.22294275395979,17.525970022344726,18.906399662900853,11.518374,16.619690250000673
3301009,202243,21.0,27.164982,27.15253161442592,26.44604257529513,22.271881998430786,26.60125968426168,16.090637,24.914223389672255
3301009,202244,27.0,25.932638,24.57397746206285,26.417752256069196,22.832650032274664,27.12669522177409,22.805206,23.656828321490472
3301009,202245,21.0,26.03309,25.71912827014017,23.06336565426634,25.73898457049848,26.919410698354884,23.28636,23.67980361827893
3301009,202246,20.0,31.488983,32.04243117216575,28.052811609373972,30.81128086197428,30.393290075044398,21.751701,28.965411521859036
3301009,202247,30.0,29.509352,24.781730118510172,26.74877570411586,29.21264548263619,30.045384519974853,25.386848,26.866713062051417
3301009,202248,27.0,29.044062,24.844868512458014,23.705281232394896,23.03977447014895,29.3635138215472,22.294563,25.634019835452712
3301009,202249,25.0,33.69646,35.625858225734945,33.866203163956186,29.21887044048627,39.04063608621014,19.79956,32.289804492453015
3301009,202250,31.0,31.622156,30.710109469979407,31.22381456415361,31.168411356999894,39.08278619789077,27.242954,30.223746808512733
3301108,202201,0.0,1.413486,2.695293009884068,0.2920059637861907,1.2602425514164493,0.7072669287695632,0.009489215,0.8618153428981032
3301108,202202,0.0,1.2742305,2.3046786800919548,0.3130133551860887,0.6628181498161974,1.1505861009446932,0.0,0.7615248146370917
3301108,202203,0.0,0.99613506,2.3836260064920034,0.2747100412470962,1.2122372517495228,0.5265666281425148,0.2611058,0.5466355465570985
3301108,202204,1.0,1.0572304,2.3840321398651687,0.3016410668392814,1.2223759248295234,0.7072669287695632,0.0,0.6381710127411182
3301108,202205,0.0,0.8613334,2.100030342236734,0.2841630922726229,1.1950072440395838,0.7072669287695632,0.517092,0.46194183346294126
3301108,202206,0.0,1.0466535,1.644944589063399,0.7468960879371705,1.5616770446699533,1.0449839580050124,0.34477252,0.7254319247995649
3301108,202207,0.0,0.70698065,0.5774440704605732,0.6021117172813532,0.2026153792486306,0.4047323648925314,1.0513924,0.14314649937684587
3301108,202208,0.0,1.1256573,1.319485943472426,0.2890147654242331,1.6022365907486416,0.6723595525926278,0.0,0.6938753955611636
3301108,202209,0.0,1.099838,1.614523031877671,0.6292335337760683,2.6568530368378664,2.5656263407031474,0.0,1.1459502005763396
3301108,202210,0.0,0.87650377,0.2306757399141957,0.4550773337877873,1.226513126509695,2.080526429428573,0.21571098,0.680071289733732
3301108,202211,4.0,0.34562555,0.0,0.2534890270682879,0.0670018598824467,0.5359914617485195,0.08475913,0.0
3301108,202212,3.0,0.31503725,0.0,0.2315711137132566,0.0,0.1390471568807605,0.30341858,0.0
3301108,202213,2.0,1.4960477,2.856881043196664,4.087828281571974,2.902645986062033,3.591957220512761,0.2298883,1.960013259791597
3301108,202214,6.0,2.554521,0.1683401260359833,3.5573587223642806,1.710262274724914,3.7950397803002858,1.6840433,2.209567979839366
3301108,202215,0.0,1.5113052,0.0,2.8915853962403184,1.4933354625683175,2.0746761697388862,1.3665124,1.250140854090645
3301108,202216,1.0,2.4327617,3.608088265644641,3.814903997130435,3.774951014628024,5.6942104758206895,0.9936421,2.8703862360516306
3301108,202217,4.0,2.1850936,0.0,2.3877236981866474,0.0,2.563342039967683,3.4273603,1.2923899833475079
3301108,202218,2.0,0.5582061,0.0,0.6328826633482257,0.5925812844598413,0.7696986933819012,0.16254947,0.22832278079833168
3301108,202219,1.0,0.95237035,1.2201402710161655,2.1744122171636007,2.1527825025760965,3.491737198927844,0.10167603,1.2828203508054146
3301108,202220,1.0,1.1685902,0.0,2.558210795880161,1.2099509868190224,1.9771787754954389,1.8394322,0.9151572457168791
3301108,202221,0.0,0.40000898,0.0,1.2984953842737692,0.5764156435062846,1.291749806670925,0.7817901,0.22801597480164526
3301108,202222,0.0,0.17177509,0.0,1.054070721727829,0.7663250993330875,0.7932101870934005,0.38611278,0.049806133619580084
3301108,202223,0.0,0.0,0.0,0.4907288184758139,0.0,0.3019148748926312,0.09579963,0.0
3301108,202224,0.0,0.0,0.0,0.1389477653659139,0.0,0.0815070440633825,0.0,0.0
3301108,202225,0.0,0.0,0.0,0.1393381003714036,0.1578526636981857,0.0815070440633825,0.0,0.0
3301108,202226,0.0,0.0,0.0,0.1393381003714036,0.4298716074054381,0.0815070440633825,0.0,0.0
3301108,202227,0.0,0.0,0.0,0.1389550522399572,0.0533755449515767,0.0815070440633825,0.0,0.0
3301108,202228,0.0,0.0,0.0,0.1389550522399572,0.2241117355045599,0.6435289736921206,0.0,0.0
3301108,202229,0.0,0.0,0.0,0.1389550522399572,0.0,0.0815070440633825,0.0,0.0
3301108,202230,0.0,0.0,0.0,0.1389550522399572,0.0,0.0815070440633825,0.0,0.0
3301108,202231,1.0,0.0,0.0,0.1389550522399572,0.0,0.0815070440633825,0.09811458,0.0
3301108,202232,0.0,0.0,0.0,0.1385647172344674,0.0,0.0815070440633825,0.099169314,0.0
3301108,202233,0.0,0.114838205,0.0,0.4521959324748161,1.3983537493950065,0.5364084603307155,0.1226612,0.016434020724761744
3301108,202234,0.0,0.0087093385,0.0,0.4845558057782139,0.0,0.2783837567684379,0.24384646,0.0
3301108,202235,0.0,0.0,0.0,0.1377337924104594,0.0,0.0678541547854365,0.20783469,0.0
3301108,202236,0.0,0.0,0.1911051569096567,0.1377337924104594,0.1715411123700805,0.0678541547854365,0.0,0.0
3301108,202237,0.0,0.0,0.0472899109575955,0.1377337924104594,0.1335123088391377,0.133511316655813,0.13205795,0.0
3301108,202238,0.0,0.0,0.1846838153557972,0.1373027018562121,0.1148319748545183,0.133511316655813,0.43427455,0.0
3301108,202239,0.0,0.0,0.2831090259208485,0.1373027018562121,0.232097657357827,0.1425012887442918,0.22195722,0.0
3301108,202240,0.0,0.0,1.5331731135942486,0.1544190120120116,0.3621624703382186,0.2784341945971924,0.0453366,0.0
3301108,202241,0.0,0.094818994,1.744348130973396,0.2448580662625286,1.0325367273181754,0.6125537827893339,0.0,0.002195220420538213
3301108,202242,0.0,0.15999058,1.963315292949348,0.2571359166576759,1.626771358775379,0.3477934800145945,0.0,0.0849111568805645
3301108,202243,0.0,0.35181206,1.841643843351764,0.1860022501579429,0.7349202376281041,0.7615885231274682,0.0,0.13567296707730714
3301108,202244,0.0,0.4015354,1.666165191398525,0.1519717633512803,0.3434943029181251,0.1672031245337208,0.46282098,0.0
3301108,202245,0.0,0.56446797,2.4905133952906024,0.1614125993989636,0.8994445093089338,0.1873794925894571,0.56777424,0.16008757630491166
3301108,202246,0.0,0.8058036,2.693798666779807,0.1915546157106171,1.3798730182056085,0.4017960474646784,0.30934978,0.4304473002720366
3301108,202247,0.0,0.7861651,2.799571404588621,0.1800287244098042,1.062088247891738,0.5978487380730151,0.02831012,0.4340357166123514
3301108,202248,0.0,0.651903,2.783040922647272,0.1802066605970546,0.7623324348519165,0.6105982181666754,0.054815542,0.3142944673568402
3301108,202249,0.0,0.80026764,3.0000993051974727,0.39341801772766,0.9347820648007308,0.8156270077427834,0.58341724,0.43756761327594207
3301108,202250,0.0,0.81593645,2.9152831515297866,0.2877796844289947,0.3359600178847849,0.8568102529710337,0.6465645,0.3562627435912016
3301157,202201,0.0,1.2595528,1.6189245452076797,0.3640590569741146,1.632982255428639,0.2601087753911422,0.39607948,0.6957917538715561
3301157,202202,1.0,0.9631691,1.4184303202994846,0.3395411217304015,1.22819727110733,0.1774179139542369,0.5744534,0.4301637778063836
3301157,202203,0.0,0.82952386,1.331592175442278,0.3445606925098002,0.7049658856970551,0.0448053701376949,0.6674484,0.25265308153842936
3301157,202204,2.0,1.3357503,2.2475701802645163,1.6678587166244636,3.904383380748387,0.6816513578589962,0.53201735,1.245654615898327
3301157,202205,0.0,0.9027197,1.1383350824435496,0.7291871276013016,1.3739276608161608,0.5071138710756777,0.97019947,0.46263350192063113
3301157,202206,1.0,2.3430157,1.4969630245834291,1.356072834510921,4.247777233391496,1.692017357922044,0.58487755,1.985476834662471
3301157,202207,1.0,1.0357978,0.0,0.940189716558143,1.3340376724968572,0.8265052008318676,2.2259812,0.465847396929048
3301157,202208,0.0,1.4368781,1.2914464163649395,0.847417650626793,5.212761921938642,0.5552635953632858,0.39125782,1.3539934023681157
3301157,202209,10.0,1.5981957,1.4256558075496233,10.342666202310308,6.948921655877333,2.5128621136713782,0.35809523,3.0181553159609917
3301157,202210,5.0,0.9266793,0.0,0.7248722497563066,2.1516103629936816,1.973801367194188,1.2188162,0.7468532005972999
3301157,202211,10.0,8.202895,6.63400765292664,17.477882482556563,10.873301407002211,7.084937162368252,0.0,9.107440732908033
3301157,202212,4.0,5.362791,0.5963866835467976,7.786457624031262,7.1750566406796406,5.626517889485815,7.831474,4.790544571070816
3301157,202213,9.0,8.819859,5.369830828473087,11.187202612311529,8.686116105507097,6.895811431141684,2.6490474,8.203487637782212
3301157,202214,6.0,4.5066566,0.0,5.137340776899034,4.152238720676846,4.0111842538976425,5.881455,3.5141755759996247
3301157,202215,7.0,2.954258,4.042001054273582,5.887050166765174,7.275966083044414,3.796959499265181,2.6612523,3.4358562881850596
3301157,202216,7.0,4.83892,0.8410937893273155,7.943667749914108,7.498911473356083,4.631792877865841,5.5307207,4.599976027925127
3301157,202217,13.0,2.165309,1.9716985218361032,5.923960439089909,6.1951046237478815,3.612828362585919,3.5003784,2.672403171453385
3301157,202218,1.0,2.5284998,1.4483534533314557,6.857288232117323,6.447951536592629,3.9059636048998527,2.9100606,3.10801136044228
3301157,202219,1.0,6.6660385,5.804605814795319,7.434720573216778,13.510588355963517,3.1850404888064325,4.853086,6.382597502868434
3301157,202220,1.0,3.4988403,0.0,2.6170853200245383,1.608973539484999,2.533700776672731,5.1333857,2.1515850452310046
3301157,202221,0.0,0.07598313,0.0,1.0694313660988908,1.599181515259871,0.6093295342454681,0.26116893,0.08544882054966507
3301157,202222,2.0,0.2908755,0.0,0.9824716843757788,2.5353049735936857,0.6522983458189628,0.2510462,0.3325863326552625
3301157,202223,0.0,0.0,0.0,0.5134433019751431,0.0479318310447768,0.0830166515918726,1.2887166,0.0
3301157,202224,2.0,0.74595153,0.0,0.8144393074877493,2.272520729868069,1.0045661146551517,0.0,0.6275862757959385
3301157,202225,1.0,0.14471357,0.0,0.7541192816202771,0.0,0.4887244721725281,0.5850419,0.0
3301157,202226,0.0,0.74595153,0.0,0.8557957414450196,2.2761753410690315,1.0045661146551517,0.48152694,0.5892767502014933
3301157,202227,0.0,0.27280945,0.0,1.812618227165744,1.3375871893866376,0.9995517282398758,0.7603886,0.26464491597193973
3301157,202228,0.0,0.0,0.0,0.5168467850088325,0.0,0.3692180966236762,1.1623398,0.0
3301157,202229,0.0,0.0,0.0,0.1723849613902478,0.0,0.0,0.51662093,0.0
3301157,202230,0.0,0.0,0.0,0.1583831723564706,0.0,0.0,0.80075634,0.0
3301157,202231,0.0,0.0,0.0,0.1723849613902478,0.0,0.0,0.4095856,0.0
3301157,202232,3.0,0.0,0.0,0.1698620030159551,0.0,0.0,0.5705564,0.0
3301157,202233,0.0,0.0,0.0,0.1453601087660115,0.0,0.0,0.28897566,0.0
3301157,202234,0.0,0.0,0.2789105803704563,1.8340874503351567,1.926504596636735,1.411821073206461,0.06695337,0.31226400245677244
3301157,202235,0.0,0.5470621,0.0,1.624478245766681,0.0,0.9467594229721428,0.5103473,0.2492556409059259
3301157,202236,1.0,0.0,0.0,0.1448637898123771,0.0,0.0,0.30520767,0.0
3301157,202237,1.0,0.0,0.0,0.140799956213897,0.1891966226776339,0.0,0.0,0.0
3301157,202238,0.0,0.16682082,0.0317718325099781,0.5695702115978695,2.359868617887088,0.4639600164000654,0.19788468,0.16774061909677096
3301157,202239,0.0,0.2510555,0.0,1.1434919657645348,2.426559918135766,0.7053941160710622,0.06897381,0.3368232324829359
3301157,202240,0.0,0.06789842,0.4187833084044506,0.6934993631638038,0.5798389787704793,0.3158778710962586,0.0,0.0
3301157,202241,0.0,0.03349289,0.798671157532105,0.330376668239217,0.4254210550271587,0.2868408923490548,0.0,0.0
3301157,202242,0.0,0.09366797,1.0839654254402724,0.3245568767526721,0.8132854530973928,0.2407174320692249,0.0,0.0
3301157,202243,0.0,0.4814455,1.014015326445998,0.32316442559538,1.1927884730595169,0.434717371104238,0.0,0.21641484428808067
3301157,202244,0.0,0.4015354,0.7949855600125642,0.1755793114184962,0.722370559616264,0.0,0.0,0.02034131531360961
3301157,202245,0.0,0.47718,1.8074596603660087,0.1925010638595302,1.460979151997957,0.031636920961489,0.08513732,0.186184720650159
3301157,202246,1.0,0.84897155,1.972164336686241,0.3448754074665019,1.9899799888436729,0.2190503993272479,0.0,0.5334054801119548
3301157,202247,0.0,0.93452996,2.0998325278996584,0.1954461084713366,1.7975185491104146,0.2339233177830557,0.0,0.548751648508182
3301157,202248,0.0,1.1228787,2.8602177194560205,0.7291044304807737,3.4466700340141188,0.7517540337464332,0.0,1.0308493465387332
3301157,202249,0.0,1.0185109,2.18974689619945,0.6091461787512197,1.5561333926515908,0.584298451954119,1.409258,0.5415379309461894
3301157,202250,0.0,0.8544722,2.415097488150544,0.2895170831652143,1.004461672057161,0.3478321038671197,0.7831271,0.3636977456158865
3301207,202201,0.0,1.413486,2.9877068557462194,0.3194915907661504,0.8219754919603982,0.3571034724153321,0.0,0.7636644828315386
