geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,ensemble_pred
3301405,202204,0,0.9161772,1.247440631433169,0.4106119027645722,0.3291140648163097,0.2003375428762694,0.6170118320814642
3301405,202205,0,0.8000069,1.0451058741296668,0.2944137682072599,0.7589541644523492,0.2956888755867979,0.6170118320814642
3301405,202206,0,0.6941572,0.0,0.2749644577363168,0.8049884867512017,0.1642751419471722,0.6170118320814642
3301405,202207,0,0.63777304,0.0,0.26123498263905,0.7699974508674303,0.0042759460258814,0.6170118320814642
3301405,202208,0,1.0531951,0.1958902435977441,0.2649548037210442,1.5826632331693515,0.1224766160200907,0.6170118320814642
3301405,202209,0,1.0759104,0.5046639590965987,0.8878357289130914,2.782150918507752,1.9147362676423327,0.8261953154419649
3301405,202210,3,0.8239669,0.0,0.6095129139234671,1.2499822290074878,0.8922253597955176,0.6170118320814642
3301405,202211,0,0.29308867,0.0,0.3682596030583738,0.0,0.1215594033322808,0.6170118320814642
3301405,202212,0,2.3103924,1.0901490197550718,2.4381616589686472,1.7314007906021065,1.9667969979010744,1.1739541222018615
3301405,202213,1,1.1852055,0.0,1.9096073331691168,0.0,1.1623039654622254,0.972695119725373
3301405,202214,0,0.3434146,0.0,0.297156334015577,0.0,0.0,0.6170118320814642
3301405,202215,0,0.42301098,0.0,0.8850718703400645,0.0,0.5508909404311595,0.6170118320814642
3301405,202216,2,0.35039544,0.0,0.8938566045145023,0.0,0.3290574650447908,0.6170118320814642
3301405,202217,0,0.23700216,0.0,0.2498406199310347,0.0,0.1219211790536896,0.6170118320814642
3301405,202218,0,0.8810831,0.0,1.617403331902409,0.9750699191477936,1.1209149134711929,0.8261953154419649
3301405,202219,0,0.30879265,0.0,0.6965126338391949,0.0,0.706432242541073,0.6170118320814642
3301405,202220,0,-0.1574485,0.0,0.1453833967821262,0.0,0.0,0.6170118320814642
3301405,202221,0,-0.13935634,0.0,0.1497000900217728,0.0,0.0,0.6170118320814642
3301405,202222,0,-0.0016593587,0.0,0.1707097290830216,0.0,0.0,0.6170118320814642
3301405,202223,0,-0.15002449,0.0,0.139009639692061,0.0,0.0,0.6170118320814642
3301405,202224,0,-0.16811666,0.0,0.1389477653659139,0.0,0.0,0.6170118320814642
3301405,202225,0,-0.15002449,0.0,0.1568334660208411,0.0,0.0,0.6170118320814642
3301405,202226,0,-0.16811666,0.0,0.1393381003714036,0.0,0.0,0.6170118320814642
3301405,202227,0,-0.16009577,0.0,0.1561088723946068,0.0,0.0,0.6170118320814642
3301405,202228,0,-0.14200358,0.0,0.1602430501211783,0.0,0.1856213157358937,0.6170118320814642
3301405,202229,0,-0.011730646,0.0,0.170110661428384,0.0,0.0,0.6170118320814642
3301405,202230,0,-0.16009577,0.0,0.1561088723946068,0.0,0.0,0.6170118320814642
3301405,202231,0,-0.011730646,0.0,0.170110661428384,0.0,0.0,0.6170118320814642
3301405,202232,0,-0.03949432,0.0,0.1644392068134898,0.0,0.0,0.6170118320814642
3301405,202233,0,-0.14788122,0.0,0.1422939449625739,0.0,0.0,0.6170118320814642
3301405,202234,0,-0.14788122,0.0,0.1377337924104594,0.0,0.0,0.6170118320814642
3301405,202235,0,-0.11332312,0.0,0.1377337924104594,0.0,0.0,0.6170118320814642
3301405,202236,0,-0.13034098,0.0,0.1417976260089395,0.0,0.0,0.6170118320814642
3301405,202237,0,-0.0509227,0.0,0.1377337924104594,0.2115407617412199,0.0,0.6170118320814642
3301405,202238,0,-0.09453273,0.0,0.1373027018562121,0.0,0.0,0.6170118320814642
3301405,202239,0,-0.11301064,0.0,0.1373027018562121,0.0,0.0025010995833518,0.6170118320814642
3301405,202240,0,-0.03481425,0.8814771691464044,0.1792020743073021,0.116557601212417,0.1384340054362525,0.6170118320814642
3301405,202241,0,0.03349289,1.0090974624867977,0.2471090403406557,0.0,0.3306685893441923,0.6170118320814642
3301405,202242,0,0.09866443,1.138539514226497,0.2790775695298779,0.462734684407281,0.2018542676274606,0.6170118320814642
3301405,202243,0,0.4814455,1.0103665443519163,0.285679287907023,0.9704909903463922,0.4526453441958402,0.6170118320814642
3301405,202244,0,0.4015354,0.7587507074569061,0.1741618775010622,0.4835386790900809,0.0272029353727845,0.6170118320814642
3301405,202245,0,0.5101549,1.533000533178169,0.1901358678285956,0.9392851976710938,0.03396773106817,0.6170118320814642
3301405,202246,0,0.69410104,1.6465305729909294,0.2903927842030222,1.3717624932536387,0.0644625226964166,0.6170118320814642
3301405,202247,0,0.93452996,1.754775820315042,0.1958047363299644,1.0212705776604043,0.2518512908746579,0.6170118320814642
3301405,202248,0,0.7602896,1.6706257407046154,0.1888594164200495,0.7901232979291201,0.252788091659653,0.6170118320814642
3301405,202249,0,0.7815361,1.849807699436218,0.310565503845037,0.7977700192990698,0.3648407532454349,0.6170118320814642
3301405,202250,0,0.7347579,1.7399110562574291,0.3019977460862108,0.1139726853010829,0.3657600769587219,0.6170118320814642
3301504,202201,0,1.413486,2.2822050788974177,0.458212788204358,1.4042860729136284,0.7875726842522432,0.6170118320814642
3301504,202202,0,1.2742305,1.8743022155769584,0.4151649763837211,0.699927066723537,1.2332978985490044,0.8261953154419649
3301504,202203,0,0.99613506,1.9434215886822568,0.350955696331058,1.3151719191478293,0.6135031904400847,0.6170118320814642
3301504,202204,1,1.0572304,1.938486336548186,0.3098316165982423,1.384231893241057,0.7875726842522432,0.6170118320814642
3301504,202205,0,0.8613334,1.6534952134235004,0.390711199260433,1.306192367453798,0.7875726842522432,0.6170118320814642
3301504,202206,0,1.0466535,1.2162130314891302,0.7360203817224814,1.571564630986758,1.0681493129096644,0.8261953154419649
3301504,202207,1,0.70698065,0.1334430790561209,0.6410491174115636,0.1957196093240309,0.4761664066352686,0.6170118320814642
3301504,202208,4,1.1099285,0.8863842271166422,0.3967659484080463,1.7642803422967517,0.5627062582751492,0.6170118320814642
3301504,202209,0,1.4336027,2.0758437780234096,4.175697547797872,4.729096915446136,2.841024416013717,1.6066435548969473
3301504,202210,2,2.4349973,3.1651655009638326,4.937413859271235,6.004247032680706,5.13039268980074,1.9617086714800311
3301504,202211,6,1.2337441,0.0,1.793193271559072,0.5792360587767581,2.0666749355657466,1.2588847481370509
3301504,202212,6,1.2067494,0.8899015800961044,1.2738595593673576,1.4699216052424753,1.2399365505649236,0.8261953154419649
3301504,202213,7,3.275412,3.99243534858307,4.932746187878248,3.8166625268425207,4.400368228642275,2.5855135604006727
3301504,202214,8,4.456111,2.189529589909938,6.0863124849817085,3.440950604632123,4.3521502890131,4.1287149929490665
3301504,202215,9,3.9324925,3.389860027564971,6.440619168859906,5.138586234884705,5.286860613119234,3.437139734148888
3301504,202216,22,5.9162354,4.284115588780077,6.6029056073183,3.98331839124353,6.547970999151488,5.644095548049963
3301504,202217,8,7.2637973,4.893716016778228,6.507384178960054,5.450152725922607,9.954423882654163,6.83807560888078
3301504,202218,8,15.880768,15.577047940001789,48.73999635089728,15.665985054208145,23.969330906462883,25.22367616869625
3301504,202219,3,8.043606,0.5618113543620109,8.42889400851006,6.007277377848441,9.25758363414396,8.328872752939061
3301504,202220,0,5.1711597,3.160869305862141,5.411173874949923,3.040711195870209,5.221878464036131,4.63571695618578
3301504,202221,2,3.5240111,0.0,2.922684708030497,1.88331771638229,3.272630340878063,2.746410091301787
3301504,202222,2,0.57168686,0.0,1.6059920235313008,0.0,1.1456150683909565,0.8261953154419649
3301504,202223,0,0.49753785,0.0,0.8225298898918546,1.1333488359815578,1.0021544141631615,0.8261953154419649
3301504,202224,0,0.7922754,0.0,1.716229281098373,1.1995859015287376,1.3251904223403417,0.8261953154419649
3301504,202225,0,0.20603973,0.0,0.7827532369477768,0.0,0.7440822916156229,0.6170118320814642
3301504,202226,0,-0.0886984,0.0,0.1597572441735457,0.0893117891710875,0.1459012075487571,0.6170118320814642
3301504,202227,0,-0.08067748,0.0,0.1593741960420992,0.0,0.1459012075487571,0.6170118320814642
3301504,202228,1,-0.08067748,0.0,0.1493741960420992,0.2128755180594064,0.6824539403517811,0.6170118320814642
3301504,202229,0,-0.08067748,0.0,0.1493741960420992,0.0,0.1459012075487571,0.6170118320814642
3301504,202230,0,0.10262368,0.0,0.4836282385298746,1.2711984290973697,0.6251602229962607,0.6170118320814642
3301504,202231,0,-0.0035051848,0.0,0.5060040458753982,0.0,0.3663090383780094,0.6170118320814642
3301504,202232,0,-0.06846295,0.0,0.1489838610366095,0.0,0.1459012075487571,0.6170118320814642
3301504,202233,1,-0.06846295,0.0,0.1490457353627566,0.0,0.1215436083685901,0.6170118320814642
3301504,202234,1,-0.06846295,0.0,0.1531529362126015,0.0,0.1223700894245638,0.6170118320814642
3301504,202235,0,0.14939629,0.0,0.4304527542962742,1.3522685084162185,0.6115073337183183,0.6170118320814642
3301504,202236,0,0.14822464,0.7103332762770044,1.0556606949468743,1.7236518494512714,0.8439514613008363,0.6170118320814642
3301504,202237,0,0.026249593,0.0,0.5006668706277484,0.1030600688939079,0.4100655832104003,0.6170118320814642
3301504,202238,0,-0.09453273,0.0,0.1466107345472431,0.1989132137886782,0.189657752381148,0.6170118320814642
3301504,202239,1,-0.11301064,0.0500426675401718,0.1466107345472431,0.3118562517586819,0.1986477244696267,0.6170118320814642
3301504,202240,1,-0.03481425,1.2710545433250144,0.1764587252391708,0.4846963192812156,0.4291340899871798,0.6170118320814642
3301504,202241,0,0.39269412,2.328952855309386,0.8440455056359034,2.778616657856201,1.3345238599977058,0.8261953154419649
3301504,202242,0,0.5605781,2.3243902317763703,1.3956212608162106,3.594810556126788,1.23310791651274,0.8261953154419649
3301504,202243,0,0.45452482,1.30319691204508,0.5790008337130161,0.820393550911436,0.990617984081748,0.6170118320814642
3301504,202244,0,0.4015354,1.3024146820750295,0.1595997118725572,0.3756372856156622,0.2233495602590558,0.6170118320814642
3301504,202245,0,0.56446797,2.101138560332816,0.1810914809515481,0.8611988298972686,0.3006663288928237,0.6170118320814642
3301504,202246,0,0.8058036,2.292921246218167,0.286702053730288,1.4474677982909785,0.4593865544472493,0.6170118320814642
3301504,202247,1,0.7861651,2.3924748268529243,0.1988856035322592,1.1657704907312794,0.6781544935556987,0.6170118320814642
3301504,202248,0,0.651903,2.3692546863165367,0.1990635397195095,0.8548467448897369,0.690903973649359,0.6170118320814642
3301504,202249,0,1.1340326,3.458675391393489,1.0340895998235764,2.767820856559801,1.5373431312500363,0.8261953154419649
3301504,202250,0,0.91864914,2.30469237561992,0.7227661037810497,0.4841218389567311,1.095029557424457,0.8261953154419649
3301603,202201,0,1.413486,3.0688483175620327,0.3308634849022795,0.2544815128865052,0.143614266379739,0.6170118320814642
3301603,202202,0,1.1014596,2.635584068415169,0.2839669236294191,0.0,1.195758626391104,0.8261953154419649
3301603,202203,0,1.1606747,2.7369755376451925,0.3071791790213209,0.4399911384202276,0.0863319534394584,0.6170118320814642
3301603,202204,0,1.3944751,2.7038946708199942,0.3185031216902583,0.4145147856411841,0.734206192863379,0.6170118320814642
3301603,202205,0,0.8613334,2.382519526947529,0.3084999992693714,0.2177872441922366,0.143614266379739,0.6170118320814642
3301603,202206,0,0.7128887,1.07820567021485,0.1912005975335216,0.0,0.0122005327401168,0.6170118320814642
3301603,202207,0,0.6042681,1.072513136584123,0.2414167972543312,0.0,0.0,0.6170118320814642
3301603,202208,0,1.078323,1.6092516001298096,0.3302202052502513,0.8031383808385042,0.1087068902028072,0.6170118320814642
3301603,202209,0,1.099838,1.9064307339028952,0.4175992379800008,1.6847113200286108,0.7335097830191089,0.6170118320814642
3301603,202210,0,0.87650377,0.5494499341789089,0.655018296049339,0.4791096758471865,1.73816566389646,0.8261953154419649
3301603,202211,0,0.34562555,0.1223756039998511,0.2644192087741033,0.0,0.0145866519957138,0.6170118320814642
3301603,202212,0,0.31503725,0.0,0.2425973462183561,0.0,0.0,0.6170118320814642
3301603,202213,0,0.33274162,0.0,0.240201189388492,0.0,0.0,0.6170118320814642
3301603,202214,0,0.29004115,0.0,0.2261880584322422,0.0,0.0,0.6170118320814642
3301603,202215,0,0.17571245,0.0,0.1708195940664069,0.0,0.0,0.6170118320814642
3301603,202216,0,0.12869117,0.0,0.1479803257357395,0.0,0.0586474121988338,0.6170118320814642
3301603,202217,0,0.32575995,0.0,0.2526404594142807,0.0,0.0079501475683976,0.6170118320814642
3301603,202218,0,0.39068055,0.0,0.1774974508291816,0.0,0.0461683879710932,0.6170118320814642
3301603,202219,0,0.06617211,0.0,0.1442755033230971,0.0,0.0,0.6170118320814642
3301603,202220,0,-0.07803024,0.0,0.142382450482313,0.0,0.0,0.6170118320814642
3301603,202221,0,-0.07803024,0.0,0.1402682403475527,0.0,0.0,0.6170118320814642
3301603,202222,0,-0.0886984,0.0,0.1402682403475527,0.0,0.0,0.6170118320814642
3301603,202223,0,-0.0886984,0.0,0.1405932326307941,0.0,0.0,0.6170118320814642
3301603,202224,0,-0.0886984,0.0,0.1389477653659139,0.0,0.0,0.6170118320814642
3301603,202225,0,-0.0886984,0.0,0.1393381003714036,0.0,0.0,0.6170118320814642
3301603,202226,0,-0.0886984,0.0,0.1393381003714036,0.0,0.0,0.6170118320814642
3301603,202227,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0,0.6170118320814642
3301603,202228,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0937643983265417,0.6170118320814642
3301603,202229,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0,0.6170118320814642
3301603,202230,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0,0.6170118320814642
3301603,202231,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0,0.6170118320814642
3301603,202232,0,-0.06846295,0.0,0.1385647172344674,0.0,0.0,0.6170118320814642
3301603,202233,0,-0.06846295,0.0,0.1386265915606145,0.0,0.0,0.6170118320814642
3301603,202234,0,-0.06846295,0.0,0.1377337924104594,0.0,0.0,0.6170118320814642
3301603,202235,0,-0.033904865,0.0,0.1377337924104594,0.0,0.0,0.6170118320814642
3301603,202236,0,-0.1122488,0.9127830547379048,0.1377337924104594,0.0,0.0,0.6170118320814642
3301603,202237,0,-0.0509227,0.7395486474165058,0.1377337924104594,0.0,0.0,0.6170118320814642
3301603,202238,0,-0.09453273,0.8432239926162808,0.1373027018562121,0.0,0.0,0.6170118320814642
3301603,202239,0,-0.11301064,0.8996050099593403,0.1373027018562121,0.0,0.0,0.6170118320814642
3301603,202240,0,-0.03481425,2.100756649356527,0.1526429502359499,0.0,0.0465770880269005,0.6170118320814642
3301603,202241,0,0.094818994,2.258512080918392,0.2430820044864668,0.0,0.2396959738854427,0.6170118320814642
3301603,202242,0,0.15999058,2.414221228562126,0.2571359166576759,0.6349708171162488,0.1099973502181086,0.6170118320814642
3301603,202243,0,0.35181206,2.2513258257767705,0.1860022501579429,0.0,0.2576019234152902,0.6170118320814642
3301603,202244,0,0.4015354,2.0534695683805166,0.1519717633512803,0.0,0.0,0.6170118320814642
3301603,202245,0,0.56446797,2.8526390269539705,0.1614125993989636,0.0,0.0,0.6170118320814642
3301603,202246,0,0.8058036,3.028284785774691,0.191559080559885,0.3359381333222453,0.0158087709628489,0.6170118320814642
3301603,202247,0,0.7861651,3.1149060910930606,0.1800287244098042,0.1189790825160086,0.0568078700941008,0.6170118320814642
3301603,202248,0,0.651903,3.086840303818292,0.1802066605970546,0.0,0.0695573501877611,0.6170118320814642
3301603,202249,0,0.80026764,3.29081321432266,0.39341801772766,0.0054070777599118,0.2304182711424331,0.6170118320814642
3301603,202250,0,0.81593645,3.209395599597869,0.2867959067452594,0.0,0.2313375948557201,0.6170118320814642
3301702,202201,0,2.3762453,4.293455409013849,0.2867799788011236,10.719059959388,2.378420319351342,1.2588847481370509
3301702,202202,2,2.0835943,3.8310395986707295,0.1710441672445303,9.804551398760156,4.036340751272846,1.6139498647201347
3301702,202203,1,1.9589986,3.772287632353512,0.3292282348594187,10.51194417100057,2.378420319351342,1.2588847481370509
3301702,202204,6,2.9300628,5.911209778374833,2.6812864642790184,9.9105374382813,3.873487329829956,2.162369475965828
3301702,202205,5,2.5374675,4.21280342206224,5.527127276545022,9.666589313675482,3.789284894793486,2.162369475965828
3301702,202206,3,5.238545,8.367061369708162,6.577074691690627,10.047686173659285,6.097150909365585,5.644095548049963
3301702,202207,6,6.1037536,6.318726338906443,5.538579627344385,10.865474723564551,5.688094595788634,5.308431021785946
3301702,202208,11,5.614629,4.805414975262298,5.205782310457584,12.565533206632695,4.953826475938506,4.63571695618578
3301702,202209,10,6.3192,8.561289905526188,7.826824736616843,14.804539055400737,6.888417046843411,5.644095548049963
3301702,202210,8,13.368694,12.005769905159724,12.924726048419911,15.34079499527965,12.600819447323389,11.319902818360037
3301702,202211,9,13.486607,9.681734968374784,14.7689370399327,12.597491839038282,12.687037263491998,12.339964765920351
3301702,202212,10,10.563786,7.514696438691309,11.620526528299443,9.13147495004859,9.570479151043038,8.328872752939061
3301702,202213,8,9.695869,8.887309451824333,9.726828112285329,9.264292057359963,8.546577203748086,8.328872752939061
3301702,202214,15,10.702533,8.644512309424515,10.57689117261557,8.850659080841211,8.363115713753992,8.328872752939061
3301702,202215,15,9.445843,6.739319227003716,10.351599534293516,8.377251425759482,7.717869919753136,8.328872752939061
3301702,202216,19,12.994914,14.979135330498256,12.281818894993473,11.80559539680966,11.88439949594484,13.07955458642069
3301702,202217,25,16.313606,13.55413388055575,17.010525966502627,14.325591925155972,16.86394358603065,15.596596245619848
3301702,202218,38,20.098747,16.890157570554653,17.113643052186646,13.527321990676048,17.19351390375209,15.596596245619848
3301702,202219,36,21.948082,22.03220200782341,16.136205487164332,14.922306616419514,19.19061762108132,15.596596245619848
3301702,202220,38,26.419474,34.4032875653911,25.65544437019928,21.56583275578177,22.57490830457417,18.92414025726977
3301702,202221,41,27.509182,29.96457113744868,26.36073673154104,27.245567002156918,23.86026755060332,19.56192215336184
3301702,202222,28,26.104342,32.40019335740815,25.79991857667977,28.163955456628564,23.66321381110752,19.56192215336184
3301702,202223,24,29.286581,34.930529325613804,27.8436568365094,28.160960573040043,28.24310880973848,19.56192215336184
3301702,202224,22,20.944496,20.887315863573853,23.15011746319716,24.42901696346999,19.627470342367573,18.92414025726977
3301702,202225,29,19.51577,19.325666489256356,19.53077423154609,17.30988221138289,17.721660041108183,15.596596245619848
3301702,202226,17,19.149323,18.130218743548287,18.030389854307128,15.924974069550531,17.65058362521647,15.596596245619848
3301702,202227,13,23.005386,26.20256413092192,19.007635702027898,18.252530184418312,18.60409910382989,15.596596245619848
3301702,202228,20,16.08145,12.455534794892516,14.534376308190552,16.041714320742983,18.955375096772748,12.58835940601616
3301702,202229,19,11.811651,10.665460805045802,10.664538141658692,10.21538995170848,10.267963647864276,8.328872752939061
3301702,202230,20,18.403866,18.69998306049802,16.712338566651535,11.409958426460124,15.449424542720871,15.596596245619848
3301702,202231,14,18.171543,16.3438212071704,15.573152599602649,13.161989622978416,16.164685556646383,15.596596245619848
3301702,202232,11,18.670975,18.461092411816598,17.036464379938568,13.512300938123824,16.382791820863673,15.596596245619848
3301702,202233,7,11.975279,12.145089814532763,11.75354652119568,11.166621487421938,11.691204615114067,10.915794133397604
3301702,202234,9,10.985495,10.166174908117643,8.947676023167116,8.303095560182973,9.35906077381809,8.328872752939061
3301702,202235,8,6.9370933,6.648709479647005,6.392953836064177,6.071999194278354,6.202800700246229,6.83807560888078
3301702,202236,5,6.991987,10.685578061029796,6.499011887799084,7.558086000995379,6.007972219538431,6.83807560888078
3301702,202237,12,7.6955643,9.070079015211729,6.9757419245681005,6.918497980395333,6.49332009441628,8.328872752939061
3301702,202238,9,5.3051405,6.21890020575741,6.966288923880603,6.612200751093212,5.847205002385188,5.644095548049963
3301702,202239,3,10.183528,14.024038212241058,7.442720379150872,8.705233871490165,8.961974411940144,10.74102784605796
3301702,202240,12,10.330523,10.776715542753008,16.734449529189785,9.55117536471504,11.254155232321834,11.09430905223403
3301702,202241,9,4.8434772,5.178048737839921,13.110705763799118,10.24990076071525,7.895173264899958,6.473994331167787
3301702,202242,11,10.985781,15.750489554416944,11.09510264068727,14.438933071526094,11.165677655824322,10.74102784605796
3301702,202243,14,12.274481,10.794232796553862,15.753995201951875,12.4385544702541,12.822852815573196,13.43283579259676
3301702,202244,9,12.0956335,13.19455451791156,16.005837453984572,10.66115237332832,12.298406960793368,15.596596245619848
3301702,202245,17,13.671411,16.568700469678188,16.78297884941788,12.776410995841784,13.910910575375734,15.596596245619848
3301702,202246,5,12.169672,10.98202193195311,16.719798573122056,12.53831569936781,10.559704976236544,13.43283579259676
3301702,202247,10,19.13754,20.39597977427732,17.778686009350686,16.683729920581406,18.316078718704414,15.596596245619848
3301702,202248,9,9.625214,6.4315942426089645,10.310815263702128,14.251955019209008,10.549813205125592,8.328872752939061
3301702,202249,24,13.239951,13.89897277105084,9.483613436674998,12.527390661898536,10.8650802600817,13.07955458642069
3301702,202250,20,13.45931,11.746222345245425,15.02680582752506,10.496597749048409,11.932463766286334,12.58835940601616
3301801,202201,0,1.4128423,2.1686707399596767,0.4051836027802827,0.2321763775792101,0.148239338939824,0.6170118320814642
3301801,202202,0,1.0802131,1.616497024705536,0.1879584105450265,0.3638523141274062,1.20108767344367,0.8261953154419649
3301801,202203,0,0.9955956,1.479500920249512,0.3153351035198169,0.7588077434714116,0.1607559927409667,0.6170118320814642
3301801,202204,0,1.0572304,1.501764223823003,0.3115373421787797,0.5901743486498138,0.1607559927409667,0.6170118320814642
3301801,202205,0,0.7735151,1.230165837024093,0.3091486260211987,0.2516882424421305,0.148239338939824,0.6170118320814642
3301801,202206,0,0.6772618,0.0994845646359195,0.1869575505369756,0.0,0.03094115215303,0.6170118320814642
3301801,202207,0,0.48753107,0.1279602063608477,0.2720611750943112,0.2694235317217396,0.0,0.6170118320814642
3301801,202208,0,0.8259652,0.4857709653532756,0.3770030447538297,1.0244075623693605,0.1475429290955539,0.6170118320814642
3301801,202209,0,0.93536425,0.7349849912582171,0.4306914516844444,1.9742073912544456,0.2226130417348351,0.6170118320814642
3301801,202210,0,0.8239669,0.0,0.5339188728918333,0.8715509596617995,0.7405209748347907,0.6170118320814642
3301801,202211,1,0.34562555,0.0,0.2841323941136588,0.0,0.0317283783569415,0.6170118320814642
3301801,202212,0,0.28642797,0.0,0.2601998722644037,0.0,0.0,0.6170118320814642
3301801,202213,0,0.716425,0.0,0.9554226408936042,0.6699941570271979,0.9100794345022932,0.6170118320814642
3301801,202214,0,0.41148525,0.0,0.5225754522105518,0.0,0.0956083698552099,0.6170118320814642
3301801,202215,0,0.17571245,0.0,0.1683444566742203,0.0,0.0,0.6170118320814642
3301801,202216,1,0.26295325,0.0,0.1501138144453664,0.0,0.0757891385600615,0.6170118320814642
3301801,202217,1,0.2987128,0.0,0.1740938856448665,0.0,0.0959700560578689,0.6170118320814642
3301801,202218,1,0.42990112,0.0,0.9243907026265112,1.041972378850293,1.106523402704557,0.8261953154419649
3301801,202219,0,0.36253542,0.0,1.285365392301571,0.7743171106758335,1.2348309438727014,0.8261953154419649
3301801,202220,0,0.17375314,0.0,1.170896029384216,0.6814287727493505,1.0931430880429005,0.8261953154419649
3301801,202221,0,-0.079888344,0.0,0.5210409325063274,0.0,0.0526395582817116,0.6170118320814642
3301801,202222,0,-0.0886984,0.0,0.1404914276260939,0.0,0.0,0.6170118320814642
3301801,202223,0,-0.0886984,0.0,0.1392328269706021,0.0,0.0,0.6170118320814642
3301801,202224,0,-0.0886984,0.0,0.1389477653659139,0.0,0.0,0.6170118320814642
3301801,202225,0,-0.0886984,0.0,0.1393381003714036,0.0,0.0,0.6170118320814642
3301801,202226,0,-0.0886984,0.0,0.1393381003714036,0.0,0.0,0.6170118320814642
3301801,202227,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0,0.6170118320814642
3301801,202228,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0937643983265417,0.6170118320814642
3301801,202229,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0,0.6170118320814642
3301801,202230,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0,0.6170118320814642
3301801,202231,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0,0.6170118320814642
3301801,202232,0,-0.06846295,0.0,0.1385647172344674,0.0,0.0,0.6170118320814642
3301801,202233,0,-0.12978904,0.0,0.1386265915606145,0.0,0.0,0.6170118320814642
3301801,202234,0,-0.06846295,0.0,0.1377337924104594,0.0,0.0,0.6170118320814642
3301801,202235,0,-0.033904865,0.0,0.1377337924104594,0.0,0.0,0.6170118320814642
3301801,202236,0,-0.13034098,0.2897962897437039,0.1377337924104594,0.0,0.0,0.6170118320814642
3301801,202237,0,-0.0509227,0.0258767075367684,0.1377337924104594,0.0,0.0,0.6170118320814642
3301801,202238,0,-0.09453273,0.0977975999102015,0.1373027018562121,0.0,0.0,0.6170118320814642
3301801,202239,0,-0.11301064,0.0951945884044846,0.1373027018562121,0.0,0.0,0.6170118320814642
3301801,202240,1,-0.03481425,1.289434120246705,0.1526429502359499,0.0,0.0465770880269005,0.6170118320814642
3301801,202241,0,-0.032299343,1.3447658346098934,0.1563103036379092,0.0,0.1967271623119479,0.6170118320814642
3301801,202242,0,0.3368446,2.285994818049062,0.901178323685952,2.792602938907903,1.1234824611309726,0.8261953154419649
3301801,202243,0,0.5022816,1.226951442320935,0.6835681772143757,0.5337000748090884,0.5092386322504829,0.6170118320814642
3301801,202244,0,0.4015354,1.1354627735161211,0.1519717633512803,0.1179262393927322,0.0,0.6170118320814642
3301801,202245,0,0.49948674,1.821063327053707,0.1622632403458126,0.4257564583519376,0.0,0.6170118320814642
3301801,202246,0,0.56446797,2.028096198142112,0.1673042005541379,0.6693201657835489,0.0,0.6170118320814642
3301801,202247,0,0.7861651,2.2017723363231427,0.1757989422045127,0.7377942855630358,0.091601723559382,0.6170118320814642
3301801,202248,0,0.7815361,2.2359069610023563,0.3087657991277278,0.5269750226076491,0.147320015226537,0.6170118320814642
3301801,202249,0,0.8677031,2.23147082932152,0.2421450251157998,0.3470971406821659,0.1648691360667555,0.6170118320814642
3301801,202250,0,0.85429204,2.129564187962089,0.2414423242152504,0.0979554184864012,0.1750212167421274,0.6170118320814642
3301850,202201,0,1.4128423,3.113254439944414,0.5481773686697652,0.9363916922663734,0.4253220103594195,0.6170118320814642
3301850,202202,1,1.1201912,2.5927724932622014,1.1968308470733595,0.9110657202079718,1.5615984439482204,0.8261953154419649
3301850,202203,1,0.9955956,2.580752178608808,0.8573380587587915,1.2848949507129277,0.4152109552206511,0.6170118320814642
3301850,202204,1,1.311577,3.5927115940976404,2.6183732537963427,1.7330087816568884,0.9547325793389448,0.9647706388413606
3301850,202205,1,1.2099926,3.071836338063349,2.3729483954686947,1.7051633645865156,1.2012573179756032,1.1739541222018615
3301850,202206,0,1.0630724,1.839568030305022,1.2375029705758929,0.8657427780562719,0.9898911446502794,0.6170118320814642
3301850,202207,0,0.94185245,1.7570974205282404,2.122606921222196,0.971324488863604,0.7806683847559626,0.9647706388413606
3301850,202208,0,0.849608,1.2121015941612838,0.8470756791732718,1.64458958462186,0.4879269653320079,0.6170118320814642
3301850,202209,1,0.92952883,1.7098192186668089,0.7659662939945768,2.7919413656525247,0.4996957131544306,0.6170118320814642
3301850,202210,0,0.8239669,0.467398129248549,0.7520847099730931,1.4067272695287798,1.0176036462543865,0.8261953154419649
3301850,202211,0,0.64494616,1.0681871140149597,1.525176815287376,0.564788763393921,0.7779418126516084,0.6170118320814642
3301850,202212,1,0.36521304,0.0,0.6803764384076312,0.0,0.2874021767851218,0.6170118320814642
3301850,202213,0,0.33274162,0.0,0.4783561925794165,0.0,0.0629112027832974,0.6170118320814642
3301850,202214,1,0.6066475,0.0,1.2366781153298598,0.0,0.5235157738143492,0.6170118320814642
