geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,LSTM,ensemble_pred
3301504,202244,0,0.5483189,0.3096468428921237,0.1219325151325294,0.8260837060678599,0.557445665837708,0.46966392,0.2234298103159098
3301504,202245,0,0.62982345,2.310429147022151,0.1206365799512174,1.519954769234772,0.5874502751193305,1.7003716,0.5459057128713786
3301504,202246,0,0.787166,2.505547412401665,0.1160342511693518,1.9062150968488416,0.9240218482327124,0.59663653,0.596476842293324
3301504,202247,1,0.94254863,3.5098876699158,0.1327985572202565,1.1949551585241718,0.8167504525046922,0.7469024,0.5939616162169414
3301504,202248,0,0.89865184,3.9590984533925297,0.1375427333002393,0.4681152472349869,0.8167504525046922,0.0,0.37511555052945345
3301504,202249,0,1.3766838,4.901859281122669,1.2131633528072387,0.0,1.1979454305573825,0.0,0.6969214597880624
3301504,202250,0,1.1815557,4.244543560653778,0.9306750280616748,0.0,1.0518257837413394,2.9424348,0.8975919913625399
3301603,202201,0,1.56348,4.476550422909415,0.290075143703944,0.0,0.5428027738516157,0.0,0.6623479942326992
3301603,202202,0,1.6029806,3.245102081252826,0.3964616016123593,0.0,0.905966510543884,4.2020273,1.2182200771382772
3301603,202203,0,1.0048934,3.732073875341907,0.3183583457479793,0.0,0.5428027738516157,0.0,0.34560157413534986
3301603,202204,0,1.2170471,3.595486867185175,0.2315033096614386,0.0,0.9473550008324452,0.0,0.4973968880674663
3301603,202205,0,0.94578457,3.073194976698921,0.2155379801413563,0.0,0.5428027738516157,0.0,0.29816037997097034
3301603,202206,0,0.79858387,1.3550546830798078,0.223116828637275,0.0,0.4714096742814355,0.0,0.19087365029199754
3301603,202207,0,0.62982345,1.636265151465795,0.1931737380902583,0.1740895482359501,0.4716681836663063,0.0,0.12434582358389273
3301603,202208,0,1.0037183,3.62699188473002,0.2705674215702855,0.3944439907320962,0.5428027738516157,0.0,0.40025008343575474
3301603,202209,0,1.1975188,4.255332070648202,0.2743325227266721,0.2693209367995141,0.9473550008324452,0.0,0.5376688883368431
3301603,202210,0,1.34282,2.156188912907521,2.987021899164433,0.0,0.9400495772070804,0.0,0.749856350617093
3301603,202211,0,0.57769376,0.7446320639440492,0.2101333719300074,0.0,0.4620689622334097,0.0,0.05948962538840891
3301603,202212,0,0.43770882,0.0,0.1960272883982521,0.0,0.4323228623366582,0.0,-0.03052080957786818
3301603,202213,0,0.48606142,0.0,0.2049384603861835,0.0,0.4323228623366582,0.0,-0.0029812452166878
3301603,202214,0,0.44858322,0.0,0.2000495599988602,0.0,0.4175292487572193,0.121233195,-0.011208738093153925
3301603,202215,0,0.4490101,0.0,0.3330719320623986,0.0,0.4889223483273994,0.0,-0.008534250395028864
3301603,202216,0,0.6200575,0.3684280910305749,0.1984279577140526,0.0,0.4221795273612763,0.0,0.07403734736818357
3301603,202217,0,0.5437225,0.0,0.2093725712340124,0.0,0.4772799579355897,0.0,0.03402845769909829
3301603,202218,0,0.67965037,0.0,0.2053166817738342,0.0,0.5186684482241475,0.4568795,0.16820853391055934
3301603,202219,0,0.51998955,0.0,0.1876376983292867,0.1357209452939063,0.3507864277910961,0.0,0.02687952365269547
3301603,202220,0,0.35628822,0.0,0.1768726738419615,0.0,0.3210403278943445,1.7696718,0.12291876604943597
3301603,202221,0,0.3436631,0.0,0.1768726738419615,0.13105307376021,0.3210403278943445,0.20300277,-0.05147688552287333
3301603,202222,0,0.3489423,0.0,0.1768726738419615,0.4213149278150132,0.3210403278943445,0.031467482,-0.024973141980883184
3301603,202223,0,0.36510888,0.0,0.1636995177549755,0.653107716504574,0.3210403278943445,0.20144805,0.03858154317411078
3301603,202224,0,0.35628822,0.0,0.1581839982298429,0.3792485103752611,0.3210403278943445,0.0,-0.03238411173596756
3301603,202225,0,0.36510888,0.0,0.1580671777823126,0.3617492338687945,0.3210403278943445,0.0,-0.030142963154905833
3301603,202226,0,0.35628822,0.0,0.1643891117620334,0.0,0.3210403278943445,0.0,-0.08951905212069872
3301603,202227,0,0.32749653,0.0,0.2704384137130097,0.2763879201996064,0.3210403278943445,0.0,-0.055916748006163974
3301603,202228,0,0.32749653,0.0,0.2704384137130097,0.0514278684791433,0.4690880179351637,0.3175514,-0.03691629536223817
3301603,202229,0,0.3489423,0.0,0.2683872346308421,1.0172155829666485,0.3210403278943445,0.09567293,0.07978346904237754
3301603,202230,0,0.3436631,0.0,0.2683872346308421,0.3573080984908441,0.3210403278943445,0.045237288,-0.02937815632401114
3301603,202231,0,0.36510888,0.0,0.2710679613491752,0.3030539447845761,0.3210403278943445,0.0,-0.030900358177635923
3301603,202232,0,0.3436631,0.0,0.2683872346308421,0.2882967147634377,0.3210403278943445,0.0,-0.04526383326818062
3301603,202233,0,0.35628822,0.0,0.2677146723067041,0.0,0.3210403278943445,0.0,-0.08206271921573716
3301603,202234,0,0.35628822,0.0,0.1361371402310174,0.051127074466715,0.3210403278943445,0.0,-0.08379499756770017
3301603,202235,0,0.35628822,0.0,0.1361371402310174,0.0545841977640571,0.3210403278943445,0.0,-0.08327008957770216
3301603,202236,0,0.32749653,0.0,0.1361371402310174,0.59021193082012,0.3210403278943445,0.0,-0.01795932044829185
3301603,202237,0,0.36510888,0.0,0.1313740222791651,0.5815101271970016,0.3210403278943445,0.0,0.0012978858781720337
3301603,202238,0,0.35628822,0.0,0.1313740222791651,0.7427942382662366,0.3210403278943445,0.0,0.0208796975658061
3301603,202239,0,0.36510888,0.0,0.1281143892540697,0.6060148137420867,0.3210403278943445,0.0,0.004783297806872477
3301603,202240,0,0.34841457,0.0,0.1312833698010346,1.159424923176476,0.3451746535218127,0.0,0.08222961196157386
3301603,202241,0,0.3269688,0.0,0.1324264650989334,1.5808882203979022,0.4416635743846875,0.0,0.14428065554943115
3301603,202242,0,0.36987567,0.0,0.1291702082510261,2.014566894017036,0.6624241036139757,0.0,0.2564233324709826
3301603,202243,0,0.6167835,0.0,0.1339596755553638,1.945078107564034,0.4767194444039191,0.095385276,0.3758999356922137
3301603,202244,0,0.5483189,0.0,0.1241131160098505,0.6900570884137648,0.3451746535218127,0.0,0.12164461413895405
3301603,202245,0,0.62982345,0.7736083180965606,0.1228171808285385,1.2205226444989878,0.3751792628034351,1.4130198,0.42780132455343833
3301603,202246,0,0.787166,0.9206386573895942,0.1202239047486324,1.9483904671743844,0.501414283563058,0.38805443,0.5176862597913281
3301603,202247,0,0.94254863,1.896255521865428,0.1349791580975776,0.9863978475937776,0.4463138529887445,0.50728774,0.47829145760654934
3301603,202248,0,0.89865184,2.341966016473951,0.1375427333002393,0.2822362522157081,0.4463138529887445,0.0,0.29133566205924655
3301603,202249,0,0.9646693,2.7262022597683693,0.1943742480324278,0.0,0.5428027738516157,0.0,0.30337685707202
3301603,202250,0,1.1594108,2.5136053520914743,0.1943742480324278,0.0,0.5428027738516157,1.988119,0.6470479222401084
3301702,202201,0,1.5526382,4.5686868409851735,0.3871514805910377,0.4221951012637798,2.41525717527675,0.0,0.9206512581961417
3301702,202202,2,1.5815349,3.359260294545288,0.4146756441645461,8.341626663676156,2.7087372708254414,5.2285275,2.783158061354937
3301702,202203,1,1.0090294,2.848818303830185,0.2901033930596344,0.8726228139419862,2.41525717527675,0.0,0.6610098779234399
3301702,202204,6,1.9611485,4.233826728395539,1.4999209151622237,1.5554302423623536,3.5233737192276653,1.0682858,1.6380799382568478
3301702,202205,5,1.5643663,3.907595786511369,3.875241930891866,3.601626707423154,3.0151792232768706,3.0549734,2.0812304138952915
3301702,202206,3,4.568723,5.598594328657156,6.194990150486542,6.301870080075926,6.183484743045158,2.2819874,4.5810051111299614
3301702,202207,6,5.200748,5.676598557765912,5.062531990288966,7.826259211772196,6.885925358197522,5.0106215,5.481429741122913
3301702,202208,11,4.4928613,5.623587441140199,5.15971743111931,7.063682586963905,5.906292569478346,6.0886183,5.006604700799526
3301702,202209,10,5.7586026,7.497781597304413,13.458944619123567,5.382702028656995,7.277440890278848,4.6608047,6.044758255283977
3301702,202210,8,11.558889,9.628482596761188,15.131533829908832,9.272968849900249,12.819225860920948,5.8935876,10.721961278414947
3301702,202211,9,11.50715,8.728047142763089,15.14248962137182,12.099120377689555,13.502791145799383,6.6562314,11.274654315268474
3301702,202212,10,7.701385,6.20615221659294,8.616800853441212,8.063379356727015,10.60233641931954,7.0819893,7.7997869594923355
3301702,202213,8,8.579124,6.761718459017559,8.83935884013696,7.205713250688722,10.958965510535252,6.9992266,8.20661427976701
3301702,202214,15,10.619866,6.336226053358431,10.882523502878154,8.079087387090896,11.776694571021814,8.636508,9.896890243219055
3301702,202215,15,7.6639853,6.475839684474006,10.469367315210324,4.622175751142635,9.651448304248454,8.358934,7.448123689459306
3301702,202216,19,14.418424,12.766716933842366,13.66531442680127,11.760236159622288,12.71202428686646,6.8227706,12.718522512259614
3301702,202217,25,15.377752,12.96220872659114,18.903404900654905,19.36102730488671,16.27322472385609,9.550904,15.47803038361839
3301702,202218,38,17.938732,13.998702063682249,18.642810896865456,16.9839596069233,19.279080010764424,9.761489,16.867859121566774
3301702,202219,36,18.002214,17.082666811051023,19.565024650186416,14.753339569516973,19.763511168106405,10.4253845,16.793555560158428
3301702,202220,38,22.222507,26.33961625375128,26.272620383400564,17.157386917287994,23.65871603081996,17.760519,21.367205551352473
3301702,202221,41,23.493088,27.313497204895285,25.74471061033909,22.637075226219,24.306032962981305,23.098608,23.582977516060662
3301702,202222,28,22.651865,28.069066917600654,26.4793541724873,24.53819762760913,23.898078322558984,23.15399,23.42963873601339
3301702,202223,24,25.605131,29.678296964640264,24.90404007430478,24.69555131525501,28.21680285491678,23.60708,25.497590545762225
3301702,202224,22,18.490805,21.144287392112336,23.812619382559905,19.690529492486224,21.51732341403095,20.948355,19.60342073788895
3301702,202225,29,17.662048,16.77148033658925,20.309136370408652,14.94665266222652,18.61823591624602,16.358982,17.275707642050453
3301702,202226,17,17.70856,14.94873036694898,20.16324617433022,14.580471994725492,16.779494037090846,13.737028,16.71351719169445
3301702,202227,13,17.767435,18.54899826279377,20.648234866966572,18.830514560119656,19.862645905565536,13.062256,17.701446986851284
3301702,202228,20,16.935558,11.70698593089975,18.70001835373404,15.025645183660108,14.726764269141942,17.812986,16.48687657211454
3301702,202229,19,13.222169,7.330039559627055,11.3475393049615,13.01465691496654,11.31651421253085,13.24726,12.64205832688505
3301702,202230,20,17.308064,10.96767046858306,19.85454234937963,12.098343890828708,16.260042641440922,9.729546,15.516079972212575
3301702,202231,14,17.438478,11.639393521508644,18.78990105840261,13.646858701302769,16.38021242719319,12.431948,16.089560255942875
3301702,202232,11,17.910294,12.422342398676658,17.156913591157647,14.415774864204986,16.76202724032518,12.982822,16.464448918077267
3301702,202233,7,14.03969,8.782925942751987,11.259031448084077,11.976614843739425,11.693053424355266,14.899622,13.184731575963985
3301702,202234,9,11.984405,5.800906141420179,10.745408350508,9.583177556996729,10.30211149841958,11.391757,11.046566572161339
3301702,202235,8,7.0380545,3.1088762843346296,6.711987141204801,6.714734449700383,7.703065330723467,7.772911,6.839954345596471
3301702,202236,5,7.478754,4.24248735043345,7.644285216966645,8.330010093259466,8.51777059133683,4.262251,7.073907832101142
3301702,202237,12,7.017106,4.330117644696696,8.522890078805606,9.23014222626749,8.570993142177059,5.7637315,7.203078725189826
3301702,202238,9,4.8578553,2.054148247307185,6.755743766740749,7.028070524929934,6.341697819878698,6.9679956,5.430528804788054
3301702,202239,3,11.14911,6.334955226987072,8.86325156876822,9.229332325525224,10.46035918775961,5.796305,9.745563037079014
3301702,202240,12,8.9358835,7.003604877835643,17.883354299003784,11.578273345196347,11.07585751603794,11.034667,10.218609534215162
3301702,202241,9,4.035593,2.4594976263557102,12.941025437454716,9.231849032535086,6.849296261245387,12.829227,6.511222109520814
3301702,202242,11,10.772566,7.884536082109383,14.843307469841086,12.172298103357662,13.710650692702725,6.8209624,10.88744432791132
3301702,202243,14,10.847727,6.961576681449972,18.42641502615032,12.504506187648335,11.614037346098796,12.318447,11.670159861318485
3301702,202244,9,12.6987505,7.46741519988626,14.37459323399912,12.312417091661786,12.349669652546815,13.077427,12.549973928173573
3301702,202245,17,14.876014,10.997401692992478,18.46369484053958,14.51157613554286,13.497136222937655,15.601763,14.847889862653634
3301702,202246,5,10.625992,8.719004254665176,13.475174529254998,12.997729088229086,10.60209159734836,19.817884,12.076011309510177
3301702,202247,10,18.985315,14.1665494639665,12.704721743406564,15.442490069279613,17.9078121511309,16.684519,17.476054630359002
3301702,202248,9,8.750856,7.803160643019989,8.6690393057007,12.421038727690808,11.533323100197183,20.143206,10.723124892299648
3301702,202249,24,11.60116,9.23057000727299,10.250443736685767,11.963125166512558,11.799408616235766,11.1933365,11.326190446654461
3301702,202250,20,11.5409,9.052122740033026,11.36025068486379,12.600067639872366,12.211540881107956,13.679688,11.807047633358204
3301801,202201,0,1.5526382,6.7962811447164535,0.2747085575290331,0.0,0.5428027738516157,0.0,0.6803517843663194
3301801,202202,0,1.6029806,4.816905674077976,0.4247128585646516,0.2315487944163554,0.905966510543884,4.537516,1.312554964339622
3301801,202203,0,0.98398787,4.190948582538205,0.2319104847026989,0.0,0.5428027738516157,0.0,0.3327080710431618
3301801,202204,0,1.0537544,4.2520843897279255,0.2354526747246647,0.0,0.5428027738516157,0.0,0.3724345032808901
3301801,202205,0,0.8772061,4.035488976624131,0.2022721553311647,0.0,0.5428027738516157,0.0,0.26948606594310753
3301801,202206,0,0.80087095,2.8689149189454968,0.1835781832212995,0.2973347472106249,0.501414283563058,0.0,0.2539270499347125
3301801,202207,0,0.7248181,2.9981315672107,0.1853767583736114,0.3148447846346026,0.5189928744368402,0.0,0.21761567698964335
3301801,202208,0,0.9137147,4.247633998055979,0.2927628972508833,0.4179011187294406,0.5428027738516157,0.0,0.3620753117257386
3301801,202209,0,1.1116674,4.807119271529217,0.3436418675733609,0.0,0.6987115068405494,0.0,0.4344780037246363
3301801,202210,0,1.1094011,2.8419289078769614,0.3148428103910585,0.0,0.9400495772070804,0.0,0.43461426614716203
3301801,202211,1,0.57769376,1.7899571248930768,0.2350967425954743,0.0,0.4620689622334097,0.0,0.07262133383599173
3301801,202212,0,0.43770882,0.5808562390666846,0.1982825044926733,0.0,0.4323228623366582,0.0,-0.024062172210716104
3301801,202213,0,1.1082053,1.4317187819075838,1.2691710111521712,0.0,0.6360397589314353,0.0,0.4563217784731485
3301801,202214,0,0.44928253,0.0,0.8047551285522063,0.0,0.4175292487572193,0.9263542,0.1290577163599233
3301801,202215,0,0.42756435,0.8967752003426397,0.1833861335454311,0.0,0.4889223483273994,0.64042443,0.05500753248755086
3301801,202216,1,0.70910746,2.1433925185149127,0.1934737284023817,0.0,0.4221795273612763,0.28030682,0.17595972506565327
3301801,202217,1,0.68982416,1.5460510174721978,0.21421330622305,0.0,0.5186684482241475,0.029881952,0.1402264512902392
3301801,202218,1,1.1810201,0.9342806309390532,1.0426862582967051,0.0740661929859352,0.4677179580898567,0.08457079,0.47916483778473995
3301801,202219,0,0.9946103,0.0,1.0929718352925666,0.6462411262065267,0.3963248585196766,0.0,0.4384121896336488
3301801,202220,0,0.78068477,0.0,1.0381254011066603,0.2559690954355659,0.366578758622925,2.9178224,0.6019270135742985
3301801,202221,0,0.36580822,0.0,0.4536616948524242,0.4437568260346886,0.3210403278943445,0.97047514,0.12003403202106111
3301801,202222,0,0.32749653,0.0,0.1583815901656927,0.7089136498905579,0.3210403278943445,1.597325,0.19260440349248587
3301801,202223,0,0.36510888,0.0,0.1620600914404107,0.6666800820854462,0.3210403278943445,1.1371733,0.15237549664730532
3301801,202224,0,0.35628822,0.0,0.1626097758007855,0.6489176465622556,0.3210403278943445,0.0,0.008880143672513774
3301801,202225,0,0.35628822,0.0,0.1651736820715883,0.6119761346129523,0.3210403278943445,0.0,0.0034561958509384816
3301801,202226,0,0.35628822,0.0,0.168814889332976,0.2308237046270389,0.3210403278943445,0.0,-0.05415284420633426
3301801,202227,0,0.3436631,0.0,0.2776153666183305,0.0,0.3210403278943445,0.0,-0.08837107001532718
3301801,202228,0,0.32749653,0.0,0.2776153666183305,0.2565156553062167,0.4690880179351637,0.93081975,0.06804763568116656
3301801,202229,0,0.32749653,0.0,0.2755641875361628,0.4688607574362233,0.3210403278943445,0.47007743,0.02986752240978635
3301801,202230,0,0.32749653,0.0,0.2711384099652202,0.2569846848138264,0.3210403278943445,0.5560728,0.0076576242188043375
3301801,202231,0,0.35628822,0.0,0.2738191366835533,0.00304040322556,0.3210403278943445,0.0,-0.08116056395125831
3301801,202232,0,0.35628822,0.0,0.2738191366835533,0.0,0.3210403278943445,0.0,-0.08162219977059376
3301801,202233,0,0.35628822,0.0,0.2704658476410822,0.0,0.3210403278943445,0.0,-0.08186418480600438
3301801,202234,0,0.35628822,0.0,0.1388883155653955,0.0,0.3210403278943445,0.0,-0.0913592785349702
3301801,202235,0,0.35628822,0.0,0.1388883155653955,0.0,0.3210403278943445,0.0,-0.0913592785349702
3301801,202236,0,0.32749653,0.0,0.1388883155653955,1.1429652535812114,0.3210403278943445,0.0,0.06616582306974605
3301801,202237,0,0.36510888,0.0,0.1313740222791651,0.9406579832229142,0.3210403278943445,0.0,0.055828651200772295
3301801,202238,0,0.35628822,0.0,0.1313740222791651,1.0689932416574548,0.3210403278943445,0.0,0.0704077150770932
3301801,202239,0,0.36510888,0.0,0.1281143892540697,1.2241679172570712,0.3210403278943445,0.0,0.09863980079204016
3301801,202240,1,0.34841457,0.3963198961819014,0.1312833698010346,1.5991724145170312,0.3451746535218127,0.0,0.15329382818109388
3301801,202241,0,0.3269688,0.3000534421760503,0.1285556283507661,2.3014531470402786,0.3451746535218127,0.0,0.2467540969046116
3301801,202242,0,0.8190036,1.3785067385403105,0.6309468002631381,2.780336785473415,0.9132718470042284,0.0,0.6994275404443768
3301801,202243,0,0.63892853,0.3780881750626191,0.915713863600358,2.115244638945448,0.6024345055614795,0.57714015,0.5450598020125506
3301801,202244,0,0.5644855,0.0082001180714735,0.1241131160098505,0.9989822244642894,0.3451746535218127,0.29386088,0.21275808578112976
3301801,202245,0,0.6008114,1.3644795201878894,0.124159984366464,0.9404778827930566,0.3451746535218127,1.9949096,0.4421199186456134
3301801,202246,0,0.6083777,1.7982622387314766,0.1216491842040993,1.332957137436946,0.3751792628034351,1.2447926,0.4238562701395363
3301801,202247,0,0.921103,2.8977969971566893,0.1349791580975776,0.8029519706033055,0.4463138529887445,1.3573104,0.5509716763946853
3301801,202248,0,0.8772061,3.014693168364889,0.1332213300905975,0.0,0.5428027738516157,0.0,0.25343872521828625
3301801,202249,0,0.8668884,3.169442118549453,0.2074073100750988,0.0,0.501414283563058,0.0,0.25048131476804225
3301801,202250,0,1.1391189,3.188500471309397,0.2057998035427402,0.0,0.5318788976511222,1.3946714,0.5718411327097723
3301850,202201,0,1.5526382,4.758024172151067,0.3094028234948344,0.0,0.5428027738516157,0.0,0.6607628032159178
3301850,202202,1,1.5815349,3.283877885870814,0.5609110475950605,0.4838514750342441,0.905966510543884,4.5590363,1.3347181800475458
3301850,202203,1,1.0090294,3.046359549407206,0.2159316254175247,0.0,0.5428027738516157,0.0,0.33307833774426765
3301850,202204,1,1.5423735,3.542514349890362,1.7457053626743348,0.0,0.8684917668053487,0.0,0.7789619994612085
3301850,202205,1,1.3113658,3.5491473013423103,2.0266448101890084,0.0,0.8500138176184677,0.4252588,0.7197438448263151
3301850,202206,0,1.2112979,2.122168614355615,0.8584165278511264,0.7567322629111337,0.7786207180482876,0.1468628,0.6386001971821644
3301850,202207,0,1.0188044,1.9877514545481727,2.4275511009837976,1.174720439926262,0.748874618151536,0.0,0.6861572848269559
3301850,202208,0,0.78803307,3.081975902460236,0.8642782617745199,0.7832518152368569,0.5936023724302721,0.31194982,0.4187483872361384
3301850,202209,1,1.1573583,3.3320114822915974,0.2106845991757464,0.0,0.7468999933744094,0.08368813,0.4492612476234432
3301850,202210,0,1.1094011,1.4674210322093506,0.2853194497861783,0.0,0.9400495772070804,0.0,0.4175854847351921
3301850,202211,0,1.0510764,0.917785768426275,1.2429985336728946,0.0,0.7877579551871392,0.0,0.4326596060366804
3301850,202212,1,0.45985392,0.0,0.6204647883976475,0.0,0.4323228623366582,0.0,0.012426462128102667
3301850,202213,0,0.46461564,0.0,0.2150141276973595,0.0,0.4323228623366582,0.0,-0.014183528858057681
3301850,202214,1,0.8391521,0.0,0.9458825271843996,0.0,0.4630676794857997,1.093305,0.38074126638631767
3301850,202215,2,0.44970945,0.0,0.655428525286243,0.0,0.4889223483273994,1.6923686,0.21741370058048548
3301850,202216,1,1.1434375,1.6598029604710771,0.9639123109289662,0.0,0.4677179580898567,0.716202,0.5246945720208709
3301850,202217,1,1.6165751,1.9189290108454369,2.312810152058565,1.593049103299475,1.5118076601438553,0.46321565,1.206855305721009
3301850,202218,0,1.3674889,0.0818015345397575,1.408303288740799,0.0,0.8055983250052812,0.94143647,0.7258999236494668
3301850,202219,0,0.9197451,0.0,0.7842047339550109,0.0448301625176045,0.3963248585196766,0.2729348,0.31579680238036567
3301850,202220,1,0.37843335,0.0,0.7963988490745718,0.0,0.3510449371759669,3.610553,0.40307355984656457
3301850,202221,0,0.36756426,0.0,0.165453070442563,0.3620845283017965,0.3210403278943445,1.2455297,0.1206906208296663
3301850,202222,2,0.70510644,0.0,0.642443662197521,0.8466163548305047,0.366578758622925,1.3426888,0.43272948276301715
3301850,202223,1,0.37843335,0.0,0.4389442951527766,0.7108455447336487,0.3210403278943445,1.6066729,0.2425955063187627
3301850,202224,2,0.85715294,0.0,0.9574494352304468,0.5426626731052743,1.0317729377774114,0.0,0.4016792554751857
3301850,202225,0,1.059985,0.0,1.0077595617455128,0.9444252420114128,0.6592897628561936,0.0,0.5408986007827131
3301850,202226,1,0.879298,0.0,1.0627416146346391,0.6208459885425776,1.0317729377774114,0.25563776,0.4640242812819948
3301850,202227,0,0.6528114,0.0,0.7869026561819777,0.1639527343455655,0.6137513321276131,0.8649337,0.2786797977415194
3301850,202228,0,0.70510644,0.0,0.582621003719745,0.3295482123131926,0.5146264486637442,1.2776923,0.3573333578151724
3301850,202229,0,0.34964165,0.0,0.399961725674568,0.2565496973164921,0.3210403278943445,0.8056492,0.05903931856238909
3301850,202230,0,0.3436631,0.0,0.2711384099652202,0.0,0.3210403278943445,0.78502023,0.004998587218819628
3301850,202231,0,0.35628822,0.0,0.2738191366835533,0.0,0.3210403278943445,0.0,-0.08162219977059376
3301850,202232,0,0.35628822,0.0,0.2738191366835533,0.0,0.3210403278943445,0.0,-0.08162219977059376
3301850,202233,1,0.35628822,0.0,0.2704658476410822,0.0,0.3210403278943445,0.0,-0.08186418480600438
3301850,202234,0,0.35628822,0.0,0.1388883155653955,0.0,0.3210403278943445,0.0,-0.0913592785349702
3301850,202235,1,0.73389816,0.0,0.5635666601047586,0.0,0.366578758622925,0.0,0.15401039170893627
3301850,202236,0,0.34964165,0.0,0.5434129903200859,1.7213035383378896,0.3210403278943445,0.0,0.19548739676315918
3301850,202237,0,0.73389816,0.0,0.4982346195467692,1.269353113313551,0.366578758622925,0.0,0.3420264453831221
3301850,202238,0,0.37843335,0.0,0.5464471727556397,1.163898471697291,0.3210403278943445,0.0,0.1270890561906518
3301850,202239,1,0.35628822,0.0,0.1281143892540697,1.1748432721971738,0.3210403278943445,0.0,0.08624409552483592
3301850,202240,0,0.3269688,0.0,0.1312833698010346,1.3901349145938489,0.3451746535218127,0.0,0.10532980144257958
3301850,202241,0,0.7045787,0.0,0.6939783543706196,2.051957472753627,0.7154597664716071,0.144315,0.5117354126432097
3301850,202242,0,0.3920208,0.0,1.389976369286511,1.973822399476845,0.6916502439086649,0.485598,0.41458562309291125
3301850,202243,0,0.6167835,0.0,0.1443794242904145,2.141005520948143,0.4767194444039191,0.25888416,0.4259440238437454
3301850,202244,0,0.5483189,0.0,0.1241131160098505,0.9694622558481534,0.3451746535218127,0.0,0.1640677481202611
3301850,202245,0,0.58464485,0.3064815338573528,0.124159984366464,1.2812955180246255,0.3451746535218127,1.8424839,0.4551870039193805
3301850,202246,2,0.6083777,0.6277587727085838,0.1224725283728135,2.0669050110499394,0.3751792628034351,1.401922,0.5414490664641343
3301850,202247,0,0.921103,1.5728928382071805,0.1465962861891243,1.0703901163643563,0.4463138529887445,1.4783185,0.5925201778317164
3301850,202248,1,2.1190488,2.972209747587008,3.924140911848517,0.7397557213169919,1.5518956701402438,0.1761215,1.4542949195801578
3301850,202249,0,1.6100918,2.355733375740112,0.8723732760937937,0.3266953657256805,0.9051356003597952,0.76017225,0.8849767386214495
3301850,202250,1,1.4950908,2.391577338647849,1.4458155841918383,0.3032035040803025,0.728079628854502,2.100148,1.0012066267594861
3301876,202201,1,1.9432284,3.684370219361628,1.0647062239328495,0.0,0.831143052561476,0.0,0.9505006723488567
3301876,202202,0,1.4512184,3.1312677072203443,2.043029819465663,0.6243360140296239,0.8717523356579022,4.544697,1.3836331697991475
3301876,202203,0,1.3447936,2.9615347737734954,1.496562916663082,0.0,1.010712398699166,0.0,0.6593808556796097
3301876,202204,0,1.0061328,3.0035068998870047,0.7685038184683283,0.0,0.685023405745433,1.2899956,0.539677614178605
3301876,202205,1,0.92433894,2.750609312260978,0.2906184659650314,0.0,0.6044777072700285,2.0372703,0.5380084482554095
3301876,202206,0,0.7771381,0.9584372376417196,0.2090777760389028,0.7171470601383623,0.5742655948653166,1.410811,0.4617192664149601
3301876,202207,0,0.9966594,1.1223483940664338,0.9248795897253964,0.5299029203151141,0.7711848402600125,0.0,0.46040615998490886
3301876,202208,0,0.8387822,2.764084610474082,0.7769036023249272,1.1420523836353451,0.6950062181045666,1.7830924,0.6779676745311116
3301876,202209,5,1.1133827,2.862935102251973,0.3172963989392663,0.0,0.6442066195259137,2.236383,0.6741875848992005
3301876,202210,0,0.8580095,1.4674867708323729,0.3008398810316795,0.0,0.634865907477888,1.386963,0.4133275102820132
3301876,202211,1,3.3899868,3.2184447670618432,3.864304954462666,1.1487191541787587,3.2528866243354706,0.0,2.3752808237233918
3301876,202212,1,1.9977443,0.0523300409683971,1.995962628885644,0.5016653508167987,2.1040054527017134,1.1127996,1.3485207354685083
3301876,202213,1,0.8766303,0.2299081538290585,1.091420936840817,0.0,0.7618441282119868,1.011942,0.4355300999764209
3301876,202214,0,0.8612971,0.0,2.544132091158472,0.1979712024406615,0.5659236000696808,2.362568,0.700733587391819
3301876,202215,0,0.90632707,0.171197943272071,2.144751512779997,0.0,0.6358646247302779,1.4567126,0.5676571832224273
3301876,202216,1,0.78797233,4.264166116666611,1.534915434651927,0.0,0.6200722938984455,1.0994853,0.4578549275152768
3301876,202217,8,1.1362395,1.0203631032603424,0.5837507288885032,0.1117558990953076,0.956718784641339,0.730423,0.5551951192417452
3301876,202218,23,0.9128768,0.0,0.8266889249159899,0.6724070108799112,0.5961357124743927,0.0,0.3982168948584418
3301876,202219,27,4.546883,2.2814424262061377,3.9805360218013983,4.955331864645587,5.387938188969494,0.0,3.814201819134077
3301876,202220,12,14.069295,11.73010409277399,12.549555205028891,7.926643663028856,13.65696866757053,2.4878643,11.429332248359763
3301876,202221,15,14.485052,16.41953805768345,12.007999413196009,13.36558108276889,14.322883221981598,5.1834574,12.88874217913795
3301876,202222,15,12.501132,8.45658276639898,7.609668245642945,14.740472397841785,10.438132300082488,9.652334,11.725592964129998
3301876,202223,7,12.225275,7.008782429094254,8.754677755790336,9.89764930291661,10.592198999868923,7.8567457,10.704958252164104
3301876,202224,11,12.225275,6.891382711564571,9.35879548399881,9.167437608692396,10.592198999868923,2.4965744,9.995684441105567
3301876,202225,7,7.110507,2.632359248315299,8.821155672670878,5.75541805899534,7.1304738832863865,4.0726676,6.380550615401297
3301876,202226,8,10.010573,3.302399680676579,5.281860132991795,7.620560086633525,9.264579570344647,4.4114985,8.288370421398927
