geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,ensemble_pred
3301157,202228,0,0.42336893,0.3479700134835716,0.6063965068963676,1.1684307055540617,1.3172667312908717,0.6323399580619864
3301157,202229,0,0.23903725,0.3199001425139235,0.2178423899137469,3.2262090438285336,0.968115763177618,0.05917649129192562
3301157,202230,0,0.049159937,0.1758509509785379,0.2178423899137469,1.1935470582057957,0.968115763177618,0.05917649129192562
3301157,202231,0,0.22598529,0.2742517561288214,0.2178423899137469,5.020407839847496,0.968115763177618,0.09792845238376993
3301157,202232,3,0.12333552,0.8073714520581668,0.1631620204786896,6.634465795491012,0.968115763177618,0.09792845238376993
3301157,202233,0,0.049159937,0.8318641024481932,0.1889216353096747,6.838110699519486,0.968115763177618,0.09792845238376993
3301157,202234,0,0.049159937,2.5715525300973447,1.538513567936964,7.2677536900056,2.720608035627585,1.8187149233517164
3301157,202235,0,1.3933156,1.1972676990106317,1.853481357877794,7.898947755683525,1.7381284016937857,1.1486553441134726
3301157,202236,1,0.7012627,1.9030656810974689,0.1488317569469892,8.549076969737772,0.968115763177618,0.10013073571232783
3301157,202237,1,0.29095438,1.8517853558198152,0.1462451742261385,4.730166250527668,0.968115763177618,0.09792845238376993
3301157,202238,0,0.049159937,2.5445403476916995,0.5069755485770007,4.909331670834619,1.16186831787763,0.2924566863035444
3301157,202239,0,0.33870187,2.6030306266084318,0.7306499474846309,4.371140726776542,1.221459895293954,0.516913800496358
3301157,202240,0,0.20780873,3.660452380943063,1.7997682618215929,5.567719166512091,1.027707340593942,0.5596835464160423
3301157,202241,0,0.22598529,3.539318831178661,0.1424695648686743,5.021180442260939,0.968115763177618,0.09792845238376993
3301157,202242,0,0.43859574,3.5123454391235054,0.1323578174084186,5.695773933184326,1.1450120686329512,0.2234977845688275
3301157,202243,0,0.6713416,3.2721492424857685,0.1415662620036485,7.602223118643881,0.968115763177618,0.10013073571232783
3301157,202244,0,0.5210812,3.683127760826408,0.1269880851246869,7.92623640509551,0.968115763177618,0.10013073571232783
3301157,202245,0,0.5210812,5.380754049625455,0.1429717218238471,17.98893010025086,1.021207887098715,0.09718449515009615
3301157,202246,1,0.6050322,5.0249423758216425,0.142964057475075,20.311894937398417,0.968085409172808,0.09718449515009615
3301157,202247,0,0.5256214,5.201821689542577,0.1506807588573514,19.030038377515307,1.021207887098715,0.09718449515009615
3301157,202248,0,0.5955692,5.664321675808712,0.6478911759562682,8.21750279316377,1.214960441798727,0.7169788813508445
3301157,202249,0,0.87761855,6.3935641413605415,0.7985174325030495,9.172203669469033,1.0807994645150352,0.32086533914351717
3301157,202250,0,1.1249512,6.271777339467744,0.1923292334518854,11.193222965407426,1.021207887098715,0.5007145626244297
3301207,202201,0,2.0393562,5.507240316958785,0.1941156036641438,2.670018500456446,1.021207887098715,0.06137877462048352
3301207,202202,0,1.1476152,5.50397543159547,0.2297945311653795,11.452115589908592,0.968085409172808,0.09667249751551564
3301207,202203,0,1.126821,5.595977643915584,0.1982216865895079,5.652845260162054,1.021207887098715,0.36409456665519857
3301207,202204,0,1.1443198,5.607526681128741,0.2025172047129884,6.661711835806711,1.021207887098715,0.36409456665519857
3301207,202205,2,1.1757245,5.66992090351338,0.2125194631754599,11.572674342024689,1.021207887098715,0.3606363284583864
3301207,202206,1,0.8456582,5.21746095917631,0.2326177219525508,11.040667547587828,0.968115763177618,0.09667249751551564
3301207,202207,1,0.9483084,6.684503140215618,1.1978555875475312,10.721181908699192,2.054514378901647,1.1055381753135374
3301207,202208,0,2.6709914,6.153852529857785,1.791103789646137,10.419094657665502,1.8546926820010332,1.9911654056888628
3301207,202209,0,2.1681194,5.833164447195597,1.771424142542913,13.607809719213988,1.350178427095507,1.9611736011761303
3301207,202210,1,1.4408418,3.822020484134905,0.7187257977173543,8.951195220695112,1.0807994645150352,0.3251992852562105
3301207,202211,5,1.1529652,3.889674969033466,0.2256033913230239,12.12012423275309,0.968115763177618,0.09667249751551564
3301207,202212,5,0.95147914,4.712245795327162,0.8002273537284441,9.956023023323354,1.23749472575809,0.475087608871225
3301207,202213,8,1.1632192,7.569506613012148,5.034837984994598,9.320464290352168,4.141729621644474,2.1705884079837974
3301207,202214,9,3.9539177,6.4245537251243015,5.2794780233519285,8.916974244046315,5.382309551067957,3.3003718928002908
3301207,202215,7,5.1414104,8.455178522709355,6.437745628640365,8.491371513488955,7.802800761798753,5.376001701633144
3301207,202216,23,7.369538,9.089744097138244,7.398443146485024,10.92265343480001,8.454772233707747,7.84208647098639
3301207,202217,41,11.022555,7.91605740311753,8.956521878493835,11.00947577524976,7.91905313420547,6.388331294225855
3301207,202218,19,6.999148,16.446651724952076,14.417252761031223,9.626050361740734,6.469395235546651,8.579048139893455
3301207,202219,21,14.657619,30.13741566187759,27.61667037168571,7.855768900959459,14.35899698544594,28.701204278540125
3301207,202220,7,22.76766,19.170920813362027,16.214795260246568,2.943917790385781,6.488429185579776,9.81544313099079
3301207,202221,5,16.61107,16.955978656423284,15.205587102390968,8.649553908155498,6.223635768999275,9.42744243321878
3301207,202222,3,16.087484,8.379581367454726,6.584918545390012,8.646517347229699,8.252248447056695,9.532412663204536
3301207,202223,4,6.5455356,3.8542423866983375,5.090519153900035,2.623317151336717,5.443323449110752,4.302350689089429
3301207,202224,0,5.424946,2.022401486858138,2.863602174185439,2.420111010947917,3.707550040615097,3.2285442930792776
3301207,202225,3,3.097877,2.5262592968731497,2.274098092651954,2.469548919934921,3.978517427270296,4.233871501354392
3301207,202226,2,2.9671714,0.189334677540773,1.9804356230986648,2.9261440775297998,1.7381284016937857,1.6481418160560735
3301207,202227,1,1.0599891,1.0358482854650202,1.500076717335708,3.1672195836800894,2.2384221000540627,1.05007418683736
3301207,202228,0,1.9708658,0.6979838339175369,1.671064146267114,2.564980809215641,2.728511475130368,1.496726236861918
3301207,202229,0,1.0628679,0.1028178870898163,0.9583624613790772,3.273155416490843,1.3553310085244057,0.8615618380141519
3301207,202230,0,0.65448695,0.0,0.5596016582791723,3.886412677962176,1.027707340593942,0.30011566185188315
3301207,202231,0,0.37233886,0.0,0.1641562259671664,5.508181992090606,0.968115763177618,0.09792845238376993
3301207,202232,0,0.13677144,0.0,0.1639161208838577,5.869918200388623,0.968115763177618,0.09792845238376993
3301207,202233,0,0.17000188,0.0,0.1622350083722518,5.241064647328227,0.968115763177618,0.09792845238376993
3301207,202234,0,0.21718921,0.0,0.143723325534266,5.623262539442709,0.968115763177618,0.09792845238376993
3301207,202235,0,0.19780684,0.0,0.1589099153497959,4.791270245028096,0.968115763177618,0.09792845238376993
3301207,202236,0,0.049159937,0.692474716259573,0.1329478652188161,5.657286861774153,0.968115763177618,0.09792845238376993
3301207,202237,0,0.27338153,0.6488168954244069,0.1303612824979654,6.297745474818646,0.968115763177618,0.09792845238376993
3301207,202238,0,0.23511793,0.7292653010791122,0.1279762108756117,4.902907671597377,0.968115763177618,0.09792845238376993
3301207,202239,0,0.32342958,0.5736978715353457,0.1244980652246503,4.86749632342541,0.968115763177618,0.09792845238376993
3301207,202240,1,0.15903457,2.319944437746856,0.1505487688888893,6.577531300384929,0.968115763177618,0.09792845238376993
3301207,202241,0,0.24922465,2.335742909456876,0.1336130350545466,6.140745988168672,0.968115763177618,0.09792845238376993
3301207,202242,0,0.2686307,2.848773853700546,0.6101906752239322,5.965776599252206,1.4143910312134196,0.7996724930546335
3301207,202243,0,0.65195054,2.3225821763291754,1.5954334682687776,7.492066903581177,1.027707340593942,0.5618858297446002
3301207,202244,0,0.47925085,2.4691250393509283,0.1202392712714585,6.113567083847328,0.968115763177618,0.09792845238376993
3301207,202245,1,0.5213937,4.2093866464018985,0.1187508110661239,17.066471946354998,1.021207887098715,0.09718449515009615
3301207,202246,0,0.5534263,3.9015055461983295,0.1187431467173519,18.976892263872244,0.968085409172808,0.09718449515009615
3301207,202247,0,0.5213937,4.673857024347402,0.7231341006544503,8.92574817399234,1.214960441798727,0.475087608871225
3301207,202248,0,0.79888725,4.009894588045112,0.8746745461073258,6.444305385841766,1.0807994645150352,0.4078784071960687
3301207,202249,2,0.8975536,5.0116505079076905,0.2041710630491395,5.218070594961508,1.021207887098715,0.10013073571232783
3301207,202250,0,1.1003419,5.075097407678061,0.195869056460735,9.623481742095771,1.021207887098715,0.09667249751551564
3301306,202201,1,2.0393562,4.8221287400700685,0.2107790085263422,4.066302119443716,1.021207887098715,0.10013073571232783
3301306,202202,1,1.1476152,5.549816493304045,0.9870917123646896,12.402026158025986,1.2374643717532765,0.504686574041479
3301306,202203,1,1.3816823,5.779647101803972,1.317593434286174,6.325225064029651,1.350178427095507,1.28928730430767
3301306,202204,0,1.5065708,5.857530892909231,1.3073790648240775,6.544716054458059,1.350178427095507,1.28928730430767
3301306,202205,0,1.4452046,5.834817727003868,1.3859008484041582,12.398001918850849,1.350178427095507,1.2303463982667013
3301306,202206,1,1.1151384,4.771036171695309,0.7548503209596898,11.570219094733794,1.027707340593942,0.3251992852562105
3301306,202207,0,0.96292716,4.841002224896998,0.264375523134096,11.263154139541248,0.968115763177618,0.15336106911820746
3301306,202208,3,1.3451618,5.282178578088629,1.0427127044911435,11.13333756532529,1.2905868496791832,0.5608537347083784
3301306,202209,0,1.449158,4.71222549009998,0.6587535831524287,14.19676344303748,1.0807994645150352,0.2689494671647533
3301306,202210,3,1.2066181,5.089017082632194,2.0377748139137584,9.368803164061193,2.623997033038432,1.759967171646376
3301306,202211,3,2.6854799,3.779521013790017,1.7325919461423864,12.84060006025572,1.7381284016937857,1.8780399757972077
3301306,202212,0,2.0771954,5.43954433940027,2.2522812519978945,10.566092234291752,2.5709049091173384,1.7864349501660084
3301306,202213,0,2.7388654,6.023535150801178,3.267943334634925,9.821528628026128,3.3409175476335022,2.6335187696177145
3301306,202214,2,3.3241603,2.391520372408647,1.5308821210615264,8.75617455834002,1.7381284016937857,1.725531454237924
3301306,202215,9,1.7857343,2.0084808395197604,0.5452323904623333,8.94528348729012,1.021207887098715,0.20766439374102288
3301306,202216,4,0.59187764,2.8671681088237566,1.004950583030278,11.33954892069058,1.8281958088363128,0.9506194466112512
3301306,202217,18,0.9974619,7.318172315237435,6.001421661671663,11.54437792245504,7.0241850568838,2.8596597426524206
3301306,202218,6,7.7630887,4.119571629190093,5.282290994141953,10.145401176921132,4.998389032361107,4.261589052302358
3301306,202219,5,3.7579544,12.022329316661027,12.805093379791684,8.352478900048066,11.92277877030724,7.1268187486375565
3301306,202220,18,13.142137,6.761339473336847,7.167428698833271,3.532433797745901,6.816571880222574,4.206276611717171
3301306,202221,15,6.4116044,4.151395441532664,3.5237383511984945,9.08095163510215,4.961137513537219,4.641765109107834
3301306,202222,11,5.051726,12.315572486303813,11.5207858908793,9.178699609297713,12.55741124125976,6.089207088985448
3301306,202223,8,13.846482,11.251385766629715,10.193436855501105,3.773379234330918,11.45502407806465,5.260729479411254
3301306,202224,8,13.252924,8.028227531772336,10.564016652211428,3.0915099577060747,9.664805886758266,5.764505650903658
3301306,202225,12,11.872122,5.699538893360048,7.420232388371606,2.9686081416074583,7.633679478733294,5.126641981462731
3301306,202226,6,8.958921,5.27333489518902,7.047505122149687,3.45052836903739,7.358664603238529,3.6829730753583347
3301306,202227,7,8.238006,7.34349196025464,9.099789247886994,3.762230459934367,10.35587486548608,10.047828658986843
3301306,202228,6,12.320136,4.006121713422888,7.748168891413628,3.1635655449165285,6.873623112864399,4.214967791371868
3301306,202229,7,6.374919,3.911369147856464,5.222531666879411,3.797539707998424,6.834345291910994,4.920435395348366
3301306,202230,5,5.7634544,3.2480490985392856,5.260996495681178,3.721515683610257,6.074457243685828,2.7057583701646934
3301306,202231,6,5.619536,3.829303649046772,3.658315245800941,6.040364254158615,6.834345291910994,4.550234158104903
3301306,202232,4,4.9430213,3.249309468018972,5.207699056779118,7.083583777755715,4.961137513537219,3.3718312752130397
3301306,202233,3,4.6524773,3.5974507538294263,5.389045516930602,5.962193561508399,5.831652698764632,3.998563636608882
3301306,202234,3,5.0996447,2.3310099888213,4.951166870519103,6.321977850887167,4.448908886712207,3.6564570990559164
3301306,202235,0,3.2784722,1.4289227990882285,2.778439816161055,5.426498112998185,3.008434738570223,2.4288348532006743
3301306,202236,3,2.568478,2.4711229212320904,2.488778446290637,6.30031270030466,3.114598977568168,2.4288348532006743
3301306,202237,2,2.620889,0.4910963407539334,1.3539668910816425,7.03867954954445,1.7381284016937857,1.8447391942469418
3301306,202238,13,0.8921193,2.0193758580455645,1.5264014253219076,5.538135539567465,2.3445863390520074,1.1486553441134726
3301306,202239,4,1.796003,1.7136797182666563,2.539427740265131,5.52559761204918,2.54511632343138,1.8209172066802743
3301306,202240,5,1.2019063,10.27159587879705,13.200088389699172,7.385504771105631,10.329788696267569,5.4825434944910425
3301306,202241,6,11.17405,6.265616953682569,13.14547015402898,6.808158218941707,7.474260560051647,6.639643523148063
3301306,202242,9,5.7736588,5.453743475009425,10.421271536051078,6.648463291488626,5.246774104252301,2.78317186040432
3301306,202243,9,7.544369,6.233933827495669,14.396479251707072,6.27891280368479,6.806686423109994,7.720754435808847
3301306,202244,2,7.683491,8.508246016934631,16.434573248913964,6.059670332382239,9.407271112632817,21.85849578987289
3301306,202245,4,12.221912,10.687435880076729,10.916877283343766,17.901050069528594,9.771401075583094,6.042628432649195
3301306,202246,3,13.320921,6.125934723253186,6.688785254600458,18.230871645173742,4.946232578065565,2.2744218131899556
3301306,202247,4,5.0786843,6.252989879255011,3.700118882035415,9.671114599144758,3.611030758655735,2.5504025797267165
3301306,202248,2,4.958413,5.760871019289872,3.182291323000779,7.723635074028302,3.582862166351269,2.6944688046516125
3301306,202249,1,5.6872525,7.480921882669376,4.198602755425917,4.9772402158503946,4.15704287540764,2.9163401181631023
3301306,202250,8,6.7765026,6.374036664370785,3.5098563904616853,10.155340608860373,3.0358834421690304,3.1816556206004325
3301405,202201,0,2.0222392,4.363232178192169,0.1981329225222689,9.582215270627705,1.021207887098715,0.09667249751551564
3301405,202202,0,1.4416658,4.328403855382649,0.2407966623322534,10.214439625158754,0.968085409172808,0.09667249751551564
3301405,202203,0,1.0864644,4.415074321813902,0.1970807734786468,9.658213056640944,1.021207887098715,0.09667249751551564
3301405,202204,0,1.1210805,4.54174535895526,0.2063257709449691,9.522944568660169,1.021207887098715,0.09667249751551564
3301405,202205,0,1.1210805,4.464602513225392,0.2193204520451947,10.379886142659062,1.021207887098715,0.09667249751551564
3301405,202206,0,0.7958265,4.046054301200181,0.2099487345472514,9.522944568660169,0.968115763177618,0.09667249751551564
3301405,202207,0,1.2991383,4.25879954392758,0.4987394536422437,8.347373364915597,0.968115763177618,0.2111226319378351
3301405,202208,0,1.2991383,4.058043986731087,0.3576458737813806,8.91871420547404,1.021207887098715,0.20766439374102288
3301405,202209,0,1.2271733,3.838828899018571,0.3414489193853646,12.866929135879072,1.021207887098715,0.15134994406862945
3301405,202210,3,1.2238771,2.5879709425105526,0.2516098542819963,11.525098483890844,1.021207887098715,0.11132807462741733
3301405,202211,0,1.2019602,2.7538651072632963,0.2297133585988653,11.011736766227196,0.968115763177618,0.09667249751551564
3301405,202212,0,1.4144346,4.845387115453967,2.821352656332309,9.034254867266007,2.5709049091173384,1.759967171646376
3301405,202213,1,3.0528781,3.5259328612841783,1.9069706379629456,7.188557120122317,1.7381284016937857,1.814071325449147
3301405,202214,0,2.2004342,1.3361803671841963,0.3410952980993337,7.077490349659794,0.968115763177618,0.7150444102668517
3301405,202215,0,0.94978744,2.0615029996705467,1.3585912639884847,6.5712804213013625,1.2905868496791832,0.7588896322106006
3301405,202216,2,0.62991476,1.2095529174003237,0.6585765414771226,9.685780845979112,1.0807994645150352,0.32655264221661123
3301405,202217,0,0.67817485,0.7460214077067041,0.7123018026298408,9.821830374502271,0.968115763177618,0.37487962115925344
3301405,202218,0,0.19959751,0.9231149372638028,1.4080437946434743,8.427444069933694,1.7976579777188275,1.11886322460759
3301405,202219,0,0.2159736,0.0,1.0209039987502502,9.882908994274084,1.2677426928223383,0.4728853255426671
3301405,202220,0,0.29628104,0.0,0.1965098470390192,7.555787366763082,0.968115763177618,0.09792845238376993
3301405,202221,0,0.08912398,0.0,0.2098231724282905,10.753150985419138,0.968115763177618,0.09447021418695774
3301405,202222,0,0.0475979,0.0,0.1926559679356481,10.862626359976986,0.968115763177618,0.09447021418695774
3301405,202223,0,-0.026577787,0.0,0.1400000793303088,4.998723175140262,0.968115763177618,0.09792845238376993
3301405,202224,0,-0.026577787,0.0,0.1400000793303088,1.666340697395244,0.968115763177618,0.05917649129192562
3301405,202225,0,0.0065493006,0.0,0.1400000793303088,2.258005105026001,0.968115763177618,0.05917649129192562
3301405,202226,0,-0.01058784,0.0,0.1384188620657739,4.6348788027302215,0.968115763177618,0.09792845238376993
3301405,202227,0,-0.01058784,0.0,0.1450176612447369,2.451303193472003,0.968115763177618,0.05917649129192562
3301405,202228,0,0.049159937,0.0,0.1714734456037471,1.691838799129804,0.968115763177618,0.05917649129192562
3301405,202229,0,0.12333552,0.0,0.1654505616776374,3.749617137404286,0.968115763177618,0.05917649129192562
3301405,202230,0,0.049159937,0.0,0.1654505616776374,1.716955151781535,0.968115763177618,0.05917649129192562
3301405,202231,0,0.22598529,0.0,0.1654505616776374,5.543815933423248,0.968115763177618,0.09792845238376993
3301405,202232,0,0.12333552,0.0,0.1472781287505165,6.815850471387295,0.968115763177618,0.09792845238376993
3301405,202233,0,0.049159937,0.0,0.1638693444131025,8.00019332997823,0.968115763177618,0.09792845238376993
3301405,202234,0,0.049159937,0.0,0.1450176612447369,8.266199218505323,0.968115763177618,0.09792845238376993
3301405,202235,0,0.049159937,0.0,0.1980760709609551,8.956034402386742,0.968115763177618,0.09447021418695774
3301405,202236,0,0.049159937,0.0,0.1329478652188161,9.562370818254228,0.968115763177618,0.09447021418695774
3301405,202237,0,0.13677144,0.0,0.1303612824979654,5.679972655569748,0.968115763177618,0.09792845238376993
3301405,202238,0,0.049159937,0.0,0.1298974284705264,5.922625519351064,0.968115763177618,0.09792845238376993
3301405,202239,0,0.07299548,0.0,0.124738170307959,5.295890536746136,0.968115763177618,0.09792845238376993
3301405,202240,0,-0.02047555,1.1713145085011216,0.1505487688888893,6.628471839294866,0.968115763177618,0.09792845238376993
3301405,202241,0,0.13311057,1.2031040673415692,0.1378425437890548,5.856027651269526,0.968115763177618,0.09792845238376993
3301405,202242,0,0.24539135,1.1687927501012536,0.1258491086384989,6.756526605967101,1.1450120686329512,0.2234977845688275
3301405,202243,0,0.5784669,1.0743829392875257,0.1350575532337288,6.839765245223159,0.968115763177618,0.10013073571232783
3301405,202244,0,0.4282066,1.3458848812483066,0.1204793763547672,8.93686011830696,0.968115763177618,0.09447021418695774
3301405,202245,0,0.4282066,3.027370421984384,0.1222946138855282,18.008976585662463,0.968115763177618,0.024421067184722388
3301405,202246,0,0.6050322,2.846918586239357,0.1204796530189683,18.79115024301437,0.968085409172808,0.026623350513280294
3301405,202247,0,0.5256214,2.868722632200009,0.116935850199564,18.977637886585367,1.021207887098715,0.026623350513280294
3301405,202248,0,0.5955692,2.6958041219634663,0.1180409855176005,9.452139803801304,1.021207887098715,0.09667249751551564
3301405,202249,0,0.70620865,3.93063314504418,0.1907782720718245,9.039538487868809,1.021207887098715,0.09667249751551564
3301405,202250,0,1.0492976,3.9535915628544944,0.195869056460735,10.969609055078138,1.021207887098715,0.09667249751551564
3301504,202201,0,2.0393562,5.056673418926368,0.1976610633402004,3.843429436645729,1.1187713795973977,0.18694810680554105
3301504,202202,0,1.1476152,5.082943905338039,0.2297945311653795,12.105676788715858,1.0656489016714907,0.11631067739643526
3301504,202203,0,1.126821,5.168156968704641,0.1982216865895079,6.110991002923965,1.1187713795973977,0.2257000678973854
3301504,202204,1,1.1443198,5.208054230283646,0.2002558789399428,6.958766111683978,1.1187713795973977,0.2257000678973854
3301504,202205,0,1.1932944,5.250645462086689,0.2092098813568093,12.226235540831963,1.1187713795973977,0.22245771379280385
3301504,202206,0,0.8456582,5.422619526504161,0.8511488729859423,11.694228746395098,1.23749472575809,0.475087608871225
3301504,202207,1,1.2031698,5.146570165233533,0.6901884865955953,11.142237026262364,1.1252404790878143,0.41765171719809047
3301504,202208,4,1.330543,4.780052142866706,0.2120313635078669,11.020599525478085,1.1187713795973977,0.18167159294369462
3301504,202209,0,1.2460121,5.20814672300686,0.902628529453285,14.064851564478436,1.388150342177866,0.8088004011517617
3301504,202210,2,1.3251399,5.9420156157793,3.260895108850216,9.407222349984483,3.751234791653511,1.9702001945622125
3301504,202211,6,3.14227,4.064564714974379,2.018442948081624,12.63525061612153,1.7381284016937857,1.8780399757972077
3301504,202212,6,2.249235,4.891620828514472,1.6754856486251506,10.940612237982172,2.001422254980554,1.6680331194226492
3301504,202213,7,1.9393063,7.920373558465644,4.704919068259247,9.881782579100229,5.208197784308572,2.816278121042375
3301504,202214,8,5.3105693,6.76001909080118,6.245429631064485,9.511486635203704,6.64334187469164,4.754103735302159
3301504,202215,9,6.188445,7.53963676449209,6.414885170787696,8.953170523201235,7.553885539336585,11.763802068525012
3301504,202216,22,5.5419207,7.850607122325267,6.588594004829944,11.329266210133197,7.732417734431085,4.853183659688763
3301504,202217,8,8.926155,8.690615150984526,9.85673950855352,11.416088550582948,8.772848177176737,7.422390834220756
3301504,202218,8,10.481349,15.700261178757458,21.180274108964337,10.032663137073929,17.596624611792297,28.89346528098959
3301504,202219,3,15.042546,8.571653525514641,7.993907352317205,8.1109390772785,8.631191797051962,9.547468390841507
3301504,202220,0,8.002856,6.68640681187984,6.047071954858734,3.297604333053238,7.745758587365938,9.710612710186592
3301504,202221,2,8.481755,3.416664405770589,3.5410708877671646,8.932023216619566,4.220515293888866,7.1355064991054915
3301504,202222,2,3.7482219,0.735414976310489,1.321919737520484,9.087188351835897,1.7381284016937857,1.756199323035719
3301504,202223,0,1.2489508,0.4486808242947236,0.8676564311300046,2.9987730243617383,1.6689394459172746,0.8615618380141519
3301504,202224,0,0.4677591,0.5021020364477362,1.284122575813193,2.8314887028079725,1.9685663755619949,1.047871903508802
3301504,202225,0,0.6843348,0.0,1.0317566875100306,2.845004792959936,1.2677426928223383,0.5110319915308665
3301504,202226,0,0.57661957,0.0,0.1536305505458703,3.307578984867536,0.968115763177618,0.09204664341827842
3301504,202227,0,0.22122808,0.0,0.2536650947694633,3.613302041451795,0.968115763177618,0.0738320684038273
3301504,202228,1,0.10020424,0.0,0.2408802430780357,2.988759610259073,0.968115763177618,0.05917649129192562
3301504,202229,0,0.17660433,0.0,0.2329361415570113,3.648611289515849,0.968115763177618,0.05917649129192562
3301504,202230,0,0.16457635,0.0,0.5971393095351851,4.2618685509871845,1.055704078879689,0.3683788338417441
3301504,202231,0,0.32283586,0.0,0.4760607925279534,5.891435835676035,1.027707340593942,0.2691287652470751
3301504,202232,0,0.13677144,0.0,0.2346172540686173,6.239031082235416,0.968115763177618,0.09792845238376993
3301504,202233,1,0.17000188,0.0,0.2329361415570113,5.813265143025818,0.968115763177618,0.09792845238376993
3301504,202234,1,0.21718921,0.0,0.2144244587190255,6.109561988930216,0.968115763177618,0.09792845238376993
3301504,202235,0,0.19780684,0.0,0.5022049123784855,5.277569694515604,1.055704078879689,0.2691287652470751
3301504,202236,0,0.100510135,1.0460653852899908,0.7612345374790749,6.1513842818220805,1.221459895293954,0.516913800496358
3301504,202237,0,0.33958024,0.3807779153199576,0.499315057355088,6.821106347111803,1.027707340593942,0.2691287652470751
3301504,202238,0,0.33389953,0.3034247023414532,0.1986773440603712,5.389207121084884,0.968115763177618,0.09792845238376993
3301504,202239,1,0.32342958,0.1397085023224021,0.1342606363179067,6.0536432494029455,0.968115763177618,0.09792845238376993
3301504,202240,1,0.15903457,1.8968141223409996,0.1505487688888893,7.21069883644818,0.968115763177618,0.09792845238376993
3301504,202241,0,0.19145365,2.5452244917014286,0.5225148710859571,6.659229800459126,1.23749472575809,0.34989257797667883
3301504,202242,0,0.44004032,2.55003027068551,0.8690742235261749,6.499534873006045,1.4739826086297434,0.8674436469796434
3301504,202243,0,0.72760415,1.9250606820605745,1.629927138127896,6.129984385202209,1.027707340593942,0.5618858297446002
3301504,202244,0,0.47925085,2.0395102019860816,0.1202392712714585,6.599866533334835,0.968115763177618,0.09792845238376993
3301504,202245,0,0.5213937,3.785275251742657,0.1187508110661239,17.781969038503174,1.0656489016714907,0.11682267503101572
3301504,202246,0,0.5534263,3.528228771933718,0.1187431467173519,18.167833207270785,1.0656489016714907,0.046261530394199744
3301504,202247,1,0.5213937,3.623848964620947,0.1188274711668858,9.522186180662178,1.1187713795973977,0.18167159294369462
3301504,202248,0,0.6274775,3.43423090704599,0.1178008804342918,7.040743392511605,1.1187713795973977,0.2257000678973854
3301504,202249,0,0.82189995,5.257682841792722,2.059028725586568,5.065059488876322,1.388150342177866,1.0236533528567322
3301504,202250,0,1.2717514,4.797558995485828,0.6446572749697185,10.081627484857684,1.1783629570137215,0.3856345695311651
3301603,202201,0,2.0393562,6.340136760682471,0.2004604020270213,3.9585135133671727,1.021207887098715,0.31606485495447684
3301603,202202,0,1.1476152,6.373321831650248,0.3468482897757419,12.21402563355508,0.968085409172808,0.37847121898963376
3301603,202203,0,1.1414398,6.463800909012037,0.1982216865895079,6.186352383555051,1.021207887098715,0.4439617702975977
3301603,202204,0,1.1760559,6.483169450555639,0.2025172047129884,7.22820642340784,1.021207887098715,0.31606485495447684
3301603,202205,0,1.2079132,6.550274191553252,0.2092098813568093,12.326403691409672,1.021207887098715,-0.12545433286759203
3301603,202206,0,0.8778467,6.081756376180728,0.2073325843583561,11.957804352546216,0.968115763177618,0.45593383717230684
3301603,202207,0,0.96292716,6.276299553636128,0.2063012855518033,11.733369166714509,0.968085409172808,0.3728176472813088
3301603,202208,0,1.330543,6.067419637865111,0.2120313635078669,11.09596090610917,1.021207887098715,0.45593383717230684
3301603,202209,0,1.2631295,5.887758534329073,0.2497583702372761,14.173200409317657,1.021207887098715,0.6217969420124273
3301603,202210,0,1.2099282,4.537872600462212,0.2279553892488715,9.515571194823698,1.021207887098715,0.09667249751551564
3301603,202211,0,1.1700826,4.738555367180517,0.2496280246170525,12.84661645095657,0.968115763177618,0.10014091894856199
3301603,202212,0,0.9703179,4.903351215260726,0.2148948095857032,11.68058363331892,0.968115763177618,0.09667249751551564
3301603,202213,0,0.9846054,5.091500562338919,0.233580346125871,10.642641549550618,0.968115763177618,0.09667249751551564
3301603,202214,0,0.83784217,3.309203860012714,0.2120040487899958,9.607625777175976,0.968115763177618,0.09667249751551564
3301603,202215,0,0.7431977,3.455226317483192,0.2659292712164997,9.02853190383232,1.021207887098715,0.15336106911820746
3301603,202216,0,0.42057765,2.9687543405738324,0.2690782444559797,11.46570884089337,1.021207887098715,0.15115878578964956
3301603,202217,0,0.6384772,3.078087089391772,0.2692911148633278,11.479093615767976,0.968085409172808,0.15336106911820746
3301603,202218,0,0.33433515,1.6132873647655654,0.1810092634165825,10.108024517705015,1.021207887098715,0.09447021418695774
3301603,202219,0,0.032617625,1.4106680438377637,0.2041648741357329,8.27725060510045,0.968115763177618,0.09792845238376993
3301603,202220,0,0.07102488,1.6714607911680692,0.185921798640992,3.372965713684324,0.968115763177618,0.05917649129192562
3301603,202221,0,0.111381546,1.584097044269892,0.1843040554634306,9.0966613854197,0.968115763177618,0.09447021418695774
3301603,202222,0,0.053226825,1.5700474466292953,0.1865514879926879,9.105132571446216,0.968115763177618,0.09447021418695774
3301603,202223,0,0.16757384,0.4800686080514116,0.1367845260249233,3.0741344049928205,0.968115763177618,0.05917649129192562
3301603,202224,0,0.094264224,0.2214525075054141,0.1387057436198379,2.9276278447802446,0.968115763177618,0.05917649129192562
