geocode,svr_pred,actual
3301157,5.881333849994956,0.0
3301157,7.029541629873578,0.0
3301157,5.5753800521332675,0.0
3301157,5.42847470880269,2.0
3301157,5.4496759420681276,0.0
3301157,6.5249218143654995,0.0
3301157,4.168776827482762,0.0
3301157,3.838042087903379,0.0
3301157,4.137574569468439,1.0
3301157,4.159748891778382,0.0
3301157,2.8319218115133697,0.0
3301157,2.5876142277514833,0.0
3301157,2.6078830001047777,1.0
3301157,2.1656039346310636,0.0
3301157,1.3880900902645312,0.0
3301157,0.8968254219755434,1.0
3301157,0.7080384924221785,0.0
3301157,1.289453797487645,1.0
3301157,0.8526422187717723,0.0
3301157,0.08319797683147177,1.0
3301157,0.0,0.0
3301157,0.25459731305668915,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,1.0
3301157,0.0,0.0
3301157,1.4443748617426782,0.0
3301157,0.45594507430320413,0.0
3301157,0.8137654023909165,0.0
3301157,0.7507334154521907,1.0
3301157,2.488424269053121,0.0
3301157,3.2050931000492726,0.0
3301157,2.5597352741286845,0.0
3301157,2.4032266506239632,0.0
3301157,2.3929834606896065,0.0
3301157,4.209078890315102,0.0
3301157,4.078675173242144,0.0
3301157,4.209845445452218,0.0
3301157,4.101232725636978,0.0
3301157,5.272870003749934,0.0
3301157,5.246238607387583,0.0
3301157,4.588624443082808,0.0
3301157,5.186107443329424,0.0
3301207,4.282712274650546,0.0
3301207,4.630282846911536,0.0
3301207,4.275899037416755,0.0
3301207,4.592958640574678,0.0
3301207,4.5859416473037005,0.0
3301207,4.078537881546684,0.0
3301207,4.286871885703952,0.0
3301207,4.3092953951512465,0.0
3301207,4.00293239925327,0.0
3301207,2.772576973613275,0.0
3301207,2.5856225801743395,0.0
3301207,3.0586548454849023,0.0
3301207,3.0290889870917552,0.0
3301207,1.0441006941173525,0.0
3301207,1.2871647458258844,0.0
3301207,1.461930662690571,0.0
3301207,1.0070806064572912,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,1.3105137437695826,0.0
3301207,1.3591823363047628,0.0
3301207,1.2150027118088,0.0
3301207,1.2936144883423393,0.0
3301207,1.1515246226779152,0.0
3301207,2.94792538075593,0.0
3301207,2.8139687482547773,0.0
3301207,3.0102773784488535,0.0
3301207,2.9183514443654803,0.0
3301207,4.068478323716886,0.0
3301207,4.043847965544241,0.0
3301207,4.119646659767799,0.0
3301207,4.046026834156606,0.0
3301306,3.7525776502030688,0.0
3301306,4.116085097273313,0.0
3301306,3.7142449926452255,0.0
3301306,4.0054665555779545,0.0
3301306,3.9820557059396307,0.0
3301306,3.5182203112069925,1.0
3301306,3.6904896224850514,0.0
3301306,4.33439942590581,0.0
3301306,3.6165527164300166,2.0
3301306,2.2166048164283483,0.0
3301306,3.419977331878864,0.0
3301306,2.8208931754324094,0.0
3301306,2.4035431750647467,0.0
3301306,0.4160148302778877,0.0
3301306,0.682674030856072,0.0
3301306,0.8504290485617833,0.0
3301306,0.36205658963635023,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,1.0
3301306,0.0,1.0
3301306,0.0,1.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.6869569657483715,0.0
3301306,0.770832368587893,0.0
3301306,0.6121986438529292,0.0
3301306,0.6454613259304081,0.0
3301306,0.5908576267684582,0.0
3301306,2.3663264838759135,0.0
3301306,2.225159599835362,0.0
3301306,2.425986115975094,0.0
3301306,2.3367592662858723,0.0
3301306,3.4531554328182756,0.0
3301306,3.459102002271111,0.0
3301306,3.5948338059605827,0.0
3301306,3.464631767737905,1.0
3301405,3.2445144637120245,0.0
3301405,3.5847405691193903,0.0
3301405,3.2165595629399353,0.0
3301405,3.5040638882526247,0.0
3301405,3.4218380600391334,0.0
3301405,2.9255824436846556,0.0
3301405,3.0905934569056392,0.0
3301405,3.113564214055673,0.0
3301405,2.8885093961965502,0.0
3301405,1.5557674006387185,0.0
3301405,1.5487241923395132,0.0
3301405,1.887374355510842,0.0
3301405,1.8255366022982447,0.0
3301405,0.0,0.0
3301405,0.09706297665622757,0.0
3301405,0.2719034270095394,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.15396111035663881,0.0
3301405,0.23081899231246072,0.0
3301405,0.06897347176347383,0.0
3301405,0.0,0.0
3301405,0.050606721871263666,1.0
3301405,1.869336277672544,1.0
3301405,2.3752223808528594,0.0
3301405,2.6785654956205995,0.0
3301405,1.9377933386022608,0.0
3301405,2.937372010188871,0.0
3301405,2.906892458198557,0.0
3301405,3.010050455804303,0.0
3301405,2.865135225409447,0.0
3301504,3.8910698754329953,0.0
3301504,4.168122205151617,0.0
3301504,3.8746924616477325,0.0
3301504,4.191288843964888,0.0
3301504,4.157433322886667,1.0
3301504,3.630199687976645,0.0
3301504,4.4903303663826355,0.0
3301504,4.033528746213472,0.0
3301504,3.5838428705531515,0.0
3301504,2.3228522790290373,0.0
3301504,2.1704842425006823,0.0
3301504,2.5866274279674304,0.0
3301504,2.610438478965368,0.0
3301504,0.6266037362649048,0.0
3301504,0.8589296891881593,0.0
3301504,1.0368897097713714,0.0
3301504,0.5972933984126068,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,1.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,1.0446452307750886,0.0
3301504,0.9236003947277824,0.0
3301504,0.7859993680983149,0.0
3301504,0.8155975675803578,0.0
3301504,0.703343221874689,0.0
3301504,2.509272531622124,0.0
3301504,2.3785973576907207,0.0
3301504,2.585261063749106,0.0
3301504,2.489981994080781,0.0
3301504,3.645173295796037,0.0
3301504,3.6066264140355795,0.0
3301504,3.6980753174991166,0.0
3301504,3.5764610710374054,0.0
3301603,5.169467439393144,0.0
3301603,5.4368057688510785,0.0
3301603,5.169872078988304,0.0
3301603,5.46744561986535,0.0
3301603,5.452754715614441,0.0
3301603,4.916272517617283,0.0
3301603,5.148674289406771,0.0
3301603,5.175767997896052,0.0
3301603,4.86641921094895,0.0
3301603,3.63313399095295,0.0
3301603,3.4493983396291643,0.0
3301603,3.882569274511891,0.0
3301603,3.9103583951330094,0.0
3301603,1.9270612294300657,0.0
3301603,2.154378757743933,0.0
3301603,2.3338260737158865,0.0
3301603,1.9013481771223075,0.0
3301603,0.46886252021453845,0.0
3301603,0.42081708653508043,0.0
3301603,0.3693678125890072,0.0
3301603,0.35962366224619036,0.0
3301603,0.4104981796172747,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.47915451901786,0.0
3301603,0.3172237325066954,0.0
3301603,0.5043111589893616,0.0
3301603,0.42335917048188165,0.0
3301603,2.190454889769577,0.0
3301603,2.215624649564802,0.0
3301603,2.0810900509441455,0.0
3301603,2.1435185230147327,0.0
3301603,1.9894899692835215,0.0
3301603,3.799861008196115,0.0
3301603,3.6707179283428975,0.0
3301603,3.8802397522417067,0.0
3301603,3.782366873231716,0.0
3301603,4.942920505417015,0.0
3301603,4.8978846217688785,0.0
3301603,5.0247710453746635,0.0
3301603,4.885275645685505,0.0
3301702,5.728805762998946,2.0
3301702,8.668293766385165,1.0
3301702,6.999390003573717,3.0
3301702,6.288923340151091,1.0
3301702,7.399412029242584,0.0
3301702,6.0483906809482315,0.0
3301702,5.233199265568839,0.0
3301702,5.095032703970187,1.0
3301702,4.756281040623715,0.0
3301702,4.251479939942443,3.0
3301702,3.8344211316137082,3.0
3301702,5.784233187671975,1.0
3301702,6.1592303662662164,0.0
3301702,2.8746547111481835,3.0
3301702,2.2560875653495396,5.0
3301702,4.155981784410831,1.0
3301702,5.382771888709182,4.0
3301702,1.7614489144228977,6.0
3301702,3.006525290580029,4.0
3301702,4.721363360497638,6.0
3301702,3.6763551216301322,2.0
3301702,4.7062903754597265,7.0
3301702,1.2410462077568365,6.0
3301702,3.9354971946097073,1.0
3301702,4.023318577222341,2.0
3301702,0.4582549757937257,6.0
3301702,0.1672135929297955,3.0
3301702,2.683648878250397,0.0
3301702,1.4303944441457352,2.0
3301702,0.0,1.0
3301702,0.3354105821546084,5.0
3301702,0.10103718357761739,3.0
3301702,2.251791210463953,1.0
3301702,1.47321812176002,2.0
3301702,0.019521839957352707,4.0
3301702,1.7101091498987604,1.0
3301702,3.1496344995457655,0.0
3301702,1.6148018920438398,0.0
3301702,0.45076649320359424,0.0
3301702,2.045540794945807,0.0
3301702,2.1296875851478365,1.0
3301702,1.9768230585116204,0.0
3301702,2.753524494881371,1.0
3301702,2.0935680919909854,0.0
3301702,4.343480102421432,1.0
3301702,3.73354092892613,0.0
3301702,4.36737810398513,1.0
3301702,3.841263835803598,0.0
3301702,5.441713203933372,0.0
3301702,4.940764938041552,0.0
3301702,4.979716322600292,0.0
3301702,4.953494857320646,0.0
3301801,4.148944860491055,0.0
3301801,4.28923456834655,0.0
3301801,3.98220719117652,0.0
3301801,4.383840290391797,0.0
3301801,4.41436982437724,0.0
3301801,3.96464181095701,0.0
3301801,4.160414638453277,0.0
3301801,4.185219285857137,0.0
3301801,3.810772630288549,0.0
3301801,2.613411659537232,0.0
3301801,2.6503180624935347,0.0
3301801,2.7593086459329763,1.0
3301801,2.8605065905899587,0.0
3301801,1.4895623999890082,0.0
3301801,1.304160342780895,0.0
3301801,1.3004024036535136,0.0
3301801,0.8447776198673967,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,1.1212656961949534,0.0
3301801,1.163895538227388,0.0
3301801,1.0480525573534936,0.0
3301801,1.1097261281131774,0.0
3301801,0.9404706286977109,0.0
3301801,2.743837061186185,0.0
3301801,2.6172938845752243,0.0
3301801,2.7888098162400854,0.0
3301801,2.7509758251332324,0.0
3301801,3.9185394437969068,0.0
3301801,3.8285775709048226,0.0
3301801,4.039152131811618,0.0
3301801,3.9599793175643536,0.0
3301850,2.6437702473707456,0.0
3301850,2.9883678467484707,0.0
3301850,2.5328928188750397,0.0
3301850,2.8987390034580547,0.0
3301850,2.9044060448934386,0.0
3301850,2.513154257997567,0.0
3301850,2.643718565538254,1.0
3301850,2.660408148819922,0.0
3301850,2.9801527121417797,0.0
3301850,1.3105744562187551,0.0
3301850,1.0980072146323743,0.0
3301850,1.5250625949118484,0.0
3301850,1.358642473959978,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,1.2710784314894863,0.0
3301850,1.1434308150349715,0.0
3301850,1.3477866473977063,0.0
3301850,1.23991836399505,0.0
3301850,2.3721091725062466,0.0
3301850,2.3503188388623864,0.0
3301850,2.4721067386018785,0.0
3301850,2.4642502451728014,0.0
3301876,3.8356980726576766,3.0
3301876,4.333672238322799,0.0
3301876,5.192768619076435,0.0
3301876,3.888507737168756,0.0
3301876,3.3675827174010657,0.0
3301876,2.9099237165306624,0.0
3301876,3.0775110956970484,1.0
3301876,3.0932094724849084,1.0
3301876,3.482562364352672,0.0
3301876,2.44955130621054,2.0
3301876,1.7732582412723124,1.0
3301876,3.1931766538055655,0.0
3301876,2.7119202802052893,0.0
3301876,0.0,0.0
3301876,0.07167278393292814,1.0
3301876,0.24085658933759763,0.0
3301876,0.40772366765985396,0.0
3301876,0.0,1.0
3301876,0.0,1.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.0,1.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.0,1.0
3301876,0.0,0.0
3301876,0.0,2.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.0,1.0
3301876,0.0,0.0
3301876,0.0,2.0
3301876,0.0,0.0
3301876,0.0,1.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.06487053400117587,0.0
3301876,0.13864392870596284,0.0
3301876,0.0,0.0
3301876,0.08245220193451266,0.0
3301876,0.0,1.0
3301876,1.7272431358333848,1.0
3301876,2.2221876423567393,1.0
3301876,2.6087310635061796,0.0
3301876,2.4913505796605557,0.0
3301876,2.9254100310114053,0.0
3301876,2.811423456637385,0.0
3301876,2.9224897583585117,1.0
3301876,2.831726420095714,1.0
3301900,5.1762355368998145,3.0
3301900,5.547851168924027,0.0
3301900,6.471405520154738,1.0
3301900,5.259263547750191,0.0
3301900,5.406760453512668,0.0
3301900,4.533396301666674,4.0
3301900,4.510616398734343,2.0
3301900,7.06897325162558,4.0
3301900,6.1223013900301915,2.0
3301900,5.906514628861367,0.0
3301900,4.920677094119612,0.0
3301900,3.668627417169641,2.0
3301900,3.225822535841595,1.0
3301900,2.483012705874073,3.0
3301900,2.4770182753578656,0.0
3301900,3.742179408492317,1.0
3301900,1.6414715699413225,0.0
3301900,0.42609621856232527,0.0
3301900,0.0,0.0
3301900,0.0,0.0
3301900,0.0,1.0
3301900,0.0,1.0
3301900,0.0,1.0
3301900,0.0,0.0
3301900,0.0,1.0
3301900,0.0,3.0
3301900,0.0,0.0
3301900,0.057182577829622855,0.0
3301900,0.0,0.0
3301900,0.0,0.0
3301900,0.0,3.0
3301900,0.0,0.0
3301900,0.2596010555688614,0.0
3301900,0.0,0.0
3301900,0.0,0.0
3301900,0.0,0.0
3301900,0.0,0.0
3301900,0.0,0.0
3301900,0.0,1.0
3301900,1.4791647349324981,0.0
3301900,2.1954328840698203,3.0
3301900,1.5622143168680915,1.0
3301900,3.434844983429232,0.0
3301900,2.464127012796749,0.0
3301900,3.29152430637753,1.0
3301900,3.010256971478808,2.0
3301900,3.84395444197676,1.0
3301900,4.537903026203273,0.0
3301900,5.181951648913452,0.0
3301900,4.370796072524756,1.0
3301900,4.325049971029973,0.0
3301900,4.965128557452846,0.0
3302007,3.1372832807629885,1.0
3302007,3.368717055745367,0.0
3302007,3.6299809750167262,0.0
3302007,3.4740730520147265,0.0
3302007,3.365468326318689,0.0
3302007,2.9858873836594784,0.0
3302007,3.1235974221909655,0.0
3302007,3.131961174871596,0.0
3302007,2.7307028691537107,2.0
3302007,1.671566368785096,0.0
3302007,3.010690819431432,1.0
3302007,2.08933470921571,1.0
3302007,2.4121169273594014,0.0
3302007,0.5553914093823824,0.0
3302007,0.25429120563814805,0.0
3302007,0.2392419115049907,1.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,2.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,2.0
3302007,0.0,1.0
3302007,0.0,2.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,1.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,1.0
3302007,0.0,0.0
3302007,0.0,2.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.040696436674947004,0.0
3302007,0.1400092871598197,0.0
3302007,0.0008981847349614587,1.0
3302007,0.13735094658002767,0.0
3302007,0.5965388837352927,0.0
3302007,1.8845124589248512,0.0
3302007,1.5926684648073592,0.0
3302007,1.7198051807119392,0.0
3302007,1.7280303336010474,0.0
3302007,2.851230414940405,0.0
3302007,2.810494910712902,0.0
3302007,2.9573643643406684,0.0
3302007,2.9763978973370264,0.0
3302056,4.554352577868619,0.0
3302056,4.92309431460856,0.0
3302056,4.487195079239963,0.0
3302056,4.849222156784607,0.0
3302056,4.733344012139857,0.0
3302056,4.240743919406743,0.0
3302056,4.402728822118499,0.0
3302056,4.424519150121656,0.0
3302056,4.217533637054695,0.0
3302056,2.835885580081072,0.0
3302056,2.807408731443008,0.0
3302056,3.119619068450806,0.0
3302056,3.1352259926036616,0.0
3302056,1.1721215290482727,0.0
3302056,1.408517411551379,0.0
3302056,1.5827687664427736,0.0
3302056,1.1418963602153893,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,1.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,1.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,1.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,1.0
3302056,1.4638162536500299,0.0
3302056,2.1790112278705114,0.0
3302056,1.5342581760455405,0.0
3302056,1.3922350109434873,0.0
3302056,1.3657413188461476,2.0
3302056,3.182712550169282,0.0
3302056,4.323376537868009,0.0
3302056,3.487334047891818,0.0
3302056,3.0727115976833264,0.0
3302056,4.247919283266687,0.0
3302056,4.220004422003036,0.0
3302056,3.4108585181787543,0.0
3302056,4.155841430211985,1.0
3302106,3.423448777313272,0.0
3302106,3.7960705450444596,0.0
3302106,3.4005087959443947,0.0
3302106,3.661906669548665,0.0
3302106,3.590015757378422,0.0
3302106,3.093247203761427,0.0
3302106,3.2586815584891062,0.0
3302106,3.281818068878481,0.0
3302106,3.026549186284006,0.0
3302106,1.7098897016801302,0.0
3302106,1.6636190570598004,0.0
3302106,2.043416254685137,0.0
3302106,1.9939674093594832,0.0
3302106,0.031107095874668807,0.0
3302106,0.2652473942712641,0.0
3302106,0.44016848093676,0.0
3302106,0.002503616852319808,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,1.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,3.0
3302106,0.32236951834539274,1.0
3302106,2.304960995047796,0.0
3302106,1.3335878560746073,1.0
3302106,0.4093492224391261,0.0
3302106,0.8536586204390606,1.0
3302106,2.1909388229465563,2.0
3302106,2.543223126566214,0.0
3302106,3.466368128798213,1.0
3302106,2.239655611004224,1.0
3302106,3.7410667611094772,1.0
3302106,3.8639157401354907,1.0
3302106,3.1798079925812615,4.0
3302106,3.802041931479464,5.0
3302205,6.797745764151949,0.0
3302205,7.463627021673896,4.0
3302205,5.730902825958164,0.0
3302205,8.369830524539754,1.0
3302205,6.345487343325399,1.0
3302205,5.862761747787118,4.0
3302205,6.187334944039764,0.0
3302205,8.118745099051537,2.0
3302205,5.808364281565315,1.0
3302205,5.099669792326587,0.0
3302205,4.728725537060668,0.0
3302205,4.270865164626561,0.0
3302205,4.137957110804557,1.0
3302205,2.1754798215276527,4.0
3302205,3.041436851346516,4.0
3302205,5.277254544312836,2.0
3302205,5.305721570565744,0.0
3302205,2.6142066473860353,2.0
3302205,1.0222853139183325,1.0
3302205,1.9531504349415292,0.0
3302205,1.575100806575541,0.0
3302205,0.832378052727417,0.0
3302205,0.0,0.0
3302205,0.0,2.0
3302205,0.0,0.0
3302205,0.5922082589814261,2.0
3302205,0.0,4.0
3302205,0.2583053031667523,7.0
3302205,1.8451115001244074,2.0
3302205,4.008666560871252,1.0
3302205,1.819970112235976,3.0
3302205,0.5502481942884919,2.0
3302205,1.4816492384669564,0.0
3302205,1.043920155029258,1.0
3302205,0.0,4.0
3302205,1.4225293243786539,3.0
3302205,3.0468277560666004,2.0
3302205,3.309254056689201,2.0
3302205,2.457389924726107,0.0
3302205,4.044200462224698,2.0
3302205,2.8445588719554955,0.0
3302205,3.6484544972491766,1.0
3302205,2.7175265092212175,0.0
3302205,2.9878442632614948,0.0
3302205,4.328287210160498,2.0
3302205,4.046277447600843,3.0
3302205,5.437490617533674,2.0
3302205,6.277977795921579,0.0
3302205,6.979958815527137,0.0
3302205,5.520045483529209,0.0
3302205,4.2603891695771825,0.0
3302205,5.1484437035609245,0.0
3302254,4.141960400739399,0.0
3302254,3.9318746115896,0.0
3302254,3.3191113856307024,0.0
3302254,3.808445400608939,0.0
3302254,3.909541426203831,0.0
3302254,3.49623950278735,0.0
3302254,3.6892206057975203,0.0
3302254,3.702631484550805,0.0
3302254,3.374335495490354,0.0
3302254,2.1186998505958172,0.0
3302254,2.292868926904027,0.0
3302254,2.120027242272067,0.0
3302254,2.3363339572020645,0.0
3302254,0.35541476877118156,0.0
3302254,0.6384771546913374,2.0
3302254,0.8105349506019901,0.0
3302254,1.5839409847451391,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.0,3.0
3302254,0.0,2.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.0,3.0
3302254,0.0,0.0
3302254,0.6977844340698771,1.0
3302254,1.123065557613907,0.0
3302254,1.307244881729388,0.0
3302254,0.7243668618432565,1.0
3302254,0.6658638086089512,0.0
3302254,1.141792404517157,0.0
3302254,2.427442823994041,0.0
3302254,2.1631707875099573,0.0
3302254,2.0693457985803922,0.0
3302254,2.2558959190572914,0.0
3302254,3.4118457478094784,1.0
3302254,3.369682744283357,0.0
3302254,4.174680108464816,0.0
3302254,3.6454755950814217,1.0
3302270,3.6008455363054948,0.0
3302270,3.366737658031849,0.0
3302270,2.799437245500891,0.0
3302270,3.2364837058249574,1.0
3302270,3.2434207728890754,2.0
3302270,3.488230336031586,0.0
3302270,4.407304241947832,0.0
3302270,3.306700392065519,0.0
3302270,2.6391009388650284,2.0
3302270,1.4968295883442488,0.0
3302270,2.865272663557011,0.0
3302270,2.0500058040347398,0.0
3302270,1.697321216238968,1.0
3302270,0.0,4.0
3302270,0.6416695029765064,2.0
3302270,2.849414652394421,1.0
3302270,1.5369364247894894,1.0
3302270,0.0,4.0
3302270,0.0,2.0
3302270,0.8939364278267028,3.0
3302270,0.0035334659247075,3.0
3302270,0.3984287655820613,3.0
3302270,0.0,2.0
3302270,0.0,1.0
3302270,0.0,2.0
3302270,0.0,3.0
3302270,0.0,4.0
3302270,0.0,3.0
3302270,0.0,1.0
3302270,0.0,2.0
3302270,0.0,5.0
3302270,0.0,1.0
3302270,0.30966446771112366,1.0
3302270,0.0,1.0
3302270,0.0,0.0
3302270,0.0,3.0
3302270,0.0,0.0
3302270,0.175270196733863,0.0
3302270,0.0,1.0
3302270,0.0,0.0
3302270,0.6678700849854758,1.0
3302270,0.034286413430972246,1.0
3302270,0.6147450001461638,0.0
3302270,0.6298802720198475,1.0
3302270,1.7641295002591284,1.0
3302270,2.118063391977292,0.0
3302270,2.394972340415508,1.0
3302270,1.7446034932981453,0.0
3302270,3.346329606929582,0.0
3302270,2.843320629245208,0.0
3302270,2.802603112197712,0.0
3302270,2.851857448838987,0.0
3302304,2.006742885201804,0.0
3302304,2.348747138475269,0.0
3302304,1.9265229865531197,0.0
3302304,2.264016066808197,0.0
3302304,2.1884718709009725,0.0
3302304,1.6718174509535406,0.0
3302304,1.8537128587271057,0.0
3302304,1.882897109649677,0.0
3302304,1.6291558423946357,0.0
3302304,0.28763118393181264,0.0
3302304,0.22836013659366183,0.0
3302304,0.577461691396388,0.0
3302304,0.6023104589820585,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.6255343769834495,0.0
3302304,0.4994133562857063,0.0
3302304,0.6197223348525335,0.0
3302304,0.519762363536286,0.0
3302304,1.7093569518480853,0.0
3302304,1.6645644138328146,0.0
3302304,0.7625767337648472,0.0
3302304,1.605676396020267,0.0
3302403,5.703934511386804,2.0
3302403,6.6724906518125575,0.0
3302403,6.447245975180323,2.0
3302403,5.508606247221766,3.0
3302403,6.37413023660866,1.0
3302403,6.855069487147211,1.0
3302403,5.908596147006955,0.0
3302403,5.6090954084667235,0.0
3302403,4.770656362898727,1.0
3302403,3.2940208728557674,1.0
