geocode,week,rf_pred,actual
3301504,202136,0.11878872171416474,0.0
3301504,202137,0.11950393208132469,1.0
3301504,202138,0.11764239288333429,0.0
3301504,202139,0.5455097558679982,0.0
3301504,202140,1.2937055792828864,0.0
3301504,202141,0.12023927127145852,0.0
3301504,202142,0.11866441548820733,0.0
3301504,202143,0.11842431040489862,0.0
3301504,202144,0.11739771967230458,0.0
3301504,202145,0.110394975561997,0.0
3301504,202146,0.110394975561997,0.0
3301504,202147,0.1143843792131965,0.0
3301504,202148,0.11251494321285434,0.0
3301504,202149,0.22262384473705935,0.0
3301504,202150,0.19360773068768936,0.0
3301504,202151,0.19180043416990153,0.0
3301504,202152,0.19364566169126035,0.0
3301603,202101,0.2181684516246679,0.0
3301603,202102,0.19831177432559985,0.0
3301603,202103,0.22326207763751835,0.0
3301603,202104,0.20257525093552747,0.0
3301603,202105,0.21826174661441208,0.0
3301603,202106,0.21741748962407212,0.0
3301603,202107,0.21535744782960986,0.0
3301603,202108,0.21576451275393355,0.0
3301603,202109,0.2316055761813268,0.0
3301603,202110,0.2221110230729185,0.0
3301603,202111,0.3135279035075813,0.0
3301603,202112,0.2077775803424091,0.0
3301603,202113,0.21141953986205578,0.0
3301603,202114,0.2728972353441058,0.0
3301603,202115,0.2000015730265227,0.0
3301603,202116,0.20492162304716788,0.0
3301603,202117,0.22553412981468582,0.0
3301603,202118,0.18693331492847973,0.0
3301603,202119,0.18693331492847973,0.0
3301603,202120,0.1892468916634479,0.0
3301603,202121,0.18359545763829052,0.0
3301603,202122,0.202087837245742,0.0
3301603,202123,0.13614345389538735,0.0
3301603,202124,0.15537363931874223,0.0
3301603,202125,0.138064671490302,0.0
3301603,202126,0.13816450112577203,0.0
3301603,202127,0.13968214028849404,0.0
3301603,202128,0.18508392923556116,0.0
3301603,202129,0.16415622596716645,0.0
3301603,202130,0.16415622596716645,0.0
3301603,202131,0.18175883621310532,0.0
3301603,202132,0.13102664762390148,0.0
3301603,202133,0.13036128249796547,0.0
3301603,202134,0.12989742847052646,0.0
3301603,202135,0.12292653795957834,0.0
3301603,202136,0.11878872171416474,0.0
3301603,202137,0.11950393208132469,0.0
3301603,202138,0.11764239288333429,0.0
3301603,202139,0.11400356466904903,0.0
3301603,202140,0.12023927127145852,0.0
3301603,202141,0.12023927127145852,0.0
3301603,202142,0.11866441548820733,0.0
3301603,202143,0.11842431040489862,0.0
3301603,202144,0.11739771967230458,0.0
3301603,202145,0.110394975561997,0.0
3301603,202146,0.110394975561997,0.0
3301603,202147,0.1143843792131965,0.0
3301603,202148,0.11251494321285434,0.0
3301603,202149,0.22262384473705935,0.0
3301603,202150,0.19360773068768936,0.0
3301603,202151,0.24013288040002573,0.0
3301603,202152,0.19364566169126035,0.0
3301702,202101,0.7137951812073954,2.0
3301702,202102,4.640826686826344,1.0
3301702,202103,4.685197512790895,3.0
3301702,202104,2.921418824631469,1.0
3301702,202105,3.224782735909496,0.0
3301702,202106,5.197966980451449,0.0
3301702,202107,0.7305901345537568,0.0
3301702,202108,0.25934923085516,1.0
3301702,202109,0.23582808887799608,0.0
3301702,202110,0.9057940334880463,3.0
3301702,202111,0.6723984061401492,3.0
3301702,202112,1.980718779626936,1.0
3301702,202113,3.127868577895126,0.0
3301702,202114,2.1501405840637853,3.0
3301702,202115,0.7285779613801631,5.0
3301702,202116,2.7521221872242303,1.0
3301702,202117,5.041404920041905,4.0
3301702,202118,1.8667555559989277,6.0
3301702,202119,2.4917341013985457,4.0
3301702,202120,3.6907780450131433,6.0
3301702,202121,4.150330280643903,2.0
3301702,202122,4.101106148419708,7.0
3301702,202123,3.5923687994614344,6.0
3301702,202124,5.227188972670787,1.0
3301702,202125,5.60265904683895,2.0
3301702,202126,2.8067737615120656,6.0
3301702,202127,1.2416681763659076,3.0
3301702,202128,4.048457597051425,0.0
3301702,202129,5.080015543313901,2.0
3301702,202130,1.5320869549623628,1.0
3301702,202131,0.9563992942399664,5.0
3301702,202132,1.1236616104761479,3.0
3301702,202133,5.535321191501096,1.0
3301702,202134,4.747363680870721,2.0
3301702,202135,2.096807542169094,4.0
3301702,202136,1.8233048294142409,1.0
3301702,202137,3.9755831216138016,0.0
3301702,202138,3.6225611068087518,0.0
3301702,202139,0.8514556735031668,0.0
3301702,202140,0.138747011209539,0.0
3301702,202141,0.138747011209539,1.0
3301702,202142,0.13693205034297912,0.0
3301702,202143,1.1845998835515976,1.0
3301702,202144,0.9493264276080886,0.0
3301702,202145,1.2542154319790575,1.0
3301702,202146,0.7263201362352197,0.0
3301702,202147,1.262128041083715,1.0
3301702,202148,0.6883881788052332,0.0
3301702,202149,1.6994646432855425,0.0
3301702,202150,1.0237174297705987,0.0
3301702,202151,0.25997124298610175,0.0
3301702,202152,0.1889709755540367,0.0
3301801,202101,0.24246360147798515,0.0
3301801,202102,0.21217562565813633,0.0
3301801,202103,0.22451126915319294,0.0
3301801,202104,0.2121170483161158,0.0
3301801,202105,0.225704194424787,0.0
3301801,202106,0.21830908727098486,0.0
3301801,202107,0.22974236817280205,0.0
3301801,202108,0.230692707067484,0.0
3301801,202109,0.26233156606282704,0.0
3301801,202110,0.21640703966445937,0.0
3301801,202111,0.24608654124311138,0.0
3301801,202112,0.20942779368911263,1.0
3301801,202113,0.21462578073498584,0.0
3301801,202114,0.9155373342680508,0.0
3301801,202115,0.6755102652272732,0.0
3301801,202116,0.21122090270452085,0.0
3301801,202117,0.23101336295222297,0.0
3301801,202118,0.18973142438603693,0.0
3301801,202119,0.18973142438603693,0.0
3301801,202120,0.18973142438603693,0.0
3301801,202121,0.18971011453572204,0.0
3301801,202122,0.18971011453572204,0.0
3301801,202123,0.138064671490302,0.0
3301801,202124,0.15561374440205095,0.0
3301801,202125,0.14836636947546192,0.0
3301801,202126,0.1400857187206867,0.0
3301801,202127,0.14372332553426606,0.0
3301801,202128,0.18676504174716715,0.0
3301801,202129,0.16415622596716645,0.0
3301801,202130,0.16545056167763741,0.0
3301801,202131,0.1834399487247113,0.0
3301801,202132,0.13294786521881616,0.0
3301801,202133,0.13036128249796547,0.0
3301801,202134,0.12989742847052646,0.0
3301801,202135,0.12316664304288702,0.0
3301801,202136,0.12070993930907942,0.0
3301801,202137,0.11950393208132469,0.0
3301801,202138,0.11764239288333429,0.0
3301801,202139,0.1159247822639637,0.0
3301801,202140,0.12047937635476721,0.0
3301801,202141,0.12047937635476721,0.0
3301801,202142,0.11866441548820733,0.0
3301801,202143,0.11866441548820733,0.0
3301801,202144,0.1176378247556133,0.0
3301801,202145,0.11462448429650521,0.0
3301801,202146,0.1143843792131965,0.0
3301801,202147,0.1143843792131965,0.0
3301801,202148,0.1143843792131965,0.0
3301801,202149,0.22262384473705935,0.0
3301801,202150,0.20191506476891663,0.0
3301801,202151,0.25410399712228965,0.0
3301801,202152,0.19360773068768936,0.0
3301850,202101,0.4187434596965741,0.0
3301850,202102,0.2770313700466524,0.0
3301850,202103,0.32901065447818084,0.0
3301850,202104,0.35769204740642907,0.0
3301850,202105,0.2690406822811781,0.0
3301850,202106,0.36925180272782715,0.0
3301850,202107,0.2648480934271697,1.0
3301850,202108,0.2872546172148457,0.0
3301850,202109,4.732822918768594,0.0
3301850,202110,0.6992098516648708,0.0
3301850,202111,0.4090023086569486,0.0
3301850,202112,0.5155365796999125,0.0
3301850,202113,0.3872464344214224,0.0
3301850,202114,0.47650633577588725,0.0
3301850,202115,0.24677315354497445,0.0
3301850,202116,0.2608896329637828,0.0
3301850,202117,0.2525308715408381,0.0
3301850,202118,0.22268961407572838,0.0
3301850,202119,0.21563079054631662,0.0
3301850,202120,0.21563079054631662,0.0
3301850,202121,0.5446372584737793,0.0
3301850,202122,0.4248872584737794,0.0
3301850,202123,0.138064671490302,0.0
3301850,202124,0.15561374440205095,0.0
3301850,202125,0.14286096317560368,0.0
3301850,202126,0.14401557904837936,0.0
3301850,202127,0.14372332553426606,0.0
3301850,202128,0.16415622596716645,0.0
3301850,202129,0.16415622596716645,0.0
3301850,202130,0.18700514683047587,0.0
3301850,202131,0.18368005380802002,0.0
3301850,202132,0.13294786521881616,0.0
3301850,202133,0.13036128249796547,0.0
3301850,202134,0.12989742847052646,0.0
3301850,202135,0.12473817030795907,0.0
3301850,202136,0.12070993930907942,0.0
3301850,202137,0.11950393208132469,0.0
3301850,202138,0.11764239288333429,0.0
3301850,202139,0.1159247822639637,0.0
3301850,202140,0.12166749300065113,0.0
3301850,202141,0.12166749300065113,0.0
3301850,202142,0.11985253213409126,0.0
3301850,202143,0.11985253213409126,0.0
3301850,202144,0.11701864488370933,0.0
3301850,202145,0.11581260094238913,0.0
3301850,202146,0.11581260094238913,0.0
3301850,202147,0.11581260094238913,0.0
3301850,202148,0.11557249585908044,0.0
3301850,202149,0.2978487939450274,0.0
3301850,202150,0.20373975764595043,0.0
3301850,202151,0.18098747912378738,0.0
3301850,202152,0.19077827207182455,0.0
3301876,202101,0.7492765629487518,3.0
3301876,202102,2.023624183619554,0.0
3301876,202103,2.4189345495635894,0.0
3301876,202104,1.5042814315035435,0.0
3301876,202105,0.23378468438541536,0.0
3301876,202106,0.4611507166635292,0.0
3301876,202107,0.46670365750416937,1.0
3301876,202108,0.4188312227306399,1.0
3301876,202109,0.9427586169136649,0.0
3301876,202110,1.9173885701216806,2.0
3301876,202111,0.8867440992124309,1.0
3301876,202112,1.3578145353836304,0.0
3301876,202113,1.9984897012104865,0.0
3301876,202114,0.9839552661570291,0.0
3301876,202115,0.2240577394547566,1.0
3301876,202116,0.3948408855402315,0.0
3301876,202117,0.9581800061540282,0.0
3301876,202118,1.299987574368953,1.0
3301876,202119,0.22035852679995882,1.0
3301876,202120,0.8912882697126483,0.0
3301876,202121,1.1599711659499636,0.0
3301876,202122,1.4393684736100774,1.0
3301876,202123,0.34781940121562077,0.0
3301876,202124,0.6026169553545206,0.0
3301876,202125,1.5121569589511918,0.0
3301876,202126,0.38109764299112325,1.0
3301876,202127,0.29670096462344886,0.0
3301876,202128,0.5959677505016775,2.0
3301876,202129,1.252280913042265,0.0
3301876,202130,0.6107089126559082,0.0
3301876,202131,1.3332759562635825,0.0
3301876,202132,0.324029400411895,1.0
3301876,202133,0.3214428176910443,0.0
3301876,202134,0.5292707314441528,2.0
3301876,202135,0.727802859553837,0.0
3301876,202136,0.9335703073295752,1.0
3301876,202137,1.7947008147179557,0.0
3301876,202138,0.9442995740840947,0.0
3301876,202139,0.8771278846407407,0.0
3301876,202140,0.4136809328273704,0.0
3301876,202141,0.4139210379106791,0.0
3301876,202142,0.4121060770441193,0.0
3301876,202143,0.4121060770441193,0.0
3301876,202144,0.37763805174545434,1.0
3301876,202145,0.3764320078041341,1.0
3301876,202146,0.5630838501119464,1.0
3301876,202147,1.0380587645278778,0.0
3301876,202148,0.9647654234463078,0.0
3301876,202149,0.7490067062880067,0.0
3301876,202150,0.1856675173281809,0.0
3301876,202151,0.22018892665092843,1.0
3301876,202152,0.19077827207182455,1.0
3301900,202101,0.7137951812073954,3.0
3301900,202102,1.1680962325602284,0.0
3301900,202103,2.019977496259656,1.0
3301900,202104,1.4418009818905,0.0
3301900,202105,0.7868033994354573,0.0
3301900,202106,0.6895249336770924,4.0
3301900,202107,0.230692707067484,2.0
3301900,202108,5.134453328061688,4.0
3301900,202109,3.1019786238901563,2.0
3301900,202110,3.0385901988500374,0.0
3301900,202111,3.157720634291701,0.0
3301900,202112,0.7928551222380187,2.0
3301900,202113,0.21401505062242412,1.0
3301900,202114,1.3619355110963907,3.0
3301900,202115,2.049458684643989,0.0
3301900,202116,2.5734730080029693,1.0
3301900,202117,1.4140366244418912,0.0
3301900,202118,0.7660145560874974,0.0
3301900,202119,0.602011664953749,0.0
3301900,202120,0.18973142438603693,0.0
3301900,202121,0.18971011453572204,1.0
3301900,202122,0.18971011453572204,1.0
3301900,202123,0.7268257906987395,1.0
3301900,202124,1.0810387701286293,0.0
3301900,202125,0.9170357829835832,1.0
3301900,202126,0.6391881446093316,3.0
3301900,202127,0.6036099680624052,0.0
3301900,202128,1.6105330948974048,0.0
3301900,202129,1.214680662043234,0.0
3301900,202130,0.2110297258018004,0.0
3301900,202131,0.20770463277934456,3.0
3301900,202132,0.13297244419014073,0.0
3301900,202133,1.3539879569753432,0.0
3301900,202134,1.4953525189376264,0.0
3301900,202135,0.14876274927928362,0.0
3301900,202136,0.12263227818850274,0.0
3301900,202137,0.14492627096074803,0.0
3301900,202138,0.13200448995198863,0.0
3301900,202139,0.15378687933261798,1.0
3301900,202140,0.1583414734234215,0.0
3301900,202141,0.624979232073608,3.0
3301900,202142,1.1131153312671052,1.0
3301900,202143,1.2736599486176732,0.0
3301900,202144,2.1096050170416127,0.0
3301900,202145,0.6296221087750168,1.0
3301900,202146,0.1524865813651595,2.0
3301900,202147,0.5909528473963361,1.0
3301900,202148,1.457682734653472,0.0
3301900,202149,3.7392373294738075,0.0
3301900,202150,0.9876933478814103,1.0
3301900,202151,0.18098747912378738,0.0
3301900,202152,1.0563950323248383,0.0
3302007,202101,0.22597355819153375,1.0
3302007,202102,0.20787970498689648,0.0
3302007,202103,1.024865685889538,0.0
3302007,202104,0.6470605394985228,0.0
3302007,202105,0.2223946126061364,0.0
3302007,202106,0.21394955188737366,0.0
3302007,202107,0.22974236817280205,0.0
3302007,202108,0.2367695691085,0.0
3302007,202109,0.26233156606282704,2.0
3302007,202110,0.21704053243413104,0.0
3302007,202111,1.6466601359282051,1.0
3302007,202112,0.6963334993415801,1.0
3302007,202113,0.9880378892289298,0.0
3302007,202114,1.2252324300972415,0.0
3302007,202115,0.8056336988825585,0.0
3302007,202116,0.21122090270452085,1.0
3302007,202117,0.25521973958191835,0.0
3302007,202118,1.3468307893144378,0.0
3302007,202119,0.6809572758676069,0.0
3302007,202120,0.20093292685845993,2.0
3302007,202121,0.200911617008145,0.0
3302007,202122,0.9368004526302697,0.0
3302007,202123,0.9557563135395856,2.0
3302007,202124,0.2639605898902259,1.0
3302007,202125,1.2142570751999775,2.0
3302007,202126,1.1214957426559606,0.0
3302007,202127,1.1295252265532332,0.0
3302007,202128,1.0428879075401203,1.0
3302007,202129,0.36827983484867544,0.0
3302007,202130,0.6789209703021886,0.0
3302007,202131,0.7380265391076649,0.0
3302007,202132,0.3407078377366888,0.0
3302007,202133,0.338121255015838,1.0
3302007,202134,0.3600135276861287,0.0
3302007,202135,0.5543822141662199,2.0
3302007,202136,0.7139094329094013,0.0
3302007,202137,1.1231229177034034,0.0
3302007,202138,1.4109363593887077,0.0
3302007,202139,0.1269740906969755,0.0
3302007,202140,0.1336719370001684,0.0
3302007,202141,0.1336719370001684,0.0
3302007,202142,0.13185697613360853,1.0
3302007,202143,0.13185697613360853,0.0
3302007,202144,0.5859495705487797,0.0
3302007,202145,0.6326192405797633,0.0
3302007,202146,0.12854007423459515,0.0
3302007,202147,0.1402067409012618,0.0
3302007,202148,0.1402067409012618,0.0
3302007,202149,0.22262384473705935,0.0
3302007,202150,0.20577155089216545,0.0
3302007,202151,0.20577155089216545,0.0
3302007,202152,0.19180043416990153,0.0
3302056,202101,0.26170848389765405,0.0
3302056,202102,0.3148849024364166,0.0
3302056,202103,0.27645952952318903,0.0
3302056,202104,0.21119738180637704,0.0
3302056,202105,0.3686872180830722,0.0
3302056,202106,0.3891520864059525,0.0
3302056,202107,0.36881268897954017,0.0
3302056,202108,0.3838492179615974,0.0
3302056,202109,0.2627790045311885,0.0
3302056,202110,0.2624268764602262,0.0
3302056,202111,0.3143830883218794,0.0
3302056,202112,0.21442211554674778,0.0
3302056,202113,0.2701224963608378,0.0
3302056,202114,0.2991931046805465,0.0
3302056,202115,0.33639415450930377,0.0
3302056,202116,0.41883171459327173,0.0
3302056,202117,0.30966801406695227,0.0
3302056,202118,0.1959868829854048,0.0
3302056,202119,0.1959868829854048,0.0
3302056,202120,0.1959868829854048,0.0
3302056,202121,0.1898128203225192,0.0
3302056,202122,0.1898128203225192,0.0
3302056,202123,0.22176589453236276,0.0
3302056,202124,0.21467313151146872,0.0
3302056,202125,0.2948449139507039,0.0
3302056,202126,0.19623507316268768,1.0
3302056,202127,0.19539006633947895,0.0
3302056,202128,0.5582695663878113,0.0
3302056,202129,0.5306208855407966,0.0
3302056,202130,0.2115458807888083,0.0
3302056,202131,0.20822078776635236,0.0
3302056,202132,0.15037748806603748,1.0
3302056,202133,0.1477909053451868,0.0
3302056,202134,0.4933657963792178,0.0
3302056,202135,0.5105314063808806,1.0
3302056,202136,0.12070993930907942,0.0
3302056,202137,1.0934453708343848,0.0
3302056,202138,0.6099827368117349,0.0
3302056,202139,0.1159247822639637,1.0
3302056,202140,0.12047937635476721,0.0
3302056,202141,0.6354904016491699,0.0
3302056,202142,1.215744873925095,0.0
3302056,202143,0.1200764922569811,0.0
3302056,202144,0.11583052823782543,2.0
3302056,202145,0.1143843792131965,0.0
3302056,202146,1.226746229025631,0.0
3302056,202147,0.7155029681969427,0.0
3302056,202148,0.11182938695917513,0.0
3302056,202149,0.20577155089216545,0.0
3302056,202150,0.18098747912378738,0.0
3302056,202151,0.3109355948636134,0.0
3302056,202152,0.18504738872196255,1.0
3302106,202101,0.28551106920486496,0.0
3302106,202102,0.20448517522476856,0.0
3302106,202103,0.29697356364293703,0.0
3302106,202104,0.24053968374957588,0.0
3302106,202105,0.3225685793904107,0.0
3302106,202106,0.3163411772705002,0.0
3302106,202107,0.29600177984408793,0.0
3302106,202108,0.3110383088261451,0.0
3302106,202109,0.29234813862579206,0.0
3302106,202110,0.2525832517045816,0.0
3302106,202111,0.3338817655094335,0.0
3302106,202112,0.2535917415736078,0.0
3302106,202113,0.28257290644486505,0.0
3302106,202114,0.32293420611052487,0.0
3302106,202115,0.32888912929824876,0.0
3302106,202116,0.3460208054578195,0.0
3302106,202117,0.42817213418446315,0.0
3302106,202118,0.1959868829854048,0.0
3302106,202119,0.1959868829854048,0.0
3302106,202120,0.1959868829854048,0.0
3302106,202121,0.1898128203225192,0.0
3302106,202122,0.1898128203225192,0.0
3302106,202123,0.13935900720077293,0.0
3302106,202124,0.1322662441798789,0.0
3302106,202125,0.21243802661911412,0.0
3302106,202126,0.14249388209504743,0.0
3302106,202127,0.1951774846113759,0.0
3302106,202128,0.16545056167763741,0.0
3302106,202129,0.16545056167763741,0.0
3302106,202130,0.16545056167763741,0.0
3302106,202131,0.16212546865518154,0.0
3302106,202132,0.13294786521881616,0.0
3302106,202133,0.13036128249796547,0.0
3302106,202134,0.12989742847052646,0.0
3302106,202135,0.12473817030795907,0.0
3302106,202136,0.12070993930907942,1.0
3302106,202137,0.11950393208132469,0.0
3302106,202138,0.8369714806345286,0.0
3302106,202139,0.6258806593970107,3.0
3302106,202140,0.12047937635476721,1.0
3302106,202141,1.7209942692753115,0.0
3302106,202142,2.729915028906382,1.0
3302106,202143,0.8924537408531706,0.0
3302106,202144,0.7368411149052737,1.0
3302106,202145,0.6768201687998191,2.0
3302106,202146,0.5178809907490871,0.0
3302106,202147,1.341693564045091,1.0
3302106,202148,0.7187247420413908,1.0
3302106,202149,0.9936569844592594,1.0
3302106,202150,2.930574421174664,1.0
3302106,202151,3.5405677756586855,4.0
3302106,202152,2.9813410461234455,5.0
3302205,202101,1.7019708166302572,0.0
3302205,202102,1.699087490599791,4.0
3302205,202103,1.9583121796768128,0.0
3302205,202104,3.8636301137515594,1.0
3302205,202105,2.7603074465279134,1.0
3302205,202106,1.0440467622957843,4.0
3302205,202107,1.2655026108985228,0.0
3302205,202108,6.043612224720585,2.0
3302205,202109,2.7339547927584733,1.0
3302205,202110,1.379235231391705,0.0
3302205,202111,1.9312573680626257,0.0
3302205,202112,1.8633232142263354,0.0
3302205,202113,0.267897126853094,1.0
3302205,202114,0.2739666002856851,4.0
3302205,202115,0.8981954131167939,4.0
3302205,202116,3.5919609176705314,2.0
3302205,202117,3.5389601073421186,0.0
3302205,202118,1.6757591630886768,2.0
3302205,202119,1.5823001158464092,1.0
3302205,202120,1.2477969364302488,0.0
3302205,202121,1.2543815847558224,0.0
3302205,202122,1.26265717137682,0.0
3302205,202123,0.1674126386389459,0.0
3302205,202124,0.16031987561805186,2.0
3302205,202125,0.24049165805728712,0.0
3302205,202126,1.2904640474883355,2.0
3302205,202127,1.463534297711203,4.0
3302205,202128,0.6370835729305042,7.0
3302205,202129,1.9600821629755092,2.0
3302205,202130,4.1551834451773475,1.0
3302205,202131,2.8676496998222056,3.0
3302205,202132,1.0193787551381819,2.0
3302205,202133,2.388377087507587,0.0
3302205,202134,1.6709125331477452,1.0
3302205,202135,1.4841892358858269,4.0
3302205,202136,0.5378094325585547,3.0
3302205,202137,5.4320950831128965,2.0
3302205,202138,4.105487153459827,2.0
3302205,202139,2.3083056016215706,0.0
3302205,202140,2.1343904851204516,2.0
3302205,202141,2.5278156108371963,0.0
3302205,202142,1.1761556954420187,1.0
3302205,202143,2.071344456394892,0.0
3302205,202144,0.7516432122930243,0.0
3302205,202145,1.8697321792663997,2.0
3302205,202146,0.12752224420460398,3.0
3302205,202147,1.1138951026248582,2.0
3302205,202148,2.2927313281445376,0.0
3302205,202149,3.0841078533767003,0.0
3302205,202150,1.7057289842549794,0.0
3302205,202151,0.3109355948636134,0.0
3302205,202152,0.261147504034782,0.0
3302254,202101,0.5868714638032276,0.0
3302254,202102,0.6157794987282617,0.0
3302254,202103,0.625277709930398,0.0
3302254,202104,0.5769440789876905,0.0
3302254,202105,0.5791614965511486,0.0
3302254,202106,0.550048291357474,0.0
3302254,202107,0.42109881133491406,0.0
3302254,202108,0.40454292741051684,0.0
3302254,202109,0.5355734534138399,0.0
3302254,202110,0.48083896994516717,0.0
3302254,202111,0.47625997078723115,0.0
3302254,202112,0.4650841270610215,0.0
3302254,202113,0.4514147379663093,0.0
3302254,202114,0.5184323037579018,0.0
3302254,202115,0.457381046489626,2.0
3302254,202116,0.3860779834707199,0.0
3302254,202117,1.5056129200336286,0.0
3302254,202118,0.9999314342982949,0.0
3302254,202119,0.5347401952403983,0.0
3302254,202120,0.36115735399437254,0.0
3302254,202121,0.41559938015524006,1.0
3302254,202122,0.5347401952403983,0.0
3302254,202123,0.6072318360414402,0.0
3302254,202124,0.5597997701411696,0.0
3302254,202125,0.20353224174687137,0.0
3302254,202126,0.24495865662701682,0.0
3302254,202127,0.15323681794472357,1.0
3302254,202128,0.1749640540880949,0.0
3302254,202129,0.5583270186854331,0.0
3302254,202130,0.5526532804536639,1.0
3302254,202131,0.2041707806359475,0.0
3302254,202132,0.4800832864055313,3.0
3302254,202133,0.5106293570086877,2.0
3302254,202134,1.5892877052988994,0.0
3302254,202135,1.9069666716665206,1.0
3302254,202136,1.5489045301205302,0.0
3302254,202137,0.6094549962898487,3.0
3302254,202138,0.6046662889236412,0.0
3302254,202139,1.6195468281512146,1.0
3302254,202140,2.3679978001032516,0.0
3302254,202141,1.057969084056491,0.0
3302254,202142,1.3120286863427846,1.0
3302254,202143,0.16258255413223557,0.0
3302254,202144,0.5005587649731914,0.0
3302254,202145,0.7372887949001867,0.0
3302254,202146,0.16188786397771399,0.0
3302254,202147,0.24068968977574542,0.0
3302254,202148,0.23888239325795751,0.0
3302254,202149,0.7895644291432131,1.0
3302254,202150,0.4151057508221878,0.0
3302254,202151,0.8771240505147447,0.0
3302254,202152,0.6350534694654685,1.0
3302270,202101,0.7862193644860349,0.0
3302270,202102,0.716178813366337,0.0
3302270,202103,0.534518678173285,0.0
3302270,202104,0.22374643065002753,1.0
3302270,202105,0.2949715851404265,2.0
3302270,202106,0.9373399303472438,0.0
3302270,202107,1.4703745225068912,0.0
3302270,202108,1.8962758120524834,0.0
3302270,202109,0.46322007801896936,2.0
3302270,202110,0.501247775567547,0.0
3302270,202111,1.366734177904033,0.0
3302270,202112,0.6872175524213205,0.0
3302270,202113,0.28140956775418213,1.0
3302270,202114,0.2843849684451464,4.0
3302270,202115,0.8818379781776335,2.0
3302270,202116,2.1733178590847726,1.0
3302270,202117,3.478341516282969,1.0
3302270,202118,1.1939882067377612,4.0
3302270,202119,0.9298953435497446,2.0
3302270,202120,1.6747197081145053,3.0
3302270,202121,1.4076635292280884,3.0
3302270,202122,2.152356171124931,3.0
3302270,202123,2.3300216101479334,2.0
3302270,202124,2.4571909428034173,1.0
3302270,202125,1.7593037028139482,2.0
3302270,202126,1.0099315842533876,3.0
3302270,202127,1.1295252265532332,4.0
3302270,202128,2.0455947783497836,3.0
3302270,202129,2.0174615458838394,1.0
3302270,202130,2.756957778808818,2.0
3302270,202131,1.6121038732994482,5.0
3302270,202132,1.1315204658134561,1.0
3302270,202133,4.246082259904112,1.0
3302270,202134,1.9929148619905943,1.0
3302270,202135,0.6776582778696377,0.0
3302270,202136,0.7127342195887022,3.0
3302270,202137,0.5307101989058486,0.0
3302270,202138,1.784892813213993,0.0
3302270,202139,1.6320549326356135,1.0
3302270,202140,0.11519841376351084,0.0
3302270,202141,0.5314471997180462,1.0
3302270,202142,1.0852706190850434,1.0
3302270,202143,0.49197667977726794,0.0
3302270,202144,0.7619796269278609,1.0
3302270,202145,0.5991414679205442,1.0
3302270,202146,0.5109071044203621,0.0
3302270,202147,0.7189545325357501,1.0
3302270,202148,0.5485530064180048,0.0
3302270,202149,1.645431637320869,0.0
3302270,202150,0.9572127070269378,0.0
3302270,202151,0.39717404999151124,0.0
3302270,202152,0.2223004035646176,0.0
3302304,202101,0.23983895960824145,0.0
3302304,202102,0.20489224014909224,0.0
3302304,202103,0.2512330251283276,0.0
3302304,202104,0.21119738180637704,0.0
3302304,202105,0.29322627744721186,0.0
3302304,202106,0.27541906275834405,0.0
3302304,202107,0.25327236881414394,0.0
3302304,202108,0.26830889779620115,0.0
3302304,202109,0.24961872759584808,0.0
3302304,202110,0.23720037206536482,0.0
3302304,202111,0.28915658392701804,0.0
3302304,202112,0.21442211554674778,0.0
3302304,202113,0.23984349541492112,0.0
3302304,202114,0.2739666002856851,0.0
3302304,202115,0.2861597182683048,0.0
3302304,202116,0.3032913944278755,0.0
3302304,202117,0.28444150967209086,0.0
3302304,202118,0.1959868829854048,0.0
3302304,202119,0.1959868829854048,0.0
3302304,202120,0.1959868829854048,0.0
3302304,202121,0.1898128203225192,0.0
3302304,202122,0.1898128203225192,0.0
3302304,202123,0.13935900720077293,0.0
3302304,202124,0.1322662441798789,0.0
3302304,202125,0.1512909130250731,0.0
3302304,202126,0.14249388209504743,0.0
3302304,202127,0.14372332553426606,0.0
3302304,202128,0.16545056167763741,0.0
3302304,202129,0.16545056167763741,0.0
3302304,202130,0.16545056167763741,0.0
3302304,202131,0.16212546865518154,0.0
3302304,202132,0.13294786521881616,0.0
3302304,202133,0.13036128249796547,0.0
3302304,202134,0.12989742847052646,0.0
3302304,202135,0.12473817030795907,0.0
3302304,202136,0.12070993930907942,0.0
3302304,202137,0.11729055415192993,0.0
3302304,202138,0.11833822644074109,0.0
3302304,202139,0.1159247822639637,0.0
3302304,202140,0.12047937635476721,0.0
3302304,202141,0.12189145312354098,0.0
3302304,202142,0.11866441548820733,0.0
3302304,202143,0.1200764922569811,0.0
3302304,202144,0.1176378247556133,0.0
3302304,202145,0.1143843792131965,0.0
3302304,202146,0.11462448429650521,0.0
3302304,202147,0.11410643778111682,0.0
3302304,202148,0.11182938695917513,0.0
3302304,202149,0.20577155089216545,0.0
3302304,202150,0.18098747912378738,0.0
3302304,202151,0.3109355948636134,0.0
3302304,202152,0.18563121161816204,0.0
3302403,202101,1.3858376172277422,2.0
3302403,202102,2.3208564845549895,0.0
3302403,202103,2.1765804457102034,2.0
3302403,202104,2.1088616559024986,3.0
3302403,202105,1.5789679145597,1.0
3302403,202106,2.634365926741355,1.0
3302403,202107,4.730870725534851,0.0
3302403,202108,2.108335010382339,0.0
3302403,202109,0.6317699382643488,1.0
3302403,202110,0.22262491574091875,1.0
