geocode,lstm_pred,actual
3301405,0.060650844,0.0
3301504,0.1891037,1.0
3301504,0.0,0.0
3301504,0.1903091,0.0
3301504,0.70085007,0.0
3301504,0.07261681,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.15417406,0.0
3301504,0.061062638,0.0
3301504,0.0,0.0
3301504,0.021571612,0.0
3301504,0.0,0.0
3301504,0.050261848,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.012695378,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.06965806,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.05557663,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,1.0
3301504,0.038913146,0.0
3301504,0.22388949,0.0
3301504,0.87600505,0.0
3301504,0.18090549,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.066856846,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.121497735,0.0
3301504,0.055919077,0.0
3301504,0.097964756,0.0
3301504,0.087787226,0.0
3301603,0.16486911,0.0
3301603,0.0,0.0
3301603,0.21420893,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.007877572,0.0
3301603,0.0,0.0
3301603,0.13928145,0.0
3301603,0.066751115,0.0
3301603,0.0,0.0
3301603,0.016911332,0.0
3301603,0.0,0.0
3301603,0.035150077,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.05460793,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.04046486,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.015274434,0.0
3301603,0.20471628,0.0
3301603,0.04253324,0.0
3301603,0.015027872,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.050751977,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.10940635,0.0
3301603,0.041581236,0.0
3301603,0.084407695,0.0
3301603,0.085311756,0.0
3301702,2.2411027,0.0
3301702,3.5281434,0.0
3301702,2.786115,0.0
3301702,1.4295574,1.0
3301702,1.3297683,0.0
3301702,1.675462,3.0
3301702,2.6362188,3.0
3301702,1.9913628,1.0
3301702,4.313389,0.0
3301702,4.7002034,3.0
3301702,2.6257126,5.0
3301702,1.205001,1.0
3301702,3.633905,4.0
3301702,6.2382507,6.0
3301702,2.8876164,4.0
3301702,4.321135,6.0
3301702,6.518921,2.0
3301702,5.1994715,7.0
3301702,6.1739326,6.0
3301702,3.1547732,1.0
3301702,6.519537,2.0
3301702,6.7480865,6.0
3301702,2.1511967,3.0
3301702,1.8993951,0.0
3301702,5.7881927,2.0
3301702,4.252118,1.0
3301702,1.348233,5.0
3301702,2.3888829,3.0
3301702,2.24413,1.0
3301702,5.546179,2.0
3301702,4.5635877,4.0
3301702,2.177798,1.0
3301702,2.6562314,0.0
3301702,4.82495,0.0
3301702,2.9627357,0.0
3301702,1.3540547,0.0
3301702,1.2123363,1.0
3301702,1.5623448,0.0
3301702,1.720398,1.0
3301702,2.5221016,0.0
3301702,1.99126,1.0
3301702,2.4135733,0.0
3301702,1.7403969,1.0
3301702,2.2737312,0.0
3301702,1.8812454,0.0
3301702,2.4975278,0.0
3301702,2.0864468,0.0
3301702,1.8230705,0.0
3301801,0.042356025,0.0
3301801,0.0,0.0
3301801,0.24415338,0.0
3301801,0.015645133,0.0
3301801,0.0,0.0
3301801,0.09493539,0.0
3301801,0.083182596,0.0
3301801,0.12552963,1.0
3301801,0.15614441,0.0
3301801,0.02704178,0.0
3301801,0.66419923,0.0
3301801,0.06006055,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.011138527,0.0
3301801,0.03510299,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.057896283,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.14411081,0.0
3301801,0.1598086,0.0
3301801,0.11883136,0.0
3301801,0.0301649,0.0
3301801,0.06384802,0.0
3301801,0.020007912,0.0
3301801,0.0,0.0
3301801,0.09072328,0.0
3301801,0.0055634845,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.11668764,0.0
3301801,0.045670915,0.0
3301801,0.25931695,0.0
3301801,0.2128674,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.2384071,1.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.96568984,0.0
3301850,0.21158664,0.0
3301850,0.0,0.0
3301850,0.07000522,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.07170376,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.012179567,0.0
3301850,0.015528701,0.0
3301850,0.063204214,0.0
3301850,0.09002469,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.025822667,0.0
3301850,0.039500013,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.057992168,0.0
3301850,0.16528776,0.0
3301850,0.054047175,0.0
3301850,0.013268549,0.0
3301850,0.038274053,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.07579943,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.076073386,0.0
3301850,0.057553835,0.0
3301850,0.25593355,0.0
3301850,0.17006832,0.0
3301876,0.3251045,0.0
3301876,0.0,0.0
3301876,0.0,1.0
3301876,0.0,1.0
3301876,0.05983111,0.0
3301876,0.9437835,2.0
3301876,1.0901592,1.0
3301876,0.07919993,0.0
3301876,1.614487,0.0
3301876,1.0604621,0.0
3301876,0.0,1.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.88605374,1.0
3301876,0.06610475,1.0
3301876,0.0,0.0
3301876,0.7124193,0.0
3301876,0.9369209,1.0
3301876,0.1069998,0.0
3301876,0.0,0.0
3301876,0.8160233,0.0
3301876,0.21310368,1.0
3301876,0.0,0.0
3301876,0.0,2.0
3301876,0.66716826,0.0
3301876,0.04143484,0.0
3301876,1.4985893,0.0
3301876,0.22908911,1.0
3301876,0.0,0.0
3301876,0.0,2.0
3301876,0.707714,0.0
3301876,0.098719425,1.0
3301876,1.4887953,0.0
3301876,0.21639118,0.0
3301876,0.7711147,0.0
3301876,0.034490008,0.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.0,1.0
3301876,0.050852142,1.0
3301876,0.0,1.0
3301876,0.77963483,0.0
3301876,0.8578087,0.0
3301876,1.0129236,0.0
3301876,0.03741451,0.0
3301876,0.0019027229,1.0
3301876,0.058379132,1.0
3301900,1.7442743,0.0
3301900,1.7190427,4.0
3301900,1.5454767,2.0
3301900,1.312366,4.0
3301900,4.7227845,2.0
3301900,3.9564972,0.0
3301900,4.865647,0.0
3301900,3.351831,2.0
3301900,1.2604784,1.0
3301900,0.8916352,3.0
3301900,2.730892,0.0
3301900,2.458297,1.0
3301900,3.8418388,0.0
3301900,1.7900525,0.0
3301900,1.804134,0.0
3301900,1.3307486,0.0
3301900,1.303791,1.0
3301900,1.3557335,1.0
3301900,1.5028147,1.0
3301900,2.3527071,0.0
3301900,2.539731,1.0
3301900,2.4612079,3.0
3301900,1.273553,0.0
3301900,1.937298,0.0
3301900,3.8339627,0.0
3301900,1.5784065,0.0
3301900,1.1257117,3.0
3301900,1.2203778,0.0
3301900,1.3451313,0.0
3301900,3.8719742,0.0
3301900,1.8767877,0.0
3301900,1.0414765,0.0
3301900,1.1574839,0.0
3301900,1.4711657,0.0
3301900,1.689647,1.0
3301900,1.5768722,0.0
3301900,1.5439768,3.0
3301900,2.377089,1.0
3301900,1.6728191,0.0
3301900,3.8093064,0.0
3301900,2.7788346,1.0
3301900,1.2562937,2.0
3301900,1.0491678,1.0
3301900,1.9782685,0.0
3301900,3.3679945,0.0
3301900,2.6092546,1.0
3301900,1.6489232,0.0
3301900,1.3680615,0.0
3302007,0.2520121,0.0
3302007,0.0,0.0
3302007,0.18753614,0.0
3302007,0.038811266,0.0
3302007,0.0,2.0
3302007,0.16067457,0.0
3302007,0.13259389,1.0
3302007,1.8428168,1.0
3302007,0.5280247,0.0
3302007,0.7126928,0.0
3302007,0.69298834,0.0
3302007,0.0,1.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.7857368,0.0
3302007,0.19264545,2.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,1.647074,2.0
3302007,0.38306668,1.0
3302007,0.0,2.0
3302007,1.4434412,0.0
3302007,0.8837589,0.0
3302007,1.4402769,1.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.57611793,0.0
3302007,0.17748873,0.0
3302007,0.0,1.0
3302007,0.0,0.0
3302007,0.0,2.0
3302007,0.6310602,0.0
3302007,0.07708318,0.0
3302007,1.6397251,0.0
3302007,0.41584575,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.04494107,1.0
3302007,0.071056105,0.0
3302007,0.024250407,0.0
3302007,0.9515292,0.0
3302007,0.19359745,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.123614915,0.0
3302007,0.082041815,0.0
3302007,0.31102264,0.0
3302007,0.27013442,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.27916732,0.0
3302056,0.10765602,0.0
3302056,0.16459815,0.0
3302056,0.18080276,0.0
3302056,0.21382838,0.0
3302056,0.031194381,0.0
3302056,0.04739899,0.0
3302056,0.05195354,0.0
3302056,0.04627576,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.15505758,0.0
3302056,0.009483222,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.010037987,0.0
3302056,0.09662922,0.0
3302056,0.11175169,0.0
3302056,0.12372365,0.0
3302056,0.11051888,1.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.6078483,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,1.0
3302056,0.0,0.0
3302056,0.0049355216,0.0
3302056,0.78838646,1.0
3302056,0.13547644,0.0
3302056,0.0,0.0
3302056,0.95698017,0.0
3302056,0.3171242,1.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.8801898,0.0
3302056,0.11117638,0.0
3302056,0.0,2.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,1.5600504,0.0
3302056,0.18630247,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.18691203,0.0
3302056,0.0,1.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.3079556,0.0
3302106,0.104048766,0.0
3302106,0.13978657,0.0
3302106,0.17157938,0.0
3302106,0.18253769,0.0
3302106,0.01703975,0.0
3302106,0.061653785,0.0
3302106,0.0074649234,0.0
3302106,0.046312146,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.14399867,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.085570306,0.0
3302106,0.10069278,0.0
3302106,0.111685336,0.0
3302106,0.0992819,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,1.0
3302106,0.0,0.0
3302106,0.13447863,0.0
3302106,1.0120684,3.0
3302106,0.17902417,1.0
3302106,0.0,0.0
3302106,2.4507854,1.0
3302106,1.1871,0.0
3302106,0.0,1.0
3302106,0.45073557,2.0
3302106,0.0,0.0
3302106,0.5905568,1.0
3302106,1.5727916,1.0
3302106,0.26297855,1.0
3302106,0.66493636,1.0
3302106,1.0282867,4.0
3302106,0.7973676,5.0
3302205,3.7340348,1.0
3302205,1.2457856,4.0
3302205,1.5026075,0.0
3302205,1.5173875,2.0
3302205,4.224666,1.0
3302205,1.5187161,0.0
3302205,2.1988988,0.0
3302205,1.626587,0.0
3302205,0.6837474,1.0
3302205,0.55545294,4.0
3302205,0.69717133,4.0
3302205,1.5449888,2.0
3302205,4.2203097,0.0
3302205,4.898479,2.0
3302205,2.5804806,1.0
3302205,0.2984805,0.0
3302205,1.6806526,0.0
3302205,1.649531,0.0
3302205,0.78585154,0.0
3302205,0.6170113,2.0
3302205,0.7571544,0.0
3302205,0.87591517,2.0
3302205,2.2392595,4.0
3302205,0.8784698,7.0
3302205,2.0282366,2.0
3302205,3.944229,1.0
3302205,6.6965327,3.0
3302205,2.901929,2.0
3302205,0.6985069,0.0
3302205,2.3850253,1.0
3302205,2.375841,4.0
3302205,0.63950324,3.0
3302205,1.0870545,2.0
3302205,4.201393,2.0
3302205,3.915203,0.0
3302205,2.486198,2.0
3302205,2.0688646,0.0
3302205,0.58304054,1.0
3302205,1.8867238,0.0
3302205,0.8441429,0.0
3302205,1.3842028,2.0
3302205,0.67413837,3.0
3302205,0.5430632,2.0
3302205,2.2163908,0.0
3302205,3.6688259,0.0
3302205,2.8848956,0.0
3302205,0.91751564,0.0
3302205,0.17674734,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.43566275,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.28545165,0.0
3302254,0.25305614,0.0
3302254,0.37436467,0.0
3302254,0.34976327,0.0
3302254,0.06564158,0.0
3302254,0.0,2.0
3302254,0.03579388,0.0
3302254,0.11480332,0.0
3302254,1.7800082,0.0
3302254,0.2768631,0.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.14641805,0.0
3302254,1.0248228,0.0
3302254,0.35840663,0.0
3302254,0.22536586,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.35734504,1.0
3302254,0.18269007,0.0
3302254,0.11176239,3.0
3302254,0.72576356,2.0
3302254,0.08946222,0.0
3302254,2.2795498,1.0
3302254,2.0137558,0.0
3302254,0.27429473,3.0
3302254,0.8078071,0.0
3302254,0.18981983,1.0
3302254,2.634695,0.0
3302254,0.68323845,0.0
3302254,0.7988624,1.0
3302254,0.11507043,0.0
3302254,0.08464741,0.0
3302254,0.97672266,0.0
3302254,0.20615457,0.0
3302254,0.033807684,0.0
3302254,0.017520888,0.0
3302254,0.14325385,1.0
3302254,0.1708414,0.0
3302254,0.6012292,0.0
3302254,1.2442082,1.0
3302270,0.0,2.0
3302270,0.0,0.0
3302270,1.1259676,0.0
3302270,1.7799666,0.0
3302270,0.1218847,2.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,1.702005,0.0
3302270,0.4976042,1.0
3302270,0.0,4.0
3302270,0.0,2.0
3302270,0.72307837,1.0
3302270,3.3750994,1.0
3302270,2.295028,4.0
3302270,0.5556285,2.0
3302270,0.3401195,3.0
3302270,2.969868,3.0
3302270,1.9390129,3.0
3302270,2.2190664,2.0
3302270,2.2941582,1.0
3302270,2.2916856,2.0
3302270,1.4853387,3.0
3302270,0.22889264,4.0
3302270,0.9848177,3.0
3302270,2.2142103,1.0
3302270,3.037241,2.0
3302270,2.4729495,5.0
3302270,0.49279624,1.0
3302270,0.85838616,1.0
3302270,3.7299092,1.0
3302270,1.1100165,0.0
3302270,0.07665426,3.0
3302270,0.27321216,0.0
3302270,0.0,0.0
3302270,2.4006383,1.0
3302270,0.4404155,0.0
3302270,0.0,1.0
3302270,0.5864556,1.0
3302270,0.068558805,0.0
3302270,0.6913403,1.0
3302270,0.9759894,1.0
3302270,0.0,0.0
3302270,0.5654704,1.0
3302270,0.6938128,0.0
3302270,0.10487192,0.0
3302270,0.69825095,0.0
3302270,0.32743528,0.0
3302270,0.06565485,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.31785917,0.0
3302304,0.018395841,0.0
3302304,0.05994155,0.0
3302304,0.10884303,0.0
3302304,0.13522516,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.095535524,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.037107162,0.0
3302304,0.052229635,0.0
3302304,0.06327014,0.0
3302304,0.050859846,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.110199116,0.0
3302304,0.14140977,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.03186087,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.01463577,0.0
3302304,0.083967656,0.0
3302304,0.19341381,0.0
3302304,0.0,0.0
3302403,0.8949518,1.0
3302403,1.8637489,1.0
3302403,3.3116302,0.0
3302403,1.5921882,0.0
3302403,1.168307,1.0
3302403,0.3957458,1.0
3302403,0.4335794,1.0
3302403,1.2750957,0.0
3302403,1.803122,0.0
3302403,1.6036054,0.0
3302403,0.5600931,1.0
3302403,0.4653448,3.0
3302403,0.5710583,3.0
3302403,1.5517726,4.0
3302403,3.1685762,3.0
3302403,3.388592,2.0
3302403,3.9774163,0.0
3302403,3.145427,0.0
3302403,1.9142531,5.0
3302403,0.10786405,5.0
3302403,0.025142482,2.0
3302403,4.467246,3.0
3302403,5.264073,1.0
3302403,2.3574138,3.0
3302403,1.9121401,5.0
3302403,0.621672,2.0
3302403,2.398925,3.0
3302403,4.692768,2.0
3302403,2.2861166,1.0
3302403,2.4265745,0.0
3302403,1.9203486,1.0
3302403,1.0884072,4.0
3302403,0.19124313,1.0
3302403,1.203401,2.0
3302403,4.1732,0.0
3302403,2.101291,2.0
3302403,2.0163846,0.0
3302403,0.45884514,0.0
3302403,1.766672,1.0
3302403,0.68073046,0.0
3302403,0.5169585,0.0
3302403,1.2828966,1.0
3302403,0.7720954,1.0
3302403,0.59125584,1.0
3302403,1.5474714,1.0
3302403,1.7014631,2.0
3302403,1.6984222,5.0
3302403,1.6614722,5.0
3302452,0.21642627,0.0
3302452,0.0,0.0
3302452,0.1866539,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.003944565,0.0
3302452,0.04578478,0.0
3302452,0.0,0.0
3302452,0.1740176,0.0
3302452,0.06694802,0.0
3302452,0.0,0.0
3302452,0.03432649,0.0
3302452,0.0069307056,0.0
3302452,0.06996841,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.009410024,0.0
3302452,0.032025244,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.08939887,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.07528319,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.066222034,0.0
3302452,0.2471164,0.0
3302452,0.081022605,0.0
3302452,0.046462823,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.08733734,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.010368876,0.0
3302452,0.13904688,0.0
3302452,0.0748791,0.0
3302452,0.116308376,0.0
3302452,0.09664505,0.0
3302502,0.028343508,2.0
3302502,0.0,2.0
3302502,0.3896391,0.0
3302502,1.8602312,0.0
3302502,2.173228,1.0
3302502,0.50455076,0.0
3302502,0.0,1.0
3302502,0.87614715,0.0
3302502,0.48133966,0.0
3302502,0.9637041,0.0
3302502,0.1369541,0.0
3302502,0.0,0.0
3302502,0.041753743,0.0
3302502,0.26055703,0.0
3302502,0.17255493,0.0
3302502,0.20904611,0.0
3302502,0.20432718,0.0
3302502,0.15242587,1.0
3302502,0.23429817,1.0
3302502,0.23764731,0.0
3302502,1.0911219,0.0
3302502,1.2610854,0.0
3302502,0.069896065,2.0
3302502,0.0,0.0
3302502,0.0032900625,0.0
3302502,1.5533642,1.0
3302502,0.5347683,0.0
3302502,0.050506696,0.0
3302502,0.7403737,0.0
3302502,0.24493459,0.0
3302502,0.0,2.0
3302502,0.0,0.0
3302502,0.11345536,1.0
3302502,1.906578,0.0
3302502,0.69821155,1.0
3302502,0.89805007,0.0
3302502,0.19297847,0.0
3302502,0.9043169,0.0
3302502,0.269536,0.0
3302502,0.048499957,0.0
3302502,0.20207387,0.0
3302502,0.13307759,0.0
3302502,0.14391263,0.0
3302502,0.062478654,0.0
3302502,0.29533598,0.0
3302502,0.27963135,0.0
3302502,0.47891513,0.0
3302502,0.40515882,0.0
3302601,1.3367893,1.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.70716566,1.0
3302601,0.08178155,2.0
3302601,0.071597174,1.0
3302601,0.8461034,2.0
3302601,1.9520986,1.0
3302601,1.2486708,1.0
3302601,1.5737697,1.0
3302601,0.7188226,0.0
3302601,0.5241755,0.0
3302601,0.617287,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,1.0
3302601,0.0,0.0
3302601,0.046598516,1.0
3302601,0.88146454,0.0
3302601,0.17218764,0.0
3302601,0.7273632,1.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.6054383,0.0
3302601,0.0,1.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.69305,0.0
3302601,0.16029787,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.09096599,0.0
3302601,0.18813199,0.0
3302601,0.14687394,0.0
3302601,0.08752097,0.0
3302601,0.09930801,0.0
3302601,0.05522819,0.0
3302601,0.009805979,0.0
3302601,0.12858725,0.0
3302601,0.03707848,0.0
3302601,0.021832729,0.0
3302601,0.014206426,0.0
3302601,0.14085372,0.0
3302601,0.06720015,0.0
3302601,0.29652342,1.0
3302601,0.2561215,0.0
3302700,0.0,2.0
3302700,0.0,4.0
3302700,0.9856691,1.0
3302700,1.9285772,1.0
3302700,3.6916878,0.0
3302700,1.4714237,0.0
3302700,0.620086,0.0
3302700,0.0,2.0
3302700,0.0,0.0
3302700,0.0036945785,1.0
3302700,1.6234703,1.0
3302700,0.29527476,0.0
3302700,0.66615206,0.0
3302700,1.0060515,0.0
3302700,0.06047919,0.0
3302700,0.0,3.0
3302700,0.0,3.0
3302700,0.03604215,0.0
3302700,2.5928771,0.0
3302700,3.0451062,1.0
3302700,0.32457456,1.0
3302700,0.0,0.0
3302700,0.34578574,0.0
3302700,0.82726663,0.0
3302700,0.07856041,1.0
3302700,0.0,1.0
3302700,0.0138241695,0.0
3302700,0.9441371,2.0
3302700,1.0099691,0.0
3302700,0.13203013,0.0
3302700,1.4368092,0.0
3302700,0.1364888,0.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.23717515,2.0
3302700,0.19017768,0.0
3302700,0.1649941,0.0
3302700,1.8072002,2.0
3302700,0.43977383,0.0
3302700,0.0,0.0
3302700,1.6514482,0.0
3302700,0.2971993,0.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.14111869,1.0
3302700,0.19935527,0.0
3302700,0.3936188,1.0
3302700,1.1382773,0.0
3302809,0.041907847,0.0
3302809,0.0,0.0
3302809,0.25570455,0.0
3302809,0.023785533,0.0
3302809,0.0,0.0
3302809,0.10164435,0.0
3302809,0.09139148,0.0
3302809,0.13365632,0.0
3302809,0.16539435,0.0
3302809,0.030538594,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.060619168,0.0
3302809,0.0,0.0
3302809,0.005101609,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.019936426,0.0
3302809,0.04390089,0.0
3302809,0.004471506,0.0
3302809,0.005334473,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.066694185,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.16388074,0.0
3302809,0.1686613,0.0
3302809,0.12636904,0.0
3302809,0.035750642,0.0
3302809,0.07264592,0.0
3302809,0.028305838,0.0
3302809,0.0,0.0
3302809,0.099226676,0.0
3302809,0.01334774,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.124958165,0.0
3302809,0.05397569,0.0
3302809,0.26820388,0.0
3302809,0.22056946,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.2410371,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.108818196,0.0
3302908,0.06227276,0.0
3302908,0.063813776,0.0
3302908,0.14976805,0.0
3302908,0.05845105,0.0
3302908,0.0,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.8948923,0.0
3302908,0.09332588,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.011138527,0.0
3302908,0.014487661,0.0
3302908,0.061320756,1.0
3302908,0.088832974,1.0
3302908,0.0,0.0
3302908,0.6622199,0.0
3302908,0.86798966,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.11370835,0.0
3302908,0.16251394,0.0
3302908,0.052423976,0.0
3302908,0.0,0.0
3302908,0.037233014,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.07547068,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.06929978,0.0
3302908,0.0558279,0.0
3302908,0.25810468,0.0
3302908,0.16806844,0.0
3303005,0.06731573,0.0
3303005,0.0,0.0
3303005,0.27345532,0.0
3303005,0.051330283,0.0
3303005,0.12177855,1.0
3303005,0.17068002,0.0
3303005,0.18866536,0.0
3303005,0.8740942,1.0
3303005,0.22959466,0.0
3303005,0.0,0.0
3303005,0.8161521,1.0
3303005,0.04264582,0.0
3303005,0.0,0.0
3303005,0.8977231,0.0
3303005,0.12972333,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.095327914,0.0
3303005,0.11045039,0.0
3303005,0.12115529,1.0
3303005,0.109025806,1.0
3303005,0.0,0.0
3303005,0.598972,0.0
3303005,0.7902357,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,1.0
3303005,0.0036821647,0.0
3303005,0.0,0.0
3303005,0.7917288,0.0
3303005,0.14703746,0.0
3303005,0.054028768,0.0
3303005,0.10236178,0.0
3303005,0.0,0.0
3303005,0.03834468,0.0
3303005,0.090081625,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.020619608,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.07197301,0.0
