geocode,lstm_pred,actual
3301306,1.8458766,2.0
3301306,2.0292366,1.0
3301306,2.9373858,8.0
3301405,0.1590976,0.0
3301405,0.16365899,0.0
3301405,0.3097881,0.0
3301405,0.15700182,0.0
3301405,0.0,0.0
3301405,0.2533117,0.0
3301405,0.2266693,0.0
3301405,0.06932161,0.0
3301405,0.048815865,0.0
3301405,0.102155454,3.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,2.5024924,1.0
3301405,0.6749191,0.0
3301405,0.0,0.0
3301405,0.74570984,2.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,1.6668246,0.0
3301405,0.2838169,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.070527025,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.021385834,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.016721703,0.0
3301405,0.0,0.0
3301405,0.055760697,0.0
3301405,0.051432163,0.0
3301405,0.017879173,0.0
3301405,0.033344094,0.0
3301405,0.06903395,0.0
3301405,0.24423684,0.0
3301405,0.0,0.0
3301504,0.08215054,0.0
3301504,0.1360038,0.0
3301504,0.3158229,0.0
3301504,0.2950706,1.0
3301504,0.0,0.0
3301504,0.42454305,0.0
3301504,0.8163165,1.0
3301504,0.2879203,4.0
3301504,0.0,0.0
3301504,0.89570946,2.0
3301504,3.3281124,6.0
3301504,0.4587741,6.0
3301504,1.1973233,7.0
3301504,4.8831997,8.0
3301504,5.640508,9.0
3301504,6.0501575,22.0
3301504,6.3504972,8.0
3301504,7.176631,8.0
3301504,17.765615,3.0
3301504,8.002983,0.0
3301504,4.1446233,2.0
3301504,0.25986016,2.0
3301504,0.0,0.0
3301504,0.113614604,0.0
3301504,1.1915429,0.0
3301504,0.0011206588,0.0
3301504,0.0,0.0
3301504,0.0,1.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.78028417,0.0
3301504,0.1880147,0.0
3301504,0.0,1.0
3301504,0.0,1.0
3301504,0.0,0.0
3301504,0.761114,0.0
3301504,0.84785587,0.0
3301504,0.0,0.0
3301504,0.0,1.0
3301504,0.0,1.0
3301504,0.0,0.0
3301504,0.8091456,0.0
3301504,1.0321679,0.0
3301504,0.06084347,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,1.0
3301504,0.082198486,0.0
3301504,0.20117837,0.0
3301504,0.84134936,0.0
3301603,0.062052738,0.0
3301603,0.12589861,0.0
3301603,0.32727134,0.0
3301603,0.2872598,0.0
3301603,0.0,0.0
3301603,0.45022362,0.0
3301603,0.0,0.0
3301603,0.14045262,0.0
3301603,0.0073296567,0.0
3301603,0.13311741,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.046080995,0.0
3301603,0.026965585,0.0
3301603,0.024041085,0.0
3301603,0.09879048,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.03784171,0.0
3301603,0.0,0.0
3301603,0.17087564,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.014534748,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.011644493,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.027951833,0.0
3301603,0.0,0.0
3301603,0.07228506,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.041875742,0.0
3301603,0.0,0.0
3301603,0.006014659,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.06812775,0.0
3301603,0.19084717,0.0
3301603,0.010863713,0.0
3301702,1.7880039,0.0
3301702,1.9689256,2.0
3301702,2.1558607,1.0
3301702,1.8569317,6.0
3301702,2.955147,5.0
3301702,3.0373206,3.0
3301702,6.759093,6.0
3301702,6.544782,11.0
3301702,4.3889737,10.0
3301702,6.4433427,8.0
3301702,11.057723,9.0
3301702,10.914977,10.0
3301702,8.314406,8.0
3301702,8.35648,15.000000000000002
3301702,9.556892,15.000000000000002
3301702,8.140046,19.0
3301702,13.369256,25.0
3301702,14.7644825,38.0
3301702,16.54655,36.0
3301702,21.559843,38.0
3301702,31.794071,41.0
3301702,31.775621,28.0
3301702,30.392052,24.0
3301702,31.606459,22.0
3301702,21.00679,29.000000000000004
3301702,15.410003,17.0
3301702,14.420802,13.0
3301702,21.398098,20.0
3301702,13.938308,19.0
3301702,8.709912,20.0
3301702,14.564212,14.0
3301702,16.071173,11.0
3301702,16.81666,7.0
3301702,11.553032,9.0
3301702,8.064585,8.0
3301702,4.726928,5.0
3301702,6.8093843,12.0
3301702,6.921906,9.0
3301702,4.729983,3.0
3301702,10.116137,12.0
3301702,9.017122,9.0
3301702,3.7137089,11.0
3301702,9.726062,14.0
3301702,9.624657,9.0
3301702,10.284327,17.0
3301702,12.6345215,5.0
3301702,8.831269,10.0
3301702,14.442081,9.0
3301702,6.256901,24.0
3301702,7.8318095,20.0
3301801,0.13558388,0.0
3301801,0.283754,0.0
3301801,0.39272073,0.0
3301801,0.12194078,0.0
3301801,0.0,0.0
3301801,0.27308333,0.0
3301801,0.043260086,0.0
3301801,0.13553594,0.0
3301801,0.17210247,0.0
3301801,0.29542458,0.0
3301801,0.018864138,1.0
3301801,0.1535692,0.0
3301801,0.17065048,0.0
3301801,0.9065903,0.0
3301801,0.25986487,0.0
3301801,0.08936719,1.0
3301801,0.0,1.0
3301801,0.0,1.0
3301801,0.8348339,0.0
3301801,0.8646953,0.0
3301801,1.0142215,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.10250347,0.0
3301801,0.03002792,0.0
3301801,0.0,0.0
3301801,0.06134815,0.0
3301801,0.0,0.0
3301801,0.071662664,0.0
3301801,0.10220212,0.0
3301801,0.028370475,0.0
3301801,0.0711353,0.0
3301801,0.07562136,0.0
3301801,0.007029159,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,1.0
3301801,0.0,0.0
3301801,0.10062001,0.0
3301801,0.88105744,0.0
3301801,0.24730389,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.1172698,0.0
3301801,0.29980105,0.0
3301801,0.13854262,0.0
3301850,0.14798047,0.0
3301850,0.24072206,1.0
3301850,0.39276865,1.0
3301850,0.13402916,1.0
3301850,0.22499688,1.0
3301850,1.1404955,0.0
3301850,0.89445394,0.0
3301850,0.85242885,0.0
3301850,0.01690534,1.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.7460647,1.0
3301850,0.21283315,0.0
3301850,0.0,1.0
3301850,0.85068923,2.0
3301850,0.279446,1.0
3301850,0.55254775,1.0
3301850,1.7465451,0.0
3301850,0.8578669,0.0
3301850,0.39600137,1.0
3301850,0.0,0.0
3301850,0.0,2.0
3301850,0.6198044,1.0
3301850,0.08534001,2.0
3301850,1.4131931,0.0
3301850,1.0123038,1.0
3301850,1.4709983,0.0
3301850,0.0,0.0
3301850,0.44151947,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.038335692,0.0
3301850,0.02223382,1.0
3301850,0.79406214,0.0
3301850,0.093839556,0.0
3301850,0.5310215,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.8358133,0.0
3301850,0.13701531,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,2.0
3301850,0.0,0.0
3301850,0.035726245,1.0
3301850,1.9173099,0.0
3301850,0.40515155,1.0
3301876,0.14192258,1.0
3301876,1.0659276,0.0
3301876,1.2125225,0.0
3301876,1.0260942,0.0
3301876,0.0,1.0
3301876,0.022613937,0.0
3301876,0.0,0.0
3301876,0.90501845,0.0
3301876,0.18238616,5.0
3301876,0.06522808,0.0
3301876,0.0,1.0
3301876,4.1333513,1.0
3301876,0.8886358,1.0
3301876,0.36504754,0.0
3301876,0.61085624,0.0
3301876,0.9151686,1.0
3301876,0.0,8.0
3301876,0.0,23.0
3301876,0.2653132,27.0
3301876,5.42709,12.0
3301876,19.568396,15.000000000000002
3301876,24.86521,15.000000000000002
3301876,10.690984,7.0
3301876,8.694229,11.0
3301876,9.757342,7.0
3301876,4.2338667,8.0
3301876,6.5727816,9.0
3301876,4.6042233,7.0
3301876,5.342074,10.0
3301876,6.557584,6.0
3301876,5.4012423,3.0
3301876,7.389114,8.0
3301876,4.58545,9.0
3301876,1.3614186,5.0
3301876,5.12738,10.0
3301876,7.1434155,13.0
3301876,4.025385,8.0
3301876,6.790763,5.0
3301876,10.124076,9.0
3301876,6.520483,13.0
3301876,2.7007573,21.0
3301876,5.790372,22.0
3301876,10.383426,10.0
3301876,17.981947,6.0
3301876,19.047096,11.0
3301876,7.9543715,8.0
3301876,1.8488444,9.0
3301876,6.451432,5.0
3301876,6.308611,8.0
3301876,6.5647683,4.0
3301900,2.334441,0.0
3301900,1.9025191,0.0
3301900,1.7927374,0.0
3301900,1.5749409,0.0
3301900,1.0883644,2.0
3301900,1.6714836,1.0
3301900,1.5568459,2.0
3301900,3.2314608,2.0
3301900,2.744583,0.0
3301900,3.375364,3.0
3301900,3.198168,6.0
3301900,1.4336472,1.0
3301900,3.7067435,1.0
3301900,6.834356,1.0
3301900,3.1054745,6.0
3301900,1.7895184,8.0
3301900,1.6012477,9.0
3301900,6.344629,7.0
3301900,8.2407465,6.0
3301900,8.633519,12.0
3301900,6.6661935,4.0
3301900,5.425548,1.0
3301900,10.084282,4.0
3301900,4.752564,5.0
3301900,0.68897486,5.0
3301900,3.0303073,5.0
3301900,5.1387076,3.0
3301900,5.515619,2.0
3301900,5.31578,1.0
3301900,3.4816322,2.0
3301900,2.4255452,4.0
3301900,1.7018998,1.0
3301900,2.633767,4.0
3301900,4.6589727,2.0
3301900,2.5724142,1.0
3301900,4.2031,3.0
3301900,3.1140013,5.0
3301900,1.7749438,3.0
3301900,3.2839718,3.0
3301900,5.5127215,4.0
3301900,4.1156254,5.0
3301900,3.6616638,3.0
3301900,4.3354015,9.0
3301900,5.6130447,2.0
3301900,3.9390323,2.0
3301900,8.309832,2.0
3301900,3.582579,6.0
3301900,2.1724634,3.0
3301900,2.5953922,7.0
3301900,6.2067184,4.0
3302007,0.18020776,0.0
3302007,0.33804172,3.0
3302007,0.4444401,0.0
3302007,0.17168768,0.0
3302007,1.9561121,1.0
3302007,0.7636421,0.0
3302007,0.0,0.0
3302007,0.70678216,2.0
3302007,0.2394443,3.0
3302007,0.24399884,5.0
3302007,1.7366719,5.0
3302007,3.0039175,14.0
3302007,4.685868,34.0
3302007,4.5516834,42.0
3302007,11.642371,47.0
3302007,29.377893,41.0
3302007,38.218513,61.0
3302007,41.641495,38.0
3302007,30.763723,36.0
3302007,45.814846,41.0
3302007,27.990921,41.0
3302007,23.093864,30.000000000000004
3302007,26.71405,21.0
3302007,29.110025,21.0
3302007,20.65964,16.0
3302007,11.378084,17.0
3302007,11.247707,12.0
3302007,9.3227825,11.0
3302007,10.77887,10.0
3302007,7.8128085,9.0
3302007,6.8199925,8.0
3302007,6.345635,8.0
3302007,5.8714685,5.0
3302007,5.29878,5.0
3302007,5.4072056,7.0
3302007,3.0608938,10.0
3302007,2.8495216,2.0
3302007,4.49281,7.0
3302007,7.4237475,3.0
3302007,1.6044599,10.0
3302007,3.9669065,5.0
3302007,2.210345,7.0
3302007,7.4135356,6.0
3302007,4.8038683,10.0
3302007,4.9620724,8.0
3302007,4.3604674,5.0
3302007,7.4750733,11.0
3302007,6.848498,16.0
3302007,3.9290113,6.0
3302007,8.048412,9.0
3302056,0.043138944,0.0
3302056,0.0,0.0
3302056,1.2566079,1.0
3302056,0.36939535,0.0
3302056,0.0,0.0
3302056,1.0437425,1.0
3302056,0.39206535,1.0
3302056,0.0,3.0
3302056,0.8514105,0.0
3302056,1.1245054,4.0
3302056,2.2588968,6.0
3302056,0.029591728,2.0
3302056,2.8454404,4.0
3302056,5.584649,7.0
3302056,2.4709265,7.0
3302056,2.9678311,4.0
3302056,5.7169433,8.0
3302056,6.184302,4.0
3302056,3.5232465,13.0
3302056,6.035522,12.0
3302056,3.260514,2.0
3302056,9.832508,5.0
3302056,10.645457,9.0
3302056,1.6355805,6.0
3302056,1.7821343,2.0
3302056,6.280687,4.0
3302056,5.2339625,0.0
3302056,1.1267518,4.0
3302056,1.983918,8.0
3302056,0.0,6.0
3302056,2.573969,3.0
3302056,6.7806807,4.0
3302056,5.7687216,0.0
3302056,2.2484314,1.0
3302056,2.3005795,1.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.35612208,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.017640317,2.0
3302056,0.018106045,1.0
3302056,0.11893623,2.0
3302056,1.7279934,1.0
3302056,1.1745644,1.0
3302056,1.7750663,0.0
3302056,0.9274612,2.0
3302056,0.90646917,0.0
3302056,0.0,1.0
3302106,0.86855555,1.0
3302106,3.2998083,5.0
3302106,5.170776,3.0
3302106,1.2748761,21.0
3302106,3.3080816,14.0
3302106,2.9733052,8.0
3302106,17.759468,35.0
3302106,14.303463,33.0
3302106,6.901792,33.0
3302106,28.364017,23.0
3302106,31.25426,26.0
3302106,28.271748,19.0
3302106,17.512728,9.0
3302106,18.373093,7.0
3302106,14.496028,4.0
3302106,5.3368764,5.0
3302106,2.7161684,5.0
3302106,0.91858023,2.0
3302106,2.795712,3.0
3302106,3.768509,6.0
3302106,1.3460572,2.0
3302106,1.5443548,0.0
3302106,4.5396795,1.0
3302106,2.0050492,0.0
3302106,0.0,0.0
3302106,0.0,3.0
3302106,0.0,1.0
3302106,0.0,1.0
3302106,2.3624752,1.0
3302106,1.2876152,1.0
3302106,0.74265134,0.0
3302106,0.58181757,0.0
3302106,0.682182,1.0
3302106,0.0,1.0
3302106,0.0,0.0
3302106,0.66773075,0.0
3302106,0.8771304,2.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,1.4633454,1.0
3302106,0.22439845,0.0
3302106,0.0,0.0
3302106,0.6407459,0.0
3302106,0.21648106,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.059715535,0.0
3302106,0.082159534,2.0
3302106,0.27357388,2.0
3302106,0.025450256,1.0
3302205,0.52231777,1.0
3302205,0.67052895,2.0
3302205,1.2722911,4.0
3302205,1.8426303,0.0
3302205,2.4809241,2.0
3302205,4.728392,1.0
3302205,1.4049689,3.0
3302205,1.9349471,9.0
3302205,1.6890495,4.0
3302205,3.3481514,9.0
3302205,8.33124,10.0
3302205,4.902301,10.0
3302205,7.6461535,31.0
3302205,9.553721,30.000000000000004
3302205,9.666812,55.0
3302205,26.741629,48.0
3302205,29.69288,66.0
3302205,47.060856,64.0
3302205,44.296722,60.00000000000001
3302205,55.860023,67.0
3302205,52.39948,74.0
3302205,47.756504,60.00000000000001
3302205,51.382214,49.0
3302205,57.91675,50.0
3302205,47.25299,32.0
3302205,34.33987,45.0
3302205,33.934975,36.0
3302205,21.809925,31.0
3302205,31.233538,30.000000000000004
3302205,28.153963,16.0
3302205,23.247833,27.0
3302205,21.704615,18.0
3302205,11.093296,13.0
3302205,18.471722,24.0
3302205,14.563719,22.0
3302205,8.888997,12.0
3302205,17.6358,8.0
3302205,18.250711,13.0
3302205,9.44357,16.0
3302205,4.1166854,20.0
3302205,8.373354,14.0
3302205,13.517851,9.0
3302205,17.538847,23.0
3302205,13.086586,33.0
3302205,6.276898,32.0
3302205,17.245684,37.0
3302205,29.353241,21.0
3302205,28.84322,40.0
3302205,31.09549,23.0
3302205,16.68779,22.0
3302254,0.5257675,0.0
3302254,0.57927144,0.0
3302254,1.1249408,0.0
3302254,0.12033727,0.0
3302254,0.0,1.0
3302254,0.06087472,0.0
3302254,0.17036197,2.0
3302254,1.0454108,0.0
3302254,0.46315444,0.0
3302254,1.8223689,0.0
3302254,0.34605113,0.0
3302254,0.06891538,0.0
3302254,0.17851222,1.0
3302254,0.18723093,0.0
3302254,0.34181166,0.0
3302254,1.2068746,0.0
3302254,0.22631787,2.0
3302254,0.17267692,4.0
3302254,0.04488928,4.0
3302254,1.5569586,1.0
3302254,3.3976266,1.0
3302254,3.574141,1.0
3302254,0.7981604,1.0
3302254,0.19540171,0.0
3302254,0.31247076,0.0
3302254,0.86869425,2.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,1.5038381,0.0
3302254,0.32704532,0.0
3302254,0.5479855,1.0
3302254,0.19106634,0.0
3302254,0.09669471,0.0
3302254,0.933725,0.0
3302254,0.29381424,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.2426663,1.0
3302254,0.8921313,1.0
3302254,0.39845243,2.0
3302254,0.73427,0.0
3302254,1.2006352,0.0
3302254,1.8081436,0.0
3302254,0.31493637,0.0
3302254,0.0,0.0
3302254,0.05616949,1.0
3302254,0.43733388,0.0
3302254,0.4920433,0.0
3302270,0.06023049,0.0
3302270,0.26489756,1.0
3302270,0.44392216,1.0
3302270,0.059148356,0.0
3302270,0.046162754,0.0
3302270,1.093216,0.0
3302270,0.10978946,0.0
3302270,0.0,0.0
3302270,0.016568458,0.0
3302270,0.16325234,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.08531133,1.0
3302270,0.106330745,0.0
3302270,0.14543822,0.0
3302270,0.9880846,2.0
3302270,0.008301779,1.0
3302270,0.0,7.0
3302270,1.4846469,12.0
3302270,0.85065365,16.0
3302270,5.639731,7.0
3302270,10.432386,9.0
3302270,13.732836,3.0
3302270,5.880485,6.0
3302270,5.0100527,2.0
3302270,0.9263756,0.0
3302270,3.0232966,0.0
3302270,0.9662365,9.0
3302270,0.0,4.0
3302270,0.0,0.0
3302270,6.900286,0.0
3302270,4.5754046,0.0
3302270,0.0,1.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.68062174,0.0
3302270,0.12316546,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.09371499,0.0
3302270,0.009103105,0.0
3302270,0.09040695,0.0
3302270,0.06696985,0.0
3302270,0.0504091,0.0
3302270,0.0,0.0
3302270,0.074147545,0.0
3302270,0.27539697,0.0
3302270,0.11826846,3.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.46742645,0.0
3302304,0.13544433,0.0
3302304,0.0,0.0
3302304,0.19127694,0.0
3302304,0.18803054,0.0
3302304,0.073310696,0.0
3302304,0.08170065,0.0
3302304,0.026244733,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,2.0
3302304,0.107733496,3.0
3302304,0.14255354,4.0
3302304,1.8321749,5.0
3302304,2.7488105,5.0
3302304,3.5661225,1.0
3302304,4.465177,4.0
3302304,4.319,1.0
3302304,0.60663813,0.0
3302304,2.1554172,0.0
3302304,0.6342188,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.00319803,1.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.74541146,1.0
3302304,0.1183973,0.0
3302304,0.0,1.0
3302304,0.6049533,0.0
3302304,0.0,0.0
3302304,0.55240816,0.0
3302304,0.0,0.0
3302304,0.0,2.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,1.7429332,0.0
3302304,0.31013355,1.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.7825876,2.0
3302304,0.37888327,0.0
3302304,0.0,0.0
3302403,2.3736732,2.0
3302403,5.0816927,2.0
3302403,5.4624047,8.0
3302403,2.612948,7.0
3302403,1.775014,8.0
3302403,7.2010508,9.0
3302403,7.2461853,13.0
3302403,7.238925,14.0
3302403,7.8882875,24.0
3302403,11.807214,37.0
3302403,12.637128,66.0
3302403,20.542948,55.0
3302403,32.306873,43.0
3302403,57.014633,67.0
3302403,50.803276,78.0
3302403,34.255165,57.0
3302403,50.931377,74.0
3302403,64.18796,84.0
3302403,46.17275,66.0
3302403,55.121273,84.0
3302403,62.934864,68.0
3302403,51.03129,32.0
3302403,60.420506,24.0
3302403,49.32601,18.0
3302403,17.660734,17.0
3302403,6.4673233,30.000000000000004
3302403,5.325652,16.0
3302403,8.935916,20.0
3302403,22.1774,11.0
3302403,13.646094,10.0
3302403,13.935798,5.0
3302403,7.236871,8.0
3302403,5.6626816,4.0
3302403,2.580888,3.0
3302403,5.028209,8.0
3302403,3.0631711,8.0
3302403,1.963675,8.0
3302403,5.946947,18.0
3302403,6.965817,16.0
3302403,6.9268193,12.0
3302403,14.499247,7.0
3302403,14.725385,15.000000000000002
3302403,10.318232,14.0
3302403,4.8919835,9.0
3302403,10.660015,6.0
3302403,11.897243,16.0
3302403,7.6505127,11.0
3302403,4.0726852,6.0
3302403,12.233417,8.0
3302403,10.17502,7.0
3302452,0.105747305,0.0
3302452,0.15113527,0.0
3302452,0.3149963,0.0
3302452,0.30751726,0.0
3302452,0.0,0.0
3302452,0.4165662,0.0
3302452,0.02679265,0.0
3302452,0.14561501,0.0
3302452,0.022806562,0.0
3302452,0.16347022,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.079365164,0.0
3302452,0.061345585,1.0
3302452,0.058859415,0.0
3302452,0.14810118,0.0
3302452,0.58903635,4.0
3302452,0.17629145,0.0
3302452,0.0,1.0
3302452,3.0890524,0.0
3302452,0.69648945,0.0
3302452,0.32725593,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.013170095,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.04675048,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.062770166,0.0
3302452,0.0,0.0
3302452,0.1035077,0.0
3302452,0.006478675,1.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.63856107,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0761804,0.0
3302452,0.015793242,0.0
3302452,0.041202832,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.10113111,0.0
3302452,0.21771388,0.0
3302452,0.035353832,0.0
3302502,0.3609489,1.0
3302502,0.46335432,0.0
3302502,0.6113943,0.0
3302502,1.1810075,0.0
3302502,0.0,1.0
3302502,0.2584407,1.0
3302502,0.15589829,0.0
3302502,1.0795883,0.0
3302502,1.2948301,0.0
3302502,0.47960687,0.0
3302502,0.0,2.0
3302502,0.05126008,0.0
3302502,0.2713715,0.0
3302502,1.9704581,0.0
3302502,0.6711719,0.0
3302502,0.17925319,2.0
3302502,0.0,3.0
3302502,0.1713358,1.0
3302502,1.7105405,1.0
3302502,2.6590233,2.0
3302502,1.1868565,3.0
3302502,0.5524283,3.0
3302502,1.443692,3.0
3302502,2.5817945,1.0
3302502,2.6201692,2.0
3302502,2.5157228,1.0
3302502,0.74022985,1.0
3302502,1.1691382,1.0
3302502,0.8029319,1.0
3302502,0.71351206,7.0
3302502,0.8430051,2.0
3302502,0.96141654,9.0
3302502,5.794649,2.0
3302502,2.6604958,1.0
3302502,6.9285398,1.0
3302502,2.138901,3.0
3302502,0.0,5.0
3302502,0.0,2.0
3302502,2.0071752,1.0
3302502,4.381499,1.0
3302502,2.0471594,1.0
3302502,0.58425194,1.0
3302502,0.3779548,5.0
3302502,0.81792426,3.0
3302502,0.95508814,4.0
3302502,4.2208915,5.0
3302502,3.1755161,0.0
3302502,3.387217,3.0
3302502,4.443975,7.0
3302502,0.21793604,10.0
3302601,0.16801664,1.0
3302601,1.1649424,1.0
3302601,0.57357013,0.0
3302601,0.8628422,2.0
3302601,0.27644914,1.0
3302601,0.3085159,0.0
3302601,1.5531476,1.0
3302601,1.1570729,1.0
3302601,0.11067726,1.0
3302601,0.8843616,1.0
3302601,0.97976744,0.0
3302601,1.0464761,0.0
3302601,1.0344632,2.0
3302601,0.04495477,1.0
3302601,0.0,1.0
3302601,1.6548064,5.0
3302601,0.9694187,3.0
3302601,0.83235073,2.0
3302601,3.9603891,5.0
3302601,2.5126588,2.0
3302601,1.4227984,3.0
3302601,3.4543238,0.0
3302601,1.6735588,1.0
3302601,1.9015397,0.0
3302601,0.0,0.0
3302601,0.24002646,0.0
3302601,0.0,0.0
3302601,0.0,2.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,1.7128239,1.0
3302601,0.43261883,0.0
3302601,0.0,0.0
3302601,0.6667637,1.0
3302601,0.17173561,1.0
3302601,0.0,0.0
3302601,0.66304475,2.0
3302601,0.71654874,1.0
3302601,0.0,1.0
3302601,1.3668083,0.0
3302601,0.9646244,0.0
3302601,0.86242443,0.0
3302601,0.0,0.0
3302601,0.0,1.0
3302601,0.0,0.0
3302601,0.006066454,0.0
3302601,0.8010031,2.0
3302601,0.30713242,1.0
3302601,0.23333503,1.0
3302601,1.7264259,0.0
3302700,0.43943822,0.0
3302700,1.1312982,0.0
3302700,0.55944544,1.0
3302700,0.14671427,0.0
3302700,0.0,0.0
3302700,1.0888005,0.0
3302700,0.33459458,1.0
3302700,0.07596466,0.0
3302700,0.10263445,0.0
3302700,1.1250726,0.0
3302700,0.2752142,0.0
3302700,0.0045712437,1.0
3302700,0.16679539,0.0
3302700,0.20038946,0.0
3302700,1.0874239,3.0
3302700,0.46179318,3.0
3302700,0.0,1.0
3302700,2.3408427,2.0
3302700,2.2544365,2.0
3302700,0.0,1.0
3302700,0.8386565,1.0
3302700,1.468667,2.0
3302700,0.75865394,0.0
3302700,0.61181253,0.0
3302700,1.4171801,0.0
3302700,0.18041109,2.0
3302700,0.0,1.0
3302700,0.0,1.0
3302700,1.6781592,0.0
3302700,1.1856858,1.0
3302700,0.8998518,0.0
3302700,0.044219792,0.0
3302700,0.7006502,0.0
3302700,0.19084203,1.0
3302700,0.026289253,0.0
3302700,0.030021928,0.0
3302700,0.8520941,1.0
3302700,0.116407685,0.0
3302700,0.0,0.0
3302700,0.82918435,0.0
3302700,0.18979414,2.0
3302700,0.10247008,3.0
3302700,0.024501678,0.0
3302700,1.8197407,1.0
3302700,2.9324684,0.0
3302700,0.3980706,2.0
3302700,0.41418618,0.0
3302700,0.0,0.0
3302700,1.8476363,1.0
3302700,0.44487628,0.0
3302809,0.14511462,0.0
3302809,0.295675,0.0
3302809,0.3944779,0.0
3302809,0.12636904,0.0
3302809,0.0,0.0
3302809,0.28004572,0.0
3302809,0.050167676,0.0
3302809,0.14462149,0.0
3302809,0.18661924,0.0
3302809,0.3035239,0.0
3302809,0.019429604,0.0
3302809,0.16154523,0.0
3302809,0.17453083,0.0
3302809,0.0880629,0.0
3302809,0.10553455,0.0
3302809,0.19137925,0.0
3302809,0.0,0.0
3302809,0.019114552,0.0
3302809,0.027983937,0.0
3302809,0.0,0.0
3302809,0.19522835,0.0
3302809,0.0,0.0
3302809,0.02920305,0.0
3302809,0.021867828,0.0
3302809,0.0,0.0
3302809,0.11132192,0.0
3302809,0.039962746,0.0
3302809,0.0,0.0
3302809,0.0727829,0.0
3302809,0.0014785163,0.0
3302809,0.08296043,0.0
3302809,0.11100002,0.0
3302809,0.037168376,0.0
3302809,0.07971403,0.0
3302809,0.08436447,0.0
3302809,0.016101016,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
