geocode,week,catboost_pred,actual
3300936,202138,0.05719756697423032,0.0
3300936,202139,0.0,0.0
3300936,202140,0.5755133822226549,0.0
3300936,202141,0.4430632822010318,0.0
3300936,202142,0.36578750518652403,0.0
3300936,202143,0.7170709762045412,0.0
3300936,202144,0.23946303911394412,0.0
3300936,202145,0.4541500637158741,0.0
3300936,202146,0.0,0.0
3300936,202147,0.0,0.0
3300936,202148,0.0,0.0
3300936,202149,0.0,0.0
3300936,202150,0.016909319797270783,0.0
3300936,202151,0.0,0.0
3300936,202152,0.7043923171825358,0.0
3300951,202101,0.3348601922987011,0.0
3300951,202102,0.2028807391877039,0.0
3300951,202103,0.6972605151802882,0.0
3300951,202104,0.0,0.0
3300951,202105,0.28678821269409005,0.0
3300951,202106,0.26588536647249544,0.0
3300951,202107,0.0,0.0
3300951,202108,0.0,0.0
3300951,202109,0.0,0.0
3300951,202110,0.0,0.0
3300951,202111,0.0,0.0
3300951,202112,0.0,0.0
3300951,202113,0.0,0.0
3300951,202114,0.0,0.0
3300951,202115,0.0,0.0
3300951,202116,0.0,0.0
3300951,202117,0.0,0.0
3300951,202118,0.0,0.0
3300951,202119,0.0,0.0
3300951,202120,0.0,0.0
3300951,202121,0.0,0.0
3300951,202122,0.0,0.0
3300951,202123,0.0,0.0
3300951,202124,0.0,0.0
3300951,202125,0.0,0.0
3300951,202126,0.0,0.0
3300951,202127,0.0,0.0
3300951,202128,0.0,0.0
3300951,202129,0.0,0.0
3300951,202130,0.0,0.0
3300951,202131,0.0,0.0
3300951,202132,0.0,0.0
3300951,202133,0.0,0.0
3300951,202134,0.0,0.0
3300951,202135,0.0,0.0
3300951,202136,0.0,0.0
3300951,202137,0.11192756672255574,0.0
3300951,202138,0.006132694099237165,0.0
3300951,202139,0.020281556122293858,0.0
3300951,202140,0.0,0.0
3300951,202141,0.0,0.0
3300951,202142,0.0,0.0
3300951,202143,0.0,0.0
3300951,202144,0.0,0.0
3300951,202145,0.0,0.0
3300951,202146,0.0,0.0
3300951,202147,0.0,0.0
3300951,202148,0.0,0.0
3300951,202149,0.0,0.0
3300951,202150,0.0,0.0
3300951,202151,0.0,0.0
3300951,202152,0.0,0.0
3301009,202101,8.59522162771298,0.0
3301009,202102,9.366368716392335,0.0
3301009,202103,9.940887395853915,0.0
3301009,202104,9.820965534965532,0.0
3301009,202105,9.043194878400564,0.0
3301009,202106,9.223603575336652,0.0
3301009,202107,8.633006451650614,0.0
3301009,202108,8.68022658775573,0.0
3301009,202109,10.289422837118321,0.0
3301009,202110,10.5370185924253,0.0
3301009,202111,9.84125825594365,0.0
3301009,202112,7.5677839057720835,0.0
3301009,202113,8.307428903071358,1.0
3301009,202114,5.726096490220144,0.0
3301009,202115,4.7997467962547224,0.0
3301009,202116,6.242205560077095,2.0
3301009,202117,7.164157400719999,1.0
3301009,202118,5.713070781157789,6.0
3301009,202119,4.8154129323114025,2.0
3301009,202120,8.09624676526707,1.0
3301009,202121,7.928085043589296,5.0
3301009,202122,7.950901659469974,3.0
3301009,202123,7.407636022994704,5.0
3301009,202124,6.748804590698122,2.0
3301009,202125,6.596556057966271,1.0
3301009,202126,8.05447005960189,0.0
3301009,202127,5.76457509436648,1.0
3301009,202128,5.991782623233532,4.0
3301009,202129,5.238637170065409,2.0
3301009,202130,6.353472846893381,1.0
3301009,202131,5.569186587334434,4.0
3301009,202132,6.589677770650459,5.0
3301009,202133,7.884365201305337,1.0
3301009,202134,8.236815816772808,3.0
3301009,202135,7.828510978676724,5.0
3301009,202136,10.333267774490135,2.0
3301009,202137,10.225958097730846,2.0
3301009,202138,8.68686546568799,1.0
3301009,202139,7.885114255450734,2.0
3301009,202140,9.97305109584754,2.0
3301009,202141,8.134201707818832,1.0
3301009,202142,7.658429059059273,3.0
3301009,202143,10.127989442173247,0.0
3301009,202144,9.834267481907233,0.0
3301009,202145,7.569530962686705,2.0
3301009,202146,6.4656769637337,2.0
3301009,202147,6.150777551089553,1.0
3301009,202148,6.977929558898059,2.0
3301009,202149,7.026233811320306,1.0
3301009,202150,8.4176901396916,1.0
3301009,202151,7.256457033521443,0.0
3301009,202152,7.864173523470141,2.0
3301108,202101,0.6823970907370727,0.0
3301108,202102,1.0057649480156914,0.0
3301108,202103,1.5725993094981434,0.0
3301108,202104,0.7835544825746565,0.0
3301108,202105,0.9761943767196505,0.0
3301108,202106,0.6287609721619039,0.0
3301108,202107,0.0,0.0
3301108,202108,0.0,0.0
3301108,202109,0.08195351284392928,0.0
3301108,202110,0.0,0.0
3301108,202111,0.0,0.0
3301108,202112,0.0,0.0
3301108,202113,0.0,0.0
3301108,202114,0.0,0.0
3301108,202115,0.0,0.0
3301108,202116,0.0,0.0
3301108,202117,0.0,0.0
3301108,202118,0.0,0.0
3301108,202119,0.0,0.0
3301108,202120,0.0,0.0
3301108,202121,0.0,0.0
3301108,202122,0.0,0.0
3301108,202123,0.0,0.0
3301108,202124,0.0,0.0
3301108,202125,0.0,0.0
3301108,202126,0.0,0.0
3301108,202127,0.0,0.0
3301108,202128,0.0,0.0
3301108,202129,0.0,0.0
3301108,202130,0.0,0.0
3301108,202131,0.0,0.0
3301108,202132,0.0,0.0
3301108,202133,0.016326202643350426,0.0
3301108,202134,0.0,0.0
3301108,202135,0.17321917398070605,0.0
3301108,202136,0.0,0.0
3301108,202137,0.0,0.0
3301108,202138,0.3482241801106065,0.0
3301108,202139,0.2907587760148496,0.0
3301108,202140,0.4990628180375728,0.0
3301108,202141,0.09019172705604224,0.0
3301108,202142,0.0,0.0
3301108,202143,0.2444248938464882,0.0
3301108,202144,0.2303251241880981,0.0
3301108,202145,0.2553401694084824,0.0
3301108,202146,0.0,0.0
3301108,202147,0.0,0.0
3301108,202148,0.0,0.0
3301108,202149,0.12265363990482464,0.0
3301108,202150,0.5603677716768656,0.0
3301108,202151,0.3092400400979504,0.0
3301108,202152,0.5270124181225266,0.0
3301157,202101,3.1637708924823067,0.0
3301157,202102,1.08662789305208,0.0
3301157,202103,1.611254928651414,2.0
3301157,202104,1.2886965735459277,0.0
3301157,202105,4.615216856173835,0.0
3301157,202106,0.3709354953030376,0.0
3301157,202107,0.5334513226745727,2.0
3301157,202108,0.30800671205785124,0.0
3301157,202109,5.033994261585958,0.0
3301157,202110,0.5193623726866822,0.0
3301157,202111,0.0,0.0
3301157,202112,0.0,1.0
3301157,202113,0.0,0.0
3301157,202114,0.8740980518018379,0.0
3301157,202115,0.0,0.0
3301157,202116,0.0,1.0
3301157,202117,0.0,0.0
3301157,202118,1.2696794805392582,0.0
3301157,202119,0.0,1.0
3301157,202120,0.0,0.0
3301157,202121,1.636374966097185,1.0
3301157,202122,0.0,0.0
3301157,202123,1.6180977437671453,1.0
3301157,202124,0.0,0.0
3301157,202125,1.1340478243273768,0.0
3301157,202126,0.2565082463541824,0.0
3301157,202127,0.0,0.0
3301157,202128,0.0,0.0
3301157,202129,0.0,0.0
3301157,202130,0.0,0.0
3301157,202131,0.0,0.0
3301157,202132,0.0,0.0
3301157,202133,0.0,0.0
3301157,202134,0.0,1.0
3301157,202135,0.1813038455183359,0.0
3301157,202136,3.323641149577278,0.0
3301157,202137,0.32406772345917084,0.0
3301157,202138,0.20930211695423823,0.0
3301157,202139,0.0,1.0
3301157,202140,0.7075312759512454,0.0
3301157,202141,2.2667170313322846,0.0
3301157,202142,0.31290507877196755,0.0
3301157,202143,0.9451436370255135,0.0
3301157,202144,0.5764627740180039,0.0
3301157,202145,0.5734963297002803,0.0
3301157,202146,0.0,0.0
3301157,202147,0.0,0.0
3301157,202148,0.0,0.0
3301157,202149,0.0,0.0
3301157,202150,0.9173618204391637,0.0
3301157,202151,0.4553319526012387,0.0
3301157,202152,0.830866187696839,0.0
3301207,202101,0.5106491114981698,0.0
3301207,202102,0.715149692551393,0.0
3301207,202103,1.35658747450561,0.0
3301207,202104,0.4239873772612823,0.0
3301207,202105,0.7351191340488156,0.0
3301207,202106,0.19117768021717343,0.0
3301207,202107,0.0,0.0
3301207,202108,0.0,0.0
3301207,202109,0.0,0.0
3301207,202110,0.0,0.0
3301207,202111,0.0,0.0
3301207,202112,0.0,0.0
3301207,202113,0.0,0.0
3301207,202114,0.0,0.0
3301207,202115,0.0,0.0
3301207,202116,0.0,0.0
3301207,202117,0.0,0.0
3301207,202118,0.0,0.0
3301207,202119,0.0,0.0
3301207,202120,0.0,0.0
3301207,202121,0.0,0.0
3301207,202122,0.0,0.0
3301207,202123,0.0,0.0
3301207,202124,0.0,0.0
3301207,202125,0.0,0.0
3301207,202126,0.0,0.0
3301207,202127,0.0,0.0
3301207,202128,0.0,0.0
3301207,202129,0.0,0.0
3301207,202130,0.0,0.0
3301207,202131,0.0,0.0
3301207,202132,0.0,0.0
3301207,202133,0.0,0.0
3301207,202134,0.0,0.0
3301207,202135,0.0,0.0
3301207,202136,0.0,0.0
3301207,202137,0.0,0.0
3301207,202138,0.20461562132502617,0.0
3301207,202139,0.0,0.0
3301207,202140,0.2928924394635679,0.0
3301207,202141,0.0833605280622367,0.0
3301207,202142,0.0,0.0
3301207,202143,0.0,0.0
3301207,202144,0.0,0.0
3301207,202145,0.013242121585119981,0.0
3301207,202146,0.0,0.0
3301207,202147,0.0,0.0
3301207,202148,0.0,0.0
3301207,202149,0.04028742708528171,0.0
3301207,202150,0.3344727862975936,0.0
3301207,202151,0.2107222415593078,0.0
3301207,202152,0.37449331570037114,0.0
3301306,202101,2.678777652503199,0.0
3301306,202102,3.942244965312875,0.0
3301306,202103,4.489864585595206,0.0
3301306,202104,3.9641705666965517,0.0
3301306,202105,3.46173906444255,0.0
3301306,202106,2.9501635804803463,1.0
3301306,202107,2.364152884316789,0.0
3301306,202108,3.354287078724468,0.0
3301306,202109,3.0968870259731975,2.0
3301306,202110,1.9972252770117054,0.0
3301306,202111,3.0596213475957232,0.0
3301306,202112,1.0312722624047297,0.0
3301306,202113,1.535749186402228,0.0
3301306,202114,0.3718366542511634,0.0
3301306,202115,0.32995793565537335,0.0
3301306,202116,0.6914633985602914,0.0
3301306,202117,0.48567635893057004,0.0
3301306,202118,1.2434376440492279,0.0
3301306,202119,0.8717667734259503,0.0
3301306,202120,1.6102998945485711,0.0
3301306,202121,1.7629352181584526,0.0
3301306,202122,1.4544770291928104,0.0
3301306,202123,1.0443977685958064,0.0
3301306,202124,0.9652392434539644,0.0
3301306,202125,0.6551255056017873,0.0
3301306,202126,1.2893396611529007,0.0
3301306,202127,0.683443009170608,0.0
3301306,202128,0.4866587567164274,0.0
3301306,202129,0.19359602756890448,0.0
3301306,202130,0.0,0.0
3301306,202131,0.0695644866035452,0.0
3301306,202132,0.4160474554518241,0.0
3301306,202133,0.7378624802408422,1.0
3301306,202134,0.7057297452457195,1.0
3301306,202135,1.3839142321052251,1.0
3301306,202136,1.6569118820395063,0.0
3301306,202137,2.444312147385877,0.0
3301306,202138,1.3259785709863776,0.0
3301306,202139,1.552365466481925,0.0
3301306,202140,2.324619150432858,0.0
3301306,202141,2.046263015806111,0.0
3301306,202142,1.8138268086400504,0.0
3301306,202143,2.2905414741502383,0.0
3301306,202144,1.8508246942616118,0.0
3301306,202145,1.7961757051094724,0.0
3301306,202146,1.6707852259074025,0.0
3301306,202147,1.3184236922859622,0.0
3301306,202148,1.6889047038722182,0.0
3301306,202149,1.7354399116396553,0.0
3301306,202150,2.7438958195061063,0.0
3301306,202151,2.0430690204055613,0.0
3301306,202152,2.633090643974476,1.0
3301405,202101,0.3546404583978383,0.0
3301405,202102,0.5895037351898779,0.0
3301405,202103,1.1484638445451931,0.0
3301405,202104,0.48980265394575406,0.0
3301405,202105,0.3714035216020124,0.0
3301405,202106,0.12554800803636681,0.0
3301405,202107,0.17407086700229799,0.0
3301405,202108,0.0,0.0
3301405,202109,0.27556866068556535,0.0
3301405,202110,0.0,0.0
3301405,202111,0.0,0.0
3301405,202112,0.0,0.0
3301405,202113,0.0,0.0
3301405,202114,0.0,0.0
3301405,202115,0.0,0.0
3301405,202116,0.0,0.0
3301405,202117,0.0,0.0
3301405,202118,0.0,0.0
3301405,202119,0.0,0.0
3301405,202120,0.0,0.0
3301405,202121,0.0,0.0
3301405,202122,0.0,0.0
3301405,202123,0.0,0.0
3301405,202124,0.0,0.0
3301405,202125,0.0,0.0
3301405,202126,0.0,0.0
3301405,202127,0.0,0.0
3301405,202128,0.0,0.0
3301405,202129,0.0,0.0
3301405,202130,0.0,0.0
3301405,202131,0.0,0.0
3301405,202132,0.0,0.0
3301405,202133,0.0,0.0
3301405,202134,0.0,0.0
3301405,202135,0.0,0.0
3301405,202136,0.0,0.0
3301405,202137,0.0,0.0
3301405,202138,0.0,0.0
3301405,202139,0.0,0.0
3301405,202140,0.5599877246182593,0.0
3301405,202141,0.2110210722733616,0.0
3301405,202142,0.20923638045221785,0.0
3301405,202143,0.48854099996696543,0.0
3301405,202144,0.30723434680321066,1.0
3301405,202145,0.3592522159481247,1.0
3301405,202146,0.4614138399987135,0.0
3301405,202147,0.10909298984242394,0.0
3301405,202148,0.0,0.0
3301405,202149,0.0,0.0
3301405,202150,0.0,0.0
3301405,202151,0.0,0.0
3301405,202152,0.20917451209610827,0.0
3301504,202101,0.745090611281352,0.0
3301504,202102,1.168187495095101,0.0
3301504,202103,1.7174111615939245,0.0
3301504,202104,0.9752119935582528,0.0
3301504,202105,1.120435508097223,1.0
3301504,202106,0.7342682155494584,0.0
3301504,202107,1.0444874426877282,0.0
3301504,202108,0.0,0.0
3301504,202109,0.18160247556153747,0.0
3301504,202110,0.0,0.0
3301504,202111,0.0,0.0
3301504,202112,0.0,0.0
3301504,202113,0.0,0.0
3301504,202114,0.0,0.0
3301504,202115,0.0,0.0
3301504,202116,0.0,0.0
3301504,202117,0.0,0.0
3301504,202118,0.0,0.0
3301504,202119,0.0,0.0
3301504,202120,0.0,0.0
3301504,202121,0.0,0.0
3301504,202122,0.0,0.0
3301504,202123,0.0,0.0
3301504,202124,0.0,0.0
3301504,202125,0.0,0.0
3301504,202126,0.0,0.0
3301504,202127,0.0,0.0
3301504,202128,0.0,0.0
3301504,202129,0.0,0.0
3301504,202130,0.0,0.0
3301504,202131,0.0,0.0
3301504,202132,0.0,0.0
3301504,202133,0.09758963565911327,0.0
3301504,202134,0.0,0.0
3301504,202135,0.16187176474540946,0.0
3301504,202136,0.0,0.0
3301504,202137,0.22087742130880375,1.0
3301504,202138,0.4639801332871415,0.0
3301504,202139,2.2068633295413047,0.0
3301504,202140,0.425451131000759,0.0
3301504,202141,0.12913059940845373,0.0
3301504,202142,0.0,0.0
3301504,202143,0.2592383431574241,0.0
3301504,202144,0.2428724894940008,0.0
3301504,202145,0.2898657528142796,0.0
3301504,202146,0.0,0.0
3301504,202147,0.0,0.0
3301504,202148,0.0,0.0
3301504,202149,0.17229061262691422,0.0
3301504,202150,0.6448610656200638,0.0
3301504,202151,0.4749123818089804,0.0
3301504,202152,0.6402152498728553,0.0
3301603,202101,0.0,0.0
3301603,202102,0.05023142026127683,0.0
3301603,202103,0.8358235763116045,0.0
3301603,202104,0.08376226645713808,0.0
3301603,202105,0.26053379008696004,0.0
3301603,202106,0.05338798355645194,0.0
3301603,202107,0.0,0.0
3301603,202108,0.0,0.0
3301603,202109,0.0,0.0
3301603,202110,0.0,0.0
3301603,202111,0.0,0.0
3301603,202112,0.0,0.0
3301603,202113,0.0,0.0
3301603,202114,0.0,0.0
3301603,202115,0.0,0.0
3301603,202116,0.0,0.0
3301603,202117,0.0,0.0
3301603,202118,0.0,0.0
3301603,202119,0.0,0.0
3301603,202120,0.0,0.0
3301603,202121,0.0,0.0
3301603,202122,0.0,0.0
3301603,202123,0.0,0.0
3301603,202124,0.0,0.0
3301603,202125,0.0,0.0
3301603,202126,0.0,0.0
3301603,202127,0.0,0.0
3301603,202128,0.0,0.0
3301603,202129,0.0,0.0
3301603,202130,0.0,0.0
3301603,202131,0.0,0.0
3301603,202132,0.0,0.0
3301603,202133,0.0,0.0
3301603,202134,0.0,0.0
3301603,202135,0.0,0.0
3301603,202136,0.0,0.0
3301603,202137,0.0,0.0
3301603,202138,0.0,0.0
3301603,202139,0.0,0.0
3301603,202140,0.0,0.0
3301603,202141,0.0,0.0
3301603,202142,0.0,0.0
3301603,202143,0.0,0.0
3301603,202144,0.0,0.0
3301603,202145,0.0,0.0
3301603,202146,0.0,0.0
3301603,202147,0.0,0.0
3301603,202148,0.0,0.0
3301603,202149,0.0,0.0
3301603,202150,0.0,0.0
3301603,202151,0.0,0.0
3301603,202152,0.0,0.0
3301702,202101,9.533756573477437,2.0
3301702,202102,10.315686234161412,1.0
3301702,202103,12.016119198192863,3.0
3301702,202104,10.255726931810559,1.0
3301702,202105,9.527203031678738,0.0
3301702,202106,10.623114303135475,0.0
3301702,202107,8.57117055711296,0.0
3301702,202108,9.149433339576905,1.0
3301702,202109,10.758370578553603,0.0
3301702,202110,9.675267482756365,3.0
3301702,202111,8.61660605038884,3.0
3301702,202112,8.093357030648464,1.0
3301702,202113,8.334568864705679,0.0
3301702,202114,6.532790747513881,3.0
3301702,202115,4.967545383056787,5.0
3301702,202116,5.836044071714569,1.0
3301702,202117,5.717631316542439,4.0
3301702,202118,4.770044336096569,6.0
3301702,202119,4.598214816924673,4.0
3301702,202120,6.379644825320318,6.0
3301702,202121,6.7311361285484095,2.0
3301702,202122,6.597149941087097,7.0
3301702,202123,5.465454329377689,6.0
3301702,202124,5.066836033186791,1.0
3301702,202125,5.868018909902428,2.0
3301702,202126,6.126591800752789,6.0
3301702,202127,4.14795437405226,3.0
3301702,202128,4.964166401985404,0.0
3301702,202129,4.3078475684283015,2.0
3301702,202130,3.804937091387748,1.0
3301702,202131,4.192196652313044,5.0
3301702,202132,5.153163121710882,3.0
3301702,202133,6.200253971270979,1.0
3301702,202134,6.959442172833694,2.0
3301702,202135,5.594707413867438,4.0
3301702,202136,6.400993017646186,1.0
3301702,202137,7.43333467686235,0.0
3301702,202138,6.117113037742194,0.0
3301702,202139,6.443201463635625,0.0
3301702,202140,7.675689667371185,0.0
3301702,202141,7.208596460695264,1.0
3301702,202142,7.128906002044158,0.0
3301702,202143,6.8842374817060925,1.0
3301702,202144,6.356744390282958,0.0
3301702,202145,6.699356340387023,1.0
3301702,202146,6.3189465324017675,0.0
3301702,202147,6.283290995392579,1.0
3301702,202148,7.199189861806754,0.0
3301702,202149,7.016461638707751,0.0
3301702,202150,7.641974050837128,0.0
3301702,202151,6.6224407872112945,0.0
3301702,202152,8.398099649825173,0.0
3301801,202101,0.7272599951001064,0.0
3301801,202102,0.8409158779471911,0.0
3301801,202103,1.3591285698485165,0.0
3301801,202104,0.4240215048140036,0.0
3301801,202105,0.8960520930475058,0.0
3301801,202106,0.4914662373181934,0.0
3301801,202107,0.0,0.0
3301801,202108,0.0,0.0
3301801,202109,0.0,0.0
3301801,202110,0.0,0.0
3301801,202111,0.0,0.0
3301801,202112,0.0,1.0
3301801,202113,0.0,0.0
3301801,202114,0.532207949955079,0.0
3301801,202115,0.0,0.0
3301801,202116,0.0,0.0
3301801,202117,0.0,0.0
3301801,202118,0.0,0.0
3301801,202119,0.0,0.0
3301801,202120,0.0,0.0
3301801,202121,0.0,0.0
3301801,202122,0.0,0.0
3301801,202123,0.0,0.0
3301801,202124,0.0,0.0
3301801,202125,0.0,0.0
3301801,202126,0.0,0.0
3301801,202127,0.0,0.0
3301801,202128,0.0,0.0
3301801,202129,0.0,0.0
3301801,202130,0.0,0.0
3301801,202131,0.0,0.0
3301801,202132,0.0,0.0
3301801,202133,0.0,0.0
3301801,202134,0.0,0.0
3301801,202135,0.0,0.0
3301801,202136,0.0,0.0
3301801,202137,0.0,0.0
3301801,202138,0.0,0.0
3301801,202139,0.0,0.0
3301801,202140,0.17082490032342557,0.0
3301801,202141,0.006106510125810046,0.0
3301801,202142,0.0,0.0
3301801,202143,0.0,0.0
3301801,202144,0.0517822988361219,0.0
3301801,202145,0.0,0.0
3301801,202146,0.0,0.0
3301801,202147,0.0,0.0
3301801,202148,0.0,0.0
3301801,202149,0.0,0.0
3301801,202150,0.0,0.0
3301801,202151,0.0,0.0
3301801,202152,0.30585647849369,0.0
3301850,202101,1.4544345111971169,0.0
3301850,202102,1.4464366433393836,0.0
3301850,202103,1.9166766889590698,0.0
3301850,202104,1.0301647775408274,0.0
3301850,202105,1.1534198066716064,0.0
3301850,202106,0.9647847070925029,0.0
3301850,202107,0.25673287993857374,1.0
3301850,202108,0.27075748238057246,0.0
3301850,202109,1.4562740397741596,0.0
3301850,202110,0.0,0.0
3301850,202111,0.0,0.0
3301850,202112,0.0,0.0
3301850,202113,0.0,0.0
3301850,202114,0.0,0.0
3301850,202115,0.0,0.0
3301850,202116,0.0,0.0
3301850,202117,0.0,0.0
3301850,202118,0.0,0.0
3301850,202119,0.0,0.0
3301850,202120,0.0,0.0
3301850,202121,0.0,0.0
3301850,202122,0.0,0.0
3301850,202123,0.0,0.0
3301850,202124,0.0,0.0
3301850,202125,0.0,0.0
3301850,202126,0.0,0.0
3301850,202127,0.0,0.0
3301850,202128,0.0,0.0
3301850,202129,0.0,0.0
3301850,202130,0.0,0.0
3301850,202131,0.0,0.0
3301850,202132,0.0,0.0
3301850,202133,0.0,0.0
3301850,202134,0.0,0.0
3301850,202135,0.0,0.0
3301850,202136,0.0,0.0
3301850,202137,0.0,0.0
3301850,202138,0.0,0.0
3301850,202139,0.0,0.0
3301850,202140,0.5664038093896974,0.0
3301850,202141,0.4028214821546436,0.0
3301850,202142,0.2073808681389612,0.0
3301850,202143,0.3335544677194503,0.0
3301850,202144,0.36609335960740935,0.0
3301850,202145,0.3785581576125899,0.0
3301850,202146,0.0,0.0
3301850,202147,0.0,0.0
3301850,202148,0.0,0.0
3301850,202149,0.06925595012497195,0.0
3301850,202150,0.09816643564758497,0.0
3301850,202151,0.0,0.0
3301850,202152,0.521728011704945,0.0
3301876,202101,3.66155391020331,3.0
3301876,202102,4.08549956224562,0.0
3301876,202103,6.519109747618071,0.0
3301876,202104,2.8146103405252125,0.0
3301876,202105,2.173349862835851,0.0
3301876,202106,2.0205089176349564,0.0
3301876,202107,1.492599773698161,1.0
3301876,202108,1.7852911383163412,1.0
3301876,202109,4.078759826319769,0.0
3301876,202110,3.7252473871563305,2.0
3301876,202111,1.5678998541905351,1.0
3301876,202112,4.274026309076912,0.0
3301876,202113,2.75115316124802,0.0
3301876,202114,0.35928150671201975,0.0
3301876,202115,0.0,1.0
3301876,202116,0.900500026125037,0.0
3301876,202117,1.8709057100736008,0.0
3301876,202118,1.0104504485596686,1.0
3301876,202119,0.6073284748082841,1.0
3301876,202120,2.378354381035301,0.0
3301876,202121,1.9220154700622207,0.0
3301876,202122,1.1844150482441675,1.0
3301876,202123,0.9988738408684961,0.0
3301876,202124,1.8581820725231641,0.0
3301876,202125,0.0,0.0
3301876,202126,0.4912922601510056,1.0
3301876,202127,0.532851047405021,0.0
3301876,202128,1.382233031849308,2.0
3301876,202129,0.0,0.0
3301876,202130,1.520592613068995,0.0
3301876,202131,0.0,0.0
3301876,202132,0.3720105201401632,1.0
3301876,202133,0.3956229538749721,0.0
3301876,202134,0.8095489402107617,2.0
3301876,202135,0.5940185799869221,0.0
3301876,202136,2.749746831800617,1.0
3301876,202137,0.9518573674305787,0.0
3301876,202138,1.9545504941228216,0.0
3301876,202139,0.983905472884217,0.0
3301876,202140,1.1196826195106828,0.0
3301876,202141,1.0201811212359981,0.0
3301876,202142,0.7876605125427044,0.0
3301876,202143,1.26376001743002,0.0
3301876,202144,0.9677068716065687,1.0
3301876,202145,0.7065527015714504,1.0
3301876,202146,1.08902631866574,1.0
3301876,202147,0.28543470535935545,0.0
3301876,202148,1.1671354704253432,0.0
3301876,202149,0.8350851001957843,0.0
3301876,202150,1.500367655399705,0.0
3301876,202151,0.6577446100987868,1.0
3301876,202152,1.6776109237180508,1.0
3301900,202101,9.583389274502675,3.0
3301900,202102,10.168091450327829,0.0
3301900,202103,11.547078664404243,1.0
3301900,202104,10.088313686297266,0.0
3301900,202105,9.594394291092694,0.0
3301900,202106,10.593279497923652,4.0
3301900,202107,8.420213642943907,2.0
3301900,202108,9.794697390850038,4.0
3301900,202109,11.907890249663172,2.0
3301900,202110,10.720309362509473,0.0
3301900,202111,9.608740009253088,0.0
3301900,202112,7.739169499211521,2.0
3301900,202113,7.977073707721091,1.0
3301900,202114,6.994543875327565,3.0
3301900,202115,5.13434363290159,0.0
3301900,202116,6.345129548977994,1.0
3301900,202117,5.240038319038945,0.0
3301900,202118,4.490098732059053,0.0
3301900,202119,4.223265547677532,0.0
3301900,202120,5.568538089311858,0.0
3301900,202121,5.468348934265671,1.0
3301900,202122,5.607592668805212,1.0
3301900,202123,4.875660844748921,1.0
3301900,202124,4.483432507969003,0.0
3301900,202125,4.729050495226499,1.0
3301900,202126,5.464163055104227,3.0
3301900,202127,4.7124613632956525,0.0
3301900,202128,5.688694992869555,0.0
3301900,202129,4.129338407522016,0.0
3301900,202130,3.960424793081923,0.0
3301900,202131,4.842878164815572,3.0
3301900,202132,6.025052623621963,0.0
3301900,202133,7.726627591573653,0.0
3301900,202134,6.928673837092437,0.0
3301900,202135,7.015638843342986,0.0
3301900,202136,7.37732683846542,0.0
3301900,202137,8.08208645792687,0.0
3301900,202138,6.8694865071755284,0.0
3301900,202139,7.531287618333515,1.0
3301900,202140,8.547958864465267,0.0
3301900,202141,8.057343707164081,3.0
3301900,202142,7.473168721744216,1.0
3301900,202143,8.119854255596314,0.0
3301900,202144,6.662808295916295,0.0
3301900,202145,6.616275262707201,1.0
3301900,202146,5.905732324435187,2.0
3301900,202147,6.211774454490576,1.0
3301900,202148,7.713057102063486,0.0
3301900,202149,7.066764716944755,0.0
3301900,202150,7.630365956427015,1.0
3301900,202151,7.027139383999691,0.0
3301900,202152,8.63967877118583,0.0
3302007,202101,3.7306016440736673,1.0
3302007,202102,4.343431499900496,0.0
3302007,202103,5.259219659082975,0.0
3302007,202104,3.8543055177977004,0.0
3302007,202105,4.400050007922783,0.0
3302007,202106,3.0625195676375805,0.0
3302007,202107,2.1522442138966693,0.0
3302007,202108,2.950935197420295,0.0
3302007,202109,3.427517284926507,2.0
3302007,202110,2.515953289151156,0.0
3302007,202111,2.384238831259981,1.0
3302007,202112,1.6220782513191656,1.0
3302007,202113,1.9244612984255258,0.0
3302007,202114,0.7582962631344732,0.0
3302007,202115,0.30782474261609444,0.0
3302007,202116,0.5466178671234904,1.0
3302007,202117,0.5740441052852514,0.0
3302007,202118,1.1430207067677798,0.0
3302007,202119,0.7854069354557542,0.0
3302007,202120,1.419212856497352,2.0
3302007,202121,1.113947469697918,0.0
3302007,202122,1.5953806447894274,0.0
3302007,202123,0.9834569128026672,2.0
3302007,202124,0.8191653350928187,1.0
3302007,202125,0.7283194566712463,2.0
3302007,202126,0.8919131097133169,0.0
3302007,202127,0.3955486687870729,0.0
3302007,202128,0.3812408961483338,1.0
3302007,202129,0.08183301254582676,0.0
3302007,202130,0.0,0.0
3302007,202131,0.09314035847916906,0.0
3302007,202132,0.4729829416423462,0.0
3302007,202133,0.6864183150879343,1.0
3302007,202134,0.0,0.0
3302007,202135,0.8045765948810849,2.0
3302007,202136,0.9600404602962717,0.0
3302007,202137,1.284721281364456,0.0
3302007,202138,1.0982001630202802,0.0
3302007,202139,1.481045406385419,0.0
3302007,202140,2.1962110508305286,0.0
3302007,202141,2.0853506671251703,0.0
3302007,202142,1.664338257942354,1.0
3302007,202143,1.9315267468115043,0.0
3302007,202144,1.9057674660140063,0.0
3302007,202145,1.7151019548544335,0.0
3302007,202146,1.5788626039828757,0.0
3302007,202147,1.2901190019518973,0.0
3302007,202148,1.6604317700157545,0.0
3302007,202149,1.4774165213089512,0.0
3302007,202150,2.105333388549095,0.0
