geocode,week,xgboost_pred,actual
3301009,202249,33.69646,25.0
3301009,202250,31.622156,31.0
3301108,202201,1.413486,0.0
3301108,202202,1.2742305,0.0
3301108,202203,0.99613506,0.0
3301108,202204,1.0572304,1.0
3301108,202205,0.8613334,0.0
3301108,202206,1.0466535,0.0
3301108,202207,0.70698065,0.0
3301108,202208,1.1256573,0.0
3301108,202209,1.099838,0.0
3301108,202210,0.87650377,0.0
3301108,202211,0.34562555,4.0
3301108,202212,0.31503725,3.0
3301108,202213,1.4960477,2.0
3301108,202214,2.554521,6.0
3301108,202215,1.5113052,0.0
3301108,202216,2.4327617,1.0
3301108,202217,2.1850936,4.0
3301108,202218,0.5582061,2.0
3301108,202219,0.95237035,1.0
3301108,202220,1.1685902,1.0
3301108,202221,0.40000898,0.0
3301108,202222,0.17177509,0.0
3301108,202223,0.0,0.0
3301108,202224,0.0,0.0
3301108,202225,0.0,0.0
3301108,202226,0.0,0.0
3301108,202227,0.0,0.0
3301108,202228,0.0,0.0
3301108,202229,0.0,0.0
3301108,202230,0.0,0.0
3301108,202231,0.0,1.0
3301108,202232,0.0,0.0
3301108,202233,0.114838205,0.0
3301108,202234,0.0087093385,0.0
3301108,202235,0.0,0.0
3301108,202236,0.0,0.0
3301108,202237,0.0,0.0
3301108,202238,0.0,0.0
3301108,202239,0.0,0.0
3301108,202240,0.0,0.0
3301108,202241,0.094818994,0.0
3301108,202242,0.15999058,0.0
3301108,202243,0.35181206,0.0
3301108,202244,0.4015354,0.0
3301108,202245,0.56446797,0.0
3301108,202246,0.8058036,0.0
3301108,202247,0.7861651,0.0
3301108,202248,0.651903,0.0
3301108,202249,0.80026764,0.0
3301108,202250,0.81593645,0.0
3301157,202201,1.2595528,0.0
3301157,202202,0.9631691,1.0
3301157,202203,0.82952386,0.0
3301157,202204,1.3357503,2.0
3301157,202205,0.9027197,0.0
3301157,202206,2.3430157,1.0
3301157,202207,1.0357978,1.0
3301157,202208,1.4368781,0.0
3301157,202209,1.5981957,10.0
3301157,202210,0.9266793,5.0
3301157,202211,8.202895,10.0
3301157,202212,5.362791,4.0
3301157,202213,8.819859,9.0
3301157,202214,4.5066566,6.0
3301157,202215,2.954258,7.0
3301157,202216,4.83892,7.0
3301157,202217,2.165309,13.0
3301157,202218,2.5284998,1.0
3301157,202219,6.6660385,1.0
3301157,202220,3.4988403,1.0
3301157,202221,0.07598313,0.0
3301157,202222,0.2908755,2.0
3301157,202223,0.0,0.0
3301157,202224,0.74595153,2.0
3301157,202225,0.14471357,1.0
3301157,202226,0.74595153,0.0
3301157,202227,0.27280945,0.0
3301157,202228,0.0,0.0
3301157,202229,0.0,0.0
3301157,202230,0.0,0.0
3301157,202231,0.0,0.0
3301157,202232,0.0,3.0
3301157,202233,0.0,0.0
3301157,202234,0.0,0.0
3301157,202235,0.5470621,0.0
3301157,202236,0.0,1.0
3301157,202237,0.0,1.0
3301157,202238,0.16682082,0.0
3301157,202239,0.2510555,0.0
3301157,202240,0.06789842,0.0
3301157,202241,0.03349289,0.0
3301157,202242,0.09366797,0.0
3301157,202243,0.4814455,0.0
3301157,202244,0.4015354,0.0
3301157,202245,0.47718,0.0
3301157,202246,0.84897155,1.0
3301157,202247,0.93452996,0.0
3301157,202248,1.1228787,0.0
3301157,202249,1.0185109,0.0
3301157,202250,0.8544722,0.0
3301207,202201,1.413486,0.0
3301207,202202,1.1014596,0.0
3301207,202203,1.1764035,0.0
3301207,202204,1.3944751,0.0
3301207,202205,0.8613334,2.0
3301207,202206,0.7128887,1.0
3301207,202207,1.5411142,1.0
3301207,202208,1.8788725,0.0
3301207,202209,1.5363152,0.0
3301207,202210,0.8064453,1.0
3301207,202211,0.34562555,5.0
3301207,202212,0.61291254,5.0
3301207,202213,2.0033085,8.0
3301207,202214,3.367062,9.0
3301207,202215,4.9831705,7.0
3301207,202216,4.78046,23.0
3301207,202217,5.402091,41.0
3301207,202218,16.51127,19.0
3301207,202219,24.330297,21.0
3301207,202220,12.4003,7.0
3301207,202221,12.504821,5.0
3301207,202222,4.806952,3.0
3301207,202223,2.4417377,4.0
3301207,202224,3.023353,0.0
3301207,202225,1.0372925,3.0
3301207,202226,0.57168686,2.0
3301207,202227,1.3710916,1.0
3301207,202228,1.165943,0.0
3301207,202229,0.3973617,0.0
3301207,202230,0.0,0.0
3301207,202231,0.0,0.0
3301207,202232,0.0,0.0
3301207,202233,0.0,0.0
3301207,202234,0.0,0.0
3301207,202235,0.0,0.0
3301207,202236,0.0,0.0
3301207,202237,0.0,0.0
3301207,202238,0.0,0.0
3301207,202239,0.0,0.0
3301207,202240,0.0,1.0
3301207,202241,0.094818994,0.0
3301207,202242,0.45786554,0.0
3301207,202243,0.45452482,0.0
3301207,202244,0.4015354,0.0
3301207,202245,0.56446797,1.0
3301207,202246,0.8677031,0.0
3301207,202247,1.0427344,0.0
3301207,202248,0.75461566,0.0
3301207,202249,0.80026764,2.0
3301207,202250,0.81593645,0.0
3301306,202201,1.2595528,1.0
3301306,202202,1.2091159,1.0
3301306,202203,1.4326125,1.0
3301306,202204,1.432073,0.0
3301306,202205,1.2978108,0.0
3301306,202206,0.81560117,1.0
3301306,202207,0.54995495,0.0
3301306,202208,1.3148324,3.0
3301306,202209,1.2107818,0.0
3301306,202210,2.187869,3.0
3301306,202211,1.2337441,3.0
3301306,202212,1.7037761,0.0
3301306,202213,2.4686,0.0
3301306,202214,0.96944565,2.0
3301306,202215,0.17571245,9.0
3301306,202216,1.2583079,4.0
3301306,202217,5.237496,18.0
3301306,202218,4.8814516,6.0
3301306,202219,11.282351,5.0
3301306,202220,6.849517,18.0
3301306,202221,4.472593,15.000000000000002
3301306,202222,10.325024,11.0
3301306,202223,10.240745,8.0
3301306,202224,8.490402,8.0
3301306,202225,7.067364,12.0
3301306,202226,6.2812753,6.0
3301306,202227,7.810487,7.0
3301306,202228,6.998877,6.0
3301306,202229,4.989026,7.0
3301306,202230,4.989026,5.0
3301306,202231,4.989026,6.0
3301306,202232,4.4130526,4.0
3301306,202233,5.0012407,3.0
3301306,202234,3.2373807,3.0
3301306,202235,1.7955512,0.0
3301306,202236,1.7172073,3.0
3301306,202237,0.6094625,2.0
3301306,202238,1.1399072,13.0
3301306,202239,1.4079496,4.0
3301306,202240,7.3003416,5.0
3301306,202241,6.443841,6.0
3301306,202242,4.102579,9.0
3301306,202243,6.410982,9.0
3301306,202244,7.8104234,2.0
3301306,202245,8.706264,4.0
3301306,202246,4.538039,3.0
3301306,202247,3.4038072,4.0
3301306,202248,3.2364736,2.0
3301306,202249,4.0694666,1.0
3301306,202250,2.9470098,8.0
3301405,202201,1.2595528,0.0
3301405,202202,0.9631691,0.0
3301405,202203,0.7620884,0.0
3301405,202204,0.9161772,0.0
3301405,202205,0.8000069,0.0
3301405,202206,0.6941572,0.0
3301405,202207,0.63777304,0.0
3301405,202208,1.0531951,0.0
3301405,202209,1.0759104,0.0
3301405,202210,0.8239669,3.0
3301405,202211,0.29308867,0.0
3301405,202212,2.3103924,0.0
3301405,202213,1.1852055,1.0
3301405,202214,0.3434146,0.0
3301405,202215,0.42301098,0.0
3301405,202216,0.35039544,2.0
3301405,202217,0.23700216,0.0
3301405,202218,0.8810831,0.0
3301405,202219,0.30879265,0.0
3301405,202220,0.0,0.0
3301405,202221,0.0,0.0
3301405,202222,0.0,0.0
3301405,202223,0.0,0.0
3301405,202224,0.0,0.0
3301405,202225,0.0,0.0
3301405,202226,0.0,0.0
3301405,202227,0.0,0.0
3301405,202228,0.0,0.0
3301405,202229,0.0,0.0
3301405,202230,0.0,0.0
3301405,202231,0.0,0.0
3301405,202232,0.0,0.0
3301405,202233,0.0,0.0
3301405,202234,0.0,0.0
3301405,202235,0.0,0.0
3301405,202236,0.0,0.0
3301405,202237,0.0,0.0
3301405,202238,0.0,0.0
3301405,202239,0.0,0.0
3301405,202240,0.0,0.0
3301405,202241,0.03349289,0.0
3301405,202242,0.09866443,0.0
3301405,202243,0.4814455,0.0
3301405,202244,0.4015354,0.0
3301405,202245,0.5101549,0.0
3301405,202246,0.69410104,0.0
3301405,202247,0.93452996,0.0
3301405,202248,0.7602896,0.0
3301405,202249,0.7815361,0.0
3301405,202250,0.7347579,0.0
3301504,202201,1.413486,0.0
3301504,202202,1.2742305,0.0
3301504,202203,0.99613506,0.0
3301504,202204,1.0572304,1.0
3301504,202205,0.8613334,0.0
3301504,202206,1.0466535,0.0
3301504,202207,0.70698065,1.0
3301504,202208,1.1099285,4.0
3301504,202209,1.4336027,0.0
3301504,202210,2.4349973,2.0
3301504,202211,1.2337441,6.0
3301504,202212,1.2067494,6.0
3301504,202213,3.275412,7.0
3301504,202214,4.456111,8.0
3301504,202215,3.9324925,9.0
3301504,202216,5.9162354,22.0
3301504,202217,7.2637973,8.0
3301504,202218,15.880768,8.0
3301504,202219,8.043606,3.0
3301504,202220,5.1711597,0.0
3301504,202221,3.5240111,2.0
3301504,202222,0.57168686,2.0
3301504,202223,0.49753785,0.0
3301504,202224,0.7922754,0.0
3301504,202225,0.20603973,0.0
3301504,202226,0.0,0.0
3301504,202227,0.0,0.0
3301504,202228,0.0,1.0
3301504,202229,0.0,0.0
3301504,202230,0.10262368,0.0
3301504,202231,0.0,0.0
3301504,202232,0.0,0.0
3301504,202233,0.0,1.0
3301504,202234,0.0,1.0
3301504,202235,0.14939629,0.0
3301504,202236,0.14822464,0.0
3301504,202237,0.026249593,0.0
3301504,202238,0.0,0.0
3301504,202239,0.0,1.0
3301504,202240,0.0,1.0
3301504,202241,0.39269412,0.0
3301504,202242,0.5605781,0.0
3301504,202243,0.45452482,0.0
3301504,202244,0.4015354,0.0
3301504,202245,0.56446797,0.0
3301504,202246,0.8058036,0.0
3301504,202247,0.7861651,1.0
3301504,202248,0.651903,0.0
3301504,202249,1.1340326,0.0
3301504,202250,0.91864914,0.0
3301603,202201,1.413486,0.0
3301603,202202,1.1014596,0.0
3301603,202203,1.1606747,0.0
3301603,202204,1.3944751,0.0
3301603,202205,0.8613334,0.0
3301603,202206,0.7128887,0.0
3301603,202207,0.6042681,0.0
3301603,202208,1.078323,0.0
3301603,202209,1.099838,0.0
3301603,202210,0.87650377,0.0
3301603,202211,0.34562555,0.0
3301603,202212,0.31503725,0.0
3301603,202213,0.33274162,0.0
3301603,202214,0.29004115,0.0
3301603,202215,0.17571245,0.0
3301603,202216,0.12869117,0.0
3301603,202217,0.32575995,0.0
3301603,202218,0.39068055,0.0
3301603,202219,0.06617211,0.0
3301603,202220,0.0,0.0
3301603,202221,0.0,0.0
3301603,202222,0.0,0.0
3301603,202223,0.0,0.0
3301603,202224,0.0,0.0
3301603,202225,0.0,0.0
3301603,202226,0.0,0.0
3301603,202227,0.0,0.0
3301603,202228,0.0,0.0
3301603,202229,0.0,0.0
3301603,202230,0.0,0.0
3301603,202231,0.0,0.0
3301603,202232,0.0,0.0
3301603,202233,0.0,0.0
3301603,202234,0.0,0.0
3301603,202235,0.0,0.0
3301603,202236,0.0,0.0
3301603,202237,0.0,0.0
3301603,202238,0.0,0.0
3301603,202239,0.0,0.0
3301603,202240,0.0,0.0
3301603,202241,0.094818994,0.0
3301603,202242,0.15999058,0.0
3301603,202243,0.35181206,0.0
3301603,202244,0.4015354,0.0
3301603,202245,0.56446797,0.0
3301603,202246,0.8058036,0.0
3301603,202247,0.7861651,0.0
3301603,202248,0.651903,0.0
3301603,202249,0.80026764,0.0
3301603,202250,0.81593645,0.0
3301702,202201,2.3762453,0.0
3301702,202202,2.0835943,2.0
3301702,202203,1.9589986,1.0
3301702,202204,2.9300628,6.0
3301702,202205,2.5374675,5.0
3301702,202206,5.238545,3.0
3301702,202207,6.1037536,6.0
3301702,202208,5.614629,11.0
3301702,202209,6.3192,10.0
3301702,202210,13.368694,8.0
3301702,202211,13.486607,9.0
3301702,202212,10.563786,10.0
3301702,202213,9.695869,8.0
3301702,202214,10.702533,15.000000000000002
3301702,202215,9.445843,15.000000000000002
3301702,202216,12.994914,19.0
3301702,202217,16.313606,25.0
3301702,202218,20.098747,38.0
3301702,202219,21.948082,36.0
3301702,202220,26.419474,38.0
3301702,202221,27.509182,41.0
3301702,202222,26.104342,28.0
3301702,202223,29.286581,24.0
3301702,202224,20.944496,22.0
3301702,202225,19.51577,29.000000000000004
3301702,202226,19.149323,17.0
3301702,202227,23.005386,13.0
3301702,202228,16.08145,20.0
3301702,202229,11.811651,19.0
3301702,202230,18.403866,20.0
3301702,202231,18.171543,14.0
3301702,202232,18.670975,11.0
3301702,202233,11.975279,7.0
3301702,202234,10.985495,9.0
3301702,202235,6.9370933,8.0
3301702,202236,6.991987,5.0
3301702,202237,7.6955643,12.0
3301702,202238,5.3051405,9.0
3301702,202239,10.183528,3.0
3301702,202240,10.330523,12.0
3301702,202241,4.8434772,9.0
3301702,202242,10.985781,11.0
3301702,202243,12.274481,14.0
3301702,202244,12.0956335,9.0
3301702,202245,13.671411,17.0
3301702,202246,12.169672,5.0
3301702,202247,19.13754,10.0
3301702,202248,9.625214,9.0
3301702,202249,13.239951,24.0
3301702,202250,13.45931,20.0
3301801,202201,1.4128423,0.0
3301801,202202,1.0802131,0.0
3301801,202203,0.9955956,0.0
3301801,202204,1.0572304,0.0
3301801,202205,0.7735151,0.0
3301801,202206,0.6772618,0.0
3301801,202207,0.48753107,0.0
3301801,202208,0.8259652,0.0
3301801,202209,0.93536425,0.0
3301801,202210,0.8239669,0.0
3301801,202211,0.34562555,1.0
3301801,202212,0.28642797,0.0
3301801,202213,0.716425,0.0
3301801,202214,0.41148525,0.0
3301801,202215,0.17571245,0.0
3301801,202216,0.26295325,1.0
3301801,202217,0.2987128,1.0
3301801,202218,0.42990112,1.0
3301801,202219,0.36253542,0.0
3301801,202220,0.17375314,0.0
3301801,202221,0.0,0.0
3301801,202222,0.0,0.0
3301801,202223,0.0,0.0
3301801,202224,0.0,0.0
3301801,202225,0.0,0.0
3301801,202226,0.0,0.0
3301801,202227,0.0,0.0
3301801,202228,0.0,0.0
3301801,202229,0.0,0.0
3301801,202230,0.0,0.0
3301801,202231,0.0,0.0
3301801,202232,0.0,0.0
3301801,202233,0.0,0.0
3301801,202234,0.0,0.0
3301801,202235,0.0,0.0
3301801,202236,0.0,0.0
3301801,202237,0.0,0.0
3301801,202238,0.0,0.0
3301801,202239,0.0,0.0
3301801,202240,0.0,1.0
3301801,202241,0.0,0.0
3301801,202242,0.3368446,0.0
3301801,202243,0.5022816,0.0
3301801,202244,0.4015354,0.0
3301801,202245,0.49948674,0.0
3301801,202246,0.56446797,0.0
3301801,202247,0.7861651,0.0
3301801,202248,0.7815361,0.0
3301801,202249,0.8677031,0.0
3301801,202250,0.85429204,0.0
3301850,202201,1.4128423,0.0
3301850,202202,1.1201912,1.0
3301850,202203,0.9955956,1.0
3301850,202204,1.311577,1.0
3301850,202205,1.2099926,1.0
3301850,202206,1.0630724,0.0
3301850,202207,0.94185245,0.0
3301850,202208,0.849608,0.0
3301850,202209,0.92952883,1.0
3301850,202210,0.8239669,0.0
3301850,202211,0.64494616,0.0
3301850,202212,0.36521304,1.0
3301850,202213,0.33274162,0.0
3301850,202214,0.6066475,1.0
3301850,202215,0.25288472,2.0
3301850,202216,0.594411,1.0
3301850,202217,1.4417071,1.0
3301850,202218,0.8613674,0.0
3301850,202219,0.36253542,0.0
3301850,202220,0.0,1.0
3301850,202221,0.0,0.0
3301850,202222,0.09460278,2.0
3301850,202223,0.0,1.0
3301850,202224,0.5426718,2.0
3301850,202225,0.38934082,0.0
3301850,202226,0.61984414,1.0
3301850,202227,0.21406062,0.0
3301850,202228,0.10262368,0.0
3301850,202229,0.0,0.0
3301850,202230,0.0,0.0
3301850,202231,0.0,0.0
3301850,202232,0.0,0.0
3301850,202233,0.0,1.0
3301850,202234,0.0,0.0
3301850,202235,0.093905516,1.0
3301850,202236,0.0,0.0
3301850,202237,0.13237846,0.0
3301850,202238,0.008179885,0.0
3301850,202239,0.0,1.0
3301850,202240,0.0,0.0
3301850,202241,0.18838021,0.0
3301850,202242,0.18082632,0.0
3301850,202243,0.35181206,0.0
3301850,202244,0.4015354,0.0
3301850,202245,0.5101549,0.0
3301850,202246,0.56446797,2.0
3301850,202247,0.7861651,0.0
3301850,202248,1.8320189,1.0
3301850,202249,1.2284685,0.0
3301850,202250,1.1745422,1.0
3301876,202201,1.5926739,1.0
3301876,202202,1.3118284,0.0
3301876,202203,1.2983502,0.0
3301876,202204,1.0428174,0.0
3301876,202205,0.8613334,1.0
3301876,202206,0.7128887,0.0
3301876,202207,0.8371618,0.0
3301876,202208,0.9551304,0.0
3301876,202209,0.7363799,5.0
3301876,202210,0.4431795,0.0
3301876,202211,3.1687913,1.0
3301876,202212,2.3089654,1.0
3301876,202213,0.63061696,1.0
3301876,202214,0.7093601,0.0
3301876,202215,0.534628,0.0
3301876,202216,0.6471951,1.0
3301876,202217,0.48886544,8.0
3301876,202218,0.52177024,23.0
3301876,202219,4.0294333,27.0
3301876,202220,11.748163,12.0
3301876,202221,14.688094,15.000000000000002
3301876,202222,7.500947,15.000000000000002
3301876,202223,7.9897976,7.0
3301876,202224,7.776465,11.0
3301876,202225,5.1967025,7.0
3301876,202226,4.924469,8.0
3301876,202227,4.561635,9.0
3301876,202228,4.976537,7.0
3301876,202229,5.332359,10.0
3301876,202230,3.7755427,6.0
3301876,202231,5.7853975,3.0
3301876,202232,4.7695312,8.0
3301876,202233,2.6544292,9.0
3301876,202234,3.9888542,5.0
3301876,202235,5.3791313,10.0
3301876,202236,4.0882325,13.0
3301876,202237,6.1224546,8.0
3301876,202238,7.3229303,5.0
3301876,202239,7.8386593,9.0
3301876,202240,4.917685,13.0
3301876,202241,6.8607206,21.0
3301876,202242,11.803873,22.0
3301876,202243,23.144886,10.0
3301876,202244,21.06071,6.0
3301876,202245,13.527755,11.0
3301876,202246,7.2636595,8.0
3301876,202247,12.911587,9.0
3301876,202248,10.907436,5.0
3301876,202249,10.543207,8.0
3301876,202250,7.2894063,4.0
3301900,202201,2.1193938,0.0
3301900,202202,1.8968006,0.0
3301900,202203,1.5994339,0.0
3301900,202204,1.5200155,0.0
3301900,202205,1.3773537,2.0
3301900,202206,1.3746998,1.0
3301900,202207,2.102783,2.0
3301900,202208,2.231049,2.0
3301900,202209,2.591365,0.0
3301900,202210,2.5935214,3.0
3301900,202211,1.3267282,6.0
3301900,202212,2.3530302,1.0
3301900,202213,5.128041,1.0
3301900,202214,3.1745107,1.0
3301900,202215,1.1581872,6.0
3301900,202216,1.4198105,8.0
3301900,202217,4.6489534,9.0
3301900,202218,8.194182,7.0
3301900,202219,7.6322064,6.0
3301900,202220,5.612572,12.0
3301900,202221,5.3165636,4.0
3301900,202222,9.053695,1.0
3301900,202223,5.642082,4.0
3301900,202224,1.1249394,5.0
3301900,202225,2.0491223,5.0
3301900,202226,3.1712387,5.0
3301900,202227,4.1791563,3.0
3301900,202228,4.1791563,2.0
3301900,202229,3.1186266,1.0
3301900,202230,1.58103,2.0
3301900,202231,0.76731354,4.0
3301900,202232,1.0100311,1.0
3301900,202233,2.2255971,4.0
3301900,202234,1.145175,2.0
3301900,202235,2.0484252,1.0
3301900,202236,1.5313665,3.0
3301900,202237,0.7970683,5.0
3301900,202238,1.6125724,3.0
3301900,202239,3.3761325,3.0
3301900,202240,3.3936963,4.0
3301900,202241,2.728153,5.0
3301900,202242,3.449162,3.0
3301900,202243,4.569514,9.0
3301900,202244,3.9143128,2.0
3301900,202245,7.8039513,2.0
3301900,202246,4.6294127,2.0
3301900,202247,2.8020844,6.0
3301900,202248,2.8746517,3.0
3301900,202249,5.437437,7.0
3301900,202250,5.299215,4.0
3302007,202201,1.4128423,0.0
3302007,202202,1.0802131,3.0
3302007,202203,0.9955956,0.0
3302007,202204,2.6442065,0.0
3302007,202205,1.8146623,1.0
3302007,202206,0.6229488,0.0
3302007,202207,0.8665615,0.0
3302007,202208,0.849608,2.0
3302007,202209,0.77082455,3.0
3302007,202210,1.5372041,5.0
3302007,202211,2.2195756,5.0
3302007,202212,3.4828146,14.0
3302007,202213,4.715796,34.0
3302007,202214,10.884005,42.0
3302007,202215,24.929918,47.0
3302007,202216,28.553654,41.0
3302007,202217,38.43537,61.0
3302007,202218,28.61474,38.0
3302007,202219,32.6383,36.0
3302007,202220,24.999348,41.0
3302007,202221,24.281048,41.0
3302007,202222,25.597944,30.000000000000004
3302007,202223,26.000126,21.0
3302007,202224,19.744164,21.0
3302007,202225,17.46178,16.0
3302007,202226,17.610949,17.0
3302007,202227,12.382481,12.0
3302007,202228,15.179866,11.0
3302007,202229,10.803116,10.0
3302007,202230,9.964744,9.0
3302007,202231,8.470336,8.0
3302007,202232,7.366541,8.0
3302007,202233,6.6532927,5.0
3302007,202234,6.7146187,5.0
3302007,202235,4.3459663,7.0
3302007,202236,3.7595403,10.0
3302007,202237,4.7360816,2.0
3302007,202238,7.4578543,7.0
3302007,202239,3.6839254,3.0
3302007,202240,3.5201468,10.0
3302007,202241,3.0726328,5.0
3302007,202242,7.9111037,7.0
3302007,202243,6.8693786,6.0
3302007,202244,6.021018,10.0
3302007,202245,5.599964,8.0
3302007,202246,10.146137,5.0
3302007,202247,11.842851,11.0
3302007,202248,6.7014294,16.0
3302007,202249,13.467547,6.0
3302007,202250,17.645758,9.0
3302056,202201,1.2595528,0.0
3302056,202202,1.296934,0.0
3302056,202203,0.9322364,1.0
3302056,202204,0.9161772,0.0
3302056,202205,1.133772,0.0
3302056,202206,0.79686964,1.0
3302056,202207,0.63777304,1.0
3302056,202208,1.3333654,3.0
3302056,202209,1.5123876,0.0
3302056,202210,1.6880631,4.0
3302056,202211,1.1812073,6.0
3302056,202212,1.3973614,2.0
3302056,202213,3.1074138,4.0
3302056,202214,3.2568626,7.0
3302056,202215,0.81474066,7.0
3302056,202216,2.69254,4.0
3302056,202217,2.3118935,8.0
3302056,202218,2.4221933,4.0
3302056,202219,2.992436,13.0
3302056,202220,2.324074,12.0
3302056,202221,3.25638,2.0
3302056,202222,8.9489355,5.0
3302056,202223,4.434177,9.0
3302056,202224,0.8223286,6.0
3302056,202225,1.8351287,2.0
3302056,202226,2.1026657,4.0
3302056,202227,2.4142544,0.0
3302056,202228,0.48398528,4.0
3302056,202229,0.64865386,8.0
3302056,202230,0.17115465,6.0
3302056,202231,2.8837996,3.0
3302056,202232,3.3006246,4.0
3302056,202233,1.5311537,0.0
3302056,202234,0.8437542,1.0
3302056,202235,0.5470621,1.0
3302056,202236,0.052960124,0.0
3302056,202237,0.2095508,0.0
3302056,202238,0.008179885,0.0
3302056,202239,0.0,0.0
3302056,202240,0.0,0.0
3302056,202241,0.03349289,0.0
3302056,202242,0.09366797,2.0
3302056,202243,0.4814455,1.0
3302056,202244,1.7550224,2.0
3302056,202245,1.1646439,1.0
3302056,202246,2.6005433,1.0
3302056,202247,1.7350795,0.0
3302056,202248,1.1397831,2.0
3302056,202249,1.0185109,0.0
3302056,202250,2.5033314,1.0
3302106,202201,3.962787,1.0
3302106,202202,4.2365713,5.0
3302106,202203,3.586961,3.0
3302106,202204,3.0917847,21.0
3302106,202205,5.31341,14.0
3302106,202206,20.102797,8.0
3302106,202207,16.88219,35.0
3302106,202208,12.477398,33.0
3302106,202209,33.496532,33.0
3302106,202210,30.496138,23.0
3302106,202211,28.601555,26.0
3302106,202212,21.189419,19.0
3302106,202213,22.753004,9.0
3302106,202214,18.105526,7.0
3302106,202215,6.849531,4.0
3302106,202216,5.4114957,5.0
3302106,202217,3.3103662,5.0
3302106,202218,1.9087849,2.0
3302106,202219,3.109071,3.0
3302106,202220,2.089069,6.0
3302106,202221,1.6071508,2.0
3302106,202222,2.5031977,0.0
3302106,202223,2.096493,1.0
3302106,202224,0.12662138,0.0
3302106,202225,0.03327664,0.0
3302106,202226,0.0,3.0
3302106,202227,0.0,1.0
3302106,202228,1.3097655,1.0
3302106,202229,0.9091502,1.0
3302106,202230,0.10037765,1.0
3302106,202231,0.32593817,0.0
3302106,202232,0.24119094,0.0
3302106,202233,0.0,1.0
3302106,202234,0.0,1.0
3302106,202235,0.069977954,0.0
3302106,202236,0.13013242,0.0
3302106,202237,0.026249593,2.0
3302106,202238,0.0,0.0
3302106,202239,0.70150584,0.0
3302106,202240,0.27894345,1.0
3302106,202241,0.03349289,0.0
3302106,202242,0.39154297,0.0
3302106,202243,0.58415806,0.0
3302106,202244,0.4015354,0.0
3302106,202245,0.56446797,0.0
3302106,202246,0.84897155,0.0
3302106,202247,0.93452996,0.0
3302106,202248,0.7602896,2.0
3302106,202249,0.91579837,2.0
3302106,202250,1.8909012,1.0
3302205,202201,1.5145776,1.0
3302205,202202,1.2798289,2.0
3302205,202203,1.4133173,4.0
3302205,202204,2.3243973,0.0
3302205,202205,3.5953,2.0
3302205,202206,1.9128788,1.0
3302205,202207,1.7981484,3.0
3302205,202208,2.059302,9.0
3302205,202209,3.082258,4.0
3302205,202210,8.384835,9.0
3302205,202211,5.9529724,10.0
3302205,202212,6.924137,10.0
3302205,202213,11.168976,31.0
3302205,202214,10.761062,30.000000000000004
3302205,202215,23.533768,55.0
3302205,202216,26.613651,48.0
3302205,202217,42.572773,66.0
3302205,202218,43.313713,64.0
3302205,202219,44.190384,60.00000000000001
3302205,202220,39.926987,67.0
3302205,202221,38.762688,74.0
3302205,202222,58.409306,60.00000000000001
3302205,202223,53.711643,49.0
3302205,202224,38.725697,50.0
3302205,202225,38.597595,32.0
3302205,202226,37.229168,45.0
3302205,202227,24.61524,36.0
3302205,202228,35.361664,31.0
3302205,202229,28.639147,30.000000000000004
3302205,202230,22.09284,16.0
3302205,202231,24.451115,27.0
3302205,202232,14.728505,18.0
3302205,202233,17.794641,13.0
3302205,202234,15.119127,24.0
3302205,202235,12.082657,22.0
3302205,202236,17.782516,12.0
3302205,202237,17.705698,8.0
3302205,202238,12.765182,13.0
3302205,202239,9.001612,16.0
3302205,202240,11.84425,20.0
3302205,202241,16.101482,14.0
3302205,202242,20.792969,9.0
3302205,202243,19.89752,23.0
3302205,202244,11.0624485,33.0
3302205,202245,19.635859,32.0
3302205,202246,36.84999,37.0
3302205,202247,34.743626,21.0
3302205,202248,39.580757,40.0
3302205,202249,29.160011,23.0
3302205,202250,46.910328,22.0
3302254,202201,1.5091381,0.0
3302254,202202,1.4129015,0.0
3302254,202203,1.0188898,0.0
3302254,202204,0.97781205,0.0
3302254,202205,0.79224664,1.0
3302254,202206,0.62950546,0.0
3302254,202207,1.0584586,2.0
3302254,202208,1.1106703,0.0
3302254,202209,2.0039434,0.0
3302254,202210,1.2064841,0.0
3302254,202211,0.25780722,0.0
3302254,202212,0.25934604,0.0
3302254,202213,0.3514732,1.0
3302254,202214,0.17107606,0.0
3302254,202215,0.22201769,0.0
3302254,202216,0.28758883,0.0
3302254,202217,0.26295325,2.0
3302254,202218,0.2723449,4.0
3302254,202219,0.89698666,4.0
3302254,202220,2.25185,1.0
3302254,202221,2.647375,1.0
3302254,202222,0.75498766,1.0
3302254,202223,0.17177509,1.0
3302254,202224,0.09235676,0.0
3302254,202225,0.11044896,0.0
3302254,202226,0.0,2.0
3302254,202227,0.0,0.0
3302254,202228,0.4712745,1.0
3302254,202229,0.13464227,0.0
3302254,202230,0.023205347,0.0
3302254,202231,0.0,1.0
3302254,202232,0.0,0.0
3302254,202233,0.05351206,0.0
3302254,202234,0.0,0.0
3302254,202235,0.0,0.0
3302254,202236,0.0,0.0
3302254,202237,0.0,0.0
3302254,202238,0.0,1.0
3302254,202239,0.0,0.0
3302254,202240,0.18586531,1.0
3302254,202241,0.100409016,1.0
3302254,202242,0.3248116,2.0
3302254,202243,0.85723585,0.0
3302254,202244,1.2780905,0.0
3302254,202245,0.90817946,0.0
3302254,202246,0.48543763,0.0
3302254,202247,0.7248391,0.0
