geocode,week,xgboost_pred,actual
3301009,202019,2.1576874,0.0
3301009,202020,2.1757796,0.0
3301009,202021,2.3241448,0.0
3301009,202022,1.8575431,0.0
3301009,202023,2.3186147,2.0
3301009,202024,2.305413,0.0
3301009,202025,2.5683312,0.0
3301009,202026,2.6504407,0.0
3301009,202027,1.843942,0.0
3301009,202028,2.1838007,0.0
3301009,202029,2.1657085,0.0
3301009,202030,2.1749172,0.0
3301009,202031,2.1838007,0.0
3301009,202032,1.8460853,0.0
3301009,202033,2.3075564,1.0
3301009,202034,2.215892,0.0
3301009,202035,2.0532763,0.0
3301009,202036,2.4086187,0.0
3301009,202037,2.335765,0.0
3301009,202038,2.2821302,0.0
3301009,202039,2.2127936,0.0
3301009,202040,2.46449,0.0
3301009,202041,2.4099555,0.0
3301009,202042,2.4811082,0.0
3301009,202043,2.72322,0.0
3301009,202044,2.8676414,0.0
3301009,202045,2.6479208,0.0
3301009,202046,2.9554594,0.0
3301009,202047,2.9572499,0.0
3301009,202048,3.050262,0.0
3301009,202049,3.0879693,0.0
3301009,202050,3.1057525,0.0
3301009,202051,3.4426115,0.0
3301009,202052,3.3536785,0.0
3301009,202053,3.350454,0.0
3301108,202002,0.900166,0.0
3301108,202003,0.7976414,0.0
3301108,202004,0.6438821,0.0
3301108,202005,0.9955956,1.0
3301108,202006,0.69170314,0.0
3301108,202007,0.818639,0.0
3301108,202008,0.8075378,0.0
3301108,202009,0.43037242,0.0
3301108,202010,0.26017213,0.0
3301108,202011,0.24931382,0.0
3301108,202012,0.30717072,0.0
3301108,202013,0.32100838,0.0
3301108,202014,0.30096903,0.0
3301108,202015,0.19798619,0.0
3301108,202016,0.13114543,0.0
3301108,202017,0.07232216,0.0
3301108,202018,0.117923655,0.0
3301108,202019,0.0,0.0
3301108,202020,0.0,0.0
3301108,202021,0.0,0.0
3301108,202022,0.0,0.0
3301108,202023,0.07684027,0.0
3301108,202024,0.0,0.0
3301108,202025,0.0,0.0
3301108,202026,0.0,0.0
3301108,202027,0.0,0.0
3301108,202028,0.0,0.0
3301108,202029,0.0,0.0
3301108,202030,0.0,0.0
3301108,202031,0.0,0.0
3301108,202032,0.0,0.0
3301108,202033,0.0,0.0
3301108,202034,0.0,0.0
3301108,202035,0.0,0.0
3301108,202036,0.0,0.0
3301108,202037,0.06813237,0.0
3301108,202038,0.05383229,0.0
3301108,202039,0.0,0.0
3301108,202040,0.08821226,0.0
3301108,202041,0.102882415,0.0
3301108,202042,0.025360825,0.0
3301108,202043,0.35181206,0.0
3301108,202044,0.52059036,0.0
3301108,202045,0.49948674,0.0
3301108,202046,0.639788,0.0
3301108,202047,0.685238,0.0
3301108,202048,0.7193385,0.0
3301108,202049,0.7861651,0.0
3301108,202050,0.99616486,0.0
3301108,202051,1.2800523,0.0
3301108,202052,1.2377034,0.0
3301108,202053,1.2856617,0.0
3301157,202002,0.82943773,0.0
3301157,202003,1.2495016,0.0
3301157,202004,0.87622774,0.0
3301157,202005,0.9161772,0.0
3301157,202006,0.7509118,1.0
3301157,202007,0.91378343,1.0
3301157,202008,1.1137302,3.0
3301157,202009,0.8738872,0.0
3301157,202010,1.1263384,0.0
3301157,202011,1.3145792,0.0
3301157,202012,0.49556872,0.0
3301157,202013,0.38889647,0.0
3301157,202014,0.40801203,0.0
3301157,202015,0.1220824,0.0
3301157,202016,0.24506557,2.0
3301157,202017,0.14941864,1.0
3301157,202018,1.4587734,3.0
3301157,202019,0.45554882,0.0
3301157,202020,0.0,2.0
3301157,202021,0.6587251,2.0
3301157,202022,0.81093264,0.0
3301157,202023,1.4056731,0.0
3301157,202024,0.2743466,0.0
3301157,202025,0.10554878,2.0
3301157,202026,0.03451028,0.0
3301157,202027,0.76404357,0.0
3301157,202028,0.15273446,1.0
3301157,202029,0.0,0.0
3301157,202030,0.0074921744,0.0
3301157,202031,0.0,0.0
3301157,202032,0.0,0.0
3301157,202033,0.0,0.0
3301157,202034,0.0,0.0
3301157,202035,0.0,0.0
3301157,202036,0.0056422264,0.0
3301157,202037,0.009960713,0.0
3301157,202038,0.0,0.0
3301157,202039,0.0,2.0
3301157,202040,0.1386854,1.0
3301157,202041,1.488431,0.0
3301157,202042,0.7184122,0.0
3301157,202043,0.5047398,0.0
3301157,202044,0.5418371,0.0
3301157,202045,0.42006838,0.0
3301157,202046,0.7276062,0.0
3301157,202047,0.7626844,0.0
3301157,202048,0.86030763,0.0
3301157,202049,0.9167507,0.0
3301157,202050,0.91579837,0.0
3301157,202051,1.2193698,0.0
3301157,202052,1.1258258,1.0
3301157,202053,1.1558894,0.0
3301207,202002,0.9631691,2.0
3301207,202003,0.9077774,0.0
3301207,202004,1.7029771,1.0
3301207,202005,1.4623804,0.0
3301207,202006,1.0254679,0.0
3301207,202007,0.7990448,0.0
3301207,202008,0.70482534,0.0
3301207,202009,0.43288735,2.0
3301207,202010,0.26017213,0.0
3301207,202011,1.2632753,0.0
3301207,202012,0.6896884,0.0
3301207,202013,0.32100838,0.0
3301207,202014,0.30096903,0.0
3301207,202015,0.19798619,0.0
3301207,202016,0.13114543,0.0
3301207,202017,0.07232216,0.0
3301207,202018,0.117923655,0.0
3301207,202019,0.0,0.0
3301207,202020,0.0,0.0
3301207,202021,0.0,0.0
3301207,202022,0.0,1.0
3301207,202023,0.07684027,0.0
3301207,202024,0.09460278,0.0
3301207,202025,0.0,0.0
3301207,202026,0.0,0.0
3301207,202027,0.0,0.0
3301207,202028,0.0,0.0
3301207,202029,0.0,0.0
3301207,202030,0.0,0.0
3301207,202031,0.0,0.0
3301207,202032,0.0,0.0
3301207,202033,0.0,0.0
3301207,202034,0.0,0.0
3301207,202035,0.0,0.0
3301207,202036,0.0,0.0
3301207,202037,0.06813237,0.0
3301207,202038,0.05383229,0.0
3301207,202039,0.0,0.0
3301207,202040,0.08821226,0.0
3301207,202041,0.102882415,0.0
3301207,202042,0.0,0.0
3301207,202043,0.35181206,0.0
3301207,202044,0.52059036,0.0
3301207,202045,0.49948674,0.0
3301207,202046,0.639788,0.0
3301207,202047,0.685238,0.0
3301207,202048,0.7193385,0.0
3301207,202049,0.7861651,0.0
3301207,202050,1.0356413,0.0
3301207,202051,1.2987839,0.0
3301207,202052,1.1982265,0.0
3301207,202053,1.4304283,0.0
3301306,202002,0.90885603,0.0
3301306,202003,0.8153457,0.0
3301306,202004,0.6438821,0.0
3301306,202005,0.9955956,0.0
3301306,202006,0.69170314,1.0
3301306,202007,0.57519233,0.0
3301306,202008,0.8611916,0.0
3301306,202009,0.5330851,1.0
3301306,202010,0.26017213,0.0
3301306,202011,0.50588346,0.0
3301306,202012,0.39003086,0.0
3301306,202013,0.32100838,0.0
3301306,202014,0.30096903,0.0
3301306,202015,0.21569052,0.0
3301306,202016,0.13114543,0.0
3301306,202017,0.07232216,2.0
3301306,202018,0.117923655,2.0
3301306,202019,0.5426718,3.0
3301306,202020,0.83740944,0.0
3301306,202021,1.3751103,0.0
3301306,202022,0.7054278,4.0
3301306,202023,0.07684027,0.0
3301306,202024,1.5568638,0.0
3301306,202025,0.58235496,0.0
3301306,202026,0.0,0.0
3301306,202027,0.0,0.0
3301306,202028,0.0,1.0
3301306,202029,0.0,0.0
3301306,202030,0.10262368,0.0
3301306,202031,0.0,0.0
3301306,202032,0.0,2.0
3301306,202033,0.0,1.0
3301306,202034,0.5735754,0.0
3301306,202035,0.43346617,0.0
3301306,202036,0.032599267,0.0
3301306,202037,0.06813237,0.0
3301306,202038,0.05383229,0.0
3301306,202039,0.0,0.0
3301306,202040,0.08821226,0.0
3301306,202041,0.102882415,0.0
3301306,202042,0.15962292,0.0
3301306,202043,0.35181206,1.0
3301306,202044,0.52059036,0.0
3301306,202045,0.72016585,1.0
3301306,202046,0.74250054,0.0
3301306,202047,0.9438337,1.0
3301306,202048,0.7677378,0.0
3301306,202049,1.1035372,0.0
3301306,202050,1.0767189,0.0
3301306,202051,1.2800523,0.0
3301306,202052,1.18339,0.0
3301306,202053,1.19323,0.0
3301405,202002,0.82943773,0.0
3301405,202003,0.8658185,0.0
3301405,202004,0.7735151,1.0
3301405,202005,0.9161772,2.0
3301405,202006,1.0846767,2.0
3301405,202007,2.0859597,0.0
3301405,202008,2.0482757,0.0
3301405,202009,0.9112596,0.0
3301405,202010,0.26017213,0.0
3301405,202011,0.3577009,0.0
3301405,202012,0.37513646,0.0
3301405,202013,0.38889647,0.0
3301405,202014,0.35369888,0.0
3301405,202015,0.17086455,0.0
3301405,202016,0.24506557,0.0
3301405,202017,0.14941864,0.0
3301405,202018,0.19502,0.0
3301405,202019,0.0,0.0
3301405,202020,0.0,0.0
3301405,202021,0.0,0.0
3301405,202022,0.0,0.0
3301405,202023,0.0,0.0
3301405,202024,0.0,0.0
3301405,202025,0.0,0.0
3301405,202026,0.0,0.0
3301405,202027,0.0,0.0
3301405,202028,0.0,0.0
3301405,202029,0.0,0.0
3301405,202030,0.0,0.0
3301405,202031,0.0,0.0
3301405,202032,0.0,0.0
3301405,202033,0.0,0.0
3301405,202034,0.0,0.0
3301405,202035,0.0,0.0
3301405,202036,0.0056422264,0.0
3301405,202037,0.009960713,1.0
3301405,202038,0.0,0.0
3301405,202039,0.1076688,0.0
3301405,202040,0.24139793,0.0
3301405,202041,0.084150836,0.0
3301405,202042,0.1885912,0.0
3301405,202043,0.4020272,0.0
3301405,202044,0.5418371,0.0
3301405,202045,0.42006838,0.0
3301405,202046,0.7276062,0.0
3301405,202047,0.7651992,0.0
3301405,202048,0.79348063,0.0
3301405,202049,0.9422903,0.0
3301405,202050,0.91579837,0.0
3301405,202051,1.2193698,0.0
3301405,202052,1.125182,0.0
3301405,202053,1.1558894,0.0
3301504,202002,0.900166,1.0
3301504,202003,0.7976414,0.0
3301504,202004,0.9004513,2.0
3301504,202005,1.0983081,2.0
3301504,202006,1.8279936,2.0
3301504,202007,2.059959,1.0
3301504,202008,2.21115,1.0
3301504,202009,1.1178365,3.0
3301504,202010,0.61945415,0.0
3301504,202011,2.4579523,0.0
3301504,202012,1.2640495,1.0
3301504,202013,0.32100838,1.0
3301504,202014,0.634734,0.0
3301504,202015,0.5356552,0.0
3301504,202016,0.20831777,0.0
3301504,202017,0.07232216,0.0
3301504,202018,0.117923655,0.0
3301504,202019,0.0,0.0
3301504,202020,0.0,1.0
3301504,202021,0.0,1.0
3301504,202022,0.159584,1.0
3301504,202023,0.37320358,0.0
3301504,202024,0.17177509,0.0
3301504,202025,0.0,0.0
3301504,202026,0.0,0.0
3301504,202027,0.0,0.0
3301504,202028,0.0,0.0
3301504,202029,0.0,0.0
3301504,202030,0.0,0.0
3301504,202031,0.0,0.0
3301504,202032,0.0,0.0
3301504,202033,0.0,0.0
3301504,202034,0.0,0.0
3301504,202035,0.0,0.0
3301504,202036,0.0,0.0
3301504,202037,0.06813237,0.0
3301504,202038,0.05383229,0.0
3301504,202039,0.0,0.0
3301504,202040,0.08821226,0.0
3301504,202041,0.102882415,0.0
3301504,202042,0.025360825,0.0
3301504,202043,0.35181206,0.0
3301504,202044,0.52059036,0.0
3301504,202045,0.49948674,1.0
3301504,202046,0.639788,0.0
3301504,202047,0.9261293,0.0
3301504,202048,0.8220508,0.0
3301504,202049,0.79537386,0.0
3301504,202050,1.0356413,0.0
3301504,202051,1.3464116,0.0
3301504,202052,1.1982265,0.0
3301504,202053,1.2856617,0.0
3301603,202002,0.9631691,0.0
3301603,202003,0.90831685,0.0
3301603,202004,0.6438821,0.0
3301603,202005,0.9955956,0.0
3301603,202006,0.69170314,0.0
3301603,202007,0.5620702,0.0
3301603,202008,0.70482534,0.0
3301603,202009,0.43037242,1.0
3301603,202010,0.26017213,2.0
3301603,202011,0.54655755,0.0
3301603,202012,1.6692625,0.0
3301603,202013,0.70352614,3.0
3301603,202014,0.30096903,3.0
3301603,202015,0.0,0.0
3301603,202016,0.9318446,1.0
3301603,202017,0.8014671,0.0
3301603,202018,0.2919807,1.0
3301603,202019,0.0,0.0
3301603,202020,0.049468774,0.0
3301603,202021,0.0,0.0
3301603,202022,0.0,1.0
3301603,202023,0.07684027,0.0
3301603,202024,0.049468774,0.0
3301603,202025,0.0,0.0
3301603,202026,0.0,0.0
3301603,202027,0.0,0.0
3301603,202028,0.0,0.0
3301603,202029,0.0,0.0
3301603,202030,0.0,0.0
3301603,202031,0.0,0.0
3301603,202032,0.0,0.0
3301603,202033,0.0,0.0
3301603,202034,0.0,0.0
3301603,202035,0.0,0.0
3301603,202036,0.0,0.0
3301603,202037,0.06813237,0.0
3301603,202038,0.05383229,0.0
3301603,202039,0.0,0.0
3301603,202040,0.08821226,0.0
3301603,202041,0.102882415,0.0
3301603,202042,0.025360825,0.0
3301603,202043,0.35181206,0.0
3301603,202044,0.52059036,0.0
3301603,202045,0.49948674,0.0
3301603,202046,0.639788,0.0
3301603,202047,0.685238,0.0
3301603,202048,0.7193385,0.0
3301603,202049,0.7861651,0.0
3301603,202050,0.99616486,0.0
3301603,202051,1.2987839,0.0
3301603,202052,1.1982265,0.0
3301603,202053,1.2856617,0.0
3301702,202002,9.936786,5.0
3301702,202003,7.319595,3.0
3301702,202004,6.3188744,1.0
3301702,202005,5.8127,5.0
3301702,202006,3.030017,5.0
3301702,202007,4.202156,3.0
3301702,202008,6.0117464,3.0
3301702,202009,5.0300484,0.0
3301702,202010,3.7855127,2.0
3301702,202011,2.277983,1.0
3301702,202012,2.4216356,1.0
3301702,202013,1.9142892,0.0
3301702,202014,1.7002057,0.0
3301702,202015,1.107901,0.0
3301702,202016,1.0945483,0.0
3301702,202017,1.0357249,0.0
3301702,202018,1.0468818,0.0
3301702,202019,0.8747041,1.0
3301702,202020,0.8747041,1.0
3301702,202021,1.0580052,2.0
3301702,202022,1.1388327,1.0
3301702,202023,1.9482305,0.0
3301702,202024,1.352743,0.0
3301702,202025,0.9518764,0.0
3301702,202026,0.8133779,0.0
3301702,202027,0.79528576,1.0
3301702,202028,0.82139885,2.0
3301702,202029,1.0660262,3.0
3301702,202030,1.5118495,1.0
3301702,202031,2.2852087,1.0
3301702,202032,1.6772996,1.0
3301702,202033,1.0759947,0.0
3301702,202034,1.1660812,1.0
3301702,202035,0.9346757,1.0
3301702,202036,1.1513112,2.0
3301702,202037,1.3478559,1.0
3301702,202038,1.7957336,0.0
3301702,202039,1.384829,0.0
3301702,202040,1.1808202,1.0
3301702,202041,1.0263076,0.0
3301702,202042,1.1300249,0.0
3301702,202043,1.3385087,1.0
3301702,202044,1.3756068,1.0
3301702,202045,1.6835688,0.0
3301702,202046,1.7862817,1.0
3301702,202047,1.7598493,1.0
3301702,202048,2.006583,0.0
3301702,202049,1.8339759,0.0
3301702,202050,2.0006459,0.0
3301702,202051,2.3098147,0.0
3301702,202052,2.142898,1.0
3301702,202053,2.2303333,5.0
3301801,202002,0.9018429,2.0
3301801,202003,0.9348088,0.0
3301801,202004,2.3668838,0.0
3301801,202005,1.382962,1.0
3301801,202006,0.69170314,1.0
3301801,202007,0.91756946,4.0
3301801,202008,1.1217296,2.0
3301801,202009,1.9043932,2.0
3301801,202010,2.7584925,1.0
3301801,202011,2.3371985,0.0
3301801,202012,1.1092612,3.0
3301801,202013,0.5103407,0.0
3301801,202014,1.2436041,0.0
3301801,202015,0.8704121,0.0
3301801,202016,0.22697335,1.0
3301801,202017,0.14941864,2.0
3301801,202018,0.48073855,0.0
3301801,202019,0.82312375,1.0
3301801,202020,0.12662138,0.0
3301801,202021,0.22201338,1.0
3301801,202022,0.0,0.0
3301801,202023,0.3452116,0.0
3301801,202024,0.12650737,0.0
3301801,202025,0.0,0.0
3301801,202026,0.0,1.0
3301801,202027,0.0,0.0
3301801,202028,0.15180418,1.0
3301801,202029,0.0,1.0
3301801,202030,0.23003428,0.0
3301801,202031,0.10037765,0.0
3301801,202032,0.0,0.0
3301801,202033,0.0,0.0
3301801,202034,0.0,0.0
3301801,202035,0.0,0.0
3301801,202036,0.09346043,0.0
3301801,202037,0.09777892,0.0
3301801,202038,0.04350057,0.0
3301801,202039,0.0,0.0
3301801,202040,0.1386854,0.0
3301801,202041,0.084150836,0.0
3301801,202042,0.0,0.0
3301801,202043,0.4020272,0.0
3301801,202044,0.48051104,0.0
3301801,202045,0.4381606,0.0
3301801,202046,0.64785135,0.0
3301801,202047,0.84209824,0.0
3301801,202048,0.7701968,0.0
3301801,202049,0.78670466,0.0
3301801,202050,0.91579837,0.0
3301801,202051,1.2187262,0.0
3301801,202052,1.19323,0.0
3301801,202053,1.4136413,0.0
3301850,202002,0.90885603,0.0
3301850,202003,0.7976414,0.0
3301850,202004,0.6438821,0.0
3301850,202005,0.93426937,0.0
3301850,202006,0.69170314,0.0
3301850,202007,0.62950546,0.0
3301850,202008,0.66530186,1.0
3301850,202009,0.49249193,0.0
3301850,202010,0.5167416,0.0
3301850,202011,0.46041352,0.0
3301850,202012,0.30717072,0.0
3301850,202013,0.31179965,1.0
3301850,202014,0.30032533,0.0
3301850,202015,0.25062695,0.0
3301850,202016,0.20831777,0.0
3301850,202017,0.07232216,0.0
3301850,202018,0.08347904,0.0
3301850,202019,0.0,0.0
3301850,202020,0.0,0.0
3301850,202021,0.0,0.0
3301850,202022,0.0,0.0
3301850,202023,0.07684027,0.0
3301850,202024,0.0,0.0
3301850,202025,0.0,0.0
3301850,202026,0.0,0.0
3301850,202027,0.0,0.0
3301850,202028,0.0,0.0
3301850,202029,0.0,0.0
3301850,202030,0.0,0.0
3301850,202031,0.0,0.0
3301850,202032,0.0,0.0
3301850,202033,0.0,0.0
3301850,202034,0.0,0.0
3301850,202035,0.0,0.0
3301850,202036,0.0,0.0
3301850,202037,0.046784483,0.0
3301850,202038,0.0,0.0
3301850,202039,0.0,0.0
3301850,202040,0.114704356,0.0
3301850,202041,0.06290436,0.0
3301850,202042,0.0,0.0
3301850,202043,0.27239382,0.0
3301850,202044,0.41220355,0.0
3301850,202045,0.49948674,0.0
3301850,202046,0.5101549,0.0
3301850,202047,0.69373363,0.0
3301850,202048,0.7663987,0.0
3301850,202049,0.7861651,0.0
3301850,202050,0.9821575,0.0
3301850,202051,1.2800523,0.0
3301850,202052,1.092207,0.0
3301850,202053,1.2669302,0.0
3301876,202002,2.0344787,3.0
3301876,202003,2.190986,5.0
3301876,202004,2.9467282,6.0
3301876,202005,5.079771,3.0
3301876,202006,5.9281335,2.0
3301876,202007,4.182872,4.0
3301876,202008,2.3492525,8.0
3301876,202009,3.344922,2.0
3301876,202010,6.7731414,0.0
3301876,202011,4.6604576,1.0
3301876,202012,0.79026777,0.0
3301876,202013,0.74075353,1.0
3301876,202014,0.40303794,1.0
3301876,202015,0.25062695,0.0
3301876,202016,0.55610746,0.0
3301876,202017,0.2234367,1.0
3301876,202018,0.2044222,0.0
3301876,202019,0.015572315,1.0
3301876,202020,0.0,0.0
3301876,202021,0.10708066,0.0
3301876,202022,0.0,1.0
3301876,202023,0.07684027,0.0
3301876,202024,0.09460278,1.0
3301876,202025,0.0,2.0
3301876,202026,0.03327664,2.0
3301876,202027,0.55851805,3.0
3301876,202028,0.8454304,7.0
3301876,202029,1.2585789,2.0
3301876,202030,2.2856574,1.0
3301876,202031,2.2109737,3.0
3301876,202032,0.33015797,3.0
3301876,202033,1.1818264,2.0
3301876,202034,1.7265273,9.0
3301876,202035,1.2471814,0.0
3301876,202036,4.0388045,3.0
3301876,202037,2.652105,6.0
3301876,202038,1.3506514,2.0
3301876,202039,3.137512,1.0
3301876,202040,2.9588463,3.0
3301876,202041,0.6175533,1.0
3301876,202042,1.6136538,1.0
3301876,202043,1.548862,1.0
3301876,202044,0.86419433,3.0
3301876,202045,0.7438481,1.0
3301876,202046,2.2170482,4.0
3301876,202047,2.0681105,1.0
3301876,202048,3.6598687,0.0
3301876,202049,1.9533967,0.0
3301876,202050,1.0372425,0.0
3301876,202051,1.280696,0.0
3301876,202052,1.125182,1.0
3301876,202053,1.1744984,1.0
3301900,202002,27.308842,20.0
3301900,202003,28.541296,21.0
3301900,202004,25.657856,19.0
3301900,202005,27.954391,14.0
3301900,202006,27.618187,20.0
3301900,202007,16.523214,19.0
3301900,202008,24.02539,27.0
3301900,202009,25.707193,19.0
3301900,202010,24.860998,7.0
3301900,202011,23.254255,5.0
3301900,202012,9.643852,5.0
3301900,202013,5.6409106,1.0
3301900,202014,5.5914087,5.0
3301900,202015,2.3496192,1.0
3301900,202016,3.0073144,1.0
3301900,202017,2.3546154,0.0
3301900,202018,1.0816317,1.0
3301900,202019,0.35842592,1.0
3301900,202020,0.46455482,0.0
3301900,202021,0.5417271,0.0
3301900,202022,0.36208117,2.0
3301900,202023,0.44679254,0.0
3301900,202024,1.2444615,1.0
3301900,202025,0.58665997,1.0
3301900,202026,0.40322867,0.0
3301900,202027,0.4623089,0.0
3301900,202028,0.30512077,0.0
3301900,202029,0.28927448,0.0
3301900,202030,0.20985624,0.0
3301900,202031,0.22794843,0.0
3301900,202032,0.24016292,0.0
3301900,202033,0.5539086,0.0
3301900,202034,0.31215718,0.0
3301900,202035,0.26405287,1.0
3301900,202036,0.6861848,2.0
3301900,202037,1.0090702,1.0
3301900,202038,1.5341203,2.0
3301900,202039,0.7913786,1.0
3301900,202040,1.7702452,1.0
3301900,202041,1.3193427,2.0
3301900,202042,1.1053863,1.0
3301900,202043,2.050184,0.0
3301900,202044,1.732698,2.0
3301900,202045,0.8742003,2.0
3301900,202046,1.8878362,1.0
3301900,202047,2.5102084,1.0
3301900,202048,2.1138039,3.0
3301900,202049,1.7498245,0.0
3301900,202050,3.2721856,0.0
3301900,202051,3.565333,0.0
3301900,202052,1.8020654,1.0
3301900,202053,1.8713084,1.0
3302007,202002,1.1726044,2.0
3302007,202003,1.7778845,0.0
3302007,202004,2.226033,0.0
3302007,202005,1.382962,1.0
3302007,202006,0.69170314,0.0
3302007,202007,0.83176124,0.0
3302007,202008,0.73804665,0.0
3302007,202009,0.52334386,1.0
3302007,202010,0.32180703,1.0
3302007,202011,0.7127125,0.0
3302007,202012,0.7436487,0.0
3302007,202013,0.5103407,0.0
3302007,202014,0.3356067,0.0
3302007,202015,0.14126776,0.0
3302007,202016,0.22697335,0.0
3302007,202017,0.14941864,0.0
3302007,202018,0.18435186,0.0
3302007,202019,0.0,0.0
3302007,202020,0.0,0.0
3302007,202021,0.0,0.0
3302007,202022,0.0,0.0
3302007,202023,0.10580872,1.0
3302007,202024,0.04933509,1.0
3302007,202025,0.01518445,1.0
3302007,202026,0.3179173,1.0
3302007,202027,0.09235676,1.0
3302007,202028,0.22897643,0.0
3302007,202029,0.10037765,0.0
3302007,202030,0.046710078,0.0
3302007,202031,0.0,0.0
3302007,202032,0.0,0.0
3302007,202033,0.0,0.0
3302007,202034,0.0,0.0
3302007,202035,0.0,0.0
3302007,202036,0.09346043,0.0
3302007,202037,0.09777892,0.0
3302007,202038,0.04350057,0.0
3302007,202039,0.0,0.0
3302007,202040,0.1386854,0.0
3302007,202041,0.084150836,0.0
3302007,202042,0.0,0.0
3302007,202043,0.4020272,0.0
3302007,202044,0.48051104,0.0
3302007,202045,0.4381606,0.0
3302007,202046,0.64785135,0.0
3302007,202047,0.84209824,0.0
3302007,202048,0.7158839,1.0
3302007,202049,0.69373363,0.0
3302007,202050,1.2495632,0.0
3302007,202051,1.4014964,0.0
3302007,202052,1.1794949,0.0
3302007,202053,1.2669302,0.0
3302056,202002,0.82943773,0.0
3302056,202003,0.8658185,0.0
3302056,202004,0.7735151,0.0
3302056,202005,0.9161772,0.0
3302056,202006,0.7509118,0.0
3302056,202007,0.91378343,0.0
3302056,202008,0.6941572,1.0
3302056,202009,0.44447497,2.0
3302056,202010,0.5167416,0.0
3302056,202011,1.9884229,1.0
3302056,202012,0.757654,0.0
3302056,202013,0.72266126,1.0
3302056,202014,0.51072466,3.0
3302056,202015,0.39411342,7.0
3302056,202016,0.748877,4.0
3302056,202017,1.6248165,2.0
3302056,202018,2.7765994,1.0
3302056,202019,1.7606516,0.0
3302056,202020,0.32801473,0.0
3302056,202021,0.07551297,0.0
3302056,202022,0.0,0.0
3302056,202023,0.0,0.0
3302056,202024,0.0,0.0
3302056,202025,0.10554878,0.0
3302056,202026,0.03451028,0.0
3302056,202027,0.0,0.0
3302056,202028,0.0,0.0
3302056,202029,0.0,0.0
3302056,202030,0.0,0.0
3302056,202031,0.0,0.0
3302056,202032,0.0,0.0
3302056,202033,0.0,0.0
3302056,202034,0.0,0.0
3302056,202035,0.0,0.0
3302056,202036,0.0056422264,0.0
3302056,202037,0.009960713,0.0
3302056,202038,0.0,0.0
3302056,202039,0.0,0.0
3302056,202040,0.1386854,0.0
3302056,202041,0.084150836,0.0
3302056,202042,0.054329053,0.0
3302056,202043,0.4020272,0.0
3302056,202044,0.5418371,0.0
3302056,202045,0.42006838,0.0
3302056,202046,0.7276062,0.0
3302056,202047,0.7626844,0.0
3302056,202048,0.86030763,0.0
3302056,202049,0.9774333,0.0
3302056,202050,0.91579837,0.0
3302056,202051,1.2193698,0.0
3302056,202052,1.1258258,0.0
3302056,202053,1.1381849,0.0
3302106,202002,0.82943773,0.0
3302106,202003,0.8658185,0.0
3302106,202004,0.7735151,0.0
3302106,202005,0.9161772,0.0
3302106,202006,0.7509118,2.0
3302106,202007,0.779521,0.0
3302106,202008,1.8411157,0.0
3302106,202009,0.9112596,0.0
3302106,202010,0.26017213,0.0
3302106,202011,0.3577009,0.0
3302106,202012,0.39498898,0.0
3302106,202013,0.38889647,1.0
3302106,202014,0.34500885,0.0
3302106,202015,0.411142,0.0
3302106,202016,0.32223785,0.0
3302106,202017,0.14941864,0.0
3302106,202018,0.18189774,3.0
3302106,202019,0.0,0.0
3302106,202020,1.3017445,0.0
3302106,202021,0.6587251,1.0
3302106,202022,0.0,1.0
3302106,202023,0.21661296,0.0
3302106,202024,0.31727794,1.0
3302106,202025,0.04845894,2.0
3302106,202026,0.2739133,1.0
3302106,202027,0.5133841,1.0
3302106,202028,0.33603564,0.0
3302106,202029,0.10037765,1.0
3302106,202030,0.0,0.0
3302106,202031,0.04129754,1.0
3302106,202032,0.0,1.0
3302106,202033,0.2422488,0.0
3302106,202034,0.17077331,0.0
3302106,202035,0.0,0.0
3302106,202036,0.0056422264,0.0
3302106,202037,0.009960713,0.0
3302106,202038,0.0,0.0
3302106,202039,0.0,0.0
3302106,202040,0.1386854,0.0
3302106,202041,0.084150836,0.0
3302106,202042,0.054329053,0.0
3302106,202043,0.4020272,0.0
3302106,202044,0.5418371,0.0
3302106,202045,0.42006838,0.0
3302106,202046,0.7276062,0.0
3302106,202047,0.7626844,0.0
3302106,202048,0.86030763,0.0
3302106,202049,0.91579837,0.0
3302106,202050,1.0652514,0.0
3302106,202051,1.2252052,0.0
3302106,202052,1.1801386,0.0
3302106,202053,1.2488602,0.0
3302205,202002,1.1784853,2.0
3302205,202003,1.1208436,0.0
3302205,202004,2.0790224,0.0
3302205,202005,1.5692269,3.0
3302205,202006,1.0059367,1.0
3302205,202007,2.8174183,1.0
3302205,202008,2.2466433,0.0
3302205,202009,1.0431035,1.0
3302205,202010,0.61790997,1.0
3302205,202011,0.88950676,0.0
3302205,202012,1.086491,0.0
3302205,202013,0.7466335,1.0
3302205,202014,0.6630367,0.0
3302205,202015,0.6715802,0.0
3302205,202016,0.56857246,1.0
3302205,202017,0.40444297,1.0
3302205,202018,0.7333089,1.0
3302205,202019,0.5294519,3.0
3302205,202020,0.32076314,2.0
3302205,202021,1.5320932,1.0
3302205,202022,1.4076244,1.0
3302205,202023,0.7216647,1.0
3302205,202024,0.5275919,0.0
3302205,202025,0.5850263,1.0
3302205,202026,0.3219967,0.0
3302205,202027,0.2435908,1.0
3302205,202028,0.14548276,2.0
3302205,202029,0.23351951,0.0
3302205,202030,0.7881813,1.0
3302205,202031,0.36304823,4.0
3302205,202032,0.24573404,0.0
