geocode,week,rf_pred,actual
3301504,202136,0.1436114212825359,0.0
3301504,202137,0.2925394888346915,1.0
3301504,202138,0.14427288099590685,0.0
3301504,202139,0.5871928242620001,0.0
3301504,202140,0.4670939720178027,0.0
3301504,202141,0.1583073210128061,0.0
3301504,202142,0.15757260782042376,0.0
3301504,202143,0.17262072790045316,0.0
3301504,202144,0.16570388056492377,0.0
3301504,202145,0.18573160557070725,0.0
3301504,202146,0.20358941375208828,0.0
3301504,202147,0.21892562918644945,0.0
3301504,202148,0.36439970944988975,0.0
3301504,202149,0.2908622719297218,0.0
3301504,202150,0.30108690939532884,0.0
3301504,202151,0.32150008806034686,0.0
3301504,202152,0.33815150991754256,0.0
3301603,202101,0.26808740701937517,0.0
3301603,202102,0.28487511972780133,0.0
3301603,202103,0.29929080587688056,0.0
3301603,202104,0.28949815101728765,0.0
3301603,202105,0.28719246722963,0.0
3301603,202106,0.17768478835828472,0.0
3301603,202107,0.2808066508423523,0.0
3301603,202108,0.2275469902212533,0.0
3301603,202109,0.2862897542596692,0.0
3301603,202110,0.21913960510091904,0.0
3301603,202111,0.2715362153540839,0.0
3301603,202112,0.24076866021371862,0.0
3301603,202113,0.24973263309285346,0.0
3301603,202114,0.15710486047151806,0.0
3301603,202115,0.1434923739259071,0.0
3301603,202116,0.14719831057406563,0.0
3301603,202117,0.14449869060163836,0.0
3301603,202118,0.1404914276260939,0.0
3301603,202119,0.14116103949770784,0.0
3301603,202120,0.14144072384719406,0.0
3301603,202121,0.16908292046245435,0.0
3301603,202122,0.14148950017705045,0.0
3301603,202123,0.14293107281951628,0.0
3301603,202124,0.13933810037140362,0.0
3301603,202125,0.14213633147628438,0.0
3301603,202126,0.1439458481041968,0.0
3301603,202127,0.1389550522399572,0.0
3301603,202128,0.13856471723446745,0.0
3301603,202129,0.13862659156061455,0.0
3301603,202130,0.13773379241045944,0.0
3301603,202131,0.13773379241045944,0.0
3301603,202132,0.13773379241045944,0.0
3301603,202133,0.14140114581241886,0.0
3301603,202134,0.1606287713697138,0.0
3301603,202135,0.13730270185621216,0.0
3301603,202136,0.14097005525817152,0.0
3301603,202137,0.16881185500434026,0.0
3301603,202138,0.1366315149715425,0.0
3301603,202139,0.16193396632419463,0.0
3301603,202140,0.15563911675323963,0.0
3301603,202141,0.15067937249152916,0.0
3301603,202142,0.14994465929914683,0.0
3301603,202143,0.15383381647657435,0.0
3301603,202144,0.1580759320436468,0.0
3301603,202145,0.1592801049588071,0.0
3301603,202146,0.17989368069499787,0.0
3301603,202147,0.17320249489157039,0.0
3301603,202148,0.19470394603353092,0.0
3301603,202149,0.23178648414740324,0.0
3301603,202150,0.2707977200436849,0.0
3301603,202151,0.2352023356582608,0.0
3301603,202152,0.28907979688101165,0.0
3301702,202101,2.360844751885043,2.0
3301702,202102,6.24132246806218,1.0
3301702,202103,6.092297940744755,3.0
3301702,202104,5.736384033703285,1.0
3301702,202105,3.8714114384664247,0.0
3301702,202106,8.822783857256372,0.0
3301702,202107,1.3033348791639492,0.0
3301702,202108,0.24154946050206327,1.0
3301702,202109,0.2790314561424145,0.0
3301702,202110,2.5068203187850977,3.0
3301702,202111,1.1679765924086856,3.0
3301702,202112,3.7800386744693575,1.0
3301702,202113,5.482220890543026,0.0
3301702,202114,3.616786467021412,3.0
3301702,202115,1.7851848794953527,5.0
3301702,202116,4.3671465420588795,1.0
3301702,202117,6.482887619459155,4.0
3301702,202118,3.4607316926159566,6.0
3301702,202119,4.7473089113045,4.0
3301702,202120,5.864276745771952,6.0
3301702,202121,6.101259134049748,2.0
3301702,202122,6.563495150362232,7.0
3301702,202123,5.2537116581182,6.0
3301702,202124,6.678785648031834,1.0
3301702,202125,7.099905386220531,2.0
3301702,202126,3.690429787213301,6.0
3301702,202127,2.316381575276687,3.0
3301702,202128,6.35326470183314,0.0
3301702,202129,5.029435552389661,2.0
3301702,202130,1.7959232924054938,1.0
3301702,202131,2.828161803645542,5.0
3301702,202132,3.0422278588830265,3.0
3301702,202133,6.785671969129545,1.0
3301702,202134,5.037236647944553,2.0
3301702,202135,2.5615025472136668,4.0
3301702,202136,3.754918248184063,1.0
3301702,202137,5.4431521594093715,0.0
3301702,202138,3.623028254714904,0.0
3301702,202139,1.9819829223171859,0.0
3301702,202140,0.15197176335128032,0.0
3301702,202141,0.15067937249152916,1.0
3301702,202142,0.14994465929914683,0.0
3301702,202143,2.73692191787428,1.0
3301702,202144,1.7318715173559156,0.0
3301702,202145,2.432349652969514,1.0
3301702,202146,1.5062547619492936,0.0
3301702,202147,3.245658273368894,1.0
3301702,202148,1.4297256369656617,0.0
3301702,202149,3.4045458315578805,0.0
3301702,202150,0.9520063335963941,0.0
3301702,202151,0.2324282634533481,0.0
3301702,202152,0.2442098203459333,0.0
3301801,202101,0.29799774271746543,0.0
3301801,202102,0.39039860315827846,0.0
3301801,202103,0.9539216643834861,0.0
3301801,202104,0.37925017136541234,0.0
3301801,202105,0.3077296866071889,0.0
3301801,202106,0.17627066344700665,0.0
3301801,202107,0.30502230575338096,0.0
3301801,202108,0.18548474705472598,0.0
3301801,202109,0.3037866676294503,0.0
3301801,202110,0.19164904438060276,0.0
3301801,202111,0.29549136583483104,0.0
3301801,202112,0.29288765587427373,1.0
3301801,202113,0.2816826956071223,0.0
3301801,202114,0.909436969449177,0.0
3301801,202115,0.6179294936897686,0.0
3301801,202116,0.14689196101987137,0.0
3301801,202117,0.14449869060163836,0.0
3301801,202118,0.1404914276260939,0.0
3301801,202119,0.141384226776249,0.0
3301801,202120,0.1437781212604956,0.0
3301801,202121,0.14604248556945904,0.0
3301801,202122,0.14148950017705045,0.0
3301801,202123,0.13933810037140362,0.0
3301801,202124,0.13933810037140362,0.0
3301801,202125,0.14213633147628438,0.0
3301801,202126,0.14453621795571142,0.0
3301801,202127,0.1389550522399572,0.0
3301801,202128,0.13856471723446745,0.0
3301801,202129,0.13862659156061455,0.0
3301801,202130,0.13773379241045944,0.0
3301801,202131,0.13773379241045944,0.0
3301801,202132,0.13773379241045944,0.0
3301801,202133,0.13773379241045944,0.0
3301801,202134,0.1698348414225368,0.0
3301801,202135,0.13730270185621216,0.0
3301801,202136,0.14185577528227278,0.0
3301801,202137,0.1619345329136474,0.0
3301801,202138,0.1366315149715425,0.0
3301801,202139,0.1366315149715425,0.0
3301801,202140,0.15197176335128032,0.0
3301801,202141,0.15067937249152916,0.0
3301801,202142,0.14994465929914683,0.0
3301801,202143,0.1524942319094674,0.0
3301801,202144,0.1580759320436468,0.0
3301801,202145,0.16005534948079894,0.0
3301801,202146,0.16868167647363985,0.0
3301801,202147,0.16303183293765805,0.0
3301801,202148,0.1982542311706163,0.0
3301801,202149,0.2299184058967505,0.0
3301801,202150,0.2602648811642279,0.0
3301801,202151,0.2340403479121821,0.0
3301801,202152,0.2360036525267204,0.0
3301850,202101,0.7020751661030088,0.0
3301850,202102,0.5803078336258013,0.0
3301850,202103,1.2658271046684415,0.0
3301850,202104,0.5919918777411451,0.0
3301850,202105,0.5467938602387129,0.0
3301850,202106,0.8516279065082187,0.0
3301850,202107,0.36414509218415697,1.0
3301850,202108,0.634973503953422,0.0
3301850,202109,1.5512967431205915,0.0
3301850,202110,0.7712618144573692,0.0
3301850,202111,0.4950745133804266,0.0
3301850,202112,0.457646117429246,0.0
3301850,202113,0.611858329430507,0.0
3301850,202114,0.5499514023448291,0.0
3301850,202115,0.38768747376808793,0.0
3301850,202116,0.3251272029010565,0.0
3301850,202117,0.4183765871227391,0.0
3301850,202118,0.325502326334202,0.0
3301850,202119,0.3389260022857841,0.0
3301850,202120,0.4787890199686039,0.0
3301850,202121,0.6572354946586816,0.0
3301850,202122,0.4313518817630333,0.0
3301850,202123,0.22418862993702007,0.0
3301850,202124,0.22418862993702007,0.0
3301850,202125,0.5408646085723365,0.0
3301850,202126,0.4932537453343205,0.0
3301850,202127,0.1488055818055736,0.0
3301850,202128,0.14453256523583807,0.0
3301850,202129,0.1395944395619852,0.0
3301850,202130,0.1437016404118301,0.0
3301850,202131,0.1387016404118301,0.0
3301850,202132,0.1387016404118301,0.0
3301850,202133,0.1437016404118301,0.0
3301850,202134,0.20843635671298655,0.0
3301850,202135,0.14430158293230716,0.0
3301850,202136,0.15131189851914048,0.0
3301850,202137,0.17449828538837037,0.0
3301850,202138,0.1536303960476375,0.0
3301850,202139,0.17291432799517156,0.0
3301850,202140,0.19391040030009765,0.0
3301850,202141,0.17949300944034663,0.0
3301850,202142,0.17375829624796432,0.0
3301850,202143,0.35185228305538735,0.0
3301850,202144,0.46582393244618986,0.0
3301850,202145,0.47455909871534474,0.0
3301850,202146,0.8095508945122746,0.0
3301850,202147,1.1646941798678287,0.0
3301850,202148,0.8581826385212611,0.0
3301850,202149,0.2870890715280398,0.0
3301850,202150,0.27123140660627343,0.0
3301850,202151,0.3905458317963971,0.0
3301850,202152,0.3232690547398061,0.0
3301876,202101,1.2057997492916652,3.0
3301876,202102,2.0683645222394347,0.0
3301876,202103,3.8936976308384548,0.0
3301876,202104,2.316613997575404,0.0
3301876,202105,0.37142364977192727,0.0
3301876,202106,0.21155860139791524,0.0
3301876,202107,0.3345373790763784,1.0
3301876,202108,0.2615570313261581,1.0
3301876,202109,1.2281290308373431,0.0
3301876,202110,2.0345445507779365,2.0
3301876,202111,0.9158136849579199,1.0
3301876,202112,1.2833692226259146,0.0
3301876,202113,2.635685020532991,0.0
3301876,202114,1.0828394469059497,0.0
3301876,202115,0.26883262548911147,1.0
3301876,202116,0.19414289802829235,0.0
3301876,202117,0.875706170535552,0.0
3301876,202118,1.0379357029403113,1.0
3301876,202119,0.18657640510799325,1.0
3301876,202120,0.7243809860072217,0.0
3301876,202121,2.2361109652457793,0.0
3301876,202122,1.0881124345550006,1.0
3301876,202123,0.22543593748114063,0.0
3301876,202124,0.9582585712488473,0.0
3301876,202125,1.1714983674451396,0.0
3301876,202126,0.22968939279486664,1.0
3301876,202127,0.1912082892695183,0.0
3301876,202128,0.7358558930653304,2.0
3301876,202129,0.9734676728143629,0.0
3301876,202130,0.8808175296430613,0.0
3301876,202131,1.53723987723233,0.0
3301876,202132,0.19191530224073955,1.0
3301876,202133,0.17635554941559275,0.0
3301876,202134,0.8440906406904827,2.0
3301876,202135,0.8387666672065778,0.0
3301876,202136,1.1915003268422482,1.0
3301876,202137,1.4257954921531575,0.0
3301876,202138,0.9174741576109463,0.0
3301876,202139,0.8607103584932406,0.0
3301876,202140,0.20998831877309743,0.0
3301876,202141,0.2086959279133463,0.0
3301876,202142,0.21052165428140354,0.0
3301876,202143,0.32616745442068,0.0
3301876,202144,0.3173196940578714,1.0
3301876,202145,0.31944183745441657,1.0
3301876,202146,0.9540068146675895,1.0
3301876,202147,2.106086184839764,0.0
3301876,202148,2.0502990933966196,0.0
3301876,202149,0.8356551343943355,0.0
3301876,202150,0.2817077360463454,0.0
3301876,202151,0.36592524982417207,1.0
3301876,202152,0.30753714667150234,1.0
3301900,202101,1.8513491546002543,3.0
3301900,202102,1.906717468943717,0.0
3301900,202103,5.030272179906046,1.0
3301900,202104,2.694172881638103,0.0
3301900,202105,1.7401406229780367,0.0
3301900,202106,0.8902144791011656,4.0
3301900,202107,0.27749261633278965,2.0
3301900,202108,3.3932468306999612,4.0
3301900,202109,6.040888774801815,2.0
3301900,202110,4.41822198342482,0.0
3301900,202111,5.389219254964451,0.0
3301900,202112,0.9537107801069248,2.0
3301900,202113,0.2463220490327289,1.0
3301900,202114,1.727360298744073,3.0
3301900,202115,3.736663504830382,0.0
3301900,202116,4.164273208171178,1.0
3301900,202117,1.41077437142013,0.0
3301900,202118,1.557757588721702,0.0
3301900,202119,0.6974226197250497,0.0
3301900,202120,0.14355493398195443,0.0
3301900,202121,0.1735025650908598,1.0
3301900,202122,0.14148950017705045,1.0
3301900,202123,1.6722633748058457,1.0
3301900,202124,2.5733705008727057,0.0
3301900,202125,2.8079354250496027,1.0
3301900,202126,0.7189302928925656,3.0
3301900,202127,1.5578055903001822,0.0
3301900,202128,2.3751715346747586,0.0
3301900,202129,1.4721312447348085,0.0
3301900,202130,0.14173408134429363,0.0
3301900,202131,0.14173408134429363,3.0
3301900,202132,0.14173408134429363,0.0
3301900,202133,2.3440249875694623,0.0
3301900,202134,1.3585697125911222,0.0
3301900,202135,0.14130299079004632,0.0
3301900,202136,0.1499703441920056,0.0
3301900,202137,0.16462906030354793,0.0
3301900,202138,0.1366315149715425,0.0
3301900,202139,0.159044813976515,1.0
3301900,202140,0.15374782512734203,0.0
3301900,202141,1.7809952970259189,3.0
3301900,202142,0.8132157096908589,1.0
3301900,202143,3.0274810637815017,0.0
3301900,202144,4.954752507598214,0.0
3301900,202145,1.054690517526351,1.0
3301900,202146,0.1966785115767662,2.0
3301900,202147,2.601762106728323,1.0
3301900,202148,3.321035543134408,0.0
3301900,202149,5.458487471025984,0.0
3301900,202150,0.7025956736912743,1.0
3301900,202151,0.23246516782761595,0.0
3301900,202152,1.7101175914850868,0.0
3302007,202101,0.2770129342008991,1.0
3302007,202102,0.3133983639611763,0.0
3302007,202103,9.275404344615003,0.0
3302007,202104,0.7154187329882665,0.0
3302007,202105,0.3222892452640736,0.0
3302007,202106,0.20655051038640446,0.0
3302007,202107,0.3560806396658495,0.0
3302007,202108,0.30978173658857455,0.0
3302007,202109,0.2932368244464767,2.0
3302007,202110,0.23992167262280512,0.0
3302007,202111,1.7445960293651777,1.0
3302007,202112,0.8053082117063609,1.0
3302007,202113,1.2241200420533676,0.0
3302007,202114,1.651531568623988,0.0
3302007,202115,0.6764290632306509,0.0
3302007,202116,0.23238896371082382,1.0
3302007,202117,0.16199447936235462,0.0
3302007,202118,1.3613981111246947,0.0
3302007,202119,0.5901892782569905,0.0
3302007,202120,0.1666217682280764,2.0
3302007,202121,0.1775335209407923,0.0
3302007,202122,1.243765959863079,0.0
3302007,202123,0.6801106012047596,2.0
3302007,202124,0.20959343683730858,1.0
3302007,202125,1.5883297779340562,2.0
3302007,202126,1.4917534839413504,0.0
3302007,202127,1.8169086425383434,0.0
3302007,202128,0.6838314280431268,1.0
3302007,202129,0.1552723431669346,0.0
3302007,202130,1.4112318451798154,0.0
3302007,202131,0.5829473917866531,0.0
3302007,202132,0.1714542534388269,0.0
3302007,202133,0.1787138688234422,1.0
3302007,202134,0.2075399628299145,0.0
3302007,202135,1.3677310314824256,2.0
3302007,202136,0.8203817422962891,0.0
3302007,202137,1.5389088239386244,0.0
3302007,202138,0.6792987535897556,0.0
3302007,202139,0.1899010205698384,0.0
3302007,202140,0.21028901035516037,0.0
3302007,202141,0.2134334104192342,0.0
3302007,202142,0.22319245900494306,1.0
3302007,202143,0.2410846396332791,0.0
3302007,202144,1.720985187150377,0.0
3302007,202145,0.5316150312269361,0.0
3302007,202146,0.24229316187942357,0.0
3302007,202147,0.23483911697862975,0.0
3302007,202148,0.24946753210956998,0.0
3302007,202149,0.25042955777823533,0.0
3302007,202150,0.2636685300326071,0.0
3302007,202151,0.2537287683662489,0.0
3302007,202152,0.27281675513521214,0.0
3302056,202101,0.3589544975102185,0.0
3302056,202102,0.35511778466120647,0.0
3302056,202103,0.4569095853937982,0.0
3302056,202104,0.4185728640358696,0.0
3302056,202105,0.39321333612914117,0.0
3302056,202106,0.2526635776063256,0.0
3302056,202107,0.36694897871106136,0.0
3302056,202108,0.3345796520700801,0.0
3302056,202109,0.3996239070314242,0.0
3302056,202110,0.3997763304596802,0.0
3302056,202111,0.45503512517987027,0.0
3302056,202112,0.41085417392164136,0.0
3302056,202113,0.40357343937581047,0.0
3302056,202114,0.3759504217244512,0.0
3302056,202115,0.3079175263288504,0.0
3302056,202116,0.33042829704832144,0.0
3302056,202117,0.1767556860719861,0.0
3302056,202118,0.24922446088461195,0.0
3302056,202119,0.15597450118000347,0.0
3302056,202120,0.3699581369684062,0.0
3302056,202121,0.33488548183782874,0.0
3302056,202122,0.2568779293193092,0.0
3302056,202123,0.14273552686773758,0.0
3302056,202124,0.13933810037140362,0.0
3302056,202125,0.14213633147628438,0.0
3302056,202126,0.1628274839445366,1.0
3302056,202127,0.148487139995633,0.0
3302056,202128,0.5297472857277207,0.0
3302056,202129,0.48442415210633466,0.0
3302056,202130,0.13773379241045944,0.0
3302056,202131,0.13773379241045944,0.0
3302056,202132,0.13907337697756644,1.0
3302056,202133,0.16365072041690593,0.0
3302056,202134,0.6982395720941079,0.0
3302056,202135,0.519588377535935,1.0
3302056,202136,0.19707479477913684,0.0
3302056,202137,1.5635752408946548,0.0
3302056,202138,0.5863383404130782,0.0
3302056,202139,0.3718497406252769,1.0
3302056,202140,0.18557387291747757,0.0
3302056,202141,0.5658602675366817,0.0
3302056,202142,0.5233167300323616,0.0
3302056,202143,0.2738439748930903,0.0
3302056,202144,0.18912302423327398,2.0
3302056,202145,0.1631014576178202,0.0
3302056,202146,2.183740477974372,0.0
3302056,202147,1.284301801508223,0.0
3302056,202148,0.29349389059086306,0.0
3302056,202149,0.2587441433805478,0.0
3302056,202150,0.2713616677043643,0.0
3302056,202151,0.2910177452933765,0.0
3302056,202152,0.288754689472894,1.0
3302106,202101,0.3035314532533408,0.0
3302106,202102,0.2965263705060822,0.0
3302106,202103,0.44474107739209207,0.0
3302106,202104,0.34492826366396884,0.0
3302106,202105,0.33312691403312,0.0
3302106,202106,0.2590654389694001,0.0
3302106,202107,0.43791021842013733,0.0
3302106,202108,0.2947141650799928,0.0
3302106,202109,0.4136264088859434,0.0
3302106,202110,0.3219687696732881,0.0
3302106,202111,0.3424081073937027,0.0
3302106,202112,0.29262521734269226,0.0
3302106,202113,0.28635928137104283,0.0
3302106,202114,0.333564519691389,0.0
3302106,202115,0.2701231952980601,0.0
3302106,202116,0.2856618710457871,0.0
3302106,202117,0.21139371086149553,0.0
3302106,202118,0.2606676363838409,0.0
3302106,202119,0.14719195489248726,0.0
3302106,202120,0.3439615518544535,0.0
3302106,202121,0.29613379357358455,0.0
3302106,202122,0.23551865726609064,0.0
3302106,202123,0.14273552686773758,0.0
3302106,202124,0.13933810037140362,0.0
3302106,202125,0.14213633147628438,0.0
3302106,202126,0.1628274839445366,0.0
3302106,202127,0.148487139995633,0.0
3302106,202128,0.16300704035839617,0.0
3302106,202129,0.13862659156061455,0.0
3302106,202130,0.13773379241045944,0.0
3302106,202131,0.13773379241045944,0.0
3302106,202132,0.13907337697756644,0.0
3302106,202133,0.16788544987536178,0.0
3302106,202134,0.30764825047823174,0.0
3302106,202135,0.1417773422238879,0.0
3302106,202136,0.18115607432512,1.0
3302106,202137,0.28933745884304396,0.0
3302106,202138,0.6406910887022201,0.0
3302106,202139,0.6505164709946544,3.0
3302106,202140,0.18980860237593342,1.0
3302106,202141,2.7716882849165296,0.0
3302106,202142,4.534605426063765,1.0
3302106,202143,0.5863386672665899,0.0
3302106,202144,0.6423062521586389,1.0
3302106,202145,0.546880422509995,2.0
3302106,202146,0.7346238316475205,0.0
3302106,202147,2.705373797582346,1.0
3302106,202148,1.0624201956229464,1.0
3302106,202149,0.9408131922128941,1.0
3302106,202150,1.585300151270285,1.0
3302106,202151,1.368093960262324,4.0
3302106,202152,1.5209862483622065,5.0
3302205,202101,3.1647755700804594,0.0
3302205,202102,4.6135135513455765,4.0
3302205,202103,5.07387501753661,0.0
3302205,202104,4.275796969161798,1.0
3302205,202105,7.156392943623582,1.0
3302205,202106,1.5453602756388487,4.0
3302205,202107,2.5457306941612496,0.0
3302205,202108,3.9809513736952855,2.0
3302205,202109,7.146020081360322,1.0
3302205,202110,2.7409069440161,0.0
3302205,202111,3.4974959402423353,0.0
3302205,202112,3.680758750692637,0.0
3302205,202113,0.25999593626163,1.0
3302205,202114,0.274830842220435,4.0
3302205,202115,1.6083868626282507,4.0
3302205,202116,4.622863583591645,2.0
3302205,202117,4.383863706364434,0.0
3302205,202118,3.1590188693346484,2.0
3302205,202119,2.932993663513352,1.0
3302205,202120,2.6143698371596087,0.0
3302205,202121,2.0716013501446975,0.0
3302205,202122,3.216131087990827,0.0
3302205,202123,0.14273552686773758,0.0
3302205,202124,0.13933810037140362,2.0
3302205,202125,0.14213633147628438,0.0
3302205,202126,2.1827496175980325,2.0
3302205,202127,2.628462264428455,4.0
3302205,202128,2.12948520444892,7.0
3302205,202129,3.6161427791374554,2.0
3302205,202130,4.566369043097139,1.0
3302205,202131,4.58110675393175,3.0
3302205,202132,1.6655712846615598,2.0
3302205,202133,3.0569752185290113,0.0
3302205,202134,3.390105140929373,1.0
3302205,202135,2.857596297655093,4.0
3302205,202136,1.5741059684613785,3.0
3302205,202137,3.9062422977833307,2.0
3302205,202138,4.650716521133797,2.0
3302205,202139,3.5460176460580892,0.0
3302205,202140,3.3663369735378024,2.0
3302205,202141,4.269577201638918,0.0
3302205,202142,2.9371970942088272,1.0
3302205,202143,4.506854468710273,0.0
3302205,202144,1.3253445347580641,0.0
3302205,202145,2.8168656693699066,2.0
3302205,202146,0.37466643616009954,3.0
3302205,202147,3.0618340430442808,2.0
3302205,202148,4.804206185129672,0.0
3302205,202149,4.297538517975368,0.0
3302205,202150,4.568549312354306,0.0
3302205,202151,0.29290710635928024,0.0
3302205,202152,0.2868290047336688,0.0
3302254,202101,3.034839768766277,0.0
3302254,202102,0.6605167343748694,0.0
3302254,202103,0.6255847069458657,0.0
3302254,202104,0.32280853886874494,0.0
3302254,202105,0.2639731526776891,0.0
3302254,202106,0.3602619435173327,0.0
3302254,202107,0.23284605006783957,0.0
3302254,202108,0.18714875806068856,0.0
3302254,202109,0.22698966112955993,0.0
3302254,202110,0.24054049158699062,0.0
3302254,202111,0.18774032217960604,0.0
3302254,202112,0.2925519655603963,0.0
3302254,202113,0.187575181838792,0.0
3302254,202114,0.16986524784205467,0.0
3302254,202115,0.16410894495870992,2.0
3302254,202116,0.1586757268601317,0.0
3302254,202117,1.277399006405657,0.0
3302254,202118,0.6850153974012307,0.0
3302254,202119,0.15953634835635103,0.0
3302254,202120,0.16246309152936675,0.0
3302254,202121,0.16584783515846066,1.0
3302254,202122,0.15850177682683347,0.0
3302254,202123,0.7901025931214208,0.0
3302254,202124,0.5192386187444994,0.0
3302254,202125,0.15839743020016722,0.0
3302254,202126,0.16677223722562054,0.0
3302254,202127,0.15952933777702685,1.0
3302254,202128,0.15913900277153717,0.0
3302254,202129,0.6658992520607036,0.0
3302254,202130,0.47809542889724727,1.0
3302254,202131,0.1583080779475291,0.0
3302254,202132,0.60578646720227,3.0
3302254,202133,0.4699936713320384,2.0
3302254,202134,2.3351730403934154,0.0
3302254,202135,2.5219286345649405,1.0
3302254,202136,0.7550979399002289,0.0
3302254,202137,1.2842037193797724,3.0
3302254,202138,0.5601740035437721,0.0
3302254,202139,2.86179201047105,1.0
3302254,202140,2.47151927617043,0.0
3302254,202141,0.7863261266830301,0.0
3302254,202142,0.4836327959387765,1.0
3302254,202143,0.1712700289478549,0.0
3302254,202144,0.8583012923441279,0.0
3302254,202145,0.5407001550227923,0.0
3302254,202146,0.5502917945431354,0.0
3302254,202147,0.3035388595763887,0.0
3302254,202148,0.29863176687074505,0.0
3302254,202149,0.27410886500048176,1.0
3302254,202150,0.27747092502368326,0.0
3302254,202151,1.1502113540731453,0.0
3302254,202152,0.546302993868463,1.0
3302270,202101,1.5353195520698213,0.0
3302270,202102,0.6906104336922193,0.0
3302270,202103,1.2622443622577402,0.0
3302270,202104,0.5913604544982718,1.0
3302270,202105,0.3323414284625238,2.0
3302270,202106,1.2470339932986516,0.0
3302270,202107,2.606097310621743,0.0
3302270,202108,1.163931872005719,0.0
3302270,202109,0.269904797538021,2.0
3302270,202110,0.2702768771831335,0.0
3302270,202111,1.754785734198542,0.0
3302270,202112,0.817977951959506,0.0
3302270,202113,0.2494251229647148,1.0
3302270,202114,0.17064025399253352,4.0
3302270,202115,1.0373656447167907,2.0
3302270,202116,3.959537487112704,1.0
3302270,202117,3.0630779522122453,1.0
3302270,202118,1.604023162147075,4.0
3302270,202119,1.209049220720557,2.0
3302270,202120,2.9478485000028103,3.0
3302270,202121,3.108938107347652,3.0
3302270,202122,3.587449220300526,3.0
3302270,202123,3.9020097571346155,2.0
3302270,202124,4.042021323114498,1.0
3302270,202125,3.4288114607766107,2.0
3302270,202126,1.4140890906367785,3.0
3302270,202127,1.9143408545951761,4.0
3302270,202128,3.072252595107775,3.0
3302270,202129,3.411709219031118,1.0
3302270,202130,3.7659170193244385,2.0
3302270,202131,1.7071679508127664,5.0
3302270,202132,1.885707719937985,1.0
3302270,202133,3.8647530513844406,1.0
3302270,202134,2.403769633574761,1.0
3302270,202135,1.146219467856409,0.0
3302270,202136,1.228157343716035,3.0
3302270,202137,0.5546072172191091,0.0
3302270,202138,2.799850850583912,0.0
3302270,202139,1.4135379985844123,1.0
3302270,202140,0.15665091084924326,0.0
3302270,202141,0.8519509491235889,1.0
3302270,202142,0.48068962826213424,1.0
3302270,202143,0.8671481316505814,0.0
3302270,202144,1.3410205827644148,1.0
3302270,202145,0.5499239263561464,1.0
3302270,202146,1.0936535168426869,0.0
3302270,202147,1.4829429189966947,1.0
3302270,202148,0.6041123543267602,0.0
3302270,202149,1.0325478629238316,0.0
3302270,202150,0.6140457003663804,0.0
3302270,202151,0.23803788142044235,0.0
3302270,202152,0.2754024771120208,0.0
3302304,202101,0.275154605655522,0.0
3302304,202102,0.27370665399889826,0.0
3302304,202103,0.4317786640111106,0.0
3302304,202104,0.30225309973232706,0.0
3302304,202105,0.3765091955091665,0.0
3302304,202106,0.25341021854708035,0.0
3302304,202107,0.29767552595203517,0.0
3302304,202108,0.27288329888768714,0.0
3302304,202109,0.39657355152558776,0.0
3302304,202110,0.28867669314020306,0.0
3302304,202111,0.359615098884009,0.0
3302304,202112,0.25488409886444785,0.0
3302304,202113,0.25999593626163,0.0
3302304,202114,0.2749990803406019,0.0
3302304,202115,0.24333876307544827,0.0
3302304,202116,0.2520213291100258,0.0
3302304,202117,0.17493679345597085,0.0
3302304,202118,0.2293309301472642,0.0
3302304,202119,0.14643427129494607,0.0
3302304,202120,0.3011080427243615,0.0
3302304,202121,0.26659466252009795,0.0
3302304,202122,0.22914348949105232,0.0
3302304,202123,0.14273552686773758,0.0
3302304,202124,0.13933810037140362,0.0
3302304,202125,0.14213633147628438,0.0
3302304,202126,0.16793978320013844,0.0
3302304,202127,0.15660418834168888,0.0
3302304,202128,0.16300704035839617,0.0
3302304,202129,0.13862659156061455,0.0
3302304,202130,0.13773379241045944,0.0
3302304,202131,0.13773379241045944,0.0
3302304,202132,0.13907337697756644,0.0
3302304,202133,0.16294003272527213,0.0
3302304,202134,0.2479027799949444,0.0
3302304,202135,0.1417773422238879,0.0
3302304,202136,0.17648031389974472,0.0
3302304,202137,0.25976558467524413,0.0
3302304,202138,0.16715531799704844,0.0
3302304,202139,0.23458324001125294,0.0
3302304,202140,0.19200604236870092,0.0
3302304,202141,0.16326564481240735,0.0
3302304,202142,0.15886357821806563,0.0
3302304,202143,0.25052635266261214,0.0
3302304,202144,0.18597682018927333,0.0
3302304,202145,0.16617140526213384,0.0
3302304,202146,0.36846003852149467,0.0
3302304,202147,0.24891563002534392,0.0
3302304,202148,0.25731268924709205,0.0
3302304,202149,0.25801547437119016,0.0
3302304,202150,0.2748842926985498,0.0
3302304,202151,0.32793791151780893,0.0
3302304,202152,0.293287372225322,0.0
3302403,202101,2.0522405921813744,2.0
3302403,202102,3.2783965201747827,0.0
3302403,202103,4.872764509644884,2.0
3302403,202104,0.9324791413060463,3.0
3302403,202105,1.8894029101410876,1.0
3302403,202106,4.912231070249128,1.0
3302403,202107,9.831530153615228,0.0
3302403,202108,2.0606397709216746,0.0
3302403,202109,0.7419004183902708,1.0
3302403,202110,0.5123528035780575,1.0
3302403,202111,2.8423035745756486,1.0
3302403,202112,1.9982549443391333,0.0
