geocode,lstm_pred,actual
3301405,0.00821788,0.0
3301405,0.0043002823,0.0
3301405,1.3648298,2.0
3301405,2.548766,0.0
3301405,0.662347,2.0
3301405,2.9526894,0.0
3301405,2.6720743,1.0
3301405,3.151884,0.0
3301405,1.1242673,0.0
3301405,5.0924373,0.0
3301405,3.2993832,1.0
3301504,0.71941245,3.0
3301504,2.6409528,2.0
3301504,1.7199066,5.0
3301504,4.7172246,10.0
3301504,3.4010763,2.0
3301504,5.0989575,4.0
3301504,10.818377,4.0
3301504,6.717035,3.0
3301504,5.1319695,3.0
3301504,4.7040195,4.0
3301504,3.3706944,2.0
3301504,2.4916458,6.0
3301504,1.0431211,2.0
3301504,1.9001708,1.0
3301504,4.1933074,5.0
3301504,0.67907214,1.0
3301504,0.0,3.0
3301504,1.8012995,1.0
3301504,2.2765615,2.0
3301504,2.7507277,4.0
3301504,0.0,4.0
3301504,0.46457687,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,1.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,1.0
3301504,0.0,2.0
3301504,0.10187037,1.0
3301504,0.44115347,1.0
3301504,0.0,0.0
3301504,1.3403653,0.0
3301504,1.2809165,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.00821788,0.0
3301504,0.0043002823,0.0
3301504,1.3648298,2.0
3301504,2.548766,0.0
3301504,0.662347,2.0
3301504,2.9526894,0.0
3301504,2.6720743,1.0
3301504,3.151884,0.0
3301504,1.1242673,0.0
3301504,5.0924373,0.0
3301504,3.2993832,1.0
3301603,0.71941245,3.0
3301603,2.6409528,2.0
3301603,1.7199066,5.0
3301603,4.7172246,10.0
3301603,3.4010763,2.0
3301603,5.0989575,4.0
3301603,10.818377,4.0
3301603,6.717035,3.0
3301603,5.1319695,3.0
3301603,4.7040195,4.0
3301603,3.3706944,2.0
3301603,2.4916458,6.0
3301603,1.0431211,2.0
3301603,1.9001708,1.0
3301603,4.1933074,5.0
3301603,0.67907214,1.0
3301603,0.0,3.0
3301603,1.8012995,1.0
3301603,2.2765615,2.0
3301603,2.7507277,4.0
3301603,0.0,4.0
3301603,0.46457687,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,1.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,1.0
3301603,0.0,2.0
3301603,0.10187037,1.0
3301603,0.44115347,1.0
3301603,0.0,0.0
3301603,1.3403653,0.0
3301603,1.2809165,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.00821788,0.0
3301603,0.0043002823,0.0
3301603,1.3648298,2.0
3301603,2.548766,0.0
3301603,0.662347,2.0
3301603,2.9526894,0.0
3301603,2.6720743,1.0
3301603,3.151884,0.0
3301603,1.1242673,0.0
3301603,5.0924373,0.0
3301603,3.2993832,1.0
3301702,0.71941245,3.0
3301702,2.6409528,2.0
3301702,1.7199066,5.0
3301702,4.7172246,10.0
3301702,3.4010763,2.0
3301702,5.0989575,4.0
3301702,10.818377,4.0
3301702,6.717035,3.0
3301702,5.1319695,3.0
3301702,4.7040195,4.0
3301702,3.3706944,2.0
3301702,2.4916458,6.0
3301702,1.0431211,2.0
3301702,1.9001708,1.0
3301702,4.1933074,5.0
3301702,0.67907214,1.0
3301702,0.0,3.0
3301702,1.8012995,1.0
3301702,2.2765615,2.0
3301702,2.7507277,4.0
3301702,0.0,4.0
3301702,0.46457687,0.0
3301702,0.0,0.0
3301702,0.0,0.0
3301702,0.0,1.0
3301702,0.0,0.0
3301702,0.0,0.0
3301702,0.0,1.0
3301702,0.0,2.0
3301702,0.10187037,1.0
3301702,0.44115347,1.0
3301702,0.0,0.0
3301702,1.3403653,0.0
3301702,1.2809165,0.0
3301702,0.0,0.0
3301702,0.0,0.0
3301702,0.0,0.0
3301702,0.00821788,0.0
3301702,0.0043002823,0.0
3301702,1.3648298,2.0
3301702,2.548766,0.0
3301702,0.662347,2.0
3301702,2.9526894,0.0
3301702,2.6720743,1.0
3301702,3.151884,0.0
3301702,1.1242673,0.0
3301702,5.0924373,0.0
3301702,3.2993832,1.0
3301801,0.71941245,3.0
3301801,2.6409528,2.0
3301801,1.7199066,5.0
3301801,4.7172246,10.0
3301801,3.4010763,2.0
3301801,5.0989575,4.0
3301801,10.818377,4.0
3301801,6.717035,3.0
3301801,5.1319695,3.0
3301801,4.7040195,4.0
3301801,3.3706944,2.0
3301801,2.4916458,6.0
3301801,1.0431211,2.0
3301801,1.9001708,1.0
3301801,4.1933074,5.0
3301801,0.67907214,1.0
3301801,0.0,3.0
3301801,1.8012995,1.0
3301801,2.2765615,2.0
3301801,2.7507277,4.0
3301801,0.0,4.0
3301801,0.46457687,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,1.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,1.0
3301801,0.0,2.0
3301801,0.10187037,1.0
3301801,0.44115347,1.0
3301801,0.0,0.0
3301801,1.3403653,0.0
3301801,1.2809165,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.00821788,0.0
3301801,0.0043002823,0.0
3301801,1.3648298,2.0
3301801,2.548766,0.0
3301801,0.662347,2.0
3301801,2.9526894,0.0
3301801,2.6720743,1.0
3301801,3.151884,0.0
3301801,1.1242673,0.0
3301801,5.0924373,0.0
3301801,3.2993832,1.0
3301850,0.71941245,3.0
3301850,2.6409528,2.0
3301850,1.7199066,5.0
3301850,4.7172246,10.0
3301850,3.4010763,2.0
3301850,5.0989575,4.0
3301850,10.818377,4.0
3301850,6.717035,3.0
3301850,5.1319695,3.0
3301850,4.7040195,4.0
3301850,3.3706944,2.0
3301850,2.4916458,6.0
3301850,1.0431211,2.0
3301850,1.9001708,1.0
3301850,4.1933074,5.0
3301850,0.67907214,1.0
3301850,0.0,3.0
3301850,1.8012995,1.0
3301850,2.2765615,2.0
3301850,2.7507277,4.0
3301850,0.0,4.0
3301850,0.46457687,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,2.0
3301850,0.10187037,1.0
3301850,0.44115347,1.0
3301850,0.0,0.0
3301850,1.3403653,0.0
3301850,1.2809165,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.00821788,0.0
3301850,0.0043002823,0.0
3301850,1.3648298,2.0
3301850,2.548766,0.0
3301850,0.662347,2.0
3301850,2.9526894,0.0
3301850,2.6720743,1.0
3301850,3.151884,0.0
3301850,1.1242673,0.0
3301850,5.0924373,0.0
3301850,3.2993832,1.0
3301876,0.71941245,3.0
3301876,2.6409528,2.0
3301876,1.7199066,5.0
3301876,4.7172246,10.0
3301876,3.4010763,2.0
3301876,5.0989575,4.0
3301876,10.818377,4.0
3301876,6.717035,3.0
3301876,5.1319695,3.0
3301876,4.7040195,4.0
3301876,3.3706944,2.0
3301876,2.4916458,6.0
3301876,1.0431211,2.0
3301876,1.9001708,1.0
3301876,4.1933074,5.0
3301876,0.67907214,1.0
3301876,0.0,3.0
3301876,1.8012995,1.0
3301876,2.2765615,2.0
3301876,2.7507277,4.0
3301876,0.0,4.0
3301876,0.46457687,0.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.0,1.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.0,1.0
3301876,0.0,2.0
3301876,0.10187037,1.0
3301876,0.44115347,1.0
3301876,0.0,0.0
3301876,1.3403653,0.0
3301876,1.2809165,0.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.00821788,0.0
3301876,0.0043002823,0.0
3301876,1.3648298,2.0
3301876,2.548766,0.0
3301876,0.662347,2.0
3301876,2.9526894,0.0
3301876,2.6720743,1.0
3301876,3.151884,0.0
3301876,1.1242673,0.0
3301876,5.0924373,0.0
3301876,3.2993832,1.0
3301900,0.71941245,3.0
3301900,2.6409528,2.0
3301900,1.7199066,5.0
3301900,4.7172246,10.0
3301900,3.4010763,2.0
3301900,5.0989575,4.0
3301900,10.818377,4.0
3301900,6.717035,3.0
3301900,5.1319695,3.0
3301900,4.7040195,4.0
3301900,3.3706944,2.0
3301900,2.4916458,6.0
3301900,1.0431211,2.0
3301900,1.9001708,1.0
3301900,4.1933074,5.0
3301900,0.67907214,1.0
3301900,0.0,3.0
3301900,1.8012995,1.0
3301900,2.2765615,2.0
3301900,2.7507277,4.0
3301900,0.0,4.0
3301900,0.46457687,0.0
3301900,0.0,0.0
3301900,0.0,0.0
3301900,0.0,1.0
3301900,0.0,0.0
3301900,0.0,0.0
3301900,0.0,1.0
3301900,0.0,2.0
3301900,0.10187037,1.0
3301900,0.44115347,1.0
3301900,0.0,0.0
3301900,1.3403653,0.0
3301900,1.2809165,0.0
3301900,0.0,0.0
3301900,0.0,0.0
3301900,0.0,0.0
3301900,0.00821788,0.0
3301900,0.0043002823,0.0
3301900,1.3648298,2.0
3301900,2.548766,0.0
3301900,0.662347,2.0
3301900,2.9526894,0.0
3301900,2.6720743,1.0
3301900,3.151884,0.0
3301900,1.1242673,0.0
3301900,5.0924373,0.0
3301900,3.2993832,1.0
3302007,0.71941245,3.0
3302007,2.6409528,2.0
3302007,1.7199066,5.0
3302007,4.7172246,10.0
3302007,3.4010763,2.0
3302007,5.0989575,4.0
3302007,10.818377,4.0
3302007,6.717035,3.0
3302007,5.1319695,3.0
3302007,4.7040195,4.0
3302007,3.3706944,2.0
3302007,2.4916458,6.0
3302007,1.0431211,2.0
3302007,1.9001708,1.0
3302007,4.1933074,5.0
3302007,0.67907214,1.0
3302007,0.0,3.0
3302007,1.8012995,1.0
3302007,2.2765615,2.0
3302007,2.7507277,4.0
3302007,0.0,4.0
3302007,0.46457687,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,1.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,1.0
3302007,0.0,2.0
3302007,0.10187037,1.0
3302007,0.44115347,1.0
3302007,0.0,0.0
3302007,1.3403653,0.0
3302007,1.2809165,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.00821788,0.0
3302007,0.0043002823,0.0
3302007,1.3648298,2.0
3302007,2.548766,0.0
3302007,0.662347,2.0
3302007,2.9526894,0.0
3302007,2.6720743,1.0
3302007,3.151884,0.0
3302007,1.1242673,0.0
3302007,5.0924373,0.0
3302007,3.2993832,1.0
3302056,0.71941245,3.0
3302056,2.6409528,2.0
3302056,1.7199066,5.0
3302056,4.7172246,10.0
3302056,3.4010763,2.0
3302056,5.0989575,4.0
3302056,10.818377,4.0
3302056,6.717035,3.0
3302056,5.1319695,3.0
3302056,4.7040195,4.0
3302056,3.3706944,2.0
3302056,2.4916458,6.0
3302056,1.0431211,2.0
3302056,1.9001708,1.0
3302056,4.1933074,5.0
3302056,0.67907214,1.0
3302056,0.0,3.0
3302056,1.8012995,1.0
3302056,2.2765615,2.0
3302056,2.7507277,4.0
3302056,0.0,4.0
3302056,0.46457687,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,1.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,1.0
3302056,0.0,2.0
3302056,0.10187037,1.0
3302056,0.44115347,1.0
3302056,0.0,0.0
3302056,1.3403653,0.0
3302056,1.2809165,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.00821788,0.0
3302056,0.0043002823,0.0
3302056,1.3648298,2.0
3302056,2.548766,0.0
3302056,0.662347,2.0
3302056,2.9526894,0.0
3302056,2.6720743,1.0
3302056,3.151884,0.0
3302056,1.1242673,0.0
3302056,5.0924373,0.0
3302056,3.2993832,1.0
3302106,0.71941245,3.0
3302106,2.6409528,2.0
3302106,1.7199066,5.0
3302106,4.7172246,10.0
3302106,3.4010763,2.0
3302106,5.0989575,4.0
3302106,10.818377,4.0
3302106,6.717035,3.0
3302106,5.1319695,3.0
3302106,4.7040195,4.0
3302106,3.3706944,2.0
3302106,2.4916458,6.0
3302106,1.0431211,2.0
3302106,1.9001708,1.0
3302106,4.1933074,5.0
3302106,0.67907214,1.0
3302106,0.0,3.0
3302106,1.8012995,1.0
3302106,2.2765615,2.0
3302106,2.7507277,4.0
3302106,0.0,4.0
3302106,0.46457687,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,1.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,1.0
3302106,0.0,2.0
3302106,0.10187037,1.0
3302106,0.44115347,1.0
3302106,0.0,0.0
3302106,1.3403653,0.0
3302106,1.2809165,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.00821788,0.0
3302106,0.0043002823,0.0
3302106,1.3648298,2.0
3302106,2.548766,0.0
3302106,0.662347,2.0
3302106,2.9526894,0.0
3302106,2.6720743,1.0
3302106,3.151884,0.0
3302106,1.1242673,0.0
3302106,5.0924373,0.0
3302106,3.2993832,1.0
3302205,0.71941245,3.0
3302205,2.6409528,2.0
3302205,1.7199066,5.0
3302205,4.7172246,10.0
3302205,3.4010763,2.0
3302205,5.0989575,4.0
3302205,10.818377,4.0
3302205,6.717035,3.0
3302205,5.1319695,3.0
3302205,4.7040195,4.0
3302205,3.3706944,2.0
3302205,2.4916458,6.0
3302205,1.0431211,2.0
3302205,1.9001708,1.0
3302205,4.1933074,5.0
3302205,0.67907214,1.0
3302205,0.0,3.0
3302205,1.8012995,1.0
3302205,2.2765615,2.0
3302205,2.7507277,4.0
3302205,0.0,4.0
3302205,0.46457687,0.0
3302205,0.0,0.0
3302205,0.0,0.0
3302205,0.0,1.0
3302205,0.0,0.0
3302205,0.0,0.0
3302205,0.0,1.0
3302205,0.0,2.0
3302205,0.10187037,1.0
3302205,0.44115347,1.0
3302205,0.0,0.0
3302205,1.3403653,0.0
3302205,1.2809165,0.0
3302205,0.0,0.0
3302205,0.0,0.0
3302205,0.0,0.0
3302205,0.00821788,0.0
3302205,0.0043002823,0.0
3302205,1.3648298,2.0
3302205,2.548766,0.0
3302205,0.662347,2.0
3302205,2.9526894,0.0
3302205,2.6720743,1.0
3302205,3.151884,0.0
3302205,1.1242673,0.0
3302205,5.0924373,0.0
3302205,3.2993832,1.0
3302254,0.71941245,3.0
3302254,2.6409528,2.0
3302254,1.7199066,5.0
3302254,4.7172246,10.0
3302254,3.4010763,2.0
3302254,5.0989575,4.0
3302254,10.818377,4.0
3302254,6.717035,3.0
3302254,5.1319695,3.0
3302254,4.7040195,4.0
3302254,3.3706944,2.0
3302254,2.4916458,6.0
3302254,1.0431211,2.0
3302254,1.9001708,1.0
3302254,4.1933074,5.0
3302254,0.67907214,1.0
3302254,0.0,3.0
3302254,1.8012995,1.0
3302254,2.2765615,2.0
3302254,2.7507277,4.0
3302254,0.0,4.0
3302254,0.46457687,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,2.0
3302254,0.10187037,1.0
3302254,0.44115347,1.0
3302254,0.0,0.0
3302254,1.3403653,0.0
3302254,1.2809165,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.00821788,0.0
3302254,0.0043002823,0.0
3302254,1.3648298,2.0
3302254,2.548766,0.0
3302254,0.662347,2.0
3302254,2.9526894,0.0
3302254,2.6720743,1.0
3302254,3.151884,0.0
3302254,1.1242673,0.0
3302254,5.0924373,0.0
3302254,3.2993832,1.0
3302270,0.71941245,3.0
3302270,2.6409528,2.0
3302270,1.7199066,5.0
3302270,4.7172246,10.0
3302270,3.4010763,2.0
3302270,5.0989575,4.0
3302270,10.818377,4.0
3302270,6.717035,3.0
3302270,5.1319695,3.0
3302270,4.7040195,4.0
3302270,3.3706944,2.0
3302270,2.4916458,6.0
3302270,1.0431211,2.0
3302270,1.9001708,1.0
3302270,4.1933074,5.0
3302270,0.67907214,1.0
3302270,0.0,3.0
3302270,1.8012995,1.0
3302270,2.2765615,2.0
3302270,2.7507277,4.0
3302270,0.0,4.0
3302270,0.46457687,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,1.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,1.0
3302270,0.0,2.0
3302270,0.10187037,1.0
3302270,0.44115347,1.0
3302270,0.0,0.0
3302270,1.3403653,0.0
3302270,1.2809165,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.00821788,0.0
3302270,0.0043002823,0.0
3302270,1.3648298,2.0
3302270,2.548766,0.0
3302270,0.662347,2.0
3302270,2.9526894,0.0
3302270,2.6720743,1.0
3302270,3.151884,0.0
3302270,1.1242673,0.0
3302270,5.0924373,0.0
3302270,3.2993832,1.0
3302304,0.71941245,3.0
3302304,2.6409528,2.0
3302304,1.7199066,5.0
3302304,4.7172246,10.0
3302304,3.4010763,2.0
3302304,5.0989575,4.0
3302304,10.818377,4.0
3302304,6.717035,3.0
3302304,5.1319695,3.0
3302304,4.7040195,4.0
3302304,3.3706944,2.0
3302304,2.4916458,6.0
3302304,1.0431211,2.0
3302304,1.9001708,1.0
3302304,4.1933074,5.0
3302304,0.67907214,1.0
3302304,0.0,3.0
3302304,1.8012995,1.0
3302304,2.2765615,2.0
3302304,2.7507277,4.0
3302304,0.0,4.0
3302304,0.46457687,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,1.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,1.0
3302304,0.0,2.0
3302304,0.10187037,1.0
3302304,0.44115347,1.0
3302304,0.0,0.0
3302304,1.3403653,0.0
3302304,1.2809165,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.00821788,0.0
3302304,0.0043002823,0.0
3302304,1.3648298,2.0
3302304,2.548766,0.0
3302304,0.662347,2.0
3302304,2.9526894,0.0
3302304,2.6720743,1.0
3302304,3.151884,0.0
3302304,1.1242673,0.0
3302304,5.0924373,0.0
3302304,3.2993832,1.0
3302403,0.71941245,3.0
3302403,2.6409528,2.0
3302403,1.7199066,5.0
3302403,4.7172246,10.0
3302403,3.4010763,2.0
3302403,5.0989575,4.0
3302403,10.818377,4.0
3302403,6.717035,3.0
3302403,5.1319695,3.0
3302403,4.7040195,4.0
3302403,3.3706944,2.0
3302403,2.4916458,6.0
3302403,1.0431211,2.0
3302403,1.9001708,1.0
3302403,4.1933074,5.0
3302403,0.67907214,1.0
3302403,0.0,3.0
3302403,1.8012995,1.0
3302403,2.2765615,2.0
3302403,2.7507277,4.0
3302403,0.0,4.0
3302403,0.46457687,0.0
3302403,0.0,0.0
3302403,0.0,0.0
3302403,0.0,1.0
3302403,0.0,0.0
3302403,0.0,0.0
3302403,0.0,1.0
3302403,0.0,2.0
3302403,0.10187037,1.0
3302403,0.44115347,1.0
3302403,0.0,0.0
3302403,1.3403653,0.0
3302403,1.2809165,0.0
3302403,0.0,0.0
3302403,0.0,0.0
3302403,0.0,0.0
3302403,0.00821788,0.0
3302403,0.0043002823,0.0
3302403,1.3648298,2.0
3302403,2.548766,0.0
3302403,0.662347,2.0
3302403,2.9526894,0.0
3302403,2.6720743,1.0
3302403,3.151884,0.0
3302403,1.1242673,0.0
3302403,5.0924373,0.0
3302403,3.2993832,1.0
3302452,0.71941245,3.0
3302452,2.6409528,2.0
3302452,1.7199066,5.0
3302452,4.7172246,10.0
3302452,3.4010763,2.0
3302452,5.0989575,4.0
3302452,10.818377,4.0
3302452,6.717035,3.0
3302452,5.1319695,3.0
3302452,4.7040195,4.0
3302452,3.3706944,2.0
3302452,2.4916458,6.0
3302452,1.0431211,2.0
3302452,1.9001708,1.0
3302452,4.1933074,5.0
3302452,0.67907214,1.0
3302452,0.0,3.0
3302452,1.8012995,1.0
3302452,2.2765615,2.0
3302452,2.7507277,4.0
3302452,0.0,4.0
3302452,0.46457687,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,1.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,1.0
3302452,0.0,2.0
3302452,0.10187037,1.0
3302452,0.44115347,1.0
3302452,0.0,0.0
3302452,1.3403653,0.0
3302452,1.2809165,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.00821788,0.0
3302452,0.0043002823,0.0
3302452,1.3648298,2.0
3302452,2.548766,0.0
3302452,0.662347,2.0
3302452,2.9526894,0.0
3302452,2.6720743,1.0
3302452,3.151884,0.0
3302452,1.1242673,0.0
3302452,5.0924373,0.0
3302452,3.2993832,1.0
3302502,0.71941245,3.0
3302502,2.6409528,2.0
3302502,1.7199066,5.0
3302502,4.7172246,10.0
3302502,3.4010763,2.0
3302502,5.0989575,4.0
3302502,10.818377,4.0
3302502,6.717035,3.0
3302502,5.1319695,3.0
3302502,4.7040195,4.0
3302502,3.3706944,2.0
3302502,2.4916458,6.0
3302502,1.0431211,2.0
3302502,1.9001708,1.0
3302502,4.1933074,5.0
3302502,0.67907214,1.0
3302502,0.0,3.0
3302502,1.8012995,1.0
3302502,2.2765615,2.0
3302502,2.7507277,4.0
3302502,0.0,4.0
3302502,0.46457687,0.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.0,1.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.0,1.0
3302502,0.0,2.0
3302502,0.10187037,1.0
3302502,0.44115347,1.0
3302502,0.0,0.0
3302502,1.3403653,0.0
3302502,1.2809165,0.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.00821788,0.0
3302502,0.0043002823,0.0
3302502,1.3648298,2.0
3302502,2.548766,0.0
3302502,0.662347,2.0
3302502,2.9526894,0.0
3302502,2.6720743,1.0
3302502,3.151884,0.0
3302502,1.1242673,0.0
3302502,5.0924373,0.0
3302502,3.2993832,1.0
3302601,0.71941245,3.0
3302601,2.6409528,2.0
3302601,1.7199066,5.0
3302601,4.7172246,10.0
3302601,3.4010763,2.0
3302601,5.0989575,4.0
3302601,10.818377,4.0
3302601,6.717035,3.0
3302601,5.1319695,3.0
3302601,4.7040195,4.0
3302601,3.3706944,2.0
3302601,2.4916458,6.0
3302601,1.0431211,2.0
3302601,1.9001708,1.0
3302601,4.1933074,5.0
3302601,0.67907214,1.0
3302601,0.0,3.0
3302601,1.8012995,1.0
3302601,2.2765615,2.0
3302601,2.7507277,4.0
3302601,0.0,4.0
3302601,0.46457687,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,1.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,1.0
3302601,0.0,2.0
3302601,0.10187037,1.0
3302601,0.44115347,1.0
3302601,0.0,0.0
3302601,1.3403653,0.0
3302601,1.2809165,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.00821788,0.0
3302601,0.0043002823,0.0
3302601,1.3648298,2.0
3302601,2.548766,0.0
3302601,0.662347,2.0
3302601,2.9526894,0.0
3302601,2.6720743,1.0
3302601,3.151884,0.0
3302601,1.1242673,0.0
3302601,5.0924373,0.0
3302601,3.2993832,1.0
3302700,0.71941245,3.0
3302700,2.6409528,2.0
3302700,1.7199066,5.0
3302700,4.7172246,10.0
3302700,3.4010763,2.0
3302700,5.0989575,4.0
3302700,10.818377,4.0
3302700,6.717035,3.0
3302700,5.1319695,3.0
3302700,4.7040195,4.0
3302700,3.3706944,2.0
3302700,2.4916458,6.0
3302700,1.0431211,2.0
3302700,1.9001708,1.0
3302700,4.1933074,5.0
3302700,0.67907214,1.0
3302700,0.0,3.0
3302700,1.8012995,1.0
3302700,2.2765615,2.0
3302700,2.7507277,4.0
3302700,0.0,4.0
3302700,0.46457687,0.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,1.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,1.0
3302700,0.0,2.0
3302700,0.10187037,1.0
3302700,0.44115347,1.0
3302700,0.0,0.0
3302700,1.3403653,0.0
3302700,1.2809165,0.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.00821788,0.0
3302700,0.0043002823,0.0
3302700,1.3648298,2.0
3302700,2.548766,0.0
3302700,0.662347,2.0
3302700,2.9526894,0.0
3302700,2.6720743,1.0
3302700,3.151884,0.0
3302700,1.1242673,0.0
3302700,5.0924373,0.0
3302700,3.2993832,1.0
3302809,0.71941245,3.0
3302809,2.6409528,2.0
3302809,1.7199066,5.0
3302809,4.7172246,10.0
3302809,3.4010763,2.0
3302809,5.0989575,4.0
3302809,10.818377,4.0
3302809,6.717035,3.0
3302809,5.1319695,3.0
3302809,4.7040195,4.0
3302809,3.3706944,2.0
3302809,2.4916458,6.0
3302809,1.0431211,2.0
3302809,1.9001708,1.0
3302809,4.1933074,5.0
3302809,0.67907214,1.0
3302809,0.0,3.0
3302809,1.8012995,1.0
3302809,2.2765615,2.0
3302809,2.7507277,4.0
3302809,0.0,4.0
3302809,0.46457687,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,1.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,1.0
3302809,0.0,2.0
3302809,0.10187037,1.0
3302809,0.44115347,1.0
3302809,0.0,0.0
3302809,1.3403653,0.0
3302809,1.2809165,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.00821788,0.0
3302809,0.0043002823,0.0
3302809,1.3648298,2.0
3302809,2.548766,0.0
3302809,0.662347,2.0
3302809,2.9526894,0.0
3302809,2.6720743,1.0
3302809,3.151884,0.0
3302809,1.1242673,0.0
3302809,5.0924373,0.0
3302809,3.2993832,1.0
3302908,0.71941245,3.0
3302908,2.6409528,2.0
3302908,1.7199066,5.0
3302908,4.7172246,10.0
3302908,3.4010763,2.0
3302908,5.0989575,4.0
3302908,10.818377,4.0
3302908,6.717035,3.0
3302908,5.1319695,3.0
3302908,4.7040195,4.0
3302908,3.3706944,2.0
3302908,2.4916458,6.0
3302908,1.0431211,2.0
3302908,1.9001708,1.0
3302908,4.1933074,5.0
3302908,0.67907214,1.0
3302908,0.0,3.0
3302908,1.8012995,1.0
3302908,2.2765615,2.0
3302908,2.7507277,4.0
3302908,0.0,4.0
3302908,0.46457687,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,1.0
3302908,0.0,2.0
3302908,0.10187037,1.0
3302908,0.44115347,1.0
3302908,0.0,0.0
3302908,1.3403653,0.0
3302908,1.2809165,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.00821788,0.0
3302908,0.0043002823,0.0
3302908,1.3648298,2.0
3302908,2.548766,0.0
3302908,0.662347,2.0
3302908,2.9526894,0.0
3302908,2.6720743,1.0
3302908,3.151884,0.0
3302908,1.1242673,0.0
3302908,5.0924373,0.0
3302908,3.2993832,1.0
3303005,0.71941245,3.0
3303005,2.6409528,2.0
3303005,1.7199066,5.0
3303005,4.7172246,10.0
3303005,3.4010763,2.0
3303005,5.0989575,4.0
3303005,10.818377,4.0
3303005,6.717035,3.0
3303005,5.1319695,3.0
3303005,4.7040195,4.0
3303005,3.3706944,2.0
3303005,2.4916458,6.0
3303005,1.0431211,2.0
3303005,1.9001708,1.0
3303005,4.1933074,5.0
3303005,0.67907214,1.0
3303005,0.0,3.0
3303005,1.8012995,1.0
3303005,2.2765615,2.0
3303005,2.7507277,4.0
3303005,0.0,4.0
3303005,0.46457687,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,1.0
3303005,0.0,0.0
