geocode,week,rf_pred,actual
3300936,202211,14.210500523114122,3.0
3300936,202212,11.158090203709321,13.0
3300936,202213,5.397794967179016,9.0
3300936,202214,7.496464487413043,8.0
3300936,202215,7.767289013946663,7.0
3300936,202216,7.144585461542489,7.0
3300936,202217,6.529306196745675,10.0
3300936,202218,7.1191046823263,7.0
3300936,202219,7.892202168235176,8.0
3300936,202220,5.917673437445361,9.0
3300936,202221,4.991869145972329,2.0
3300936,202222,5.697975671989737,1.0
3300936,202223,3.6380944387592136,5.0
3300936,202224,1.1097664010990425,3.0
3300936,202225,4.493131553616704,0.0
3300936,202226,3.935232223162687,0.0
3300936,202227,1.3002345241700026,1.0
3300936,202228,0.1598371641086971,0.0
3300936,202229,0.710007261837968,0.0
3300936,202230,0.5362210017895033,2.0
3300936,202231,0.16970477541590284,3.0
3300936,202232,1.5760186859556014,0.0
3300936,202233,2.691397402897647,0.0
3300936,202234,1.6817649353241149,0.0
3300936,202235,0.1373279063979782,0.0
3300936,202236,0.1413917399964583,0.0
3300936,202237,0.1373279063979782,3.0
3300936,202238,0.1368968158437309,5.0
3300936,202239,1.95255956207606,0.0
3300936,202240,8.089094713589642,0.0
3300936,202241,4.3180518265067045,0.0
3300936,202242,0.2731928677338848,0.0
3300936,202243,0.2824254676943958,0.0
3300936,202244,0.17593793927712406,0.0
3300936,202245,0.19013586782859562,0.0
3300936,202246,0.3202978483347318,0.0
3300936,202247,0.19580473632996442,0.0
3300936,202248,0.18885941642004958,0.0
3300936,202249,0.41363286663634397,0.0
3300936,202250,0.41458263184799105,0.0
3300951,202201,0.26952997880112367,0.0
3300951,202202,0.18896984292020597,0.0
3300951,202203,0.29672337925875847,0.0
3300951,202204,0.27928878411622976,0.0
3300951,202205,0.26806772234378473,0.0
3300951,202206,0.1827207872027523,0.0
3300951,202207,0.23594173958894044,0.0
3300951,202208,0.2803707048115079,0.0
3300951,202209,0.4387771607633782,0.0
3300951,202210,0.5445272552180684,0.0
3300951,202211,0.25911309476045596,0.0
3300951,202212,0.2334128627796175,0.0
3300951,202213,0.23255992981829546,0.0
3300951,202214,0.16927270150748672,0.0
3300951,202215,0.16880247674773824,0.0
3300951,202216,0.14773193782199326,0.0
3300951,202217,0.17602153780729998,0.0
3300951,202218,0.17053644009017996,1.0
3300951,202219,0.14561705110051196,0.0
3300951,202220,0.5614442764621944,0.0
3300951,202221,0.5574736692461562,0.0
3300951,202222,0.1402682403475527,0.0
3300951,202223,0.139009639692061,0.0
3300951,202224,0.1389477653659139,0.0
3300951,202225,0.13933810037140362,0.0
3300951,202226,0.13933810037140362,0.0
3300951,202227,0.1389550522399572,0.0
3300951,202228,0.1389550522399572,0.0
3300951,202229,0.1389550522399572,0.0
3300951,202230,0.1389550522399572,0.0
3300951,202231,0.1389550522399572,0.0
3300951,202232,0.13856471723446745,0.0
3300951,202233,0.13862659156061455,0.0
3300951,202234,0.13773379241045944,0.0
3300951,202235,0.13773379241045944,0.0
3300951,202236,0.13773379241045944,0.0
3300951,202237,0.13773379241045944,0.0
3300951,202238,0.13730270185621216,0.0
3300951,202239,0.13730270185621216,0.0
3300951,202240,0.15441901201201166,0.0
3300951,202241,0.1809781360833639,0.0
3300951,202242,0.1916558585676902,0.0
3300951,202243,0.18798926681265257,0.0
3300951,202244,0.15197176335128032,0.0
3300951,202245,0.1614125993989636,0.0
3300951,202246,0.18597411355080126,0.0
3300951,202247,0.18056395174717962,0.0
3300951,202248,0.2925566979874951,0.0
3300951,202249,0.2914844567309287,0.0
3300951,202250,0.24400119686469493,0.0
3301009,202201,0.6549774029683386,0.0
3301009,202202,3.445149843148229,2.0
3301009,202203,1.177036548580565,3.0
3301009,202204,3.7797890914565353,2.0
3301009,202205,11.559569137089758,2.0
3301009,202206,10.221863737828235,1.0
3301009,202207,8.966829955611402,2.0
3301009,202208,4.546642576120065,2.0
3301009,202209,9.971413326131398,3.0
3301009,202210,7.352467367642578,3.0
3301009,202211,9.726262981708798,3.0
3301009,202212,11.34470872990493,7.0
3301009,202213,9.748072997479758,13.0
3301009,202214,7.864320138875424,30.000000000000004
3301009,202215,11.797098006281512,45.0
3301009,202216,28.411853849461874,53.0
3301009,202217,35.92009729589964,85.0
3301009,202218,40.39714409470805,89.0
3301009,202219,56.609659474773835,63.0
3301009,202220,56.831156501652416,43.0
3301009,202221,40.88052079162255,48.0
3301009,202222,33.658322641970855,38.0
3301009,202223,31.512969428758158,32.0
3301009,202224,30.011174710064637,32.0
3301009,202225,26.32339258814048,31.0
3301009,202226,23.53847640745804,36.0
3301009,202227,22.322115060109784,34.0
3301009,202228,30.11235869081938,17.0
3301009,202229,30.713512563554833,17.0
3301009,202230,19.305018903548397,15.000000000000002
3301009,202231,18.604311555151092,22.0
3301009,202232,14.108471264350028,11.0
3301009,202233,18.66235741798262,13.0
3301009,202234,14.612105338137546,16.0
3301009,202235,7.519540743817798,12.0
3301009,202236,12.38863791076819,17.0
3301009,202237,12.50937454041956,9.0
3301009,202238,13.75860578255837,7.0
3301009,202239,7.31493061172688,12.0
3301009,202240,13.969355522183546,15.000000000000002
3301009,202241,14.199119592771764,22.0
3301009,202242,18.22294275395979,21.0
3301009,202243,26.44604257529513,21.0
3301009,202244,26.417752256069193,27.0
3301009,202245,23.06336565426634,21.0
3301009,202246,28.052811609373975,20.0
3301009,202247,26.74877570411586,30.000000000000004
3301009,202248,23.705281232394896,27.0
3301009,202249,33.866203163956186,25.0
3301009,202250,31.22381456415361,31.0
3301108,202201,0.2920059637861907,0.0
3301108,202202,0.3130133551860887,0.0
3301108,202203,0.27471004124709625,0.0
3301108,202204,0.3016410668392814,1.0
3301108,202205,0.2841630922726229,0.0
3301108,202206,0.7468960879371705,0.0
3301108,202207,0.6021117172813532,0.0
3301108,202208,0.28901476542423316,0.0
3301108,202209,0.6292335337760683,0.0
3301108,202210,0.45507733378778736,0.0
3301108,202211,0.25348902706828796,4.0
3301108,202212,0.23157111371325662,3.0
3301108,202213,4.087828281571974,2.0
3301108,202214,3.5573587223642806,6.0
3301108,202215,2.8915853962403184,0.0
3301108,202216,3.814903997130435,1.0
3301108,202217,2.3877236981866474,4.0
3301108,202218,0.6328826633482257,2.0
3301108,202219,2.1744122171636007,1.0
3301108,202220,2.558210795880161,1.0
3301108,202221,1.2984953842737692,0.0
3301108,202222,1.0540707217278287,0.0
3301108,202223,0.4907288184758139,0.0
3301108,202224,0.1389477653659139,0.0
3301108,202225,0.13933810037140362,0.0
3301108,202226,0.13933810037140362,0.0
3301108,202227,0.1389550522399572,0.0
3301108,202228,0.1389550522399572,0.0
3301108,202229,0.1389550522399572,0.0
3301108,202230,0.1389550522399572,0.0
3301108,202231,0.1389550522399572,1.0
3301108,202232,0.13856471723446745,0.0
3301108,202233,0.4521959324748161,0.0
3301108,202234,0.4845558057782139,0.0
3301108,202235,0.13773379241045944,0.0
3301108,202236,0.13773379241045944,0.0
3301108,202237,0.13773379241045944,0.0
3301108,202238,0.13730270185621216,0.0
3301108,202239,0.13730270185621216,0.0
3301108,202240,0.15441901201201166,0.0
3301108,202241,0.24485806626252865,0.0
3301108,202242,0.25713591665767593,0.0
3301108,202243,0.18600225015794294,0.0
3301108,202244,0.15197176335128032,0.0
3301108,202245,0.1614125993989636,0.0
3301108,202246,0.1915546157106171,0.0
3301108,202247,0.1800287244098042,0.0
3301108,202248,0.1802066605970546,0.0
3301108,202249,0.39341801772766,0.0
3301108,202250,0.28777968442899476,0.0
3301157,202201,0.3640590569741146,0.0
3301157,202202,0.3395411217304015,1.0
3301157,202203,0.34456069250980026,0.0
3301157,202204,1.6678587166244636,2.0
3301157,202205,0.7291871276013016,0.0
3301157,202206,1.356072834510921,1.0
3301157,202207,0.940189716558143,1.0
3301157,202208,0.847417650626793,0.0
3301157,202209,10.342666202310308,10.0
3301157,202210,0.7248722497563066,5.0
3301157,202211,17.477882482556563,10.0
3301157,202212,7.786457624031262,4.0
3301157,202213,11.187202612311527,9.0
3301157,202214,5.137340776899034,6.0
3301157,202215,5.887050166765174,7.0
3301157,202216,7.943667749914108,7.0
3301157,202217,5.923960439089909,13.0
3301157,202218,6.857288232117323,1.0
3301157,202219,7.4347205732167785,1.0
3301157,202220,2.6170853200245383,1.0
3301157,202221,1.0694313660988908,0.0
3301157,202222,0.9824716843757787,2.0
3301157,202223,0.5134433019751431,0.0
3301157,202224,0.8144393074877493,2.0
3301157,202225,0.7541192816202771,1.0
3301157,202226,0.8557957414450196,0.0
3301157,202227,1.8126182271657436,0.0
3301157,202228,0.5168467850088325,0.0
3301157,202229,0.17238496139024784,0.0
3301157,202230,0.15838317235647062,0.0
3301157,202231,0.17238496139024784,0.0
3301157,202232,0.16986200301595517,3.0
3301157,202233,0.14536010876601158,0.0
3301157,202234,1.8340874503351567,0.0
3301157,202235,1.6244782457666813,0.0
3301157,202236,0.14486378981237719,1.0
3301157,202237,0.14079995621389707,1.0
3301157,202238,0.5695702115978695,0.0
3301157,202239,1.1434919657645348,0.0
3301157,202240,0.6934993631638038,0.0
3301157,202241,0.330376668239217,0.0
3301157,202242,0.32455687675267214,0.0
3301157,202243,0.32316442559538,0.0
3301157,202244,0.17557931141849623,0.0
3301157,202245,0.19250106385953022,0.0
3301157,202246,0.3448754074665019,1.0
3301157,202247,0.1954461084713366,0.0
3301157,202248,0.7291044304807737,0.0
3301157,202249,0.6091461787512197,0.0
3301157,202250,0.28951708316521435,0.0
3301207,202201,0.3194915907661504,0.0
3301207,202202,0.29923561038070084,0.0
3301207,202203,0.28917690789926764,0.0
3301207,202204,0.36690762334965615,0.0
3301207,202205,0.30024852579225464,2.0
3301207,202206,0.1866100092455913,1.0
3301207,202207,4.879086616603452,1.0
3301207,202208,3.6836551888097295,0.0
3301207,202209,8.109758498702593,0.0
3301207,202210,0.5440105882928727,1.0
3301207,202211,0.25348902706828796,5.0
3301207,202212,0.6994212530943067,5.0
3301207,202213,5.51667510074458,8.0
3301207,202214,4.073373055149462,9.0
3301207,202215,5.640162423583814,7.0
3301207,202216,6.051430218462815,23.0
3301207,202217,5.580032928878224,41.0
3301207,202218,21.419454998732306,19.0
3301207,202219,24.70687666338775,21.0
3301207,202220,13.36811631777052,7.0
3301207,202221,11.99496590558149,5.0
3301207,202222,5.487980090581195,3.0
3301207,202223,3.497218083557122,4.0
3301207,202224,3.2954240178016723,0.0
3301207,202225,2.214231144920944,3.0
3301207,202226,1.8105633375545511,2.0
3301207,202227,1.601676204950647,1.0
3301207,202228,4.9935762668840455,0.0
3301207,202229,1.3958312007519815,0.0
3301207,202230,0.48763543026723616,0.0
3301207,202231,0.1389550522399572,0.0
3301207,202232,0.13856471723446745,0.0
3301207,202233,0.13862659156061455,0.0
3301207,202234,0.13773379241045944,0.0
3301207,202235,0.13773379241045944,0.0
3301207,202236,0.13773379241045944,0.0
3301207,202237,0.13773379241045944,0.0
3301207,202238,0.13730270185621216,0.0
3301207,202239,0.13730270185621216,0.0
3301207,202240,0.15441901201201166,1.0
3301207,202241,0.24485806626252865,0.0
3301207,202242,1.0531603125834896,0.0
3301207,202243,0.5807711382815443,0.0
3301207,202244,0.15197176335128032,0.0
3301207,202245,0.16313754923217594,1.0
3301207,202246,0.1962465268512269,0.0
3301207,202247,0.6629596956690437,0.0
3301207,202248,1.6107309518862067,0.0
3301207,202249,0.39341801772766,2.0
3301207,202250,0.30953930297167453,0.0
3301306,202201,0.5240198203629691,1.0
3301306,202202,1.5600341061345955,1.0
3301306,202203,2.208662537753337,1.0
3301306,202204,2.0265042015673074,0.0
3301306,202205,2.7411175562349293,0.0
3301306,202206,0.6289452278403473,1.0
3301306,202207,0.3334775801163188,0.0
3301306,202208,1.8285025251413145,3.0
3301306,202209,0.9196114702267817,0.0
3301306,202210,2.702663184103047,3.0
3301306,202211,2.1227840577216375,3.0
3301306,202212,2.4530084894047772,0.0
3301306,202213,4.46990109079864,0.0
3301306,202214,2.431446150612316,2.0
3301306,202215,0.48340296700776814,9.0
3301306,202216,1.7940962303721946,4.0
3301306,202217,4.692451297086423,18.0
3301306,202218,4.419808726088073,6.0
3301306,202219,9.889412462439232,5.0
3301306,202220,5.835595507968258,18.0
3301306,202221,3.5949484187710774,15.000000000000002
3301306,202222,8.533392723539574,11.0
3301306,202223,11.991603814300811,8.0
3301306,202224,9.61520845303627,8.0
3301306,202225,5.283640922833805,12.0
3301306,202226,5.105790145490245,6.0
3301306,202227,5.744839520651841,7.0
3301306,202228,5.254026569751026,6.0
3301306,202229,4.251660301959093,7.0
3301306,202230,4.455934351731149,5.0
3301306,202231,4.315029336511064,6.0
3301306,202232,4.27474598452545,4.0
3301306,202233,3.418162639399463,3.0
3301306,202234,3.449322394546585,3.0
3301306,202235,3.3079649567875693,0.0
3301306,202236,3.4057891297712617,3.0
3301306,202237,1.6188392547704997,2.0
3301306,202238,2.025869526012957,13.0
3301306,202239,3.0461855426462816,4.0
3301306,202240,16.629317516748277,5.0
3301306,202241,12.996514025581654,6.0
3301306,202242,5.990185598167021,9.0
3301306,202243,13.203044532816454,9.0
3301306,202244,10.275508970772789,2.0
3301306,202245,14.083798347488662,4.0
3301306,202246,6.04429886011272,3.0
3301306,202247,4.136624006547365,4.0
3301306,202248,4.634481340220427,2.0
3301306,202249,4.972226526834592,1.0
3301306,202250,4.642456205966661,8.0
3301405,202201,0.2988932951971946,0.0
3301405,202202,0.32077916016106217,0.0
3301405,202203,0.3677551679306323,0.0
3301405,202204,0.4106119027645722,0.0
3301405,202205,0.2944137682072599,0.0
3301405,202206,0.2749644577363168,0.0
3301405,202207,0.26123498263905,0.0
3301405,202208,0.26495480372104424,0.0
3301405,202209,0.8878357289130914,0.0
3301405,202210,0.6095129139234671,3.0
3301405,202211,0.3682596030583738,0.0
3301405,202212,2.4381616589686472,0.0
3301405,202213,1.9096073331691166,1.0
3301405,202214,0.29715633401557706,0.0
3301405,202215,0.8850718703400645,0.0
3301405,202216,0.8938566045145023,2.0
3301405,202217,0.2498406199310347,0.0
3301405,202218,1.617403331902409,0.0
3301405,202219,0.6965126338391949,0.0
3301405,202220,0.14538339678212628,0.0
3301405,202221,0.1497000900217728,0.0
3301405,202222,0.1707097290830216,0.0
3301405,202223,0.139009639692061,0.0
3301405,202224,0.1389477653659139,0.0
3301405,202225,0.15683346602084117,0.0
3301405,202226,0.13933810037140362,0.0
3301405,202227,0.15610887239460688,0.0
3301405,202228,0.16024305012117832,0.0
3301405,202229,0.17011066142838407,0.0
3301405,202230,0.15610887239460688,0.0
3301405,202231,0.17011066142838407,0.0
3301405,202232,0.16443920681348986,0.0
3301405,202233,0.14229394496257394,0.0
3301405,202234,0.13773379241045944,0.0
3301405,202235,0.13773379241045944,0.0
3301405,202236,0.14179762600893955,0.0
3301405,202237,0.13773379241045944,0.0
3301405,202238,0.13730270185621216,0.0
3301405,202239,0.13730270185621216,0.0
3301405,202240,0.17920207430730217,0.0
3301405,202241,0.2471090403406557,0.0
3301405,202242,0.27907756952987794,0.0
3301405,202243,0.285679287907023,0.0
3301405,202244,0.17416187750106227,0.0
3301405,202245,0.19013586782859562,0.0
3301405,202246,0.2903927842030222,0.0
3301405,202247,0.19580473632996442,0.0
3301405,202248,0.18885941642004958,0.0
3301405,202249,0.310565503845037,0.0
3301405,202250,0.3019977460862108,0.0
3301504,202201,0.45821278820435807,0.0
3301504,202202,0.4151649763837211,0.0
3301504,202203,0.35095569633105805,0.0
3301504,202204,0.3098316165982423,1.0
3301504,202205,0.390711199260433,0.0
3301504,202206,0.7360203817224814,0.0
3301504,202207,0.6410491174115636,1.0
3301504,202208,0.39676594840804635,4.0
3301504,202209,4.175697547797872,0.0
3301504,202210,4.937413859271235,2.0
3301504,202211,1.793193271559072,6.0
3301504,202212,1.2738595593673576,6.0
3301504,202213,4.932746187878248,7.0
3301504,202214,6.0863124849817085,8.0
3301504,202215,6.440619168859906,9.0
3301504,202216,6.6029056073182995,22.0
3301504,202217,6.507384178960054,8.0
3301504,202218,48.73999635089728,8.0
3301504,202219,8.42889400851006,3.0
3301504,202220,5.411173874949923,0.0
3301504,202221,2.922684708030497,2.0
3301504,202222,1.6059920235313008,2.0
3301504,202223,0.8225298898918546,0.0
3301504,202224,1.716229281098373,0.0
3301504,202225,0.7827532369477768,0.0
3301504,202226,0.1597572441735457,0.0
3301504,202227,0.15937419604209924,0.0
3301504,202228,0.14937419604209923,1.0
3301504,202229,0.14937419604209923,0.0
3301504,202230,0.48362823852987463,0.0
3301504,202231,0.5060040458753982,0.0
3301504,202232,0.1489838610366095,0.0
3301504,202233,0.14904573536275662,1.0
3301504,202234,0.15315293621260154,1.0
3301504,202235,0.4304527542962742,0.0
3301504,202236,1.0556606949468745,0.0
3301504,202237,0.5006668706277484,0.0
3301504,202238,0.14661073454724313,0.0
3301504,202239,0.14661073454724313,1.0
3301504,202240,0.17645872523917086,1.0
3301504,202241,0.8440455056359034,0.0
3301504,202242,1.3956212608162106,0.0
3301504,202243,0.5790008337130161,0.0
3301504,202244,0.1595997118725572,0.0
3301504,202245,0.1810914809515481,0.0
3301504,202246,0.28670205373028806,0.0
3301504,202247,0.19888560353225923,1.0
3301504,202248,0.19906353971950952,0.0
3301504,202249,1.0340895998235764,0.0
3301504,202250,0.7227661037810497,0.0
3301603,202201,0.3308634849022795,0.0
3301603,202202,0.28396692362941917,0.0
3301603,202203,0.3071791790213209,0.0
3301603,202204,0.31850312169025835,0.0
3301603,202205,0.30849999926937144,0.0
3301603,202206,0.19120059753352162,0.0
3301603,202207,0.24141679725433127,0.0
3301603,202208,0.33022020525025136,0.0
3301603,202209,0.41759923798000087,0.0
3301603,202210,0.655018296049339,0.0
3301603,202211,0.2644192087741033,0.0
3301603,202212,0.24259734621835619,0.0
3301603,202213,0.240201189388492,0.0
3301603,202214,0.22618805843224227,0.0
3301603,202215,0.17081959406640693,0.0
3301603,202216,0.1479803257357395,0.0
3301603,202217,0.25264045941428076,0.0
3301603,202218,0.17749745082918167,0.0
3301603,202219,0.14427550332309716,0.0
3301603,202220,0.14238245048231307,0.0
3301603,202221,0.1402682403475527,0.0
3301603,202222,0.1402682403475527,0.0
3301603,202223,0.14059323263079415,0.0
3301603,202224,0.1389477653659139,0.0
3301603,202225,0.13933810037140362,0.0
3301603,202226,0.13933810037140362,0.0
3301603,202227,0.1389550522399572,0.0
3301603,202228,0.1389550522399572,0.0
3301603,202229,0.1389550522399572,0.0
3301603,202230,0.1389550522399572,0.0
3301603,202231,0.1389550522399572,0.0
3301603,202232,0.13856471723446745,0.0
3301603,202233,0.13862659156061455,0.0
3301603,202234,0.13773379241045944,0.0
3301603,202235,0.13773379241045944,0.0
3301603,202236,0.13773379241045944,0.0
3301603,202237,0.13773379241045944,0.0
3301603,202238,0.13730270185621216,0.0
3301603,202239,0.13730270185621216,0.0
3301603,202240,0.15264295023594995,0.0
3301603,202241,0.24308200448646683,0.0
3301603,202242,0.25713591665767593,0.0
3301603,202243,0.18600225015794294,0.0
3301603,202244,0.15197176335128032,0.0
3301603,202245,0.1614125993989636,0.0
3301603,202246,0.19155908055988508,0.0
3301603,202247,0.1800287244098042,0.0
3301603,202248,0.1802066605970546,0.0
3301603,202249,0.39341801772766,0.0
3301603,202250,0.28679590674525945,0.0
3301702,202201,0.28677997880112366,0.0
3301702,202202,0.17104416724453034,2.0
3301702,202203,0.3292282348594187,1.0
3301702,202204,2.6812864642790184,6.0
3301702,202205,5.527127276545022,5.0
3301702,202206,6.577074691690627,3.0
3301702,202207,5.538579627344385,6.0
3301702,202208,5.205782310457584,11.0
3301702,202209,7.826824736616843,10.0
3301702,202210,12.924726048419913,8.0
3301702,202211,14.7689370399327,9.0
3301702,202212,11.620526528299445,10.0
3301702,202213,9.726828112285327,8.0
3301702,202214,10.57689117261557,15.000000000000002
3301702,202215,10.351599534293516,15.000000000000002
3301702,202216,12.281818894993473,19.0
3301702,202217,17.010525966502627,25.0
3301702,202218,17.113643052186646,38.0
3301702,202219,16.136205487164332,36.0
3301702,202220,25.65544437019928,38.0
3301702,202221,26.36073673154104,41.0
3301702,202222,25.79991857667977,28.0
3301702,202223,27.8436568365094,24.0
3301702,202224,23.150117463197162,22.0
3301702,202225,19.53077423154609,29.000000000000004
3301702,202226,18.030389854307128,17.0
3301702,202227,19.007635702027898,13.0
3301702,202228,14.534376308190552,20.0
3301702,202229,10.664538141658692,19.0
3301702,202230,16.712338566651535,20.0
3301702,202231,15.573152599602647,14.0
3301702,202232,17.036464379938568,11.0
3301702,202233,11.753546521195679,7.0
3301702,202234,8.947676023167116,9.0
3301702,202235,6.392953836064177,8.0
3301702,202236,6.499011887799084,5.0
3301702,202237,6.9757419245681005,12.0
3301702,202238,6.966288923880603,9.0
3301702,202239,7.442720379150872,3.0
3301702,202240,16.734449529189785,12.0
3301702,202241,13.110705763799118,9.0
3301702,202242,11.09510264068727,11.0
3301702,202243,15.753995201951875,14.0
3301702,202244,16.005837453984572,9.0
3301702,202245,16.78297884941788,17.0
3301702,202246,16.719798573122056,5.0
3301702,202247,17.778686009350686,10.0
3301702,202248,10.310815263702127,9.0
3301702,202249,9.483613436674998,24.0
3301702,202250,15.026805827525061,20.0
3301801,202201,0.40518360278028276,0.0
3301801,202202,0.18795841054502657,0.0
3301801,202203,0.3153351035198169,0.0
3301801,202204,0.3115373421787797,0.0
3301801,202205,0.30914862602119875,0.0
3301801,202206,0.1869575505369756,0.0
3301801,202207,0.2720611750943112,0.0
3301801,202208,0.3770030447538297,0.0
3301801,202209,0.43069145168444445,0.0
3301801,202210,0.5339188728918333,0.0
3301801,202211,0.2841323941136588,1.0
3301801,202212,0.2601998722644037,0.0
3301801,202213,0.9554226408936042,0.0
3301801,202214,0.5225754522105518,0.0
3301801,202215,0.16834445667422035,0.0
3301801,202216,0.15011381444536642,1.0
3301801,202217,0.17409388564486655,1.0
3301801,202218,0.9243907026265111,1.0
3301801,202219,1.285365392301571,0.0
3301801,202220,1.1708960293842159,0.0
3301801,202221,0.5210409325063274,0.0
3301801,202222,0.1404914276260939,0.0
3301801,202223,0.13923282697060219,0.0
3301801,202224,0.1389477653659139,0.0
3301801,202225,0.13933810037140362,0.0
3301801,202226,0.13933810037140362,0.0
3301801,202227,0.1389550522399572,0.0
3301801,202228,0.1389550522399572,0.0
3301801,202229,0.1389550522399572,0.0
3301801,202230,0.1389550522399572,0.0
3301801,202231,0.1389550522399572,0.0
3301801,202232,0.13856471723446745,0.0
3301801,202233,0.13862659156061455,0.0
3301801,202234,0.13773379241045944,0.0
3301801,202235,0.13773379241045944,0.0
3301801,202236,0.13773379241045944,0.0
3301801,202237,0.13773379241045944,0.0
3301801,202238,0.13730270185621216,0.0
3301801,202239,0.13730270185621216,0.0
3301801,202240,0.15264295023594995,1.0
3301801,202241,0.15631030363790926,0.0
3301801,202242,0.901178323685952,0.0
3301801,202243,0.6835681772143757,0.0
3301801,202244,0.15197176335128032,0.0
3301801,202245,0.1622632403458126,0.0
3301801,202246,0.1673042005541379,0.0
3301801,202247,0.17579894220451275,0.0
3301801,202248,0.30876579912772784,0.0
3301801,202249,0.24214502511579986,0.0
3301801,202250,0.24144232421525044,0.0
3301850,202201,0.5481773686697652,0.0
3301850,202202,1.1968308470733597,1.0
3301850,202203,0.8573380587587915,1.0
3301850,202204,2.6183732537963427,1.0
3301850,202205,2.3729483954686947,1.0
3301850,202206,1.2375029705758929,0.0
3301850,202207,2.122606921222196,0.0
3301850,202208,0.8470756791732718,0.0
3301850,202209,0.7659662939945768,1.0
3301850,202210,0.7520847099730931,0.0
3301850,202211,1.5251768152873761,0.0
3301850,202212,0.6803764384076312,1.0
3301850,202213,0.4783561925794165,0.0
3301850,202214,1.2366781153298598,1.0
3301850,202215,0.7322132171654484,2.0
3301850,202216,1.216213400793027,1.0
3301850,202217,4.087202686464726,1.0
3301850,202218,1.8011023652291174,0.0
3301850,202219,1.0159863331801586,0.0
3301850,202220,0.8266885644725688,1.0
3301850,202221,0.3243145314564311,0.0
3301850,202222,0.8431203128118101,2.0
3301850,202223,0.6857091455737193,1.0
3301850,202224,1.349833389024528,2.0
3301850,202225,1.6947317725799758,0.0
3301850,202226,2.207177132564192,1.0
3301850,202227,0.9162321237577783,0.0
3301850,202228,1.862734284394471,0.0
3301850,202229,0.8164482815550602,0.0
3301850,202230,0.13880558180557362,0.0
3301850,202231,0.14380558180557362,0.0
3301850,202232,0.1395325652358381,0.0
3301850,202233,0.14459443956198517,1.0
3301850,202234,0.1387016404118301,0.0
3301850,202235,0.7746811728054906,1.0
3301850,202236,0.8320171440806629,0.0
3301850,202237,0.7646899404831381,0.0
3301850,202238,0.7419134596682225,0.0
3301850,202239,0.14430158293230716,1.0
3301850,202240,0.21041492051810062,0.0
3301850,202241,0.9939444395377772,0.0
3301850,202242,1.199666884600791,0.0
3301850,202243,0.5522102368526091,0.0
3301850,202244,0.19391040030009765,0.0
3301850,202245,0.18692986725127672,0.0
3301850,202246,0.25372442929333844,2.0
3301850,202247,0.6693934652041229,0.0
3301850,202248,5.210918744725573,1.0
3301850,202249,1.647860025519126,0.0
3301850,202250,1.433799406934203,1.0
3301876,202201,1.3022760498370798,1.0
3301876,202202,2.2003289826359467,0.0
3301876,202203,2.1258052491011212,0.0
3301876,202204,1.0299211427858155,0.0
3301876,202205,0.4570286483483994,1.0
3301876,202206,0.37330784897019,0.0
3301876,202207,1.4102940805417572,0.0
3301876,202208,1.1212499407374477,0.0
3301876,202209,0.5519490913518547,5.0
3301876,202210,0.36339381054503633,0.0
3301876,202211,3.95531869781533,1.0
3301876,202212,2.4855244630323194,1.0
3301876,202213,1.2256984200681726,1.0
3301876,202214,2.2804681519766117,0.0
3301876,202215,2.607796258434709,0.0
3301876,202216,1.513638366480831,1.0
3301876,202217,0.24130114011117693,8.0
3301876,202218,1.1819868624899397,23.0
3301876,202219,4.492320100205251,27.0
3301876,202220,11.4969352205919,12.0
3301876,202221,14.285489720886657,15.000000000000002
3301876,202222,8.734713055306457,15.000000000000002
3301876,202223,8.89810597169341,7.0
3301876,202224,10.244526492592387,11.0
3301876,202225,5.748564404660209,7.0
3301876,202226,5.513434664004333,8.0
3301876,202227,5.128094644282493,9.0
3301876,202228,4.781144707619162,7.0
3301876,202229,5.054008924962131,10.0
3301876,202230,5.232199063848418,6.0
3301876,202231,5.96787733133087,3.0
3301876,202232,5.676370144725807,8.0
3301876,202233,4.364826660356869,9.0
3301876,202234,3.763628049712266,5.0
3301876,202235,5.193578665084637,10.0
3301876,202236,6.3052585037211095,13.0
3301876,202237,6.463401341003425,8.0
3301876,202238,7.5875850741011535,5.0
3301876,202239,4.935347262954162,9.0
3301876,202240,19.630000018661683,13.0
3301876,202241,10.693815277069067,21.0
3301876,202242,14.664877591371837,22.0
3301876,202243,22.691369568093133,10.0
3301876,202244,21.088980562480927,6.0
3301876,202245,15.480904953538737,11.0
3301876,202246,12.995592959710507,8.0
3301876,202247,10.941693741047104,9.0
3301876,202248,15.858996868927333,5.0
3301876,202249,10.940321301242935,8.0
3301876,202250,9.52389484173634,4.0
3301900,202201,1.098669464823262,0.0
3301900,202202,0.45884275879458397,0.0
3301900,202203,0.33042605403353276,0.0
3301900,202204,0.2823455041537364,0.0
3301900,202205,0.26806772234378473,2.0
3301900,202206,0.20117161688213925,1.0
3301900,202207,2.1869771409000434,2.0
3301900,202208,5.157435431380357,2.0
3301900,202209,3.061519844865499,0.0
3301900,202210,5.037593749946082,3.0
3301900,202211,1.1015629920842356,6.0
3301900,202212,3.0313741749130805,1.0
3301900,202213,6.139479558231497,1.0
3301900,202214,5.957008554555604,1.0
3301900,202215,2.8091712012051633,6.0
3301900,202216,2.499377763090295,8.0
3301900,202217,6.525133809879053,9.0
3301900,202218,8.289483096625885,7.0
3301900,202219,7.44487366321514,6.0
3301900,202220,7.241656098959296,12.0
