geocode,week,xgboost_pred,actual
3300951,202146,0.4282066,0.0
3300951,202147,0.36453453,0.0
3300951,202148,0.6050322,0.0
3300951,202149,0.57072574,0.0
3300951,202150,1.0913757,0.0
3300951,202151,1.7082422,0.0
3300951,202152,1.9014931,0.0
3301009,202101,2.0034006,0.0
3301009,202102,1.422827,0.0
3301009,202103,1.0676256,0.0
3301009,202104,1.0676256,0.0
3301009,202105,1.1022416,0.0
3301009,202106,0.77698785,0.0
3301009,202107,1.2802995,0.0
3301009,202108,1.2802995,0.0
3301009,202109,1.245102,0.0
3301009,202110,1.3094991,0.0
3301009,202111,1.2896146,0.0
3301009,202112,1.312213,0.0
3301009,202113,1.4144346,1.0
3301009,202114,0.68881696,0.0
3301009,202115,0.5785644,0.0
3301009,202116,0.62991476,2.0
3301009,202117,0.67817485,1.0
3301009,202118,0.19959751,6.0
3301009,202119,0.2159736,2.0
3301009,202120,0.6269151,1.0
3301009,202121,3.9729846,5.0
3301009,202122,1.9752333,3.0
3301009,202123,0.95512384,5.0
3301009,202124,2.713409,2.0
3301009,202125,2.4401145,1.0
3301009,202126,3.7879493,0.0
3301009,202127,1.5067083,1.0
3301009,202128,1.0292766,4.0
3301009,202129,0.16486168,2.0
3301009,202130,0.100510135,1.0
3301009,202131,1.7535428,4.0
3301009,202132,1.107233,5.0
3301009,202133,1.1084044,1.0
3301009,202134,2.2469323,3.0
3301009,202135,3.5122056,5.0
3301009,202136,1.9680984,2.0
3301009,202137,2.154362,2.0
3301009,202138,3.7572236,1.0
3301009,202139,2.2423263,2.0
3301009,202140,1.6913466,2.0
3301009,202141,0.8204021,1.0
3301009,202142,0.66693574,3.0
3301009,202143,2.6004064,0.0
3301009,202144,1.7433817,0.0
3301009,202145,3.244781,2.0
3301009,202146,2.5003853,2.0
3301009,202147,0.75921535,1.0
3301009,202148,2.0051308,2.0
3301009,202149,2.9395974,1.0
3301009,202150,2.669423,1.0
3301009,202151,3.1616743,0.0
3301009,202152,3.4538407,2.0
3301108,202101,1.5988648,0.0
3301108,202102,1.464905,0.0
3301108,202103,1.0864644,0.0
3301108,202104,1.0864644,0.0
3301108,202105,0.6642474,0.0
3301108,202106,0.7714825,0.0
3301108,202107,0.83618325,0.0
3301108,202108,0.9192524,0.0
3301108,202109,0.78497595,0.0
3301108,202110,0.8006819,0.0
3301108,202111,0.7776641,0.0
3301108,202112,0.7712064,0.0
3301108,202113,0.9703179,0.0
3301108,202114,0.5479473,0.0
3301108,202115,0.4376949,0.0
3301108,202116,0.4017389,0.0
3301108,202117,0.5541048,0.0
3301108,202118,0.1581859,0.0
3301108,202119,0.1508295,0.0
3301108,202120,0.013778875,0.0
3301108,202121,-0.003338432,0.0
3301108,202122,0.25002706,0.0
3301108,202123,0.25002706,0.0
3301108,202124,0.1508295,0.0
3301108,202125,0.094160795,0.0
3301108,202126,0.110254236,0.0
3301108,202127,0.19688952,0.0
3301108,202128,0.20671931,0.0
3301108,202129,0.17000188,0.0
3301108,202130,0.14676252,0.0
3301108,202131,0.21718921,0.0
3301108,202132,0.25663716,0.0
3301108,202133,0.18910955,0.0
3301108,202134,0.07239928,0.0
3301108,202135,0.15903457,0.0
3301108,202136,0.119586624,0.0
3301108,202137,0.1743798,0.0
3301108,202138,0.07239928,0.0
3301108,202139,0.11813294,0.0
3301108,202140,0.23629694,0.0
3301108,202141,0.16293699,0.0
3301108,202142,0.23784062,0.0
3301108,202143,0.5354174,0.0
3301108,202144,0.6274775,0.0
3301108,202145,0.5387811,0.0
3301108,202146,0.47925085,0.0
3301108,202147,0.40570253,0.0
3301108,202148,0.5955692,0.0
3301108,202149,0.6554398,0.0
3301108,202150,1.6076292,0.0
3301108,202151,1.7171787,0.0
3301108,202152,1.9328978,0.0
3301157,202101,2.0034006,0.0
3301157,202102,1.6776886,0.0
3301157,202103,1.0676256,2.0
3301157,202104,1.0676256,0.0
3301157,202105,1.1022416,0.0
3301157,202106,2.117436,0.0
3301157,202107,2.1585348,2.0
3301157,202108,1.3960015,0.0
3301157,202109,1.245102,0.0
3301157,202110,1.9481301,0.0
3301157,202111,1.95601,0.0
3301157,202112,1.4279149,1.0
3301157,202113,1.4144346,0.0
3301157,202114,0.68881696,0.0
3301157,202115,0.62991476,0.0
3301157,202116,0.5785644,1.0
3301157,202117,0.60252124,0.0
3301157,202118,0.19959751,0.0
3301157,202119,0.048011776,1.0
3301157,202120,0.15024766,0.0
3301157,202121,0.15024766,1.0
3301157,202122,0.3394598,0.0
3301157,202123,0.13048923,1.0
3301157,202124,0.024772424,0.0
3301157,202125,0.0065493006,0.0
3301157,202126,0.07586617,0.0
3301157,202127,0.082287006,0.0
3301157,202128,0.12333552,0.0
3301157,202129,0.049159937,0.0
3301157,202130,0.049159937,0.0
3301157,202131,0.11353208,0.0
3301157,202132,0.049159937,0.0
3301157,202133,0.2661999,0.0
3301157,202134,0.22598529,1.0
3301157,202135,0.049159937,0.0
3301157,202136,0.12333552,0.0
3301157,202137,0.27733546,0.0
3301157,202138,0.12333552,0.0
3301157,202139,0.34269556,1.0
3301157,202140,0.14717108,0.0
3301157,202141,0.066159725,0.0
3301157,202142,0.18768606,0.0
3301157,202143,0.4962847,0.0
3301157,202144,0.5023821,0.0
3301157,202145,0.38777387,0.0
3301157,202146,0.6050322,0.0
3301157,202147,0.622602,0.0
3301157,202148,0.7481336,0.0
3301157,202149,0.72871274,0.0
3301157,202150,1.5040765,0.0
3301157,202151,1.6298705,0.0
3301157,202152,2.3207455,0.0
3301207,202101,1.5884991,0.0
3301207,202102,1.4460663,0.0
3301207,202103,1.0676256,0.0
3301207,202104,1.0676256,0.0
3301207,202105,0.6454087,0.0
3301207,202106,0.76111686,0.0
3301207,202107,0.853753,0.0
3301207,202108,0.9013237,0.0
3301207,202109,0.78497595,0.0
3301207,202110,0.8006819,0.0
3301207,202111,0.7776641,0.0
3301207,202112,0.7712064,0.0
3301207,202113,0.9703179,0.0
3301207,202114,0.5479473,0.0
3301207,202115,0.4376949,0.0
3301207,202116,0.42057765,0.0
3301207,202117,0.5541048,0.0
3301207,202118,0.1581859,0.0
3301207,202119,0.1508295,0.0
3301207,202120,0.013778875,0.0
3301207,202121,-0.003338432,0.0
3301207,202122,0.25002706,0.0
3301207,202123,0.16793276,0.0
3301207,202124,0.1508295,0.0
3301207,202125,0.094160795,0.0
3301207,202126,0.110254236,0.0
3301207,202127,0.28976429,0.0
3301207,202128,0.20671931,0.0
3301207,202129,0.17000188,0.0
3301207,202130,0.14676252,0.0
3301207,202131,0.21718921,0.0
3301207,202132,0.25663716,0.0
3301207,202133,0.18910955,0.0
3301207,202134,0.07239928,0.0
3301207,202135,0.15903457,0.0
3301207,202136,0.119586624,0.0
3301207,202137,0.1743798,0.0
3301207,202138,0.07239928,0.0
3301207,202139,0.10020424,0.0
3301207,202140,0.23629694,0.0
3301207,202141,0.25581175,0.0
3301207,202142,0.23784062,0.0
3301207,202143,0.5354174,0.0
3301207,202144,0.6274775,0.0
3301207,202145,0.5387811,0.0
3301207,202146,0.47925085,0.0
3301207,202147,0.38777387,0.0
3301207,202148,0.60593486,0.0
3301207,202149,0.6554398,0.0
3301207,202150,1.6076292,0.0
3301207,202151,1.7171787,0.0
3301207,202152,1.9328978,0.0
3301306,202101,1.5988648,0.0
3301306,202102,1.464905,0.0
3301306,202103,1.0864644,0.0
3301306,202104,1.0864644,0.0
3301306,202105,0.6642474,0.0
3301306,202106,0.7714825,1.0
3301306,202107,0.83618325,0.0
3301306,202108,0.9013237,0.0
3301306,202109,0.9743144,2.0
3301306,202110,0.8006819,0.0
3301306,202111,0.79228294,0.0
3301306,202112,1.1766082,0.0
3301306,202113,1.5756783,0.0
3301306,202114,0.6782678,0.0
3301306,202115,0.4523136,0.0
3301306,202116,0.4523136,0.0
3301306,202117,0.5790893,0.0
3301306,202118,0.18648022,0.0
3301306,202119,0.16119516,0.0
3301306,202120,0.032617625,0.0
3301306,202121,0.015500309,0.0
3301306,202122,0.26039273,0.0
3301306,202123,0.26039273,0.0
3301306,202124,0.16119516,0.0
3301306,202125,0.11299954,0.0
3301306,202126,0.110254236,0.0
3301306,202127,0.19688952,0.0
3301306,202128,0.113844484,0.0
3301306,202129,0.077127114,0.0
3301306,202130,0.053887755,0.0
3301306,202131,0.124314435,0.0
3301306,202132,0.16376239,0.0
3301306,202133,0.09623483,1.0
3301306,202134,-0.02047555,1.0
3301306,202135,0.066159725,1.0
3301306,202136,0.09291058,0.0
3301306,202137,0.14770374,0.0
3301306,202138,0.030874684,0.0
3301306,202139,0.100911714,0.0
3301306,202140,0.14342214,0.0
3301306,202141,0.16293699,0.0
3301306,202142,0.21991189,0.0
3301306,202143,0.54578304,0.0
3301306,202144,0.6378432,0.0
3301306,202145,0.5491468,0.0
3301306,202146,0.49808955,0.0
3301306,202147,0.40661266,0.0
3301306,202148,0.60593486,0.0
3301306,202149,0.6554398,0.0
3301306,202150,1.6076292,0.0
3301306,202151,1.7171787,0.0
3301306,202152,1.9328978,1.0
3301405,202101,2.0034006,0.0
3301405,202102,1.422827,0.0
3301405,202103,1.0676256,0.0
3301405,202104,1.0676256,0.0
3301405,202105,1.1022416,0.0
3301405,202106,0.77698785,0.0
3301405,202107,1.2991383,0.0
3301405,202108,1.2645222,0.0
3301405,202109,1.2460121,0.0
3301405,202110,1.3454553,0.0
3301405,202111,1.3255706,0.0
3301405,202112,1.3481691,0.0
3301405,202113,1.4332733,0.0
3301405,202114,0.7076557,0.0
3301405,202115,0.5974031,0.0
3301405,202116,0.5974031,0.0
3301405,202117,0.60252124,0.0
3301405,202118,0.19959751,0.0
3301405,202119,-0.003338432,0.0
3301405,202120,0.15024766,0.0
3301405,202121,0.15024766,0.0
3301405,202122,0.26695788,0.0
3301405,202123,0.13048923,0.0
3301405,202124,-0.026577787,0.0
3301405,202125,0.0065493006,0.0
3301405,202126,-0.01058784,0.0
3301405,202127,-0.01058784,0.0
3301405,202128,0.030460758,0.0
3301405,202129,-0.043714903,0.0
3301405,202130,-0.043714903,0.0
3301405,202131,0.020657241,0.0
3301405,202132,-0.043714903,0.0
3301405,202133,0.07299548,0.0
3301405,202134,0.13311057,0.0
3301405,202135,-0.043714903,0.0
3301405,202136,0.030460758,0.0
3301405,202137,0.13311057,0.0
3301405,202138,0.030460758,0.0
3301405,202139,0.2498208,0.0
3301405,202140,0.14717108,0.0
3301405,202141,0.066159725,0.0
3301405,202142,0.03742804,0.0
3301405,202143,0.4962847,0.0
3301405,202144,0.5023821,1.0
3301405,202145,0.38777387,1.0
3301405,202146,0.6050322,0.0
3301405,202147,0.7127699,0.0
3301405,202148,0.9195435,0.0
3301405,202149,0.80436635,0.0
3301405,202150,1.5040765,0.0
3301405,202151,1.6487093,0.0
3301405,202152,2.3562717,0.0
3301504,202101,1.5988648,0.0
3301504,202102,1.464905,0.0
3301504,202103,1.0864644,0.0
3301504,202104,1.0864644,0.0
3301504,202105,0.6642474,1.0
3301504,202106,0.7714825,0.0
3301504,202107,0.83618325,0.0
3301504,202108,1.1741138,0.0
3301504,202109,0.78497595,0.0
3301504,202110,0.8006819,0.0
3301504,202111,0.7776641,0.0
3301504,202112,0.7712064,0.0
3301504,202113,0.9703179,0.0
3301504,202114,0.5479473,0.0
3301504,202115,0.4376949,0.0
3301504,202116,0.42057765,0.0
3301504,202117,0.5541048,0.0
3301504,202118,0.1581859,0.0
3301504,202119,0.1508295,0.0
3301504,202120,0.013778875,0.0
3301504,202121,-0.003338432,0.0
3301504,202122,0.25002706,0.0
3301504,202123,0.25002706,0.0
3301504,202124,0.1508295,0.0
3301504,202125,0.094160795,0.0
3301504,202126,0.110254236,0.0
3301504,202127,0.19688952,0.0
3301504,202128,0.113844484,0.0
3301504,202129,0.17000188,0.0
3301504,202130,0.14676252,0.0
3301504,202131,0.21718921,0.0
3301504,202132,0.25663716,0.0
3301504,202133,0.18910955,0.0
3301504,202134,0.07239928,0.0
3301504,202135,0.15903457,0.0
3301504,202136,0.119586624,0.0
3301504,202137,0.1743798,1.0
3301504,202138,0.07239928,0.0
3301504,202139,0.21691453,0.0
3301504,202140,0.31483188,0.0
3301504,202141,0.16293699,0.0
3301504,202142,0.23784062,0.0
3301504,202143,0.5354174,0.0
3301504,202144,0.6274775,0.0
3301504,202145,0.5387811,0.0
3301504,202146,0.47925085,0.0
3301504,202147,0.38777387,0.0
3301504,202148,0.60593486,0.0
3301504,202149,0.6554398,0.0
3301504,202150,1.6076292,0.0
3301504,202151,1.7171787,0.0
3301504,202152,1.9328978,0.0
3301603,202101,1.5988648,0.0
3301603,202102,1.4820224,0.0
3301603,202103,1.1182004,0.0
3301603,202104,1.1182004,0.0
3301603,202105,0.69598347,0.0
3301603,202106,0.78610134,0.0
3301603,202107,0.8683717,0.0
3301603,202108,0.93387115,0.0
3301603,202109,0.7995947,0.0
3301603,202110,0.8153007,0.0
3301603,202111,0.79228294,0.0
3301603,202112,0.7858252,0.0
3301603,202113,0.98493665,0.0
3301603,202114,0.5625661,0.0
3301603,202115,0.4376949,0.0
3301603,202116,0.4376949,0.0
3301603,202117,0.56447047,0.0
3301603,202118,0.16855158,0.0
3301603,202119,0.16119516,0.0
3301603,202120,0.032617625,0.0
3301603,202121,0.015500309,0.0
3301603,202122,0.26039273,0.0
3301603,202123,0.16793276,0.0
3301603,202124,0.1508295,0.0
3301603,202125,0.094160795,0.0
3301603,202126,0.110254236,0.0
3301603,202127,0.19688952,0.0
3301603,202128,0.113844484,0.0
3301603,202129,0.077127114,0.0
3301603,202130,0.053887755,0.0
3301603,202131,0.124314435,0.0
3301603,202132,0.16376239,0.0
3301603,202133,0.09623483,0.0
3301603,202134,-0.02047555,0.0
3301603,202135,0.066159725,0.0
3301603,202136,0.02671178,0.0
3301603,202137,0.081505045,0.0
3301603,202138,-0.02047555,0.0
3301603,202139,0.02525809,0.0
3301603,202140,0.14342214,0.0
3301603,202141,0.18086565,0.0
3301603,202142,0.28540683,0.0
3301603,202143,0.5354174,0.0
3301603,202144,0.6274775,0.0
3301603,202145,0.5387811,0.0
3301603,202146,0.49808955,0.0
3301603,202147,0.40661266,0.0
3301603,202148,0.60593486,0.0
3301603,202149,0.6554398,0.0
3301603,202150,1.6076292,0.0
3301603,202151,1.7171787,0.0
3301603,202152,1.9328978,0.0
3301702,202101,2.0034006,2.0
3301702,202102,1.6776886,1.0
3301702,202103,5.564474,3.0
3301702,202104,4.6339674,1.0
3301702,202105,2.6646123,0.0
3301702,202106,3.6706243,0.0
3301702,202107,2.9504416,0.0
3301702,202108,0.90785563,1.0
3301702,202109,1.245102,0.0
3301702,202110,0.8294265,3.0
3301702,202111,1.3783418,3.0
3301702,202112,1.244379,1.0
3301702,202113,2.4874017,0.0
3301702,202114,2.5082514,3.0
3301702,202115,1.2208942,5.0
3301702,202116,0.5559216,1.0
3301702,202117,1.8221134,4.0
3301702,202118,3.3748128,6.0
3301702,202119,1.3507236,4.0
3301702,202120,2.1483305,6.0
3301702,202121,4.2539845,2.0
3301702,202122,3.3562915,7.0
3301702,202123,4.7236137,6.0
3301702,202124,1.8322581,1.0
3301702,202125,4.259969,2.0
3301702,202126,5.166309,6.0
3301702,202127,1.6802853,3.0
3301702,202128,0.8080957,0.0
3301702,202129,3.8185472,2.0
3301702,202130,2.6031544,1.0
3301702,202131,1.1352648,5.0
3301702,202132,0.42738268,3.0
3301702,202133,0.33049425,1.0
3301702,202134,2.8532164,2.0
3301702,202135,2.4130898,4.0
3301702,202136,1.1122516,1.0
3301702,202137,0.35301948,0.0
3301702,202138,1.9191552,0.0
3301702,202139,0.96209836,0.0
3301702,202140,0.6835447,0.0
3301702,202141,-0.02047555,1.0
3301702,202142,0.12434306,0.0
3301702,202143,0.37050337,1.0
3301702,202144,0.6700428,0.0
3301702,202145,0.48537642,1.0
3301702,202146,0.59961617,0.0
3301702,202147,0.36453453,1.0
3301702,202148,0.77644193,0.0
3301702,202149,0.55188704,0.0
3301702,202150,1.2439464,0.0
3301702,202151,1.765057,0.0
3301702,202152,1.8826544,0.0
3301801,202101,2.212208,0.0
3301801,202102,1.6571015,0.0
3301801,202103,1.3165187,0.0
3301801,202104,1.3165187,0.0
3301801,202105,1.3511348,0.0
3301801,202106,0.87229437,0.0
3301801,202107,1.0491203,0.0
3301801,202108,0.9464701,0.0
3301801,202109,0.9669381,0.0
3301801,202110,0.95082474,0.0
3301801,202111,0.96575654,0.0
3301801,202112,1.294954,1.0
3301801,202113,0.98493665,0.0
3301801,202114,0.5625661,0.0
3301801,202115,0.50366384,0.0
3301801,202116,0.4523136,0.0
3301801,202117,0.46165192,0.0
3301801,202118,0.04079944,0.0
3301801,202119,0.13022028,0.0
3301801,202120,0.03307007,0.0
3301801,202121,-0.007739041,0.0
3301801,202122,0.13221067,0.0
3301801,202123,0.015500309,0.0
3301801,202124,0.13022028,0.0
3301801,202125,0.104152,0.0
3301801,202126,0.08701488,0.0
3301801,202127,0.13805915,0.0
3301801,202128,0.053887755,0.0
3301801,202129,0.053887755,0.0
3301801,202130,0.053887755,0.0
3301801,202131,0.053887755,0.0
3301801,202132,0.053887755,0.0
3301801,202133,0.07299548,0.0
3301801,202134,0.030460758,0.0
3301801,202135,0.043896593,0.0
3301801,202136,-0.043714903,0.0
3301801,202137,-0.02047555,0.0
3301801,202138,-0.043714903,0.0
3301801,202139,-0.02047555,0.0
3301801,202140,0.12403977,0.0
3301801,202141,-0.02047555,0.0
3301801,202142,0.17234178,0.0
3301801,202143,0.45762792,0.0
3301801,202144,0.54932916,0.0
3301801,202145,0.5514024,0.0
3301801,202146,0.47878143,0.0
3301801,202147,0.43834862,0.0
3301801,202148,0.57619625,0.0
3301801,202149,0.6257011,0.0
3301801,202150,1.1528506,0.0
3301801,202151,1.6871088,0.0
3301801,202152,1.9398923,0.0
3301850,202101,2.0393562,0.0
3301850,202102,1.458783,0.0
3301850,202103,1.0864644,0.0
3301850,202104,1.0864644,0.0
3301850,202105,1.1210805,0.0
3301850,202106,0.6422401,0.0
3301850,202107,0.83618325,1.0
3301850,202108,0.7725112,0.0
3301850,202109,1.2810582,0.0
3301850,202110,1.0367925,0.0
3301850,202111,1.3333905,0.0
3301850,202112,1.2803352,0.0
3301850,202113,0.9703179,0.0
3301850,202114,0.5479473,0.0
3301850,202115,0.4376949,0.0
3301850,202116,0.4376949,0.0
3301850,202117,0.44453475,0.0
3301850,202118,0.041610826,0.0
3301850,202119,0.11310297,0.0
3301850,202120,0.015500309,0.0
3301850,202121,-0.007739041,0.0
3301850,202122,0.149328,0.0
3301850,202123,0.032617625,0.0
3301850,202124,0.11310297,0.0
3301850,202125,0.12739135,0.0
3301850,202126,0.08701488,0.0
3301850,202127,0.110254236,0.0
3301850,202128,0.077127114,0.0
3301850,202129,0.053887755,0.0
3301850,202130,0.053887755,0.0
3301850,202131,0.053887755,0.0
3301850,202132,0.053887755,0.0
3301850,202133,-0.043714903,0.0
3301850,202134,0.030460758,0.0
3301850,202135,-0.02047555,0.0
3301850,202136,-0.02047555,0.0
3301850,202137,-0.02047555,0.0
3301850,202138,-0.043714903,0.0
3301850,202139,-0.043714903,0.0
3301850,202140,0.09623483,0.0
3301850,202141,-0.02047555,0.0
3301850,202142,0.12434306,0.0
3301850,202143,0.38934213,0.0
3301850,202144,0.5174719,0.0
3301850,202145,0.5042151,0.0
3301850,202146,0.44704533,0.0
3301850,202147,0.3833733,0.0
3301850,202148,0.6238709,0.0
3301850,202149,0.587843,0.0
3301850,202150,1.1084931,0.0
3301850,202151,1.7253596,0.0
3301850,202152,1.9186103,0.0
3301876,202101,2.096275,3.0
3301876,202102,1.7705637,0.0
3301876,202103,1.4153615,0.0
3301876,202104,4.0578213,0.0
3301876,202105,2.5347433,0.0
3301876,202106,1.0472851,0.0
3301876,202107,1.3731742,1.0
3301876,202108,1.3385582,1.0
3301876,202109,1.3379767,0.0
3301876,202110,1.0937111,2.0
3301876,202111,1.54687,1.0
3301876,202112,1.3372538,0.0
3301876,202113,1.9355049,0.0
3301876,202114,1.2583597,0.0
3301876,202115,0.7871407,1.0
3301876,202116,0.49461356,0.0
3301876,202117,0.5185707,0.0
3301876,202118,0.16699706,1.0
3301876,202119,0.089536436,1.0
3301876,202120,0.066297084,0.0
3301876,202121,0.19182284,0.0
3301876,202122,0.27874857,1.0
3301876,202123,0.18311875,0.0
3301876,202124,0.16389968,0.0
3301876,202125,0.15077433,0.0
3301876,202126,0.17988963,1.0
3301876,202127,0.20312901,0.0
3301876,202128,0.07239928,2.0
3301876,202129,0.19811276,0.0
3301876,202130,0.14676252,0.0
3301876,202131,0.36607453,0.0
3301876,202132,0.45963016,1.0
3301876,202133,0.18279035,0.0
3301876,202134,0.12333552,2.0
3301876,202135,0.12374949,0.0
3301876,202136,0.10020424,1.0
3301876,202137,0.3088285,0.0
3301876,202138,0.37201878,0.0
3301876,202139,0.2394512,0.0
3301876,202140,0.18910955,0.0
3301876,202141,0.10020424,0.0
3301876,202142,0.20010053,0.0
3301876,202143,0.48276034,0.0
3301876,202144,0.54576445,1.0
3301876,202145,0.45740917,1.0
3301876,202146,0.5210812,1.0
3301876,202147,0.7029944,0.0
3301876,202148,0.8693167,0.0
3301876,202149,0.8394107,0.0
3301876,202150,1.5624193,0.0
3301876,202151,1.6649742,1.0
3301876,202152,1.8826544,1.0
3301900,202101,2.0034006,3.0
3301900,202102,1.6776886,0.0
3301900,202103,1.3224869,1.0
3301900,202104,3.964946,0.0
3301900,202105,2.7419367,0.0
3301900,202106,1.0324459,4.0
3301900,202107,0.80022717,2.0
3301900,202108,0.7536724,4.0
3301900,202109,4.609084,2.0
3301900,202110,2.7469735,0.0
3301900,202111,4.3590164,0.0
3301900,202112,3.0149329,2.0
3301900,202113,1.9543777,1.0
3301900,202114,0.627693,3.0
3301900,202115,0.62105113,0.0
3301900,202116,0.77594763,1.0
3301900,202117,2.0134687,0.0
3301900,202118,0.7505285,0.0
3301900,202119,0.2997974,0.0
3301900,202120,-0.003338432,0.0
3301900,202121,-0.026577787,1.0
3301900,202122,0.13048923,1.0
3301900,202123,0.013778875,1.0
3301900,202124,0.14561446,0.0
3301900,202125,0.17874153,1.0
3301900,202126,0.13836507,3.0
3301900,202127,0.110254236,0.0
3301900,202128,0.12847736,0.0
3301900,202129,1.3980436,0.0
3301900,202130,0.7988654,0.0
3301900,202131,0.30094552,3.0
3301900,202132,0.14676252,0.0
3301900,202133,0.049159937,0.0
3301900,202134,1.4674909,0.0
3301900,202135,0.724502,0.0
3301900,202136,0.22658224,0.0
3301900,202137,0.07239928,0.0
3301900,202138,0.049159937,0.0
3301900,202139,0.049159937,1.0
3301900,202140,0.1313386,0.0
3301900,202141,-0.02047555,3.0
3301900,202142,0.2746011,1.0
3301900,202143,0.37050337,0.0
3301900,202144,3.2710483,0.0
3301900,202145,2.0742161,1.0
3301900,202146,0.6580431,2.0
3301900,202147,0.36453453,1.0
3301900,202148,0.77644193,0.0
3301900,202149,1.7363212,0.0
3301900,202150,1.9946443,1.0
3301900,202151,1.8807594,0.0
3301900,202152,1.8826544,0.0
3302007,202101,2.0222392,1.0
3302007,202102,1.4416658,0.0
3302007,202103,1.0864644,0.0
3302007,202104,1.3413256,0.0
3302007,202105,1.1210805,0.0
3302007,202106,0.6422401,0.0
3302007,202107,0.81906587,0.0
3302007,202108,0.68778956,0.0
3302007,202109,0.7548124,2.0
3302007,202110,0.7627324,0.0
3302007,202111,0.76054686,1.0
3302007,202112,1.6391523,1.0
3302007,202113,1.5439422,0.0
3302007,202114,0.69788194,0.0
3302007,202115,0.47192776,0.0
3302007,202116,0.42057765,1.0
3302007,202117,0.44453475,0.0
3302007,202118,0.022772077,0.0
3302007,202119,0.14561446,0.0
3302007,202120,0.014231321,2.0
3302007,202121,-0.026577787,0.0
3302007,202122,0.113371916,0.0
3302007,202123,0.2159736,2.0
3302007,202124,0.43424034,1.0
3302007,202125,0.21985368,2.0
3302007,202126,0.30632684,0.0
3302007,202127,0.5271166,0.0
3302007,202128,0.38890147,1.0
3302007,202129,0.37674665,0.0
3302007,202130,0.16958952,0.0
3302007,202131,0.10523801,0.0
3302007,202132,0.053887755,0.0
3302007,202133,-0.043714903,1.0
3302007,202134,0.030460758,0.0
3302007,202135,0.043896593,2.0
3302007,202136,0.0076353336,0.0
3302007,202137,-0.02047555,0.0
3302007,202138,0.17559713,0.0
3302007,202139,0.30238333,0.0
3302007,202140,0.23974158,0.0
3302007,202141,-0.02047555,0.0
3302007,202142,0.15441304,1.0
3302007,202143,0.49482834,0.0
3302007,202144,0.5099074,0.0
3302007,202145,0.7039735,0.0
3302007,202146,0.5038602,0.0
3302007,202147,0.38777387,0.0
3302007,202148,0.47987804,0.0
3302007,202149,0.57512635,0.0
3302007,202150,1.1424849,0.0
3302007,202151,1.6699914,0.0
3302007,202152,1.9398923,0.0
3302056,202101,2.0034006,0.0
3302056,202102,1.422827,0.0
3302056,202103,1.0676256,0.0
3302056,202104,1.0676256,0.0
3302056,202105,1.1022416,0.0
3302056,202106,0.77698785,0.0
3302056,202107,1.2802995,0.0
3302056,202108,1.2802995,0.0
3302056,202109,1.245102,0.0
3302056,202110,1.3094991,0.0
3302056,202111,1.3084533,0.0
3302056,202112,1.312213,0.0
3302056,202113,1.4144346,0.0
3302056,202114,0.68881696,0.0
3302056,202115,0.5785644,0.0
3302056,202116,0.5785644,0.0
3302056,202117,0.60252124,0.0
3302056,202118,0.19959751,0.0
3302056,202119,-0.003338432,0.0
3302056,202120,0.15024766,0.0
3302056,202121,0.15024766,0.0
3302056,202122,0.26695788,0.0
3302056,202123,0.13048923,0.0
3302056,202124,-0.026577787,0.0
3302056,202125,0.0065493006,0.0
3302056,202126,0.082287006,1.0
3302056,202127,0.082287006,0.0
3302056,202128,0.12333552,0.0
3302056,202129,0.100510135,0.0
3302056,202130,0.049159937,0.0
3302056,202131,0.11353208,0.0
3302056,202132,0.049159937,1.0
3302056,202133,0.2661999,0.0
3302056,202134,0.22598529,0.0
3302056,202135,0.100510135,1.0
3302056,202136,0.12333552,0.0
3302056,202137,0.22598529,0.0
3302056,202138,0.17468575,0.0
3302056,202139,0.3195676,1.0
3302056,202140,0.24004586,0.0
3302056,202141,0.066159725,0.0
3302056,202142,0.18768606,0.0
3302056,202143,0.4962847,0.0
3302056,202144,0.5023821,2.0
3302056,202145,0.38777387,0.0
3302056,202146,0.6050322,0.0
3302056,202147,1.8795985,0.0
3302056,202148,1.6263683,0.0
3302056,202149,0.8444144,0.0
3302056,202150,1.5040765,0.0
3302056,202151,1.6298705,0.0
3302056,202152,2.3207455,1.0
3302106,202101,2.0034006,0.0
3302106,202102,1.422827,0.0
3302106,202103,1.0676256,0.0
3302106,202104,1.0676256,0.0
3302106,202105,1.1022416,0.0
3302106,202106,0.77698785,0.0
3302106,202107,1.2802995,0.0
3302106,202108,1.2456834,0.0
3302106,202109,1.2271733,0.0
3302106,202110,1.3094991,0.0
3302106,202111,1.2896146,0.0
3302106,202112,1.312213,0.0
3302106,202113,1.4144346,0.0
3302106,202114,0.68881696,0.0
3302106,202115,0.5785644,0.0
3302106,202116,0.5785644,0.0
3302106,202117,0.60252124,0.0
3302106,202118,0.19959751,0.0
3302106,202119,-0.003338432,0.0
3302106,202120,0.15024766,0.0
3302106,202121,0.15024766,0.0
3302106,202122,0.26695788,0.0
3302106,202123,0.13048923,0.0
3302106,202124,-0.026577787,0.0
3302106,202125,0.09942411,0.0
3302106,202126,0.082287006,0.0
3302106,202127,0.082287006,0.0
3302106,202128,0.12333552,0.0
3302106,202129,0.049159937,0.0
3302106,202130,0.049159937,0.0
3302106,202131,0.11353208,0.0
3302106,202132,0.049159937,0.0
3302106,202133,0.2661999,0.0
3302106,202134,0.22598529,0.0
3302106,202135,0.049159937,0.0
