geocode,lstm_pred,actual
3301306,0.28714806,3.0
3301306,0.0,6.0
3301306,2.7654529,3.0
3301306,2.733126,3.0
3301306,3.2926712,3.0
3301306,4.0143037,6.0
3301306,6.345452,2.0
3301306,5.737882,7.0
3301306,5.7121024,1.0
3301306,4.205033,0.0
3301306,4.4598413,0.0
3301306,3.147542,6.0
3301306,2.1618013,0.0
3301306,2.4524434,0.0
3301306,1.343051,1.0
3301306,0.0,0.0
3301405,0.98074085,0.0
3301405,2.6057765,0.0
3301405,3.8161223,0.0
3301405,4.5282483,1.0
3301405,3.2595496,5.0
3301405,1.524191,0.0
3301405,2.791931,3.0
3301405,7.65734,0.0
3301405,5.7598534,12.0
3301405,3.9447181,29.000000000000004
3301405,1.1470332,41.0
3301405,9.908124,49.0
3301405,24.349184,78.0
3301405,37.900726,59.00000000000001
3301405,44.422676,31.0
3301405,61.39696,17.0
3301405,54.028534,23.0
3301405,28.517178,11.0
3301405,9.693122,8.0
3301405,10.640674,9.0
3301405,4.7361,6.0
3301405,3.7105665,4.0
3301405,5.7860436,7.0
3301405,3.4522517,3.0
3301405,0.7790394,1.0
3301405,5.745731,4.0
3301405,2.444292,1.0
3301405,0.0,2.0
3301405,1.3191336,1.0
3301405,1.6601427,3.0
3301405,0.0,1.0
3301405,0.0,1.0
3301405,0.10847276,1.0
3301405,0.0,4.0
3301405,0.28714806,3.0
3301405,0.0,6.0
3301405,2.7654529,3.0
3301405,2.733126,3.0
3301405,3.2926712,3.0
3301405,4.0143037,6.0
3301405,6.345452,2.0
3301405,5.737882,7.0
3301405,5.7121024,1.0
3301405,4.205033,0.0
3301405,4.4598413,0.0
3301405,3.147542,6.0
3301405,2.1618013,0.0
3301405,2.4524434,0.0
3301405,1.343051,1.0
3301405,0.0,0.0
3301504,0.98074085,0.0
3301504,2.6057765,0.0
3301504,3.8161223,0.0
3301504,4.5282483,1.0
3301504,3.2595496,5.0
3301504,1.524191,0.0
3301504,2.791931,3.0
3301504,7.65734,0.0
3301504,5.7598534,12.0
3301504,3.9447181,29.000000000000004
3301504,1.1470332,41.0
3301504,9.908124,49.0
3301504,24.349184,78.0
3301504,37.900726,59.00000000000001
3301504,44.422676,31.0
3301504,61.39696,17.0
3301504,54.028534,23.0
3301504,28.517178,11.0
3301504,9.693122,8.0
3301504,10.640674,9.0
3301504,4.7361,6.0
3301504,3.7105665,4.0
3301504,5.7860436,7.0
3301504,3.4522517,3.0
3301504,0.7790394,1.0
3301504,5.745731,4.0
3301504,2.444292,1.0
3301504,0.0,2.0
3301504,1.3191336,1.0
3301504,1.6601427,3.0
3301504,0.0,1.0
3301504,0.0,1.0
3301504,0.10847276,1.0
3301504,0.0,4.0
3301504,0.28714806,3.0
3301504,0.0,6.0
3301504,2.7654529,3.0
3301504,2.733126,3.0
3301504,3.2926712,3.0
3301504,4.0143037,6.0
3301504,6.345452,2.0
3301504,5.737882,7.0
3301504,5.7121024,1.0
3301504,4.205033,0.0
3301504,4.4598413,0.0
3301504,3.147542,6.0
3301504,2.1618013,0.0
3301504,2.4524434,0.0
3301504,1.343051,1.0
3301504,0.0,0.0
3301603,0.98074085,0.0
3301603,2.6057765,0.0
3301603,3.8161223,0.0
3301603,4.5282483,1.0
3301603,3.2595496,5.0
3301603,1.524191,0.0
3301603,2.791931,3.0
3301603,7.65734,0.0
3301603,5.7598534,12.0
3301603,3.9447181,29.000000000000004
3301603,1.1470332,41.0
3301603,9.908124,49.0
3301603,24.349184,78.0
3301603,37.900726,59.00000000000001
3301603,44.422676,31.0
3301603,61.39696,17.0
3301603,54.028534,23.0
3301603,28.517178,11.0
3301603,9.693122,8.0
3301603,10.640674,9.0
3301603,4.7361,6.0
3301603,3.7105665,4.0
3301603,5.7860436,7.0
3301603,3.4522517,3.0
3301603,0.7790394,1.0
3301603,5.745731,4.0
3301603,2.444292,1.0
3301603,0.0,2.0
3301603,1.3191336,1.0
3301603,1.6601427,3.0
3301603,0.0,1.0
3301603,0.0,1.0
3301603,0.10847276,1.0
3301603,0.0,4.0
3301603,0.28714806,3.0
3301603,0.0,6.0
3301603,2.7654529,3.0
3301603,2.733126,3.0
3301603,3.2926712,3.0
3301603,4.0143037,6.0
3301603,6.345452,2.0
3301603,5.737882,7.0
3301603,5.7121024,1.0
3301603,4.205033,0.0
3301603,4.4598413,0.0
3301603,3.147542,6.0
3301603,2.1618013,0.0
3301603,2.4524434,0.0
3301603,1.343051,1.0
3301603,0.0,0.0
3301702,0.98074085,0.0
3301702,2.6057765,0.0
3301702,3.8161223,0.0
3301702,4.5282483,1.0
3301702,3.2595496,5.0
3301702,1.524191,0.0
3301702,2.791931,3.0
3301702,7.65734,0.0
3301702,5.7598534,12.0
3301702,3.9447181,29.000000000000004
3301702,1.1470332,41.0
3301702,9.908124,49.0
3301702,24.349184,78.0
3301702,37.900726,59.00000000000001
3301702,44.422676,31.0
3301702,61.39696,17.0
3301702,54.028534,23.0
3301702,28.517178,11.0
3301702,9.693122,8.0
3301702,10.640674,9.0
3301702,4.7361,6.0
3301702,3.7105665,4.0
3301702,5.7860436,7.0
3301702,3.4522517,3.0
3301702,0.7790394,1.0
3301702,5.745731,4.0
3301702,2.444292,1.0
3301702,0.0,2.0
3301702,1.3191336,1.0
3301702,1.6601427,3.0
3301702,0.0,1.0
3301702,0.0,1.0
3301702,0.10847276,1.0
3301702,0.0,4.0
3301702,0.28714806,3.0
3301702,0.0,6.0
3301702,2.7654529,3.0
3301702,2.733126,3.0
3301702,3.2926712,3.0
3301702,4.0143037,6.0
3301702,6.345452,2.0
3301702,5.737882,7.0
3301702,5.7121024,1.0
3301702,4.205033,0.0
3301702,4.4598413,0.0
3301702,3.147542,6.0
3301702,2.1618013,0.0
3301702,2.4524434,0.0
3301702,1.343051,1.0
3301702,0.0,0.0
3301801,0.98074085,0.0
3301801,2.6057765,0.0
3301801,3.8161223,0.0
3301801,4.5282483,1.0
3301801,3.2595496,5.0
3301801,1.524191,0.0
3301801,2.791931,3.0
3301801,7.65734,0.0
3301801,5.7598534,12.0
3301801,3.9447181,29.000000000000004
3301801,1.1470332,41.0
3301801,9.908124,49.0
3301801,24.349184,78.0
3301801,37.900726,59.00000000000001
3301801,44.422676,31.0
3301801,61.39696,17.0
3301801,54.028534,23.0
3301801,28.517178,11.0
3301801,9.693122,8.0
3301801,10.640674,9.0
3301801,4.7361,6.0
3301801,3.7105665,4.0
3301801,5.7860436,7.0
3301801,3.4522517,3.0
3301801,0.7790394,1.0
3301801,5.745731,4.0
3301801,2.444292,1.0
3301801,0.0,2.0
3301801,1.3191336,1.0
3301801,1.6601427,3.0
3301801,0.0,1.0
3301801,0.0,1.0
3301801,0.10847276,1.0
3301801,0.0,4.0
3301801,0.28714806,3.0
3301801,0.0,6.0
3301801,2.7654529,3.0
3301801,2.733126,3.0
3301801,3.2926712,3.0
3301801,4.0143037,6.0
3301801,6.345452,2.0
3301801,5.737882,7.0
3301801,5.7121024,1.0
3301801,4.205033,0.0
3301801,4.4598413,0.0
3301801,3.147542,6.0
3301801,2.1618013,0.0
3301801,2.4524434,0.0
3301801,1.343051,1.0
3301801,0.0,0.0
3301850,0.98074085,0.0
3301850,2.6057765,0.0
3301850,3.8161223,0.0
3301850,4.5282483,1.0
3301850,3.2595496,5.0
3301850,1.524191,0.0
3301850,2.791931,3.0
3301850,7.65734,0.0
3301850,5.7598534,12.0
3301850,3.9447181,29.000000000000004
3301850,1.1470332,41.0
3301850,9.908124,49.0
3301850,24.349184,78.0
3301850,37.900726,59.00000000000001
3301850,44.422676,31.0
3301850,61.39696,17.0
3301850,54.028534,23.0
3301850,28.517178,11.0
3301850,9.693122,8.0
3301850,10.640674,9.0
3301850,4.7361,6.0
3301850,3.7105665,4.0
3301850,5.7860436,7.0
3301850,3.4522517,3.0
3301850,0.7790394,1.0
3301850,5.745731,4.0
3301850,2.444292,1.0
3301850,0.0,2.0
3301850,1.3191336,1.0
3301850,1.6601427,3.0
3301850,0.0,1.0
3301850,0.0,1.0
3301850,0.10847276,1.0
3301850,0.0,4.0
3301850,0.28714806,3.0
3301850,0.0,6.0
3301850,2.7654529,3.0
3301850,2.733126,3.0
3301850,3.2926712,3.0
3301850,4.0143037,6.0
3301850,6.345452,2.0
3301850,5.737882,7.0
3301850,5.7121024,1.0
3301850,4.205033,0.0
3301850,4.4598413,0.0
3301850,3.147542,6.0
3301850,2.1618013,0.0
3301850,2.4524434,0.0
3301850,1.343051,1.0
3301850,0.0,0.0
3301876,0.98074085,0.0
3301876,2.6057765,0.0
3301876,3.8161223,0.0
3301876,4.5282483,1.0
3301876,3.2595496,5.0
3301876,1.524191,0.0
3301876,2.791931,3.0
3301876,7.65734,0.0
3301876,5.7598534,12.0
3301876,3.9447181,29.000000000000004
3301876,1.1470332,41.0
3301876,9.908124,49.0
3301876,24.349184,78.0
3301876,37.900726,59.00000000000001
3301876,44.422676,31.0
3301876,61.39696,17.0
3301876,54.028534,23.0
3301876,28.517178,11.0
3301876,9.693122,8.0
3301876,10.640674,9.0
3301876,4.7361,6.0
3301876,3.7105665,4.0
3301876,5.7860436,7.0
3301876,3.4522517,3.0
3301876,0.7790394,1.0
3301876,5.745731,4.0
3301876,2.444292,1.0
3301876,0.0,2.0
3301876,1.3191336,1.0
3301876,1.6601427,3.0
3301876,0.0,1.0
3301876,0.0,1.0
3301876,0.10847276,1.0
3301876,0.0,4.0
3301876,0.28714806,3.0
3301876,0.0,6.0
3301876,2.7654529,3.0
3301876,2.733126,3.0
3301876,3.2926712,3.0
3301876,4.0143037,6.0
3301876,6.345452,2.0
3301876,5.737882,7.0
3301876,5.7121024,1.0
3301876,4.205033,0.0
3301876,4.4598413,0.0
3301876,3.147542,6.0
3301876,2.1618013,0.0
3301876,2.4524434,0.0
3301876,1.343051,1.0
3301876,0.0,0.0
3301900,0.98074085,0.0
3301900,2.6057765,0.0
3301900,3.8161223,0.0
3301900,4.5282483,1.0
3301900,3.2595496,5.0
3301900,1.524191,0.0
3301900,2.791931,3.0
3301900,7.65734,0.0
3301900,5.7598534,12.0
3301900,3.9447181,29.000000000000004
3301900,1.1470332,41.0
3301900,9.908124,49.0
3301900,24.349184,78.0
3301900,37.900726,59.00000000000001
3301900,44.422676,31.0
3301900,61.39696,17.0
3301900,54.028534,23.0
3301900,28.517178,11.0
3301900,9.693122,8.0
3301900,10.640674,9.0
3301900,4.7361,6.0
3301900,3.7105665,4.0
3301900,5.7860436,7.0
3301900,3.4522517,3.0
3301900,0.7790394,1.0
3301900,5.745731,4.0
3301900,2.444292,1.0
3301900,0.0,2.0
3301900,1.3191336,1.0
3301900,1.6601427,3.0
3301900,0.0,1.0
3301900,0.0,1.0
3301900,0.10847276,1.0
3301900,0.0,4.0
3301900,0.28714806,3.0
3301900,0.0,6.0
3301900,2.7654529,3.0
3301900,2.733126,3.0
3301900,3.2926712,3.0
3301900,4.0143037,6.0
3301900,6.345452,2.0
3301900,5.737882,7.0
3301900,5.7121024,1.0
3301900,4.205033,0.0
3301900,4.4598413,0.0
3301900,3.147542,6.0
3301900,2.1618013,0.0
3301900,2.4524434,0.0
3301900,1.343051,1.0
3301900,0.0,0.0
3302007,0.98074085,0.0
3302007,2.6057765,0.0
3302007,3.8161223,0.0
3302007,4.5282483,1.0
3302007,3.2595496,5.0
3302007,1.524191,0.0
3302007,2.791931,3.0
3302007,7.65734,0.0
3302007,5.7598534,12.0
3302007,3.9447181,29.000000000000004
3302007,1.1470332,41.0
3302007,9.908124,49.0
3302007,24.349184,78.0
3302007,37.900726,59.00000000000001
3302007,44.422676,31.0
3302007,61.39696,17.0
3302007,54.028534,23.0
3302007,28.517178,11.0
3302007,9.693122,8.0
3302007,10.640674,9.0
3302007,4.7361,6.0
3302007,3.7105665,4.0
3302007,5.7860436,7.0
3302007,3.4522517,3.0
3302007,0.7790394,1.0
3302007,5.745731,4.0
3302007,2.444292,1.0
3302007,0.0,2.0
3302007,1.3191336,1.0
3302007,1.6601427,3.0
3302007,0.0,1.0
3302007,0.0,1.0
3302007,0.10847276,1.0
3302007,0.0,4.0
3302007,0.28714806,3.0
3302007,0.0,6.0
3302007,2.7654529,3.0
3302007,2.733126,3.0
3302007,3.2926712,3.0
3302007,4.0143037,6.0
3302007,6.345452,2.0
3302007,5.737882,7.0
3302007,5.7121024,1.0
3302007,4.205033,0.0
3302007,4.4598413,0.0
3302007,3.147542,6.0
3302007,2.1618013,0.0
3302007,2.4524434,0.0
3302007,1.343051,1.0
3302007,0.0,0.0
3302056,0.98074085,0.0
3302056,2.6057765,0.0
3302056,3.8161223,0.0
3302056,4.5282483,1.0
3302056,3.2595496,5.0
3302056,1.524191,0.0
3302056,2.791931,3.0
3302056,7.65734,0.0
3302056,5.7598534,12.0
3302056,3.9447181,29.000000000000004
3302056,1.1470332,41.0
3302056,9.908124,49.0
3302056,24.349184,78.0
3302056,37.900726,59.00000000000001
3302056,44.422676,31.0
3302056,61.39696,17.0
3302056,54.028534,23.0
3302056,28.517178,11.0
3302056,9.693122,8.0
3302056,10.640674,9.0
3302056,4.7361,6.0
3302056,3.7105665,4.0
3302056,5.7860436,7.0
3302056,3.4522517,3.0
3302056,0.7790394,1.0
3302056,5.745731,4.0
3302056,2.444292,1.0
3302056,0.0,2.0
3302056,1.3191336,1.0
3302056,1.6601427,3.0
3302056,0.0,1.0
3302056,0.0,1.0
3302056,0.10847276,1.0
3302056,0.0,4.0
3302056,0.28714806,3.0
3302056,0.0,6.0
3302056,2.7654529,3.0
3302056,2.733126,3.0
3302056,3.2926712,3.0
3302056,4.0143037,6.0
3302056,6.345452,2.0
3302056,5.737882,7.0
3302056,5.7121024,1.0
3302056,4.205033,0.0
3302056,4.4598413,0.0
3302056,3.147542,6.0
3302056,2.1618013,0.0
3302056,2.4524434,0.0
3302056,1.343051,1.0
3302056,0.0,0.0
3302106,0.98074085,0.0
3302106,2.6057765,0.0
3302106,3.8161223,0.0
3302106,4.5282483,1.0
3302106,3.2595496,5.0
3302106,1.524191,0.0
3302106,2.791931,3.0
3302106,7.65734,0.0
3302106,5.7598534,12.0
3302106,3.9447181,29.000000000000004
3302106,1.1470332,41.0
3302106,9.908124,49.0
3302106,24.349184,78.0
3302106,37.900726,59.00000000000001
3302106,44.422676,31.0
3302106,61.39696,17.0
3302106,54.028534,23.0
3302106,28.517178,11.0
3302106,9.693122,8.0
3302106,10.640674,9.0
3302106,4.7361,6.0
3302106,3.7105665,4.0
3302106,5.7860436,7.0
3302106,3.4522517,3.0
3302106,0.7790394,1.0
3302106,5.745731,4.0
3302106,2.444292,1.0
3302106,0.0,2.0
3302106,1.3191336,1.0
3302106,1.6601427,3.0
3302106,0.0,1.0
3302106,0.0,1.0
3302106,0.10847276,1.0
3302106,0.0,4.0
3302106,0.28714806,3.0
3302106,0.0,6.0
3302106,2.7654529,3.0
3302106,2.733126,3.0
3302106,3.2926712,3.0
3302106,4.0143037,6.0
3302106,6.345452,2.0
3302106,5.737882,7.0
3302106,5.7121024,1.0
3302106,4.205033,0.0
3302106,4.4598413,0.0
3302106,3.147542,6.0
3302106,2.1618013,0.0
3302106,2.4524434,0.0
3302106,1.343051,1.0
3302106,0.0,0.0
3302205,0.98074085,0.0
3302205,2.6057765,0.0
3302205,3.8161223,0.0
3302205,4.5282483,1.0
3302205,3.2595496,5.0
3302205,1.524191,0.0
3302205,2.791931,3.0
3302205,7.65734,0.0
3302205,5.7598534,12.0
3302205,3.9447181,29.000000000000004
3302205,1.1470332,41.0
3302205,9.908124,49.0
3302205,24.349184,78.0
3302205,37.900726,59.00000000000001
3302205,44.422676,31.0
3302205,61.39696,17.0
3302205,54.028534,23.0
3302205,28.517178,11.0
3302205,9.693122,8.0
3302205,10.640674,9.0
3302205,4.7361,6.0
3302205,3.7105665,4.0
3302205,5.7860436,7.0
3302205,3.4522517,3.0
3302205,0.7790394,1.0
3302205,5.745731,4.0
3302205,2.444292,1.0
3302205,0.0,2.0
3302205,1.3191336,1.0
3302205,1.6601427,3.0
3302205,0.0,1.0
3302205,0.0,1.0
3302205,0.10847276,1.0
3302205,0.0,4.0
3302205,0.28714806,3.0
3302205,0.0,6.0
3302205,2.7654529,3.0
3302205,2.733126,3.0
3302205,3.2926712,3.0
3302205,4.0143037,6.0
3302205,6.345452,2.0
3302205,5.737882,7.0
3302205,5.7121024,1.0
3302205,4.205033,0.0
3302205,4.4598413,0.0
3302205,3.147542,6.0
3302205,2.1618013,0.0
3302205,2.4524434,0.0
3302205,1.343051,1.0
3302205,0.0,0.0
3302254,0.98074085,0.0
3302254,2.6057765,0.0
3302254,3.8161223,0.0
3302254,4.5282483,1.0
3302254,3.2595496,5.0
3302254,1.524191,0.0
3302254,2.791931,3.0
3302254,7.65734,0.0
3302254,5.7598534,12.0
3302254,3.9447181,29.000000000000004
3302254,1.1470332,41.0
3302254,9.908124,49.0
3302254,24.349184,78.0
3302254,37.900726,59.00000000000001
3302254,44.422676,31.0
3302254,61.39696,17.0
3302254,54.028534,23.0
3302254,28.517178,11.0
3302254,9.693122,8.0
3302254,10.640674,9.0
3302254,4.7361,6.0
3302254,3.7105665,4.0
3302254,5.7860436,7.0
3302254,3.4522517,3.0
3302254,0.7790394,1.0
3302254,5.745731,4.0
3302254,2.444292,1.0
3302254,0.0,2.0
3302254,1.3191336,1.0
3302254,1.6601427,3.0
3302254,0.0,1.0
3302254,0.0,1.0
3302254,0.10847276,1.0
3302254,0.0,4.0
3302254,0.28714806,3.0
3302254,0.0,6.0
3302254,2.7654529,3.0
3302254,2.733126,3.0
3302254,3.2926712,3.0
3302254,4.0143037,6.0
3302254,6.345452,2.0
3302254,5.737882,7.0
3302254,5.7121024,1.0
3302254,4.205033,0.0
3302254,4.4598413,0.0
3302254,3.147542,6.0
3302254,2.1618013,0.0
3302254,2.4524434,0.0
3302254,1.343051,1.0
3302254,0.0,0.0
3302270,0.98074085,0.0
3302270,2.6057765,0.0
3302270,3.8161223,0.0
3302270,4.5282483,1.0
3302270,3.2595496,5.0
3302270,1.524191,0.0
3302270,2.791931,3.0
3302270,7.65734,0.0
3302270,5.7598534,12.0
3302270,3.9447181,29.000000000000004
3302270,1.1470332,41.0
3302270,9.908124,49.0
3302270,24.349184,78.0
3302270,37.900726,59.00000000000001
3302270,44.422676,31.0
3302270,61.39696,17.0
3302270,54.028534,23.0
3302270,28.517178,11.0
3302270,9.693122,8.0
3302270,10.640674,9.0
3302270,4.7361,6.0
3302270,3.7105665,4.0
3302270,5.7860436,7.0
3302270,3.4522517,3.0
3302270,0.7790394,1.0
3302270,5.745731,4.0
3302270,2.444292,1.0
3302270,0.0,2.0
3302270,1.3191336,1.0
3302270,1.6601427,3.0
3302270,0.0,1.0
3302270,0.0,1.0
3302270,0.10847276,1.0
3302270,0.0,4.0
3302270,0.28714806,3.0
3302270,0.0,6.0
3302270,2.7654529,3.0
3302270,2.733126,3.0
3302270,3.2926712,3.0
3302270,4.0143037,6.0
3302270,6.345452,2.0
3302270,5.737882,7.0
3302270,5.7121024,1.0
3302270,4.205033,0.0
3302270,4.4598413,0.0
3302270,3.147542,6.0
3302270,2.1618013,0.0
3302270,2.4524434,0.0
3302270,1.343051,1.0
3302270,0.0,0.0
3302304,0.98074085,0.0
3302304,2.6057765,0.0
3302304,3.8161223,0.0
3302304,4.5282483,1.0
3302304,3.2595496,5.0
3302304,1.524191,0.0
3302304,2.791931,3.0
3302304,7.65734,0.0
3302304,5.7598534,12.0
3302304,3.9447181,29.000000000000004
3302304,1.1470332,41.0
3302304,9.908124,49.0
3302304,24.349184,78.0
3302304,37.900726,59.00000000000001
3302304,44.422676,31.0
3302304,61.39696,17.0
3302304,54.028534,23.0
3302304,28.517178,11.0
3302304,9.693122,8.0
3302304,10.640674,9.0
3302304,4.7361,6.0
3302304,3.7105665,4.0
3302304,5.7860436,7.0
3302304,3.4522517,3.0
3302304,0.7790394,1.0
3302304,5.745731,4.0
3302304,2.444292,1.0
3302304,0.0,2.0
3302304,1.3191336,1.0
3302304,1.6601427,3.0
3302304,0.0,1.0
3302304,0.0,1.0
3302304,0.10847276,1.0
3302304,0.0,4.0
3302304,0.28714806,3.0
3302304,0.0,6.0
3302304,2.7654529,3.0
3302304,2.733126,3.0
3302304,3.2926712,3.0
3302304,4.0143037,6.0
3302304,6.345452,2.0
3302304,5.737882,7.0
3302304,5.7121024,1.0
3302304,4.205033,0.0
3302304,4.4598413,0.0
3302304,3.147542,6.0
3302304,2.1618013,0.0
3302304,2.4524434,0.0
3302304,1.343051,1.0
3302304,0.0,0.0
3302403,0.98074085,0.0
3302403,2.6057765,0.0
3302403,3.8161223,0.0
3302403,4.5282483,1.0
3302403,3.2595496,5.0
3302403,1.524191,0.0
3302403,2.791931,3.0
3302403,7.65734,0.0
3302403,5.7598534,12.0
3302403,3.9447181,29.000000000000004
3302403,1.1470332,41.0
3302403,9.908124,49.0
3302403,24.349184,78.0
3302403,37.900726,59.00000000000001
3302403,44.422676,31.0
3302403,61.39696,17.0
3302403,54.028534,23.0
3302403,28.517178,11.0
3302403,9.693122,8.0
3302403,10.640674,9.0
3302403,4.7361,6.0
3302403,3.7105665,4.0
3302403,5.7860436,7.0
3302403,3.4522517,3.0
3302403,0.7790394,1.0
3302403,5.745731,4.0
3302403,2.444292,1.0
3302403,0.0,2.0
3302403,1.3191336,1.0
3302403,1.6601427,3.0
3302403,0.0,1.0
3302403,0.0,1.0
3302403,0.10847276,1.0
3302403,0.0,4.0
3302403,0.28714806,3.0
3302403,0.0,6.0
3302403,2.7654529,3.0
3302403,2.733126,3.0
3302403,3.2926712,3.0
3302403,4.0143037,6.0
3302403,6.345452,2.0
3302403,5.737882,7.0
3302403,5.7121024,1.0
3302403,4.205033,0.0
3302403,4.4598413,0.0
3302403,3.147542,6.0
3302403,2.1618013,0.0
3302403,2.4524434,0.0
3302403,1.343051,1.0
3302403,0.0,0.0
3302452,0.98074085,0.0
3302452,2.6057765,0.0
3302452,3.8161223,0.0
3302452,4.5282483,1.0
3302452,3.2595496,5.0
3302452,1.524191,0.0
3302452,2.791931,3.0
3302452,7.65734,0.0
3302452,5.7598534,12.0
3302452,3.9447181,29.000000000000004
3302452,1.1470332,41.0
3302452,9.908124,49.0
3302452,24.349184,78.0
3302452,37.900726,59.00000000000001
3302452,44.422676,31.0
3302452,61.39696,17.0
3302452,54.028534,23.0
3302452,28.517178,11.0
3302452,9.693122,8.0
3302452,10.640674,9.0
3302452,4.7361,6.0
3302452,3.7105665,4.0
3302452,5.7860436,7.0
3302452,3.4522517,3.0
3302452,0.7790394,1.0
3302452,5.745731,4.0
3302452,2.444292,1.0
3302452,0.0,2.0
3302452,1.3191336,1.0
3302452,1.6601427,3.0
3302452,0.0,1.0
3302452,0.0,1.0
3302452,0.10847276,1.0
3302452,0.0,4.0
3302452,0.28714806,3.0
3302452,0.0,6.0
3302452,2.7654529,3.0
3302452,2.733126,3.0
3302452,3.2926712,3.0
3302452,4.0143037,6.0
3302452,6.345452,2.0
3302452,5.737882,7.0
3302452,5.7121024,1.0
3302452,4.205033,0.0
3302452,4.4598413,0.0
3302452,3.147542,6.0
3302452,2.1618013,0.0
3302452,2.4524434,0.0
3302452,1.343051,1.0
3302452,0.0,0.0
3302502,0.98074085,0.0
3302502,2.6057765,0.0
3302502,3.8161223,0.0
3302502,4.5282483,1.0
3302502,3.2595496,5.0
3302502,1.524191,0.0
3302502,2.791931,3.0
3302502,7.65734,0.0
3302502,5.7598534,12.0
3302502,3.9447181,29.000000000000004
3302502,1.1470332,41.0
3302502,9.908124,49.0
3302502,24.349184,78.0
3302502,37.900726,59.00000000000001
3302502,44.422676,31.0
3302502,61.39696,17.0
3302502,54.028534,23.0
3302502,28.517178,11.0
3302502,9.693122,8.0
3302502,10.640674,9.0
3302502,4.7361,6.0
3302502,3.7105665,4.0
3302502,5.7860436,7.0
3302502,3.4522517,3.0
3302502,0.7790394,1.0
3302502,5.745731,4.0
3302502,2.444292,1.0
3302502,0.0,2.0
3302502,1.3191336,1.0
3302502,1.6601427,3.0
3302502,0.0,1.0
3302502,0.0,1.0
3302502,0.10847276,1.0
3302502,0.0,4.0
3302502,0.28714806,3.0
3302502,0.0,6.0
3302502,2.7654529,3.0
3302502,2.733126,3.0
3302502,3.2926712,3.0
3302502,4.0143037,6.0
3302502,6.345452,2.0
3302502,5.737882,7.0
3302502,5.7121024,1.0
3302502,4.205033,0.0
3302502,4.4598413,0.0
3302502,3.147542,6.0
3302502,2.1618013,0.0
3302502,2.4524434,0.0
3302502,1.343051,1.0
3302502,0.0,0.0
3302601,0.98074085,0.0
3302601,2.6057765,0.0
3302601,3.8161223,0.0
3302601,4.5282483,1.0
3302601,3.2595496,5.0
3302601,1.524191,0.0
3302601,2.791931,3.0
3302601,7.65734,0.0
3302601,5.7598534,12.0
3302601,3.9447181,29.000000000000004
3302601,1.1470332,41.0
3302601,9.908124,49.0
3302601,24.349184,78.0
3302601,37.900726,59.00000000000001
3302601,44.422676,31.0
3302601,61.39696,17.0
3302601,54.028534,23.0
3302601,28.517178,11.0
3302601,9.693122,8.0
3302601,10.640674,9.0
3302601,4.7361,6.0
3302601,3.7105665,4.0
3302601,5.7860436,7.0
3302601,3.4522517,3.0
3302601,0.7790394,1.0
3302601,5.745731,4.0
3302601,2.444292,1.0
3302601,0.0,2.0
3302601,1.3191336,1.0
3302601,1.6601427,3.0
3302601,0.0,1.0
3302601,0.0,1.0
3302601,0.10847276,1.0
3302601,0.0,4.0
3302601,0.28714806,3.0
3302601,0.0,6.0
3302601,2.7654529,3.0
3302601,2.733126,3.0
3302601,3.2926712,3.0
3302601,4.0143037,6.0
3302601,6.345452,2.0
3302601,5.737882,7.0
3302601,5.7121024,1.0
3302601,4.205033,0.0
3302601,4.4598413,0.0
3302601,3.147542,6.0
3302601,2.1618013,0.0
3302601,2.4524434,0.0
3302601,1.343051,1.0
3302601,0.0,0.0
3302700,0.98074085,0.0
3302700,2.6057765,0.0
3302700,3.8161223,0.0
3302700,4.5282483,1.0
3302700,3.2595496,5.0
3302700,1.524191,0.0
3302700,2.791931,3.0
3302700,7.65734,0.0
3302700,5.7598534,12.0
3302700,3.9447181,29.000000000000004
3302700,1.1470332,41.0
3302700,9.908124,49.0
3302700,24.349184,78.0
3302700,37.900726,59.00000000000001
3302700,44.422676,31.0
3302700,61.39696,17.0
3302700,54.028534,23.0
3302700,28.517178,11.0
3302700,9.693122,8.0
3302700,10.640674,9.0
3302700,4.7361,6.0
3302700,3.7105665,4.0
3302700,5.7860436,7.0
3302700,3.4522517,3.0
3302700,0.7790394,1.0
3302700,5.745731,4.0
3302700,2.444292,1.0
3302700,0.0,2.0
3302700,1.3191336,1.0
3302700,1.6601427,3.0
3302700,0.0,1.0
3302700,0.0,1.0
3302700,0.10847276,1.0
3302700,0.0,4.0
3302700,0.28714806,3.0
3302700,0.0,6.0
3302700,2.7654529,3.0
3302700,2.733126,3.0
3302700,3.2926712,3.0
3302700,4.0143037,6.0
3302700,6.345452,2.0
3302700,5.737882,7.0
3302700,5.7121024,1.0
3302700,4.205033,0.0
3302700,4.4598413,0.0
3302700,3.147542,6.0
3302700,2.1618013,0.0
3302700,2.4524434,0.0
3302700,1.343051,1.0
3302700,0.0,0.0
3302809,0.98074085,0.0
3302809,2.6057765,0.0
3302809,3.8161223,0.0
3302809,4.5282483,1.0
3302809,3.2595496,5.0
3302809,1.524191,0.0
3302809,2.791931,3.0
3302809,7.65734,0.0
3302809,5.7598534,12.0
3302809,3.9447181,29.000000000000004
3302809,1.1470332,41.0
3302809,9.908124,49.0
3302809,24.349184,78.0
3302809,37.900726,59.00000000000001
3302809,44.422676,31.0
3302809,61.39696,17.0
3302809,54.028534,23.0
3302809,28.517178,11.0
3302809,9.693122,8.0
