geocode,week,rf_pred,actual
3300936,202208,8.438122590830723,14.0
3300936,202209,10.43064323844021,8.0
3300936,202210,14.490638173051575,14.0
3300936,202211,7.615973558879788,3.0
3300936,202212,13.862061445710927,13.0
3300936,202213,7.412179760899575,9.0
3300936,202214,10.820152259871906,8.0
3300936,202215,8.405742367515503,7.0
3300936,202216,8.131598889213421,7.0
3300936,202217,8.65007818042003,10.0
3300936,202218,6.223861985309472,7.0
3300936,202219,9.298997161832203,8.0
3300936,202220,6.5246624328525975,9.0
3300936,202221,6.377333668582777,2.0
3300936,202222,5.43636216338369,1.0
3300936,202223,3.419395660566715,5.0
3300936,202224,1.3210271482907852,3.0
3300936,202225,2.422076875420853,0.0
3300936,202226,2.140413098928816,0.0
3300936,202227,2.5730049802205897,1.0
3300936,202228,0.17147344560374717,0.0
3300936,202229,0.8210045812942788,0.0
3300936,202230,0.5001572111199665,2.0
3300936,202231,0.16545056167763741,3.0
3300936,202232,0.7775145212467967,0.0
3300936,202233,2.3637579477165356,0.0
3300936,202234,1.7329927515444683,0.0
3300936,202235,0.19807607096095517,0.0
3300936,202236,0.13294786521881616,0.0
3300936,202237,0.13036128249796547,3.0
3300936,202238,0.12989742847052646,5.0
3300936,202239,1.677817710935578,0.0
3300936,202240,7.131115719076244,0.0
3300936,202241,3.382680204824114,0.0
3300936,202242,0.1258491086384989,0.0
3300936,202243,0.13505755323372884,0.0
3300936,202244,0.12047937635476721,0.0
3300936,202245,0.12229461388552823,0.0
3300936,202246,0.12047965301896835,0.0
3300936,202247,0.11874314671735191,0.0
3300936,202248,0.11804098551760053,0.0
3300936,202249,0.19077827207182455,0.0
3300936,202250,0.19586905646073502,0.0
3300951,202201,0.21386825739721993,0.0
3300951,202202,0.24211189835946162,0.0
3300951,202203,0.2010197960470652,0.0
3300951,202204,0.20483078144795666,0.0
3300951,202205,0.21799869631299718,0.0
3300951,202206,0.20285022220837062,0.0
3300951,202207,0.20950645993368427,0.0
3300951,202208,0.2774971605671779,0.0
3300951,202209,0.2679037022115233,0.0
3300951,202210,0.2307504865862016,0.0
3300951,202211,0.227217070858266,0.0
3300951,202212,0.21239482168180254,0.0
3300951,202213,0.2335695876293441,0.0
3300951,202214,0.25705167093352294,0.0
3300951,202215,0.2671969500245638,0.0
3300951,202216,0.2616752817814113,0.0
3300951,202217,0.27081043487144535,0.0
3300951,202218,0.19082389662011737,1.0
3300951,202219,0.20191857982585726,0.0
3300951,202220,0.5722343170720386,0.0
3300951,202221,0.5128646472919063,0.0
3300951,202222,0.18973142438603693,0.0
3300951,202223,0.13870574361983795,0.0
3300951,202224,0.14000007933030886,0.0
3300951,202225,0.13870574361983795,0.0
3300951,202226,0.13870574361983795,0.0
3300951,202227,0.16391612088385774,0.0
3300951,202228,0.1930280307565856,0.0
3300951,202229,0.16415622596716645,0.0
3300951,202230,0.14372332553426606,0.0
3300951,202231,0.16415622596716645,0.0
3300951,202232,0.16415622596716645,0.0
3300951,202233,0.16415622596716645,0.0
3300951,202234,0.14372332553426606,0.0
3300951,202235,0.16083113294471063,0.0
3300951,202236,0.13294786521881616,0.0
3300951,202237,0.13036128249796547,0.0
3300951,202238,0.12989742847052646,0.0
3300951,202239,0.12473817030795907,0.0
3300951,202240,0.15054876888888935,0.0
3300951,202241,0.1376024387057461,0.0
3300951,202242,0.1258491086384989,0.0
3300951,202243,0.13505755323372884,0.0
3300951,202244,0.12047937635476721,0.0
3300951,202245,0.12088253711675447,0.0
3300951,202246,0.11906757625019457,0.0
3300951,202247,0.11906757625019457,0.0
3300951,202248,0.11804098551760053,0.0
3300951,202249,0.2753732178137148,0.0
3300951,202250,0.2000366975279985,0.0
3301009,202201,0.6527309017869007,0.0
3301009,202202,1.4986959766594312,2.0
3301009,202203,0.7093168711633795,3.0
3301009,202204,1.582118432836441,2.0
3301009,202205,4.655512010017837,2.0
3301009,202206,3.866928762063531,1.0
3301009,202207,2.428245105413022,2.0
3301009,202208,1.6159268220189782,2.0
3301009,202209,2.308709813501541,3.0
3301009,202210,3.043322722046637,3.0
3301009,202211,4.497552684976614,3.0
3301009,202212,4.7779664198810865,7.0
3301009,202213,5.833136846813317,13.0
3301009,202214,4.7317158977708855,30.000000000000004
3301009,202215,11.151059158528803,45.0
3301009,202216,24.087378112084,53.0
3301009,202217,37.93734225451967,85.0
3301009,202218,30.453374631407243,89.0
3301009,202219,64.1302958936488,63.0
3301009,202220,71.06682364857365,43.0
3301009,202221,44.38488092463093,48.0
3301009,202222,28.935852472562505,38.0
3301009,202223,22.02494210515212,32.0
3301009,202224,27.19985325931379,32.0
3301009,202225,23.890344436609137,31.0
3301009,202226,26.297298835151775,36.0
3301009,202227,23.87268560069102,34.0
3301009,202228,39.19789038395384,17.0
3301009,202229,38.35145356930649,17.0
3301009,202230,19.897180002726856,15.000000000000002
3301009,202231,17.334271685990668,22.0
3301009,202232,13.837375389547457,11.0
3301009,202233,16.203353889501667,13.0
3301009,202234,12.903762898170212,16.0
3301009,202235,8.150924742564841,12.0
3301009,202236,12.981742589855116,17.0
3301009,202237,11.663613791056507,9.0
3301009,202238,14.121178736753757,7.0
3301009,202239,8.245214462216515,12.0
3301009,202240,10.67735887235607,15.000000000000002
3301009,202241,15.047010067198903,22.0
3301009,202242,18.455918800931414,21.0
3301009,202243,19.987332195494453,21.0
3301009,202244,19.522281763262207,27.0
3301009,202245,17.19329046730327,21.0
3301009,202246,24.249265812353016,20.0
3301009,202247,17.71280481414664,30.000000000000004
3301009,202248,19.98959345194204,27.0
3301009,202249,22.585795847677176,25.0
3301009,202250,27.481922322509522,31.0
3301108,202201,0.19539973756715479,0.0
3301108,202202,0.22979453116537957,0.0
3301108,202203,0.19822168658950798,0.0
3301108,202204,0.20025587893994287,1.0
3301108,202205,0.21251946317545994,0.0
3301108,202206,0.8511488729859423,0.0
3301108,202207,0.6605626362554593,0.0
3301108,202208,0.21203136350786692,0.0
3301108,202209,0.24975837023727615,0.0
3301108,202210,0.22795538924887151,0.0
3301108,202211,0.2256033913230239,4.0
3301108,202212,0.21008124494683433,3.0
3301108,202213,4.595434057659683,2.0
3301108,202214,3.5878546301395287,6.0
3301108,202215,2.261017555258991,0.0
3301108,202216,3.879810898796193,1.0
3301108,202217,2.507712105195005,4.0
3301108,202218,1.029782038086399,2.0
3301108,202219,2.258977544345024,1.0
3301108,202220,1.824643757984972,1.0
3301108,202221,1.1916390489108113,0.0
3301108,202222,1.1881002870081552,0.0
3301108,202223,0.5170153948154257,0.0
3301108,202224,0.13870574361983795,0.0
3301108,202225,0.13846563853652924,0.0
3301108,202226,0.1367845260249233,0.0
3301108,202227,0.18296396158470385,0.0
3301108,202228,0.17017910989327623,0.0
3301108,202229,0.1622350083722518,0.0
3301108,202230,0.14348322045095735,0.0
3301108,202231,0.16415622596716645,1.0
3301108,202232,0.16391612088385774,0.0
3301108,202233,0.5500583466570719,0.0
3301108,202234,0.4639075593266995,0.0
3301108,202235,0.15890991534979598,0.0
3301108,202236,0.13294786521881616,0.0
3301108,202237,0.13036128249796547,0.0
3301108,202238,0.12797621087561178,0.0
3301108,202239,0.12449806522465039,0.0
3301108,202240,0.15054876888888935,0.0
3301108,202241,0.1336130350545466,0.0
3301108,202242,0.1256090035551902,0.0
3301108,202243,0.13481744815042015,0.0
3301108,202244,0.12023927127145852,0.0
3301108,202245,0.11875081106612394,0.0
3301108,202246,0.11874314671735191,0.0
3301108,202247,0.11882747116688587,0.0
3301108,202248,0.11780088043429181,0.0
3301108,202249,0.20190973727609393,0.0
3301108,202250,0.19586905646073502,0.0
3301157,202201,0.20549402517288032,0.0
3301157,202202,0.24996506150065262,1.0
3301157,202203,0.206249172647046,0.0
3301157,202204,0.7916550966836423,2.0
3301157,202205,0.7356515437441015,0.0
3301157,202206,1.2541002001027715,1.0
3301157,202207,1.219939184201789,1.0
3301157,202208,1.1763549011387675,0.0
3301157,202209,1.2206436440787412,10.0
3301157,202210,0.6338800689921326,5.0
3301157,202211,11.92822787940912,10.0
3301157,202212,7.468631099075342,4.0
3301157,202213,12.904168858981032,9.0
3301157,202214,6.522094680919611,6.0
3301157,202215,6.8062508422949595,7.0
3301157,202216,7.755853324750877,7.0
3301157,202217,8.587453311824572,13.0
3301157,202218,5.147838918506996,1.0
3301157,202219,13.590758491078923,1.0
3301157,202220,2.7665383383143554,1.0
3301157,202221,1.0674050064805956,0.0
3301157,202222,1.0095033022874678,2.0
3301157,202223,0.6745110591202336,0.0
3301157,202224,0.8875421252177456,2.0
3301157,202225,0.8956865140394733,1.0
3301157,202226,0.9739216295659466,0.0
3301157,202227,0.8040649403796811,0.0
3301157,202228,0.6063965068963676,0.0
3301157,202229,0.2178423899137469,0.0
3301157,202230,0.2178423899137469,0.0
3301157,202231,0.2178423899137469,0.0
3301157,202232,0.1631620204786896,3.0
3301157,202233,0.18892163530967473,0.0
3301157,202234,1.538513567936964,0.0
3301157,202235,1.853481357877794,0.0
3301157,202236,0.1488317569469892,1.0
3301157,202237,0.1462451742261385,1.0
3301157,202238,0.5069755485770007,0.0
3301157,202239,0.7306499474846309,0.0
3301157,202240,1.7997682618215929,0.0
3301157,202241,0.14246956486867438,0.0
3301157,202242,0.13235781740841862,0.0
3301157,202243,0.14156626200364858,0.0
3301157,202244,0.12698808512468693,0.0
3301157,202245,0.1429717218238471,0.0
3301157,202246,0.14296405747507504,1.0
3301157,202247,0.15068075885735147,0.0
3301157,202248,0.6478911759562682,0.0
3301157,202249,0.7985174325030495,0.0
3301157,202250,0.1923292334518854,0.0
3301207,202201,0.19411560366414385,0.0
3301207,202202,0.22979453116537957,0.0
3301207,202203,0.19822168658950798,0.0
3301207,202204,0.20251720471298848,0.0
3301207,202205,0.21251946317545994,2.0
3301207,202206,0.23261772195255082,1.0
3301207,202207,1.1978555875475312,1.0
3301207,202208,1.791103789646137,0.0
3301207,202209,1.771424142542913,0.0
3301207,202210,0.7187257977173543,1.0
3301207,202211,0.2256033913230239,5.0
3301207,202212,0.8002273537284441,5.0
3301207,202213,5.034837984994598,8.0
3301207,202214,5.2794780233519285,9.0
3301207,202215,6.437745628640365,7.0
3301207,202216,7.398443146485024,23.0
3301207,202217,8.956521878493835,41.0
3301207,202218,14.417252761031225,19.0
3301207,202219,27.61667037168571,21.0
3301207,202220,16.214795260246568,7.0
3301207,202221,15.205587102390968,5.0
3301207,202222,6.584918545390012,3.0
3301207,202223,5.090519153900035,4.0
3301207,202224,2.863602174185439,0.0
3301207,202225,2.274098092651954,3.0
3301207,202226,1.9804356230986648,2.0
3301207,202227,1.5000767173357081,1.0
3301207,202228,1.671064146267114,0.0
3301207,202229,0.9583624613790771,0.0
3301207,202230,0.5596016582791723,0.0
3301207,202231,0.16415622596716645,0.0
3301207,202232,0.16391612088385774,0.0
3301207,202233,0.1622350083722518,0.0
3301207,202234,0.14372332553426606,0.0
3301207,202235,0.15890991534979598,0.0
3301207,202236,0.13294786521881616,0.0
3301207,202237,0.13036128249796547,0.0
3301207,202238,0.12797621087561178,0.0
3301207,202239,0.12449806522465039,0.0
3301207,202240,0.15054876888888935,1.0
3301207,202241,0.1336130350545466,0.0
3301207,202242,0.6101906752239322,0.0
3301207,202243,1.5954334682687776,0.0
3301207,202244,0.12023927127145852,0.0
3301207,202245,0.11875081106612394,1.0
3301207,202246,0.11874314671735191,0.0
3301207,202247,0.7231341006544503,0.0
3301207,202248,0.8746745461073258,0.0
3301207,202249,0.2041710630491395,2.0
3301207,202250,0.19586905646073502,0.0
3301306,202201,0.2107790085263422,1.0
3301306,202202,0.9870917123646896,1.0
3301306,202203,1.317593434286174,1.0
3301306,202204,1.3073790648240775,0.0
3301306,202205,1.3859008484041582,0.0
3301306,202206,0.7548503209596898,1.0
3301306,202207,0.26437552313409607,0.0
3301306,202208,1.0427127044911437,3.0
3301306,202209,0.6587535831524287,0.0
3301306,202210,2.0377748139137584,3.0
3301306,202211,1.7325919461423864,3.0
3301306,202212,2.2522812519978945,0.0
3301306,202213,3.267943334634925,0.0
3301306,202214,1.5308821210615264,2.0
3301306,202215,0.5452323904623333,9.0
3301306,202216,1.004950583030278,4.0
3301306,202217,6.001421661671663,18.0
3301306,202218,5.282290994141953,6.0
3301306,202219,12.805093379791684,5.0
3301306,202220,7.167428698833271,18.0
3301306,202221,3.5237383511984945,15.000000000000002
3301306,202222,11.5207858908793,11.0
3301306,202223,10.193436855501105,8.0
3301306,202224,10.564016652211428,8.0
3301306,202225,7.420232388371606,12.0
3301306,202226,7.047505122149687,6.0
3301306,202227,9.099789247886994,7.0
3301306,202228,7.748168891413628,6.0
3301306,202229,5.222531666879411,7.0
3301306,202230,5.260996495681178,5.0
3301306,202231,3.658315245800941,6.0
3301306,202232,5.207699056779118,4.0
3301306,202233,5.389045516930602,3.0
3301306,202234,4.951166870519103,3.0
3301306,202235,2.778439816161055,0.0
3301306,202236,2.488778446290637,3.0
3301306,202237,1.3539668910816423,2.0
3301306,202238,1.5264014253219076,13.0
3301306,202239,2.539427740265131,4.0
3301306,202240,13.200088389699172,5.0
3301306,202241,13.14547015402898,6.0
3301306,202242,10.421271536051078,9.0
3301306,202243,14.396479251707072,9.0
3301306,202244,16.434573248913964,2.0
3301306,202245,10.916877283343766,4.0
3301306,202246,6.688785254600458,3.0
3301306,202247,3.7001188820354147,4.0
3301306,202248,3.182291323000779,2.0
3301306,202249,4.198602755425917,1.0
3301306,202250,3.5098563904616853,8.0
3301405,202201,0.19813292252226897,0.0
3301405,202202,0.24079666233225347,0.0
3301405,202203,0.19708077347864686,0.0
3301405,202204,0.20632577094496912,0.0
3301405,202205,0.21932045204519476,0.0
3301405,202206,0.20994873454725146,0.0
3301405,202207,0.49873945364224376,0.0
3301405,202208,0.35764587378138063,0.0
3301405,202209,0.3414489193853646,0.0
3301405,202210,0.25160985428199634,3.0
3301405,202211,0.22971335859886535,0.0
3301405,202212,2.8213526563323095,0.0
3301405,202213,1.9069706379629456,1.0
3301405,202214,0.34109529809933375,0.0
3301405,202215,1.3585912639884847,0.0
3301405,202216,0.6585765414771226,2.0
3301405,202217,0.7123018026298408,0.0
3301405,202218,1.4080437946434743,0.0
3301405,202219,1.0209039987502502,0.0
3301405,202220,0.19650984703901928,0.0
3301405,202221,0.20982317242829054,0.0
3301405,202222,0.19265596793564818,0.0
3301405,202223,0.14000007933030886,0.0
3301405,202224,0.14000007933030886,0.0
3301405,202225,0.14000007933030886,0.0
3301405,202226,0.13841886206577395,0.0
3301405,202227,0.14501766124473695,0.0
3301405,202228,0.17147344560374717,0.0
3301405,202229,0.16545056167763741,0.0
3301405,202230,0.16545056167763741,0.0
3301405,202231,0.16545056167763741,0.0
3301405,202232,0.14727812875051657,0.0
3301405,202233,0.16386934441310252,0.0
3301405,202234,0.14501766124473695,0.0
3301405,202235,0.19807607096095517,0.0
3301405,202236,0.13294786521881616,0.0
3301405,202237,0.13036128249796547,0.0
3301405,202238,0.12989742847052646,0.0
3301405,202239,0.12473817030795907,0.0
3301405,202240,0.15054876888888935,0.0
3301405,202241,0.1378425437890548,0.0
3301405,202242,0.1258491086384989,0.0
3301405,202243,0.13505755323372884,0.0
3301405,202244,0.12047937635476721,0.0
3301405,202245,0.12229461388552823,0.0
3301405,202246,0.12047965301896835,0.0
3301405,202247,0.11693585019956407,0.0
3301405,202248,0.11804098551760053,0.0
3301405,202249,0.19077827207182455,0.0
3301405,202250,0.19586905646073502,0.0
3301504,202201,0.1976610633402004,0.0
3301504,202202,0.22979453116537957,0.0
3301504,202203,0.19822168658950798,0.0
3301504,202204,0.20025587893994287,1.0
3301504,202205,0.20920988135680935,0.0
3301504,202206,0.8511488729859423,0.0
3301504,202207,0.6901884865955953,1.0
3301504,202208,0.21203136350786692,4.0
3301504,202209,0.902628529453285,0.0
3301504,202210,3.2608951088502156,2.0
3301504,202211,2.018442948081624,6.0
3301504,202212,1.6754856486251506,6.0
3301504,202213,4.704919068259247,7.0
3301504,202214,6.245429631064485,8.0
3301504,202215,6.414885170787696,9.0
3301504,202216,6.588594004829944,22.0
3301504,202217,9.85673950855352,8.0
3301504,202218,21.180274108964337,8.0
3301504,202219,7.993907352317205,3.0
3301504,202220,6.047071954858734,0.0
3301504,202221,3.5410708877671646,2.0
3301504,202222,1.3219197375204839,2.0
3301504,202223,0.8676564311300046,0.0
3301504,202224,1.284122575813193,0.0
3301504,202225,1.0317566875100306,0.0
3301504,202226,0.15363055054587033,0.0
3301504,202227,0.25366509476946336,0.0
3301504,202228,0.24088024307803574,1.0
3301504,202229,0.23293614155701134,0.0
3301504,202230,0.5971393095351851,0.0
3301504,202231,0.4760607925279534,0.0
3301504,202232,0.23461725406861733,0.0
3301504,202233,0.23293614155701134,1.0
3301504,202234,0.21442445871902555,1.0
3301504,202235,0.5022049123784855,0.0
3301504,202236,0.7612345374790749,0.0
3301504,202237,0.499315057355088,0.0
3301504,202238,0.19867734406037127,0.0
3301504,202239,0.1342606363179067,1.0
3301504,202240,0.15054876888888935,1.0
3301504,202241,0.5225148710859571,0.0
3301504,202242,0.8690742235261749,0.0
3301504,202243,1.629927138127896,0.0
3301504,202244,0.12023927127145852,0.0
3301504,202245,0.11875081106612394,0.0
3301504,202246,0.11874314671735191,0.0
3301504,202247,0.11882747116688587,1.0
3301504,202248,0.11780088043429181,0.0
3301504,202249,2.0590287255865674,0.0
3301504,202250,0.6446572749697185,0.0
3301603,202201,0.20046040202702134,0.0
3301603,202202,0.3468482897757419,0.0
3301603,202203,0.19822168658950798,0.0
3301603,202204,0.20251720471298848,0.0
3301603,202205,0.20920988135680935,0.0
3301603,202206,0.20733258435835614,0.0
3301603,202207,0.20630128555180338,0.0
3301603,202208,0.21203136350786692,0.0
3301603,202209,0.24975837023727615,0.0
3301603,202210,0.22795538924887151,0.0
3301603,202211,0.2496280246170525,0.0
3301603,202212,0.21489480958570326,0.0
3301603,202213,0.23358034612587106,0.0
3301603,202214,0.21200404878999587,0.0
3301603,202215,0.26592927121649973,0.0
3301603,202216,0.2690782444559797,0.0
3301603,202217,0.26929111486332785,0.0
3301603,202218,0.18100926341658258,0.0
3301603,202219,0.20416487413573295,0.0
3301603,202220,0.18592179864099204,0.0
3301603,202221,0.18430405546343065,0.0
3301603,202222,0.1865514879926879,0.0
3301603,202223,0.1367845260249233,0.0
3301603,202224,0.13870574361983795,0.0
3301603,202225,0.13846563853652924,0.0
3301603,202226,0.1367845260249233,0.0
3301603,202227,0.18296396158470385,0.0
3301603,202228,0.17017910989327623,0.0
3301603,202229,0.1622350083722518,0.0
3301603,202230,0.14348322045095735,0.0
3301603,202231,0.16415622596716645,0.0
3301603,202232,0.16391612088385774,0.0
3301603,202233,0.1622350083722518,0.0
3301603,202234,0.14372332553426606,0.0
3301603,202235,0.15890991534979598,0.0
3301603,202236,0.13294786521881616,0.0
3301603,202237,0.13036128249796547,0.0
3301603,202238,0.12797621087561178,0.0
3301603,202239,0.12449806522465039,0.0
3301603,202240,0.15054876888888935,0.0
3301603,202241,0.1336130350545466,0.0
3301603,202242,0.1256090035551902,0.0
3301603,202243,0.13481744815042015,0.0
3301603,202244,0.12023927127145852,0.0
3301603,202245,0.11875081106612394,0.0
3301603,202246,0.11874314671735191,0.0
3301603,202247,0.11882747116688587,0.0
3301603,202248,0.11780088043429181,0.0
3301603,202249,0.20190973727609393,0.0
3301603,202250,0.19586905646073502,0.0
3301702,202201,0.20507821321176842,0.0
3301702,202202,0.24211189835946162,2.0
3301702,202203,0.19921249952927733,1.0
3301702,202204,1.0808543664106003,6.0
3301702,202205,2.7302406353557456,5.0
3301702,202206,7.654661166090103,3.0
3301702,202207,4.270071358475022,6.0
3301702,202208,3.562496071857233,11.0
3301702,202209,5.8093238902304725,10.0
3301702,202210,10.495212275552475,8.0
3301702,202211,11.735399382496814,9.0
3301702,202212,8.076790561861705,10.0
3301702,202213,7.279293282765495,8.0
3301702,202214,12.258014811331773,15.000000000000002
3301702,202215,7.846410842772427,15.000000000000002
3301702,202216,16.31700255300255,19.0
3301702,202217,16.473961788211792,25.0
3301702,202218,17.72837250925685,38.0
3301702,202219,23.53141865155354,36.0
3301702,202220,21.603705474264302,38.0
3301702,202221,27.624516561693984,41.0
3301702,202222,24.309040652841908,28.0
3301702,202223,23.84800128098745,24.0
3301702,202224,23.95308603488015,22.0
3301702,202225,22.193659694880278,29.000000000000004
3301702,202226,22.191411085646383,17.0
3301702,202227,21.75244666564945,13.0
3301702,202228,21.08348585891233,20.0
3301702,202229,11.719096716428929,19.0
3301702,202230,13.32688225036857,20.0
3301702,202231,18.561663785997673,14.0
3301702,202232,16.467533442206953,11.0
3301702,202233,12.127451031961602,7.0
3301702,202234,10.006679229735397,9.0
3301702,202235,6.460693917799082,8.0
3301702,202236,6.442715059048865,5.0
3301702,202237,7.553089719957836,12.0
3301702,202238,6.832597337716899,9.0
3301702,202239,7.282420659244318,3.0
3301702,202240,13.234608893890085,12.0
3301702,202241,11.413001731405958,9.0
3301702,202242,12.779948898471446,11.0
3301702,202243,16.470254569938035,14.0
3301702,202244,14.511531406490207,9.0
3301702,202245,17.83664692603669,17.0
3301702,202246,13.363136457279765,5.0
3301702,202247,16.14760713225804,10.0
3301702,202248,8.461713662000815,9.0
3301702,202249,10.942047714829949,24.0
3301702,202250,10.003825908282753,20.0
3301801,202201,0.2071444951056429,0.0
3301801,202202,0.2279224688646965,0.0
3301801,202203,0.2010197960470652,0.0
3301801,202204,0.2104659274660461,0.0
3301801,202205,0.20370286386456737,0.0
3301801,202206,0.2046363736865714,0.0
3301801,202207,0.20861486228677156,0.0
3301801,202208,0.21506813509627923,0.0
3301801,202209,0.23794147215680558,0.0
3301801,202210,0.2307504865862016,0.0
3301801,202211,0.23570562245780824,1.0
3301801,202212,0.21494706054762583,0.0
3301801,202213,1.1202961084561056,0.0
3301801,202214,0.7095523309298857,0.0
3301801,202215,0.20965359377256299,0.0
3301801,202216,0.265372649133087,1.0
3301801,202217,0.255704398176016,1.0
3301801,202218,0.897436255016447,1.0
3301801,202219,1.161037121176782,0.0
3301801,202220,0.7824890736305468,0.0
3301801,202221,0.5177033569693257,0.0
3301801,202222,0.18693331492847973,0.0
3301801,202223,0.13870574361983795,0.0
3301801,202224,0.13870574361983795,0.0
3301801,202225,0.1451214306813833,0.0
3301801,202226,0.13846563853652924,0.0
3301801,202227,0.1622350083722518,0.0
3301801,202228,0.1930280307565856,0.0
3301801,202229,0.16415622596716645,0.0
3301801,202230,0.14372332553426606,0.0
3301801,202231,0.16415622596716645,0.0
3301801,202232,0.16415622596716645,0.0
3301801,202233,0.16415622596716645,0.0
3301801,202234,0.14372332553426606,0.0
3301801,202235,0.16083113294471063,0.0
3301801,202236,0.13294786521881616,0.0
3301801,202237,0.13036128249796547,0.0
3301801,202238,0.12989742847052646,0.0
3301801,202239,0.12473817030795907,0.0
3301801,202240,0.15054876888888935,1.0
3301801,202241,0.1336130350545466,0.0
3301801,202242,0.5840400298919612,0.0
3301801,202243,1.5741610493948173,0.0
3301801,202244,0.12023927127145852,0.0
3301801,202245,0.12064243203344575,0.0
3301801,202246,0.11906757625019457,0.0
3301801,202247,0.11906757625019457,0.0
3301801,202248,0.11804098551760053,0.0
3301801,202249,0.21429549082796895,0.0
3301801,202250,0.20191506476891663,0.0
3301850,202201,0.27689214039877347,0.0
3301850,202202,0.3891271518946183,1.0
3301850,202203,0.5003175851030435,1.0
3301850,202204,3.0424363383038844,1.0
3301850,202205,1.8971733397041104,1.0
3301850,202206,2.5747850558742336,0.0
3301850,202207,1.6762081605336103,0.0
3301850,202208,0.707288508275286,0.0
3301850,202209,0.4395113193217937,1.0
3301850,202210,0.6016943853907492,0.0
3301850,202211,3.0726417520886184,0.0
3301850,202212,0.6089888399389078,1.0
3301850,202213,0.36916213814994864,0.0
3301850,202214,3.2142207123177666,1.0
3301850,202215,0.6928242079336031,2.0
3301850,202216,5.083392373173061,1.0
3301850,202217,3.8014559331077646,1.0
3301850,202218,1.371647767336301,0.0
3301850,202219,1.2731315438448987,0.0
3301850,202220,0.6332567001111712,1.0
3301850,202221,0.28762734156609304,0.0
3301850,202222,1.5214595147493801,2.0
3301850,202223,0.5915743340670261,1.0
3301850,202224,0.947322245673493,2.0
3301850,202225,1.0200275010973514,0.0
3301850,202226,0.9911504820813276,1.0
3301850,202227,1.286619054564332,0.0
3301850,202228,1.1103686532023682,0.0
3301850,202229,0.6475401343905902,0.0
3301850,202230,0.16415622596716645,0.0
3301850,202231,0.16415622596716645,0.0
3301850,202232,0.14372332553426606,0.0
3301850,202233,0.16415622596716645,1.0
3301850,202234,0.14372332553426606,0.0
3301850,202235,1.29365722821862,1.0
3301850,202236,0.605091952378967,0.0
3301850,202237,1.3612475073555306,0.0
3301850,202238,0.6347072126566572,0.0
3301850,202239,0.12473817030795907,1.0
3301850,202240,0.15173688553477327,0.0
3301850,202241,1.7675400442164386,0.0
3301850,202242,2.012109123257245,0.0
3301850,202243,0.13624566987961276,0.0
3301850,202244,0.12166749300065113,0.0
3301850,202245,0.12207065376263837,0.0
3301850,202246,0.23294087808126374,2.0
3301850,202247,0.23474817459905162,0.0
3301850,202248,3.4538747047641474,1.0
3301850,202249,1.759611103949089,0.0
3301850,202250,2.5352724951212897,1.0
3301876,202201,0.973930196354001,1.0
3301876,202202,1.9629711226537736,0.0
3301876,202203,2.3280089383187326,0.0
3301876,202204,0.8935600196654351,0.0
3301876,202205,0.27057638422904,1.0
3301876,202206,0.28147238103884836,0.0
3301876,202207,1.0485334565954345,0.0
3301876,202208,0.884809983010164,0.0
3301876,202209,0.3058772975350335,5.0
3301876,202210,0.33618681320370586,0.0
3301876,202211,3.2570374092608474,1.0
3301876,202212,2.4311703185031495,1.0
3301876,202213,1.2044130643374056,1.0
3301876,202214,2.0458168604915374,0.0
3301876,202215,1.944507975270038,0.0
3301876,202216,1.0087091475036452,1.0
3301876,202217,0.379589630585241,8.0
3301876,202218,0.7546311999118618,23.0
3301876,202219,3.7865806364765366,27.0
3301876,202220,13.804843673028866,12.0
3301876,202221,20.302369789738712,15.000000000000002
3301876,202222,11.587854692779608,15.000000000000002
3301876,202223,12.420056357851562,7.0
3301876,202224,10.333701065450764,11.0
3301876,202225,8.649673422982248,7.0
3301876,202226,9.581681396317157,8.0
3301876,202227,7.84314233435487,9.0
3301876,202228,5.960428011415032,7.0
3301876,202229,7.4999428011711196,10.0
3301876,202230,7.236392193540527,6.0
3301876,202231,8.248650442173755,3.0
3301876,202232,5.683585754539132,8.0
3301876,202233,3.757508066472863,9.0
3301876,202234,4.54691936420989,5.0
3301876,202235,6.7618888741512455,10.0
3301876,202236,7.170538538852039,13.0
3301876,202237,8.311533718243671,8.0
3301876,202238,8.555925120819031,5.0
3301876,202239,6.483770994777628,9.0
3301876,202240,9.277071003247688,13.0
3301876,202241,12.684149086069986,21.0
3301876,202242,16.590974008100826,22.0
3301876,202243,20.70601847000426,10.0
3301876,202244,17.99790788357619,6.0
3301876,202245,18.4512005552125,11.0
3301876,202246,10.23743082398254,8.0
3301876,202247,12.081369579049351,9.0
3301876,202248,8.632686448277282,5.0
3301876,202249,8.722122295919851,8.0
3301876,202250,8.030671086160215,4.0
3301900,202201,0.6052314000703286,0.0
3301900,202202,0.24211189835946162,0.0
3301900,202203,0.19921249952927733,0.0
3301900,202204,0.20483078144795666,0.0
3301900,202205,0.21932045204519476,2.0
3301900,202206,0.20285022220837062,1.0
3301900,202207,1.3350286001144194,2.0
3301900,202208,2.4825566583415215,2.0
3301900,202209,1.6925997789233902,0.0
3301900,202210,2.606399630799953,3.0
3301900,202211,0.8765903149568282,6.0
3301900,202212,1.7055152167962173,1.0
3301900,202213,6.989714884104308,1.0
3301900,202214,3.594443757473927,1.0
3301900,202215,1.0449891420922812,6.0
3301900,202216,1.093428381331207,8.0
