geocode,week,rf_pred,actual
3300936,202209,18.165791660030784,8.0
3300936,202210,23.28842038078201,14.0
3300936,202211,12.304188711615183,3.0
3300936,202212,12.23424439329514,13.0
3300936,202213,6.812362579694703,9.0
3300936,202214,10.368967935736054,8.0
3300936,202215,7.267667236212065,7.0
3300936,202216,5.86788623222,7.0
3300936,202217,5.285289032559268,10.0
3300936,202218,6.224623376210855,7.0
3300936,202219,7.722774938452127,8.0
3300936,202220,5.542336854178804,9.0
3300936,202221,4.581739915573014,2.0
3300936,202222,5.863601123830605,1.0
3300936,202223,2.462706896242261,5.0
3300936,202224,1.0943970011520516,3.0
3300936,202225,3.6363711844638162,0.0
3300936,202226,2.889194970864475,0.0
3300936,202227,3.1328740703400704,1.0
3300936,202228,0.14496805158801765,0.0
3300936,202229,0.7114880229288578,0.0
3300936,202230,0.4473299341579853,2.0
3300936,202231,0.14495976557828094,3.0
3300936,202232,0.8663167110561284,0.0
3300936,202233,1.995052951696676,0.0
3300936,202234,1.3434850314226445,0.0
3300936,202235,0.13613714023101747,0.0
3300936,202236,0.13613714023101747,0.0
3300936,202237,0.1313740222791651,3.0
3300936,202238,0.1313740222791651,5.0
3300936,202239,2.0830039686518105,0.0
3300936,202240,5.77977406479848,0.0
3300936,202241,2.227587987602189,0.0
3300936,202242,0.13295980590267314,0.0
3300936,202243,0.12812536163332344,0.0
3300936,202244,0.12493646017856469,0.0
3300936,202245,0.1249833285351782,0.0
3300936,202246,0.12076113305444279,0.0
3300936,202247,0.13048268614330047,0.0
3300936,202248,0.13123871210249372,0.0
3300936,202249,0.18719599912591117,0.0
3300936,202250,0.18607139273814685,0.0
3300951,202201,0.24978421186556593,0.0
3300951,202202,0.39506025954916146,0.0
3300951,202203,0.27728569704003997,0.0
3300951,202204,0.20853899374295792,0.0
3300951,202205,0.19887734414255517,0.0
3300951,202206,0.18632244789166905,0.0
3300951,202207,0.18378733527068647,0.0
3300951,202208,0.25375889671504354,0.0
3300951,202209,0.23770388948938675,0.0
3300951,202210,0.8973824759905263,0.0
3300951,202211,0.20933100168538707,0.0
3300951,202212,0.1813004987215423,0.0
3300951,202213,0.18968254749983823,0.0
3300951,202214,0.1897237024203288,0.0
3300951,202215,0.16127231240721973,0.0
3300951,202216,0.17898123521996626,0.0
3300951,202217,0.18939183319156147,0.0
3300951,202218,0.17247470537675713,1.0
3300951,202219,0.1691466146530179,0.0
3300951,202220,0.5244212393710689,0.0
3300951,202221,0.4888046330973774,0.0
3300951,202222,0.15838159016569273,0.0
3300951,202223,0.15483070918737182,0.0
3300951,202224,0.15818399822984294,0.0
3300951,202225,0.16074790450064574,0.0
3300951,202226,0.1643891117620334,0.0
3300951,202227,0.2731191404313429,0.0
3300951,202228,0.27043841371300975,0.0
3300951,202229,0.26838723463084213,0.0
3300951,202230,0.26838723463084213,0.0
3300951,202231,0.27106796134917527,0.0
3300951,202232,0.27106796134917527,0.0
3300951,202233,0.2677146723067041,0.0
3300951,202234,0.13613714023101747,0.0
3300951,202235,0.13613714023101747,0.0
3300951,202236,0.13613714023101747,0.0
3300951,202237,0.1313740222791651,0.0
3300951,202238,0.1313740222791651,0.0
3300951,202239,0.12811438925406973,0.0
3300951,202240,0.1312833698010346,0.0
3300951,202241,0.1293789725194803,0.0
3300951,202242,0.12356145225683023,0.0
3300951,202243,0.1307306189030153,0.0
3300951,202244,0.1241131160098505,0.0
3300951,202245,0.12281718082853851,0.0
3300951,202246,0.12443375982729799,0.0
3300951,202247,0.13497915809757763,0.0
3300951,202248,0.1335910066282073,0.0
3300951,202249,0.18958065199740612,0.0
3300951,202250,0.1878607495352707,0.0
3301009,202201,0.8295614551827366,0.0
3301009,202202,1.377076763346591,2.0
3301009,202203,1.3494297246574702,3.0
3301009,202204,1.7198601976502383,2.0
3301009,202205,4.662251155938377,2.0
3301009,202206,3.6309401492064097,1.0
3301009,202207,2.1318965974820143,2.0
3301009,202208,2.525542522744292,2.0
3301009,202209,5.026963142767147,3.0
3301009,202210,2.5309374684231987,3.0
3301009,202211,3.014064170990535,3.0
3301009,202212,3.709933754965104,7.0
3301009,202213,3.701716414647301,13.0
3301009,202214,8.78480469023857,30.000000000000004
3301009,202215,13.173316472416474,45.0
3301009,202216,23.81347733668146,53.0
3301009,202217,33.269905844117886,85.0
3301009,202218,35.80812426462426,89.0
3301009,202219,58.05230895575014,63.0
3301009,202220,55.631863081363086,43.0
3301009,202221,36.456764597975116,48.0
3301009,202222,28.309028126929828,38.0
3301009,202223,25.924457266417793,32.0
3301009,202224,31.801168667933375,32.0
3301009,202225,25.066184389140275,31.0
3301009,202226,25.03586810901517,36.0
3301009,202227,24.329070259805555,34.0
3301009,202228,33.12546912238089,17.0
3301009,202229,33.781783481224664,17.0
3301009,202230,20.009737429237436,15.000000000000002
3301009,202231,18.684261117891513,22.0
3301009,202232,15.48164061999174,11.0
3301009,202233,17.520561480638836,13.0
3301009,202234,12.753451000011125,16.0
3301009,202235,8.811158123926438,12.0
3301009,202236,14.901589889505061,17.0
3301009,202237,13.964838150982883,9.0
3301009,202238,14.011578181706183,7.0
3301009,202239,8.972390257353439,12.0
3301009,202240,17.01364083532922,15.000000000000002
3301009,202241,15.039883594619456,22.0
3301009,202242,16.81244960234854,21.0
3301009,202243,20.841519065008452,21.0
3301009,202244,19.411541462918166,27.0
3301009,202245,19.57823145411796,21.0
3301009,202246,27.571302627326077,20.0
3301009,202247,22.09908785277902,30.000000000000004
3301009,202248,21.65065173305284,27.0
3301009,202249,31.452349088741933,25.0
3301009,202250,30.166497968614504,31.0
3301108,202201,0.2325296421440168,0.0
3301108,202202,0.19423921815660666,0.0
3301108,202203,0.24845620282099398,0.0
3301108,202204,0.2130122259851698,1.0
3301108,202205,0.19704689646508752,0.0
3301108,202206,0.6929220738453034,0.0
3301108,202207,0.8991982268965694,0.0
3301108,202208,0.2602136268158189,0.0
3301108,202209,0.38345514626038013,0.0
3301108,202210,1.163232894416988,0.0
3301108,202211,0.19735657396802428,4.0
3301108,202212,0.19920287138864998,3.0
3301108,202213,3.0773162528901885,2.0
3301108,202214,3.5557091072167877,6.0
3301108,202215,2.629698234043939,0.0
3301108,202216,3.0834731499496772,1.0
3301108,202217,1.583522762723512,4.0
3301108,202218,0.5948673771879837,2.0
3301108,202219,1.759798345528629,1.0
3301108,202220,1.5537474258835864,1.0
3301108,202221,0.983166801672197,0.0
3301108,202222,0.8973998932897868,0.0
3301108,202223,0.4457848402987933,0.0
3301108,202224,0.15818399822984294,0.0
3301108,202225,0.1580671777823126,0.0
3301108,202226,0.1643891117620334,0.0
3301108,202227,0.27043841371300975,0.0
3301108,202228,0.27043841371300975,0.0
3301108,202229,0.26838723463084213,0.0
3301108,202230,0.26838723463084213,0.0
3301108,202231,0.27106796134917527,1.0
3301108,202232,0.26838723463084213,0.0
3301108,202233,0.3581719673923056,0.0
3301108,202234,0.44519406949319273,0.0
3301108,202235,0.13613714023101747,0.0
3301108,202236,0.13613714023101747,0.0
3301108,202237,0.1313740222791651,0.0
3301108,202238,0.1313740222791651,0.0
3301108,202239,0.12811438925406973,0.0
3301108,202240,0.1312833698010346,0.0
3301108,202241,0.1324264650989334,0.0
3301108,202242,0.17243431341161386,0.0
3301108,202243,0.13395967555536387,0.0
3301108,202244,0.1241131160098505,0.0
3301108,202245,0.12281718082853851,0.0
3301108,202246,0.12022390474863245,0.0
3301108,202247,0.13497915809757763,0.0
3301108,202248,0.13754273330023933,0.0
3301108,202249,0.19437424803242784,0.0
3301108,202250,0.19437424803242784,0.0
3301157,202201,0.22462079444383318,0.0
3301157,202202,0.2108154999892072,1.0
3301157,202203,0.19388959009658369,0.0
3301157,202204,1.0005696349650244,2.0
3301157,202205,0.866303878784891,0.0
3301157,202206,1.0740077000136117,1.0
3301157,202207,0.8179967506733723,1.0
3301157,202208,0.8102949327588035,0.0
3301157,202209,3.927194960064965,10.0
3301157,202210,0.9162643574885381,5.0
3301157,202211,16.145413379017082,10.0
3301157,202212,5.279897122899978,4.0
3301157,202213,9.933134783900384,9.0
3301157,202214,4.908144038657164,6.0
3301157,202215,4.8700954581797955,7.0
3301157,202216,6.3104331672406495,7.0
3301157,202217,4.934823483526214,13.0
3301157,202218,6.060989290997821,1.0
3301157,202219,8.766075656149315,1.0
3301157,202220,1.9317641402738983,1.0
3301157,202221,0.7450934613868393,0.0
3301157,202222,0.774955354522196,2.0
3301157,202223,0.4984282088285176,0.0
3301157,202224,0.7959789206448745,2.0
3301157,202225,0.6431745256562494,1.0
3301157,202226,0.6485501340318774,0.0
3301157,202227,1.3860906146897114,0.0
3301157,202228,0.4995593461729579,0.0
3301157,202229,0.208734744629754,0.0
3301157,202230,0.16911056951230008,0.0
3301157,202231,0.20831253346297737,0.0
3301157,202232,0.17749506236762266,3.0
3301157,202233,0.2954468308516157,0.0
3301157,202234,1.4261489867640071,0.0
3301157,202235,1.889984923824996,0.0
3301157,202236,0.1801035645101947,1.0
3301157,202237,0.17534044655834233,1.0
3301157,202238,0.3223870277949574,0.0
3301157,202239,0.7970624514848422,0.0
3301157,202240,0.7471184072606888,0.0
3301157,202241,0.1410197249690292,0.0
3301157,202242,0.20045361842119733,0.0
3301157,202243,0.14285746011865105,0.0
3301157,202244,0.13112336823054394,0.0
3301157,202245,0.1553442646091243,0.0
3301157,202246,0.13656742555142917,1.0
3301157,202247,0.13666959419527971,0.0
3301157,202248,0.410753687251719,0.0
3301157,202249,0.767051337737036,0.0
3301157,202250,0.18933773701764903,0.0
3301207,202201,0.2325296421440168,0.0
3301207,202202,0.4106410676299695,0.0
3301207,202203,0.2820261556078181,0.0
3301207,202204,1.587809970323828,0.0
3301207,202205,0.19704689646508752,2.0
3301207,202206,0.20462574496100622,1.0
3301207,202207,1.2011695907428968,1.0
3301207,202208,2.479690915958042,0.0
3301207,202209,2.73134744492285,0.0
3301207,202210,0.7219900138402413,1.0
3301207,202211,0.19735657396802428,5.0
3301207,202212,0.7549762290959512,5.0
3301207,202213,3.853095288948702,8.0
3301207,202214,3.5234270963370955,9.0
3301207,202215,5.451743803139779,7.0
3301207,202216,7.035119313841285,23.0
3301207,202217,5.0772153451355795,41.0
3301207,202218,14.296782105721263,19.0
3301207,202219,21.655723082473084,21.0
3301207,202220,12.9824513156698,7.0
3301207,202221,10.941958395123446,5.0
3301207,202222,4.768433665452647,3.0
3301207,202223,3.7448161157764988,4.0
3301207,202224,2.455961961759343,0.0
3301207,202225,2.1732137973610257,3.0
3301207,202226,3.039016062995183,2.0
3301207,202227,1.3224239229842858,1.0
3301207,202228,2.364652997217714,0.0
3301207,202229,0.8966340182634965,0.0
3301207,202230,0.43323902851398516,0.0
3301207,202231,0.27106796134917527,0.0
3301207,202232,0.26838723463084213,0.0
3301207,202233,0.2677146723067041,0.0
3301207,202234,0.13613714023101747,0.0
3301207,202235,0.13613714023101747,0.0
3301207,202236,0.13613714023101747,0.0
3301207,202237,0.1313740222791651,0.0
3301207,202238,0.1313740222791651,0.0
3301207,202239,0.12811438925406973,0.0
3301207,202240,0.1312833698010346,1.0
3301207,202241,0.1324264650989334,0.0
3301207,202242,0.6034947844427581,0.0
3301207,202243,0.6667069056439441,0.0
3301207,202244,0.1241131160098505,0.0
3301207,202245,0.12389863866911784,1.0
3301207,202246,0.1302759679423986,0.0
3301207,202247,0.6131757459341455,0.0
3301207,202248,0.8446182990721938,0.0
3301207,202249,0.19437424803242784,2.0
3301207,202250,0.19437424803242784,0.0
3301306,202201,0.20630140259758215,1.0
3301306,202202,1.1065074599142193,1.0
3301306,202203,2.503021291786696,1.0
3301306,202204,1.8016665332168391,0.0
3301306,202205,2.952532145161337,0.0
3301306,202206,0.7197961661872574,1.0
3301306,202207,0.1942273533179937,0.0
3301306,202208,1.0875848322621415,3.0
3301306,202209,0.7531554018851787,0.0
3301306,202210,1.9917001719125647,3.0
3301306,202211,1.5851255406334783,3.0
3301306,202212,1.870527403958836,0.0
3301306,202213,3.035528368141247,0.0
3301306,202214,1.6654385507331946,2.0
3301306,202215,0.3546778383896407,9.0
3301306,202216,2.261252332968335,4.0
3301306,202217,6.507124183549206,18.0
3301306,202218,3.971915308892991,6.0
3301306,202219,14.312406374671076,5.0
3301306,202220,6.352293840735707,18.0
3301306,202221,2.2279633960595264,15.000000000000002
3301306,202222,11.972603398206193,11.0
3301306,202223,10.331832232374213,8.0
3301306,202224,10.132111806120877,8.0
3301306,202225,7.192292273488613,12.0
3301306,202226,5.972516704916093,6.0
3301306,202227,8.092069721186828,7.0
3301306,202228,7.729080226149384,6.0
3301306,202229,4.863742485499034,7.0
3301306,202230,4.843955132116675,5.0
3301306,202231,4.87101340487688,6.0
3301306,202232,3.737795585381424,4.0
3301306,202233,4.054420954169496,3.0
3301306,202234,3.10604135560865,3.0
3301306,202235,2.1857998163928234,0.0
3301306,202236,2.518051147353248,3.0
3301306,202237,1.7457182401706401,2.0
3301306,202238,1.9177278491628524,13.0
3301306,202239,2.262834034926861,4.0
3301306,202240,12.559919967825428,5.0
3301306,202241,11.076583729299164,6.0
3301306,202242,6.091250727419443,9.0
3301306,202243,9.81462818168778,9.0
3301306,202244,11.900692311896181,2.0
3301306,202245,14.269376866900814,4.0
3301306,202246,6.398046959516794,3.0
3301306,202247,2.489625936843238,4.0
3301306,202248,2.891683862725775,2.0
3301306,202249,3.3942013818245433,1.0
3301306,202250,3.5613824554308064,8.0
3301405,202201,0.2098637094235903,0.0
3301405,202202,0.19522437951804436,0.0
3301405,202203,0.1830702112808107,0.0
3301405,202204,0.22622198913159805,0.0
3301405,202205,0.1991802471065343,0.0
3301405,202206,0.19465371435099538,0.0
3301405,202207,0.18319515305157824,0.0
3301405,202208,0.25256962055108045,0.0
3301405,202209,0.43856933851653684,0.0
3301405,202210,0.2993485788492286,3.0
3301405,202211,0.2801242182062056,0.0
3301405,202212,2.016977063102085,0.0
3301405,202213,1.2992954548280995,1.0
3301405,202214,0.19737126093148671,0.0
3301405,202215,0.8466170587677153,0.0
3301405,202216,0.8107126539911567,2.0
3301405,202217,0.19171239800379558,0.0
3301405,202218,1.3735823401074756,0.0
3301405,202219,0.6459532208300469,0.0
3301405,202220,0.15838159016569273,0.0
3301405,202221,0.19952233090643345,0.0
3301405,202222,0.17520034463352457,0.0
3301405,202223,0.15483070918737182,0.0
3301405,202224,0.1555032715115098,0.0
3301405,202225,0.1588905219510268,0.0
3301405,202226,0.16170838504370028,0.0
3301405,202227,0.14496805158801765,0.0
3301405,202228,0.14496805158801765,0.0
3301405,202229,0.14538197674505757,0.0
3301405,202230,0.14291687250585003,0.0
3301405,202231,0.14495976557828094,0.0
3301405,202232,0.14021318524860227,0.0
3301405,202233,0.2677146723067041,0.0
3301405,202234,0.13613714023101747,0.0
3301405,202235,0.13613714023101747,0.0
3301405,202236,0.13613714023101747,0.0
3301405,202237,0.1313740222791651,0.0
3301405,202238,0.1313740222791651,0.0
3301405,202239,0.12811438925406973,0.0
3301405,202240,0.1321067139697488,0.0
3301405,202241,0.1301119839882738,0.0
3301405,202242,0.12685572714036653,0.0
3301405,202243,0.13163462089258268,0.0
3301405,202244,0.12493646017856469,0.0
3301405,202245,0.1249833285351782,0.0
3301405,202246,0.12076113305444279,0.0
3301405,202247,0.13048268614330047,0.0
3301405,202248,0.13474797136175298,0.0
3301405,202249,0.1907052583851704,0.0
3301405,202250,0.18958065199740612,0.0
3301504,202201,0.2325296421440168,0.0
3301504,202202,0.19423921815660666,0.0
3301504,202203,0.2547948662076278,0.0
3301504,202204,0.2130122259851698,1.0
3301504,202205,0.19704689646508752,0.0
3301504,202206,0.6877350819753847,0.0
3301504,202207,0.9609453024921603,1.0
3301504,202208,0.26365830651377925,4.0
3301504,202209,2.731191471322882,0.0
3301504,202210,4.485433356129473,2.0
3301504,202211,1.8080494529486855,6.0
3301504,202212,1.1761703349686083,6.0
3301504,202213,4.405276676718068,7.0
3301504,202214,6.277970236798634,8.0
3301504,202215,5.986053201270974,9.0
3301504,202216,6.341718458583266,22.0
3301504,202217,5.760906745433863,8.0
3301504,202218,17.09554583322183,8.0
3301504,202219,6.241927141480737,3.0
3301504,202220,4.9647310836288865,0.0
3301504,202221,1.981646971944117,2.0
3301504,202222,1.180934335651286,2.0
3301504,202223,0.63108636359207,0.0
3301504,202224,1.1730877394202328,0.0
3301504,202225,0.733620082784957,0.0
3301504,202226,0.17034164603898333,0.0
3301504,202227,0.27639094798995967,0.0
3301504,202228,0.27639094798995967,1.0
3301504,202229,0.27433976890779205,0.0
3301504,202230,0.5008812309857142,0.0
3301504,202231,0.4374179927307955,0.0
3301504,202232,0.27433976890779205,0.0
3301504,202233,0.27366720658365407,1.0
3301504,202234,0.14208967450796736,1.0
3301504,202235,0.3951152176904196,0.0
3301504,202236,0.759132620313065,0.0
3301504,202237,0.5757922522411643,0.0
3301504,202238,0.13732655655611498,0.0
3301504,202239,0.13406692353101965,1.0
3301504,202240,0.12910276892371345,1.0
3301504,202241,0.764968714159521,0.0
3301504,202242,1.3767005159221093,0.0
3301504,202243,0.6667069056439441,0.0
3301504,202244,0.1219325151325294,0.0
3301504,202245,0.1206365799512174,0.0
3301504,202246,0.11603425116935184,0.0
3301504,202247,0.1327985572202565,1.0
3301504,202248,0.13754273330023933,0.0
3301504,202249,1.2131633528072387,0.0
3301504,202250,0.9306750280616748,0.0
3301603,202201,0.290075143703944,0.0
3301603,202202,0.3964616016123593,0.0
3301603,202203,0.31835834574797933,0.0
3301603,202204,0.2315033096614386,0.0
3301603,202205,0.21553798014135636,0.0
3301603,202206,0.22311682863727506,0.0
3301603,202207,0.19317373809025834,0.0
3301603,202208,0.27056742157028557,0.0
3301603,202209,0.27433252272667213,0.0
3301603,202210,2.9870218991644335,0.0
3301603,202211,0.21013337193000742,0.0
3301603,202212,0.19602728839825215,0.0
3301603,202213,0.20493846038618355,0.0
3301603,202214,0.20004955999886026,0.0
3301603,202215,0.33307193206239866,0.0
3301603,202216,0.19842795771405264,0.0
3301603,202217,0.20937257123401246,0.0
3301603,202218,0.2053166817738342,0.0
3301603,202219,0.18763769832928673,0.0
3301603,202220,0.17687267384196156,0.0
3301603,202221,0.17687267384196156,0.0
3301603,202222,0.17687267384196156,0.0
3301603,202223,0.16369951775497552,0.0
3301603,202224,0.15818399822984294,0.0
3301603,202225,0.1580671777823126,0.0
3301603,202226,0.1643891117620334,0.0
3301603,202227,0.27043841371300975,0.0
3301603,202228,0.27043841371300975,0.0
3301603,202229,0.26838723463084213,0.0
3301603,202230,0.26838723463084213,0.0
3301603,202231,0.27106796134917527,0.0
3301603,202232,0.26838723463084213,0.0
3301603,202233,0.2677146723067041,0.0
3301603,202234,0.13613714023101747,0.0
3301603,202235,0.13613714023101747,0.0
3301603,202236,0.13613714023101747,0.0
3301603,202237,0.1313740222791651,0.0
3301603,202238,0.1313740222791651,0.0
3301603,202239,0.12811438925406973,0.0
3301603,202240,0.1312833698010346,0.0
3301603,202241,0.1324264650989334,0.0
3301603,202242,0.1291702082510261,0.0
3301603,202243,0.13395967555536387,0.0
3301603,202244,0.1241131160098505,0.0
3301603,202245,0.12281718082853851,0.0
3301603,202246,0.12022390474863245,0.0
3301603,202247,0.13497915809757763,0.0
3301603,202248,0.13754273330023933,0.0
3301603,202249,0.19437424803242784,0.0
3301603,202250,0.19437424803242784,0.0
3301702,202201,0.38715148059103777,0.0
3301702,202202,0.4146756441645461,2.0
3301702,202203,0.2901033930596344,1.0
3301702,202204,1.4999209151622235,6.0
3301702,202205,3.8752419308918666,5.0
3301702,202206,6.194990150486542,3.0
3301702,202207,5.062531990288966,6.0
3301702,202208,5.15971743111931,11.0
3301702,202209,13.458944619123567,10.0
3301702,202210,15.131533829908832,8.0
3301702,202211,15.142489621371821,9.0
3301702,202212,8.616800853441212,10.0
3301702,202213,8.83935884013696,8.0
3301702,202214,10.882523502878154,15.000000000000002
3301702,202215,10.469367315210324,15.000000000000002
3301702,202216,13.66531442680127,19.0
3301702,202217,18.903404900654905,25.0
3301702,202218,18.642810896865456,38.0
3301702,202219,19.565024650186416,36.0
3301702,202220,26.272620383400564,38.0
3301702,202221,25.74471061033909,41.0
3301702,202222,26.4793541724873,28.0
3301702,202223,24.90404007430478,24.0
3301702,202224,23.812619382559905,22.0
3301702,202225,20.309136370408655,29.000000000000004
3301702,202226,20.16324617433022,17.0
3301702,202227,20.648234866966575,13.0
3301702,202228,18.700018353734038,20.0
3301702,202229,11.347539304961499,19.0
3301702,202230,19.85454234937963,20.0
3301702,202231,18.789901058402606,14.0
3301702,202232,17.156913591157647,11.0
3301702,202233,11.259031448084077,7.0
3301702,202234,10.745408350507999,9.0
3301702,202235,6.711987141204801,8.0
3301702,202236,7.644285216966645,5.0
3301702,202237,8.522890078805606,12.0
3301702,202238,6.755743766740749,9.0
3301702,202239,8.86325156876822,3.0
3301702,202240,17.883354299003784,12.0
3301702,202241,12.941025437454716,9.0
3301702,202242,14.843307469841086,11.0
3301702,202243,18.42641502615032,14.0
3301702,202244,14.374593233999121,9.0
3301702,202245,18.46369484053958,17.0
3301702,202246,13.475174529254998,5.0
3301702,202247,12.704721743406564,10.0
3301702,202248,8.6690393057007,9.0
3301702,202249,10.250443736685767,24.0
3301702,202250,11.36025068486379,20.0
3301801,202201,0.2747085575290331,0.0
3301801,202202,0.42471285856465163,0.0
3301801,202203,0.23191048470269895,0.0
3301801,202204,0.23545267472466472,0.0
3301801,202205,0.20227215533116472,0.0
3301801,202206,0.18357818322129957,0.0
3301801,202207,0.18537675837361145,0.0
3301801,202208,0.29276289725088334,0.0
3301801,202209,0.3436418675733609,0.0
3301801,202210,0.31484281039105855,0.0
3301801,202211,0.23509674259547436,1.0
3301801,202212,0.1982825044926733,0.0
3301801,202213,1.2691710111521712,0.0
3301801,202214,0.8047551285522063,0.0
3301801,202215,0.18338613354543112,0.0
3301801,202216,0.19347372840238175,1.0
3301801,202217,0.21421330622305002,1.0
3301801,202218,1.0426862582967051,1.0
3301801,202219,1.0929718352925666,0.0
3301801,202220,1.0381254011066603,0.0
3301801,202221,0.45366169485242425,0.0
3301801,202222,0.15838159016569273,0.0
3301801,202223,0.16206009144041073,0.0
3301801,202224,0.16260977580078553,0.0
3301801,202225,0.16517368207158836,0.0
3301801,202226,0.16881488933297603,0.0
3301801,202227,0.2776153666183305,0.0
3301801,202228,0.2776153666183305,0.0
3301801,202229,0.2755641875361628,0.0
3301801,202230,0.27113840996522026,0.0
3301801,202231,0.27381913668355334,0.0
3301801,202232,0.27381913668355334,0.0
3301801,202233,0.2704658476410822,0.0
3301801,202234,0.13888831556539555,0.0
3301801,202235,0.13888831556539555,0.0
3301801,202236,0.13888831556539555,0.0
3301801,202237,0.1313740222791651,0.0
3301801,202238,0.1313740222791651,0.0
3301801,202239,0.12811438925406973,0.0
3301801,202240,0.1312833698010346,1.0
3301801,202241,0.12855562835076614,0.0
3301801,202242,0.6309468002631381,0.0
3301801,202243,0.915713863600358,0.0
3301801,202244,0.1241131160098505,0.0
3301801,202245,0.12415998436646401,0.0
3301801,202246,0.12164918420409934,0.0
3301801,202247,0.13497915809757763,0.0
3301801,202248,0.1332213300905975,0.0
3301801,202249,0.20740731007509886,0.0
3301801,202250,0.20579980354274025,0.0
3301850,202201,0.30940282349483444,0.0
3301850,202202,0.5609110475950605,1.0
3301850,202203,0.21593162541752475,1.0
3301850,202204,1.7457053626743348,1.0
3301850,202205,2.0266448101890084,1.0
3301850,202206,0.8584165278511264,0.0
3301850,202207,2.4275511009837976,0.0
3301850,202208,0.8642782617745199,0.0
3301850,202209,0.21068459917574642,1.0
3301850,202210,0.2853194497861783,0.0
3301850,202211,1.2429985336728946,0.0
3301850,202212,0.6204647883976475,1.0
3301850,202213,0.21501412769735959,0.0
3301850,202214,0.9458825271843996,1.0
3301850,202215,0.655428525286243,2.0
3301850,202216,0.9639123109289662,1.0
3301850,202217,2.312810152058565,1.0
3301850,202218,1.4083032887407987,0.0
3301850,202219,0.7842047339550109,0.0
3301850,202220,0.7963988490745718,1.0
3301850,202221,0.16545307044256305,0.0
3301850,202222,0.642443662197521,2.0
3301850,202223,0.43894429515277666,1.0
3301850,202224,0.9574494352304469,2.0
3301850,202225,1.0077595617455128,0.0
3301850,202226,1.0627416146346393,1.0
3301850,202227,0.7869026561819777,0.0
3301850,202228,0.582621003719745,0.0
3301850,202229,0.39996172567456806,0.0
3301850,202230,0.27113840996522026,0.0
3301850,202231,0.27381913668355334,0.0
3301850,202232,0.27381913668355334,0.0
3301850,202233,0.2704658476410822,1.0
3301850,202234,0.13888831556539555,0.0
3301850,202235,0.5635666601047586,1.0
3301850,202236,0.5434129903200859,0.0
3301850,202237,0.49823461954676923,0.0
3301850,202238,0.5464471727556397,0.0
3301850,202239,0.12811438925406973,1.0
3301850,202240,0.1312833698010346,0.0
3301850,202241,0.6939783543706196,0.0
3301850,202242,1.389976369286511,0.0
3301850,202243,0.14437942429041453,0.0
3301850,202244,0.1241131160098505,0.0
3301850,202245,0.12415998436646401,0.0
3301850,202246,0.1224725283728135,2.0
3301850,202247,0.14659628618912438,0.0
3301850,202248,3.924140911848517,1.0
3301850,202249,0.8723732760937937,0.0
3301850,202250,1.4458155841918383,1.0
3301876,202201,1.0647062239328497,1.0
3301876,202202,2.043029819465663,0.0
3301876,202203,1.496562916663082,0.0
3301876,202204,0.7685038184683283,0.0
3301876,202205,0.2906184659650314,1.0
3301876,202206,0.20907777603890282,0.0
3301876,202207,0.9248795897253964,0.0
3301876,202208,0.7769036023249272,0.0
3301876,202209,0.31729639893926637,5.0
3301876,202210,0.3008398810316795,0.0
3301876,202211,3.864304954462666,1.0
3301876,202212,1.9959626288856438,1.0
3301876,202213,1.091420936840817,1.0
3301876,202214,2.5441320911584717,0.0
3301876,202215,2.1447515127799974,0.0
3301876,202216,1.534915434651927,1.0
3301876,202217,0.5837507288885032,8.0
3301876,202218,0.8266889249159899,23.0
3301876,202219,3.9805360218013983,27.0
3301876,202220,12.549555205028893,12.0
3301876,202221,12.007999413196007,15.000000000000002
3301876,202222,7.609668245642945,15.000000000000002
3301876,202223,8.754677755790336,7.0
3301876,202224,9.35879548399881,11.0
3301876,202225,8.821155672670878,7.0
3301876,202226,5.281860132991795,8.0
3301876,202227,7.687326978860746,9.0
3301876,202228,6.749066322725109,7.0
3301876,202229,5.7142665738900655,10.0
3301876,202230,6.691662933229274,6.0
3301876,202231,5.324770250356149,3.0
3301876,202232,7.336854274217195,8.0
3301876,202233,4.120770355353172,9.0
3301876,202234,4.30731368158605,5.0
3301876,202235,5.982577812788746,10.0
3301876,202236,6.403709592186812,13.0
3301876,202237,6.810656751144698,8.0
3301876,202238,9.322512424915118,5.0
3301876,202239,7.158705367084459,9.0
3301876,202240,10.624315265878526,13.0
3301876,202241,14.627206104591284,21.0
3301876,202242,13.940474996604703,22.0
3301876,202243,18.092508202037614,10.0
3301876,202244,15.43328582431214,6.0
3301876,202245,19.292043012543015,11.0
3301876,202246,9.648969282772885,8.0
3301876,202247,12.347028399681596,9.0
3301876,202248,11.22154776479878,5.0
3301876,202249,10.50469674255057,8.0
3301876,202250,6.590485874295106,4.0
3301900,202201,1.0882528629397976,0.0
3301900,202202,2.4529947977641235,0.0
3301900,202203,0.2229491654473339,0.0
3301900,202204,0.20853899374295792,0.0
3301900,202205,0.19887734414255517,2.0
3301900,202206,0.18632244789166905,1.0
3301900,202207,1.1500279901181458,2.0
3301900,202208,3.26851356811092,2.0
3301900,202209,2.06212340042138,0.0
3301900,202210,2.6491973689819637,3.0
3301900,202211,0.7337727123749488,6.0
3301900,202212,2.6050693240999983,1.0
3301900,202213,6.073216489417227,1.0
3301900,202214,2.4881889328694116,1.0
3301900,202215,1.3218671722437734,6.0
3301900,202216,1.1405163484948928,8.0
3301900,202217,6.949245137542195,9.0
