geocode,catboost_pred,actual
3301009,10.901264186020583,2.0
3301009,8.907444291135878,1.0
3301009,6.983092320887021,2.0
3301009,10.016648822195892,2.0
3301009,18.52568320917923,1.0
3301009,9.4515124532747,3.0
3301009,19.069555550453586,0.0
3301009,9.231946276910323,0.0
3301009,6.736330186528532,2.0
3301009,6.995231202962264,2.0
3301009,10.928850325405895,1.0
3301009,7.024394944442124,2.0
3301009,3.47300604115947,1.0
3301009,6.845646942775382,1.0
3301009,6.171383745915779,0.0
3301009,7.0845398105229,2.0
3301108,7.062467902019417,0.0
3301108,12.193855624331515,0.0
3301108,7.069246727495148,0.0
3301108,7.108522575047663,0.0
3301108,13.827818028233256,0.0
3301108,10.830225787108557,0.0
3301108,9.670232276582759,0.0
3301108,8.547736342237542,0.0
3301108,11.440195824761034,0.0
3301108,6.718227085682043,0.0
3301108,11.210093879619341,0.0
3301108,6.777903396854792,0.0
3301108,10.097340829625427,0.0
3301108,7.963814363090505,0.0
3301108,10.029449233184222,0.0
3301108,9.601057292009733,0.0
3301108,10.4812992352631,0.0
3301108,7.123702047690945,0.0
3301108,6.5632938554532,0.0
3301108,6.272593104554111,0.0
3301108,5.39031497725597,0.0
3301108,5.525000966805068,0.0
3301108,3.5498675503845485,0.0
3301108,3.1378828163736685,0.0
3301108,5.410019535777642,0.0
3301108,5.417438784078081,0.0
3301108,6.549873277432309,0.0
3301108,5.733520864551955,0.0
3301108,5.897560733967147,0.0
3301108,5.463719818785739,0.0
3301108,5.290955347764434,0.0
3301108,5.234487362970168,0.0
3301108,5.262704231390216,0.0
3301108,7.160832159717402,0.0
3301108,5.312251581742447,0.0
3301108,5.719460446718541,0.0
3301108,7.4179335719071515,0.0
3301108,9.140727243674116,0.0
3301108,6.144981974705628,0.0
3301108,7.2606368310617855,0.0
3301108,10.775121164561629,0.0
3301108,7.974244537425861,0.0
3301108,8.636446364817102,0.0
3301108,5.864462474355926,0.0
3301108,4.864247144159567,0.0
3301108,4.677015480199502,0.0
3301108,5.2411216948548525,0.0
3301108,1.505375290340761,0.0
3301108,1.0052512687007604,0.0
3301108,3.385437760838304,0.0
3301108,4.312951598739912,0.0
3301108,5.93119776136284,0.0
3301157,8.079008742644882,0.0
3301157,6.012225024759014,0.0
3301157,7.655998840551229,2.0
3301157,9.016045508526528,0.0
3301157,12.287931244650927,0.0
3301157,8.707503555757912,0.0
3301157,8.001979007567263,2.0
3301157,7.208245453714139,0.0
3301157,7.796152846857489,0.0
3301157,10.084728881183155,0.0
3301157,9.725966691439481,0.0
3301157,8.72258208632503,1.0
3301157,8.195993163470636,0.0
3301157,9.841578441517797,0.0
3301157,7.888046240038247,0.0
3301157,7.525473992214998,1.0
3301157,11.87123655454559,0.0
3301157,10.398938009561281,0.0
3301157,10.343654075861224,1.0
3301157,10.412595446564236,0.0
3301157,6.520250408202441,1.0
3301157,6.606994574762824,0.0
3301157,2.2537768726722978,1.0
3301157,3.5030935709435074,0.0
3301157,7.768074655839061,0.0
3301157,6.219565950729422,0.0
3301157,8.202842329186476,0.0
3301157,3.4828148873247624,0.0
3301157,3.8210852437644554,0.0
3301157,4.373226086146894,0.0
3301157,4.547751503162141,0.0
3301157,8.471580807461203,0.0
3301157,4.501085465454697,0.0
3301157,4.27007086674119,1.0
3301157,4.446008298772554,0.0
3301157,5.276798135047552,0.0
3301157,10.458397717511286,0.0
3301157,8.60340575655227,0.0
3301157,6.679053786303412,1.0
3301157,9.75846609737173,0.0
3301157,17.8961849424145,0.0
3301157,9.102698069302999,0.0
3301157,18.440057283688855,0.0
3301157,9.169182295582534,0.0
3301157,6.401966011111328,0.0
3301157,6.66086702754506,0.0
3301157,10.587292097683466,0.0
3301157,6.700282955019506,0.0
3301157,3.1314478134370427,0.0
3301157,6.5947203742004925,0.0
3301157,6.642121506313817,0.0
3301157,6.5823378130118275,0.0
3301207,6.6578096054836,0.0
3301207,5.937641893213567,0.0
3301207,6.635046225249756,0.0
3301207,6.901206353159825,0.0
3301207,13.375661441589282,0.0
3301207,10.352450267003475,0.0
3301207,9.133195842621321,0.0
3301207,8.120838465458437,0.0
3301207,11.090504896361963,0.0
3301207,6.513197898803668,0.0
3301207,10.89764315107568,0.0
3301207,6.5045302177090045,0.0
3301207,9.879318273261655,0.0
3301207,7.686146971879097,0.0
3301207,9.716998504640557,0.0
3301207,9.288606563466068,0.0
3301207,10.281375745195163,0.0
3301207,6.820761567627187,0.0
3301207,6.260353375389442,0.0
3301207,5.961854653929934,0.0
3301207,5.087374497192212,0.0
3301207,5.22206048674131,0.0
3301207,3.205042856701498,0.0
3301207,2.8349423363099056,0.0
3301207,5.126555935966194,0.0
3301207,5.2142923840114,0.0
3301207,6.246932797368551,0.0
3301207,5.445274731710198,0.0
3301207,5.475978706880473,0.0
3301207,5.042137791699065,0.0
3301207,4.877171291238179,0.0
3301207,4.820703306443913,0.0
3301207,4.841122204303542,0.0
3301207,6.572323703590806,0.0
3301207,4.8984675252161916,0.0
3301207,5.258217565925954,0.0
3301207,6.948892720554146,0.0
3301207,8.610309543194441,0.0
3301207,5.731197918179372,0.0
3301207,6.84685277453553,0.0
3301207,10.251198550853037,0.0
3301207,7.397998936918542,0.0
3301207,8.112523751108514,0.0
3301207,5.340539860647338,0.0
3301207,4.36777321789641,0.0
3301207,4.291385130398843,0.0
3301207,4.855491345054193,0.0
3301207,1.1197449405400985,0.0
3301207,0.6196209189000981,0.0
3301207,2.894257831124389,0.0
3301207,3.9195232783788354,0.0
3301207,5.545567411562181,0.0
3301306,7.3427302613666185,0.0
3301306,11.487481147353668,0.0
3301306,7.334731790781233,0.0
3301306,7.3299663864914955,0.0
3301306,14.119148824895458,0.0
3301306,11.12919914051178,1.0
3301306,9.85397359994683,0.0
3301306,8.874348378730584,0.0
3301306,10.959583341734826,2.0
3301306,5.454551121007031,0.0
3301306,11.299063754373842,0.0
3301306,6.251220162942274,0.0
3301306,10.269516886713923,0.0
3301306,8.300643934617462,0.0
3301306,10.236349319820956,0.0
3301306,9.807957378646469,0.0
3301306,10.898371440989742,0.0
3301306,7.34514585913478,0.0
3301306,6.7847376668970325,0.0
3301306,6.494036915997944,0.0
3301306,5.611758788699803,0.0
3301306,5.746444778248901,0.0
3301306,3.729427148209098,0.0
3301306,3.35932662781749,0.0
3301306,5.687575306018671,0.0
3301306,5.846204005949722,0.0
3301306,6.771317088876142,0.0
3301306,5.9613076671740055,0.0
3301306,6.11900454541098,0.0
3301306,5.685163630229572,0.0
3301306,5.61659386814303,0.0
3301306,5.455931174414001,0.0
3301306,5.589697622747303,1.0
3301306,6.948014539385675,1.0
3301306,5.53369539318628,1.0
3301306,5.955598605384374,0.0
3301306,7.639377383350984,0.0
3301306,9.418283013915149,0.0
3301306,6.366425786149461,0.0
3301306,7.482080642505618,0.0
3301306,10.48677325049713,0.0
3301306,8.189298759685094,0.0
3301306,8.857890176260934,0.0
3301306,6.085906285799759,0.0
3301306,5.0856909556034,0.0
3301306,4.898459291643345,0.0
3301306,5.462565506298685,0.0
3301306,1.7268191017845858,0.0
3301306,1.2266950801445853,0.0
3301306,3.5013319923688826,0.0
3301306,3.9718877632154657,0.0
3301306,6.278836043208973,1.0
3301405,10.399550314462353,0.0
3301405,8.347373364915597,0.0
3301405,10.96134249611638,0.0
3301405,9.15541302029312,0.0
3301405,12.499592537444107,0.0
3301405,8.82014971043862,0.0
3301405,8.094149945194458,0.0
3301405,7.183902130682387,0.0
3301405,8.336957890926804,0.0
3301405,9.996245151763741,0.0
3301405,9.66418861437074,0.0
3301405,8.600306066056488,0.0
3301405,8.073717143202094,0.0
3301405,9.845167978864874,0.0
3301405,7.831484701785161,0.0
3301405,7.4893876710154315,0.0
3301405,11.934165371458489,0.0
3301405,10.403442866500315,0.0
3301405,10.348158932800258,0.0
3301405,10.348158932800258,0.0
3301405,7.087451299964951,0.0
3301405,7.112411907671332,0.0
3301405,2.7697148797954263,0.0
3301405,4.062824376253401,0.0
3301405,7.707233479983215,0.0
3301405,6.8657772633328635,0.0
3301405,8.40764705911428,0.0
3301405,3.942735537426151,0.0
3301405,4.957083456145443,0.0
3301405,5.386519934663349,0.0
3301405,5.561045351678607,0.0
3301405,9.528667454164419,0.0
3301405,5.514379313971152,0.0
3301405,5.326603799855423,0.0
3301405,5.416534879513817,0.0
3301405,6.337550807830327,0.0
3301405,11.229325695543798,0.0
3301405,9.707951227521818,0.0
3301405,7.720404182139512,0.0
3301405,10.849468721864904,0.0
3301405,17.85731338845563,0.0
3301405,10.308517191886498,0.0
3301405,18.628187586941714,0.0
3301405,10.149976602749824,1.0
3301405,6.136786036213099,1.0
3301405,5.817914296282298,0.0
3301405,10.289870715612707,0.0
3301405,6.385415334648937,0.0
3301405,2.782051146188587,0.0
3301405,6.178610785662539,0.0
3301405,7.807538503015182,0.0
3301405,8.975910113142294,0.0
3301504,7.13498329498067,0.0
3301504,5.1902067623007175,0.0
3301504,7.093191968011667,0.0
3301504,7.181037968008916,0.0
3301504,13.921980075022786,1.0
3301504,11.561223041863428,0.0
3301504,9.837846790961041,0.0
3301504,8.740829374793979,0.0
3301504,11.588076058932716,0.0
3301504,6.7907424786432955,0.0
3301504,11.304255926408871,0.0
3301504,6.850418789816044,0.0
3301504,10.191502876414956,0.0
3301504,8.046669417120437,0.0
3301504,10.123611279973751,0.0
3301504,9.695219338799262,0.0
3301504,10.553814628224352,0.0
3301504,7.196217440652198,0.0
3301504,6.635809248414452,0.0
3301504,6.345108497515363,0.0
3301504,5.4628303702172225,0.0
3301504,5.7017110687010835,0.0
3301504,3.580498729726516,0.0
3301504,3.2103982093349113,0.0
3301504,5.51276937136122,0.0
3301504,5.048602318292207,0.0
3301504,6.622388670393562,0.0
3301504,5.806036257513208,0.0
3301504,5.9700761269284,0.0
3301504,5.536235211746991,0.0
3301504,5.363470740725687,0.0
3301504,5.307002755931421,0.0
3301504,5.335219624351469,0.0
3301504,7.461519721400713,0.0
3301504,5.3847669747037,0.0
3301504,5.791975839679794,0.0
3301504,7.490448964868404,1.0
3301504,9.243477079257692,0.0
3301504,6.21749736766688,0.0
3301504,7.333152224023038,0.0
3301504,10.84763655752288,0.0
3301504,8.05726009280284,0.0
3301504,8.708961757778354,0.0
3301504,6.719963961305447,0.0
3301504,4.936762537120819,0.0
3301504,4.74953087316077,0.0
3301504,5.3136370878161046,0.0
3301504,1.5778906833020103,0.0
3301504,1.0777666616620099,0.0
3301504,3.352403573886301,0.0
3301504,4.395967154116886,0.0
3301504,6.0037131543240925,0.0
3301603,7.245900672773262,0.0
3301603,6.535239564553367,0.0
3301603,7.201540812850884,0.0
3301603,7.2563993486400005,0.0
3301603,14.030328919862,0.0
3301603,12.01661532941056,0.0
3301603,9.933985932933316,0.0
3301603,8.836968516766255,0.0
3301603,11.696424903771932,0.0
3301603,6.873829318682411,0.0
3301603,11.412604771248086,0.0
3301603,6.92578017044713,0.0
3301603,10.266864257046041,0.0
3301603,8.055515298912333,0.0
3301603,10.198972660604838,0.0
3301603,9.77058071943035,0.0
3301603,10.662163473063568,0.0
3301603,7.271578821283285,0.0
3301603,6.7111706290455375,0.0
3301603,6.420469878146449,0.0
3301603,5.538191750848308,0.0
3301603,5.672877740397406,0.0
3301603,3.655860110357602,0.0
3301603,3.285759589965997,0.0
3301603,5.608908513333492,0.0
3301603,4.6371018569351286,0.0
3301603,6.697750051024647,0.0
3301603,5.881397638144294,0.0
3301603,6.045437507559486,0.0
3301603,5.611596592378077,0.0
3301603,5.438832121356772,0.0
3301603,5.382364136562506,0.0
3301603,5.4105810049825545,0.0
3301603,7.66320844328624,0.0
3301603,5.460128355334785,0.0
3301603,5.867337220310879,0.0
3301603,7.565810345499489,0.0
3301603,9.339616221229965,0.0
3301603,6.292858748297966,0.0
3301603,7.461402824569171,0.0
3301603,10.92299793815397,0.0
3301603,8.153399234775112,0.0
3301603,8.784323138409441,0.0
3301603,7.2325480542510086,0.0
3301603,5.027398379215289,0.0
3301603,4.82489225379185,0.0
3301603,5.38899846844719,0.0
3301603,1.6532520639330925,0.0
3301603,1.1531280422930952,0.0
3301603,3.4277649545173863,0.0
3301603,4.471328534747968,0.0
3301603,6.112061999163309,0.0
3301702,9.389987970363274,2.0
3301702,8.36216588696793,1.0
3301702,14.91372106060016,3.0
3301702,14.540051626532206,1.0
3301702,15.964637677398926,0.0
3301702,12.421973386387043,0.0
3301702,11.081862808775947,0.0
3301702,10.216072486609507,1.0
3301702,12.348792260496396,0.0
3301702,8.495445708070651,3.0
3301702,11.365301305897034,3.0
3301702,8.401633721886904,1.0
3301702,11.645146859660798,0.0
3301702,10.136221770666216,3.0
3301702,11.673838661388599,5.0
3301702,10.91796334922092,1.0
3301702,15.63834000788871,4.0
3301702,10.16903957199992,6.0
3301702,8.73932380295516,4.0
3301702,7.09223145587579,6.0
3301702,7.265608855708492,2.0
3301702,7.327715380905236,7.0
3301702,4.762109738713789,6.0
3301702,4.254607231978525,1.0
3301702,4.140336636922149,2.0
3301702,7.246079104792029,6.0
3301702,8.442960625603432,3.0
3301702,7.514648519519925,0.0
3301702,7.525484903737162,2.0
3301702,8.523843137170196,1.0
3301702,6.958023329206709,5.0
3301702,7.1583672250496,3.0
3301702,8.45344545436394,1.0
3301702,8.355237655969743,2.0
3301702,8.389958010889572,4.0
3301702,9.15126864769189,1.0
3301702,10.097877558964797,0.0
3301702,12.773100841620119,0.0
3301702,9.554026382811637,0.0
3301702,10.383274656318113,0.0
3301702,11.643037233457637,1.0
3301702,9.71659266043215,0.0
3301702,11.501024979165487,1.0
3301702,7.230928078985881,0.0
3301702,7.9862835913225405,1.0
3301702,6.438238978014098,0.0
3301702,6.84161280700741,1.0
3301702,2.703406037578918,0.0
3301702,3.0268282653333847,0.0
3301702,4.779549401391461,0.0
3301702,5.257667940338166,0.0
3301702,7.770782930402734,0.0
3301801,14.100618310621911,0.0
3301801,14.050683295017809,0.0
3301801,8.288454551064536,0.0
3301801,13.365681431284681,0.0
3301801,15.034736331048471,0.0
3301801,12.22069875769255,0.0
3301801,10.371561432452296,0.0
3301801,9.366763508492124,0.0
3301801,12.024033280219024,0.0
3301801,7.647986797583644,0.0
3301801,11.773478385523957,0.0
3301801,7.699578059071568,1.0
3301801,10.816091815765729,0.0
3301801,9.16366169006564,0.0
3301801,11.290804480971333,0.0
3301801,10.157476068217639,0.0
3301801,11.220811858206462,0.0
3301801,7.118358829307649,0.0
3301801,6.378384022058805,0.0
3301801,6.144162639699784,0.0
3301801,6.4193900667872095,0.0
3301801,6.508302453998269,0.0
3301801,4.566839568892183,0.0
3301801,3.132796828167192,0.0
3301801,3.1282185485227125,0.0
3301801,5.389246708547362,0.0
3301801,7.50119273865561,0.0
3301801,6.612772983697598,0.0
3301801,6.676611311591232,0.0
3301801,7.704085154199375,0.0
3301801,6.147022534767778,0.0
3301801,7.691839713961172,0.0
3301801,7.668379317027333,0.0
3301801,8.015892039369211,0.0
3301801,7.668379317027333,0.0
3301801,8.164474890444168,0.0
3301801,10.05416511475856,0.0
3301801,11.662375492424466,0.0
3301801,6.9444243826286725,0.0
3301801,9.755582349288263,0.0
3301801,10.806851612544088,0.0
3301801,8.584111085374953,0.0
3301801,9.607279000726821,0.0
3301801,7.4072275579370634,0.0
3301801,6.44232514823848,0.0
3301801,5.571755688877561,0.0
3301801,5.613125867854575,0.0
3301801,2.0135996325098118,0.0
3301801,1.9160774425446556,0.0
3301801,3.1369335528442974,0.0
3301801,3.266606340000923,0.0
3301801,7.384985169923347,0.0
3301850,5.901872334656934,0.0
3301850,13.325741923251332,0.0
3301850,13.53301956605064,0.0
3301850,13.506816083752694,0.0
3301850,14.766944332662812,0.0
3301850,11.307215810401509,0.0
3301850,9.96710523279044,1.0
3301850,9.11908752643819,0.0
3301850,11.163837474331388,0.0
3301850,7.5988025708103395,0.0
3301850,11.576672675492327,0.0
3301850,6.709194868291672,0.0
3301850,10.543127842246394,0.0
3301850,9.056538867820622,0.0
3301850,10.563091442639637,0.0
3301850,9.807216130471955,0.0
3301850,14.44465702038914,0.0
3301850,9.090885555582307,0.0
3301850,7.688282015982159,0.0
3301850,6.041189668902791,0.0
3301850,6.392672812063163,0.0
3301850,6.454779337259906,0.0
3301850,3.724914182188032,0.0
3301850,3.2174116754527553,0.0
3301850,3.103141080396379,0.0
3301850,6.2787915180432,0.0
3301850,7.570024581958104,0.0
3301850,6.568287289149119,0.0
3301850,6.4744431167641645,0.0
3301850,7.472801350197196,0.0
3301850,6.085087285561382,0.0
3301850,6.212005994678794,0.0
3301850,7.338916223916572,0.0
3301850,7.304195868996746,0.0
3301850,7.426757423720821,0.0
3301850,8.019523574318765,0.0
3301850,9.046835771991796,0.0
3301850,11.694946825202518,0.0
3301850,8.502984595838639,0.0
3301850,9.345995127922764,0.0
3301850,10.616908249681865,0.0
3301850,8.661540516222608,0.0
3301850,10.44597283495594,0.0
3301850,6.353981678104011,0.0
3301850,7.118704100072995,0.0
3301850,5.584054135123961,0.0
3301850,5.9874279641172725,0.0
3301850,1.8604611784716207,0.0
3301850,2.1726434224432487,0.0
3301850,3.7472588151736614,0.0
3301850,4.859584942058324,0.0
3301850,6.704668402314061,0.0
3301876,8.623077709510289,3.0
3301876,13.90029285674496,0.0
3301876,14.478451714727358,0.0
3301876,12.223405781465317,0.0
3301876,15.54910036099273,0.0
3301876,11.96070161766598,0.0
3301876,10.736957587064808,1.0
3301876,9.7640635389949,1.0
3301876,10.948683139081718,0.0
3301876,8.181563303523555,2.0
3301876,12.241807622012706,1.0
3301876,10.77301447213754,0.0
3301876,11.077498654275788,0.0
3301876,13.004886469594805,0.0
3301876,11.1546544422991,1.0
3301876,10.430534400783774,0.0
3301876,15.12561899289478,0.0
3301876,9.932152210543867,1.0
3301876,12.678177441035725,1.0
3301876,8.390063299676955,0.0
3301876,8.140973014182519,0.0
3301876,9.83348861692315,1.0
3301876,4.630863208051203,0.0
3301876,5.5279712716224125,0.0
3301876,7.213029540972157,0.0
3301876,9.189752139872308,1.0
3301876,8.521391170520404,0.0
3301876,6.657336363624397,2.0
3301876,7.631235224743407,0.0
3301876,8.332642049876986,0.0
3301876,7.0794556833654285,0.0
3301876,7.48186689427781,1.0
3301876,8.198756923596362,0.0
3301876,8.410068677575932,2.0
3301876,8.384777412509191,0.0
3301876,7.55108288950066,1.0
3301876,10.423424651102177,0.0
3301876,13.077953954892125,0.0
3301876,9.739859430440218,0.0
3301876,7.9785679611781495,0.0
3301876,7.9348009046920485,0.0
3301876,9.582141823226573,0.0
3301876,12.007995541641831,0.0
3301876,9.42591541992527,1.0
3301876,6.761448182321225,1.0
3301876,6.348454059067102,1.0
3301876,6.2159145026564735,0.0
3301876,2.834463186528553,0.0
3301876,3.427775765844109,0.0
3301876,6.790482124536768,0.0
3301876,6.979106410545293,1.0
3301876,8.472816094006372,1.0
3301900,9.097668707425365,3.0
3301900,6.22223519104435,0.0
3301900,8.780749626994233,1.0
3301900,12.675085896899832,0.0
3301900,15.341925887947616,0.0
3301900,11.86565275106597,4.0
3301900,10.525542173454893,2.0
3301900,9.652643947176294,4.0
3301900,11.667018762644828,2.0
3301900,7.937918571480811,0.0
3301900,12.079853963805787,0.0
3301900,7.142283498026706,2.0
3301900,11.055026520739602,1.0
3301900,9.420271065965917,3.0
3301900,11.074990121132847,0.0
3301900,10.319114808965166,1.0
3301900,14.973100313502698,0.0
3301900,9.60278423407552,0.0
3301900,8.200180694475373,0.0
3301900,6.553088347396,0.0
3301900,6.739860395588111,1.0
3301900,6.865454364259225,1.0
3301900,4.23681286068123,1.0
3301900,3.72931035394595,0.0
3301900,3.7205893388028355,1.0
3301900,6.642523716188495,3.0
3301900,8.022761745396306,0.0
3301900,6.975505411040134,0.0
3301900,6.986341795257371,0.0
3301900,7.984700028690405,0.0
3301900,6.432274869086329,3.0
3301900,6.61922411656981,0.0
3301900,7.85081490240978,0.0
3301900,7.816094547489953,0.0
3301900,7.938656102214028,0.0
3301900,8.583202378778326,0.0
3301900,9.558734450485005,0.0
3301900,12.206845503695721,0.0
3301900,9.014883274331847,1.0
3301900,9.879551548660867,0.0
3301900,11.175345190346322,3.0
3301900,9.21997745688706,1.0
3301900,11.004409775620395,0.0
3301900,6.747707523800203,0.0
3301900,7.5124299457691865,1.0
3301900,5.977779980820156,2.0
3301900,6.381153809813467,1.0
3301900,2.2541870241678064,0.0
3301900,2.566369268139444,0.0
3301900,4.305695755838108,1.0
3301900,5.418021882722779,0.0
3301900,7.263105342978515,0.0
3302007,10.494702297589734,1.0
3302007,8.746868839834821,0.0
3302007,9.286193823356944,0.0
3302007,14.602107362271555,0.0
3302007,16.28654577380294,0.0
3302007,12.743881482791055,0.0
3302007,11.502017696476807,0.0
3302007,10.580229929991246,0.0
3302007,13.290884475322189,2.0
3302007,7.26414486168996,0.0
3302007,11.66926542966692,1.0
3302007,8.686737615618584,1.0
3302007,12.00000724211829,0.0
3302007,10.43568182171683,0.0
3302007,12.29983123459128,0.0
3302007,11.34139149457021,1.0
3302007,12.590680043305458,0.0
3302007,8.302274255660215,0.0
3302007,7.4988120049369975,0.0
3302007,7.32807806605235,2.0
3302007,7.428416820407164,0.0
3302007,7.517329207618223,0.0
3302007,5.664400678257592,2.0
3302007,4.316712254519723,1.0
3302007,4.312133974875254,2.0
3302007,7.620139149808193,0.0
3302007,8.488352295202619,0.0
3302007,7.606275531422823,1.0
3302007,7.8605267379437915,0.0
3302007,8.888000580551937,0.0
3302007,7.134182091314787,0.0
3302007,8.875755140313734,0.0
3302007,8.852294743379895,1.0
3302007,8.680007076694373,0.0
3302007,8.852294743379895,2.0
3302007,9.471860870972053,0.0
3302007,10.396814916357949,0.0
3302007,12.846290918777024,0.0
3302007,7.931583939175681,0.0
3302007,10.939497775640831,0.0
3302007,11.481795557645066,0.0
3302007,9.700782512788782,1.0
3302007,10.171046219644362,0.0
3302007,7.064785570382169,0.0
3302007,7.405007973621955,0.0
3302007,6.530915587796842,0.0
3302007,6.572285766773856,0.0
3302007,2.97275953142908,0.0
3302007,2.8752373414639267,0.0
3302007,4.2963722480333,0.0
3302007,4.251156362457342,0.0
3302007,8.468247125889603,0.0
3302056,7.479975971762239,0.0
3302056,5.489527841890717,0.0
3302056,7.143050538618954,0.0
3302056,7.760345219235139,0.0
3302056,11.032230955359509,0.0
3302056,7.451803266466523,0.0
3302056,6.8383519850423635,0.0
3302056,5.986584457071907,0.0
3302056,6.581371788698062,0.0
3302056,8.777874556257242,0.0
3302056,8.511185633280057,0.0
3302056,7.415727761399111,0.0
3302056,6.889138838544718,0.0
3302056,8.626797383358374,0.0
3302056,6.646906397127784,0.0
3302056,6.284334149304536,0.0
3302056,10.630096711635124,0.0
3302056,9.15779816665082,0.0
3302056,9.102514232950766,0.0
3302056,9.102514232950766,0.0
3302056,5.961134103530167,0.0
3302056,5.968648472936737,0.0
3302056,1.677214329700218,0.0
3302056,2.9265310279714276,0.0
3302056,6.469058866586328,0.0
3302056,5.678238332067836,1.0
3302056,7.104677500128652,0.0
3302056,2.8427649008783256,0.0
3302056,3.4561586483106077,0.0
3302056,3.991144706741781,0.0
3302056,4.271219703670283,0.0
3302056,8.089499428056072,1.0
3302056,4.119004086049574,0.0
3302056,3.887989487336074,0.0
3302056,4.046921378001045,1.0
3302056,4.894716755642424,0.0
3302056,10.076316338106157,0.0
3302056,8.221324377147141,0.0
3302056,6.332207331208782,1.0
3302056,9.404739703794297,0.0
3302056,16.29181071038846,0.0
3302056,8.706056243516942,0.0
3302056,16.80675989122904,0.0
3302056,8.679017164212201,2.0
3302056,5.714890034756631,0.0
3302056,5.521258405405709,0.0
3302056,9.689233800194538,0.0
3302056,5.842195580251532,0.0
3302056,2.212805919773799,0.0
3302056,5.5707954932535255,0.0
3302056,6.1511778590101605,0.0
3302056,6.0007625065606325,1.0
3302106,10.753304924027917,0.0
3302106,9.363347537069808,0.0
3302106,10.686291477828973,0.0
3302106,8.60715963569252,0.0
3302106,11.851991251627242,0.0
3302106,8.186657834770692,0.0
3302106,7.481133286580042,0.0
3302106,6.817629558642386,0.0
3302106,8.51212166858681,0.0
3302106,9.506451231583183,0.0
3302106,9.25440032032372,0.0
3302106,8.144304436725053,0.0
3302106,7.6177155138706585,0.0
3302106,9.414691612645537,0.0
3302106,7.375483072453727,0.0
3302106,7.012910824630482,0.0
3302106,11.367581328911363,0.0
3302106,9.89528278392708,0.0
3302106,9.839998850227023,0.0
3302106,9.839998850227023,0.0
3302106,7.160612583124905,0.0
3302106,7.185573190831285,0.0
3302106,2.9090621569261943,0.0
3302106,4.234087405013502,0.0
3302106,7.206543483862587,0.0
3302106,6.894245080610897,0.0
3302106,7.086618652785833,0.0
3302106,3.9483932373594732,0.0
3302106,4.860921098159276,0.0
3302106,5.385610727117098,0.0
3302106,5.560136144132356,0.0
3302106,9.595261829844805,0.0
3302106,5.530099438866779,0.0
3302106,5.282455507711395,0.0
3302106,5.387787860481348,0.0
3302106,6.30132585274588,1.0
3302106,11.121730355674032,0.0
3302106,9.715975717688009,0.0
3302106,7.749009520208614,3.0
3302106,11.017227464255347,1.0
3302106,17.097920712648556,0.0
3302106,10.2180965382839,1.0
3302106,17.612869893489133,0.0
3302106,9.992731590434737,1.0
3302106,4.508825391665748,2.0
3302106,4.105820745744237,0.0
3302106,8.860751876740133,1.0
3302106,4.956296495776367,1.0
3302106,1.1794788567539667,1.0
3302106,4.778138163326723,1.0
3302106,8.526633981056438,4.0
3302106,9.423457666696024,5.0
3302205,8.732252694009773,0.0
3302205,7.338656996230798,4.0
3302205,8.308855344403568,0.0
3302205,8.016561676590468,1.0
3302205,11.302317233767544,1.0
3302205,7.712981602924257,4.0
3302205,7.0074570547336075,0.0
3302205,6.259437410716265,2.0
3302205,7.43226177776819,1.0
3302205,9.031885443324418,0.0
3302205,8.773266471506565,0.0
3302205,7.758473162490104,0.0
3302205,7.143149725611895,1.0
3302205,8.880808270425552,4.0
3302205,6.9009172841949615,4.0
3302205,6.538345036371714,2.0
3302205,10.893015540652602,0.0
3302205,9.438163233968124,2.0
3302205,9.365433061968258,1.0
3302205,9.365433061968258,0.0
3302205,6.2286603372689395,0.0
3302205,6.3442526041228575,0.0
3302205,1.9499283103577159,0.0
3302205,3.30213515915754,2.0
3302205,6.731977695603819,0.0
3302205,5.956032427115575,2.0
3302205,6.447779827592656,4.0
3302205,3.1154788815358425,7.0
3302205,3.8654722780358637,2.0
3302205,4.400458336467024,1.0
3302205,4.680533333395539,3.0
3302205,8.511071549162397,2.0
3302205,4.528317715774817,0.0
3302205,4.297303117061314,1.0
3302205,4.402635469831269,4.0
3302205,5.304030385367678,3.0
3302205,10.317608616913338,2.0
3302205,8.642896498253467,2.0
3302205,6.734342583943192,0.0
3302205,9.882031504942672,2.0
3302205,16.803618867368698,0.0
3302205,9.160557540422635,1.0
3302205,17.0843969050536,0.0
3302205,9.007789531682851,0.0
3302205,5.23866111125824,2.0
3302205,4.9707839051379175,3.0
3302205,9.34570144421646,2.0
3302205,5.441246063252688,0.0
3302205,1.8252332900849941,0.0
3302205,5.365594086696976,0.0
3302205,6.459176172442225,0.0
3302205,7.265368198934272,0.0
3302254,5.719018211093253,0.0
3302254,6.612066464889682,0.0
3302254,4.816268112287099,0.0
3302254,5.825658739108924,0.0
3302254,14.789909695978142,0.0
3302254,11.398886854499215,0.0
3302254,10.087346774724857,0.0
3302254,9.28291939608155,0.0
3302254,8.290443040775227,0.0
3302254,5.62250153206133,0.0
3302254,10.248923214814377,0.0
3302254,7.007110374408452,0.0
3302254,7.177407296242268,0.0
3302254,8.562499766610522,0.0
3302254,7.383728532585438,2.0
3302254,9.506464840127023,0.0
3302254,10.628733090641626,0.0
3302254,6.657390716349814,0.0
3302254,5.714768631065344,0.0
3302254,5.541165561040954,0.0
