geocode,svr_pred,actual
3301207,1.9892840914957721,9.0
3301207,4.942173363364993,7.0
3301207,6.004903926019433,23.0
3301207,4.546169587860967,41.0
3301207,12.218399734690307,19.0
3301207,23.17050492265775,21.0
3301207,13.941866889585645,7.0
3301207,11.899349881587812,5.0
3301207,4.538628243867978,3.0
3301207,0.6984198732566315,4.0
3301207,0.0,0.0
3301207,0.0,3.0
3301207,0.0,2.0
3301207,0.0,1.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,1.0
3301207,0.0,0.0
3301207,0.057399231925330724,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,1.0578255290600762,1.0
3301207,1.1259601576874596,0.0
3301207,2.5629177213563348,0.0
3301207,2.6439196424044997,0.0
3301207,2.900510022069075,2.0
3301207,2.8135255673671957,0.0
3301306,6.115383571690974,1.0
3301306,6.032748644725142,1.0
3301306,6.222861589921172,1.0
3301306,6.673176427645278,0.0
3301306,6.566112879022951,0.0
3301306,4.165545369853386,1.0
3301306,3.9030654043868083,0.0
3301306,6.582912746640836,3.0
3301306,6.545363300740113,0.0
3301306,6.486970945098983,3.0
3301306,3.9810350909918495,3.0
3301306,4.328458413753324,0.0
3301306,4.920769952719757,0.0
3301306,1.7762743563972998,2.0
3301306,2.6673675760308173,9.0
3301306,6.0742996928455515,4.0
3301306,8.838546883673402,18.0
3301306,5.608440176198069,6.0
3301306,12.15632063006543,5.0
3301306,6.800885268053174,18.0
3301306,4.669121996105684,15.000000000000002
3301306,11.991094078242611,11.0
3301306,11.723546153132899,8.0
3301306,8.025312434578812,8.0
3301306,5.971569155805443,12.0
3301306,5.318073792560537,6.0
3301306,7.255469731715196,7.0
3301306,4.3988305840222885,6.0
3301306,4.34783632587565,7.0
3301306,3.5092119015937104,5.0
3301306,4.283246814946079,6.0
3301306,3.3208337958953558,4.0
3301306,3.713687830796431,3.0
3301306,2.718746461289312,3.0
3301306,2.157801851874439,0.0
3301306,2.295673115710072,3.0
3301306,1.120862356881792,2.0
3301306,2.2773355172575376,13.0
3301306,2.1571149991481433,4.0
3301306,10.210406048351809,5.0
3301306,6.211645971999123,6.0
3301306,5.96057458536865,9.0
3301306,6.56034487621363,9.0
3301306,7.94705605453266,2.0
3301306,9.96262981441112,4.0
3301306,6.149126707861132,3.0
3301306,7.382126792743199,4.0
3301306,7.519086368238263,2.0
3301306,8.188272829459214,1.0
3301306,6.627079838207452,8.0
3301405,2.408037856272409,0.0
3301405,1.697720675640424,0.0
3301405,1.4214656479202636,0.0
3301405,1.9815430468549997,0.0
3301405,2.1921415461854408,0.0
3301405,0.4307386325082923,0.0
3301405,0.24633654761266774,0.0
3301405,2.5862519049922064,0.0
3301405,3.0569929674365706,0.0
3301405,1.0944495001388428,3.0
3301405,0.0,0.0
3301405,0.6780981109701391,0.0
3301405,0.0,1.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,2.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.4068738460625587,0.0
3301405,1.323876357973804,0.0
3301405,1.8431150391463014,0.0
3301405,2.1116731538117857,0.0
3301405,1.696960305916647,0.0
3301504,5.7481471559247925,0.0
3301504,4.704400191784589,0.0
3301504,5.029107000676753,0.0
3301504,5.077037899159724,1.0
3301504,4.6820645818387785,0.0
3301504,3.462490686957595,0.0
3301504,3.304866305884682,1.0
3301504,5.24541482192986,4.0
3301504,6.436834713807437,0.0
3301504,6.117069354982761,2.0
3301504,3.0132938657289254,6.0
3301504,2.4937899191630106,6.0
3301504,5.103184959359434,7.0
3301504,4.410148781348943,8.0
3301504,6.312145995272476,9.0
3301504,7.344303735179064,22.0
3301504,7.25463316775892,8.0
3301504,14.000204501018978,8.0
3301504,7.444190273144617,3.0
3301504,4.740402184503556,0.0
3301504,2.413261122549255,2.0
3301504,0.0,2.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,1.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,1.0
3301504,0.0,1.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,1.0
3301504,0.6408923291244131,1.0
3301504,0.8918551603228041,0.0
3301504,1.7357732586842876,0.0
3301504,1.0485699452277844,0.0
3301504,0.3096468428921237,0.0
3301504,2.310429147022151,0.0
3301504,2.505547412401665,0.0
3301504,3.5098876699157997,1.0
3301504,3.9590984533925297,0.0
3301504,4.901859281122669,0.0
3301504,4.244543560653778,0.0
3301603,4.476550422909415,0.0
3301603,3.245102081252826,0.0
3301603,3.732073875341907,0.0
3301603,3.595486867185175,0.0
3301603,3.073194976698921,0.0
3301603,1.3550546830798078,0.0
3301603,1.6362651514657953,0.0
3301603,3.62699188473002,0.0
3301603,4.255332070648202,0.0
3301603,2.156188912907521,0.0
3301603,0.7446320639440492,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.3684280910305749,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.7736083180965606,0.0
3301603,0.9206386573895942,0.0
3301603,1.8962555218654278,0.0
3301603,2.341966016473951,0.0
3301603,2.7262022597683693,0.0
3301603,2.5136053520914743,0.0
3301702,4.5686868409851735,0.0
3301702,3.3592602945452876,2.0
3301702,2.848818303830185,1.0
3301702,4.233826728395539,6.0
3301702,3.907595786511369,5.0
3301702,5.598594328657156,3.0
3301702,5.676598557765912,6.0
3301702,5.623587441140199,11.0
3301702,7.497781597304413,10.0
3301702,9.628482596761188,8.0
3301702,8.728047142763089,9.0
3301702,6.20615221659294,10.0
3301702,6.761718459017559,8.0
3301702,6.3362260533584305,15.000000000000002
3301702,6.475839684474006,15.000000000000002
3301702,12.766716933842366,19.0
3301702,12.962208726591141,25.0
3301702,13.998702063682249,38.0
3301702,17.082666811051023,36.0
3301702,26.339616253751277,38.0
3301702,27.313497204895285,41.0
3301702,28.069066917600658,28.0
3301702,29.678296964640264,24.0
3301702,21.144287392112336,22.0
3301702,16.77148033658925,29.000000000000004
3301702,14.948730366948979,17.0
3301702,18.54899826279377,13.0
3301702,11.70698593089975,20.0
3301702,7.330039559627055,19.0
3301702,10.96767046858306,20.0
3301702,11.639393521508643,14.0
3301702,12.422342398676658,11.0
3301702,8.782925942751987,7.0
3301702,5.800906141420179,9.0
3301702,3.1088762843346296,8.0
3301702,4.24248735043345,5.0
3301702,4.330117644696696,12.0
3301702,2.0541482473071855,9.0
3301702,6.334955226987072,3.0
3301702,7.003604877835643,12.0
3301702,2.4594976263557102,9.0
3301702,7.884536082109383,11.0
3301702,6.961576681449972,14.0
3301702,7.46741519988626,9.0
3301702,10.997401692992478,17.0
3301702,8.719004254665176,5.0
3301702,14.166549463966499,10.0
3301702,7.803160643019989,9.0
3301702,9.23057000727299,24.0
3301702,9.052122740033026,20.0
3301801,6.7962811447164535,0.0
3301801,4.816905674077976,0.0
3301801,4.190948582538205,0.0
3301801,4.2520843897279255,0.0
3301801,4.035488976624131,0.0
3301801,2.8689149189454968,0.0
3301801,2.9981315672107,0.0
3301801,4.247633998055979,0.0
3301801,4.807119271529217,0.0
3301801,2.8419289078769614,0.0
3301801,1.7899571248930768,1.0
3301801,0.5808562390666846,0.0
3301801,1.4317187819075838,0.0
3301801,0.0,0.0
3301801,0.8967752003426397,0.0
3301801,2.1433925185149127,1.0
3301801,1.5460510174721978,1.0
3301801,0.9342806309390533,1.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.39631989618190144,1.0
3301801,0.30005344217605034,0.0
3301801,1.3785067385403103,0.0
3301801,0.3780881750626191,0.0
3301801,0.008200118071473552,0.0
3301801,1.3644795201878894,0.0
3301801,1.7982622387314766,0.0
3301801,2.8977969971566893,0.0
3301801,3.0146931683648894,0.0
3301801,3.169442118549453,0.0
3301801,3.188500471309397,0.0
3301850,4.758024172151067,0.0
3301850,3.283877885870814,1.0
3301850,3.046359549407206,1.0
3301850,3.542514349890362,1.0
3301850,3.5491473013423103,1.0
3301850,2.122168614355615,0.0
3301850,1.9877514545481731,0.0
3301850,3.081975902460236,0.0
3301850,3.3320114822915974,1.0
3301850,1.4674210322093506,0.0
3301850,0.917785768426275,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,2.0
3301850,1.6598029604710771,1.0
3301850,1.9189290108454367,1.0
3301850,0.0818015345397575,0.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,0.0,2.0
3301850,0.0,1.0
3301850,0.0,2.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.3064815338573528,0.0
3301850,0.6277587727085838,2.0
3301850,1.5728928382071805,0.0
3301850,2.972209747587008,1.0
3301850,2.3557333757401118,0.0
3301850,2.391577338647849,1.0
3301876,3.684370219361628,1.0
3301876,3.1312677072203443,0.0
3301876,2.9615347737734954,0.0
3301876,3.0035068998870047,0.0
3301876,2.750609312260978,1.0
3301876,0.9584372376417195,0.0
3301876,1.1223483940664338,0.0
3301876,2.764084610474082,0.0
3301876,2.862935102251973,5.0
3301876,1.4674867708323727,0.0
3301876,3.2184447670618432,1.0
3301876,0.052330040968397135,1.0
3301876,0.22990815382905852,1.0
3301876,0.0,0.0
3301876,0.17119794327207108,0.0
3301876,4.264166116666611,1.0
3301876,1.0203631032603424,8.0
3301876,0.0,23.0
3301876,2.2814424262061377,27.0
3301876,11.73010409277399,12.0
3301876,16.41953805768345,15.000000000000002
3301876,8.45658276639898,15.000000000000002
3301876,7.008782429094254,7.0
3301876,6.891382711564571,11.0
3301876,2.632359248315299,7.0
3301876,3.302399680676579,8.0
3301876,1.3875420794199682,9.0
3301876,1.467242006058725,7.0
3301876,2.321141861641982,10.0
3301876,0.8091128617824769,6.0
3301876,2.405548068637718,3.0
3301876,1.117294308067704,8.0
3301876,0.0,9.0
3301876,1.1388670670248502,5.0
3301876,2.8764559341569673,10.0
3301876,1.1629182889439924,13.0
3301876,3.8085585269865607,8.0
3301876,6.377539868860206,5.0
3301876,3.9775100183586085,9.0
3301876,3.07654953561135,13.0
3301876,4.745183048098295,21.0
3301876,8.209583859653295,22.0
3301876,12.956305702504844,10.0
3301876,14.182966562808732,6.0
3301876,8.879902425673755,11.0
3301876,5.284020359842121,8.0
3301876,8.621285253523606,9.0
3301876,8.246499760160043,5.0
3301876,8.484597298010193,8.0
3301876,5.628367468300647,4.0
3301900,5.2609798256732665,0.0
3301900,3.958076995423734,0.0
3301900,3.6628039018175156,0.0
3301900,3.7209455963517835,0.0
3301900,3.6889558274156435,2.0
3301900,2.1447513763987094,1.0
3301900,3.2553827931461665,2.0
3301900,4.5911198104707,2.0
3301900,5.284260820161768,0.0
3301900,3.776966524573543,3.0
3301900,1.4385827606849944,6.0
3301900,1.984479912741278,1.0
3301900,4.6178039151306915,1.0
3301900,0.6956241868498568,1.0
3301900,1.1878611741556213,6.0
3301900,4.560769820799736,8.0
3301900,5.993974478458952,9.0
3301900,6.060430709162861,7.0
3301900,5.647222026596808,6.0
3301900,4.376179447659273,12.0
3301900,3.6453976698532773,4.0
3301900,7.118669727679831,1.0
3301900,2.2583546029563797,4.0
3301900,0.0,5.0
3301900,0.2540012398815974,5.0
3301900,1.3822579436593243,5.0
3301900,0.923258197511555,3.0
3301900,0.7989309340092873,2.0
3301900,0.0,1.0
3301900,0.0,2.0
3301900,0.0,4.0
3301900,0.0,1.0
3301900,0.08805939064728566,4.0
3301900,0.0,2.0
3301900,0.19715522565298152,1.0
3301900,0.0,3.0
3301900,0.0,5.0
3301900,0.29304108528926265,3.0
3301900,2.0914242258983555,3.0
3301900,2.6248053995536553,4.0
3301900,2.1549765489837616,5.0
3301900,3.420968592273291,3.0
3301900,3.7799245380454103,9.0
3301900,2.4041327050167354,2.0
3301900,7.25898170191333,2.0
3301900,4.1146559034513,2.0
3301900,4.008851040038394,6.0
3301900,4.187944934195909,3.0
3301900,7.002797843918737,7.0
3301900,5.186542527474082,4.0
3302007,5.918678419619569,0.0
3302007,4.102018345854164,3.0
3302007,3.3401695062433805,0.0
3302007,5.456794073075373,0.0
3302007,3.9188382831862354,1.0
3302007,2.101807913154556,0.0
3302007,2.4386973737700814,0.0
3302007,3.406611132298839,2.0
3302007,3.7887757244089832,3.0
3302007,3.3706853189665105,5.0
3302007,3.417246198237867,5.0
3302007,3.6385620867625614,14.0
3302007,4.326488340080271,34.0
3302007,8.991825959750905,42.0
3302007,24.188060737356924,47.0
3302007,35.23742915024976,41.0
3302007,37.868347983110496,61.0
3302007,33.21981852396323,38.0
3302007,43.59767147602767,36.0
3302007,32.04808595814553,41.0
3302007,27.054228824358155,41.0
3302007,29.855745431580818,30.000000000000004
3302007,29.996403045988362,21.0
3302007,22.40163703243651,21.0
3302007,15.16443957925527,16.0
3302007,13.941406143644658,17.0
3302007,10.027795592483686,12.0
3302007,9.701139107749848,11.0
3302007,6.954015451501709,10.0
3302007,5.144081107332021,9.0
3302007,4.679498601154433,8.0
3302007,4.291791650956069,8.0
3302007,3.344159393700205,5.0
3302007,3.2813527927564774,5.0
3302007,1.7666470906757983,7.0
3302007,1.545228758885973,10.0
3302007,3.51123206449901,2.0
3302007,5.600389084144059,7.0
3302007,1.107958586266185,3.0
3302007,4.639770810895618,10.0
3302007,2.7856382306393375,5.0
3302007,7.089615874850079,7.0
3302007,4.386102589095897,6.0
3302007,4.778561556632602,10.0
3302007,5.582899891952834,8.0
3302007,8.430331970522134,5.0
3302007,8.943872119173358,11.0
3302007,6.828555224860684,16.0
3302007,10.141480808321981,6.0
3302007,14.375049162120657,9.0
3302056,4.692284564392114,0.0
3302056,4.416755375553894,0.0
3302056,3.5152587761774043,1.0
3302056,4.047835351507819,0.0
3302056,4.846928691880406,0.0
3302056,2.794516901804141,1.0
3302056,2.713822265649851,1.0
3302056,5.529694476449028,3.0
3302056,6.291365861423486,0.0
3302056,5.0347456678324605,4.0
3302056,2.329462897891656,6.0
3302056,3.1285326085985337,2.0
3302056,4.535501249034314,4.0
3302056,1.561889686270063,7.0
3302056,3.3195082435399508,7.0
3302056,4.207189853627736,4.0
3302056,4.360299832897709,8.0
3302056,3.1510605372966194,4.0
3302056,3.755568066478719,13.0
3302056,1.5944296542806056,12.0
3302056,6.012564012054947,2.0
3302056,6.6725038797693585,5.0
3302056,0.7252907362187537,9.0
3302056,0.0098246111866129,6.0
3302056,2.4294602874319167,2.0
3302056,1.4673317110435142,4.0
3302056,0.0,0.0
3302056,0.0,4.0
3302056,0.0,8.0
3302056,0.0,6.0
3302056,0.8571486363639931,3.0
3302056,0.7873255773622118,4.0
3302056,0.0,0.0
3302056,0.0,1.0
3302056,0.0,1.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.13209243325105738,0.0
3302056,0.0,0.0
3302056,1.1163779662767273,2.0
3302056,0.6925128378488451,1.0
3302056,1.0354719393896428,2.0
3302056,3.1451777980249314,1.0
3302056,3.8462535471208414,1.0
3302056,4.231952918026686,0.0
3302056,4.647722866859717,2.0
3302056,4.586517826887543,0.0
3302056,5.388124098507359,1.0
3302106,6.6195792249079854,1.0
3302106,6.585810289320661,5.0
3302106,4.301826117679197,3.0
3302106,6.24442935114063,21.0
3302106,5.865106842850285,14.0
3302106,13.738572427882579,8.0
3302106,13.005278001721035,35.0
3302106,10.790187827032323,33.0
3302106,25.347894647890296,33.0
3302106,26.17374343627358,23.0
3302106,24.244129705233927,26.0
3302106,18.038951830490074,19.0
3302106,17.88117077142628,9.0
3302106,13.201812022018832,7.0
3302106,8.005442825319511,4.0
3302106,4.710889536973982,5.0
3302106,2.421337405591634,5.0
3302106,2.5607772796136796,2.0
3302106,1.7558363180909191,3.0
3302106,0.0,6.0
3302106,0.0,2.0
3302106,1.5188110186847592,0.0
3302106,0.0,1.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,3.0
3302106,0.0,1.0
3302106,0.0,1.0
3302106,0.0,1.0
3302106,0.0,1.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,1.0
3302106,0.0,1.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,2.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,1.0
3302106,0.0,0.0
3302106,0.9428224086932804,0.0
3302106,0.09361351492338285,0.0
3302106,0.0,0.0
3302106,1.3031872034527816,0.0
3302106,1.7624587964268976,0.0
3302106,2.562145177220572,0.0
3302106,3.1170857108713834,2.0
3302106,3.4974247852876443,2.0
3302106,4.228740101214365,1.0
3302205,5.363847844605586,1.0
3302205,4.383293369727949,2.0
3302205,4.5429809955246325,4.0
3302205,5.871466006514336,0.0
3302205,7.489748387693032,2.0
3302205,3.637190959949926,1.0
3302205,4.511640326067487,3.0
3302205,6.419527741511565,9.0
3302205,8.196703037386332,4.0
3302205,9.93769640180291,9.0
3302205,6.140082771026169,10.0
3302205,7.800079843680914,10.0
3302205,9.015307147948022,31.0
3302205,7.876067775833675,30.000000000000004
3302205,22.51144310722943,55.0
3302205,24.107750921534176,48.0
3302205,39.58258653584661,66.0
3302205,39.44509342923623,64.0
3302205,48.7361667877234,60.00000000000001
3302205,49.511973712529375,67.0
3302205,47.27687083986726,74.0
3302205,50.78972166009167,60.00000000000001
3302205,55.47633417625704,49.0
3302205,47.17974077650588,50.0
3302205,37.98407359104321,32.0
3302205,36.762101844520586,45.0
3302205,25.28397427075317,36.0
3302205,30.74031581064904,31.0
3302205,26.94453959774196,30.000000000000004
3302205,22.077968125314708,16.0
3302205,20.49792179103433,27.0
3302205,11.791084316667689,18.0
3302205,16.824398732797224,13.0
3302205,12.912272605248189,24.0
3302205,8.542074698779,22.0
3302205,15.36099399932537,12.0
3302205,16.485993999239568,8.0
3302205,9.792459996443457,13.0
3302205,5.796151439482368,16.0
3302205,9.9818168173698,20.0
3302205,12.463577840824398,14.0
3302205,16.740232993180843,9.0
3302205,13.088190764810784,23.0
3302205,8.271031350644062,33.0
3302205,18.606270067660528,32.0
3302205,27.448129900664288,37.0
3302205,29.092537316392033,21.0
3302205,32.64159835615768,40.0
3302205,23.77891588594328,23.0
3302205,33.106388179362035,22.0
3302254,6.889905573647958,0.0
3302254,5.168942716735268,0.0
3302254,3.9921868138522516,0.0
3302254,3.9544115654282805,0.0
3302254,3.967156375760162,1.0
3302254,2.969810506245243,0.0
3302254,3.3991844870294874,2.0
3302254,4.009032998195678,0.0
3302254,5.488727845012579,0.0
3302254,2.903318988465264,0.0
3302254,1.828561126147468,0.0
3302254,0.6542701552868243,0.0
3302254,0.7192665790750896,1.0
3302254,0.0,0.0
3302254,1.459852391135974,0.0
3302254,1.8029702018210745,0.0
3302254,2.470392702131601,2.0
3302254,0.9841592507271054,4.0
3302254,0.08443138302238015,4.0
3302254,1.6178572890118843,1.0
3302254,1.7142586169975211,1.0
3302254,0.0,1.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,2.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.7304680030650337,1.0
3302254,0.0,1.0
3302254,1.6975128095660539,2.0
3302254,0.8882696971863693,0.0
3302254,1.334474845372051,0.0
3302254,1.8204312291625744,0.0
3302254,1.8237492164888118,0.0
3302254,2.556716907948587,0.0
3302254,2.9863362123123878,1.0
3302254,2.973771944280393,0.0
3302254,3.7714506401841357,0.0
3302270,7.395706758772734,0.0
3302270,5.631678386984066,1.0
3302270,4.893110194586675,1.0
3302270,5.52232723126317,0.0
3302270,5.6331367488108715,0.0
3302270,3.8035917859403177,0.0
3302270,3.702124952185084,0.0
3302270,5.015297062677422,0.0
3302270,5.354145131457361,0.0
3302270,3.5402005385671944,0.0
3302270,2.3800271499298673,0.0
3302270,1.3172727944313984,0.0
3302270,1.5431965677840715,1.0
3302270,0.4830787854478964,0.0
3302270,2.310313316650968,0.0
3302270,3.3350893754706266,2.0
3302270,2.5234337056551728,1.0
3302270,2.460197214746824,7.0
3302270,0.7160074197177638,12.0
3302270,4.128838605842941,16.0
3302270,8.472181818950272,7.0
3302270,11.568067425914853,9.0
3302270,5.855941101871107,3.0
3302270,5.1071651382875,6.0
3302270,1.8476975292649418,2.0
3302270,2.8262251779095293,0.0
3302270,0.20811217869700374,0.0
3302270,0.0,9.0
3302270,0.0,4.0
3302270,3.3427048880215335,0.0
3302270,1.8142361406085894,0.0
3302270,0.0,0.0
3302270,0.0,1.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,1.0568252101771334,0.0
3302270,0.9132916450887574,0.0
3302270,1.5274385171123495,0.0
3302270,1.1197499065198635,0.0
3302270,0.7694832466563537,0.0
3302270,2.064089489380965,0.0
3302270,2.6037724858310893,0.0
3302270,3.6650856595734984,0.0
3302270,3.8555950995725476,0.0
3302270,3.913068800820893,0.0
3302270,3.9059639411034475,3.0
3302304,3.5285206508048352,0.0
3302304,2.345000728117838,0.0
3302304,2.009607198734977,0.0
3302304,2.3714172579392354,0.0
3302304,2.4500882379273072,0.0
3302304,0.8505415984682031,0.0
3302304,1.2073551611950417,0.0
3302304,3.335488471206988,0.0
3302304,4.044490653059434,0.0
3302304,1.6323298913287603,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,2.0
3302304,0.0,3.0
3302304,0.0,4.0
3302304,0.0,5.0
3302304,0.0,5.0
3302304,0.5975479696572148,1.0
3302304,0.0,4.0
3302304,0.0,1.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,1.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,1.0
3302304,0.0,0.0
3302304,0.0,1.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,2.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.4950375486862454,1.0
3302304,0.8099674969638252,0.0
3302304,1.814504127899114,0.0
3302304,2.1936418628580063,2.0
3302304,2.431861894218488,0.0
3302304,2.908900634201761,0.0
3302403,6.831775479873907,2.0
3302403,7.085196952953141,2.0
3302403,4.8625299723964055,8.0
3302403,5.205827511261717,7.0
3302403,9.21364566457607,8.0
3302403,7.643238126605089,9.0
3302403,7.802792033409414,13.0
3302403,10.963158931744962,14.0
3302403,14.035208442623059,24.0
3302403,13.641530265704901,37.0
3302403,19.10365554271209,66.0
3302403,28.08001672942997,55.0
3302403,48.924555061356735,43.0
3302403,45.03778697426435,67.0
3302403,36.97567664389388,78.0
3302403,51.141784921944954,57.0
3302403,61.07316629219012,74.0
3302403,48.72597150275469,84.0
3302403,55.356852706089825,66.0
3302403,63.95507862770223,84.0
3302403,54.400022502003075,68.0
3302403,62.879266174911024,32.0
3302403,54.889749693240375,24.0
3302403,28.372608179373536,18.0
3302403,17.784170670938504,17.0
3302403,12.524705776535686,30.000000000000004
3302403,10.47250807927654,16.0
3302403,18.76158929428743,20.0
3302403,12.095173367655665,11.0
3302403,12.048147112122964,10.0
3302403,7.21696118907848,5.0
3302403,5.288376222571617,8.0
3302403,1.9849532629287776,4.0
3302403,3.1356995371447556,3.0
3302403,1.375646054036502,8.0
3302403,0.42302332124915254,8.0
3302403,4.148561049179911,8.0
3302403,4.77428462607795,18.0
3302403,4.78445109828178,16.0
3302403,12.844436502419635,12.0
3302403,12.817256879188085,7.0
3302403,10.440054385575456,15.000000000000002
3302403,6.494433128733648,14.0
3302403,10.247926817197465,9.0
3302403,12.474107980351473,6.0
3302403,9.51683841945182,16.0
3302403,7.934727681366523,11.0
3302403,14.312933911867573,6.0
3302403,12.929323499540175,8.0
3302403,8.596105651377204,7.0
3302452,5.194019134858677,0.0
3302452,4.2829105318331715,0.0
3302452,4.47202847663907,0.0
3302452,4.664872782067741,0.0
3302452,4.37110699197108,0.0
3302452,2.5846417284246326,0.0
3302452,2.762987969325198,0.0
3302452,4.943253692558237,0.0
3302452,5.606657374392504,0.0
3302452,3.4649384832582006,0.0
3302452,2.045020267622932,0.0
3302452,1.0633520507361764,0.0
3302452,1.1762267756200324,0.0
3302452,0.0,1.0
3302452,1.190366911599468,0.0
3302452,1.573161797671202,0.0
3302452,0.7208753083871499,4.0
3302452,0.22607382554763536,0.0
3302452,0.16569055671890318,1.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,1.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.19793736541177,0.0
3302452,0.0,0.0
