geocode,lstm_pred,actual
3301405,0.04294332,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,1.185868,0.0
3301405,0.7795201,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.17707308,0.0
3301405,0.33759868,0.0
3301405,0.55725807,0.0
3301405,0.73559093,0.0
3301405,0.07636618,0.0
3301405,0.2789443,0.0
3301405,0.3902534,0.0
3301504,,
3301504,,
3301504,,
3301504,,
3301504,,
3301504,0.0,1.0
3301504,0.9814566,1.0
3301504,0.5498088,1.0
3301504,0.19606072,0.0
3301504,0.0,0.0
3301504,0.6800209,1.0
3301504,0.0,1.0
3301504,0.0,0.0
3301504,0.32993022,1.0
3301504,0.10183291,0.0
3301504,0.0,0.0
3301504,0.3240401,3.0
3301504,0.0,0.0
3301504,0.0,1.0
3301504,1.119997,0.0
3301504,0.0,0.0
3301504,0.18204777,1.0
3301504,0.0,2.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.35943547,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,1.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.04682218,0.0
3301504,0.3124791,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.21914166,1.0
3301504,0.0,0.0
3301504,0.18203408,0.0
3301504,0.5308235,0.0
3301504,0.45866302,0.0
3301504,0.5043592,0.0
3301504,0.09884677,0.0
3301504,0.0278369,0.0
3301504,0.31198597,0.0
3301603,,
3301603,,
3301603,,
3301603,,
3301603,,
3301603,0.0,0.0
3301603,0.8898181,0.0
3301603,0.2289226,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,1.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.094751745,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,2.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.033029042,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.107956514,0.0
3301603,0.1164766,0.0
3301603,0.079930626,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.19233553,0.0
3301603,0.382928,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.19684213,0.0
3301603,0.0,0.0
3301603,0.036439817,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.18403462,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301702,,
3301702,,
3301702,,
3301702,,
3301702,,
3301702,8.629936,8.0
3301702,18.138191,7.0
3301702,11.88435,12.0
3301702,7.1048813,17.0
3301702,5.8639073,17.0
3301702,10.876486,14.0
3301702,16.578728,33.0
3301702,17.672037,28.0
3301702,13.533357,54.0
3301702,26.726458,55.0
3301702,27.884861,50.0
3301702,44.99002,44.0
3301702,50.592693,28.0
3301702,45.307182,38.0
3301702,35.54463,70.0
3301702,20.821539,40.0
3301702,25.655115,17.0
3301702,54.821754,27.0
3301702,40.431858,54.0
3301702,11.608885,47.0
3301702,12.987797,30.000000000000004
3301702,39.875175,12.0
3301702,44.021294,10.0
3301702,26.793797,8.0
3301702,6.404659,5.0
3301702,1.8201935,9.0
3301702,3.5533466,3.0
3301702,4.03617,16.0
3301702,7.5223107,36.0
3301702,4.5701823,11.0
3301702,12.861941,0.0
3301702,31.257324,2.0
3301702,16.934229,5.0
3301702,0.0,0.0
3301702,0.0,5.0
3301702,3.1642992,1.0
3301702,2.4165723,17.0
3301702,4.7608433,11.0
3301702,3.030375,6.0
3301702,14.138584,1.0
3301702,13.781727,6.0
3301702,7.506051,5.0
3301702,1.3255489,5.0
3301702,4.0449505,4.0
3301702,5.7375307,4.0
3301702,6.0921965,3.0
3301702,5.090031,9.0
3301801,,
3301801,,
3301801,,
3301801,,
3301801,,
3301801,1.8181486,2.0
3301801,1.8021084,2.0
3301801,2.0139601,4.0
3301801,0.8513514,1.0
3301801,0.8030663,4.0
3301801,2.9244726,1.0
3301801,1.1034474,0.0
3301801,4.148571,0.0
3301801,0.39773202,1.0
3301801,0.0,3.0
3301801,0.2897241,2.0
3301801,0.70683867,3.0
3301801,1.7295233,1.0
3301801,0.93801796,0.0
3301801,1.6022425,2.0
3301801,0.25173986,0.0
3301801,0.0,2.0
3301801,0.61955565,1.0
3301801,0.0,1.0
3301801,0.17364818,0.0
3301801,0.26167083,0.0
3301801,0.0044107214,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.026751984,0.0
3301801,0.09899467,0.0
3301801,0.034272127,0.0
3301801,0.08911849,0.0
3301801,0.12952727,0.0
3301801,0.011451438,0.0
3301801,0.0,0.0
3301801,0.1104735,0.0
3301801,0.14634828,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.048887778,0.0
3301850,,
3301850,,
3301850,,
3301850,,
3301850,,
3301850,0.39600587,0.0
3301850,2.0913117,0.0
3301850,0.7702734,0.0
3301850,0.0,1.0
3301850,0.0,1.0
3301850,0.20768723,0.0
3301850,0.9567426,1.0
3301850,1.1218022,1.0
3301850,0.092542745,2.0
3301850,0.23343927,1.0
3301850,0.7598219,0.0
3301850,1.5733943,0.0
3301850,1.0292729,0.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.27534112,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.58972144,0.0
3301850,0.4009097,0.0
3301850,0.17012762,0.0
3301850,0.28776512,0.0
3301850,0.2377541,0.0
3301850,0.2092214,0.0
3301850,0.18197629,0.0
3301850,0.13686913,0.0
3301850,0.028327027,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.14366329,0.0
3301850,0.014341479,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,0.10791178,0.0
3301876,,
3301876,,
3301876,,
3301876,,
3301876,,
3301876,0.0,0.0
3301876,0.5502583,0.0
3301876,0.32964,1.0
3301876,0.33785874,1.0
3301876,0.0,0.0
3301876,1.1947165,0.0
3301876,1.0119592,2.0
3301876,0.4172517,4.0
3301876,0.0020138042,2.0
3301876,0.9331141,4.0
3301876,3.0605338,3.0
3301876,1.7633708,2.0
3301876,2.2035663,6.0
3301876,1.803259,1.0
3301876,1.1977301,4.0
3301876,3.2118406,0.0
3301876,1.1857581,3.0
3301876,1.5492454,6.0
3301876,0.0,5.0
3301876,0.6391302,28.0
3301876,2.6191056,19.0
3301876,2.850189,27.0
3301876,13.147032,16.0
3301876,11.661413,9.0
3301876,12.0795,13.0
3301876,10.111305,24.0
3301876,3.0718756,7.0
3301876,4.229704,10.0
3301876,9.802636,8.0
3301876,6.055962,3.0
3301876,3.5796702,7.0
3301876,3.3993375,8.0
3301876,0.88415784,1.0
3301876,2.302739,5.0
3301876,4.0124,4.0
3301876,1.0086306,9.0
3301876,1.5330955,5.0
3301876,1.9324576,8.0
3301876,4.4356656,8.0
3301876,3.7211695,7.0
3301876,3.9730053,2.0
3301876,4.840178,4.0
3301876,4.3285203,3.0
3301876,1.5642582,3.0
3301876,1.4982892,1.0
3301876,1.7359476,0.0
3301876,1.6875392,2.0
3301900,,
3301900,,
3301900,,
3301900,,
3301900,,
3301900,8.728069,7.0
3301900,7.042502,25.0
3301900,7.304461,30.000000000000004
3301900,7.3443766,19.0
3301900,21.127127,27.0
3301900,29.903753,21.0
3301900,21.232985,22.0
3301900,22.626389,40.0
3301900,17.960257,46.0
3301900,17.780212,63.0
3301900,32.23856,54.0
3301900,40.446472,62.0
3301900,53.305943,52.0
3301900,49.398483,37.0
3301900,49.031242,35.0
3301900,41.64893,22.0
3301900,27.512703,28.0
3301900,23.45292,30.000000000000004
3301900,14.57696,15.000000000000002
3301900,17.374096,11.0
3301900,22.650497,17.0
3301900,13.599478,14.0
3301900,6.76701,12.0
3301900,10.298231,14.0
3301900,11.652747,13.0
3301900,10.516548,9.0
3301900,11.1919775,8.0
3301900,11.285082,5.0
3301900,8.385362,12.0
3301900,6.718807,6.0
3301900,4.507735,7.0
3301900,9.459633,4.0
3301900,7.3033104,5.0
3301900,6.4252753,6.0
3301900,4.444464,6.0
3301900,4.702505,17.0
3301900,6.049583,11.0
3301900,6.3057885,17.0
3301900,14.491088,18.0
3301900,12.830246,18.0
3301900,14.999102,18.0
3301900,16.692722,30.000000000000004
3301900,16.617384,28.0
3301900,15.922038,33.0
3301900,24.5696,15.000000000000002
3301900,25.869694,28.0
3301900,28.550468,19.0
3302007,,
3302007,,
3302007,,
3302007,,
3302007,,
3302007,0.17001182,1.0
3302007,2.9415684,4.0
3302007,2.358141,10.0
3302007,0.91749257,21.0
3302007,2.4417665,7.0
3302007,8.637815,8.0
3302007,19.006273,4.0
3302007,10.314507,3.0
3302007,4.945385,8.0
3302007,1.9316845,4.0
3302007,1.4556279,3.0
3302007,5.792093,10.0
3302007,4.0735145,9.0
3302007,2.02946,4.0
3302007,7.1631145,6.0
3302007,8.051422,10.0
3302007,3.9668763,1.0
3302007,3.5534465,3.0
3302007,6.614199,3.0
3302007,1.2308319,2.0
3302007,0.75588435,3.0
3302007,1.4006035,0.0
3302007,1.0894696,2.0
3302007,1.2545155,0.0
3302007,0.0,2.0
3302007,0.8234839,0.0
3302007,0.10830282,0.0
3302007,1.3118411,0.0
3302007,0.54889554,0.0
3302007,0.0,0.0
3302007,0.010458769,0.0
3302007,0.1565605,0.0
3302007,0.08483832,0.0
3302007,0.03021113,0.0
3302007,0.22322813,0.0
3302007,0.31557932,1.0
3302007,0.069551475,0.0
3302007,0.0,0.0
3302007,0.6179329,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,1.0
3302007,0.18024415,0.0
3302007,0.11393265,1.0
3302056,,
3302056,,
3302056,,
3302056,,
3302056,,
3302056,0.1357977,2.0
3302056,1.4373027,0.0
3302056,1.8203369,1.0
3302056,1.0458717,5.0
3302056,0.0,1.0
3302056,0.16749462,3.0
3302056,4.1653748,2.0
3302056,1.8730053,1.0
3302056,1.8435274,5.0
3302056,1.4885876,1.0
3302056,0.7739277,4.0
3302056,3.2533555,0.0
3302056,0.96835536,1.0
3302056,1.9435221,0.0
3302056,0.5592132,0.0
3302056,0.12118205,2.0
3302056,0.3377731,1.0
3302056,0.0,0.0
3302056,1.0119557,1.0
3302056,0.7640104,3.0
3302056,0.017571185,1.0
3302056,0.0,2.0
3302056,0.54280317,2.0
3302056,0.0,0.0
3302056,0.2982958,0.0
3302056,0.9344805,1.0
3302056,0.3826748,0.0
3302056,0.09367668,0.0
3302056,0.08936184,1.0
3302056,0.23676486,0.0
3302056,0.16337155,0.0
3302056,0.2748724,0.0
3302056,0.23999757,0.0
3302056,0.112922214,0.0
3302056,0.9111119,0.0
3302056,0.9135364,0.0
3302056,0.25305167,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.10931967,0.0
3302056,0.5848146,0.0
3302056,0.50098354,0.0
3302056,0.08112941,0.0
3302056,0.15579662,0.0
3302056,0.4115089,0.0
3302106,,
3302106,,
3302106,,
3302106,,
3302106,,
3302106,0.0,0.0
3302106,0.89815414,0.0
3302106,2.8513093,0.0
3302106,0.23113567,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.28785864,1.0
3302106,0.70916474,0.0
3302106,0.0,0.0
3302106,0.3649915,0.0
3302106,0.18343961,4.0
3302106,0.0,2.0
3302106,0.0,0.0
3302106,1.957508,0.0
3302106,1.2989682,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.037694033,1.0
3302106,0.0,1.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.103128865,1.0
3302106,0.0,2.0
3302106,0.0,0.0
3302106,0.25387418,0.0
3302106,0.8054335,1.0
3302106,0.4207282,1.0
3302106,0.0,0.0
3302106,0.18487789,0.0
3302106,0.4849165,1.0
3302106,0.87040216,1.0
3302106,0.6872344,0.0
3302106,0.28454375,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,1.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.9610822,0.0
3302106,0.5316537,0.0
3302106,0.0,0.0
3302106,0.07051418,0.0
3302106,0.22973849,0.0
3302205,,
3302205,,
3302205,,
3302205,,
3302205,,
3302205,32.437996,3.0
3302205,12.401411,2.0
3302205,8.194658,3.0
3302205,0.9612663,1.0
3302205,0.0,1.0
3302205,1.8934764,3.0
3302205,2.550208,11.0
3302205,3.0520852,1.0
3302205,3.8219752,1.0
3302205,10.42914,1.0
3302205,4.752295,0.0
3302205,1.5399885,2.0
3302205,1.3125488,1.0
3302205,0.5788757,0.0
3302205,2.4253244,0.0
3302205,2.0502076,1.0
3302205,1.3117405,2.0
3302205,1.0866431,2.0
3302205,1.8932983,5.0
3302205,3.1519156,0.0
3302205,3.0544412,0.0
3302205,4.7421174,1.0
3302205,1.8679845,0.0
3302205,0.07516312,1.0
3302205,1.4932102,1.0
3302205,1.7187049,0.0
3302205,2.2196095,0.0
3302205,2.3789983,0.0
3302205,1.6913365,2.0
3302205,1.3757782,0.0
3302205,1.3244249,0.0
3302205,2.679982,0.0
3302205,1.872724,0.0
3302205,1.2581544,0.0
3302205,2.2743325,2.0
3302205,2.2465532,0.0
3302205,1.5627681,0.0
3302205,2.5217712,0.0
3302205,1.7494293,0.0
3302205,1.1317639,0.0
3302205,1.3806273,0.0
3302205,1.7692502,0.0
3302205,2.1794062,0.0
3302205,2.116889,0.0
3302205,1.6148201,0.0
3302205,1.7194583,1.0
3302205,1.9508705,0.0
3302254,,
3302254,,
3302254,,
3302254,,
3302254,,
3302254,0.6810072,0.0
3302254,2.6692908,0.0
3302254,3.9227028,2.0
3302254,1.9877932,0.0
3302254,0.0,4.0
3302254,1.1217302,7.0
3302254,0.0,5.0
3302254,1.3938526,2.0
3302254,3.4010596,2.0
3302254,2.632142,6.0
3302254,0.5137628,7.0
3302254,0.17942463,9.0
3302254,3.2581358,9.0
3302254,4.3642955,11.0
3302254,5.491358,14.0
3302254,5.9571276,3.0
3302254,6.150966,9.0
3302254,7.4601564,7.0
3302254,0.4693542,6.0
3302254,2.4487274,7.0
3302254,4.0786123,2.0
3302254,3.273587,2.0
3302254,4.637349,3.0
3302254,0.612415,0.0
3302254,1.5518988,0.0
3302254,2.4782326,2.0
3302254,2.425249,1.0
3302254,1.5934583,0.0
3302254,1.8788949,0.0
3302254,1.8710049,1.0
3302254,0.88507175,0.0
3302254,1.0106678,0.0
3302254,1.0685277,0.0
3302254,0.9322473,1.0
3302254,0.07151263,2.0
3302254,0.63835883,0.0
3302254,1.3460743,0.0
3302254,1.5960197,0.0
3302254,0.5622533,0.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.30022633,0.0
3302254,0.25732455,1.0
3302254,0.74081904,1.0
3302254,0.43543825,0.0
3302254,0.8517174,0.0
3302254,1.2762288,0.0
3302270,,
3302270,,
3302270,,
3302270,,
3302270,,
3302270,12.94721,16.0
3302270,30.241215,8.0
3302270,23.192905,18.0
3302270,11.993015,36.0
3302270,4.3124285,36.0
3302270,10.849227,43.0
3302270,28.768484,48.0
3302270,33.277637,41.0
3302270,33.85451,45.0
3302270,37.880432,22.0
3302270,32.419575,28.0
3302270,31.753145,26.0
3302270,15.6254225,10.0
3302270,16.148859,27.0
3302270,16.712666,20.0
3302270,6.175164,15.000000000000002
3302270,15.541797,14.0
3302270,15.570576,16.0
3302270,10.200002,13.0
3302270,7.6897535,21.0
3302270,9.462617,6.0
3302270,8.975986,6.0
3302270,13.779097,2.0
3302270,4.8864803,5.0
3302270,1.4652255,2.0
3302270,0.0,3.0
3302270,1.6515853,4.0
3302270,1.5372216,4.0
3302270,1.659352,3.0
3302270,2.6849954,1.0
3302270,2.895121,2.0
3302270,2.2734284,2.0
3302270,0.46679997,1.0
3302270,0.66498107,1.0
3302270,1.1931168,1.0
3302270,0.83391696,0.0
3302270,0.5707944,1.0
3302270,0.29289153,1.0
3302270,0.0,1.0
3302270,0.13433844,0.0
3302270,0.66999453,1.0
3302270,0.83212256,0.0
3302270,0.080108486,0.0
3302270,0.39173552,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302304,,
3302304,,
3302304,,
3302304,,
3302304,,
3302304,0.0,0.0
3302304,0.9474935,0.0
3302304,1.4296457,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.34918326,0.0
3302304,0.89098966,0.0
3302304,0.0,0.0
3302304,0.0,3.0
3302304,0.27948838,2.0
3302304,0.10100483,0.0
3302304,0.7774479,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.08588236,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,1.0953759,0.0
3302304,0.76365405,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.15735796,0.0
3302304,0.41313872,0.0
3302304,0.5384333,0.0
3302304,0.5848555,0.0
3302304,0.0051195873,0.0
3302304,0.1831374,0.0
3302304,0.3886332,0.0
3302403,,
3302403,,
3302403,,
3302403,,
3302403,,
3302403,2.1503782,3.0
3302403,4.2026377,8.0
3302403,4.2596345,4.0
3302403,2.820438,10.0
3302403,5.925326,4.0
3302403,4.8766704,3.0
3302403,7.956395,9.0
3302403,4.6541615,5.0
3302403,1.8723657,15.000000000000002
3302403,6.0639486,19.0
3302403,5.306373,10.0
3302403,11.663675,3.0
3302403,16.522207,8.0
3302403,10.000724,15.000000000000002
3302403,1.5338908,6.0
3302403,3.506634,1.0
3302403,11.275696,0.0
3302403,7.120166,2.0
3302403,0.0,2.0
3302403,0.0,6.0
3302403,0.94962096,3.0
3302403,2.1095858,42.0
3302403,5.353932,2.0
3302403,3.3696823,4.0
3302403,30.560562,3.0
3302403,11.192139,3.0
3302403,0.68311477,0.0
3302403,0.0,1.0
3302403,1.4684972,2.0
3302403,1.1913613,1.0
3302403,1.1957995,1.0
3302403,2.2358804,1.0
3302403,1.8069172,2.0
3302403,1.4859482,0.0
3302403,1.8536271,1.0
3302403,2.6336124,1.0
3302403,1.0198911,0.0
3302403,1.0713816,0.0
3302403,1.6475834,1.0
3302403,0.5443277,0.0
3302403,0.5645184,0.0
3302403,1.1440625,3.0
3302403,0.871269,1.0
3302403,0.9194582,3.0
3302403,2.7076907,0.0
3302403,2.101504,0.0
3302403,3.0332074,0.0
3302452,,
3302452,,
3302452,,
3302452,,
3302452,,
3302452,0.0,0.0
3302452,1.0651455,0.0
3302452,0.63552463,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.15987901,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.037776005,0.0
3302452,0.32951373,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.26305154,0.0
3302452,0.049227443,0.0
3302452,0.28918713,0.0
3302452,0.2808314,0.0
3302452,0.48317668,0.0
3302452,0.81737804,0.0
3302452,0.33584213,0.0
3302452,0.24886052,0.0
3302452,0.44967163,0.0
3302502,,
3302502,,
3302502,,
3302502,,
3302502,,
3302502,5.3241873,4.0
3302502,5.228706,8.0
3302502,5.832454,2.0
3302502,3.2031024,7.0
3302502,5.340467,13.0
3302502,2.5315084,24.0
3302502,4.863137,8.0
3302502,10.879745,1.0
3302502,20.010046,1.0
3302502,9.632935,0.0
3302502,0.0,2.0
3302502,0.0,2.0
3302502,0.0,1.0
3302502,0.7441528,1.0
3302502,1.8086295,1.0
3302502,0.8848025,9.0
3302502,0.70996284,6.0
3302502,0.44712767,6.0
3302502,5.807195,3.0
3302502,6.07803,1.0
3302502,5.0893435,0.0
3302502,2.2167444,0.0
3302502,0.0,1.0
3302502,0.0,0.0
3302502,0.0,1.0
3302502,0.8589683,0.0
3302502,0.6426788,0.0
3302502,1.2161683,0.0
3302502,0.61785823,0.0
3302502,0.27202752,0.0
3302502,0.2753424,0.0
3302502,0.2942729,0.0
3302502,0.2558777,2.0
3302502,0.12928177,1.0
3302502,0.15082857,0.0
3302502,1.779494,1.0
3302502,1.4224311,0.0
3302502,0.11803581,1.0
3302502,0.4573874,0.0
3302502,0.0,0.0
3302502,0.6009276,1.0
3302502,0.11889878,1.0
3302502,0.0,0.0
3302502,0.6502537,3.0
3302502,0.85231113,1.0
3302502,0.35296836,1.0
3302502,2.3374503,1.0
3302601,,
3302601,,
3302601,,
3302601,,
3302601,,
3302601,4.324253,2.0
3302601,3.4906266,3.0
3302601,2.6262074,2.0
3302601,0.6835312,10.0
3302601,0.993857,20.0
3302601,1.3094016,12.0
3302601,6.9400306,10.0
3302601,16.102688,35.0
3302601,9.100243,20.0
3302601,6.1135273,25.0
3302601,24.5713,25.0
3302601,15.891001,32.0
3302601,16.190012,23.0
3302601,17.740107,27.0
3302601,20.588076,16.0
3302601,15.784856,18.0
3302601,16.145082,14.0
3302601,10.358312,2.0
3302601,8.916389,5.0
3302601,7.1573753,5.0
3302601,0.45158485,2.0
3302601,1.0611137,2.0
3302601,2.4306974,1.0
3302601,1.060689,4.0
3302601,1.2887863,1.0
3302601,0.9408188,1.0
3302601,3.011899,1.0
3302601,1.9995152,0.0
3302601,1.236748,0.0
3302601,1.0911806,0.0
3302601,0.53551185,0.0
3302601,0.27737504,0.0
3302601,0.0755366,0.0
3302601,0.11917809,1.0
3302601,0.04193567,3.0
3302601,0.40402576,1.0
3302601,0.87937003,2.0
3302601,2.144891,0.0
3302601,1.1262609,0.0
3302601,0.8942459,4.0
3302601,0.0,1.0
3302601,0.0,2.0
3302601,2.2251606,0.0
3302601,1.3802334,1.0
3302601,1.1938736,0.0
3302601,0.25930753,0.0
3302601,0.3906703,2.0
3302700,,
3302700,,
3302700,,
3302700,,
3302700,,
3302700,13.132551,13.0
3302700,13.271065,11.0
3302700,16.71133,10.0
3302700,11.093127,14.0
3302700,7.8453565,19.0
3302700,7.0309615,28.0
3302700,10.452285,26.0
3302700,15.971659,36.0
3302700,22.705761,23.0
3302700,22.633602,38.0
3302700,28.515806,29.000000000000004
3302700,19.299616,33.0
3302700,26.545311,53.0
3302700,24.0681,28.0
3302700,23.819319,22.0
3302700,38.961163,16.0
3302700,24.955791,14.0
3302700,13.688618,12.0
3302700,7.197145,16.0
3302700,6.0751777,10.0
3302700,6.9653487,4.0
3302700,10.568278,6.0
3302700,7.6138487,6.0
3302700,1.6687441,5.0
3302700,2.1680048,1.0
3302700,3.739564,3.0
3302700,3.8440652,2.0
3302700,1.0375315,3.0
3302700,1.4388934,2.0
3302700,1.5398879,4.0
3302700,2.2703145,2.0
3302700,1.8758013,1.0
3302700,2.8092442,2.0
3302700,1.924333,3.0
3302700,0.6384023,3.0
3302700,1.3080511,2.0
3302700,2.3180926,4.0
3302700,2.501069,4.0
3302700,1.6567584,6.0
3302700,2.622939,2.0
3302700,3.2787259,6.0
3302700,4.7556047,3.0
3302700,2.1781414,3.0
3302700,3.8550646,7.0
3302700,2.6603343,0.0
3302700,2.2059479,2.0
3302700,5.1958275,5.0
3302809,,
3302809,,
3302809,,
3302809,,
3302809,,
3302809,0.17514147,0.0
3302809,2.2842605,0.0
3302809,1.1647317,0.0
3302809,0.07476331,1.0
3302809,0.0,1.0
3302809,0.25135654,8.0
3302809,1.3011765,4.0
3302809,1.8804193,1.0
3302809,6.076728,2.0
3302809,3.2295384,6.0
3302809,0.8385165,10.0
3302809,1.4216632,5.0
3302809,3.5280976,5.0
3302809,6.835769,1.0
3302809,3.491264,1.0
3302809,2.6638703,2.0
3302809,0.52897173,0.0
3302809,0.0,0.0
3302809,0.31942138,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.08714621,0.0
3302809,0.15779993,0.0
3302809,0.06632541,0.0
3302809,0.02017721,0.0
3302809,0.080776684,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.18170276,0.0
3302809,0.28645054,0.0
3302809,0.047874346,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.008164158,0.0
3302809,0.10813138,0.0
3302908,,
3302908,,
3302908,,
3302908,,
3302908,,
3302908,1.094046,4.0
3302908,1.9374253,1.0
3302908,1.0899366,0.0
3302908,1.9937509,0.0
3302908,0.33611417,3.0
3302908,0.0,2.0
3302908,0.0,6.0
3302908,1.9987507,4.0
3302908,1.2199159,0.0
3302908,3.669154,3.0
3302908,2.946727,2.0
3302908,0.0,4.0
3302908,1.2271484,2.0
3302908,0.73728436,1.0
3302908,1.8855513,1.0
3302908,0.9511359,1.0
3302908,0.11137286,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.035541322,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0074880384,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.4231369,0.0
3302908,0.1578498,0.0
3302908,0.15001461,0.0
3302908,0.073087245,0.0
3302908,0.0,0.0
3302908,0.004460804,0.0
3302908,0.041554697,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.12727611,0.0
3302908,0.03706179,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
