geocode,week,catboost_pred,actual
3300936,202247,1.4165298682351966,0.0
3300936,202248,0.9379017896637634,0.0
3300936,202249,1.0576338332419983,0.0
3300936,202250,0.409331732788625,0.0
3300951,202201,0.0,0.0
3300951,202202,0.0,0.0
3300951,202203,0.43159524287608064,0.0
3300951,202204,0.13781120487184387,0.0
3300951,202205,0.0,0.0
3300951,202206,0.0,0.0
3300951,202207,0.0,0.0
3300951,202208,0.7169351477458524,0.0
3300951,202209,1.6937446454476546,0.0
3300951,202210,0.6929399134941311,0.0
3300951,202211,0.0,0.0
3300951,202212,0.0,0.0
3300951,202213,0.0,0.0
3300951,202214,0.0,0.0
3300951,202215,0.0,0.0
3300951,202216,0.0,0.0
3300951,202217,0.0,0.0
3300951,202218,0.0,1.0
3300951,202219,0.0,0.0
3300951,202220,0.2919660118646314,0.0
3300951,202221,0.0,0.0
3300951,202222,0.0,0.0
3300951,202223,0.0,0.0
3300951,202224,0.0,0.0
3300951,202225,0.0,0.0
3300951,202226,0.2724570451647106,0.0
3300951,202227,0.0,0.0
3300951,202228,0.0,0.0
3300951,202229,0.0,0.0
3300951,202230,0.0,0.0
3300951,202231,0.0,0.0
3300951,202232,0.0,0.0
3300951,202233,0.0,0.0
3300951,202234,0.0,0.0
3300951,202235,0.0,0.0
3300951,202236,0.0,0.0
3300951,202237,0.0,0.0
3300951,202238,0.0,0.0
3300951,202239,0.0,0.0
3300951,202240,0.0,0.0
3300951,202241,0.01598708950885739,0.0
3300951,202242,0.0773529248191052,0.0
3300951,202243,0.0,0.0
3300951,202244,0.0,0.0
3300951,202245,0.0,0.0
3300951,202246,0.20518116353012045,0.0
3300951,202247,0.0474621701681897,0.0
3300951,202248,0.0,0.0
3300951,202249,0.0,0.0
3300951,202250,0.0,0.0
3301009,202201,10.448517529481526,0.0
3301009,202202,9.570196382704578,2.0
3301009,202203,8.122593712126786,3.0
3301009,202204,9.404993122577624,2.0
3301009,202205,10.3822773989305,2.0
3301009,202206,10.449758752811531,1.0
3301009,202207,10.266071352685401,2.0
3301009,202208,12.267470341058026,2.0
3301009,202209,15.110516540898388,3.0
3301009,202210,12.596807617518257,3.0
3301009,202211,9.714825521200032,3.0
3301009,202212,7.874189800368176,7.0
3301009,202213,7.71841893888407,13.0
3301009,202214,7.321448848045341,30.0
3301009,202215,10.349028319811241,45.0
3301009,202216,20.803640585025715,53.0
3301009,202217,32.70367203107363,85.0
3301009,202218,44.48729905829983,89.0
3301009,202219,56.83224963160658,63.0
3301009,202220,62.89022411474011,43.0
3301009,202221,53.942296437416324,48.0
3301009,202222,46.960748792250236,38.0
3301009,202223,36.28479717467934,32.0
3301009,202224,36.881768271180746,32.0
3301009,202225,32.48818372624718,31.0
3301009,202226,28.620524103647412,36.0
3301009,202227,26.924695347080377,34.0
3301009,202228,31.757725500107682,17.0
3301009,202229,33.07984176203218,17.0
3301009,202230,22.784590060460186,15.0
3301009,202231,14.194603206109065,22.0
3301009,202232,12.768085268944338,11.0
3301009,202233,13.93350635294933,13.0
3301009,202234,13.228641170933983,16.0
3301009,202235,9.803266615086663,12.0
3301009,202236,13.102545776824988,17.0
3301009,202237,12.56004775652714,9.0
3301009,202238,13.40827054041544,7.0
3301009,202239,11.752972987061966,12.0
3301009,202240,11.409737435807305,15.0
3301009,202241,14.32048307369997,22.0
3301009,202242,17.525970022344726,21.0
3301009,202243,22.271881998430782,21.0
3301009,202244,22.832650032274664,27.0
3301009,202245,25.73898457049848,21.0
3301009,202246,30.811280861974282,20.0
3301009,202247,29.21264548263619,30.0
3301009,202248,23.03977447014895,27.0
3301009,202249,29.21887044048627,25.0
3301009,202250,31.168411356999894,31.0
3301108,202201,1.2602425514164493,0.0
3301108,202202,0.6628181498161974,0.0
3301108,202203,1.2122372517495228,0.0
3301108,202204,1.2223759248295234,1.0
3301108,202205,1.1950072440395838,0.0
3301108,202206,1.5616770446699533,0.0
3301108,202207,0.2026153792486306,0.0
3301108,202208,1.6022365907486416,0.0
3301108,202209,2.6568530368378664,0.0
3301108,202210,1.2265131265096947,0.0
3301108,202211,0.0670018598824467,4.0
3301108,202212,0.0,3.0
3301108,202213,2.9026459860620335,2.0
3301108,202214,1.710262274724914,6.0
3301108,202215,1.4933354625683177,0.0
3301108,202216,3.7749510146280243,1.0
3301108,202217,0.0,4.0
3301108,202218,0.5925812844598413,2.0
3301108,202219,2.1527825025760965,1.0
3301108,202220,1.2099509868190224,1.0
3301108,202221,0.5764156435062846,0.0
3301108,202222,0.7663250993330875,0.0
3301108,202223,0.0,0.0
3301108,202224,0.0,0.0
3301108,202225,0.15785266369818574,0.0
3301108,202226,0.4298716074054381,0.0
3301108,202227,0.05337554495157674,0.0
3301108,202228,0.22411173550455998,0.0
3301108,202229,0.0,0.0
3301108,202230,0.0,0.0
3301108,202231,0.0,1.0
3301108,202232,0.0,0.0
3301108,202233,1.3983537493950065,0.0
3301108,202234,0.0,0.0
3301108,202235,0.0,0.0
3301108,202236,0.17154111237008057,0.0
3301108,202237,0.13351230883913773,0.0
3301108,202238,0.11483197485451832,0.0
3301108,202239,0.232097657357827,0.0
3301108,202240,0.36216247033821863,0.0
3301108,202241,1.0325367273181754,0.0
3301108,202242,1.626771358775379,0.0
3301108,202243,0.7349202376281041,0.0
3301108,202244,0.3434943029181251,0.0
3301108,202245,0.8994445093089338,0.0
3301108,202246,1.3798730182056083,0.0
3301108,202247,1.062088247891738,0.0
3301108,202248,0.7623324348519165,0.0
3301108,202249,0.9347820648007308,0.0
3301108,202250,0.33596001788478497,0.0
3301157,202201,1.632982255428639,0.0
3301157,202202,1.22819727110733,1.0
3301157,202203,0.7049658856970551,0.0
3301157,202204,3.904383380748387,2.0
3301157,202205,1.3739276608161608,0.0
3301157,202206,4.247777233391496,1.0
3301157,202207,1.3340376724968572,1.0
3301157,202208,5.212761921938642,0.0
3301157,202209,6.948921655877333,10.0
3301157,202210,2.1516103629936816,5.0
3301157,202211,10.873301407002211,10.0
3301157,202212,7.1750566406796406,4.0
3301157,202213,8.686116105507097,9.0
3301157,202214,4.152238720676846,6.0
3301157,202215,7.275966083044414,7.0
3301157,202216,7.498911473356083,7.0
3301157,202217,6.1951046237478815,13.0
3301157,202218,6.447951536592629,1.0
3301157,202219,13.510588355963515,1.0
3301157,202220,1.608973539484999,1.0
3301157,202221,1.599181515259871,0.0
3301157,202222,2.5353049735936857,2.0
3301157,202223,0.047931831044776836,0.0
3301157,202224,2.272520729868069,2.0
3301157,202225,0.0,1.0
3301157,202226,2.2761753410690315,0.0
3301157,202227,1.3375871893866376,0.0
3301157,202228,0.0,0.0
3301157,202229,0.0,0.0
3301157,202230,0.0,0.0
3301157,202231,0.0,0.0
3301157,202232,0.0,3.0
3301157,202233,0.0,0.0
3301157,202234,1.926504596636735,0.0
3301157,202235,0.0,0.0
3301157,202236,0.0,1.0
3301157,202237,0.18919662267763399,1.0
3301157,202238,2.359868617887088,0.0
3301157,202239,2.426559918135766,0.0
3301157,202240,0.5798389787704793,0.0
3301157,202241,0.4254210550271587,0.0
3301157,202242,0.8132854530973928,0.0
3301157,202243,1.1927884730595169,0.0
3301157,202244,0.722370559616264,0.0
3301157,202245,1.460979151997957,0.0
3301157,202246,1.9899799888436729,1.0
3301157,202247,1.7975185491104146,0.0
3301157,202248,3.4466700340141188,0.0
3301157,202249,1.5561333926515908,0.0
3301157,202250,1.004461672057161,0.0
3301207,202201,0.8219754919603982,0.0
3301207,202202,0.5334561723787219,0.0
3301207,202203,1.0379096376006745,0.0
3301207,202204,1.0822560141527235,0.0
3301207,202205,0.8056282145619087,2.0
3301207,202206,0.018597908763247586,1.0
3301207,202207,2.8729493456768527,1.0
3301207,202208,3.2607092442987704,0.0
3301207,202209,4.436552216646173,0.0
3301207,202210,1.038163259935698,1.0
3301207,202211,0.0,5.0
3301207,202212,0.6165719423425791,5.0
3301207,202213,3.1578557614886553,8.0
3301207,202214,2.7809144224250315,9.0
3301207,202215,4.3736898430887114,7.0
3301207,202216,4.463749295834829,23.0
3301207,202217,4.485564314114995,41.0
3301207,202218,13.688796693435727,19.0
3301207,202219,16.85420853208568,21.0
3301207,202220,15.625749433228506,7.0
3301207,202221,12.362603621373621,5.0
3301207,202222,6.511542868065862,3.0
3301207,202223,3.141950653983369,4.0
3301207,202224,2.856405034518611,0.0
3301207,202225,3.828344008915689,3.0
3301207,202226,0.7624074031753153,2.0
3301207,202227,2.2527484847474604,1.0
3301207,202228,2.2463535123597977,0.0
3301207,202229,1.2969278697184838,0.0
3301207,202230,0.0,0.0
3301207,202231,0.0,0.0
3301207,202232,0.0,0.0
3301207,202233,0.0,0.0
3301207,202234,0.0,0.0
3301207,202235,0.0,0.0
3301207,202236,0.0,0.0
3301207,202237,0.0,0.0
3301207,202238,0.0,0.0
3301207,202239,0.03924348783628581,0.0
3301207,202240,0.21988129327771008,1.0
3301207,202241,0.8012897682088667,0.0
3301207,202242,3.4372438136435393,0.0
3301207,202243,0.4355217761113368,0.0
3301207,202244,0.09441231348242211,0.0
3301207,202245,0.6286622501241999,1.0
3301207,202246,1.1546500966276656,0.0
3301207,202247,2.568216585996274,0.0
3301207,202248,0.5169447080945386,0.0
3301207,202249,0.6246609887731882,2.0
3301207,202250,0.09980422540609937,0.0
3301306,202201,3.8997662187992637,1.0
3301306,202202,3.5534012608031604,1.0
3301306,202203,4.929880241852257,1.0
3301306,202204,4.866816424818552,0.0
3301306,202205,4.799452849608873,0.0
3301306,202206,2.839441166458204,1.0
3301306,202207,2.5566564026960563,0.0
3301306,202208,5.241653910167056,3.0
3301306,202209,6.727089300362657,0.0
3301306,202210,7.732775952564419,3.0
3301306,202211,3.007819984385043,3.0
3301306,202212,3.864147875462663,0.0
3301306,202213,3.6481570027829737,0.0
3301306,202214,0.7199540227901035,2.0
3301306,202215,1.0664135976148905,9.0
3301306,202216,2.969370656820822,4.0
3301306,202217,7.656809309854415,18.0
3301306,202218,4.810982468930942,6.0
3301306,202219,9.651684445410913,5.0
3301306,202220,6.220073171129248,18.0
3301306,202221,4.018070401002868,15.0
3301306,202222,10.039309830804388,11.0
3301306,202223,10.562238587776521,8.0
3301306,202224,6.396971856164961,8.0
3301306,202225,4.29244097618299,12.0
3301306,202226,4.194171725910331,6.0
3301306,202227,7.174979781760158,7.0
3301306,202228,4.1370943650902845,6.0
3301306,202229,3.838078706826559,7.0
3301306,202230,3.389737753853866,5.0
3301306,202231,3.348280913300809,6.0
3301306,202232,3.5996433375091526,4.0
3301306,202233,3.861101544695346,3.0
3301306,202234,3.0113418991857404,3.0
3301306,202235,2.312249593509534,0.0
3301306,202236,2.9780162249169932,3.0
3301306,202237,0.6913562961468933,2.0
3301306,202238,2.70361536588541,13.0
3301306,202239,2.2631131665035475,4.0
3301306,202240,9.557598389930705,5.0
3301306,202241,7.332500719131714,6.0
3301306,202242,8.100745153253392,9.0
3301306,202243,7.565884268952789,9.0
3301306,202244,6.897512967024157,2.0
3301306,202245,7.766251801910765,4.0
3301306,202246,6.132885352864836,3.0
3301306,202247,6.346817180634063,4.0
3301306,202248,5.176108039457175,2.0
3301306,202249,5.906760874991511,1.0
3301306,202250,4.32361039277033,8.0
3301405,202201,0.8801766591078561,0.0
3301405,202202,0.6670407292284781,0.0
3301405,202203,0.29876715386950425,0.0
3301405,202204,0.3291140648163097,0.0
3301405,202205,0.7589541644523492,0.0
3301405,202206,0.8049884867512017,0.0
3301405,202207,0.7699974508674303,0.0
3301405,202208,1.5826632331693515,0.0
3301405,202209,2.782150918507752,0.0
3301405,202210,1.2499822290074878,3.0
3301405,202211,0.0,0.0
3301405,202212,1.7314007906021063,0.0
3301405,202213,0.0,1.0
3301405,202214,0.0,0.0
3301405,202215,0.0,0.0
3301405,202216,0.0,2.0
3301405,202217,0.0,0.0
3301405,202218,0.9750699191477935,0.0
3301405,202219,0.0,0.0
3301405,202220,0.0,0.0
3301405,202221,0.0,0.0
3301405,202222,0.0,0.0
3301405,202223,0.0,0.0
3301405,202224,0.0,0.0
3301405,202225,0.0,0.0
3301405,202226,0.0,0.0
3301405,202227,0.0,0.0
3301405,202228,0.0,0.0
3301405,202229,0.0,0.0
3301405,202230,0.0,0.0
3301405,202231,0.0,0.0
3301405,202232,0.0,0.0
3301405,202233,0.0,0.0
3301405,202234,0.0,0.0
3301405,202235,0.0,0.0
3301405,202236,0.0,0.0
3301405,202237,0.2115407617412199,0.0
3301405,202238,0.0,0.0
3301405,202239,0.0,0.0
3301405,202240,0.11655760121241708,0.0
3301405,202241,0.0,0.0
3301405,202242,0.46273468440728105,0.0
3301405,202243,0.9704909903463922,0.0
3301405,202244,0.48353867909008097,0.0
3301405,202245,0.9392851976710938,0.0
3301405,202246,1.3717624932536387,0.0
3301405,202247,1.0212705776604043,0.0
3301405,202248,0.7901232979291201,0.0
3301405,202249,0.7977700192990698,0.0
3301405,202250,0.11397268530108295,0.0
3301504,202201,1.4042860729136284,0.0
3301504,202202,0.699927066723537,0.0
3301504,202203,1.3151719191478293,0.0
3301504,202204,1.384231893241057,1.0
3301504,202205,1.306192367453798,0.0
3301504,202206,1.571564630986758,0.0
3301504,202207,0.1957196093240309,1.0
3301504,202208,1.7642803422967517,4.0
3301504,202209,4.729096915446136,0.0
3301504,202210,6.004247032680706,2.0
3301504,202211,0.5792360587767581,6.0
3301504,202212,1.4699216052424753,6.0
3301504,202213,3.8166625268425207,7.0
3301504,202214,3.440950604632123,8.0
3301504,202215,5.138586234884705,9.0
3301504,202216,3.98331839124353,22.0
3301504,202217,5.450152725922607,8.0
3301504,202218,15.665985054208143,8.0
3301504,202219,6.007277377848441,3.0
3301504,202220,3.040711195870209,0.0
3301504,202221,1.88331771638229,2.0
3301504,202222,0.0,2.0
3301504,202223,1.1333488359815578,0.0
3301504,202224,1.1995859015287376,0.0
3301504,202225,0.0,0.0
3301504,202226,0.08931178917108758,0.0
3301504,202227,0.0,0.0
3301504,202228,0.21287551805940644,1.0
3301504,202229,0.0,0.0
3301504,202230,1.2711984290973695,0.0
3301504,202231,0.0,0.0
3301504,202232,0.0,0.0
3301504,202233,0.0,1.0
3301504,202234,0.0,1.0
3301504,202235,1.3522685084162185,0.0
3301504,202236,1.7236518494512714,0.0
3301504,202237,0.10306006889390792,0.0
3301504,202238,0.19891321378867827,0.0
3301504,202239,0.3118562517586819,1.0
3301504,202240,0.48469631928121565,1.0
3301504,202241,2.778616657856201,0.0
3301504,202242,3.5948105561267876,0.0
3301504,202243,0.820393550911436,0.0
3301504,202244,0.37563728561566223,0.0
3301504,202245,0.8611988298972686,0.0
3301504,202246,1.4474677982909783,0.0
3301504,202247,1.1657704907312794,1.0
3301504,202248,0.8548467448897369,0.0
3301504,202249,2.767820856559801,0.0
3301504,202250,0.4841218389567311,0.0
3301603,202201,0.2544815128865052,0.0
3301603,202202,0.0,0.0
3301603,202203,0.43999113842022763,0.0
3301603,202204,0.41451478564118416,0.0
3301603,202205,0.21778724419223666,0.0
3301603,202206,0.0,0.0
3301603,202207,0.0,0.0
3301603,202208,0.8031383808385042,0.0
3301603,202209,1.6847113200286108,0.0
3301603,202210,0.47910967584718656,0.0
3301603,202211,0.0,0.0
3301603,202212,0.0,0.0
3301603,202213,0.0,0.0
3301603,202214,0.0,0.0
3301603,202215,0.0,0.0
3301603,202216,0.0,0.0
3301603,202217,0.0,0.0
3301603,202218,0.0,0.0
3301603,202219,0.0,0.0
3301603,202220,0.0,0.0
3301603,202221,0.0,0.0
3301603,202222,0.0,0.0
3301603,202223,0.0,0.0
3301603,202224,0.0,0.0
3301603,202225,0.0,0.0
3301603,202226,0.0,0.0
3301603,202227,0.0,0.0
3301603,202228,0.0,0.0
3301603,202229,0.0,0.0
3301603,202230,0.0,0.0
3301603,202231,0.0,0.0
3301603,202232,0.0,0.0
3301603,202233,0.0,0.0
3301603,202234,0.0,0.0
3301603,202235,0.0,0.0
3301603,202236,0.0,0.0
3301603,202237,0.0,0.0
3301603,202238,0.0,0.0
3301603,202239,0.0,0.0
3301603,202240,0.0,0.0
3301603,202241,0.0,0.0
3301603,202242,0.6349708171162488,0.0
3301603,202243,0.0,0.0
3301603,202244,0.0,0.0
3301603,202245,0.0,0.0
3301603,202246,0.3359381333222453,0.0
3301603,202247,0.11897908251600861,0.0
3301603,202248,0.0,0.0
3301603,202249,0.0054070777599118285,0.0
3301603,202250,0.0,0.0
3301702,202201,10.719059959388,0.0
3301702,202202,9.804551398760157,2.0
3301702,202203,10.51194417100057,1.0
3301702,202204,9.9105374382813,6.0
3301702,202205,9.666589313675482,5.0
3301702,202206,10.047686173659283,3.0
3301702,202207,10.865474723564551,6.0
3301702,202208,12.565533206632697,11.0
3301702,202209,14.804539055400737,10.0
3301702,202210,15.34079499527965,8.0
3301702,202211,12.597491839038282,9.0
3301702,202212,9.13147495004859,10.0
3301702,202213,9.264292057359963,8.0
3301702,202214,8.850659080841211,15.0
3301702,202215,8.377251425759482,15.0
3301702,202216,11.805595396809661,19.0
3301702,202217,14.325591925155972,25.0
3301702,202218,13.527321990676048,38.0
3301702,202219,14.922306616419514,36.0
3301702,202220,21.56583275578177,38.0
3301702,202221,27.245567002156914,41.0
3301702,202222,28.163955456628564,28.0
3301702,202223,28.160960573040043,24.0
3301702,202224,24.42901696346999,22.0
3301702,202225,17.30988221138289,29.0
3301702,202226,15.924974069550531,17.0
3301702,202227,18.252530184418312,13.0
3301702,202228,16.041714320742983,20.0
3301702,202229,10.21538995170848,19.0
3301702,202230,11.409958426460124,20.0
3301702,202231,13.161989622978417,14.0
3301702,202232,13.512300938123825,11.0
3301702,202233,11.166621487421938,7.0
3301702,202234,8.303095560182973,9.0
3301702,202235,6.071999194278354,8.0
3301702,202236,7.558086000995379,5.0
3301702,202237,6.918497980395333,12.0
3301702,202238,6.612200751093212,9.0
3301702,202239,8.705233871490165,3.0
3301702,202240,9.55117536471504,12.0
3301702,202241,10.24990076071525,9.0
3301702,202242,14.438933071526094,11.0
3301702,202243,12.438554470254099,14.0
3301702,202244,10.66115237332832,9.0
3301702,202245,12.776410995841783,17.0
3301702,202246,12.53831569936781,5.0
3301702,202247,16.683729920581406,10.0
3301702,202248,14.251955019209008,9.0
3301702,202249,12.527390661898536,24.0
3301702,202250,10.496597749048407,20.0
3301801,202201,0.23217637757921014,0.0
3301801,202202,0.36385231412740626,0.0
3301801,202203,0.7588077434714116,0.0
3301801,202204,0.5901743486498138,0.0
3301801,202205,0.25168824244213056,0.0
3301801,202206,0.0,0.0
3301801,202207,0.2694235317217396,0.0
3301801,202208,1.0244075623693603,0.0
3301801,202209,1.9742073912544456,0.0
3301801,202210,0.8715509596617995,0.0
3301801,202211,0.0,1.0
3301801,202212,0.0,0.0
3301801,202213,0.6699941570271979,0.0
3301801,202214,0.0,0.0
3301801,202215,0.0,0.0
3301801,202216,0.0,1.0
3301801,202217,0.0,1.0
3301801,202218,1.041972378850293,1.0
3301801,202219,0.7743171106758335,0.0
3301801,202220,0.6814287727493505,0.0
3301801,202221,0.0,0.0
3301801,202222,0.0,0.0
3301801,202223,0.0,0.0
3301801,202224,0.0,0.0
3301801,202225,0.0,0.0
3301801,202226,0.0,0.0
3301801,202227,0.0,0.0
3301801,202228,0.0,0.0
3301801,202229,0.0,0.0
3301801,202230,0.0,0.0
3301801,202231,0.0,0.0
3301801,202232,0.0,0.0
3301801,202233,0.0,0.0
3301801,202234,0.0,0.0
3301801,202235,0.0,0.0
3301801,202236,0.0,0.0
3301801,202237,0.0,0.0
3301801,202238,0.0,0.0
3301801,202239,0.0,0.0
3301801,202240,0.0,1.0
3301801,202241,0.0,0.0
3301801,202242,2.792602938907903,0.0
3301801,202243,0.5337000748090884,0.0
3301801,202244,0.11792623939273228,0.0
3301801,202245,0.42575645835193765,0.0
3301801,202246,0.6693201657835489,0.0
3301801,202247,0.7377942855630358,0.0
3301801,202248,0.5269750226076491,0.0
3301801,202249,0.34709714068216596,0.0
3301801,202250,0.09795541848640121,0.0
3301850,202201,0.9363916922663734,0.0
3301850,202202,0.9110657202079718,1.0
3301850,202203,1.2848949507129275,1.0
3301850,202204,1.7330087816568884,1.0
3301850,202205,1.7051633645865156,1.0
3301850,202206,0.8657427780562719,0.0
3301850,202207,0.9713244888636041,0.0
3301850,202208,1.6445895846218601,0.0
3301850,202209,2.7919413656525247,1.0
3301850,202210,1.4067272695287798,0.0
3301850,202211,0.564788763393921,0.0
3301850,202212,0.0,1.0
3301850,202213,0.0,0.0
3301850,202214,0.0,1.0
3301850,202215,0.0,2.0
3301850,202216,0.0,1.0
3301850,202217,0.2586848738385619,1.0
3301850,202218,0.0,0.0
3301850,202219,0.0,0.0
3301850,202220,0.0,1.0
3301850,202221,0.0,0.0
3301850,202222,0.0,2.0
3301850,202223,0.0,1.0
3301850,202224,0.0,2.0
3301850,202225,0.0,0.0
3301850,202226,0.024606325513278394,1.0
3301850,202227,0.0,0.0
3301850,202228,0.029790172514144255,0.0
3301850,202229,0.0,0.0
3301850,202230,0.0,0.0
3301850,202231,0.0,0.0
3301850,202232,0.0,0.0
3301850,202233,0.0,1.0
3301850,202234,0.0,0.0
3301850,202235,0.0,1.0
3301850,202236,0.0,0.0
3301850,202237,0.0,0.0
3301850,202238,0.0,0.0
3301850,202239,0.0,1.0
3301850,202240,0.2787157259109626,0.0
3301850,202241,1.2761004478832794,0.0
3301850,202242,1.3990185734142835,0.0
3301850,202243,0.8910737215576395,0.0
3301850,202244,0.5728054458937771,0.0
3301850,202245,0.967060446043237,0.0
3301850,202246,1.1047044249454605,2.0
3301850,202247,1.1410109644456343,0.0
3301850,202248,2.072842401222026,1.0
3301850,202249,1.023907481285479,0.0
3301850,202250,0.9028672402273613,1.0
3301876,202201,3.204870250409826,1.0
3301876,202202,2.3702587209149892,0.0
3301876,202203,3.4031986455102383,0.0
3301876,202204,2.468133098054353,0.0
3301876,202205,2.112606909445577,1.0
3301876,202206,1.5812316351881246,0.0
3301876,202207,3.2699694690925423,0.0
3301876,202208,3.7470845106998807,0.0
3301876,202209,4.159180688732419,5.0
3301876,202210,2.8810596424852006,0.0
3301876,202211,5.793171652187571,1.0
3301876,202212,0.9731231078254867,1.0
3301876,202213,1.6140878221919388,1.0
3301876,202214,1.1965068295065522,0.0
3301876,202215,1.6945451552838964,0.0
3301876,202216,1.064644781199473,1.0
3301876,202217,0.8043166706158246,8.0
3301876,202218,1.7766572450961904,23.0
3301876,202219,3.9917811691344114,27.0
3301876,202220,2.426972494204551,12.0
3301876,202221,10.219958905449289,15.0
3301876,202222,12.570518742144507,15.0
3301876,202223,7.184851647119964,7.0
3301876,202224,5.839872426575511,11.0
3301876,202225,4.234464506527211,7.0
3301876,202226,6.765597975658854,8.0
3301876,202227,4.672771013294311,9.0
3301876,202228,5.3303629241919985,7.0
3301876,202229,5.772913287485003,10.0
3301876,202230,3.9667155075933125,6.0
3301876,202231,5.60113731612607,3.0
3301876,202232,3.5735257298229026,8.0
3301876,202233,2.625157367863137,9.0
3301876,202234,3.783223119019313,5.0
3301876,202235,5.250598616201823,10.0
3301876,202236,3.405690396247115,13.0
3301876,202237,6.247470595273213,8.0
3301876,202238,7.750991674437624,5.0
3301876,202239,5.4237603548414945,9.0
3301876,202240,4.772555902354825,13.0
3301876,202241,9.580758098139405,21.0
3301876,202242,14.484225348752894,22.0
3301876,202243,16.95436071414244,10.0
3301876,202244,16.216727294408173,6.0
3301876,202245,12.600773259561361,11.0
3301876,202246,7.153047533752081,8.0
3301876,202247,12.814891230076443,9.0
3301876,202248,8.227739482386154,5.0
3301876,202249,9.824441767008045,8.0
3301876,202250,5.0795097204953885,4.0
3301900,202201,10.711057153047223,0.0
3301900,202202,9.524190032471328,0.0
3301900,202203,10.462166811346144,0.0
3301900,202204,9.980402424052748,0.0
3301900,202205,9.619135769843874,2.0
3301900,202206,9.432384182406492,1.0
3301900,202207,10.044610008905819,2.0
3301900,202208,11.669345508924941,2.0
3301900,202209,14.676602713235024,0.0
3301900,202210,13.035096307295364,3.0
3301900,202211,9.315720183657627,6.0
3301900,202212,7.806437540879527,1.0
3301900,202213,9.213202328242904,1.0
3301900,202214,7.307920280821108,1.0
3301900,202215,7.0510026038565226,6.0
3301900,202216,7.017836158368008,8.0
3301900,202217,9.719687838374742,9.0
3301900,202218,8.883371614396873,7.0
3301900,202219,6.409914427355353,6.0
3301900,202220,5.035780560033504,12.0
3301900,202221,6.260941320460548,4.0
3301900,202222,8.889176460181348,1.0
3301900,202223,5.314668612376166,4.0
3301900,202224,4.159915233365841,5.0
3301900,202225,5.3349703356425495,5.0
3301900,202226,6.6921056483090045,5.0
3301900,202227,6.29632275145442,3.0
3301900,202228,6.979142521566996,2.0
3301900,202229,6.254669278623896,1.0
3301900,202230,5.56266023517136,2.0
3301900,202231,4.861112924604569,4.0
3301900,202232,5.423406519907788,1.0
3301900,202233,5.829389167799931,4.0
3301900,202234,5.366133346669141,2.0
3301900,202235,6.060770707910186,1.0
3301900,202236,7.132221290750911,3.0
3301900,202237,6.120341021739813,5.0
3301900,202238,6.877391245383074,3.0
3301900,202239,7.558937666135549,3.0
3301900,202240,9.404062477420215,4.0
3301900,202241,10.798849262919514,5.0
3301900,202242,13.128807543090225,3.0
3301900,202243,12.508696925290668,9.0
3301900,202244,9.480853439341423,2.0
3301900,202245,11.007420363559222,2.0
3301900,202246,11.091598880054855,2.0
3301900,202247,10.769519060165216,6.0
3301900,202248,11.231631387345416,3.0
3301900,202249,12.05911627603816,7.0
3301900,202250,9.525493222332152,4.0
3302007,202201,3.460676865477282,0.0
3302007,202202,3.3008443516094212,3.0
3302007,202203,3.9141982981216334,0.0
3302007,202204,4.994987943862119,0.0
3302007,202205,3.0808057530380752,1.0
3302007,202206,2.3719512939222085,0.0
3302007,202207,2.9653377089282067,0.0
3302007,202208,4.18518666204749,2.0
3302007,202209,6.143175275979621,3.0
3302007,202210,5.131785544908924,5.0
3302007,202211,4.294453067761774,5.0
3302007,202212,2.96855802033675,14.0
3302007,202213,2.9296998164156904,34.0
3302007,202214,7.7708458423358815,42.0
3302007,202215,17.392820784579783,47.0
3302007,202216,30.657677520981803,41.0
3302007,202217,35.88743467122912,61.0
3302007,202218,33.609419944069046,38.0
3302007,202219,31.040502858920252,36.0
3302007,202220,30.753675578249233,41.0
3302007,202221,24.32190226065519,41.0
3302007,202222,26.65606902855721,30.0
3302007,202223,26.178442642320416,21.0
3302007,202224,20.11532951349013,21.0
3302007,202225,12.212217788508216,16.0
3302007,202226,10.693429567955903,17.0
3302007,202227,8.950716700570453,12.0
3302007,202228,7.806582981192392,11.0
3302007,202229,6.910526080722977,10.0
3302007,202230,4.582648201541832,9.0
3302007,202231,4.177259412226634,8.0
3302007,202232,3.0457527011554384,8.0
3302007,202233,3.1717327551109884,5.0
3302007,202234,2.9441076972765305,5.0
3302007,202235,1.9756547135462728,7.0
3302007,202236,2.3376079253205764,10.0
3302007,202237,2.7132871782575694,2.0
3302007,202238,4.828698747501736,7.0
3302007,202239,1.3901479006411313,3.0
3302007,202240,3.893642185182586,10.0
3302007,202241,3.8600023522349347,5.0
3302007,202242,7.291196222600202,7.0
3302007,202243,5.646458088308179,6.0
3302007,202244,4.467524620087868,10.0
3302007,202245,4.762243057254798,8.0
3302007,202246,7.606366228962929,5.0
3302007,202247,6.998822627919013,11.0
3302007,202248,5.592710003114981,16.0
3302007,202249,7.910219689848335,6.0
3302007,202250,9.569778941655796,9.0
3302056,202201,1.5417030405001726,0.0
3302056,202202,3.2447937395472324,0.0
3302056,202203,0.751469041846202,1.0
3302056,202204,1.053549247699128,0.0
3302056,202205,3.7905668397253676,0.0
3302056,202206,1.392072782562504,1.0
3302056,202207,1.3116310217244176,1.0
3302056,202208,5.092585256147865,3.0
3302056,202209,6.7670366976629275,0.0
