geocode,lstm_pred,actual
3301306,3.1505713,8.0
3301405,0.1750047,0.0
3301405,0.44001782,0.0
3301405,0.550642,0.0
3301405,0.46248236,0.0
3301405,0.31060013,0.0
3301405,0.66341674,0.0
3301405,0.87725455,0.0
3301405,0.035327293,0.0
3301405,0.0,0.0
3301405,0.35233763,3.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,2.7507565,1.0
3301405,0.2477953,0.0
3301405,0.0,0.0
3301405,0.4252652,2.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,1.629625,0.0
3301405,0.06490104,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.1490883,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.071024,0.0
3301405,0.08904358,0.0
3301405,0.0671338,0.0
3301405,0.24321336,0.0
3301405,0.081345364,0.0
3301405,0.1331097,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.375309,0.0
3301405,0.30324438,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.022423878,0.0
3301405,0.19293524,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.47586522,0.0
3301405,0.5376701,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.1064628,0.0
3301504,0.0,1.0
3301504,0.45269072,0.0
3301504,0.33887494,0.0
3301504,1.0870947,1.0
3301504,0.0,4.0
3301504,0.0,0.0
3301504,1.0357276,2.0
3301504,3.3647528,6.0
3301504,0.58597124,6.0
3301504,1.3558748,7.0
3301504,3.1100132,8.0
3301504,3.1437647,9.0
3301504,4.3931494,22.0
3301504,5.1350827,8.0
3301504,5.234351,8.0
3301504,14.255811,3.0
3301504,4.8931503,0.0
3301504,3.0085118,2.0
3301504,0.9811963,2.0
3301504,0.0,0.0
3301504,0.23470247,0.0
3301504,0.5407408,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,1.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.38700932,0.0
3301504,0.2228538,0.0
3301504,0.009331048,1.0
3301504,0.0,1.0
3301504,0.0,0.0
3301504,0.27104297,0.0
3301504,0.6944311,0.0
3301504,0.6886506,0.0
3301504,0.23534627,1.0
3301504,0.0,1.0
3301504,0.0,0.0
3301504,0.046726294,0.0
3301504,0.5000854,0.0
3301504,0.4749772,0.0
3301504,0.42540452,0.0
3301504,0.17780143,0.0
3301504,0.0,1.0
3301504,0.0,0.0
3301504,0.51729,0.0
3301504,1.2228682,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.3706547,0.0
3301603,0.1782404,0.0
3301603,0.33399913,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.112559006,0.0
3301603,0.1093263,0.0
3301603,0.2855771,0.0
3301603,0.14866665,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.007948202,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.08939587,0.0
3301603,0.5879307,0.0
3301603,0.31237015,0.0
3301603,0.00744138,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.23399082,0.0
3301603,0.3347662,0.0
3301603,0.06962981,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.3505188,0.0
3301603,0.4655537,0.0
3301702,1.6882143,0.0
3301702,1.8325078,2.0
3301702,2.2375135,1.0
3301702,1.9478579,6.0
3301702,3.814689,5.0
3301702,3.894246,3.0
3301702,7.5201054,6.0
3301702,7.2560782,11.0
3301702,4.605756,10.0
3301702,6.596073,8.0
3301702,11.359693,9.0
3301702,12.000384,10.0
3301702,9.460425,8.0
3301702,8.795379,15.000000000000002
3301702,9.549394,15.000000000000002
3301702,8.412948,19.0
3301702,12.815861,25.0
3301702,14.535782,38.0
3301702,17.54258,36.0
3301702,22.105333,38.0
3301702,32.71167,41.0
3301702,33.66474,28.0
3301702,32.775597,24.0
3301702,33.91704,22.0
3301702,23.76797,29.000000000000004
3301702,17.445475,17.0
3301702,15.558316,13.0
3301702,22.0485,20.0
3301702,16.25002,19.0
3301702,10.102323,20.0
3301702,14.704719,14.0
3301702,17.049852,11.0
3301702,17.947174,7.0
3301702,13.101051,9.0
3301702,8.845897,8.0
3301702,5.298047,5.0
3301702,6.9719296,12.0
3301702,8.080239,9.0
3301702,5.7576118,3.0
3301702,10.214084,12.0
3301702,9.8402815,9.0
3301702,4.332442,11.0
3301702,9.423154,14.0
3301702,10.07157,9.0
3301702,11.012274,17.0
3301702,13.238181,5.0
3301702,9.746697,10.0
3301702,14.299864,9.0
3301702,7.309459,24.0
3301702,8.110266,20.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.422443,0.0
3301801,0.3333519,0.0
3301801,0.45731783,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.18272988,0.0
3301801,0.3816096,1.0
3301801,0.5269442,0.0
3301801,0.2853956,0.0
3301801,0.030409321,0.0
3301801,0.0,0.0
3301801,0.0,1.0
3301801,0.0,1.0
3301801,0.0,1.0
3301801,0.39741695,0.0
3301801,0.17945608,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.10050143,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.12511656,0.0
3301801,0.9665507,0.0
3301801,0.5466281,0.0
3301801,0.22002925,1.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.17162089,0.0
3301801,0.13702002,0.0
3301801,0.1975921,0.0
3301801,0.09572087,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.19841397,0.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.13047221,1.0
3301850,0.0,1.0
3301850,1.3237638,1.0
3301850,1.5849965,0.0
3301850,1.5839554,0.0
3301850,0.8545837,0.0
3301850,0.0,1.0
3301850,0.17640124,0.0
3301850,0.17907234,0.0
3301850,1.1703749,1.0
3301850,0.5445047,0.0
3301850,0.0,1.0
3301850,0.3326668,2.0
3301850,0.0,1.0
3301850,0.030436503,1.0
3301850,1.2980392,0.0
3301850,0.92314166,0.0
3301850,0.5403131,1.0
3301850,0.0,0.0
3301850,0.0,2.0
3301850,0.49428824,1.0
3301850,0.3691032,2.0
3301850,1.057559,0.0
3301850,0.85843277,1.0
3301850,1.292245,0.0
3301850,0.06940701,0.0
3301850,0.276889,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.3567614,0.0
3301850,0.15021087,0.0
3301850,1.0880506,0.0
3301850,0.37155512,1.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.42444268,0.0
3301850,0.010286903,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,2.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,1.5038364,0.0
3301850,0.673895,1.0
3301876,0.0,1.0
3301876,1.061162,0.0
3301876,1.419855,0.0
3301876,0.9254981,0.0
3301876,0.14029403,1.0
3301876,0.18849692,0.0
3301876,0.28883398,0.0
3301876,0.44175723,0.0
3301876,0.0,5.0
3301876,0.0,0.0
3301876,0.0,1.0
3301876,3.5172627,1.0
3301876,0.7429191,1.0
3301876,0.53828627,0.0
3301876,0.59951586,0.0
3301876,0.39289686,1.0
3301876,0.0,8.0
3301876,0.0,23.0
3301876,0.0,27.0
3301876,3.991292,12.0
3301876,14.374116,15.000000000000002
3301876,18.768744,15.000000000000002
3301876,9.436068,7.0
3301876,7.2289944,11.0
3301876,7.162601,7.0
3301876,3.852272,8.0
3301876,4.658092,9.0
3301876,3.996867,7.0
3301876,3.863778,10.0
3301876,5.1171904,6.0
3301876,4.4083924,3.0
3301876,5.3563285,8.0
3301876,3.889722,9.0
3301876,1.4880979,5.0
3301876,3.005934,10.0
3301876,4.506429,13.0
3301876,3.2477293,8.0
3301876,4.5589743,5.0
3301876,6.900245,9.0
3301876,5.046948,13.0
3301876,2.594833,21.0
3301876,3.9754434,22.0
3301876,7.791868,10.0
3301876,13.095733,6.0
3301876,14.743083,11.0
3301876,7.370685,8.0
3301876,2.981319,9.0
3301876,5.352808,5.0
3301876,5.2698674,8.0
3301876,5.939612,4.0
3301900,2.4456127,0.0
3301900,2.2072556,0.0
3301900,2.2629101,0.0
3301900,1.7807033,0.0
3301900,2.1183152,2.0
3301900,2.5002673,1.0
3301900,2.63726,2.0
3301900,3.5392113,2.0
3301900,2.7040234,0.0
3301900,3.7001069,3.0
3301900,3.6727521,6.0
3301900,2.181353,1.0
3301900,4.0831957,1.0
3301900,7.178084,1.0
3301900,3.8766453,6.0
3301900,1.9274215,8.0
3301900,0.65716153,9.0
3301900,5.0078444,7.0
3301900,8.549544,6.0
3301900,9.540833,12.0
3301900,7.1450033,4.0
3301900,5.806432,1.0
3301900,10.247618,4.0
3301900,6.152865,5.0
3301900,1.380492,5.0
3301900,3.0079522,5.0
3301900,5.2137785,3.0
3301900,5.930932,2.0
3301900,5.8271565,1.0
3301900,4.110578,2.0
3301900,2.8444269,4.0
3301900,2.0089924,1.0
3301900,2.7949364,4.0
3301900,4.6637263,2.0
3301900,3.0211296,1.0
3301900,4.0770044,3.0
3301900,3.6125362,5.0
3301900,2.833222,3.0
3301900,3.7738152,3.0
3301900,5.8100753,4.0
3301900,4.6895604,5.0
3301900,3.823018,3.0
3301900,4.463367,9.0
3301900,5.8194723,2.0
3301900,4.70319,2.0
3301900,8.498274,2.0
3301900,4.509296,6.0
3301900,2.324633,3.0
3301900,2.6584506,7.0
3301900,6.3693466,4.0
3302007,0.0,0.0
3302007,0.0,3.0
3302007,0.12048024,0.0
3302007,0.038950384,0.0
3302007,2.9069333,1.0
3302007,1.3036088,0.0
3302007,0.49655586,0.0
3302007,0.7064487,2.0
3302007,0.0,3.0
3302007,0.18488774,5.0
3302007,2.0308025,5.0
3302007,3.5042436,14.0
3302007,4.9005103,34.0
3302007,4.3595676,42.0
3302007,10.481621,47.0
3302007,27.566126,41.0
3302007,37.75248,61.0
3302007,39.03904,38.0
3302007,33.606277,36.0
3302007,43.36226,41.0
3302007,31.18456,41.0
3302007,23.221457,30.000000000000004
3302007,26.452623,21.0
3302007,28.985693,21.0
3302007,21.667952,16.0
3302007,12.791004,17.0
3302007,11.416447,12.0
3302007,9.673595,11.0
3302007,10.8556,10.0
3302007,8.346366,9.0
3302007,6.97181,8.0
3302007,6.433921,8.0
3302007,5.9514403,5.0
3302007,5.548818,5.0
3302007,5.4159074,7.0
3302007,3.4953947,10.0
3302007,3.2373402,2.0
3302007,5.590514,7.0
3302007,8.028588,3.0
3302007,2.784214,10.0
3302007,3.756367,5.0
3302007,2.2121215,7.0
3302007,6.7349596,6.0
3302007,5.163414,10.0
3302007,5.151264,8.0
3302007,4.598472,5.0
3302007,7.0273957,11.0
3302007,6.6944275,16.0
3302007,3.9500964,6.0
3302007,7.8761992,9.0
3302056,0.43708283,0.0
3302056,0.63014096,0.0
3302056,1.4350426,1.0
3302056,0.63397634,0.0
3302056,0.32660934,0.0
3302056,1.5773226,1.0
3302056,0.9130296,1.0
3302056,0.1565637,3.0
3302056,0.55350125,0.0
3302056,1.3947845,4.0
3302056,2.3359392,6.0
3302056,0.0,2.0
3302056,3.1020555,4.0
3302056,4.251302,7.0
3302056,1.1007729,7.0
3302056,2.8475008,4.0
3302056,4.3743362,8.0
3302056,3.7345967,4.0
3302056,3.105432,13.0
3302056,3.8094215,12.0
3302056,1.830583,2.0
3302056,5.894761,5.0
3302056,6.429513,9.0
3302056,1.5317907,6.0
3302056,1.7417384,2.0
3302056,3.4707274,4.0
3302056,2.5410378,0.0
3302056,1.9260024,4.0
3302056,1.8492942,8.0
3302056,1.0365846,6.0
3302056,1.3483897,3.0
3302056,3.7063382,4.0
3302056,2.8707736,0.0
3302056,1.6368742,1.0
3302056,1.1749607,1.0
3302056,0.1610703,0.0
3302056,0.0,0.0
3302056,0.25777742,0.0
3302056,0.042145204,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,2.0
3302056,0.0,1.0
3302056,0.0,2.0
3302056,0.9740126,1.0
3302056,0.4385485,1.0
3302056,0.91139954,0.0
3302056,0.82933545,2.0
3302056,1.3672928,0.0
3302056,0.80576164,1.0
3302106,0.99262846,1.0
3302106,3.5848176,5.0
3302106,4.4734693,3.0
3302106,1.4898757,21.0
3302106,4.193018,14.0
3302106,3.0019996,8.0
3302106,15.408072,35.0
3302106,11.959929,33.0
3302106,7.2733736,33.0
3302106,31.565132,23.0
3302106,27.255363,26.0
3302106,23.510212,19.0
3302106,14.395422,9.0
3302106,16.435799,7.0
3302106,12.0925255,4.0
3302106,6.127202,5.0
3302106,3.1739974,5.0
3302106,1.1350728,2.0
3302106,2.7094402,3.0
3302106,2.527587,6.0
3302106,0.65175,2.0
3302106,1.3244599,0.0
3302106,3.5505729,1.0
3302106,1.7643677,0.0
3302106,0.0,0.0
3302106,0.2692295,3.0
3302106,0.0645419,1.0
3302106,0.3095835,1.0
3302106,1.7179456,1.0
3302106,1.5260792,1.0
3302106,0.8347055,0.0
3302106,0.9772046,0.0
3302106,0.5190448,1.0
3302106,0.0,1.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,2.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.2503812,1.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.040269237,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,2.0
3302106,0.5710763,2.0
3302106,0.5279416,1.0
3302205,1.5607271,1.0
3302205,1.9723899,2.0
3302205,2.3050432,4.0
3302205,2.8814507,0.0
3302205,3.7050774,2.0
3302205,5.814183,1.0
3302205,3.1213555,3.0
3302205,2.692721,9.0
3302205,2.1396139,4.0
3302205,4.450873,9.0
3302205,8.947932,10.0
3302205,6.052376,10.0
3302205,8.850096,31.0
3302205,10.114253,30.000000000000004
3302205,9.844473,55.0
3302205,26.294252,48.0
3302205,29.530373,66.0
3302205,46.485344,64.0
3302205,46.8783,60.00000000000001
3302205,52.82512,67.0
3302205,54.591312,74.0
3302205,48.740173,60.00000000000001
3302205,51.904537,49.0
3302205,58.13673,50.0
3302205,49.207375,32.0
3302205,37.235195,45.0
3302205,35.359673,36.0
3302205,25.192263,31.0
3302205,31.548716,30.000000000000004
3302205,30.961336,16.0
3302205,25.499506,27.0
3302205,24.379936,18.0
3302205,13.986682,13.0
3302205,19.10488,24.0
3302205,16.235115,22.0
3302205,10.882773,12.0
3302205,17.456968,8.0
3302205,19.288773,13.0
3302205,12.043149,16.0
3302205,5.5017066,20.0
3302205,8.3078575,14.0
3302205,13.243331,9.0
3302205,17.79736,23.0
3302205,13.707443,33.0
3302205,7.88914,32.0
3302205,16.942215,37.0
3302205,28.429937,21.0
3302205,30.30396,40.0
3302205,31.880478,23.0
3302205,19.885508,22.0
3302254,0.4890244,0.0
3302254,0.6941366,0.0
3302254,1.4938198,0.0
3302254,0.35882592,0.0
3302254,0.5284332,1.0
3302254,1.1924387,0.0
3302254,1.1111007,2.0
3302254,1.4658076,0.0
3302254,0.5403915,0.0
3302254,2.1854126,0.0
3302254,0.29171994,0.0
3302254,1.0928551,0.0
3302254,0.8460191,1.0
3302254,0.21955945,0.0
3302254,0.13061903,0.0
3302254,0.69680774,0.0
3302254,0.0,2.0
3302254,0.0,4.0
3302254,0.0,4.0
3302254,1.1363186,1.0
3302254,1.1966578,1.0
3302254,2.3466642,1.0
3302254,1.3775522,1.0
3302254,1.0804311,0.0
3302254,0.3302521,0.0
3302254,0.8954,2.0
3302254,0.08514203,0.0
3302254,0.0,1.0
3302254,1.1533724,0.0
3302254,0.7190394,0.0
3302254,0.39252275,1.0
3302254,0.22972329,0.0
3302254,0.16705543,0.0
3302254,0.26044765,0.0
3302254,0.21716233,0.0
3302254,0.0,0.0
3302254,0.79411775,0.0
3302254,1.5406529,1.0
3302254,0.8034734,0.0
3302254,0.8620456,1.0
3302254,0.8521831,1.0
3302254,0.49774995,2.0
3302254,0.835732,0.0
3302254,1.2399979,0.0
3302254,1.8592659,0.0
3302254,0.59474474,0.0
3302254,0.008283159,0.0
3302254,0.0,1.0
3302254,0.39434457,0.0
3302254,0.77329695,0.0
3302270,0.0,0.0
3302270,0.0,1.0
3302270,0.0,1.0
3302270,0.0,0.0
3302270,1.0986425,0.0
3302270,1.743868,0.0
3302270,1.06448,0.0
3302270,0.18219888,0.0
3302270,0.0,0.0
3302270,0.23512754,0.0
3302270,0.09328586,0.0
3302270,0.2840153,0.0
3302270,0.31750667,1.0
3302270,0.09731304,0.0
3302270,0.0,0.0
3302270,0.5003461,2.0
3302270,0.0,1.0
3302270,0.0,7.0
3302270,1.2523602,12.0
3302270,0.9251587,16.0
3302270,4.2198577,7.0
3302270,9.50682,9.0
3302270,13.215319,3.0
3302270,6.995901,6.0
3302270,4.825415,2.0
3302270,1.4050506,0.0
3302270,2.5633307,0.0
3302270,1.1798573,9.0
3302270,0.0,4.0
3302270,0.0,0.0
3302270,5.7370787,0.0
3302270,4.8000603,0.0
3302270,0.29194638,1.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.04908276,0.0
3302270,0.06946522,0.0
3302270,0.2645917,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.011851887,0.0
3302270,0.14314619,0.0
3302270,0.11718868,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0106738685,0.0
3302270,0.297042,3.0
3302304,0.3254996,0.0
3302304,0.45247906,0.0
3302304,0.69665766,0.0
3302304,0.5093116,0.0
3302304,0.37866113,0.0
3302304,0.64941365,0.0
3302304,0.8521836,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.6121965,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.29690525,2.0
3302304,0.0,3.0
3302304,0.0,4.0
3302304,0.8547314,5.0
3302304,0.6016012,5.0
3302304,0.6486945,1.0
3302304,2.6123765,4.0
3302304,0.18939734,1.0
3302304,0.0,0.0
3302304,1.2764963,0.0
3302304,0.24255885,0.0
3302304,0.027063612,0.0
3302304,0.38878384,0.0
3302304,0.0,0.0
3302304,0.0023800088,0.0
3302304,0.095155835,0.0
3302304,0.050692476,0.0
3302304,0.2580169,0.0
3302304,0.10516899,1.0
3302304,0.2172657,0.0
3302304,0.057041448,0.0
3302304,0.0,1.0
3302304,0.0,0.0
3302304,0.0,1.0
3302304,0.0,0.0
3302304,0.08308799,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,2.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.31128117,0.0
3302304,0.0,1.0
3302304,0.0,0.0
3302304,0.14565997,0.0
3302304,0.20238294,2.0
3302304,0.40330362,0.0
3302304,0.5663496,0.0
3302403,2.2599475,2.0
3302403,4.8623147,2.0
3302403,5.644341,8.0
3302403,3.014318,7.0
3302403,2.067369,8.0
3302403,6.732721,9.0
3302403,7.6336455,13.0
3302403,7.091318,14.0
3302403,7.2672544,24.0
3302403,11.547325,37.0
3302403,13.439251,66.0
3302403,20.93149,55.0
3302403,32.326633,43.0
3302403,55.404106,67.0
3302403,51.329117,78.0
3302403,36.67262,57.0
3302403,49.19197,74.0
3302403,62.88661,84.0
3302403,50.97241,66.0
3302403,53.209618,84.0
3302403,64.950386,68.0
3302403,53.287655,32.0
3302403,60.456818,24.0
3302403,52.064816,18.0
3302403,22.16152,17.0
3302403,8.228901,30.000000000000004
3302403,5.8943963,16.0
3302403,9.033844,20.0
3302403,21.345825,11.0
3302403,15.341066,10.0
3302403,14.471168,5.0
3302403,8.516776,8.0
3302403,6.25387,4.0
3302403,3.2630444,3.0
3302403,5.079509,8.0
3302403,3.8240142,8.0
3302403,2.6521595,8.0
3302403,6.7224064,18.0
3302403,8.014063,16.0
3302403,7.5305824,12.0
3302403,14.203689,7.0
3302403,15.02459,15.000000000000002
3302403,11.351692,14.0
3302403,5.6745863,9.0
3302403,10.511052,6.0
3302403,12.282204,16.0
3302403,8.224942,11.0
3302403,4.3466573,6.0
3302403,11.50719,8.0
3302403,11.263532,7.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.15598881,0.0
3302452,0.0,0.0
3302452,0.48969686,0.0
3302452,0.35541645,0.0
3302452,0.4894503,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.25702447,0.0
3302452,0.24521689,0.0
3302452,0.44182274,0.0
3302452,0.33010274,0.0
3302452,0.0,1.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,4.0
3302452,0.0,0.0
3302452,0.0,1.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.6890834,0.0
3302452,0.0,0.0
3302452,0.18708304,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.08366395,0.0
3302452,0.09281414,0.0
3302452,0.11723748,0.0
3302452,0.0,0.0
3302452,0.05152869,1.0
3302452,0.0,0.0
3302452,0.1977537,0.0
3302452,0.0,0.0
3302452,0.36841574,0.0
3302452,0.26151738,0.0
3302452,0.12705886,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.47827283,0.0
3302452,0.5879245,0.0
3302452,0.3523892,0.0
3302452,0.03091336,0.0
3302452,0.066596374,0.0
3302452,0.613745,0.0
3302452,0.69571316,0.0
3302502,0.0,1.0
3302502,0.16889608,0.0
3302502,0.4041163,0.0
3302502,1.0286715,0.0
3302502,1.0242745,1.0
3302502,0.70715475,1.0
3302502,0.78121924,0.0
3302502,0.9349779,0.0
3302502,0.77291834,0.0
3302502,0.7239895,0.0
3302502,0.39026773,2.0
3302502,0.4865502,0.0
3302502,0.46918812,0.0
3302502,1.5759023,0.0
3302502,0.29454684,0.0
3302502,0.0,2.0
3302502,0.0,3.0
3302502,0.0,1.0
3302502,1.5847785,1.0
3302502,2.8079045,2.0
3302502,0.6276796,3.0
3302502,0.3553107,3.0
3302502,1.3538868,3.0
3302502,2.7436066,1.0
3302502,2.6160107,2.0
3302502,2.457211,1.0
3302502,0.9454568,1.0
3302502,1.0497389,1.0
3302502,0.7911503,1.0
3302502,0.6173103,7.0
3302502,0.6757181,2.0
3302502,0.70790815,9.0
3302502,5.1911736,2.0
3302502,2.9359796,1.0
3302502,6.4094505,1.0
3302502,2.6014636,3.0
3302502,0.12507653,5.0
3302502,0.45166168,2.0
3302502,2.1422143,1.0
3302502,4.3426437,1.0
3302502,2.3978307,1.0
3302502,0.5032616,1.0
3302502,0.21693459,5.0
3302502,0.65059614,3.0
3302502,0.9657708,4.0
3302502,3.910174,5.0
3302502,3.1834595,0.0
3302502,3.1648853,3.0
3302502,4.2085004,7.0
3302502,0.8392981,10.0
3302601,0.0,1.0
3302601,0.4525163,1.0
3302601,0.0,0.0
3302601,0.79253906,2.0
3302601,1.6576569,1.0
3302601,0.45350254,0.0
3302601,1.8170867,1.0
3302601,1.0308961,1.0
3302601,0.0,1.0
3302601,0.9646668,1.0
3302601,1.5278693,0.0
3302601,1.4937752,0.0
3302601,1.1996541,2.0
3302601,0.0,1.0
3302601,0.0,1.0
3302601,1.0607575,5.0
3302601,0.0,3.0
3302601,0.094343804,2.0
3302601,3.460053,5.0
3302601,2.665041,2.0
3302601,0.8497278,3.0
3302601,2.7924998,0.0
3302601,1.5029529,1.0
3302601,1.990406,0.0
3302601,0.11104154,0.0
3302601,0.067085,0.0
3302601,0.11720559,0.0
3302601,0.0,2.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,1.1967227,1.0
3302601,0.19570822,0.0
3302601,0.0,0.0
3302601,0.5968373,1.0
3302601,0.22017264,1.0
3302601,0.042606868,0.0
3302601,0.9361478,2.0
3302601,1.8159087,1.0
3302601,0.8521934,1.0
3302601,1.4098072,0.0
3302601,1.0268689,0.0
3302601,0.6579299,0.0
3302601,0.0,0.0
3302601,0.0,1.0
3302601,0.1112881,0.0
3302601,0.051852945,0.0
3302601,0.45140678,2.0
3302601,0.007512866,1.0
3302601,0.0,1.0
3302601,1.7748971,0.0
3302700,0.32378906,0.0
3302700,1.0069715,0.0
3302700,0.7646557,1.0
3302700,0.22272602,0.0
3302700,0.5650774,0.0
3302700,1.5558871,0.0
3302700,1.1508678,1.0
3302700,0.15127781,0.0
3302700,0.0,0.0
3302700,1.1586893,0.0
3302700,0.7125763,0.0
3302700,0.5055464,1.0
3302700,0.43823496,0.0
3302700,0.1773449,0.0
3302700,0.7770249,3.0
3302700,0.08341845,3.0
3302700,0.0,1.0
3302700,0.0,2.0
3302700,1.9356886,2.0
3302700,0.9195789,1.0
3302700,0.5351065,1.0
3302700,1.2469175,2.0
3302700,0.9465774,0.0
3302700,0.93567395,0.0
3302700,1.2906685,0.0
3302700,0.22627378,2.0
3302700,0.0,1.0
3302700,0.0,1.0
3302700,1.4477834,0.0
3302700,1.2423149,1.0
3302700,0.86414355,0.0
3302700,0.0016694306,0.0
3302700,0.5119844,0.0
3302700,0.06481671,1.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.7809562,1.0
3302700,0.9046756,0.0
3302700,0.317762,0.0
3302700,0.87691,0.0
3302700,0.24702609,2.0
3302700,0.0,3.0
3302700,0.0,0.0
3302700,1.6258422,1.0
3302700,2.9895086,0.0
3302700,0.796791,2.0
3302700,0.24030042,0.0
3302700,0.0,0.0
3302700,1.5006298,1.0
3302700,0.8524181,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.47372812,0.0
3302809,0.54881996,0.0
3302809,0.6735393,0.0
3302809,0.17163481,0.0
3302809,0.0,0.0
3302809,0.28628618,0.0
3302809,0.41638875,0.0
3302809,0.6427738,0.0
3302809,0.4050195,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.2210294,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.016684247,0.0
3302809,0.04239519,0.0
3302809,0.06854447,0.0
3302809,0.0,0.0
3302809,0.023629079,0.0
3302809,0.0,0.0
3302809,0.1450335,0.0
3302809,1.0366976,0.0
3302809,0.58191407,0.0
3302809,0.25641108,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.10932309,0.0
3302809,0.2972034,0.0
3302809,0.20755067,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.035464056,0.0
3302809,0.35562488,0.0
3302908,0.0,0.0
