geocode,week,xgboost_pred,actual
3301009,202117,2.6113708,1.0
3301009,202118,3.0577745,6.0
3301009,202119,2.6463938,2.0
3301009,202120,5.6011314,1.0
3301009,202121,5.2699046,5.0
3301009,202122,2.9219735,3.0
3301009,202123,4.543877,5.0
3301009,202124,4.5448575,2.0
3301009,202125,4.8162875,1.0
3301009,202126,4.43838,0.0
3301009,202127,2.3696218,1.0
3301009,202128,2.3512678,4.0
3301009,202129,2.0171719,2.0
3301009,202130,3.4733028,1.0
3301009,202131,3.0274956,4.0
3301009,202132,2.3480518,5.0
3301009,202133,3.9638846,1.0
3301009,202134,5.293467,3.0
3301009,202135,4.1248136,5.0
3301009,202136,3.9680705,2.0
3301009,202137,5.6600714,2.0
3301009,202138,4.825941,1.0
3301009,202139,3.4023283,2.0
3301009,202140,2.8827274,2.0
3301009,202141,3.1568766,1.0
3301009,202142,2.9011827,3.0
3301009,202143,3.4674637,0.0
3301009,202144,4.748552,0.0
3301009,202145,3.6185992,2.0
3301009,202146,2.9753063,2.0
3301009,202147,3.6602852,1.0
3301009,202148,4.3777328,2.0
3301009,202149,3.5919993,1.0
3301009,202150,4.1164246,1.0
3301009,202151,4.1961055,0.0
3301009,202152,3.9001126,2.0
3301108,202101,1.322998,0.0
3301108,202102,1.0677036,0.0
3301108,202103,1.3276482,0.0
3301108,202104,0.8000069,0.0
3301108,202105,0.8409506,0.0
3301108,202106,0.5645242,0.0
3301108,202107,0.53928685,0.0
3301108,202108,0.6490691,0.0
3301108,202109,0.4871095,0.0
3301108,202110,0.30792886,0.0
3301108,202111,0.25780722,0.0
3301108,202112,0.3257054,0.0
3301108,202113,0.49384487,0.0
3301108,202114,0.18110318,0.0
3301108,202115,0.0073408457,0.0
3301108,202116,0.067325905,0.0
3301108,202117,0.14181359,0.0
3301108,202118,0.0,0.0
3301108,202119,0.0,0.0
3301108,202120,0.0,0.0
3301108,202121,0.07684027,0.0
3301108,202122,0.0,0.0
3301108,202123,0.0,0.0
3301108,202124,0.0,0.0
3301108,202125,0.0,0.0
3301108,202126,0.13115336,0.0
3301108,202127,0.07419301,0.0
3301108,202128,0.0,0.0
3301108,202129,0.0,0.0
3301108,202130,0.0,0.0
3301108,202131,0.0,0.0
3301108,202132,0.0,0.0
3301108,202133,0.0,0.0
3301108,202134,0.0,0.0
3301108,202135,0.0,0.0
3301108,202136,0.0,0.0
3301108,202137,0.011196867,0.0
3301108,202138,0.0,0.0
3301108,202139,0.0,0.0
3301108,202140,0.0,0.0
3301108,202141,0.0,0.0
3301108,202142,0.0,0.0
3301108,202143,0.26192287,0.0
3301108,202144,0.6213876,0.0
3301108,202145,0.67316777,0.0
3301108,202146,0.66502523,0.0
3301108,202147,0.56446797,0.0
3301108,202148,0.8133899,0.0
3301108,202149,0.6439228,0.0
3301108,202150,0.8462876,0.0
3301108,202151,1.2709103,0.0
3301108,202152,1.2669302,0.0
3301157,202101,1.6202533,0.0
3301157,202102,1.1616801,0.0
3301157,202103,1.1939169,2.0
3301157,202104,0.7315564,0.0
3301157,202105,2.4332283,0.0
3301157,202106,0.9028667,0.0
3301157,202107,0.59266025,2.0
3301157,202108,0.63439435,0.0
3301157,202109,1.9348078,0.0
3301157,202110,0.8315321,0.0
3301157,202111,0.3474018,0.0
3301157,202112,0.3887185,1.0
3301157,202113,0.5711992,0.0
3301157,202114,0.54683053,0.0
3301157,202115,0.16160983,0.0
3301157,202116,0.14442211,1.0
3301157,202117,0.2901784,0.0
3301157,202118,0.23876767,0.0
3301157,202119,0.0,1.0
3301157,202120,0.027525226,0.0
3301157,202121,0.37830782,1.0
3301157,202122,0.11810748,0.0
3301157,202123,0.049468774,1.0
3301157,202124,0.0,0.0
3301157,202125,0.03503172,0.0
3301157,202126,0.06147192,0.0
3301157,202127,0.0,0.0
3301157,202128,0.0,0.0
3301157,202129,0.0,0.0
3301157,202130,0.0,0.0
3301157,202131,0.0,0.0
3301157,202132,0.0,0.0
3301157,202133,0.0,0.0
3301157,202134,0.0004838732,1.0
3301157,202135,0.0,0.0
3301157,202136,0.5928599,0.0
3301157,202137,0.24942727,0.0
3301157,202138,0.0,0.0
3301157,202139,0.0,1.0
3301157,202140,0.0022741365,0.0
3301157,202141,0.21587126,0.0
3301157,202142,0.078756616,0.0
3301157,202143,0.41028753,0.0
3301157,202144,0.769752,0.0
3301157,202145,0.7193385,0.0
3301157,202146,0.7520638,0.0
3301157,202147,0.6146828,0.0
3301157,202148,0.73397595,0.0
3301157,202149,0.632775,0.0
3301157,202150,0.9849027,0.0
3301157,202151,1.205604,0.0
3301157,202152,1.273683,0.0
3301207,202101,1.5484617,0.0
3301207,202102,1.0677036,0.0
3301207,202103,1.3276482,0.0
3301207,202104,0.8000069,0.0
3301207,202105,0.7735151,0.0
3301207,202106,0.5645242,0.0
3301207,202107,0.53928685,0.0
3301207,202108,0.6490691,0.0
3301207,202109,0.4871095,0.0
3301207,202110,0.30792886,0.0
3301207,202111,0.25780722,0.0
3301207,202112,0.3434098,0.0
3301207,202113,0.49384487,0.0
3301207,202114,0.18110318,0.0
3301207,202115,0.0073408457,0.0
3301207,202116,0.067325905,0.0
3301207,202117,0.14181359,0.0
3301207,202118,0.0,0.0
3301207,202119,0.0,0.0
3301207,202120,0.0,0.0
3301207,202121,0.07684027,0.0
3301207,202122,0.0,0.0
3301207,202123,0.0,0.0
3301207,202124,0.0,0.0
3301207,202125,0.0,0.0
3301207,202126,0.07684027,0.0
3301207,202127,0.0,0.0
3301207,202128,0.0,0.0
3301207,202129,0.0,0.0
3301207,202130,0.0,0.0
3301207,202131,0.0,0.0
3301207,202132,0.0,0.0
3301207,202133,0.0,0.0
3301207,202134,0.0,0.0
3301207,202135,0.0,0.0
3301207,202136,0.0,0.0
3301207,202137,0.057464212,0.0
3301207,202138,0.0,0.0
3301207,202139,0.0,0.0
3301207,202140,0.0,0.0
3301207,202141,0.0,0.0
3301207,202142,0.0,0.0
3301207,202143,0.26192287,0.0
3301207,202144,0.6213876,0.0
3301207,202145,0.65743893,0.0
3301207,202146,0.66502523,0.0
3301207,202147,0.56446797,0.0
3301207,202148,0.8133899,0.0
3301207,202149,0.6439228,0.0
3301207,202150,0.85497755,0.0
3301207,202151,1.2709103,0.0
3301207,202152,1.2669302,0.0
3301306,202101,1.2720313,0.0
3301306,202102,1.0677036,0.0
3301306,202103,1.3276482,0.0
3301306,202104,0.8000069,0.0
3301306,202105,0.78663737,0.0
3301306,202106,0.4096534,1.0
3301306,202107,0.53928685,0.0
3301306,202108,0.9519405,0.0
3301306,202109,0.589822,2.0
3301306,202110,0.30792886,0.0
3301306,202111,1.3082895,0.0
3301306,202112,0.65716743,0.0
3301306,202113,0.49384487,0.0
3301306,202114,0.18110318,0.0
3301306,202115,0.0073408457,0.0
3301306,202116,0.067325905,0.0
3301306,202117,0.14181359,0.0
3301306,202118,0.0,0.0
3301306,202119,0.0,0.0
3301306,202120,0.0,0.0
3301306,202121,0.07684027,0.0
3301306,202122,0.0,0.0
3301306,202123,0.0,0.0
3301306,202124,0.0,0.0
3301306,202125,0.0,0.0
3301306,202126,0.13115336,0.0
3301306,202127,0.07419301,0.0
3301306,202128,0.0,0.0
3301306,202129,0.0,0.0
3301306,202130,0.0,0.0
3301306,202131,0.0,0.0
3301306,202132,0.0,0.0
3301306,202133,0.0,1.0
3301306,202134,0.0,1.0
3301306,202135,0.13872814,1.0
3301306,202136,0.274532,0.0
3301306,202137,0.46701038,0.0
3301306,202138,0.018848043,0.0
3301306,202139,0.0,0.0
3301306,202140,0.0,0.0
3301306,202141,0.0,0.0
3301306,202142,0.0,0.0
3301306,202143,0.26192287,0.0
3301306,202144,0.6213876,0.0
3301306,202145,0.65743893,0.0
3301306,202146,0.66502523,0.0
3301306,202147,0.56446797,0.0
3301306,202148,0.8133899,0.0
3301306,202149,0.6439228,0.0
3301306,202150,0.8443094,0.0
3301306,202151,1.2886146,0.0
3301306,202152,1.2669302,1.0
3301405,202101,1.2006806,0.0
3301405,202102,1.0589675,0.0
3301405,202103,1.2482299,0.0
3301405,202104,0.6833756,0.0
3301405,202105,0.78436905,0.0
3301405,202106,0.5048422,0.0
3301405,202107,0.59266025,0.0
3301405,202108,0.6887075,0.0
3301405,202109,0.5223908,0.0
3301405,202110,0.4490148,0.0
3301405,202111,0.29308867,0.0
3301405,202112,0.42076415,0.0
3301405,202113,0.5711992,0.0
3301405,202114,0.2581996,0.0
3301405,202115,0.084437475,0.0
3301405,202116,0.14442211,0.0
3301405,202117,0.2901784,0.0
3301405,202118,0.023404947,0.0
3301405,202119,0.0,0.0
3301405,202120,0.027525226,0.0
3301405,202121,0.1270553,0.0
3301405,202122,0.040935166,0.0
3301405,202123,0.0,0.0
3301405,202124,0.0,0.0
3301405,202125,0.0,0.0
3301405,202126,0.11856173,0.0
3301405,202127,0.0,0.0
3301405,202128,0.0,0.0
3301405,202129,0.0,0.0
3301405,202130,0.0,0.0
3301405,202131,0.0,0.0
3301405,202132,0.0,0.0
3301405,202133,0.0,0.0
3301405,202134,0.0004838732,0.0
3301405,202135,0.0,0.0
3301405,202136,0.1624236,0.0
3301405,202137,0.17225498,0.0
3301405,202138,0.0,0.0
3301405,202139,0.0,0.0
3301405,202140,0.0022741365,0.0
3301405,202141,0.0,0.0
3301405,202142,0.0,0.0
3301405,202143,0.41028753,0.0
3301405,202144,0.769752,1.0
3301405,202145,0.7193385,1.0
3301405,202146,1.0858284,0.0
3301405,202147,1.0152704,0.0
3301405,202148,0.8366885,0.0
3301405,202149,0.632775,0.0
3301405,202150,0.8357242,0.0
3301405,202151,1.1131723,0.0
3301405,202152,1.1863953,0.0
3301504,202101,1.322998,0.0
3301504,202102,1.0677036,0.0
3301504,202103,1.3276482,0.0
3301504,202104,0.8000069,0.0
3301504,202105,0.8409506,1.0
3301504,202106,0.5645242,0.0
3301504,202107,0.8371618,0.0
3301504,202108,0.75178164,0.0
3301504,202109,0.4871095,0.0
3301504,202110,0.30792886,0.0
3301504,202111,0.2491172,0.0
3301504,202112,0.3257054,0.0
3301504,202113,0.49384487,0.0
3301504,202114,0.18110318,0.0
3301504,202115,0.0073408457,0.0
3301504,202116,0.067325905,0.0
3301504,202117,0.14181359,0.0
3301504,202118,0.0,0.0
3301504,202119,0.0,0.0
3301504,202120,0.0,0.0
3301504,202121,0.07684027,0.0
3301504,202122,0.0,0.0
3301504,202123,0.0,0.0
3301504,202124,0.0,0.0
3301504,202125,0.0,0.0
3301504,202126,0.13115336,0.0
3301504,202127,0.07419301,0.0
3301504,202128,0.0,0.0
3301504,202129,0.0,0.0
3301504,202130,0.0,0.0
3301504,202131,0.0,0.0
3301504,202132,0.0,0.0
3301504,202133,0.0,0.0
3301504,202134,0.0,0.0
3301504,202135,0.0,0.0
3301504,202136,0.014058564,0.0
3301504,202137,0.011196867,1.0
3301504,202138,0.0,0.0
3301504,202139,0.11018371,0.0
3301504,202140,0.057230268,0.0
3301504,202141,0.0,0.0
3301504,202142,0.0,0.0
3301504,202143,0.26192287,0.0
3301504,202144,0.6213876,0.0
3301504,202145,0.65743893,0.0
3301504,202146,0.66502523,0.0
3301504,202147,0.56446797,0.0
3301504,202148,0.8133899,0.0
3301504,202149,0.6439228,0.0
3301504,202150,0.85497755,0.0
3301504,202151,1.2886146,0.0
3301504,202152,1.2669302,0.0
3301603,202101,1.322998,0.0
3301603,202102,1.0677036,0.0
3301603,202103,1.3276482,0.0
3301603,202104,0.8000069,0.0
3301603,202105,0.7735151,0.0
3301603,202106,0.5645242,0.0
3301603,202107,0.53928685,0.0
3301603,202108,0.6490691,0.0
3301603,202109,0.4871095,0.0
3301603,202110,0.30792886,0.0
3301603,202111,0.31212047,0.0
3301603,202112,0.3226038,0.0
3301603,202113,0.49384487,0.0
3301603,202114,0.18110318,0.0
3301603,202115,0.0073408457,0.0
3301603,202116,0.067325905,0.0
3301603,202117,0.14181359,0.0
3301603,202118,0.0,0.0
3301603,202119,0.0,0.0
3301603,202120,0.0,0.0
3301603,202121,0.07684027,0.0
3301603,202122,0.0,0.0
3301603,202123,0.0,0.0
3301603,202124,0.0,0.0
3301603,202125,0.0,0.0
3301603,202126,0.06815022,0.0
3301603,202127,0.0,0.0
3301603,202128,0.0,0.0
3301603,202129,0.0,0.0
3301603,202130,0.0,0.0
3301603,202131,0.0,0.0
3301603,202132,0.0,0.0
3301603,202133,0.0,0.0
3301603,202134,0.0,0.0
3301603,202135,0.0,0.0
3301603,202136,0.0,0.0
3301603,202137,0.059979137,0.0
3301603,202138,0.0,0.0
3301603,202139,0.0,0.0
3301603,202140,0.0,0.0
3301603,202141,0.0,0.0
3301603,202142,0.0,0.0
3301603,202143,0.26192287,0.0
3301603,202144,0.6213876,0.0
3301603,202145,0.65743893,0.0
3301603,202146,0.66502523,0.0
3301603,202147,0.56446797,0.0
3301603,202148,0.8133899,0.0
3301603,202149,0.6439228,0.0
3301603,202150,0.85497755,0.0
3301603,202151,1.2886146,0.0
3301603,202152,1.2669302,0.0
3301702,202101,2.6314776,2.0
3301702,202102,4.610797,1.0
3301702,202103,5.4610953,3.0
3301702,202104,2.5458677,1.0
3301702,202105,3.5036507,0.0
3301702,202106,2.7629516,0.0
3301702,202107,1.6054024,0.0
3301702,202108,1.7280021,1.0
3301702,202109,1.5184774,0.0
3301702,202110,1.6869732,3.0
3301702,202111,1.3788799,3.0
3301702,202112,2.8061914,1.0
3301702,202113,3.6878467,0.0
3301702,202114,2.261458,3.0
3301702,202115,1.0134711,5.0
3301702,202116,2.2602265,1.0
3301702,202117,4.194646,4.0
3301702,202118,2.762084,6.0
3301702,202119,2.6532426,4.0
3301702,202120,4.777849,6.0
3301702,202121,4.5959334,2.0
3301702,202122,4.661813,7.0
3301702,202123,3.1663566,6.0
3301702,202124,4.296165,1.0
3301702,202125,5.795451,2.0
3301702,202126,2.9756408,6.0
3301702,202127,1.591268,3.0
3301702,202128,4.304186,0.0
3301702,202129,3.6507528,2.0
3301702,202130,1.4636918,1.0
3301702,202131,1.4649839,5.0
3301702,202132,1.3729786,3.0
3301702,202133,3.2017121,1.0
3301702,202134,3.960246,2.0
3301702,202135,1.7625159,4.0
3301702,202136,1.6210227,1.0
3301702,202137,2.8979151,0.0
3301702,202138,1.700204,0.0
3301702,202139,0.8942934,0.0
3301702,202140,0.9179204,0.0
3301702,202141,0.9179204,1.0
3301702,202142,0.92877895,0.0
3301702,202143,1.4460052,1.0
3301702,202144,1.6331892,0.0
3301702,202145,1.74855,1.0
3301702,202146,1.7241275,0.0
3301702,202147,1.8160852,1.0
3301702,202148,1.8607744,0.0
3301702,202149,1.8280052,0.0
3301702,202150,1.8226073,0.0
3301702,202151,2.1397805,0.0
3301702,202152,2.249065,0.0
3301801,202101,1.6034185,0.0
3301801,202102,1.1700306,0.0
3301801,202103,1.3150568,0.0
3301801,202104,0.78191495,0.0
3301801,202105,0.84709495,0.0
3301801,202106,0.5645242,0.0
3301801,202107,0.53928685,0.0
3301801,202108,0.7833312,0.0
3301801,202109,0.4871095,0.0
3301801,202110,0.4085374,0.0
3301801,202111,0.31212047,0.0
3301801,202112,0.41264603,1.0
3301801,202113,0.5125764,0.0
3301801,202114,0.43767256,0.0
3301801,202115,0.05006854,0.0
3301801,202116,0.067325905,0.0
3301801,202117,0.14181359,0.0
3301801,202118,0.0,0.0
3301801,202119,0.0,0.0
3301801,202120,0.0,0.0
3301801,202121,0.015514162,0.0
3301801,202122,0.0,0.0
3301801,202123,0.0,0.0
3301801,202124,0.0,0.0
3301801,202125,0.0,0.0
3301801,202126,0.0048460043,0.0
3301801,202127,0.0,0.0
3301801,202128,0.0,0.0
3301801,202129,0.0,0.0
3301801,202130,0.0,0.0
3301801,202131,0.0,0.0
3301801,202132,0.0,0.0
3301801,202133,0.0,0.0
3301801,202134,0.0,0.0
3301801,202135,0.0,0.0
3301801,202136,0.014058564,0.0
3301801,202137,0.103947796,0.0
3301801,202138,0.0,0.0
3301801,202139,0.0,0.0
3301801,202140,0.0,0.0
3301801,202141,0.0,0.0
3301801,202142,0.0,0.0
3301801,202143,0.26192287,0.0
3301801,202144,0.5670744,0.0
3301801,202145,0.56446797,0.0
3301801,202146,0.7193385,0.0
3301801,202147,0.7193385,0.0
3301801,202148,0.77341187,0.0
3301801,202149,0.6439228,0.0
3301801,202150,0.75649124,0.0
3301801,202151,1.245854,0.0
3301801,202152,1.3332893,0.0
3301850,202101,1.3211877,0.0
3301850,202102,1.1274183,0.0
3301850,202103,1.1807945,0.0
3301850,202104,0.78191495,0.0
3301850,202105,0.78191495,0.0
3301850,202106,0.6122807,0.0
3301850,202107,0.53928685,1.0
3301850,202108,0.7645997,0.0
3301850,202109,0.90869206,0.0
3301850,202110,0.49251857,0.0
3301850,202111,0.25845093,0.0
3301850,202112,0.39678326,0.0
3301850,202113,0.45940024,0.0
3301850,202114,0.22885974,0.0
3301850,202115,0.0,0.0
3301850,202116,0.067325905,0.0
3301850,202117,0.14181359,0.0
3301850,202118,0.0,0.0
3301850,202119,0.0,0.0
3301850,202120,0.0,0.0
3301850,202121,0.015514162,0.0
3301850,202122,0.0,0.0
3301850,202123,0.0,0.0
3301850,202124,0.0,0.0
3301850,202125,0.0,0.0
3301850,202126,0.06617211,0.0
3301850,202127,0.0,0.0
3301850,202128,0.0,0.0
3301850,202129,0.0,0.0
3301850,202130,0.0,0.0
3301850,202131,0.0,0.0
3301850,202132,0.0,0.0
3301850,202133,0.0,0.0
3301850,202134,0.0,0.0
3301850,202135,0.0,0.0
3301850,202136,0.0,0.0
3301850,202137,0.0,0.0
3301850,202138,0.0,0.0
3301850,202139,0.0,0.0
3301850,202140,0.0,0.0
3301850,202141,0.0,0.0
3301850,202142,0.0,0.0
3301850,202143,0.26192287,0.0
3301850,202144,0.5670744,0.0
3301850,202145,0.5467637,0.0
3301850,202146,0.60369915,0.0
3301850,202147,0.50314194,0.0
3301850,202148,0.79465836,0.0
3301850,202149,0.6439228,0.0
3301850,202150,0.75649124,0.0
3301850,202151,1.1089417,0.0
3301850,202152,1.2856617,0.0
3301876,202101,1.5957713,3.0
3301876,202102,1.4355742,0.0
3301876,202103,3.024935,0.0
3301876,202104,1.8230622,0.0
3301876,202105,0.7146431,0.0
3301876,202106,0.5580184,0.0
3301876,202107,0.5399305,1.0
3301876,202108,0.63597775,1.0
3301876,202109,0.8800828,0.0
3301876,202110,0.82628316,2.0
3301876,202111,0.43766996,1.0
3301876,202112,1.368074,0.0
3301876,202113,1.2276105,0.0
3301876,202114,0.39773595,0.0
3301876,202115,0.084437475,1.0
3301876,202116,0.067325905,0.0
3301876,202117,0.3610046,0.0
3301876,202118,0.034784816,1.0
3301876,202119,0.0,1.0
3301876,202120,0.14187966,0.0
3301876,202121,0.4404762,0.0
3301876,202122,0.0,1.0
3301876,202123,0.0,0.0
3301876,202124,0.09460278,0.0
3301876,202125,0.0,0.0
3301876,202126,0.06982724,1.0
3301876,202127,0.0122936675,0.0
3301876,202128,0.10262368,2.0
3301876,202129,0.0,0.0
3301876,202130,0.4712745,0.0
3301876,202131,0.22627513,0.0
3301876,202132,0.0,1.0
3301876,202133,0.0,0.0
3301876,202134,0.18211089,2.0
3301876,202135,0.032599267,0.0
3301876,202136,0.67692375,1.0
3301876,202137,0.24381536,0.0
3301876,202138,0.057396606,0.0
3301876,202139,0.0,0.0
3301876,202140,0.0,0.0
3301876,202141,0.0,0.0
3301876,202142,0.0,0.0
3301876,202143,0.26192287,0.0
3301876,202144,0.6213876,1.0
3301876,202145,0.5534432,1.0
3301876,202146,0.86026824,1.0
3301876,202147,0.9370401,0.0
3301876,202148,1.2498672,0.0
3301876,202149,0.74663544,0.0
3301876,202150,0.8443094,0.0
3301876,202151,1.0496123,1.0
3301876,202152,1.2669302,1.0
3301900,202101,2.2719133,3.0
3301900,202102,2.0394132,0.0
3301900,202103,3.5359569,1.0
3301900,202104,2.4269009,0.0
3301900,202105,1.7869538,0.0
3301900,202106,1.3122138,4.0
3301900,202107,1.2410767,2.0
3301900,202108,3.3029182,4.0
3301900,202109,3.340355,2.0
3301900,202110,3.6163566,0.0
3301900,202111,2.870852,0.0
3301900,202112,1.412331,2.0
3301900,202113,1.1611898,1.0
3301900,202114,1.847046,3.0
3301900,202115,1.1527245,0.0
3301900,202116,1.7439482,1.0
3301900,202117,1.1721507,0.0
3301900,202118,0.50835085,0.0
3301900,202119,0.3690941,0.0
3301900,202120,0.32853058,0.0
3301900,202121,0.38546646,1.0
3301900,202122,0.28125358,1.0
3301900,202123,0.46455482,1.0
3301900,202124,0.5417271,0.0
3301900,202125,0.60670847,1.0
3301900,202126,0.5239649,3.0
3301900,202127,0.47257572,0.0
3301900,202128,1.5355179,0.0
3301900,202129,0.8883334,0.0
3301900,202130,0.20985624,0.0
3301900,202131,0.24016292,3.0
3301900,202132,0.301489,0.0
3301900,202133,1.4705602,0.0
3301900,202134,1.3226805,0.0
3301900,202135,0.32537892,0.0
3301900,202136,0.6615352,0.0
3301900,202137,0.6508671,0.0
3301900,202138,0.20666915,0.0
3301900,202139,0.52996814,1.0
3301900,202140,0.32446945,0.0
3301900,202141,0.5451494,3.0
3301900,202142,0.44870865,1.0
3301900,202143,1.943418,0.0
3301900,202144,2.1659825,0.0
3301900,202145,0.92147714,1.0
3301900,202146,1.2075377,2.0
3301900,202147,1.3276597,1.0
3301900,202148,2.551693,0.0
3301900,202149,1.9352258,0.0
3301900,202150,1.4630421,1.0
3301900,202151,1.780216,0.0
3301900,202152,2.2232652,0.0
3302007,202101,1.3343099,1.0
3302007,202102,1.0593551,0.0
3302007,202103,1.6488216,0.0
3302007,202104,0.8846275,0.0
3302007,202105,0.84709495,0.0
3302007,202106,0.5645242,0.0
3302007,202107,0.53928685,0.0
3302007,202108,0.7833312,0.0
3302007,202109,0.5545448,2.0
3302007,202110,0.4085374,0.0
3302007,202111,1.3626027,1.0
3302007,202112,0.72640365,1.0
3302007,202113,0.8104514,0.0
3302007,202114,0.54038525,0.0
3302007,202115,0.05006854,0.0
3302007,202116,0.067325905,1.0
3302007,202117,0.14181359,0.0
3302007,202118,0.13839881,0.0
3302007,202119,0.0,0.0
3302007,202120,0.0,2.0
3302007,202121,0.015514162,0.0
3302007,202122,0.5426718,0.0
3302007,202123,0.20603973,2.0
3302007,202124,0.0,1.0
3302007,202125,0.60765296,2.0
3302007,202126,0.51877505,0.0
3302007,202127,0.6278651,0.0
3302007,202128,0.21406062,1.0
3302007,202129,0.0,0.0
3302007,202130,0.023205347,0.0
3302007,202131,0.0087093385,0.0
3302007,202132,0.0,0.0
3302007,202133,0.0,1.0
3302007,202134,0.0,0.0
3302007,202135,0.13872814,2.0
3302007,202136,0.026249593,0.0
3302007,202137,0.5804475,0.0
3302007,202138,0.16856699,0.0
3302007,202139,0.0,0.0
3302007,202140,0.0,0.0
3302007,202141,0.0,0.0
3302007,202142,0.0,1.0
3302007,202143,0.26192287,0.0
3302007,202144,0.8236433,0.0
3302007,202145,0.66718066,0.0
3302007,202146,0.7193385,0.0
3302007,202147,0.7193385,0.0
3302007,202148,0.77341187,0.0
3302007,202149,0.6439228,0.0
3302007,202150,0.75649124,0.0
3302007,202151,1.245854,0.0
3302007,202152,1.3338287,0.0
3302056,202101,1.2623155,0.0
3302056,202102,1.0589675,0.0
3302056,202103,1.1939169,0.0
3302056,202104,0.7315564,0.0
3302056,202105,0.7950372,0.0
3302056,202106,0.5048422,0.0
3302056,202107,0.59266025,0.0
3302056,202108,0.6887075,0.0
3302056,202109,0.45491713,0.0
3302056,202110,0.4490148,0.0
3302056,202111,0.3474018,0.0
3302056,202112,0.39995793,0.0
3302056,202113,0.5711992,0.0
3302056,202114,0.2581996,0.0
3302056,202115,0.084437475,0.0
3302056,202116,0.14442211,0.0
3302056,202117,0.2901784,0.0
3302056,202118,0.023404947,0.0
3302056,202119,0.0,0.0
3302056,202120,0.027525226,0.0
3302056,202121,0.1270553,0.0
3302056,202122,0.040935166,0.0
3302056,202123,0.0,0.0
3302056,202124,0.0,0.0
3302056,202125,0.0,0.0
3302056,202126,0.0,1.0
3302056,202127,0.0,0.0
3302056,202128,0.15180418,0.0
3302056,202129,0.0,0.0
3302056,202130,0.0,0.0
3302056,202131,0.0,0.0
3302056,202132,0.0,1.0
3302056,202133,0.0,0.0
3302056,202134,0.26098037,0.0
3302056,202135,0.032599267,1.0
3302056,202136,0.15742698,0.0
3302056,202137,0.4686416,0.0
3302056,202138,0.047816608,0.0
3302056,202139,0.0,1.0
3302056,202140,0.0022741365,0.0
3302056,202141,0.17519715,0.0
3302056,202142,0.078756616,0.0
3302056,202143,0.41028753,0.0
3302056,202144,0.769752,2.0
3302056,202145,0.7193385,0.0
3302056,202146,2.3821914,0.0
3302056,202147,1.0814673,0.0
3302056,202148,0.73397595,0.0
3302056,202149,0.632775,0.0
3302056,202150,0.9849027,0.0
3302056,202151,1.2672389,0.0
3302056,202152,1.273683,1.0
3302106,202101,1.2623155,0.0
3302106,202102,1.0589675,0.0
3302106,202103,1.2482299,0.0
3302106,202104,0.82452726,0.0
3302106,202105,0.7950372,0.0
3302106,202106,0.5073571,0.0
3302106,202107,0.59266025,0.0
3302106,202108,0.6887075,0.0
3302106,202109,0.5223908,0.0
3302106,202110,0.4490148,0.0
3302106,202111,0.29308867,0.0
3302106,202112,0.42076415,0.0
3302106,202113,0.5711992,0.0
3302106,202114,0.2581996,0.0
3302106,202115,0.084437475,0.0
3302106,202116,0.14442211,0.0
3302106,202117,0.2901784,0.0
3302106,202118,0.023404947,0.0
3302106,202119,0.0,0.0
3302106,202120,0.027525226,0.0
3302106,202121,0.1270553,0.0
3302106,202122,0.040935166,0.0
3302106,202123,0.0,0.0
3302106,202124,0.0,0.0
3302106,202125,0.0,0.0
3302106,202126,0.0,0.0
3302106,202127,0.0,0.0
3302106,202128,0.0,0.0
3302106,202129,0.0,0.0
3302106,202130,0.0,0.0
3302106,202131,0.0,0.0
3302106,202132,0.0,0.0
3302106,202133,0.0,0.0
3302106,202134,0.0004838732,0.0
3302106,202135,0.0,0.0
3302106,202136,0.1624236,1.0
3302106,202137,0.17225498,0.0
3302106,202138,0.18599534,0.0
3302106,202139,0.042432047,3.0
3302106,202140,0.0022741365,1.0
3302106,202141,1.8005714,0.0
3302106,202142,0.9718328,1.0
3302106,202143,0.51300025,0.0
3302106,202144,1.1035168,1.0
3302106,202145,0.8220508,2.0
3302106,202146,1.0858284,0.0
3302106,202147,1.6542417,1.0
3302106,202148,1.1320009,1.0
3302106,202149,0.9306499,1.0
3302106,202150,1.4213802,1.0
3302106,202151,1.6420811,4.0
3302106,202152,1.7101598,5.0
3302205,202101,2.569801,0.0
3302205,202102,2.5350642,4.0
3302205,202103,1.8382773,0.0
3302205,202104,2.9396687,1.0
3302205,202105,2.0767622,1.0
3302205,202106,1.0143187,4.0
3302205,202107,1.2395824,0.0
3302205,202108,2.9568088,2.0
3302205,202109,1.8840642,1.0
3302205,202110,1.7545213,0.0
3302205,202111,1.2499486,0.0
3302205,202112,0.72163063,0.0
3302205,202113,0.82622355,1.0
3302205,202114,0.5045343,4.0
3302205,202115,0.5552481,4.0
3302205,202116,2.2689178,2.0
3302205,202117,3.1282141,0.0
3302205,202118,1.6026698,2.0
3302205,202119,0.34760332,1.0
3302205,202120,0.95509434,0.0
3302205,202121,0.92849326,0.0
3302205,202122,0.32842103,0.0
3302205,202123,0.12161571,0.0
3302205,202124,0.06028956,2.0
3302205,202125,0.11586877,0.0
3302205,202126,1.0341177,2.0
3302205,202127,0.49982667,4.0
3302205,202128,0.81018656,7.0
3302205,202129,2.0356524,2.0
3302205,202130,3.8373263,1.0
3302205,202131,2.372177,3.0
3302205,202132,0.56439936,2.0
3302205,202133,1.3267684,0.0
3302205,202134,1.5797486,1.0
