geocode,week,xgboost_pred,actual
3301009,202232,14.782795,11.0
3301009,202233,17.754507,13.0
3301009,202234,12.540118,16.0
3301009,202235,12.920933,12.0
3301009,202236,14.632106,17.0
3301009,202237,13.215516,9.0
3301009,202238,16.543312,7.0
3301009,202239,8.944641,12.0
3301009,202240,7.0238004,15.000000000000002
3301009,202241,12.069049,22.0
3301009,202242,15.225422,21.0
3301009,202243,22.868118,21.0
3301009,202244,23.170908,27.0
3301009,202245,23.763332,21.0
3301009,202246,26.512804,20.0
3301009,202247,25.001223,30.000000000000004
3301009,202248,24.385511,27.0
3301009,202249,30.416588,25.0
3301009,202250,28.33591,31.0
3301108,202201,1.56348,0.0
3301108,202202,1.3332359,0.0
3301108,202203,0.9834684,0.0
3301108,202204,1.1311957,1.0
3301108,202205,0.94578457,0.0
3301108,202206,1.1313293,0.0
3301108,202207,0.65196854,0.0
3301108,202208,0.9900131,0.0
3301108,202209,1.4672635,0.0
3301108,202210,1.34282,0.0
3301108,202211,0.57769376,4.0
3301108,202212,0.43770882,3.0
3301108,202213,2.4249842,2.0
3301108,202214,2.517969,6.0
3301108,202215,1.7809192,0.0
3301108,202216,3.9991643,1.0
3301108,202217,2.3313038,4.0
3301108,202218,0.82620615,2.0
3301108,202219,2.3235056,1.0
3301108,202220,1.5443853,1.0
3301108,202221,0.8518561,0.0
3301108,202222,0.62255126,0.0
3301108,202223,0.38725397,0.0
3301108,202224,0.35628822,0.0
3301108,202225,0.36510888,0.0
3301108,202226,0.35628822,0.0
3301108,202227,0.32749653,0.0
3301108,202228,0.38444093,0.0
3301108,202229,0.40588668,0.0
3301108,202230,0.40060747,0.0
3301108,202231,0.42205322,1.0
3301108,202232,0.40060747,0.0
3301108,202233,0.6249026,0.0
3301108,202234,0.43537763,0.0
3301108,202235,0.4132326,0.0
3301108,202236,0.38444093,0.0
3301108,202237,0.42205322,0.0
3301108,202238,0.4132326,0.0
3301108,202239,0.42205322,0.0
3301108,202240,0.34841457,0.0
3301108,202241,0.3269688,0.0
3301108,202242,0.36987567,0.0
3301108,202243,0.6167835,0.0
3301108,202244,0.5483189,0.0
3301108,202245,0.62982345,0.0
3301108,202246,0.787166,0.0
3301108,202247,0.94254863,0.0
3301108,202248,0.89865184,0.0
3301108,202249,0.9646693,0.0
3301108,202250,1.1594108,0.0
3301157,202201,1.542055,0.0
3301157,202202,1.0698351,1.0
3301157,202203,0.8593404,0.0
3301157,202204,1.7713618,2.0
3301157,202205,0.9715256,0.0
3301157,202206,2.599827,1.0
3301157,202207,1.3189379,1.0
3301157,202208,1.6793132,0.0
3301157,202209,2.2880676,10.0
3301157,202210,1.401291,5.0
3301157,202211,7.4153867,10.0
3301157,202212,6.3654866,4.0
3301157,202213,9.884477,9.0
3301157,202214,4.6940947,6.0
3301157,202215,3.8756902,7.0
3301157,202216,4.609529,7.0
3301157,202217,3.4131567,13.0
3301157,202218,4.838738,1.0
3301157,202219,8.808202,1.0
3301157,202220,4.153453,1.0
3301157,202221,0.6847608,0.0
3301157,202222,0.7889364,2.0
3301157,202223,0.34964165,0.0
3301157,202224,1.2029785,2.0
3301157,202225,0.6809641,1.0
3301157,202226,1.2029785,0.0
3301157,202227,1.0160842,0.0
3301157,202228,0.40658602,0.0
3301157,202229,0.38444093,0.0
3301157,202230,0.38444093,0.0
3301157,202231,0.38444093,0.0
3301157,202232,0.38444093,3.0
3301157,202233,0.38444093,0.0
3301157,202234,1.2681586,0.0
3301157,202235,1.0378162,0.0
3301157,202236,0.38444093,1.0
3301157,202237,0.40060747,1.0
3301157,202238,0.7195603,0.0
3301157,202239,0.74170536,0.0
3301157,202240,0.40605825,0.0
3301157,202241,0.3839132,0.0
3301157,202242,0.49146968,0.0
3301157,202243,0.6167835,0.0
3301157,202244,0.5483189,0.0
3301157,202245,0.6644207,0.0
3301157,202246,0.80087095,1.0
3301157,202247,0.921103,0.0
3301157,202248,1.5967484,0.0
3301157,202249,1.0092654,0.0
3301157,202250,1.1862621,0.0
3301207,202201,1.56348,0.0
3301207,202202,1.6029806,0.0
3301207,202203,1.0048934,0.0
3301207,202204,1.4867915,0.0
3301207,202205,0.94578457,2.0
3301207,202206,0.79858387,1.0
3301207,202207,1.6556816,1.0
3301207,202208,2.1028943,0.0
3301207,202209,1.9014239,0.0
3301207,202210,1.364965,1.0
3301207,202211,0.57769376,5.0
3301207,202212,0.7995001,5.0
3301207,202213,3.579357,8.0
3301207,202214,3.554011,9.0
3301207,202215,4.612212,7.0
3301207,202216,6.132662,23.0
3301207,202217,6.9980597,41.0
3301207,202218,14.002967,19.0
3301207,202219,22.777369,21.0
3301207,202220,14.83402,7.0
3301207,202221,14.122521,5.0
3301207,202222,7.8988333,3.0
3301207,202223,4.23062,4.0
3301207,202224,3.009933,0.0
3301207,202225,2.4930212,3.0
3301207,202226,1.1407845,2.0
3301207,202227,1.6072692,1.0
3301207,202228,1.4961921,0.0
3301207,202229,0.95387393,0.0
3301207,202230,0.42275253,0.0
3301207,202231,0.42205322,0.0
3301207,202232,0.40060747,0.0
3301207,202233,0.4132326,0.0
3301207,202234,0.4132326,0.0
3301207,202235,0.4132326,0.0
3301207,202236,0.38444093,0.0
3301207,202237,0.42205322,0.0
3301207,202238,0.4132326,0.0
3301207,202239,0.42205322,0.0
3301207,202240,0.34841457,1.0
3301207,202241,0.3269688,0.0
3301207,202242,0.6918728,0.0
3301207,202243,0.63892853,0.0
3301207,202244,0.5483189,0.0
3301207,202245,0.62982345,1.0
3301207,202246,0.80087095,0.0
3301207,202247,1.2911121,0.0
3301207,202248,0.9207968,0.0
3301207,202249,0.9646693,2.0
3301207,202250,1.1594108,0.0
3301306,202201,1.542055,1.0
3301306,202202,1.4505191,1.0
3301306,202203,1.3886904,1.0
3301306,202204,1.4181476,0.0
3301306,202205,1.3799442,0.0
3301306,202206,0.82072884,1.0
3301306,202207,0.6060906,0.0
3301306,202208,1.246481,3.0
3301306,202209,1.1982387,0.0
3301306,202210,2.5273612,3.0
3301306,202211,1.267589,3.0
3301306,202212,1.6592563,0.0
3301306,202213,2.3444464,0.0
3301306,202214,1.138478,2.0
3301306,202215,0.4490101,9.0
3301306,202216,1.3412806,4.0
3301306,202217,6.5874553,18.0
3301306,202218,5.321958,6.0
3301306,202219,13.303076,5.0
3301306,202220,7.6371126,18.0
3301306,202221,4.365532,15.000000000000002
3301306,202222,13.845101,11.0
3301306,202223,14.3659935,8.0
3301306,202224,11.370035,8.0
3301306,202225,7.968755,12.0
3301306,202226,7.3673635,6.0
3301306,202227,11.736485,7.0
3301306,202228,7.2060556,6.0
3301306,202229,6.038024,7.0
3301306,202230,5.893039,5.0
3301306,202231,6.1468897,6.0
3301306,202232,4.7144666,4.0
3301306,202233,5.2127504,3.0
3301306,202234,3.4307775,3.0
3301306,202235,2.0705829,0.0
3301306,202236,1.9106702,3.0
3301306,202237,1.0184841,2.0
3301306,202238,1.2860866,13.0
3301306,202239,1.4903035,4.0
3301306,202240,10.7271805,5.0
3301306,202241,5.8074636,6.0
3301306,202242,3.8202968,9.0
3301306,202243,6.949005,9.0
3301306,202244,8.553996,2.0
3301306,202245,9.683877,4.0
3301306,202246,5.0173345,3.0
3301306,202247,4.1963587,4.0
3301306,202248,4.126551,2.0
3301306,202249,4.8156915,1.0
3301306,202250,3.5660663,8.0
3301405,202201,1.542055,0.0
3301405,202202,1.0698351,0.0
3301405,202203,0.9356756,0.0
3301405,202204,1.0090294,0.0
3301405,202205,0.9493806,0.0
3301405,202206,0.7771381,0.0
3301405,202207,0.63177764,0.0
3301405,202208,0.9169812,0.0
3301405,202209,1.5035894,0.0
3301405,202210,1.1094011,3.0
3301405,202211,0.63906145,0.0
3301405,202212,1.9446437,0.0
3301405,202213,1.3056041,1.0
3301405,202214,0.49931177,0.0
3301405,202215,0.8841819,0.0
3301405,202216,0.5658676,2.0
3301405,202217,0.51998955,0.0
3301405,202218,1.114411,0.0
3301405,202219,0.81651294,0.0
3301405,202220,0.32749653,0.0
3301405,202221,0.32749653,0.0
3301405,202222,0.32749653,0.0
3301405,202223,0.32749653,0.0
3301405,202224,0.32749653,0.0
3301405,202225,0.32749653,0.0
3301405,202226,0.32749653,0.0
3301405,202227,0.32749653,0.0
3301405,202228,0.32749653,0.0
3301405,202229,0.32749653,0.0
3301405,202230,0.32749653,0.0
3301405,202231,0.32749653,0.0
3301405,202232,0.32749653,0.0
3301405,202233,0.32749653,0.0
3301405,202234,0.32749653,0.0
3301405,202235,0.32749653,0.0
3301405,202236,0.32749653,0.0
3301405,202237,0.3436631,0.0
3301405,202238,0.32749653,0.0
3301405,202239,0.32749653,0.0
3301405,202240,0.3269688,0.0
3301405,202241,0.3269688,0.0
3301405,202242,0.35819036,0.0
3301405,202243,0.6167835,0.0
3301405,202244,0.5483189,0.0
3301405,202245,0.58464485,0.0
3301405,202246,0.6083777,0.0
3301405,202247,0.921103,0.0
3301405,202248,0.89865184,0.0
3301405,202249,0.9432236,0.0
3301405,202250,1.1391189,0.0
3301504,202201,1.56348,0.0
3301504,202202,1.3332359,0.0
3301504,202203,0.9834684,0.0
3301504,202204,1.1311957,1.0
3301504,202205,0.94578457,0.0
3301504,202206,1.1815526,0.0
3301504,202207,0.65196854,1.0
3301504,202208,0.9900131,4.0
3301504,202209,1.8792789,0.0
3301504,202210,3.4556568,2.0
3301504,202211,1.3987101,6.0
3301504,202212,1.1330577,6.0
3301504,202213,5.068826,7.0
3301504,202214,4.9838634,8.0
3301504,202215,5.6700296,9.0
3301504,202216,7.385073,22.0
3301504,202217,7.2790146,8.0
3301504,202218,14.475783,8.0
3301504,202219,8.727699,3.0
3301504,202220,6.954831,0.0
3301504,202221,4.318828,2.0
3301504,202222,1.0023174,2.0
3301504,202223,0.7158028,0.0
3301504,202224,0.9637121,0.0
3301504,202225,0.66163206,0.0
3301504,202226,0.35628822,0.0
3301504,202227,0.32749653,0.0
3301504,202228,0.32749653,1.0
3301504,202229,0.3489423,0.0
3301504,202230,0.6752948,0.0
3301504,202231,0.44419828,0.0
3301504,202232,0.40060747,0.0
3301504,202233,0.4132326,1.0
3301504,202234,0.4132326,1.0
3301504,202235,0.7220025,0.0
3301504,202236,0.7153559,0.0
3301504,202237,0.44419828,0.0
3301504,202238,0.37915033,0.0
3301504,202239,0.36510888,1.0
3301504,202240,0.34841457,1.0
3301504,202241,0.7389833,0.0
3301504,202242,0.76424116,0.0
3301504,202243,0.63892853,0.0
3301504,202244,0.5483189,0.0
3301504,202245,0.62982345,0.0
3301504,202246,0.787166,0.0
3301504,202247,0.94254863,1.0
3301504,202248,0.89865184,0.0
3301504,202249,1.3766838,0.0
3301504,202250,1.1815557,0.0
3301603,202201,1.56348,0.0
3301603,202202,1.6029806,0.0
3301603,202203,1.0048934,0.0
3301603,202204,1.2170471,0.0
3301603,202205,0.94578457,0.0
3301603,202206,0.79858387,0.0
3301603,202207,0.62982345,0.0
3301603,202208,1.0037183,0.0
3301603,202209,1.1975188,0.0
3301603,202210,1.34282,0.0
3301603,202211,0.57769376,0.0
3301603,202212,0.43770882,0.0
3301603,202213,0.48606142,0.0
3301603,202214,0.44858322,0.0
3301603,202215,0.4490101,0.0
3301603,202216,0.6200575,0.0
3301603,202217,0.5437225,0.0
3301603,202218,0.67965037,0.0
3301603,202219,0.51998955,0.0
3301603,202220,0.35628822,0.0
3301603,202221,0.3436631,0.0
3301603,202222,0.3489423,0.0
3301603,202223,0.36510888,0.0
3301603,202224,0.35628822,0.0
3301603,202225,0.36510888,0.0
3301603,202226,0.35628822,0.0
3301603,202227,0.32749653,0.0
3301603,202228,0.32749653,0.0
3301603,202229,0.3489423,0.0
3301603,202230,0.3436631,0.0
3301603,202231,0.36510888,0.0
3301603,202232,0.3436631,0.0
3301603,202233,0.35628822,0.0
3301603,202234,0.35628822,0.0
3301603,202235,0.35628822,0.0
3301603,202236,0.32749653,0.0
3301603,202237,0.36510888,0.0
3301603,202238,0.35628822,0.0
3301603,202239,0.36510888,0.0
3301603,202240,0.34841457,0.0
3301603,202241,0.3269688,0.0
3301603,202242,0.36987567,0.0
3301603,202243,0.6167835,0.0
3301603,202244,0.5483189,0.0
3301603,202245,0.62982345,0.0
3301603,202246,0.787166,0.0
3301603,202247,0.94254863,0.0
3301603,202248,0.89865184,0.0
3301603,202249,0.9646693,0.0
3301603,202250,1.1594108,0.0
3301702,202201,1.5526382,0.0
3301702,202202,1.5815349,2.0
3301702,202203,1.0090294,1.0
3301702,202204,1.9611485,6.0
3301702,202205,1.5643663,5.0
3301702,202206,4.568723,3.0
3301702,202207,5.200748,6.0
3301702,202208,4.4928613,11.0
3301702,202209,5.7586026,10.0
3301702,202210,11.558889,8.0
3301702,202211,11.50715,9.0
3301702,202212,7.701385,10.0
3301702,202213,8.579124,8.0
3301702,202214,10.619866,15.000000000000002
3301702,202215,7.6639853,15.000000000000002
3301702,202216,14.418424,19.0
3301702,202217,15.377752,25.0
3301702,202218,17.938732,38.0
3301702,202219,18.002214,36.0
3301702,202220,22.222507,38.0
3301702,202221,23.493088,41.0
3301702,202222,22.651865,28.0
3301702,202223,25.605131,24.0
3301702,202224,18.490805,22.0
3301702,202225,17.662048,29.000000000000004
3301702,202226,17.70856,17.0
3301702,202227,17.767435,13.0
3301702,202228,16.935558,20.0
3301702,202229,13.222169,19.0
3301702,202230,17.308064,20.0
3301702,202231,17.438478,14.0
3301702,202232,17.910294,11.0
3301702,202233,14.03969,7.0
3301702,202234,11.984405,9.0
3301702,202235,7.0380545,8.0
3301702,202236,7.478754,5.0
3301702,202237,7.017106,12.0
3301702,202238,4.8578553,9.0
3301702,202239,11.14911,3.0
3301702,202240,8.9358835,12.0
3301702,202241,4.035593,9.0
3301702,202242,10.772566,11.0
3301702,202243,10.847727,14.0
3301702,202244,12.6987505,9.0
3301702,202245,14.876014,17.0
3301702,202246,10.625992,5.0
3301702,202247,18.985315,10.0
3301702,202248,8.750856,9.0
3301702,202249,11.60116,24.0
3301702,202250,11.5409,20.0
3301801,202201,1.5526382,0.0
3301801,202202,1.6029806,0.0
3301801,202203,0.98398787,0.0
3301801,202204,1.0537544,0.0
3301801,202205,0.8772061,0.0
3301801,202206,0.80087095,0.0
3301801,202207,0.7248181,0.0
3301801,202208,0.9137147,0.0
3301801,202209,1.1116674,0.0
3301801,202210,1.1094011,0.0
3301801,202211,0.57769376,1.0
3301801,202212,0.43770882,0.0
3301801,202213,1.1082053,0.0
3301801,202214,0.44928253,0.0
3301801,202215,0.42756435,0.0
3301801,202216,0.70910746,1.0
3301801,202217,0.68982416,1.0
3301801,202218,1.1810201,1.0
3301801,202219,0.9946103,0.0
3301801,202220,0.78068477,0.0
3301801,202221,0.36580822,0.0
3301801,202222,0.32749653,0.0
3301801,202223,0.36510888,0.0
3301801,202224,0.35628822,0.0
3301801,202225,0.35628822,0.0
3301801,202226,0.35628822,0.0
3301801,202227,0.3436631,0.0
3301801,202228,0.32749653,0.0
3301801,202229,0.32749653,0.0
3301801,202230,0.32749653,0.0
3301801,202231,0.35628822,0.0
3301801,202232,0.35628822,0.0
3301801,202233,0.35628822,0.0
3301801,202234,0.35628822,0.0
3301801,202235,0.35628822,0.0
3301801,202236,0.32749653,0.0
3301801,202237,0.36510888,0.0
3301801,202238,0.35628822,0.0
3301801,202239,0.36510888,0.0
3301801,202240,0.34841457,1.0
3301801,202241,0.3269688,0.0
3301801,202242,0.8190036,0.0
3301801,202243,0.63892853,0.0
3301801,202244,0.5644855,0.0
3301801,202245,0.6008114,0.0
3301801,202246,0.6083777,0.0
3301801,202247,0.921103,0.0
3301801,202248,0.8772061,0.0
3301801,202249,0.8668884,0.0
3301801,202250,1.1391189,0.0
3301850,202201,1.5526382,0.0
3301850,202202,1.5815349,1.0
3301850,202203,1.0090294,1.0
3301850,202204,1.5423735,1.0
3301850,202205,1.3113658,1.0
3301850,202206,1.2112979,0.0
3301850,202207,1.0188044,0.0
3301850,202208,0.78803307,0.0
3301850,202209,1.1573583,1.0
3301850,202210,1.1094011,0.0
3301850,202211,1.0510764,0.0
3301850,202212,0.45985392,1.0
3301850,202213,0.46461564,0.0
3301850,202214,0.8391521,1.0
3301850,202215,0.44970945,2.0
3301850,202216,1.1434375,1.0
3301850,202217,1.6165751,1.0
3301850,202218,1.3674889,0.0
3301850,202219,0.9197451,0.0
3301850,202220,0.37843335,1.0
3301850,202221,0.36756426,0.0
3301850,202222,0.70510644,2.0
3301850,202223,0.37843335,1.0
3301850,202224,0.85715294,2.0
3301850,202225,1.059985,0.0
3301850,202226,0.879298,1.0
3301850,202227,0.6528114,0.0
3301850,202228,0.70510644,0.0
3301850,202229,0.34964165,0.0
3301850,202230,0.3436631,0.0
3301850,202231,0.35628822,0.0
3301850,202232,0.35628822,0.0
3301850,202233,0.35628822,1.0
3301850,202234,0.35628822,0.0
3301850,202235,0.73389816,1.0
3301850,202236,0.34964165,0.0
3301850,202237,0.73389816,0.0
3301850,202238,0.37843335,0.0
3301850,202239,0.35628822,1.0
3301850,202240,0.3269688,0.0
3301850,202241,0.7045787,0.0
3301850,202242,0.3920208,0.0
3301850,202243,0.6167835,0.0
3301850,202244,0.5483189,0.0
3301850,202245,0.58464485,0.0
3301850,202246,0.6083777,2.0
3301850,202247,0.921103,0.0
3301850,202248,2.1190488,1.0
3301850,202249,1.6100918,0.0
3301850,202250,1.4950908,1.0
3301876,202201,1.9432284,1.0
3301876,202202,1.4512184,0.0
3301876,202203,1.3447936,0.0
3301876,202204,1.0061328,0.0
3301876,202205,0.92433894,1.0
3301876,202206,0.7771381,0.0
3301876,202207,0.9966594,0.0
3301876,202208,0.8387822,0.0
3301876,202209,1.1133827,5.0
3301876,202210,0.8580095,0.0
3301876,202211,3.3899868,1.0
3301876,202212,1.9977443,1.0
3301876,202213,0.8766303,1.0
3301876,202214,0.8612971,0.0
3301876,202215,0.90632707,0.0
3301876,202216,0.78797233,1.0
3301876,202217,1.1362395,8.0
3301876,202218,0.9128768,23.0
3301876,202219,4.546883,27.0
3301876,202220,14.069295,12.0
3301876,202221,14.485052,15.000000000000002
3301876,202222,12.501132,15.000000000000002
3301876,202223,12.225275,7.0
3301876,202224,12.225275,11.0
3301876,202225,7.110507,7.0
3301876,202226,10.010573,8.0
3301876,202227,6.88903,9.0
3301876,202228,6.3023076,7.0
3301876,202229,7.684389,10.0
3301876,202230,6.428953,6.0
3301876,202231,9.142747,3.0
3301876,202232,6.852165,8.0
3301876,202233,3.0380692,9.0
3301876,202234,4.7680435,5.0
3301876,202235,7.7131815,10.0
3301876,202236,5.383739,13.0
3301876,202237,8.478623,8.0
3301876,202238,10.676365,5.0
3301876,202239,7.807457,9.0
3301876,202240,5.5585656,13.0
3301876,202241,7.9064,21.0
3301876,202242,13.409388,22.0
3301876,202243,23.153091,10.0
3301876,202244,23.610487,6.0
3301876,202245,15.00503,11.0
3301876,202246,8.644595,8.0
3301876,202247,14.72208,9.0
3301876,202248,11.853156,5.0
3301876,202249,12.234529,8.0
3301876,202250,8.282044,4.0
3301900,202201,1.5747831,0.0
3301900,202202,1.5815349,0.0
3301900,202203,1.0090294,0.0
3301900,202204,1.0090294,0.0
3301900,202205,0.8772061,2.0
3301900,202206,0.7771381,1.0
3301900,202207,1.1927942,2.0
3301900,202208,1.5539145,2.0
3301900,202209,1.9428211,0.0
3301900,202210,2.0241764,3.0
3301900,202211,0.97210443,6.0
3301900,202212,1.4491265,1.0
3301900,202213,4.3704634,1.0
3301900,202214,2.360743,1.0
3301900,202215,0.57200116,6.0
3301900,202216,0.8758592,8.0
3301900,202217,4.278457,9.0
3301900,202218,6.7550054,7.0
3301900,202219,8.365563,6.0
3301900,202220,6.8914304,12.0
3301900,202221,6.0576825,4.0
3301900,202222,11.205657,1.0
3301900,202223,5.3915567,4.0
3301900,202224,1.228672,5.0
3301900,202225,1.8680929,5.0
3301900,202226,3.1249638,5.0
3301900,202227,3.863983,3.0
3301900,202228,3.8351912,2.0
3301900,202229,2.7561693,1.0
3301900,202230,1.2081808,2.0
3301900,202231,0.7406981,4.0
3301900,202232,0.5895751,1.0
3301900,202233,2.1424706,4.0
3301900,202234,1.228672,2.0
3301900,202235,1.8680929,1.0
3301900,202236,1.3231351,3.0
3301900,202237,0.7406981,5.0
3301900,202238,1.2835895,3.0
3301900,202239,2.9938424,3.0
3301900,202240,2.8841183,4.0
3301900,202241,2.013977,5.0
3301900,202242,2.8195276,3.0
3301900,202243,4.5493836,9.0
3301900,202244,3.9549582,2.0
3301900,202245,7.3938637,2.0
3301900,202246,4.7255263,2.0
3301900,202247,2.489458,6.0
3301900,202248,2.516486,3.0
3301900,202249,5.624897,7.0
3301900,202250,5.2301173,4.0
3302007,202201,1.5526382,0.0
3302007,202202,1.6029806,3.0
3302007,202203,0.98398787,0.0
3302007,202204,2.7855592,0.0
3302007,202205,2.0270274,1.0
3302007,202206,0.7771381,0.0
3302007,202207,0.70693624,0.0
3302007,202208,0.7534223,2.0
3302007,202209,1.0125912,3.0
3302007,202210,1.8544881,5.0
3302007,202211,2.0655835,5.0
3302007,202212,3.2180443,14.0
3302007,202213,4.08348,34.0
3302007,202214,11.693802,42.0
3302007,202215,29.427511,47.0
3302007,202216,32.10937,41.0
3302007,202217,40.91548,61.0
3302007,202218,30.250778,38.0
3302007,202219,34.20096,36.0
3302007,202220,22.464212,41.0
3302007,202221,23.0552,41.0
3302007,202222,25.394762,30.000000000000004
3302007,202223,25.63181,21.0
3302007,202224,18.381115,21.0
3302007,202225,17.883148,16.0
3302007,202226,17.871038,17.0
3302007,202227,15.135957,12.0
3302007,202228,16.656569,11.0
3302007,202229,13.032204,10.0
3302007,202230,11.85835,9.0
3302007,202231,10.885124,8.0
3302007,202232,8.582948,8.0
3302007,202233,7.386246,5.0
3302007,202234,7.386246,5.0
3302007,202235,5.1077847,7.0
3302007,202236,3.795397,10.0
3302007,202237,5.4667745,2.0
3302007,202238,9.834364,7.0
3302007,202239,4.1331644,3.0
3302007,202240,4.3984404,10.0
3302007,202241,3.6300874,5.0
3302007,202242,8.811781,7.0
3302007,202243,7.149886,6.0
3302007,202244,6.651202,10.0
3302007,202245,6.9289126,8.0
3302007,202246,11.159196,5.0
3302007,202247,10.728309,11.0
3302007,202248,7.4555283,16.0
3302007,202249,12.783406,6.0
3302007,202250,18.12506,9.0
3302056,202201,1.542055,0.0
3302056,202202,1.7969779,0.0
3302056,202203,0.88148546,1.0
3302056,202204,1.0090294,0.0
3302056,202205,1.6765234,0.0
3302056,202206,0.7992831,1.0
3302056,202207,0.63177764,1.0
3302056,202208,1.6793132,3.0
3302056,202209,2.2880676,0.0
3302056,202210,2.9074798,4.0
3302056,202211,1.3289566,6.0
3302056,202212,2.852562,2.0
3302056,202213,5.8120117,4.0
3302056,202214,3.1547048,7.0
3302056,202215,2.0507452,7.0
3302056,202216,3.1284592,4.0
3302056,202217,3.8547924,8.0
3302056,202218,3.9418335,4.0
3302056,202219,3.345136,13.0
3302056,202220,4.2948184,12.0
3302056,202221,7.27111,2.0
3302056,202222,10.21621,5.0
3302056,202223,4.5989456,9.0
3302056,202224,2.0078487,6.0
3302056,202225,4.2566514,2.0
3302056,202226,5.379193,4.0
3302056,202227,2.9777746,0.0
3302056,202228,1.7286329,4.0
3302056,202229,1.2054569,8.0
3302056,202230,1.432109,6.0
3302056,202231,3.2718883,3.0
3302056,202232,5.583029,4.0
3302056,202233,3.2350874,0.0
3302056,202234,2.085485,1.0
3302056,202235,1.1689372,1.0
3302056,202236,0.84146786,0.0
3302056,202237,0.87977946,0.0
3302056,202238,0.40658602,0.0
3302056,202239,0.38444093,0.0
3302056,202240,0.3839132,0.0
3302056,202241,0.3839132,0.0
3302056,202242,0.49146968,2.0
3302056,202243,0.6167835,1.0
3302056,202244,1.761324,2.0
3302056,202245,1.8987533,1.0
3302056,202246,2.6059108,1.0
3302056,202247,2.3017557,0.0
3302056,202248,1.6188934,2.0
3302056,202249,1.0092654,0.0
3302056,202250,3.1228325,1.0
3302106,202201,4.6607533,1.0
3302106,202202,5.947425,5.0
3302106,202203,3.4857795,3.0
3302106,202204,4.645377,21.0
3302106,202205,5.5204315,14.0
3302106,202206,20.370285,8.0
3302106,202207,17.465052,35.0
3302106,202208,12.197135,33.0
3302106,202209,36.416058,33.0
3302106,202210,33.345158,23.0
3302106,202211,31.12752,26.0
3302106,202212,21.318844,19.0
3302106,202213,23.009409,9.0
3302106,202214,16.075079,7.0
3302106,202215,8.763748,4.0
3302106,202216,6.982443,5.0
3302106,202217,4.396351,5.0
3302106,202218,3.6319246,2.0
3302106,202219,4.314005,3.0
3302106,202220,2.254613,6.0
3302106,202221,1.6993732,2.0
3302106,202222,3.7830133,0.0
3302106,202223,2.4679685,1.0
3302106,202224,0.62401974,0.0
3302106,202225,0.6932108,0.0
3302106,202226,0.40658602,3.0
3302106,202227,0.38444093,1.0
3302106,202228,1.6072692,1.0
3302106,202229,1.4175107,1.0
3302106,202230,0.7153559,1.0
3302106,202231,0.77880645,0.0
3302106,202232,0.7497604,0.0
3302106,202233,0.40658602,1.0
3302106,202234,0.38444093,1.0
3302106,202235,0.6932108,0.0
3302106,202236,0.7153559,0.0
3302106,202237,0.42275253,2.0
3302106,202238,0.38444093,0.0
3302106,202239,0.84281546,0.0
3302106,202240,0.7148718,1.0
3302106,202241,0.3269688,0.0
3302106,202242,0.8465397,0.0
3302106,202243,0.63892853,0.0
3302106,202244,0.5483189,0.0
3302106,202245,0.6083777,0.0
3302106,202246,0.80087095,0.0
3302106,202247,0.921103,0.0
3302106,202248,0.89865184,2.0
3302106,202249,0.98712045,2.0
3302106,202250,2.7163815,1.0
3302205,202201,1.542055,1.0
3302205,202202,1.2086157,2.0
3302205,202203,1.0579672,4.0
3302205,202204,2.273017,0.0
3302205,202205,4.022614,2.0
3302205,202206,2.0580802,1.0
3302205,202207,1.5533837,3.0
3302205,202208,1.8393877,9.0
3302205,202209,2.8995495,4.0
3302205,202210,7.64527,9.0
3302205,202211,5.222042,10.0
3302205,202212,6.4351673,10.0
3302205,202213,11.183291,31.0
3302205,202214,11.100763,30.000000000000004
3302205,202215,23.515759,55.0
3302205,202216,23.811344,48.0
3302205,202217,40.161037,66.0
3302205,202218,34.90266,64.0
3302205,202219,41.660023,60.00000000000001
3302205,202220,39.09384,67.0
3302205,202221,36.22987,74.0
3302205,202222,41.473667,60.00000000000001
3302205,202223,46.004475,49.0
3302205,202224,33.279186,50.0
3302205,202225,32.23126,32.0
3302205,202226,29.826672,45.0
3302205,202227,18.73767,36.0
3302205,202228,31.671537,31.0
3302205,202229,23.5428,30.000000000000004
3302205,202230,18.144388,16.0
3302205,202231,18.360378,27.0
3302205,202232,15.685309,18.0
3302205,202233,17.757904,13.0
3302205,202234,17.283297,24.0
3302205,202235,13.826588,22.0
3302205,202236,20.343304,12.0
3302205,202237,18.698036,8.0
3302205,202238,14.044585,13.0
3302205,202239,8.075209,16.0
3302205,202240,12.953351,20.0
3302205,202241,15.491743,14.0
3302205,202242,20.909384,9.0
3302205,202243,18.120564,23.0
3302205,202244,10.278943,33.0
3302205,202245,22.607243,32.0
3302205,202246,35.667297,37.0
3302205,202247,32.77087,21.0
3302205,202248,38.57304,40.0
3302205,202249,30.582336,23.0
3302205,202250,42.331753,22.0
3302254,202201,1.6508135,0.0
3302254,202202,1.9591458,0.0
3302254,202203,1.0311743,0.0
3302254,202204,1.0787959,0.0
3302254,202205,0.8772061,1.0
3302254,202206,0.80087095,0.0
3302254,202207,1.2245711,2.0
3302254,202208,1.0294591,0.0
3302254,202209,2.667993,0.0
3302254,202210,1.6205841,0.0
3302254,202211,0.530561,0.0
3302254,202212,0.43770882,0.0
3302254,202213,0.46461564,1.0
3302254,202214,0.42713743,0.0
3302254,202215,0.8051742,0.0
