geocode,week,rf_pred,actual
3301504,202028,0.14815293621260153,0.0
3301504,202029,0.15315293621260154,0.0
3301504,202030,0.14661073454724313,0.0
3301504,202031,0.14661073454724313,0.0
3301504,202032,0.14494406788057648,0.0
3301504,202033,0.14900790147905654,0.0
3301504,202034,0.13927288099590684,0.0
3301504,202035,0.14427288099590685,0.0
3301504,202036,0.18342702467974953,0.0
3301504,202037,0.2601090632603264,0.0
3301504,202038,0.29743526505495016,0.0
3301504,202039,0.13805756786759835,0.0
3301504,202040,0.30421471974268227,0.0
3301504,202041,0.3590429285282555,0.0
3301504,202042,0.18102098365154487,0.0
3301504,202043,0.17116462630300183,0.0
3301504,202044,0.3213125385048438,0.0
3301504,202045,0.17640175306907177,1.0
3301504,202046,0.4333507324425015,0.0
3301504,202047,0.6194284373077014,0.0
3301504,202048,0.5861393083587125,0.0
3301504,202049,0.3236073195716938,0.0
3301504,202050,0.45140119440736215,0.0
3301504,202051,0.2946171146188008,0.0
3301504,202052,0.30452547859910134,0.0
3301504,202053,0.40090078133320206,0.0
3301603,202001,0.28911550408129033,0.0
3301603,202002,0.28569960724947796,0.0
3301603,202003,0.2539927038443986,0.0
3301603,202004,0.19184833101365703,0.0
3301603,202005,0.34684904618857676,0.0
3301603,202006,0.3388747364989896,0.0
3301603,202007,0.18076066740132662,0.0
3301603,202008,0.27460581656231287,0.0
3301603,202009,0.16453245274993408,1.0
3301603,202010,0.16527974668400694,2.0
3301603,202011,1.8139174481628875,0.0
3301603,202012,2.827268277782919,0.0
3301603,202013,1.0072696777313428,3.0
3301603,202014,0.2651766189561761,3.0
3301603,202015,2.195219064489372,0.0
3301603,202016,2.0147090500304725,1.0
3301603,202017,2.309873547273233,0.0
3301603,202018,2.0545319483432354,1.0
3301603,202019,0.4810555507464329,0.0
3301603,202020,2.6541760939724415,0.0
3301603,202021,0.45452816499793297,0.0
3301603,202022,0.14375342665552301,1.0
3301603,202023,0.14572227693388276,0.0
3301603,202024,2.429083364576816,0.0
3301603,202025,0.4681725037188956,0.0
3301603,202026,0.13811684054190587,0.0
3301603,202027,0.13811684054190587,0.0
3301603,202028,0.13773379241045944,0.0
3301603,202029,0.13773379241045944,0.0
3301603,202030,0.13730270185621216,0.0
3301603,202031,0.13730270185621216,0.0
3301603,202032,0.13730270185621216,0.0
3301603,202033,0.14136653545469222,0.0
3301603,202034,0.1366315149715425,0.0
3301603,202035,0.1366315149715425,0.0
3301603,202036,0.16227786853436554,0.0
3301603,202037,0.16638142942997508,0.0
3301603,202038,0.1709362315360016,0.0
3301603,202039,0.135416201843234,0.0
3301603,202040,0.2716531430491442,0.0
3301603,202041,0.17743433587244614,0.0
3301603,202042,0.2017986943702959,0.0
3301603,202043,0.15853667778172492,0.0
3301603,202044,0.17348730381364008,0.0
3301603,202045,0.15672287151648728,0.0
3301603,202046,0.2828135865508303,0.0
3301603,202047,0.181284201014993,0.0
3301603,202048,0.183471923017036,0.0
3301603,202049,0.22957283203535972,0.0
3301603,202050,0.32685839415121243,0.0
3301603,202051,0.2402981630416372,0.0
3301603,202052,0.2376259872551024,0.0
3301603,202053,0.2909991611545386,0.0
3301702,202001,5.639913993398047,5.0
3301702,202002,9.469332528821004,5.0
3301702,202003,8.276789433636702,3.0
3301702,202004,5.557096035698503,1.0
3301702,202005,5.184218867410166,5.0
3301702,202006,8.290887525581137,5.0
3301702,202007,5.70277855663512,3.0
3301702,202008,5.594478685695769,3.0
3301702,202009,5.195821084440566,0.0
3301702,202010,5.159633925150458,2.0
3301702,202011,3.42250305642207,1.0
3301702,202012,2.96027010008717,1.0
3301702,202013,3.665029160545904,0.0
3301702,202014,1.9615718909155873,0.0
3301702,202015,1.6780013649115098,0.0
3301702,202016,0.14690872166259805,0.0
3301702,202017,0.1458676367902834,0.0
3301702,202018,0.16003273371604096,0.0
3301702,202019,0.1422406781029506,1.0
3301702,202020,0.1422406781029506,1.0
3301702,202021,2.2496540390568254,2.0
3301702,202022,1.8820008801260035,1.0
3301702,202023,2.729055514116172,0.0
3301702,202024,5.69524386890401,0.0
3301702,202025,1.6566463326636607,0.0
3301702,202026,0.13811684054190587,0.0
3301702,202027,0.13811684054190587,1.0
3301702,202028,0.13773379241045944,2.0
3301702,202029,2.443199022893108,3.0
3301702,202030,3.0239961970432185,1.0
3301702,202031,4.611066298562484,1.0
3301702,202032,2.6496340509979426,1.0
3301702,202033,2.033795450721256,0.0
3301702,202034,1.9441386569955603,1.0
3301702,202035,1.8003277779599447,1.0
3301702,202036,2.325476865966202,2.0
3301702,202037,2.165086750316014,1.0
3301702,202038,3.329921101915023,0.0
3301702,202039,3.027686278615176,0.0
3301702,202040,1.3821928100950291,1.0
3301702,202041,0.176822403559394,0.0
3301702,202042,2.8549044735731663,0.0
3301702,202043,1.5622223523117276,1.0
3301702,202044,0.1696983223528637,1.0
3301702,202045,2.071308825578467,0.0
3301702,202046,1.966663515153013,1.0
3301702,202047,1.3855727365316606,1.0
3301702,202048,2.362237882056727,0.0
3301702,202049,2.0707044267908783,0.0
3301702,202050,1.0159865860936925,0.0
3301702,202051,0.237167138616239,0.0
3301702,202052,0.2580177470864593,1.0
3301702,202053,0.29987381164825067,5.0
3301801,202001,0.28709743172916014,0.0
3301801,202002,0.2999887445079646,2.0
3301801,202003,0.281005602060981,0.0
3301801,202004,1.8176174381998833,0.0
3301801,202005,1.7170203570947393,1.0
3301801,202006,0.30667176669127544,1.0
3301801,202007,1.0015448305668444,4.0
3301801,202008,1.4426851954405602,2.0
3301801,202009,4.803939568091765,2.0
3301801,202010,3.6868234534687754,1.0
3301801,202011,3.367256729536005,0.0
3301801,202012,2.829870336809414,3.0
3301801,202013,0.5287341492677688,0.0
3301801,202014,2.8432741244324244,0.0
3301801,202015,2.6244458274417797,0.0
3301801,202016,0.24256687688344306,1.0
3301801,202017,0.25397406790844373,2.0
3301801,202018,0.9943110493992969,0.0
3301801,202019,1.9192584064961689,1.0
3301801,202020,1.0029689859111304,0.0
3301801,202021,0.9009186520409613,1.0
3301801,202022,0.5137544722734712,0.0
3301801,202023,0.9445579502547756,0.0
3301801,202024,0.7608970190500136,0.0
3301801,202025,0.1426769930940204,0.0
3301801,202026,0.17059636502608502,1.0
3301801,202027,0.13811684054190587,0.0
3301801,202028,0.7018968352414957,1.0
3301801,202029,0.5220117649907414,1.0
3301801,202030,0.9176034919472513,0.0
3301801,202031,1.1889736099572528,0.0
3301801,202032,0.47163901272403924,0.0
3301801,202033,0.25064137260884367,0.0
3301801,202034,0.1366315149715425,0.0
3301801,202035,0.14029886837350186,0.0
3301801,202036,0.29471285465220287,0.0
3301801,202037,0.25461667766728163,0.0
3301801,202038,0.2504713991345442,0.0
3301801,202039,0.13908355524519336,0.0
3301801,202040,0.5129867240059394,0.0
3301801,202041,0.23377223218749302,0.0
3301801,202042,0.17267349877629104,0.0
3301801,202043,0.27630813274046084,0.0
3301801,202044,0.23296526796835332,0.0
3301801,202045,0.15833192465590215,0.0
3301801,202046,0.19328289808631136,0.0
3301801,202047,0.1916863420507503,0.0
3301801,202048,0.34313282515034843,0.0
3301801,202049,0.18358917575598063,0.0
3301801,202050,0.289180328879134,0.0
3301801,202051,0.276768080725364,0.0
3301801,202052,0.2381107755770676,0.0
3301801,202053,0.29857407464313135,0.0
3301850,202001,0.7453809019889917,0.0
3301850,202002,0.7537427665894909,0.0
3301850,202003,0.472088684019912,0.0
3301850,202004,1.0864993775853744,0.0
3301850,202005,0.5419673760364037,0.0
3301850,202006,0.7902496970604923,0.0
3301850,202007,0.7037866089904791,0.0
3301850,202008,0.5180322385233992,1.0
3301850,202009,0.6905964147265558,0.0
3301850,202010,1.9475562063490162,0.0
3301850,202011,0.7132922388860148,0.0
3301850,202012,0.6072026916663124,0.0
3301850,202013,0.7803661780954285,1.0
3301850,202014,0.7411864052642675,0.0
3301850,202015,0.8606957706401134,0.0
3301850,202016,0.6554436405179818,0.0
3301850,202017,0.8348621518716145,0.0
3301850,202018,1.5433494002151216,0.0
3301850,202019,0.4271030596889335,0.0
3301850,202020,0.4171030596889335,0.0
3301850,202021,0.48710305968893347,0.0
3301850,202022,0.9196077659067026,0.0
3301850,202023,0.9071562363191333,0.0
3301850,202024,0.23773321591983426,0.0
3301850,202025,0.2399774876934316,0.0
3301850,202026,0.2240846885432765,0.0
3301850,202027,0.2240846885432765,0.0
3301850,202028,0.1437016404118301,0.0
3301850,202029,0.1387016404118301,0.0
3301850,202030,0.15475096728400933,0.0
3301850,202031,0.13930158293230718,0.0
3301850,202032,0.14430158293230716,0.0
3301850,202033,0.1413118985191405,0.0
3301850,202034,0.14363039604763753,0.0
3301850,202035,0.13863039604763752,0.0
3301850,202036,0.26879137828799277,0.0
3301850,202037,0.23124428698631885,0.0
3301850,202038,0.285775880820482,0.0
3301850,202039,0.137415082919329,0.0
3301850,202040,0.27428051052946306,0.0
3301850,202041,0.3159846107405025,0.0
3301850,202042,0.2128046088119064,0.0
3301850,202043,0.2764586402450304,0.0
3301850,202044,0.27811159467320623,0.0
3301850,202045,0.2079985515613662,0.0
3301850,202046,0.34461762906563914,0.0
3301850,202047,0.3275568458606842,0.0
3301850,202048,0.9250824122640944,0.0
3301850,202049,0.9780049575121336,0.0
3301850,202050,0.30357966237523915,0.0
3301850,202051,0.3493048993725956,0.0
3301850,202052,0.31805131116943336,0.0
3301850,202053,0.31334830906997396,0.0
3301876,202001,0.9476679875998476,2.0
3301876,202002,1.4106919368452955,3.0
3301876,202003,4.281983428811522,5.0
3301876,202004,4.728646309625216,6.0
3301876,202005,4.532324750426356,3.0
3301876,202006,4.7825562361097145,2.0
3301876,202007,6.129810497136199,4.0
3301876,202008,4.315087761098668,8.0
3301876,202009,4.116402630710545,2.0
3301876,202010,7.274290725599499,0.0
3301876,202011,7.686200849809736,1.0
3301876,202012,1.0832446122414172,0.0
3301876,202013,1.099919208839812,1.0
3301876,202014,1.0913835446008484,1.0
3301876,202015,0.8453694409340837,0.0
3301876,202016,2.0748995066870637,0.0
3301876,202017,1.3599413597599699,1.0
3301876,202018,0.28517908768213496,0.0
3301876,202019,0.9108475864110422,1.0
3301876,202020,0.8777502030641079,0.0
3301876,202021,0.9129357810646699,0.0
3301876,202022,1.2880447623883702,1.0
3301876,202023,0.205235727903681,0.0
3301876,202024,0.8174610792199116,1.0
3301876,202025,1.1130499887452023,2.0
3301876,202026,0.808290695415363,2.0
3301876,202027,2.228250817686878,3.0
3301876,202028,1.9939963830264618,7.0
3301876,202029,2.2018962688843766,2.0
3301876,202030,3.0390454561679836,1.0
3301876,202031,3.5576002800881996,3.0
3301876,202032,1.779346771657544,3.0
3301876,202033,2.8392961675304664,2.0
3301876,202034,2.8180384494067345,9.0
3301876,202035,2.518364039949021,0.0
3301876,202036,4.298403417685353,3.0
3301876,202037,3.260397129055235,6.0
3301876,202038,2.001981244009728,2.0
3301876,202039,3.938540495816102,1.0
3301876,202040,4.0183380867007825,3.0
3301876,202041,3.025583512836712,1.0
3301876,202042,4.073543017021507,1.0
3301876,202043,4.180693001937973,1.0
3301876,202044,1.9928279457306304,3.0
3301876,202045,2.3691354115499133,1.0
3301876,202046,4.294434483212475,4.0
3301876,202047,4.111182692672934,1.0
3301876,202048,3.8323654225348034,0.0
3301876,202049,4.2328323279193,0.0
3301876,202050,0.8908901670285202,0.0
3301876,202051,0.2752795470313389,0.0
3301876,202052,0.2559215967741897,1.0
3301876,202053,0.25927642692946595,1.0
3301900,202001,32.05636471488022,27.0
3301900,202002,25.206365683727526,20.0
3301900,202003,30.84992519915771,21.0
3301900,202004,22.670471121857922,19.0
3301900,202005,26.110375677085536,14.0
3301900,202006,24.618623718799682,20.0
3301900,202007,19.64056378518441,19.0
3301900,202008,28.7166424674145,27.0
3301900,202009,22.8860070505879,19.0
3301900,202010,19.96403162966144,7.0
3301900,202011,21.442045795986605,5.0
3301900,202012,12.894594385614377,5.0
3301900,202013,6.329745138113678,1.0
3301900,202014,5.496679245817622,5.0
3301900,202015,4.740274730017382,1.0
3301900,202016,5.603566281539734,1.0
3301900,202017,4.424099489374773,0.0
3301900,202018,2.3580638794259583,1.0
3301900,202019,0.6830389688740833,1.0
3301900,202020,1.8186055369165373,0.0
3301900,202021,2.533420729267086,0.0
3301900,202022,0.713760208883907,2.0
3301900,202023,0.17611012372009965,0.0
3301900,202024,1.5737797146817134,1.0
3301900,202025,0.8617207285038216,1.0
3301900,202026,1.9208571906369825,0.0
3301900,202027,2.921966352352728,0.0
3301900,202028,0.5859002394025015,0.0
3301900,202029,0.14173408134429363,0.0
3301900,202030,0.14130299079004632,0.0
3301900,202031,0.14130299079004632,0.0
3301900,202032,0.14130299079004632,0.0
3301900,202033,0.1449703441920057,0.0
3301900,202034,0.1366315149715425,0.0
3301900,202035,0.1366315149715425,1.0
3301900,202036,0.17112736299754305,2.0
3301900,202037,1.7971526131172924,1.0
3301900,202038,2.419233849670139,2.0
3301900,202039,3.5445527223130355,1.0
3301900,202040,3.032933116414736,1.0
3301900,202041,5.532927277664219,2.0
3301900,202042,2.4871466137848905,1.0
3301900,202043,2.8520026612038722,0.0
3301900,202044,4.985486637683361,2.0
3301900,202045,0.9334489376019127,2.0
3301900,202046,1.9669279753138509,1.0
3301900,202047,6.0440149477040155,1.0
3301900,202048,5.464002667796593,3.0
3301900,202049,2.200950697230522,0.0
3301900,202050,4.228498613220881,0.0
3301900,202051,2.56102355464881,0.0
3301900,202052,0.26183003870872745,1.0
3301900,202053,0.2663459238234771,1.0
3302007,202001,0.7066654684599704,2.0
3302007,202002,1.62163335727996,2.0
3302007,202003,3.2568580412824577,0.0
3302007,202004,5.023677566604043,0.0
3302007,202005,1.6892449138004704,1.0
3302007,202006,0.2972600756086132,0.0
3302007,202007,1.500423183536753,0.0
3302007,202008,0.6365869126948722,0.0
3302007,202009,0.2644524529977867,1.0
3302007,202010,0.2163780792465188,1.0
3302007,202011,1.291973350646825,0.0
3302007,202012,2.008314098941379,0.0
3302007,202013,0.6039161864366636,0.0
3302007,202014,0.3025505469197069,0.0
3302007,202015,0.2212955711109779,0.0
3302007,202016,0.25980266787233275,0.0
3302007,202017,0.27476156388519457,0.0
3302007,202018,0.2730978570570849,0.0
3302007,202019,0.17586501973485869,0.0
3302007,202020,0.2150297344854443,0.0
3302007,202021,0.27951152202731366,0.0
3302007,202022,0.17649103212237816,0.0
3302007,202023,0.19483513707859798,1.0
3302007,202024,0.3011141437704079,1.0
3302007,202025,1.405938843508076,1.0
3302007,202026,1.6626712444961522,1.0
3302007,202027,1.239848141522152,1.0
3302007,202028,1.3477356703105448,0.0
3302007,202029,1.243169260428987,0.0
3302007,202030,0.8354173801192899,0.0
3302007,202031,0.2129055312947159,0.0
3302007,202032,0.20665113988571318,0.0
3302007,202033,0.3138175207748786,0.0
3302007,202034,0.20764140518522298,0.0
3302007,202035,0.20595420535353076,0.0
3302007,202036,0.349034474657511,0.0
3302007,202037,0.29544446279269015,0.0
3302007,202038,0.2967588464576316,0.0
3302007,202039,0.15675707903183694,0.0
3302007,202040,0.5592741713290271,0.0
3302007,202041,0.2925033213010007,0.0
3302007,202042,0.3311371658525649,0.0
3302007,202043,0.3059536577962281,0.0
3302007,202044,0.3532600017705055,0.0
3302007,202045,0.2749266529095443,0.0
3302007,202046,0.28063329148779137,0.0
3302007,202047,0.31868704292291716,0.0
3302007,202048,0.34164256081039085,1.0
3302007,202049,0.3261982042194263,0.0
3302007,202050,1.1310159047817239,0.0
3302007,202051,0.5957959791071796,0.0
3302007,202052,0.26224296970411703,0.0
3302007,202053,0.28857750867787707,0.0
3302056,202001,0.30039986234310345,0.0
3302056,202002,0.4058514618951081,0.0
3302056,202003,0.37862071303106354,0.0
3302056,202004,0.3060602771219984,0.0
3302056,202005,0.4686590777861111,0.0
3302056,202006,0.3888420384481636,0.0
3302056,202007,0.33732932969141155,0.0
3302056,202008,0.3031657391972674,1.0
3302056,202009,0.1841153760976939,2.0
3302056,202010,1.07020719009481,0.0
3302056,202011,2.3286274532779094,1.0
3302056,202012,1.1814797386295302,0.0
3302056,202013,1.1450722932739728,1.0
3302056,202014,1.036935795968292,3.0
3302056,202015,1.1019825343557552,7.0
3302056,202016,2.227286903309085,4.0
3302056,202017,4.747923063547751,2.0
3302056,202018,5.076887122384654,1.0
3302056,202019,2.6073295817566935,0.0
3302056,202020,1.2496443103308557,0.0
3302056,202021,0.5667667104869929,0.0
3302056,202022,0.1458676367902834,0.0
3302056,202023,0.17226567838021417,0.0
3302056,202024,0.26870846410748356,0.0
3302056,202025,0.14383026757748632,0.0
3302056,202026,0.1764470193349432,0.0
3302056,202027,0.13811684054190587,0.0
3302056,202028,0.16131031782756414,0.0
3302056,202029,0.16131031782756414,0.0
3302056,202030,0.17116789093457102,0.0
3302056,202031,0.14136653545469222,0.0
3302056,202032,0.13730270185621216,0.0
3302056,202033,0.42109266958258795,0.0
3302056,202034,0.1692189585363174,0.0
3302056,202035,0.13925906658322054,0.0
3302056,202036,0.4550403538611106,0.0
3302056,202037,0.44417621194196677,0.0
3302056,202038,0.4517234940889773,0.0
3302056,202039,0.15404241809278807,0.0
3302056,202040,0.670623639871395,0.0
3302056,202041,0.3201944028446145,0.0
3302056,202042,0.17745254434582017,0.0
3302056,202043,0.340457665234878,0.0
3302056,202044,0.26069970779661006,0.0
3302056,202045,0.17098782222230488,0.0
3302056,202046,0.2975286766236533,0.0
3302056,202047,0.263027650274231,0.0
3302056,202048,0.29330016195951564,0.0
3302056,202049,0.3234473058810198,0.0
3302056,202050,0.2894542958724182,0.0
3302056,202051,0.27900776398050176,0.0
3302056,202052,0.25725827391620715,0.0
3302056,202053,0.26142569592055626,0.0
3302106,202001,0.3034736940353664,0.0
3302106,202002,0.39289075814832414,0.0
3302106,202003,0.28908463275871454,0.0
3302106,202004,0.34032452263079704,0.0
3302106,202005,0.4512254223158628,0.0
3302106,202006,0.32395511447361547,2.0
3302106,202007,0.3198985868999039,0.0
3302106,202008,1.5135965708625474,0.0
3302106,202009,0.8670311548971353,0.0
3302106,202010,0.20315692074735037,0.0
3302106,202011,0.22877585210589713,0.0
3302106,202012,0.3196875801301751,0.0
3302106,202013,0.3914518183696855,1.0
3302106,202014,0.32949864536019136,0.0
3302106,202015,0.945514977317844,0.0
3302106,202016,0.5926822797546107,0.0
3302106,202017,0.2848646493560306,0.0
3302106,202018,0.36496246352760536,3.0
3302106,202019,0.18001466267614807,0.0
3302106,202020,1.6835831814169944,0.0
3302106,202021,1.5170308212272365,1.0
3302106,202022,0.14662532038782464,1.0
3302106,202023,0.5757413556194344,0.0
3302106,202024,1.3423982518557698,1.0
3302106,202025,0.5292387149864304,2.0
3302106,202026,0.6361301386410654,1.0
3302106,202027,1.7461129679843532,1.0
3302106,202028,1.1610142630859508,0.0
3302106,202029,1.0579646577936734,1.0
3302106,202030,0.858158027013341,0.0
3302106,202031,0.6794052076137246,1.0
3302106,202032,0.5305522859490832,1.0
3302106,202033,0.9476323496289659,0.0
3302106,202034,1.1594575603003388,0.0
3302106,202035,0.5367009155686167,0.0
3302106,202036,0.28909924804465376,0.0
3302106,202037,0.26246541921548133,0.0
3302106,202038,0.2575437606818603,0.0
3302106,202039,0.15827714755124386,0.0
3302106,202040,0.48638531027239973,0.0
3302106,202041,0.24781588831223444,0.0
3302106,202042,0.17674185665418632,0.0
3302106,202043,0.28534879200800645,0.0
3302106,202044,0.23858275214585037,0.0
3302106,202045,0.16144759233724737,0.0
3302106,202046,0.28976722907070374,0.0
3302106,202047,0.26646830106669095,0.0
3302106,202048,0.307984091124254,0.0
3302106,202049,0.4033618103581581,0.0
3302106,202050,0.2925281275646811,0.0
3302106,202051,0.2798318210453038,0.0
3302106,202052,0.2643204816786249,0.0
3302106,202053,0.28047952264383,0.0
3302205,202001,1.536298944222598,0.0
3302205,202002,3.1144289927345783,2.0
3302205,202003,0.2750570124845836,0.0
3302205,202004,2.7046422784296458,0.0
3302205,202005,5.143998376943043,3.0
3302205,202006,0.2747004364359162,1.0
3302205,202007,3.4593908588892606,1.0
3302205,202008,5.121939724020083,0.0
3302205,202009,1.7264442049823951,1.0
3302205,202010,3.5479652977682257,1.0
3302205,202011,1.0419868878986507,0.0
3302205,202012,2.2999295177389714,0.0
3302205,202013,4.054175401927352,1.0
3302205,202014,0.2594371677274281,0.0
3302205,202015,1.9768291062360828,0.0
3302205,202016,3.0706473807904135,1.0
3302205,202017,0.2512241074202693,1.0
3302205,202018,1.586141371928634,1.0
3302205,202019,1.6693089020846419,3.0
3302205,202020,1.7872980889079249,2.0
3302205,202021,3.667743569951004,1.0
3302205,202022,3.4380880810496697,1.0
3302205,202023,1.6583580273898926,1.0
3302205,202024,2.283594112365846,0.0
3302205,202025,2.2529013998654364,1.0
3302205,202026,2.78996612316178,0.0
3302205,202027,1.0514140411875594,1.0
3302205,202028,2.632828078395726,2.0
3302205,202029,1.1204322164177705,0.0
3302205,202030,2.6351189648406383,1.0
3302205,202031,2.843105510137222,4.0
3302205,202032,1.1023933302169493,0.0
3302205,202033,4.270794285194992,1.0
3302205,202034,3.2906851268369555,3.0
3302205,202035,1.1041034625720028,1.0
3302205,202036,3.711838536940035,2.0
3302205,202037,2.5051950080464946,0.0
3302205,202038,3.2128153472792085,2.0
3302205,202039,3.140093600320219,2.0
3302205,202040,2.926924836048773,1.0
3302205,202041,4.166944401901339,1.0
3302205,202042,3.079676294887069,1.0
3302205,202043,2.1833654736268366,1.0
3302205,202044,2.052656189208281,1.0
3302205,202045,2.00082845654989,0.0
3302205,202046,3.039141719053933,2.0
3302205,202047,3.776533780519004,5.0
3302205,202048,2.8441092380277273,4.0
3302205,202049,4.062109402393543,2.0
3302205,202050,7.433462930091176,0.0
3302205,202051,5.179054823011829,0.0
3302205,202052,4.443625768384906,2.0
3302205,202053,0.2725556647909455,2.0
3302254,202001,0.29309665120208117,0.0
3302254,202002,0.31717785578088636,2.0
3302254,202003,0.3115377246348806,5.0
3302254,202004,1.9351035658314177,0.0
3302254,202005,4.936969485776751,0.0
3302254,202006,2.5579271785419504,2.0
3302254,202007,0.20869666049316532,2.0
3302254,202008,1.625987804945471,6.0
3302254,202009,3.284207209603752,1.0
3302254,202010,4.755830562002367,1.0
3302254,202011,3.5308295470418516,0.0
3302254,202012,1.3947346644142402,0.0
3302254,202013,0.5286472768190421,1.0
3302254,202014,0.2878194518761243,1.0
3302254,202015,0.7931514673109827,2.0
3302254,202016,1.105148831702253,0.0
3302254,202017,1.9362157707444472,0.0
3302254,202018,0.9348116259659408,0.0
3302254,202019,0.16281496364002032,2.0
3302254,202020,0.16281496364002032,1.0
3302254,202021,1.4873599313303967,0.0
3302254,202022,1.938514090076324,1.0
3302254,202023,0.4962372883944494,0.0
3302254,202024,0.7285566331036333,1.0
3302254,202025,0.4732082293053479,2.0
3302254,202026,0.6806055432512692,2.0
3302254,202027,1.7205467174039195,1.0
3302254,202028,2.124995393156072,4.0
3302254,202029,1.3371701381173753,1.0
3302254,202030,2.3900011908798704,0.0
3302254,202031,1.3440242663740969,0.0
3302254,202032,0.514536718198198,0.0
3302254,202033,0.1892151532195745,0.0
3302254,202034,0.16022594702875875,0.0
3302254,202035,0.1645391338419456,0.0
3302254,202036,0.18643016246909655,0.0
3302254,202037,0.2571098976756424,0.0
3302254,202038,0.2559927303659856,0.0
3302254,202039,0.15599048738030372,0.0
3302254,202040,0.5097431717072126,0.0
3302254,202041,0.24701156083380787,0.0
3302254,202042,0.17389758055953297,0.0
3302254,202043,0.20104134736437787,1.0
3302254,202044,0.3053580575079987,0.0
3302254,202045,0.6730757503026324,0.0
3302254,202046,0.6348464608837522,1.0
3302254,202047,0.19488180560231838,0.0
3302254,202048,1.3045551503282264,0.0
3302254,202049,0.5289017434959649,0.0
3302254,202050,0.4037821261717942,0.0
3302254,202051,0.2777915553085517,0.0
3302254,202052,0.2716177330606357,1.0
3302254,202053,0.27550788900173206,0.0
3302270,202001,0.2837557966300966,0.0
3302270,202002,0.27063585891513064,0.0
3302270,202003,0.24471991687717895,0.0
3302270,202004,0.19277258835280453,0.0
3302270,202005,0.27306473172783685,0.0
3302270,202006,0.28190231147775363,1.0
3302270,202007,0.1665957261273598,2.0
3302270,202008,1.0973796356579029,3.0
3302270,202009,2.608759737627755,1.0
3302270,202010,4.211920629683563,0.0
3302270,202011,3.138686188766277,1.0
3302270,202012,0.62403521889651,4.0
3302270,202013,1.0489871532389234,4.0
3302270,202014,3.907777885435104,7.0
3302270,202015,4.230895396952116,4.0
3302270,202016,4.210260045260994,3.0
3302270,202017,4.46680911673499,2.0
3302270,202018,4.1204277545373085,1.0
3302270,202019,2.9371712651744604,2.0
3302270,202020,1.7463498328630813,0.0
3302270,202021,2.259674142979097,0.0
3302270,202022,0.8189878141623105,0.0
3302270,202023,0.14842685692015772,1.0
3302270,202024,0.15284144059644864,0.0
3302270,202025,0.7963981569628215,0.0
3302270,202026,0.5094914890890463,0.0
3302270,202027,0.143871446995507,1.0
3302270,202028,0.14348839886406056,1.0
3302270,202029,0.7623981571901854,0.0
3302270,202030,1.15923283823471,1.0
3302270,202031,0.4629284998894463,1.0
3302270,202032,0.7878502832917283,0.0
3302270,202033,1.154908608240194,0.0
3302270,202034,0.4334079291986004,0.0
3302270,202035,0.13901083249130947,0.0
3302270,202036,0.24979511271376917,0.0
3302270,202037,0.1826925517366777,0.0
3302270,202038,0.3153898995659478,0.0
3302270,202039,0.135416201843234,0.0
3302270,202040,0.6511929140652768,0.0
3302270,202041,0.255049554622938,0.0
3302270,202042,0.16259939487033057,0.0
3302270,202043,0.19250093883687308,0.0
3302270,202044,0.19382913520471193,0.0
3302270,202045,0.15978111368724918,2.0
3302270,202046,0.2294822858749048,0.0
3302270,202047,1.9028895982522078,2.0
3302270,202048,1.0481632480786192,0.0
3302270,202049,1.8661439942849178,0.0
3302270,202050,1.0083369906918964,0.0
3302270,202051,0.27163290783166244,0.0
3302270,202052,0.26622540317289,1.0
3302270,202053,0.281408327151047,0.0
3302304,202001,0.29614048535931004,0.0
3302304,202002,0.33158250251648375,0.0
3302304,202003,0.2615119685164229,0.0
3302304,202004,0.28816515634006173,0.0
3302304,202005,0.35933905903114555,0.0
3302304,202006,0.28673423737435855,0.0
3302304,202007,0.2842761342825841,0.0
3302304,202008,0.26191871241417714,0.0
3302304,202009,0.18590144101813533,0.0
3302304,202010,0.17724626726473383,0.0
3302304,202011,0.18580600610779016,0.0
3302304,202012,0.28652457847518614,0.0
3302304,202013,0.39918287339811764,0.0
3302304,202014,0.2736948532786141,0.0
3302304,202015,0.24487948978813737,0.0
3302304,202016,0.2644010507529757,0.0
3302304,202017,0.2555188404389814,0.0
3302304,202018,0.3159195476820827,0.0
3302304,202019,0.1726847578668161,0.0
3302304,202020,0.1453996997654285,0.0
3302304,202021,0.1763024845242959,0.0
3302304,202022,0.1458676367902834,0.0
3302304,202023,0.17706996351796575,0.0
3302304,202024,0.22597402427922683,0.0
3302304,202025,0.14383026757748632,0.0
3302304,202026,0.1794906204916932,0.0
3302304,202027,0.13811684054190587,0.0
3302304,202028,0.16059963013593034,0.0
3302304,202029,0.16059963013593034,0.0
3302304,202030,0.1704572032429372,0.0
3302304,202031,0.14136653545469222,0.0
3302304,202032,0.13730270185621216,0.0
3302304,202033,0.2491409364525093,0.0
3302304,202034,0.1685082708446836,0.0
3302304,202035,0.13925906658322054,0.0
3302304,202036,0.2830886207310319,0.0
3302304,202037,0.25679610301978906,0.0
3302304,202038,0.25642671850013293,0.0
3302304,202039,0.15333173040115428,0.0
3302304,202040,0.4882546485298214,0.0
3302304,202041,0.23518487332108162,0.0
3302304,202042,0.1786071093669577,0.0
3302304,202043,0.2658162281226863,0.0
3302304,202044,0.23296526796835332,0.0
3302304,202045,0.16144759233724737,0.0
