geocode,week,svr_pred,actual
3300936,201942,0.6527216791479431,0.0
3300936,201943,0.5503086426109038,0.0
3300936,201944,0.47987620336995007,0.0
3300936,201945,1.333871297962048,0.0
3300936,201946,1.2103437436624267,0.0
3300936,201947,1.3409461208385092,0.0
3300936,201948,1.4470946110920517,0.0
3300936,201949,1.8147622215723573,0.0
3300936,201950,2.0098511843901545,0.0
3300936,201951,1.9582019107030297,0.0
3300936,201952,2.0247037016504517,0.0
3300936,202001,2.1110586371836764,0.0
3300951,201902,0.0,0.0
3300951,201903,0.38401922910044567,0.0
3300951,201904,0.7254349172090249,0.0
3300951,201905,0.4654259295512852,0.0
3300951,201906,0.0,0.0
3300951,201907,0.0,0.0
3300951,201908,0.0,0.0
3300951,201909,0.22496028097710735,0.0
3300951,201910,0.0,0.0
3300951,201911,0.0,0.0
3300951,201912,0.0,0.0
3300951,201913,0.0,0.0
3300951,201914,0.0,1.0
3300951,201915,0.0,0.0
3300951,201916,0.0,0.0
3300951,201917,0.0,0.0
3300951,201918,0.0,0.0
3300951,201919,0.0,0.0
3300951,201920,0.0,0.0
3300951,201921,0.0,0.0
3300951,201922,0.0,0.0
3300951,201923,0.0,0.0
3300951,201924,0.0,0.0
3300951,201925,0.0,0.0
3300951,201926,0.0,0.0
3300951,201927,0.0,0.0
3300951,201928,0.0,0.0
3300951,201929,0.0,0.0
3300951,201930,0.0,0.0
3300951,201931,0.0,0.0
3300951,201932,0.0,0.0
3300951,201933,0.0,0.0
3300951,201934,0.0,0.0
3300951,201935,0.0,0.0
3300951,201936,0.0,0.0
3300951,201937,0.0,0.0
3300951,201938,0.0,0.0
3300951,201939,0.0,0.0
3300951,201940,0.0,0.0
3300951,201941,0.0,0.0
3300951,201942,0.0,0.0
3300951,201943,0.0,0.0
3300951,201944,0.0,0.0
3300951,201945,0.0,0.0
3300951,201946,0.0,0.0
3300951,201947,0.0,0.0
3300951,201948,0.012378628617732017,0.0
3300951,201949,0.38664766644398296,0.0
3300951,201950,0.5824867383627874,0.0
3300951,201951,0.5491804965025704,0.0
3300951,201952,0.5941676761148486,0.0
3300951,202001,0.7261662289010766,0.0
3301009,201902,7.058380431981245,2.0
3301009,201903,7.867904014133664,1.0
3301009,201904,9.054115616088012,4.0
3301009,201905,7.5822597819302,4.0
3301009,201906,9.83516403740029,3.0
3301009,201907,9.395566050110002,0.0
3301009,201908,8.512475148570672,5.0
3301009,201909,6.391991785155678,3.0
3301009,201910,10.995615286920218,6.0
3301009,201911,8.181599849036605,12.0
3301009,201912,12.217741401631956,39.0
3301009,201913,17.648706115982367,39.0
3301009,201914,44.66099476198831,8.0
3301009,201915,38.71117607927698,4.0
3301009,201916,6.410313082546981,6.0
3301009,201917,7.927277774161354,5.0
3301009,201918,11.126440384563624,2.0
3301009,201919,9.000807588347579,1.0
3301009,201920,5.898371888621685,4.0
3301009,201921,5.437782514587116,2.0
3301009,201922,8.773833868955354,4.0
3301009,201923,6.235592829534635,1.0
3301009,201924,8.620473139618683,1.0
3301009,201925,4.729433507311955,0.0
3301009,201926,5.367608300917525,3.0
3301009,201927,4.128716856887879,0.0
3301009,201928,7.513400152421441,0.0
3301009,201929,3.6206920503773095,0.0
3301009,201930,4.092507721422862,0.0
3301009,201931,3.8729802814813508,0.0
3301009,201932,4.5812386827112075,0.0
3301009,201933,4.454827316714518,0.0
3301009,201934,4.321063669789352,1.0
3301009,201935,4.260875182373357,0.0
3301009,201936,6.329402310332448,1.0
3301009,201937,5.246261479678426,0.0
3301009,201938,6.322535001818105,0.0
3301009,201939,4.691565492402112,0.0
3301009,201940,4.874529706797776,0.0
3301009,201941,5.926677404696051,1.0
3301009,201942,6.0954126656298,0.0
3301009,201943,7.057820311148643,0.0
3301009,201944,5.809288634832636,1.0
3301009,201945,6.888884812689427,0.0
3301009,201946,7.815581575452668,0.0
3301009,201947,6.741232982810655,1.0
3301009,201948,7.059109286529438,0.0
3301009,201949,8.480066017036659,1.0
3301009,201950,7.528176453762176,1.0
3301009,201951,8.684925605989534,0.0
3301009,201952,8.52835502404116,2.0
3301009,202001,7.587197631209248,1.0
3301108,201902,1.3676173339608253,0.0
3301108,201903,1.8622551331722974,0.0
3301108,201904,2.1613105076913364,0.0
3301108,201905,1.8893950918826332,0.0
3301108,201906,0.9215063737371738,0.0
3301108,201907,1.1759637971135246,0.0
3301108,201908,1.1117699085372896,0.0
3301108,201909,1.7268524795415725,0.0
3301108,201910,0.6975713269113941,0.0
3301108,201911,0.9657865511093163,1.0
3301108,201912,1.4047743282053482,0.0
3301108,201913,1.984655633980968,0.0
3301108,201914,1.00153564014681,0.0
3301108,201915,0.331493110041793,0.0
3301108,201916,0.12232717043096718,1.0
3301108,201917,0.0,0.0
3301108,201918,1.1174536880092747,3.0
3301108,201919,0.0,2.0
3301108,201920,1.8272797476895228,0.0
3301108,201921,0.2338005834226371,0.0
3301108,201922,0.0,0.0
3301108,201923,0.0,1.0
3301108,201924,0.0,0.0
3301108,201925,0.0,0.0
3301108,201926,0.0,0.0
3301108,201927,0.0,0.0
3301108,201928,0.0,0.0
3301108,201929,0.0,0.0
3301108,201930,0.0,0.0
3301108,201931,0.0,0.0
3301108,201932,0.0,0.0
3301108,201933,0.0,0.0
3301108,201934,0.0,0.0
3301108,201935,0.0,0.0
3301108,201936,0.0,0.0
3301108,201937,0.0,0.0
3301108,201938,0.0,1.0
3301108,201939,0.0,0.0
3301108,201940,0.0,0.0
3301108,201941,0.0,0.0
3301108,201942,0.21427953413268613,0.0
3301108,201943,0.18004260232700037,0.0
3301108,201944,0.27146732824715963,0.0
3301108,201945,0.9739340191162811,0.0
3301108,201946,1.0988370422504263,0.0
3301108,201947,1.3416387979441864,0.0
3301108,201948,1.394574317188824,0.0
3301108,201949,1.876023057739086,0.0
3301108,201950,2.1355438929564006,0.0
3301108,201951,2.08648638679917,0.0
3301108,201952,2.2099179813975645,0.0
3301108,202001,2.3646043695186156,0.0
3301157,201902,0.5183960784567353,0.0
3301157,201903,0.9156601125578455,1.0
3301157,201904,1.0954025274968753,1.0
3301157,201905,1.557473629324554,1.0
3301157,201906,0.3246538631647375,0.0
3301157,201907,0.4090547305044576,0.0
3301157,201908,0.0,1.0
3301157,201909,0.8029503559268659,0.0
3301157,201910,0.42301081267463814,0.0
3301157,201911,0.0,1.0
3301157,201912,0.45941267168385164,1.0
3301157,201913,0.9376607534005191,0.0
3301157,201914,0.891118731364487,3.0
3301157,201915,0.0,0.0
3301157,201916,1.441156265278595,1.0
3301157,201917,0.0,3.0
3301157,201918,0.025108021148172604,6.0
3301157,201919,0.6240830563775037,2.0
3301157,201920,2.357643511987485,4.0
3301157,201921,0.0,1.0
3301157,201922,1.1550312001920124,3.0
3301157,201923,0.0,2.0
3301157,201924,0.6438053909267497,1.0
3301157,201925,0.0,0.0
3301157,201926,0.0,4.0
3301157,201927,0.0,2.0
3301157,201928,1.180202841664394,3.0
3301157,201929,0.0,1.0
3301157,201930,0.0,2.0
3301157,201931,0.0,1.0
3301157,201932,0.0,1.0
3301157,201933,0.0,1.0
3301157,201934,0.0,1.0
3301157,201935,0.0,1.0
3301157,201936,0.0,3.0
3301157,201937,0.0,2.0
3301157,201938,0.6126312604858428,1.0
3301157,201939,0.0,1.0
3301157,201940,0.0,1.0
3301157,201941,0.0,0.0
3301157,201942,0.053484694049736256,2.0
3301157,201943,0.0,0.0
3301157,201944,1.0177958226283463,0.0
3301157,201945,0.05847686279532398,0.0
3301157,201946,0.40901480085156755,0.0
3301157,201947,0.6488779167307243,0.0
3301157,201948,0.8516479933956416,1.0
3301157,201949,1.3028495087844554,0.0
3301157,201950,2.4043750678487386,0.0
3301157,201951,1.4199603248668409,0.0
3301157,201952,1.6951339457691963,0.0
3301157,202001,1.773384675548903,1.0
3301207,201902,1.5466170677738182,0.0
3301207,201903,2.0368860587561652,0.0
3301207,201904,2.394629170383087,0.0
3301207,201905,2.0892291835843597,0.0
3301207,201906,1.1007379261795907,0.0
3301207,201907,1.3375915297986614,0.0
3301207,201908,1.251907172926685,0.0
3301207,201909,1.8718303955500415,0.0
3301207,201910,0.8596013449998186,0.0
3301207,201911,1.144083612965233,1.0
3301207,201912,1.5302877846225327,2.0
3301207,201913,2.1342862114798433,0.0
3301207,201914,2.9067764376705867,0.0
3301207,201915,0.16557788603457274,3.0
3301207,201916,0.34390786916822613,1.0
3301207,201917,2.6909119669361026,0.0
3301207,201918,0.7734564076361515,2.0
3301207,201919,0.0,0.0
3301207,201920,1.1654616115826273,0.0
3301207,201921,0.0,1.0
3301207,201922,0.0,0.0
3301207,201923,0.36867082713901644,0.0
3301207,201924,0.0,0.0
3301207,201925,0.0,0.0
3301207,201926,0.0,0.0
3301207,201927,0.0,0.0
3301207,201928,0.0,0.0
3301207,201929,0.0,0.0
3301207,201930,0.0,0.0
3301207,201931,0.0,0.0
3301207,201932,0.0,0.0
3301207,201933,0.0,0.0
3301207,201934,0.0,0.0
3301207,201935,0.0,1.0
3301207,201936,0.0,0.0
3301207,201937,0.33543322369982276,1.0
3301207,201938,0.0,0.0
3301207,201939,0.08805767298655116,0.0
3301207,201940,0.0,0.0
3301207,201941,0.20877402406660406,0.0
3301207,201942,0.4515380599888616,0.0
3301207,201943,0.396778657169008,0.0
3301207,201944,0.4809762379253048,1.0
3301207,201945,1.1634845191809158,0.0
3301207,201946,2.1102076917799963,1.0
3301207,201947,1.2898106801508538,0.0
3301207,201948,2.363514968568545,0.0
3301207,201949,1.78949969117126,0.0
3301207,201950,2.2346731849259123,0.0
3301207,201951,2.171913771325479,0.0
3301207,201952,2.2870215332457016,0.0
3301207,202001,2.4366091393761375,0.0
3301306,201902,0.6308837801487905,0.0
3301306,201903,1.123772018422676,0.0
3301306,201904,1.3195411503335037,0.0
3301306,201905,1.099634845323254,1.0
3301306,201906,0.0697155280668577,1.0
3301306,201907,1.4547909702497737,0.0
3301306,201908,1.2002304191415356,1.0
3301306,201909,0.7669006928709046,0.0
3301306,201910,0.8759567659539869,1.0
3301306,201911,0.0,4.0
3301306,201912,1.5951815177991002,4.0
3301306,201913,4.01601377884527,6.0
3301306,201914,3.5086593856856547,4.0
3301306,201915,4.62147979292177,9.0
3301306,201916,2.12530702087421,5.0
3301306,201917,7.090836908812358,7.0
3301306,201918,2.6867135308268226,4.0
3301306,201919,4.621468102866561,1.0
3301306,201920,1.1638907874053896,1.0
3301306,201921,0.0,0.0
3301306,201922,0.0,0.0
3301306,201923,0.0,1.0
3301306,201924,0.0,2.0
3301306,201925,0.0,1.0
3301306,201926,0.09544435568760977,0.0
3301306,201927,0.0,1.0
3301306,201928,0.0,0.0
3301306,201929,0.0,0.0
3301306,201930,0.0,0.0
3301306,201931,0.0,3.0
3301306,201932,0.0,0.0
3301306,201933,1.5251275828962418,0.0
3301306,201934,0.0,0.0
3301306,201935,0.0,0.0
3301306,201936,0.0,0.0
3301306,201937,0.0,1.0
3301306,201938,0.0,0.0
3301306,201939,0.31181040478380173,1.0
3301306,201940,0.0,2.0
3301306,201941,1.129277722891493,4.0
3301306,201942,2.0608547459852162,4.0
3301306,201943,3.6584854083490552,4.0
3301306,201944,3.323904250512259,1.0
3301306,201945,3.8844608715045856,1.0
3301306,201946,0.9658440879143818,1.0
3301306,201947,1.656658387883705,0.0
3301306,201948,1.60428916928033,0.0
3301306,201949,1.0350379485714183,0.0
3301306,201950,1.3385180253011095,0.0
3301306,201951,1.2659842245507438,0.0
3301306,201952,1.3407676285263013,0.0
3301306,202001,1.4983909255525996,0.0
3301405,201902,0.2512434791034136,0.0
3301405,201903,0.7181361235118421,0.0
3301405,201904,0.9398598000226903,2.0
3301405,201905,0.7053387300365062,0.0
3301405,201906,1.529363106201073,4.0
3301405,201907,0.0,0.0
3301405,201908,3.579436874294899,4.0
3301405,201909,0.02702985823712604,2.0
3301405,201910,3.219852349179963,3.0
3301405,201911,0.8623325082199162,17.0
3301405,201912,2.7682822721925917,20.0
3301405,201913,14.701811573808044,23.0
3301405,201914,14.81685742839366,19.0
3301405,201915,16.076671187641512,15.000000000000002
3301405,201916,11.71195450911048,3.0
3301405,201917,8.691370758204782,9.0
3301405,201918,0.0,1.0
3301405,201919,6.0117296054388,1.0
3301405,201920,0.0,0.0
3301405,201921,0.0,0.0
3301405,201922,0.0,0.0
3301405,201923,0.0,1.0
3301405,201924,0.0,0.0
3301405,201925,0.0,0.0
3301405,201926,0.0,0.0
3301405,201927,0.0,0.0
3301405,201928,0.0,0.0
3301405,201929,0.0,0.0
3301405,201930,0.0,0.0
3301405,201931,0.0,0.0
3301405,201932,0.0,0.0
3301405,201933,0.0,0.0
3301405,201934,0.0,0.0
3301405,201935,0.0,0.0
3301405,201936,0.0,0.0
3301405,201937,0.0,0.0
3301405,201938,0.0,0.0
3301405,201939,0.0,0.0
3301405,201940,0.0,0.0
3301405,201941,0.0,0.0
3301405,201942,0.0,0.0
3301405,201943,0.0,0.0
3301405,201944,0.0,0.0
3301405,201945,0.46593379114892153,0.0
3301405,201946,0.35683581443567386,0.0
3301405,201947,0.49178453874601086,0.0
3301405,201948,0.5906415927053638,0.0
3301405,201949,0.9491713062274075,0.0
3301405,201950,1.147909858855687,0.0
3301405,201951,1.0872681488304596,0.0
3301405,201952,1.1655425008781535,0.0
3301405,202001,1.2477919576773844,0.0
3301504,201902,0.8575057635087668,0.0
3301504,201903,1.5320611012232621,0.0
3301504,201904,1.8139182554826199,0.0
3301504,201905,1.5286965110162183,0.0
3301504,201906,0.5357010859357877,1.0
3301504,201907,0.7788350536923665,1.0
3301504,201908,1.5713419464433709,1.0
3301504,201909,1.9669612381708674,0.0
3301504,201910,0.9219501967925064,0.0
3301504,201911,0.3043213540757525,1.0
3301504,201912,0.9436040826903881,1.0
3301504,201913,1.55334625689094,0.0
3301504,201914,1.450102065427466,1.0
3301504,201915,0.0,0.0
3301504,201916,0.6219513498017565,0.0
3301504,201917,0.0,3.0
3301504,201918,0.0,0.0
3301504,201919,1.762288195490468,1.0
3301504,201920,0.0,0.0
3301504,201921,0.0,0.0
3301504,201922,0.0,1.0
3301504,201923,0.0,2.0
3301504,201924,0.0,0.0
3301504,201925,0.0,0.0
3301504,201926,0.0,0.0
3301504,201927,0.0,0.0
3301504,201928,0.0,0.0
3301504,201929,0.0,0.0
3301504,201930,0.0,0.0
3301504,201931,0.0,0.0
3301504,201932,0.0,1.0
3301504,201933,0.0,0.0
3301504,201934,0.0,0.0
3301504,201935,0.0,0.0
3301504,201936,0.0,0.0
3301504,201937,0.0,0.0
3301504,201938,0.0,0.0
3301504,201939,0.0,0.0
3301504,201940,0.0,0.0
3301504,201941,0.0,0.0
3301504,201942,0.0,0.0
3301504,201943,0.0,0.0
3301504,201944,0.0,1.0
3301504,201945,0.6453662635728299,0.0
3301504,201946,1.6146389019746392,0.0
3301504,201947,0.7576088392234673,0.0
3301504,201948,0.9683182653942064,0.0
3301504,201949,1.4254375038107074,0.0
3301504,201950,1.66444565595234,0.0
3301504,201951,1.6112888683203415,0.0
3301504,201952,1.7321328407515089,0.0
3301504,202001,1.9022059158997917,0.0
3301603,201902,1.805134987583517,0.0
3301603,201903,3.025029302615295,0.0
3301603,201904,2.4378776657050585,0.0
3301603,201905,2.3362462701966966,0.0
3301603,201906,1.333059988189215,0.0
3301603,201907,1.5937045519761193,0.0
3301603,201908,1.5099621507535843,0.0
3301603,201909,2.0841232862095214,0.0
3301603,201910,1.0511188494344539,0.0
3301603,201911,1.310618466258858,0.0
3301603,201912,1.7279825666206414,0.0
3301603,201913,1.4736446766987534,1.0
3301603,201914,1.5764344869784597,0.0
3301603,201915,1.4847857573600394,0.0
3301603,201916,0.3812805776542464,0.0
3301603,201917,0.37013872243332824,0.0
3301603,201918,0.7348677577720985,0.0
3301603,201919,0.0,0.0
3301603,201920,0.0,2.0
3301603,201921,0.0,0.0
3301603,201922,1.1087722568315028,0.0
3301603,201923,0.0,0.0
3301603,201924,0.0,0.0
3301603,201925,0.0,0.0
3301603,201926,0.0,0.0
3301603,201927,0.0,0.0
3301603,201928,0.0,0.0
3301603,201929,0.0,0.0
3301603,201930,0.0,0.0
3301603,201931,0.0,0.0
3301603,201932,0.0,0.0
3301603,201933,0.0,0.0
3301603,201934,0.0,0.0
3301603,201935,0.0,0.0
3301603,201936,0.14924618767026182,0.0
3301603,201937,0.148859922879777,0.0
3301603,201938,0.013863887409675129,0.0
3301603,201939,0.0,0.0
3301603,201940,0.0,0.0
3301603,201941,0.839655390048731,0.0
3301603,201942,1.0517576054763211,0.0
3301603,201943,0.962268876098811,0.0
3301603,201944,1.039790663788881,0.0
3301603,201945,1.661794543099199,0.0
3301603,201946,1.6850990912625998,0.0
3301603,201947,1.8511040398885876,0.0
3301603,201948,1.8362564373722055,0.0
3301603,201949,2.257687811696744,0.0
3301603,201950,2.4598038030975156,0.0
3301603,201951,2.3700424158569273,0.0
3301603,201952,2.453687828639915,0.0
3301603,202001,2.5884237771237912,0.0
3301702,201902,13.049069554166723,6.0
3301702,201903,6.437699861081907,9.0
3301702,201904,9.059404078113312,18.0
3301702,201905,11.757311485169154,8.0
3301702,201906,19.39899061184661,8.0
3301702,201907,7.783865181591024,7.0
3301702,201908,9.571496124009435,12.0
3301702,201909,9.036487166111037,17.0
3301702,201910,13.525317692535864,17.0
3301702,201911,17.903886957849654,14.0
3301702,201912,17.392359053979828,33.0
3301702,201913,14.008553784525585,28.0
3301702,201914,34.3391294074789,54.0
3301702,201915,24.774082736427435,55.0
3301702,201916,52.50483137494904,50.0
3301702,201917,48.37028832640905,44.0
3301702,201918,43.34368855072373,28.0
3301702,201919,37.29268660174998,38.0
3301702,201920,21.6372247926566,70.0
3301702,201921,35.049565192640046,40.0
3301702,201922,66.49891141538639,17.0
3301702,201923,29.372025110858313,27.0
3301702,201924,10.868516247731328,54.0
3301702,201925,25.305955871629926,47.0
3301702,201926,51.61598149003696,30.000000000000004
3301702,201927,39.07450005876145,12.0
3301702,201928,22.807691073203216,10.0
3301702,201929,7.279626919006011,8.0
3301702,201930,8.599835317323445,5.0
3301702,201931,6.8252529285244306,9.0
3301702,201932,4.721428510583443,3.0
3301702,201933,9.37683777625466,16.0
3301702,201934,2.3346235951548486,36.0
3301702,201935,16.915934978473736,11.0
3301702,201936,36.236279262731834,0.0
3301702,201937,6.498046883200644,2.0
3301702,201938,0.0,5.0
3301702,201939,3.918233738298865,0.0
3301702,201940,6.471749518268641,5.0
3301702,201941,1.5642753121178319,1.0
3301702,201942,7.894872732214291,17.0
3301702,201943,2.619681405906097,11.0
3301702,201944,20.112842695569416,6.0
3301702,201945,11.406726643970487,1.0
3301702,201946,7.228056604382448,6.0
3301702,201947,3.1093580063675264,5.0
3301702,201948,9.239622158526368,5.0
3301702,201949,7.599359244120661,4.0
3301702,201950,7.777848308541608,4.0
3301702,201951,6.760090038580435,3.0
3301702,201952,7.018320763151684,9.0
3301702,202001,6.11720942685314,5.0
3301801,201902,0.7371229526577664,1.0
3301801,201903,2.1083209562576464,2.0
3301801,201904,2.2743785567308055,0.0
3301801,201905,2.8196616627783824,2.0
3301801,201906,0.0,2.0
3301801,201907,2.165383310682645,2.0
3301801,201908,1.7764962718732127,4.0
3301801,201909,2.3549294713715314,1.0
3301801,201910,2.979648307688643,4.0
3301801,201911,0.469748825741673,1.0
3301801,201912,3.819056018422401,0.0
3301801,201913,0.6150155981289577,0.0
3301801,201914,0.44590381284535685,1.0
3301801,201915,0.0,3.0
3301801,201916,0.41523090207696617,2.0
3301801,201917,1.536911541671577,3.0
3301801,201918,0.7281349978960672,1.0
3301801,201919,0.9538572104599722,0.0
3301801,201920,0.0,2.0
3301801,201921,0.0,0.0
3301801,201922,0.40432633985869304,2.0
3301801,201923,0.0,1.0
3301801,201924,0.16949083503680518,1.0
3301801,201925,0.0,0.0
3301801,201926,0.0,0.0
3301801,201927,0.0,0.0
3301801,201928,0.0,0.0
3301801,201929,0.0,0.0
3301801,201930,0.0,0.0
3301801,201931,0.0,0.0
3301801,201932,0.0,0.0
3301801,201933,0.0,0.0
3301801,201934,0.0,0.0
3301801,201935,0.0,0.0
3301801,201936,0.0,0.0
3301801,201937,0.0,0.0
3301801,201938,0.0,0.0
3301801,201939,0.0,0.0
3301801,201940,0.0,0.0
3301801,201941,0.181423065234541,0.0
3301801,201942,0.36447061652478807,0.0
3301801,201943,0.20483813220702052,0.0
3301801,201944,0.35882830757730305,0.0
3301801,201945,0.8981760954216398,0.0
3301801,201946,0.7806318274724565,0.0
3301801,201947,0.9242600539535933,0.0
3301801,201948,0.9213727318490683,0.0
3301801,201949,1.2943113235983643,0.0
3301801,201950,1.3391807127419708,0.0
3301801,201951,1.369806860966088,0.0
3301801,201952,1.6146186439745531,0.0
3301801,202001,1.6482796521603202,0.0
3301850,201902,2.8084693225141306,0.0
3301850,201903,2.0931231324100854,0.0
3301850,201904,2.61237355611706,1.0
3301850,201905,2.3662182794539386,0.0
3301850,201906,2.238408548897555,0.0
3301850,201907,1.461866983968415,0.0
3301850,201908,1.5678893848098923,0.0
3301850,201909,2.0806385209910254,1.0
3301850,201910,1.2584653403285353,1.0
3301850,201911,2.3769945490128883,0.0
3301850,201912,2.4936116326080793,1.0
3301850,201913,1.2533598027073456,1.0
3301850,201914,2.515895041192325,2.0
3301850,201915,1.5403085834162213,1.0
3301850,201916,2.326979356144898,0.0
3301850,201917,0.9334736549950124,0.0
3301850,201918,0.48199840089395957,0.0
3301850,201919,0.0,0.0
3301850,201920,0.0,1.0
3301850,201921,0.0,0.0
3301850,201922,0.8570942489553472,0.0
3301850,201923,0.0,0.0
3301850,201924,0.0,0.0
3301850,201925,0.0,0.0
3301850,201926,0.0,0.0
3301850,201927,0.0,1.0
3301850,201928,0.0,0.0
3301850,201929,0.2976915988164758,0.0
3301850,201930,0.0,0.0
3301850,201931,0.0,0.0
3301850,201932,0.0,0.0
3301850,201933,0.0,0.0
3301850,201934,0.0,0.0
3301850,201935,0.0,0.0
3301850,201936,0.7253949317689876,0.0
3301850,201937,0.739410360489551,0.0
3301850,201938,0.631368560329007,0.0
3301850,201939,0.6523489614237601,0.0
3301850,201940,0.4786005322524791,0.0
3301850,201941,1.3395648013224086,0.0
3301850,201942,1.529705816842329,0.0
3301850,201943,1.3541780866774134,0.0
3301850,201944,1.3957844382787463,0.0
3301850,201945,2.0233436595406427,0.0
3301850,201946,1.923595231980965,0.0
3301850,201947,2.0209070190312497,0.0
3301850,201948,2.0135447827799857,0.0
3301850,201949,2.3559567758310243,0.0
3301850,201950,2.4350836666628726,1.0
3301850,201951,2.4172536399210878,0.0
3301850,201952,3.445438633974177,0.0
3301850,202001,2.3962574792680207,0.0
3301876,201902,0.0,0.0
3301876,201903,0.12429872979674521,0.0
3301876,201904,0.21684860075398882,0.0
3301876,201905,0.0,0.0
3301876,201906,0.0,0.0
3301876,201907,0.0,0.0
3301876,201908,0.0,1.0
3301876,201909,0.10544473154526345,1.0
3301876,201910,0.05182543081790024,0.0
3301876,201911,0.09945058283413159,0.0
3301876,201912,0.0,2.0
3301876,201913,0.0,4.0
3301876,201914,1.5675668000427512,2.0
3301876,201915,2.2287304324005577,4.0
3301876,201916,0.0,3.0
3301876,201917,1.8286902731389216,2.0
3301876,201918,0.9257111511186672,6.0
3301876,201919,0.0,1.0
3301876,201920,3.1037085452796953,4.0
3301876,201921,0.0,0.0
3301876,201922,1.4692542770533816,3.0
3301876,201923,0.0,6.0
3301876,201924,0.7214431388444246,5.0
3301876,201925,2.5144625102346883,28.0
3301876,201926,1.202693762148831,19.0
3301876,201927,22.305436099700987,27.0
3301876,201928,9.761475134218731,16.0
3301876,201929,18.714719321181867,9.0
3301876,201930,7.214318055363415,13.0
3301876,201931,2.686766234412734,24.0
3301876,201932,8.40586424334328,7.0
3301876,201933,17.62644526495618,10.0
3301876,201934,0.0,8.0
3301876,201935,5.822267624758843,3.0
3301876,201936,4.392052008045479,7.0
3301876,201937,0.2046215065750801,8.0
3301876,201938,4.65763702258486,1.0
3301876,201939,4.8406913202506185,5.0
3301876,201940,0.0,4.0
3301876,201941,3.8950613240821603,9.0
3301876,201942,2.3474758126276676,5.0
3301876,201943,6.994335573114831,8.0
3301876,201944,2.3531839188635404,8.0
3301876,201945,6.444629815996303,7.0
3301876,201946,5.853670897005039,2.0
3301876,201947,5.042164029484824,4.0
3301876,201948,0.6858668270002093,3.0
3301876,201949,3.8629280757151143,3.0
3301876,201950,2.560602767976862,1.0
3301876,201951,2.74832831248814,0.0
3301876,201952,1.0229842383018606,2.0
3301876,202001,0.6999340768139561,2.0
3301900,201902,12.486442994600205,10.0
3301900,201903,7.787239352103116,8.0
3301900,201904,12.047588840872766,5.0
3301900,201905,9.242225531315162,7.0
3301900,201906,5.466720606223561,7.0
3301900,201907,8.606537016680884,25.0
3301900,201908,8.204211558843259,30.000000000000004
3301900,201909,27.253057662948926,19.0
3301900,201910,28.12506238443628,27.0
3301900,201911,16.05223354126209,21.0
3301900,201912,26.745439651871408,22.0
3301900,201913,18.82792744266695,40.0
3301900,201914,21.068129677008958,46.0
3301900,201915,38.56908471078626,63.0
3301900,201916,41.11527922236995,54.0
3301900,201917,57.179913167441676,62.0
3301900,201918,45.05891167152363,52.0
3301900,201919,54.23271146582613,37.0
3301900,201920,42.2365777706276,35.0
3301900,201921,28.64988020953014,22.0
3301900,201922,29.573848888125458,28.0
3301900,201923,16.67507188298719,30.000000000000004
3301900,201924,24.99595013163119,15.000000000000002
3301900,201925,25.56547358810235,11.0
3301900,201926,9.93050052656826,17.0
3301900,201927,8.491585744666152,14.0
3301900,201928,15.438219242259269,12.0
3301900,201929,11.131748420476598,14.0
3301900,201930,9.631908401270273,13.0
3301900,201931,11.961766529542274,9.0
3301900,201932,11.180018551755246,8.0
3301900,201933,7.178842155943101,5.0
3301900,201934,6.844063476748246,12.0
3301900,201935,3.9134829495539867,6.0
3301900,201936,12.700576024820302,7.0
3301900,201937,5.267464644588097,4.0
3301900,201938,7.321781204675258,5.0
3301900,201939,4.075505582483928,6.0
3301900,201940,5.495071422047041,6.0
3301900,201941,7.185406540034959,17.0
3301900,201942,7.176756624637359,11.0
3301900,201943,18.288630125635084,17.0
3301900,201944,10.076725333114092,18.0
3301900,201945,17.976077029712542,18.0
3301900,201946,17.795869013537775,18.0
3301900,201947,17.739143129648724,30.000000000000004
3301900,201948,17.7519223737215,28.0
3301900,201949,30.436133001021087,33.0
3301900,201950,26.14486080196391,15.000000000000002
3301900,201951,31.684940780509287,28.0
3301900,201952,12.340968356040984,19.0
3301900,202001,29.261228816242674,27.0
3302007,201902,3.9128889045924558,1.0
3302007,201903,7.928476628681816,1.0
3302007,201904,1.619589774628103,2.0
3302007,201905,2.523925898279959,2.0
3302007,201906,2.226204809329857,1.0
3302007,201907,2.541299112987535,4.0
3302007,201908,1.5151868837151954,10.0
3302007,201909,5.295090009958924,21.0
3302007,201910,9.873656436893246,7.0
3302007,201911,20.113372309312854,8.0
3302007,201912,4.330645703743502,4.0
3302007,201913,7.6851148967289395,3.0
3302007,201914,3.4390574398066387,8.0
3302007,201915,2.4310273951488814,4.0
3302007,201916,7.465186786403915,3.0
3302007,201917,2.172477032314586,10.0
3302007,201918,2.2723209691539754,9.0
3302007,201919,8.825945112619564,4.0
3302007,201920,6.26239321699132,6.0
3302007,201921,1.372953755100033,10.0
3302007,201922,4.49050242115484,1.0
3302007,201923,8.240024846568234,3.0
3302007,201924,0.0,3.0
3302007,201925,1.4599729766093006,2.0
3302007,201926,1.250856523378127,3.0
3302007,201927,0.021145068719553777,0.0
3302007,201928,1.2785696973687632,2.0
3302007,201929,0.0,0.0
3302007,201930,0.5830442175965196,2.0
3302007,201931,0.0,0.0
3302007,201932,1.1006643640514742,0.0
3302007,201933,0.0,0.0
3302007,201934,0.0,0.0
