geocode,week,xgboost_pred,actual
3301009,202230,21.038475,15.000000000000002
3301009,202231,18.83954,22.0
3301009,202232,15.699233,11.0
3301009,202233,13.729092,13.0
3301009,202234,17.721535,16.0
3301009,202235,11.787653,12.0
3301009,202236,13.781123,17.0
3301009,202237,14.240689,9.0
3301009,202238,13.781123,7.0
3301009,202239,17.452858,12.0
3301009,202240,10.708552,15.000000000000002
3301009,202241,7.461818,22.0
3301009,202242,14.535262,21.0
3301009,202243,18.460686,21.0
3301009,202244,28.07721,27.0
3301009,202245,29.060497,21.0
3301009,202246,29.075596,20.0
3301009,202247,32.531307,30.000000000000004
3301009,202248,27.835417,27.0
3301009,202249,28.485596,25.0
3301009,202250,36.15828,31.0
3301108,202201,2.0393562,0.0
3301108,202202,1.1476152,0.0
3301108,202203,1.126821,0.0
3301108,202204,1.1443198,1.0
3301108,202205,1.1932944,0.0
3301108,202206,0.8456582,0.0
3301108,202207,1.2031698,0.0
3301108,202208,1.4061967,0.0
3301108,202209,1.2460121,0.0
3301108,202210,1.174882,0.0
3301108,202211,1.1341264,4.0
3301108,202212,0.95147914,3.0
3301108,202213,0.9918095,2.0
3301108,202214,2.84789,6.0
3301108,202215,3.2575915,0.0
3301108,202216,1.7024287,1.0
3301108,202217,5.1600094,4.0
3301108,202218,1.8709904,2.0
3301108,202219,0.59163404,1.0
3301108,202220,1.7110355,1.0
3301108,202221,1.1843034,0.0
3301108,202222,0.8715581,0.0
3301108,202223,0.34947428,0.0
3301108,202224,0.094264224,0.0
3301108,202225,0.16241963,0.0
3301108,202226,0.23093392,0.0
3301108,202227,0.105526365,0.0
3301108,202228,0.10020424,0.0
3301108,202229,0.17660433,0.0
3301108,202230,0.16457635,0.0
3301108,202231,0.25663716,1.0
3301108,202232,0.13677144,0.0
3301108,202233,0.17000188,0.0
3301108,202234,0.2833879,0.0
3301108,202235,0.19780684,0.0
3301108,202236,0.049159937,0.0
3301108,202237,0.27338153,0.0
3301108,202238,0.23511793,0.0
3301108,202239,0.32342958,0.0
3301108,202240,0.15903457,0.0
3301108,202241,0.24922465,0.0
3301108,202242,0.2686307,0.0
3301108,202243,0.48054084,0.0
3301108,202244,0.47925085,0.0
3301108,202245,0.5213937,0.0
3301108,202246,0.5534263,0.0
3301108,202247,0.5213937,0.0
3301108,202248,0.6274775,0.0
3301108,202249,0.82189995,0.0
3301108,202250,1.1191807,0.0
3301157,202201,2.0034006,0.0
3301157,202202,1.422827,1.0
3301157,202203,1.0676256,0.0
3301157,202204,1.1022416,2.0
3301157,202205,1.3746728,0.0
3301157,202206,0.77698785,1.0
3301157,202207,2.620748,1.0
3301157,202208,2.2341886,0.0
3301157,202209,1.514285,10.0
3301157,202210,1.374135,5.0
3301157,202211,1.2019602,10.0
3301157,202212,10.069311,4.0
3301157,202213,7.2906475,9.0
3301157,202214,12.244053,6.0
3301157,202215,5.7358356,7.0
3301157,202216,9.856452,7.0
3301157,202217,7.4940906,13.0
3301157,202218,5.8389444,1.0
3301157,202219,5.328172,1.0
3301157,202220,11.886454,1.0
3301157,202221,2.8112543,0.0
3301157,202222,1.3659358,2.0
3301157,202223,0.11764721,0.0
3301157,202224,0.066297084,2.0
3301157,202225,0.31873602,1.0
3301157,202226,0.4051457,0.0
3301157,202227,0.41730064,0.0
3301157,202228,0.42336893,0.0
3301157,202229,0.23903725,0.0
3301157,202230,0.049159937,0.0
3301157,202231,0.22598529,0.0
3301157,202232,0.12333552,3.0
3301157,202233,0.049159937,0.0
3301157,202234,0.049159937,0.0
3301157,202235,1.3933156,0.0
3301157,202236,0.7012627,1.0
3301157,202237,0.29095438,1.0
3301157,202238,0.049159937,0.0
3301157,202239,0.33870187,0.0
3301157,202240,0.20780873,0.0
3301157,202241,0.22598529,0.0
3301157,202242,0.43859574,0.0
3301157,202243,0.6713416,0.0
3301157,202244,0.5210812,0.0
3301157,202245,0.5210812,0.0
3301157,202246,0.6050322,1.0
3301157,202247,0.5256214,0.0
3301157,202248,0.5955692,0.0
3301157,202249,0.87761855,0.0
3301157,202250,1.1249512,0.0
3301207,202201,2.0393562,0.0
3301207,202202,1.1476152,0.0
3301207,202203,1.126821,0.0
3301207,202204,1.1443198,0.0
3301207,202205,1.1757245,2.0
3301207,202206,0.8456582,1.0
3301207,202207,0.9483084,1.0
3301207,202208,2.6709914,0.0
3301207,202209,2.1681194,0.0
3301207,202210,1.4408418,1.0
3301207,202211,1.1529652,5.0
3301207,202212,0.95147914,5.0
3301207,202213,1.1632192,8.0
3301207,202214,3.9539177,9.0
3301207,202215,5.1414104,7.0
3301207,202216,7.369538,23.0
3301207,202217,11.022555,41.0
3301207,202218,6.999148,19.0
3301207,202219,14.657619,21.0
3301207,202220,22.76766,7.0
3301207,202221,16.61107,5.0
3301207,202222,16.087484,3.0
3301207,202223,6.5455356,4.0
3301207,202224,5.424946,0.0
3301207,202225,3.097877,3.0
3301207,202226,2.9671714,2.0
3301207,202227,1.0599891,1.0
3301207,202228,1.9708658,0.0
3301207,202229,1.0628679,0.0
3301207,202230,0.65448695,0.0
3301207,202231,0.37233886,0.0
3301207,202232,0.13677144,0.0
3301207,202233,0.17000188,0.0
3301207,202234,0.21718921,0.0
3301207,202235,0.19780684,0.0
3301207,202236,0.049159937,0.0
3301207,202237,0.27338153,0.0
3301207,202238,0.23511793,0.0
3301207,202239,0.32342958,0.0
3301207,202240,0.15903457,1.0
3301207,202241,0.24922465,0.0
3301207,202242,0.2686307,0.0
3301207,202243,0.65195054,0.0
3301207,202244,0.47925085,0.0
3301207,202245,0.5213937,1.0
3301207,202246,0.5534263,0.0
3301207,202247,0.5213937,0.0
3301207,202248,0.79888725,0.0
3301207,202249,0.8975536,2.0
3301207,202250,1.1003419,0.0
3301306,202201,2.0393562,1.0
3301306,202202,1.1476152,1.0
3301306,202203,1.3816823,1.0
3301306,202204,1.5065708,0.0
3301306,202205,1.4452046,0.0
3301306,202206,1.1151384,1.0
3301306,202207,0.96292716,0.0
3301306,202208,1.3451618,3.0
3301306,202209,1.449158,0.0
3301306,202210,1.2066181,3.0
3301306,202211,2.6854799,3.0
3301306,202212,2.0771954,0.0
3301306,202213,2.7388654,0.0
3301306,202214,3.3241603,2.0
3301306,202215,1.7857343,9.0
3301306,202216,0.59187764,4.0
3301306,202217,0.9974619,18.0
3301306,202218,7.7630887,6.0
3301306,202219,3.7579544,5.0
3301306,202220,13.142137,18.0
3301306,202221,6.4116044,15.000000000000002
3301306,202222,5.051726,11.0
3301306,202223,13.846482,8.0
3301306,202224,13.252924,8.0
3301306,202225,11.872122,12.0
3301306,202226,8.958921,6.0
3301306,202227,8.238006,7.0
3301306,202228,12.320136,6.0
3301306,202229,6.374919,7.0
3301306,202230,5.7634544,5.0
3301306,202231,5.619536,6.0
3301306,202232,4.9430213,4.0
3301306,202233,4.6524773,3.0
3301306,202234,5.0996447,3.0
3301306,202235,3.2784722,0.0
3301306,202236,2.568478,3.0
3301306,202237,2.620889,2.0
3301306,202238,0.8921193,13.0
3301306,202239,1.796003,4.0
3301306,202240,1.2019063,5.0
3301306,202241,11.17405,6.0
3301306,202242,5.7736588,9.0
3301306,202243,7.544369,9.0
3301306,202244,7.683491,2.0
3301306,202245,12.221912,4.0
3301306,202246,13.320921,3.0
3301306,202247,5.0786843,4.0
3301306,202248,4.958413,2.0
3301306,202249,5.6872525,1.0
3301306,202250,6.7765026,8.0
3301405,202201,2.0222392,0.0
3301405,202202,1.4416658,0.0
3301405,202203,1.0864644,0.0
3301405,202204,1.1210805,0.0
3301405,202205,1.1210805,0.0
3301405,202206,0.7958265,0.0
3301405,202207,1.2991383,0.0
3301405,202208,1.2991383,0.0
3301405,202209,1.2271733,0.0
3301405,202210,1.2238771,3.0
3301405,202211,1.2019602,0.0
3301405,202212,1.4144346,0.0
3301405,202213,3.0528781,1.0
3301405,202214,2.2004342,0.0
3301405,202215,0.94978744,0.0
3301405,202216,0.62991476,2.0
3301405,202217,0.67817485,0.0
3301405,202218,0.19959751,0.0
3301405,202219,0.2159736,0.0
3301405,202220,0.29628104,0.0
3301405,202221,0.08912398,0.0
3301405,202222,0.0475979,0.0
3301405,202223,-0.026577787,0.0
3301405,202224,-0.026577787,0.0
3301405,202225,0.0065493006,0.0
3301405,202226,-0.01058784,0.0
3301405,202227,-0.01058784,0.0
3301405,202228,0.049159937,0.0
3301405,202229,0.12333552,0.0
3301405,202230,0.049159937,0.0
3301405,202231,0.22598529,0.0
3301405,202232,0.12333552,0.0
3301405,202233,0.049159937,0.0
3301405,202234,0.049159937,0.0
3301405,202235,0.049159937,0.0
3301405,202236,0.049159937,0.0
3301405,202237,0.13677144,0.0
3301405,202238,0.049159937,0.0
3301405,202239,0.07299548,0.0
3301405,202240,-0.02047555,0.0
3301405,202241,0.13311057,0.0
3301405,202242,0.24539135,0.0
3301405,202243,0.5784669,0.0
3301405,202244,0.4282066,0.0
3301405,202245,0.4282066,0.0
3301405,202246,0.6050322,0.0
3301405,202247,0.5256214,0.0
3301405,202248,0.5955692,0.0
3301405,202249,0.70620865,0.0
3301405,202250,1.0492976,0.0
3301504,202201,2.0393562,0.0
3301504,202202,1.1476152,0.0
3301504,202203,1.126821,0.0
3301504,202204,1.1443198,1.0
3301504,202205,1.1932944,0.0
3301504,202206,0.8456582,0.0
3301504,202207,1.2031698,1.0
3301504,202208,1.330543,4.0
3301504,202209,1.2460121,0.0
3301504,202210,1.3251399,2.0
3301504,202211,3.14227,6.0
3301504,202212,2.249235,6.0
3301504,202213,1.9393063,7.0
3301504,202214,5.3105693,8.0
3301504,202215,6.188445,9.0
3301504,202216,5.5419207,22.0
3301504,202217,8.926155,8.0
3301504,202218,10.481349,8.0
3301504,202219,15.042546,3.0
3301504,202220,8.002856,0.0
3301504,202221,8.481755,2.0
3301504,202222,3.7482219,2.0
3301504,202223,1.2489508,0.0
3301504,202224,0.4677591,0.0
3301504,202225,0.6843348,0.0
3301504,202226,0.57661957,0.0
3301504,202227,0.22122808,0.0
3301504,202228,0.10020424,1.0
3301504,202229,0.17660433,0.0
3301504,202230,0.16457635,0.0
3301504,202231,0.32283586,0.0
3301504,202232,0.13677144,0.0
3301504,202233,0.17000188,1.0
3301504,202234,0.21718921,1.0
3301504,202235,0.19780684,0.0
3301504,202236,0.100510135,0.0
3301504,202237,0.33958024,0.0
3301504,202238,0.33389953,0.0
3301504,202239,0.32342958,1.0
3301504,202240,0.15903457,1.0
3301504,202241,0.19145365,0.0
3301504,202242,0.44004032,0.0
3301504,202243,0.72760415,0.0
3301504,202244,0.47925085,0.0
3301504,202245,0.5213937,0.0
3301504,202246,0.5534263,0.0
3301504,202247,0.5213937,1.0
3301504,202248,0.6274775,0.0
3301504,202249,0.82189995,0.0
3301504,202250,1.2717514,0.0
3301603,202201,2.0393562,0.0
3301603,202202,1.1476152,0.0
3301603,202203,1.1414398,0.0
3301603,202204,1.1760559,0.0
3301603,202205,1.2079132,0.0
3301603,202206,0.8778467,0.0
3301603,202207,0.96292716,0.0
3301603,202208,1.330543,0.0
3301603,202209,1.2631295,0.0
3301603,202210,1.2099282,0.0
3301603,202211,1.1700826,0.0
3301603,202212,0.9703179,0.0
3301603,202213,0.9846054,0.0
3301603,202214,0.83784217,0.0
3301603,202215,0.7431977,0.0
3301603,202216,0.42057765,0.0
3301603,202217,0.6384772,0.0
3301603,202218,0.33433515,0.0
3301603,202219,0.032617625,0.0
3301603,202220,0.07102488,0.0
3301603,202221,0.111381546,0.0
3301603,202222,0.053226825,0.0
3301603,202223,0.16757384,0.0
3301603,202224,0.094264224,0.0
3301603,202225,0.1273158,0.0
3301603,202226,0.13805915,0.0
3301603,202227,0.0126515115,0.0
3301603,202228,0.007329388,0.0
3301603,202229,0.08372949,0.0
3301603,202230,0.16457635,0.0
3301603,202231,0.25663716,0.0
3301603,202232,0.13677144,0.0
3301603,202233,0.17000188,0.0
3301603,202234,0.21718921,0.0
3301603,202235,0.19780684,0.0
3301603,202236,0.049159937,0.0
3301603,202237,0.27338153,0.0
3301603,202238,0.33389953,0.0
3301603,202239,0.23055482,0.0
3301603,202240,0.066159725,0.0
3301603,202241,0.15634993,0.0
3301603,202242,0.2686307,0.0
3301603,202243,0.48054084,0.0
3301603,202244,0.47925085,0.0
3301603,202245,0.5213937,0.0
3301603,202246,0.5534263,0.0
3301603,202247,0.5213937,0.0
3301603,202248,0.6274775,0.0
3301603,202249,0.8322656,0.0
3301603,202250,1.1191807,0.0
3301702,202201,1.6398759,0.0
3301702,202202,1.0084051,2.0
3301702,202203,1.0676256,1.0
3301702,202204,1.1022416,6.0
3301702,202205,1.9858569,5.0
3301702,202206,1.7202525,3.0
3301702,202207,6.4280744,6.0
3301702,202208,8.049915,11.0
3301702,202209,6.8382936,10.0
3301702,202210,7.1005797,8.0
3301702,202211,11.270776,9.0
3301702,202212,13.349564,10.0
3301702,202213,10.833388,8.0
3301702,202214,11.892643,15.000000000000002
3301702,202215,12.0640335,15.000000000000002
3301702,202216,8.056677,19.0
3301702,202217,14.995042,25.0
3301702,202218,12.995077,38.0
3301702,202219,15.6623,36.0
3301702,202220,16.539581,38.0
3301702,202221,19.767128,41.0
3301702,202222,19.08502,28.0
3301702,202223,20.255388,24.0
3301702,202224,23.086031,22.0
3301702,202225,16.55361,29.000000000000004
3301702,202226,15.4987545,17.0
3301702,202227,15.521318,13.0
3301702,202228,16.627527,20.0
3301702,202229,15.349473,19.0
3301702,202230,13.446406,20.0
3301702,202231,15.915096,14.0
3301702,202232,15.768144,11.0
3301702,202233,15.930111,7.0
3301702,202234,13.513413,9.0
3301702,202235,11.422704,8.0
3301702,202236,6.785668,5.0
3301702,202237,9.624809,12.0
3301702,202238,7.6167817,9.0
3301702,202239,5.169253,3.0
3301702,202240,11.579483,12.0
3301702,202241,9.75358,9.0
3301702,202242,5.390849,11.0
3301702,202243,15.121473,14.0
3301702,202244,13.5770645,9.0
3301702,202245,15.107016,17.0
3301702,202246,17.408573,5.0
3301702,202247,14.683261,10.0
3301702,202248,22.64336,9.0
3301702,202249,10.351908,24.0
3301702,202250,15.823533,20.0
3301801,202201,1.5845773,0.0
3301801,202202,1.101064,0.0
3301801,202203,1.1760559,0.0
3301801,202204,1.1528165,0.0
3301801,202205,0.69598347,0.0
3301801,202206,0.9464701,0.0
3301801,202207,1.0491203,0.0
3301801,202208,1.0491203,0.0
3301801,202209,1.4760664,0.0
3301801,202210,1.3980203,0.0
3301801,202211,1.3581747,1.0
3301801,202212,1.1584101,0.0
3301801,202213,1.1726975,0.0
3301801,202214,1.224172,0.0
3301801,202215,0.8415175,0.0
3301801,202216,0.6506318,1.0
3301801,202217,0.74876446,1.0
3301801,202218,0.25373662,1.0
3301801,202219,0.098586656,0.0
3301801,202220,0.17294997,0.0
3301801,202221,0.13971944,0.0
3301801,202222,0.032617625,0.0
3301801,202223,0.16119516,0.0
3301801,202224,0.11310297,0.0
3301801,202225,0.16334742,0.0
3301801,202226,0.110254236,0.0
3301801,202227,0.08701488,0.0
3301801,202228,-0.043714903,0.0
3301801,202229,-0.02047555,0.0
3301801,202230,-0.026145147,0.0
3301801,202231,0.09424442,0.0
3301801,202232,0.104932055,0.0
3301801,202233,0.053887755,0.0
3301801,202234,0.077127114,0.0
3301801,202235,0.077127114,0.0
3301801,202236,-0.043714903,0.0
3301801,202237,0.18050675,0.0
3301801,202238,0.22164242,0.0
3301801,202239,0.18169107,0.0
3301801,202240,0.08372949,1.0
3301801,202241,0.02671178,0.0
3301801,202242,0.0096231,0.0
3301801,202243,0.5962902,0.0
3301801,202244,0.6147051,0.0
3301801,202245,0.58184403,0.0
3301801,202246,0.48740193,0.0
3301801,202247,0.5020208,0.0
3301801,202248,0.689534,0.0
3301801,202249,0.88153136,0.0
3301801,202250,1.3496805,0.0
3301850,202201,1.6758318,0.0
3301850,202202,1.0272439,1.0
3301850,202203,1.1035817,1.0
3301850,202204,1.1210805,1.0
3301850,202205,0.91910887,1.0
3301850,202206,0.98839456,0.0
3301850,202207,1.0910448,0.0
3301850,202208,1.1495811,0.0
3301850,202209,1.2460121,1.0
3301850,202210,1.2427158,0.0
3301850,202211,1.1529652,0.0
3301850,202212,1.1097618,1.0
3301850,202213,0.97077036,0.0
3301850,202214,0.80643743,1.0
3301850,202215,0.6839651,2.0
3301850,202216,0.42057765,1.0
3301850,202217,0.5912121,1.0
3301850,202218,0.3365764,0.0
3301850,202219,0.3897094,0.0
3301850,202220,0.25691557,1.0
3301850,202221,0.08986362,0.0
3301850,202222,0.032617625,2.0
3301850,202223,0.196419,1.0
3301850,202224,0.07102488,2.0
3301850,202225,0.34670326,0.0
3301850,202226,0.48446316,1.0
3301850,202227,0.42202857,0.0
3301850,202228,0.29671374,0.0
3301850,202229,0.14657648,0.0
3301850,202230,-0.0027530093,0.0
3301850,202231,0.077127114,0.0
3301850,202232,0.053887755,0.0
3301850,202233,0.053887755,1.0
3301850,202234,0.053887755,0.0
3301850,202235,0.053887755,1.0
3301850,202236,0.0076353336,0.0
3301850,202237,0.104932055,0.0
3301850,202238,0.10523801,0.0
3301850,202239,0.2866084,1.0
3301850,202240,-0.02047555,0.0
3301850,202241,-0.043714903,0.0
3301850,202242,0.13664179,0.0
3301850,202243,0.47729483,0.0
3301850,202244,0.4282066,0.0
3301850,202245,0.47028467,0.0
3301850,202246,0.44704533,2.0
3301850,202247,0.44704533,0.0
3301850,202248,0.6471103,1.0
3301850,202249,1.9448122,0.0
3301850,202250,2.0391426,1.0
3301876,202201,1.5486212,1.0
3301876,202202,1.2632662,0.0
3301876,202203,1.3224869,0.0
3301876,202204,1.4327565,0.0
3301876,202205,1.125481,1.0
3301876,202206,0.80022717,0.0
3301876,202207,0.80022717,0.0
3301876,202208,1.5351609,0.0
3301876,202209,1.2271733,5.0
3301876,202210,1.1560433,0.0
3301876,202211,1.1341264,1.0
3301876,202212,4.0414057,1.0
3301876,202213,2.6747282,1.0
3301876,202214,1.4037234,0.0
3301876,202215,0.7677767,0.0
3301876,202216,0.62991476,1.0
3301876,202217,0.60252124,8.0
3301876,202218,0.19959751,23.0
3301876,202219,0.14088657,27.0
3301876,202220,5.2932,12.0
3301876,202221,14.602883,15.000000000000002
3301876,202222,15.775833,15.000000000000002
3301876,202223,13.613434,7.0
3301876,202224,13.946761,11.0
3301876,202225,13.905526,7.0
3301876,202226,7.0435367,8.0
3301876,202227,10.866093,9.0
3301876,202228,6.30682,7.0
3301876,202229,7.980321,10.0
3301876,202230,9.213977,6.0
3301876,202231,5.702919,3.0
3301876,202232,10.063577,8.0
3301876,202233,5.9354086,9.0
3301876,202234,3.739552,5.0
3301876,202235,6.455042,10.0
3301876,202236,8.900405,13.0
3301876,202237,5.0676003,8.0
3301876,202238,9.728794,5.0
3301876,202239,13.496408,9.0
3301876,202240,9.065218,13.0
3301876,202241,6.7056575,21.0
3301876,202242,10.168958,22.0
3301876,202243,17.602053,10.0
3301876,202244,26.21195,6.0
3301876,202245,29.875748,11.0
3301876,202246,17.54191,8.0
3301876,202247,10.564762,9.0
3301876,202248,13.740089,5.0
3301876,202249,12.833997,8.0
3301876,202250,15.392151,4.0
3301900,202201,1.8947376,0.0
3301900,202202,1.0840586,0.0
3301900,202203,1.0676256,0.0
3301900,202204,1.1022416,0.0
3301900,202205,0.6454087,2.0
3301900,202206,0.71469426,1.0
3301900,202207,0.8173445,2.0
3301900,202208,2.1406753,2.0
3301900,202209,2.2768183,0.0
3301900,202210,1.9259487,3.0
3301900,202211,2.1008024,6.0
3301900,202212,1.6408054,1.0
3301900,202213,2.6206732,1.0
3301900,202214,5.6989365,1.0
3301900,202215,2.3210838,6.0
3301900,202216,0.96474576,8.0
3301900,202217,0.648027,9.0
3301900,202218,3.5402267,7.0
3301900,202219,6.312971,6.0
3301900,202220,9.168348,12.0
3301900,202221,5.6572886,4.0
3301900,202222,5.406646,1.0
3301900,202223,11.606879,4.0
3301900,202224,4.497517,5.0
3301900,202225,2.1092339,5.0
3301900,202226,2.2619226,5.0
3301900,202227,3.55006,3.0
3301900,202228,4.11682,2.0
3301900,202229,4.1224895,1.0
3301900,202230,2.860085,2.0
3301900,202231,1.3778163,4.0
3301900,202232,0.6366732,1.0
3301900,202233,0.48177624,4.0
3301900,202234,2.1096323,2.0
3301900,202235,1.1525757,1.0
3301900,202236,2.2008286,3.0
3301900,202237,1.2707287,5.0
3301900,202238,0.9502455,3.0
3301900,202239,1.7987269,3.0
3301900,202240,3.5053947,4.0
3301900,202241,2.7550347,5.0
3301900,202242,3.1793787,3.0
3301900,202243,5.2678204,9.0
3301900,202244,6.2748013,2.0
3301900,202245,5.583522,2.0
3301900,202246,11.770901,2.0
3301900,202247,5.0938635,6.0
3301900,202248,3.1927774,3.0
3301900,202249,2.9784467,7.0
3301900,202250,7.484359,4.0
3302007,202201,1.5845773,0.0
3302007,202202,1.101064,3.0
3302007,202203,1.1276325,0.0
3302007,202204,1.1210805,0.0
3302007,202205,3.6097949,1.0
3302007,202206,2.2456896,0.0
3302007,202207,0.9903665,0.0
3302007,202208,1.0739274,2.0
3302007,202209,1.2460121,3.0
3302007,202210,1.174882,5.0
3302007,202211,1.5288996,5.0
3302007,202212,3.096982,14.0
3302007,202213,5.3449817,34.0
3302007,202214,5.4822416,42.0
3302007,202215,12.928856,47.0
3302007,202216,22.025087,41.0
3302007,202217,34.54983,61.0
3302007,202218,30.73688,38.0
3302007,202219,23.382135,36.0
3302007,202220,28.715704,41.0
3302007,202221,18.829964,41.0
3302007,202222,17.523155,30.000000000000004
3302007,202223,22.82546,21.0
3302007,202224,23.400652,21.0
3302007,202225,16.576733,16.0
3302007,202226,15.085768,17.0
3302007,202227,15.3614435,12.0
3302007,202228,13.787766,11.0
3302007,202229,15.431026,10.0
3302007,202230,13.423013,9.0
3302007,202231,11.593233,8.0
3302007,202232,11.786831,8.0
3302007,202233,9.813668,5.0
3302007,202234,8.302481,5.0
3302007,202235,7.509849,7.0
3302007,202236,4.786388,10.0
3302007,202237,4.3863783,2.0
3302007,202238,5.004057,7.0
3302007,202239,10.498712,3.0
3302007,202240,2.9033659,10.0
3302007,202241,5.2162485,5.0
3302007,202242,3.6311965,7.0
3302007,202243,13.285538,6.0
3302007,202244,7.6831126,10.0
3302007,202245,8.682245,8.0
3302007,202246,8.638131,5.0
3302007,202247,13.002435,11.0
3302007,202248,11.886059,16.0
3302007,202249,9.587942,6.0
3302007,202250,14.639602,9.0
3302056,202201,2.0034006,0.0
3302056,202202,1.422827,0.0
3302056,202203,1.3224869,1.0
3302056,202204,1.1778953,0.0
3302056,202205,1.1198115,0.0
3302056,202206,1.0318493,1.0
3302056,202207,1.2802995,1.0
3302056,202208,1.2802995,3.0
3302056,202209,1.398583,0.0
3302056,202210,1.374135,4.0
3302056,202211,2.7027392,6.0
3302056,202212,2.4063635,2.0
3302056,202213,3.6955874,4.0
3302056,202214,6.0645747,7.0
3302056,202215,3.1092708,7.0
3302056,202216,3.3384016,4.0
3302056,202217,5.7548623,8.0
3302056,202218,6.2713294,4.0
3302056,202219,3.5877395,13.0
3302056,202220,6.4683604,12.0
3302056,202221,3.9494243,2.0
3302056,202222,11.597799,5.0
3302056,202223,12.814745,9.0
3302056,202224,3.7345471,6.0
3302056,202225,4.1382985,2.0
3302056,202226,8.116223,4.0
3302056,202227,5.927574,0.0
3302056,202228,1.7244772,4.0
3302056,202229,2.7007086,8.0
3302056,202230,1.0036228,6.0
3302056,202231,2.6428885,3.0
3302056,202232,6.5464973,4.0
3302056,202233,5.894447,0.0
3302056,202234,2.8493211,1.0
3302056,202235,2.7705495,1.0
3302056,202236,1.0036228,0.0
3302056,202237,0.6997779,0.0
3302056,202238,0.100510135,0.0
3302056,202239,0.2661999,0.0
3302056,202240,0.07239928,0.0
3302056,202241,0.22598529,0.0
3302056,202242,0.43859574,2.0
3302056,202243,0.6713416,1.0
3302056,202244,0.5210812,2.0
3302056,202245,1.6126404,1.0
3302056,202246,1.6546766,1.0
3302056,202247,1.8257571,0.0
3302056,202248,1.5176756,2.0
3302056,202249,1.0689739,0.0
3302056,202250,1.1249512,1.0
3302106,202201,2.2582617,1.0
3302106,202202,5.0421658,5.0
3302106,202203,7.570825,3.0
3302106,202204,4.1190343,21.0
3302106,202205,6.178266,14.0
3302106,202206,5.9773726,8.0
3302106,202207,25.518126,35.0
3302106,202208,19.966616,33.0
3302106,202209,14.184222,33.0
3302106,202210,33.053215,23.0
3302106,202211,30.319405,26.0
3302106,202212,31.316027,19.0
3302106,202213,25.911104,9.0
3302106,202214,25.369516,7.0
3302106,202215,19.35014,4.0
3302106,202216,11.589266,5.0
3302106,202217,8.301016,5.0
3302106,202218,4.4274464,2.0
3302106,202219,3.888981,3.0
3302106,202220,4.1163874,6.0
3302106,202221,1.7114162,2.0
3302106,202222,2.246346,0.0
3302106,202223,4.2759037,1.0
3302106,202224,1.4907184,0.0
3302106,202225,0.85155654,0.0
3302106,202226,0.24933891,3.0
3302106,202227,0.082287006,1.0
3302106,202228,0.049159937,1.0
3302106,202229,1.4674909,1.0
3302106,202230,0.75261295,1.0
3302106,202231,0.43151832,0.0
3302106,202232,0.17468575,0.0
3302106,202233,0.100510135,1.0
3302106,202234,0.049159937,1.0
3302106,202235,0.049159937,0.0
3302106,202236,0.100510135,0.0
3302106,202237,0.18812162,2.0
3302106,202238,0.049159937,0.0
3302106,202239,0.2661999,0.0
3302106,202240,0.37577054,1.0
3302106,202241,0.81672627,0.0
3302106,202242,0.45396778,0.0
3302106,202243,0.74987656,0.0
3302106,202244,0.4282066,0.0
3302106,202245,0.4282066,0.0
3302106,202246,0.6050322,0.0
3302106,202247,0.5256214,0.0
3302106,202248,0.5955692,2.0
3302106,202249,0.70620865,2.0
3302106,202250,1.0492976,1.0
3302205,202201,2.0034006,1.0
3302205,202202,1.422827,2.0
3302205,202203,1.0676256,4.0
3302205,202204,1.357103,0.0
3302205,202205,2.46026,2.0
3302205,202206,5.2164774,1.0
3302205,202207,3.2223542,3.0
3302205,202208,3.1324053,9.0
3302205,202209,2.2768183,4.0
3302205,202210,3.0507936,9.0
3302205,202211,9.552256,10.0
3302205,202212,6.2905765,10.0
3302205,202213,10.683135,31.0
3302205,202214,12.47456,30.000000000000004
3302205,202215,12.510834,55.0
3302205,202216,22.324469,48.0
3302205,202217,24.799328,66.0
3302205,202218,30.732355,64.0
3302205,202219,30.214561,60.00000000000001
3302205,202220,40.72167,67.0
3302205,202221,39.8306,74.0
3302205,202222,33.83553,60.00000000000001
3302205,202223,31.905987,49.0
3302205,202224,41.185715,50.0
3302205,202225,33.501278,32.0
3302205,202226,22.212513,45.0
3302205,202227,26.605103,36.0
3302205,202228,19.310818,31.0
3302205,202229,28.45863,30.000000000000004
3302205,202230,22.091373,16.0
3302205,202231,21.08152,27.0
3302205,202232,21.738413,18.0
3302205,202233,13.668805,13.0
3302205,202234,18.002382,24.0
3302205,202235,15.711531,22.0
3302205,202236,13.748725,12.0
3302205,202237,21.347925,8.0
3302205,202238,20.302246,13.0
3302205,202239,14.620567,16.0
3302205,202240,9.065218,20.0
3302205,202241,14.226254,14.0
3302205,202242,15.833399,9.0
3302205,202243,27.266378,23.0
3302205,202244,18.877779,33.0
3302205,202245,14.503255,32.0
3302205,202246,28.96881,37.0
3302205,202247,36.06879,21.0
3302205,202248,36.12466,40.0
3302205,202249,46.60603,23.0
3302205,202250,36.17984,22.0
3302254,202201,1.5699033,0.0
3302254,202202,1.0125698,0.0
3302254,202203,1.357103,0.0
3302254,202204,1.1022416,0.0
3302254,202205,0.6454087,1.0
3302254,202206,0.61900073,0.0
3302254,202207,0.81906587,2.0
3302254,202208,1.5539997,0.0
3302254,202209,1.2460121,0.0
3302254,202210,1.8290856,0.0
3302254,202211,1.4269418,0.0
3302254,202212,0.9662521,0.0
