geocode,lstm_pred,actual
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.06836276,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.39096183,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.12649661,0.0
3301108.0,0.21051948,0.0
3301108.0,0.101785615,0.0
3301108.0,0.6840419,0.0
3301108.0,0.0,0.0
3301108.0,0.0,0.0
3301108.0,0.35636094,0.0
3301108.0,0.093964115,0.0
3301108.0,0.32786933,0.0
3301108.0,0.49427134,0.0
3301108.0,0.54094005,0.0
3301157.0,0.3954357,1.0
3301157.0,0.5000465,0.0
3301157.0,0.17826244,0.0
3301157.0,1.2120358,0.0
3301157.0,1.1883932,0.0
3301157.0,1.2404863,1.0
3301157.0,0.906833,1.0
3301157.0,0.8724239,3.0
3301157.0,1.6090418,0.0
3301157.0,0.88960105,0.0
3301157.0,1.8805751,0.0
3301157.0,0.2860854,0.0
3301157.0,0.43585816,0.0
3301157.0,0.103711665,0.0
3301157.0,0.08217858,0.0
3301157.0,0.3374114,2.0
3301157.0,0.2939891,1.0
3301157.0,0.0,3.0
3301157.0,1.2359797,0.0
3301157.0,0.1369496,2.0
3301157.0,1.221412,2.0
3301157.0,0.10694437,0.0
3301157.0,0.70743257,0.0
3301157.0,0.79530454,0.0
3301157.0,0.0,2.0
3301157.0,0.319837,0.0
3301157.0,0.25640208,0.0
3301157.0,0.6089584,1.0
3301157.0,0.27666125,0.0
3301157.0,0.2263626,0.0
3301157.0,0.60167116,0.0
3301157.0,0.25586787,0.0
3301157.0,0.28112677,0.0
3301157.0,0.4333446,0.0
3301157.0,0.24286856,0.0
3301157.0,0.20906216,0.0
3301157.0,0.16307148,0.0
3301157.0,0.0,0.0
3301157.0,0.0,2.0
3301157.0,0.33472663,1.0
3301157.0,0.22245185,0.0
3301157.0,0.27601746,0.0
3301157.0,0.4479808,0.0
3301157.0,0.0,0.0
3301157.0,0.10693067,0.0
3301157.0,0.11383441,0.0
3301157.0,0.0,0.0
3301157.0,0.0,0.0
3301157.0,0.16936566,0.0
3301157.0,0.4173249,0.0
3301157.0,0.6523123,0.0
3301157.0,0.6940497,1.0
3301157.0,0.70892566,0.0
3301207.0,0.049328037,0.0
3301207.0,0.3841867,2.0
3301207.0,0.087353386,0.0
3301207.0,0.18173186,1.0
3301207.0,1.4919624,0.0
3301207.0,0.16176035,0.0
3301207.0,0.88736486,0.0
3301207.0,0.3310115,0.0
3301207.0,0.1463913,2.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.7235109,0.0
3301207.0,0.010946542,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,1.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.27554873,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.07394315,0.0
3301207.0,0.08262762,0.0
3301207.0,0.0,0.0
3301207.0,0.5165632,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.14806245,0.0
3301207.0,0.0,0.0
3301207.0,0.14882953,0.0
3301207.0,0.1860056,0.0
3301207.0,0.004645512,0.0
3301306.0,0.020931877,0.0
3301306.0,0.37480325,0.0
3301306.0,0.13661058,0.0
3301306.0,0.24275555,0.0
3301306.0,0.32938102,0.0
3301306.0,0.15451373,1.0
3301306.0,0.5161381,0.0
3301306.0,0.44093665,0.0
3301306.0,0.5451913,1.0
3301306.0,0.051176824,0.0
3301306.0,0.0,0.0
3301306.0,0.40134975,0.0
3301306.0,0.28294516,0.0
3301306.0,0.07783292,0.0
3301306.0,0.12644674,0.0
3301306.0,0.18008769,0.0
3301306.0,0.26693234,2.0
3301306.0,0.0,2.0
3301306.0,0.046492144,3.0
3301306.0,1.3339294,0.0
3301306.0,1.6534327,0.0
3301306.0,1.9043645,4.0
3301306.0,0.23418067,0.0
3301306.0,0.0,0.0
3301306.0,1.9961815,0.0
3301306.0,0.78200024,0.0
3301306.0,0.0,0.0
3301306.0,0.0,1.0
3301306.0,0.0,0.0
3301306.0,0.0,0.0
3301306.0,0.5043579,0.0
3301306.0,0.14504848,2.0
3301306.0,0.12903565,1.0
3301306.0,0.0,0.0
3301306.0,1.3035475,0.0
3301306.0,1.3152729,0.0
3301306.0,0.0,0.0
3301306.0,0.0,0.0
3301306.0,0.0,0.0
3301306.0,0.19977157,0.0
3301306.0,0.0,0.0
3301306.0,0.0,0.0
3301306.0,0.037506327,1.0
3301306.0,0.0,0.0
3301306.0,0.0,1.0
3301306.0,1.2628511,0.0
3301306.0,0.0,1.0
3301306.0,0.32292932,0.0
3301306.0,0.31219018,0.0
3301306.0,0.722264,0.0
3301306.0,0.4653737,0.0
3301306.0,0.3022592,0.0
3301306.0,0.39671987,0.0
3301405.0,0.37339127,0.0
3301405.0,0.46693417,0.0
3301405.0,0.2400423,0.0
3301405.0,0.373268,1.0
3301405.0,1.161979,2.0
3301405.0,1.1576778,2.0
3301405.0,1.6246938,0.0
3301405.0,2.2274146,0.0
3301405.0,2.064629,0.0
3301405.0,0.10340582,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.17723745,0.0
3301405.0,0.0,0.0
3301405.0,0.09262557,0.0
3301405.0,0.2373438,0.0
3301405.0,0.19500363,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.1828536,0.0
3301405.0,0.0853246,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.012609338,0.0
3301405.0,0.0,1.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.9087186,0.0
3301405.0,0.3238186,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.14803354,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.11124101,0.0
3301405.0,0.17857985,0.0
3301405.0,0.51930124,0.0
3301405.0,0.74490553,0.0
3301405.0,0.80401194,0.0
3301504.0,0.24990714,0.0
3301504.0,0.5532607,1.0
3301504.0,0.26149556,0.0
3301504.0,0.28928858,2.0
3301504.0,0.9657314,2.0
3301504.0,0.17182915,2.0
3301504.0,1.7170608,1.0
3301504.0,1.833986,1.0
3301504.0,1.3693535,3.0
3301504.0,0.59898424,0.0
3301504.0,0.1226811,0.0
3301504.0,1.3665317,1.0
3301504.0,0.073204316,1.0
3301504.0,0.0,0.0
3301504.0,0.46295044,0.0
3301504.0,0.57484853,0.0
3301504.0,0.011056982,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,1.0
3301504.0,0.0,1.0
3301504.0,0.0,1.0
3301504.0,0.12910542,0.0
3301504.0,0.2858778,0.0
3301504.0,0.08235451,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0525342,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.35832596,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.09969604,0.0
3301504.0,0.14135133,0.0
3301504.0,0.022891961,1.0
3301504.0,0.6318592,0.0
3301504.0,0.0,0.0
3301504.0,0.32491678,0.0
3301504.0,0.35034007,0.0
3301504.0,0.0,0.0
3301504.0,0.18552704,0.0
3301504.0,0.23333268,0.0
3301504.0,0.061739184,0.0
3301603.0,0.0,0.0
3301603.0,0.18513045,0.0
3301603.0,0.0,0.0
3301603.0,0.09992955,0.0
3301603.0,0.14246151,0.0
3301603.0,0.0,0.0
3301603.0,0.27986506,0.0
3301603.0,0.27986506,0.0
3301603.0,0.069712,1.0
3301603.0,0.0,2.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.8704082,3.0
3301603.0,0.0,3.0
3301603.0,0.0,0.0
3301603.0,1.6810632,1.0
3301603.0,0.915666,0.0
3301603.0,0.0,1.0
3301603.0,0.25583896,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,1.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.15948799,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.04363121,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.5036612,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.15122816,0.0
3301603.0,0.0,0.0
3301603.0,0.13143471,0.0
3301603.0,0.22642958,0.0
3301603.0,0.08995748,0.0
3301702.0,4.835579,5.0
3301702.0,4.2847457,5.0
3301702.0,8.774805,3.0
3301702.0,7.5089,1.0
3301702.0,6.1670003,5.0
3301702.0,4.4106154,5.0
3301702.0,2.9508724,3.0
3301702.0,5.6597266,3.0
3301702.0,6.4357944,0.0
3301702.0,4.6546435,2.0
3301702.0,3.7197762,1.0
3301702.0,1.6372308,1.0
3301702.0,2.8245914,0.0
3301702.0,2.309948,0.0
3301702.0,2.744267,0.0
3301702.0,1.8777658,0.0
3301702.0,1.7177744,0.0
3301702.0,1.5294284,0.0
3301702.0,1.7737713,1.0
3301702.0,1.8011671,1.0
3301702.0,1.8205086,2.0
3301702.0,2.4073675,1.0
3301702.0,2.4265993,0.0
3301702.0,3.3077161,0.0
3301702.0,2.84007,0.0
3301702.0,1.8148376,0.0
3301702.0,1.4433645,1.0
3301702.0,1.4091883,2.0
3301702.0,1.7188565,3.0
3301702.0,2.5910013,1.0
3301702.0,3.6256442,1.0
3301702.0,4.47127,1.0
3301702.0,2.940599,0.0
3301702.0,2.3370423,1.0
3301702.0,2.5252788,1.0
3301702.0,1.7839489,2.0
3301702.0,2.4110794,1.0
3301702.0,2.578235,0.0
3301702.0,3.3787878,0.0
3301702.0,3.21105,1.0
3301702.0,1.6747904,0.0
3301702.0,1.2922904,0.0
3301702.0,2.2164598,1.0
3301702.0,1.6931455,1.0
3301702.0,1.8762864,0.0
3301702.0,2.6603262,1.0
3301702.0,2.451954,1.0
3301702.0,1.6535997,0.0
3301702.0,2.4198186,0.0
3301702.0,2.7668002,0.0
3301702.0,2.2004197,0.0
3301702.0,2.0080328,1.0
3301702.0,1.7798669,5.0
3301801.0,0.50917804,0.0
3301801.0,0.35255635,2.0
3301801.0,0.20761211,0.0
3301801.0,0.5277524,0.0
3301801.0,1.8313671,1.0
3301801.0,0.5093972,1.0
3301801.0,0.9604551,4.0
3301801.0,1.3556805,2.0
3301801.0,0.35607672,2.0
3301801.0,2.1182146,1.0
3301801.0,0.5848452,0.0
3301801.0,1.2343582,3.0
3301801.0,0.72981,0.0
3301801.0,0.0,0.0
3301801.0,2.1802387,0.0
3301801.0,0.0,1.0
3301801.0,0.0,2.0
3301801.0,0.0,0.0
3301801.0,0.27267024,1.0
3301801.0,0.6902642,0.0
3301801.0,0.0,1.0
3301801.0,0.02216319,0.0
3301801.0,0.0,0.0
3301801.0,0.028683387,0.0
3301801.0,0.0,0.0
3301801.0,0.0,1.0
3301801.0,0.0,0.0
3301801.0,0.0,1.0
3301801.0,0.21643355,1.0
3301801.0,0.0,0.0
3301801.0,0.8400712,0.0
3301801.0,0.3833013,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.62481564,0.0
3301801.0,0.57751685,0.0
3301801.0,0.08296471,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.45406458,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.15553957,0.0
3301801.0,0.46131763,0.0
3301801.0,0.6507869,0.0
3301801.0,0.74302846,0.0
3301801.0,0.5787907,0.0
3301850.0,0.799669,0.0
3301850.0,0.40655324,0.0
3301850.0,0.060462285,0.0
3301850.0,0.14971775,0.0
3301850.0,0.15006019,0.0
3301850.0,0.30238077,0.0
3301850.0,0.75157577,0.0
3301850.0,0.53519017,1.0
3301850.0,0.07439304,0.0
3301850.0,0.0,0.0
3301850.0,0.34943303,0.0
3301850.0,0.14971775,0.0
3301850.0,0.12777373,1.0
3301850.0,0.0,0.0
3301850.0,0.07039326,0.0
3301850.0,0.75097305,0.0
3301850.0,0.25871187,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.008793833,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.10178883,0.0
3301850.0,0.005574828,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.107226886,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.032176137,0.0
3301850.0,0.11722635,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.17364797,0.0
3301850.0,0.5142187,0.0
3301850.0,0.23522,0.0
3301876.0,0.9416068,2.0
3301876.0,0.08058491,3.0
3301876.0,1.1239121,5.0
3301876.0,1.588613,6.0
3301876.0,2.508632,3.0
3301876.0,4.1692414,2.0
3301876.0,5.299345,4.0
3301876.0,3.0191662,8.0
3301876.0,1.2802461,2.0
3301876.0,2.207703,0.0
3301876.0,5.1779547,1.0
3301876.0,2.2318387,0.0
3301876.0,0.0,1.0
3301876.0,0.0,1.0
3301876.0,0.0,0.0
3301876.0,0.44122303,0.0
3301876.0,0.7909302,1.0
3301876.0,0.0,0.0
3301876.0,0.0,1.0
3301876.0,0.27491692,0.0
3301876.0,0.0,0.0
3301876.0,0.2631367,1.0
3301876.0,0.0,0.0
3301876.0,0.0,1.0
3301876.0,0.30583307,2.0
3301876.0,0.000644015,2.0
3301876.0,0.32910576,3.0
3301876.0,0.99209726,7.0
3301876.0,1.2687672,2.0
3301876.0,1.818176,1.0
3301876.0,3.9964423,3.0
3301876.0,2.0551634,3.0
3301876.0,0.39130792,2.0
3301876.0,1.2457,9.0
3301876.0,1.9065685,0.0
3301876.0,1.5243425,3.0
3301876.0,4.6016293,6.0
3301876.0,0.729413,2.0
3301876.0,0.521616,1.0
3301876.0,3.5108383,3.0
3301876.0,1.4236083,1.0
3301876.0,0.091721304,1.0
3301876.0,1.0023707,1.0
3301876.0,0.0,3.0
3301876.0,0.44390783,1.0
3301876.0,0.45163342,4.0
3301876.0,1.1570336,1.0
3301876.0,0.74663126,0.0
3301876.0,2.3487914,0.0
3301876.0,1.1410755,0.0
3301876.0,0.07390034,0.0
3301876.0,0.16425164,1.0
3301876.0,0.0,1.0
3301900.0,15.362617,27.0
3301900.0,20.516243,20.0
3301900.0,17.687956,21.0
3301900.0,22.852652,19.0
3301900.0,19.292364,14.0
3301900.0,18.369947,20.0
3301900.0,17.225447,19.0
3301900.0,12.420117,27.0
3301900.0,15.957995,19.0
3301900.0,17.359617,7.0
3301900.0,22.952316,5.0
3301900.0,18.633741,5.0
3301900.0,6.8289933,1.0
3301900.0,1.8073732,5.0
3301900.0,3.105947,1.0
3301900.0,1.8475901,1.0
3301900.0,4.710669,0.0
3301900.0,2.838112,1.0
3301900.0,2.0467713,1.0
3301900.0,1.3196323,0.0
3301900.0,2.1049597,0.0
3301900.0,2.5055137,2.0
3301900.0,1.5079372,0.0
3301900.0,1.4081069,1.0
3301900.0,3.061059,1.0
3301900.0,2.2459934,0.0
3301900.0,2.370658,0.0
3301900.0,2.4193676,0.0
3301900.0,1.9306542,0.0
3301900.0,1.749568,0.0
3301900.0,1.803976,0.0
3301900.0,1.7698135,0.0
3301900.0,1.6998447,0.0
3301900.0,1.9522694,0.0
3301900.0,2.0091293,1.0
3301900.0,1.8080169,2.0
3301900.0,1.9546255,1.0
3301900.0,2.3581107,2.0
3301900.0,3.355413,1.0
3301900.0,3.2720065,1.0
3301900.0,3.2553773,2.0
3301900.0,2.5492647,1.0
3301900.0,2.1694083,0.0
3301900.0,2.8307152,2.0
3301900.0,2.923176,2.0
3301900.0,1.8776022,1.0
3301900.0,2.7081327,1.0
3301900.0,3.3486326,3.0
3301900.0,2.8919036,0.0
3301900.0,2.5873997,0.0
3301900.0,4.2260923,0.0
3301900.0,2.4580367,1.0
3301900.0,1.5633315,1.0
3302007.0,1.3011842,2.0
3302007.0,0.6319048,2.0
3302007.0,1.1125231,0.0
3302007.0,2.4560535,0.0
3302007.0,2.5044482,1.0
3302007.0,1.0082548,0.0
3302007.0,0.9525728,0.0
3302007.0,1.560047,0.0
3302007.0,0.40850583,1.0
3302007.0,0.0,1.0
3302007.0,0.0,0.0
3302007.0,1.0750594,0.0
3302007.0,1.3491405,0.0
3302007.0,0.0,0.0
3302007.0,0.16698459,0.0
3302007.0,0.21422862,0.0
3302007.0,0.24078883,0.0
3302007.0,0.07476352,0.0
3302007.0,0.0,0.0
3302007.0,0.0,0.0
3302007.0,0.0,0.0
3302007.0,0.0,0.0
3302007.0,0.0,1.0
3302007.0,0.0,1.0
3302007.0,0.09237901,1.0
3302007.0,0.9721608,1.0
3302007.0,1.011645,1.0
3302007.0,0.5876332,0.0
3302007.0,0.8133064,0.0
3302007.0,0.7623498,0.0
3302007.0,0.5918795,0.0
3302007.0,0.0,0.0
3302007.0,0.0,0.0
3302007.0,0.07666753,0.0
3302007.0,0.74993265,0.0
3302007.0,0.7359334,0.0
3302007.0,0.20592427,0.0
3302007.0,0.0,0.0
3302007.0,0.0,0.0
3302007.0,0.59805727,0.0
3302007.0,0.040532492,0.0
3302007.0,0.0,0.0
3302007.0,0.0,0.0
3302007.0,0.0,0.0
3302007.0,0.10727547,0.0
3302007.0,0.16498469,0.0
3302007.0,0.0,0.0
3302007.0,0.0,1.0
3302007.0,0.25962344,0.0
3302007.0,0.60472816,0.0
3302007.0,1.4441354,0.0
3302007.0,0.80731994,0.0
3302007.0,0.0,0.0
3302056.0,0.48628566,0.0
3302056.0,0.5391321,0.0
3302056.0,0.2929947,0.0
3302056.0,0.45120537,0.0
3302056.0,1.1933296,0.0
3302056.0,1.2222732,0.0
3302056.0,0.8900719,0.0
3302056.0,0.8837709,1.0
3302056.0,0.88908565,2.0
3302056.0,0.15297486,0.0
3302056.0,0.6340996,1.0
3302056.0,1.2636683,0.0
3302056.0,0.3880581,1.0
3302056.0,0.6998632,3.0
3302056.0,0.12686667,7.0
3302056.0,0.8531013,4.0
3302056.0,2.0722685,2.0
3302056.0,4.4525647,1.0
3302056.0,2.6755373,0.0
3302056.0,0.40983087,0.0
3302056.0,0.27711886,0.0
3302056.0,0.0,0.0
3302056.0,0.0,0.0
3302056.0,0.0,0.0
3302056.0,0.0,0.0
3302056.0,0.2293817,0.0
3302056.0,0.24836698,0.0
3302056.0,0.036474276,0.0
3302056.0,0.18297324,0.0
3302056.0,0.2666879,0.0
3302056.0,0.23035425,0.0
3302056.0,0.35362157,0.0
3302056.0,0.3701481,0.0
3302056.0,0.4779779,0.0
3302056.0,0.37554505,0.0
3302056.0,0.27372178,0.0
3302056.0,0.22312176,0.0
3302056.0,0.0,0.0
3302056.0,0.0,0.0
3302056.0,0.2833651,0.0
3302056.0,0.15683766,0.0
3302056.0,0.0,0.0
3302056.0,0.0,0.0
3302056.0,0.0,0.0
3302056.0,0.0,0.0
3302056.0,0.165618,0.0
3302056.0,0.0,0.0
3302056.0,0.0,0.0
3302056.0,0.15835813,0.0
3302056.0,0.5821709,0.0
3302056.0,0.67630285,0.0
3302056.0,0.5711578,0.0
3302056.0,0.59829336,0.0
3302106.0,0.32332247,0.0
3302106.0,0.39581174,0.0
3302106.0,0.1731388,0.0
3302106.0,0.3535469,0.0
3302106.0,0.9825605,0.0
3302106.0,1.0080523,2.0
3302106.0,0.6819333,0.0
3302106.0,0.59855425,0.0
3302106.0,1.933975,0.0
3302106.0,0.10878609,0.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.046981204,1.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.8592658,0.0
3302106.0,0.14108573,0.0
3302106.0,0.0,3.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,1.5617622,1.0
3302106.0,0.07728779,1.0
3302106.0,0.0,0.0
3302106.0,0.12526466,1.0
3302106.0,0.35263598,2.0
3302106.0,0.19056252,1.0
3302106.0,0.6001432,1.0
3302106.0,0.9869986,0.0
3302106.0,0.7476147,1.0
3302106.0,0.6616125,0.0
3302106.0,0.07704808,1.0
3302106.0,0.5109494,1.0
3302106.0,0.2939131,0.0
3302106.0,0.7479845,0.0
3302106.0,0.8917161,0.0
3302106.0,0.20850675,0.0
3302106.0,0.0473305,0.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.12426471,0.0
3302106.0,0.052350778,0.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.017695108,0.0
3302106.0,0.41448197,0.0
3302106.0,0.63179904,0.0
3302106.0,0.39429125,0.0
3302106.0,0.23886128,0.0
3302205.0,1.9769651,0.0
3302205.0,2.8391788,2.0
3302205.0,2.0356536,0.0
3302205.0,1.9043868,0.0
3302205.0,4.110494,3.0
3302205.0,3.0700157,1.0
3302205.0,2.1740777,1.0
3302205.0,4.4862547,0.0
3302205.0,3.5784814,1.0
3302205.0,2.3150427,1.0
3302205.0,1.3104119,0.0
3302205.0,1.8880109,0.0
3302205.0,2.6215742,1.0
3302205.0,1.5638092,0.0
3302205.0,1.4461306,0.0
3302205.0,2.3889976,1.0
3302205.0,1.864519,1.0
3302205.0,1.3149185,1.0
3302205.0,2.099164,3.0
3302205.0,1.9848139,2.0
3302205.0,2.3015983,1.0
3302205.0,3.6449094,1.0
3302205.0,3.300072,1.0
3302205.0,2.0755215,0.0
3302205.0,1.9306525,1.0
3302205.0,2.267826,0.0
3302205.0,1.6607218,1.0
3302205.0,2.007525,2.0
3302205.0,1.7214993,0.0
3302205.0,2.2689288,1.0
3302205.0,3.2276032,4.0
3302205.0,2.1342785,0.0
3302205.0,2.267141,1.0
3302205.0,4.816333,3.0
3302205.0,2.69481,1.0
3302205.0,2.1081293,2.0
3302205.0,3.7460272,0.0
3302205.0,2.5892882,2.0
3302205.0,2.521552,2.0
3302205.0,1.9432682,1.0
3302205.0,2.903566,1.0
3302205.0,2.7685251,1.0
3302205.0,2.3440275,1.0
3302205.0,1.8166175,1.0
3302205.0,2.0815074,0.0
3302205.0,2.3185084,2.0
3302205.0,1.6367093,5.0
3302205.0,1.3232331,4.0
3302205.0,2.9712403,2.0
3302205.0,6.2927737,0.0
3302205.0,6.210833,0.0
3302205.0,3.830194,2.0
3302205.0,1.4603627,2.0
3302254.0,0.111633755,0.0
3302254.0,0.19419095,2.0
3302254.0,0.5611164,5.0
3302254.0,0.52755654,0.0
3302254.0,1.6920009,0.0
3302254.0,5.0024047,2.0
3302254.0,1.8937298,2.0
3302254.0,1.194192,6.0
3302254.0,1.6147448,1.0
3302254.0,0.7021088,1.0
3302254.0,2.6201975,0.0
3302254.0,1.5625285,0.0
3302254.0,0.7276417,1.0
3302254.0,0.0,1.0
3302254.0,0.0,2.0
3302254.0,0.46401203,0.0
3302254.0,0.53624785,0.0
3302254.0,1.1518656,0.0
3302254.0,0.0,2.0
3302254.0,0.0,1.0
3302254.0,0.0,0.0
3302254.0,1.1569612,1.0
3302254.0,0.0,0.0
3302254.0,0.0,1.0
3302254.0,1.1760834,2.0
3302254.0,0.08708713,2.0
3302254.0,0.0,1.0
3302254.0,0.4089465,4.0
3302254.0,1.1483727,1.0
3302254.0,0.75583214,0.0
3302254.0,2.093267,0.0
3302254.0,0.717108,0.0
3302254.0,0.0,0.0
3302254.0,0.0,0.0
3302254.0,1.4971895,0.0
3302254.0,1.2626987,0.0
3302254.0,1.1089638,0.0
3302254.0,0.7700985,0.0
3302254.0,0.0,0.0
3302254.0,0.2560335,0.0
3302254.0,1.589027,0.0
3302254.0,0.16422682,0.0
3302254.0,0.80195296,1.0
3302254.0,0.4467253,0.0
3302254.0,0.20736833,0.0
3302254.0,0.54563093,1.0
3302254.0,0.23335323,0.0
3302254.0,0.19109523,0.0
3302254.0,1.0401866,0.0
3302254.0,0.5579385,0.0
3302254.0,0.76874924,0.0
3302254.0,0.87815434,1.0
3302254.0,0.0,0.0
3302270.0,0.092642054,0.0
3302270.0,0.20384155,0.0
3302270.0,0.19232161,0.0
3302270.0,0.23333311,0.0
3302270.0,0.3089592,0.0
3302270.0,0.36228508,1.0
3302270.0,0.8851882,2.0
3302270.0,0.70291054,3.0
3302270.0,0.8199862,1.0
3302270.0,1.4824985,0.0
3302270.0,2.2737162,1.0
3302270.0,1.1053956,4.0
3302270.0,0.0,4.0
3302270.0,0.0,7.0
3302270.0,3.0647695,4.0
3302270.0,3.7678275,3.0
3302270.0,5.652001,2.0
3302270.0,3.623575,1.0
3302270.0,1.8945037,2.0
3302270.0,0.82784885,0.0
3302270.0,0.0923544,0.0
3302270.0,0.78038585,0.0
3302270.0,0.0,1.0
3302270.0,0.0,0.0
3302270.0,0.0,0.0
3302270.0,0.5479463,0.0
3302270.0,0.18371934,1.0
3302270.0,0.0,1.0
3302270.0,0.0,0.0
3302270.0,0.7518805,1.0
3302270.0,1.0611514,1.0
3302270.0,0.13913271,0.0
3302270.0,0.36046326,0.0
