geocode,svr_pred,actual
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,1.0
3301157,0.0,0.0
3301157,0.2818902108944759,0.0
3301157,0.38521716371760495,0.0
3301157,0.7304445879926579,0.0
3301157,0.8040664688793713,0.0
3301157,1.9651017800354706,0.0
3301157,1.1844130428190631,0.0
3301157,1.3566622263057597,0.0
3301157,1.263301771715477,0.0
3301157,2.165482929976415,0.0
3301157,3.2345690386819212,0.0
3301157,3.6250947580393875,0.0
3301157,2.7274836082456275,0.0
3301207,2.541229529982704,0.0
3301207,3.692254147199127,0.0
3301207,2.958070587318782,0.0
3301207,2.3656955218965936,0.0
3301207,2.800049305610556,0.0
3301207,1.4255809591768622,0.0
3301207,0.6093750446875875,0.0
3301207,2.2904545483321774,0.0
3301207,2.7872618642805578,0.0
3301207,2.62065650333142,0.0
3301207,1.1137076045490701,0.0
3301207,0.39504624087211565,0.0
3301207,1.873307887229687,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.3002166641364808,0.0
3301207,0.3696734076161046,0.0
3301207,1.5861744188441727,0.0
3301207,0.9740867323075939,0.0
3301207,1.178839512009183,0.0
3301207,1.1878438117553094,0.0
3301207,2.1723616247416344,0.0
3301207,1.9620793237745673,0.0
3301207,2.8408791810488343,0.0
3301207,3.0007288664348835,0.0
3301306,4.956064488991362,0.0
3301306,6.187772915789185,0.0
3301306,5.380898904795307,0.0
3301306,4.891207619220021,0.0
3301306,4.468962923284788,0.0
3301306,3.695067369620498,1.0
3301306,3.202146703289324,0.0
3301306,5.146831434138003,0.0
3301306,5.2481072134100675,2.0
3301306,5.110736697643658,0.0
3301306,4.847789995000657,0.0
3301306,3.265392731000819,0.0
3301306,4.446928104011518,0.0
3301306,2.5777895541259603,0.0
3301306,1.3984775981795785,0.0
3301306,2.5199021311301792,0.0
3301306,2.660156888944901,0.0
3301306,0.8840669969412129,0.0
3301306,1.0291319951661844,0.0
3301306,1.2081358164402756,0.0
3301306,0.5657237350404163,0.0
3301306,0.7691569005498162,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.149501532033292,0.0
3301306,0.7045444279280231,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,1.0
3301306,0.0,1.0
3301306,0.272160949954895,1.0
3301306,1.8867194534788383,0.0
3301306,1.3119130675668118,0.0
3301306,0.8823193152480948,0.0
3301306,0.8245185244191977,0.0
3301306,1.8978190099508594,0.0
3301306,2.129475402334884,0.0
3301306,2.45398156275581,0.0
3301306,3.1552833254836594,0.0
3301306,3.1276421471079514,0.0
3301306,4.268699934805524,0.0
3301306,3.523366184879988,0.0
3301306,3.681985474295147,0.0
3301306,3.7110479036229895,0.0
3301306,4.686853551620768,0.0
3301306,3.9955768866970796,0.0
3301306,4.959902014845066,0.0
3301306,5.717286440337781,1.0
3301405,0.7550324134825087,0.0
3301405,2.2140431997127927,0.0
3301405,1.1725672512890912,0.0
3301405,1.0265742756869094,0.0
3301405,0.571617622838678,0.0
3301405,0.03198242168730428,0.0
3301405,0.0,0.0
3301405,0.691825556753157,0.0
3301405,1.4181172114062293,0.0
3301405,1.4160162682666404,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.8657380288007416,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,1.0
3301405,0.8297195397474638,1.0
3301405,0.5947527268414675,0.0
3301405,0.8644027082565618,0.0
3301405,0.27139206239002434,0.0
3301405,1.0541267533558827,0.0
3301405,0.7438101913863168,0.0
3301405,1.8109820812423576,0.0
3301405,1.7793151578735211,0.0
3301504,3.89196008211586,0.0
3301504,5.152248967160419,0.0
3301504,4.361477687390834,0.0
3301504,3.8577887626157112,0.0
3301504,3.944481307430714,1.0
3301504,2.9277006162728907,0.0
3301504,2.7117099660301998,0.0
3301504,3.9121883781398092,0.0
3301504,4.238041362098368,0.0
3301504,4.070067229508319,0.0
3301504,2.7156319908835913,0.0
3301504,1.9146619748641982,0.0
3301504,3.3378778407649277,0.0
3301504,1.4599564392132156,0.0
3301504,0.26872884559849175,0.0
3301504,1.3768593196511831,0.0
3301504,1.4257304828445967,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.004760843056640175,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,1.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.5889610795716061,0.0
3301504,0.7120986878850689,0.0
3301504,1.1308325622312212,0.0
3301504,1.872071038939721,0.0
3301504,1.9304182423154868,0.0
3301504,3.0997214914579123,0.0
3301504,2.4124563943199817,0.0
3301504,2.6330391929638175,0.0
3301504,2.658625504740267,0.0
3301504,3.638387503339634,0.0
3301504,3.372926234191982,0.0
3301504,4.310172864873626,0.0
3301504,4.470993030393737,0.0
3301603,2.44914965162491,0.0
3301603,3.642199556778629,0.0
3301603,2.8978974619468816,0.0
3301603,2.312954645611785,0.0
3301603,2.6466660812194642,0.0
3301603,1.4450817071054585,0.0
3301603,0.5629473899640671,0.0
3301603,2.29413742604209,0.0
3301603,2.680139178947354,0.0
3301603,2.453791759328397,0.0
3301603,1.2173758392515317,0.0
3301603,0.3492315187614716,0.0
3301603,1.7235142878975076,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.27263259200690965,0.0
3301603,0.29636873484272147,0.0
3301603,1.4717737784651346,0.0
3301603,0.800442969163885,0.0
3301603,1.0007347248786558,0.0
3301603,1.0098437664102684,0.0
3301603,1.9872398471909964,0.0
3301603,1.646310704121335,0.0
3301603,2.584905536918942,0.0
3301603,2.876241282440047,0.0
3301702,2.6913110134577436,2.0
3301702,7.013654551654442,1.0
3301702,4.9343028263282225,3.0
3301702,2.974038347317628,1.0
3301702,3.8712302716345754,0.0
3301702,1.9087345555209432,0.0
3301702,0.4147144557806751,0.0
3301702,2.1492125502745636,1.0
3301702,2.049112622165458,0.0
3301702,2.555207653429944,3.0
3301702,1.0854258746725598,3.0
3301702,1.8818823706365186,1.0
3301702,3.7698021980065457,0.0
3301702,0.7061723764347178,3.0
3301702,0.0,5.0
3301702,1.7114837268713943,1.0
3301702,3.157173839302422,4.0
3301702,0.0,6.0
3301702,0.8001422830865553,4.0
3301702,2.8698418978147657,6.0
3301702,1.2941955361179065,2.0
3301702,2.4292101474491803,7.0
3301702,0.0,6.0
3301702,1.3703760383227996,1.0
3301702,2.4364357119960527,2.0
3301702,0.0,6.0
3301702,0.0,3.0
3301702,0.588657346234977,0.0
3301702,0.0,2.0
3301702,0.0,1.0
3301702,0.0,5.0
3301702,0.0,3.0
3301702,0.03311461110717731,1.0
3301702,0.0,2.0
3301702,0.0,4.0
3301702,0.0,1.0
3301702,0.4057493113758055,0.0
3301702,0.0,0.0
3301702,0.0,0.0
3301702,0.0,0.0
3301702,0.0,1.0
3301702,0.0,0.0
3301702,0.8666915608095744,1.0
3301702,0.2727185241984172,0.0
3301702,1.8904606183540411,1.0
3301702,1.0607556304772143,0.0
3301702,1.5568568162505894,1.0
3301702,0.7888757867086343,0.0
3301702,2.325892262605126,0.0
3301702,1.2399286880266027,0.0
3301702,1.388948389150063,0.0
3301702,2.6502998873946937,0.0
3301801,3.5535724299016214,0.0
3301801,4.882319695374153,0.0
3301801,4.151779874953584,0.0
3301801,3.2978407172740076,0.0
3301801,3.9597908875015237,0.0
3301801,2.2271078324737053,0.0
3301801,1.2556087878660058,0.0
3301801,3.18430699312221,0.0
3301801,3.153632169287986,0.0
3301801,2.948443274527047,0.0
3301801,2.0969756422216315,0.0
3301801,0.9415885152203801,1.0
3301801,2.4177396330712737,0.0
3301801,1.0564475353073088,0.0
3301801,0.0,0.0
3301801,0.6858733096314539,0.0
3301801,0.28807796680149533,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.011943790359855901,0.0
3301801,0.0,0.0
3301801,0.3062691162836867,0.0
3301801,1.3171024989612437,0.0
3301801,1.1861153631553907,0.0
3301801,2.3600013192668885,0.0
3301801,2.05401404139029,0.0
3301801,2.215604658104425,0.0
3301801,1.717166068381199,0.0
3301801,2.8022773796466645,0.0
3301801,2.4317000199650916,0.0
3301801,2.5643145149374265,0.0
3301801,3.9482942171216813,0.0
3301850,3.3253933688313917,0.0
3301850,4.051686219786095,0.0
3301850,2.689092084033459,0.0
3301850,1.8587485617633162,0.0
3301850,2.2567264650001966,0.0
3301850,0.9197661070195258,0.0
3301850,0.12245866704517247,1.0
3301850,2.283631355441667,0.0
3301850,2.782011093637698,0.0
3301850,1.9874911613599653,0.0
3301850,0.49496129082778617,0.0
3301850,0.0,0.0
3301850,1.2183355421988211,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.09873020047002887,0.0
3301850,0.055402022974067516,0.0
3301850,1.1452862358943328,0.0
3301850,0.5419427739509889,0.0
3301850,0.740899384113638,0.0
3301850,0.5166255080930958,0.0
3301850,1.532727797799487,0.0
3301850,1.065011786141806,0.0
3301850,1.6414414034447644,0.0
3301850,2.757414349151335,0.0
3301876,2.160840170525318,3.0
3301876,3.774362936534369,0.0
3301876,4.164071957513471,0.0
3301876,2.2806230306781203,0.0
3301876,1.0976416595569642,0.0
3301876,0.24568781086372007,0.0
3301876,0.0,1.0
3301876,1.0423859421394015,1.0
3301876,2.132357057026938,0.0
3301876,2.3874591334993025,2.0
3301876,0.18403730300316787,1.0
3301876,0.5875845838002766,0.0
3301876,1.9630723601541298,0.0
3301876,0.0,0.0
3301876,0.0,1.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.0,1.0
3301876,0.0,1.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.0,1.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.0,1.0
3301876,0.0,0.0
3301876,0.0,2.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.0,1.0
3301876,0.0,0.0
3301876,0.0,2.0
3301876,0.0,0.0
3301876,0.0,1.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.10591334001134531,0.0
3301876,0.06406770820775878,1.0
3301876,0.809195467493597,1.0
3301876,0.8219164763253626,1.0
3301876,1.14704838167449,0.0
3301876,1.2019528021149997,0.0
3301876,1.6537582336438685,0.0
3301876,0.8608267372726127,0.0
3301876,1.4932095500856315,1.0
3301876,2.7492093626863414,1.0
3301900,3.5261340244582513,3.0
3301900,5.063128872557944,0.0
3301900,5.39460273065194,1.0
3301900,3.0398340695628017,0.0
3301900,2.9435735704724557,0.0
3301900,1.6164230686013632,4.0
3301900,0.931431240280731,2.0
3301900,5.190979941022369,4.0
3301900,4.610344718690144,2.0
3301900,5.483711560277659,0.0
3301900,3.122358513436327,0.0
3301900,0.7460662161372582,2.0
3301900,2.0059544485406513,1.0
3301900,1.5344530763391062,3.0
3301900,0.0,0.0
3301900,2.5419902334192015,1.0
3301900,0.6830696950901841,0.0
3301900,0.0,0.0
3301900,0.0,0.0
3301900,0.0,0.0
3301900,0.0,1.0
3301900,0.0,1.0
3301900,0.0,1.0
3301900,0.0,0.0
3301900,0.0,1.0
3301900,0.0,3.0
3301900,0.0,0.0
3301900,0.0,0.0
3301900,0.0,0.0
3301900,0.0,0.0
3301900,0.0,3.0
3301900,0.0,0.0
3301900,0.0,0.0
3301900,0.0,0.0
3301900,0.0,0.0
3301900,0.0,0.0
3301900,0.0,0.0
3301900,0.0,0.0
3301900,0.0,1.0
3301900,0.0,0.0
3301900,0.26913158753325805,3.0
3301900,0.1490598129945435,1.0
3301900,2.803199718210091,0.0
3301900,1.97783724551124,0.0
3301900,2.123601629536945,1.0
3301900,1.348047351923584,2.0
3301900,2.1814710411711715,1.0
3301900,2.793369814614736,0.0
3301900,3.344027470447847,0.0
3301900,2.083319534353953,1.0
3301900,2.3948670620467736,0.0
3301900,4.227512436583531,0.0
3302007,2.674742040193499,1.0
3302007,4.122496664327024,0.0
3302007,4.174900216346158,0.0
3302007,2.8398974169484275,0.0
3302007,3.185205164355383,0.0
3302007,1.5377539728014131,0.0
3302007,0.6292997965608843,0.0
3302007,2.735036155878555,0.0
3302007,2.4834580855207413,2.0
3302007,2.299582138963983,0.0
3302007,2.833540052011185,1.0
3302007,0.7038626065670763,1.0
3302007,2.4826911924705346,0.0
3302007,0.8000315891209023,0.0
3302007,0.0,0.0
3302007,0.11572450483188138,1.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,2.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,2.0
3302007,0.0,1.0
3302007,0.0,2.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,1.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,1.0
3302007,0.0,0.0
3302007,0.0,2.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,1.0
3302007,0.7708126515793154,0.0
3302007,1.248516586729128,0.0
3302007,1.9311447045318892,0.0
3302007,1.6573228512913227,0.0
3302007,1.6438707998777815,0.0
3302007,1.0820426865301123,0.0
3302007,2.183960207370277,0.0
3302007,1.7873342610581129,0.0
3302007,1.7867815077266607,0.0
3302007,3.2821477295924226,0.0
3302056,3.2193978134614536,0.0
3302056,4.538286190004326,0.0
3302056,3.2302532497189325,0.0
3302056,3.1440801920284245,0.0
3302056,2.8343342904293514,0.0
3302056,2.084422506539932,0.0
3302056,1.8268556696446663,0.0
3302056,2.6267541665518275,0.0
3302056,3.508635706801347,0.0
3302056,3.5384255426292914,0.0
3302056,2.271805236058048,0.0
3302056,1.4342108860532827,0.0
3302056,2.950927814809362,0.0
3302056,1.0864709743645167,0.0
3302056,0.0,0.0
3302056,1.0411807080319848,0.0
3302056,0.9709524340049279,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,1.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,1.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,1.0
3302056,0.15495923918490725,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,1.0
3302056,0.42084796328361895,0.0
3302056,1.2260755396103364,0.0
3302056,1.3156884987828898,0.0
3302056,1.68610387253002,0.0
3302056,1.7766542742454743,2.0
3302056,2.961758916969119,0.0
3302056,3.202213126853465,0.0
3302056,2.7140345432007638,0.0
3302056,2.3049531760050526,0.0
3302056,3.2113429801653646,0.0
3302056,4.533533435258253,0.0
3302056,4.809221920908067,0.0
3302056,3.794131640829531,1.0
3302106,2.2809429828649868,0.0
3302106,3.5844116425325496,0.0
3302106,2.4733893159812728,0.0
3302106,2.2592855321301695,0.0
3302106,2.107024403948243,0.0
3302106,1.2883439556640077,0.0
3302106,0.8874316490257724,0.0
3302106,2.028850717014838,0.0
3302106,2.69830787787923,0.0
3302106,2.577651205167179,0.0
3302106,0.89738707938238,0.0
3302106,0.3117890861059065,0.0
3302106,2.0127043408526144,0.0
3302106,0.15392562315431021,0.0
3302106,0.0,0.0
3302106,0.11258980964856738,0.0
3302106,0.05086532843867583,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,1.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,3.0
3302106,0.0,1.0
3302106,1.309753675958405,0.0
3302106,1.1080306043835126,1.0
3302106,0.8054374099337249,0.0
3302106,1.2865862617589399,1.0
3302106,2.1337316178683006,2.0
3302106,1.7770813404020864,0.0
3302106,2.6736872970979646,1.0
3302106,1.663635823238944,1.0
3302106,2.81218005498867,1.0
3302106,4.078492231015979,1.0
3302106,4.4749386893676375,4.0
3302106,3.613730005742908,5.0
3302205,5.0431799955499645,0.0
3302205,6.5463068038663526,4.0
3302205,3.9821963252588755,0.0
3302205,6.0229011733396645,1.0
3302205,4.102897046889424,1.0
3302205,3.1620206336298953,4.0
3302205,2.9330321257988916,0.0
3302205,5.768088689576123,2.0
3302205,4.512683522614391,1.0
3302205,5.078137849236168,0.0
3302205,3.3653938995231125,0.0
3302205,1.7954131453834818,0.0
3302205,3.192629412755888,1.0
3302205,1.3195841955809238,4.0
3302205,0.7187193536362934,4.0
3302205,3.935607412305244,2.0
3302205,4.3137216530321165,0.0
3302205,1.2768049529919072,2.0
3302205,0.0,1.0
3302205,0.9497168922243747,0.0
3302205,0.2122922928261359,0.0
3302205,0.0,0.0
3302205,0.0,0.0
3302205,0.0,2.0
3302205,0.0,0.0
3302205,0.6275915521721853,2.0
3302205,0.0,4.0
3302205,0.0,7.0
3302205,0.03652642752704091,2.0
3302205,2.1798868875536987,1.0
3302205,0.08001539309719605,3.0
3302205,0.0,2.0
3302205,0.0,0.0
3302205,0.0,1.0
3302205,0.0,4.0
3302205,0.7532688418953938,3.0
3302205,1.9293635667142908,2.0
3302205,1.5905691436534122,2.0
3302205,0.9638171698636289,0.0
3302205,2.1843140471190607,2.0
3302205,1.259022110456177,0.0
3302205,2.6233427841647172,1.0
3302205,2.2171100546634186,0.0
3302205,2.6160324570483655,0.0
3302205,3.346985721699435,2.0
3302205,2.4934001651238855,3.0
3302205,3.9283156607072165,2.0
3302205,4.762762321494283,0.0
3302205,5.198501895498805,0.0
3302205,5.357240556684226,0.0
3302205,5.196284152174508,0.0
3302205,4.082559821019832,0.0
3302254,7.483232426198801,0.0
3302254,6.63418857341635,0.0
3302254,4.374826353067266,0.0
3302254,3.195816839724961,0.0
3302254,5.571527172838486,0.0
3302254,3.2287563442463156,0.0
3302254,1.405887779206522,0.0
3302254,3.4251902361505424,0.0
3302254,3.375920882631472,0.0
3302254,2.749639627373552,0.0
3302254,3.8169137858288402,0.0
3302254,1.4494058219253587,0.0
3302254,2.310356431190831,0.0
3302254,0.37640902048892705,0.0
3302254,0.0,2.0
3302254,0.7770679195257627,0.0
3302254,1.0272447724084317,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.0,3.0
3302254,0.0,2.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.0,3.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.3842179558490892,0.0
3302254,0.2212578267055629,0.0
3302254,0.18293588467272628,1.0
3302254,1.0521412020429761,0.0
3302254,1.1407044167294564,0.0
3302254,2.0491018937208194,0.0
3302254,3.082334213767279,0.0
3302254,2.1219751128792015,0.0
3302254,1.2247681431830326,0.0
3302254,2.358044974414916,1.0
3302254,2.0182877641578183,0.0
3302254,2.971190495916982,0.0
3302254,4.41238542051274,1.0
3302270,4.931065049639037,0.0
3302270,5.88479279366951,0.0
3302270,4.981674825761061,0.0
3302270,4.031131510075745,1.0
3302270,4.612619427469333,2.0
3302270,3.7018255426055653,0.0
3302270,3.610683694881092,0.0
3302270,4.512237651823578,0.0
3302270,4.083034612689059,2.0
3302270,3.881392155467457,0.0
3302270,4.407654119877333,0.0
3302270,2.3203761787280834,0.0
3302270,3.30771136107115,1.0
3302270,1.5417793935308939,4.0
3302270,0.9299444336603432,2.0
3302270,4.392462689630208,1.0
3302270,3.2322922467215442,1.0
3302270,0.6957012264035873,4.0
3302270,0.7625088500681702,2.0
3302270,2.93543042192048,3.0
3302270,1.544207857693779,3.0
3302270,1.993192226684629,3.0
3302270,0.9397420451813288,2.0
3302270,0.7235502213665123,1.0
3302270,0.9983655557276495,2.0
3302270,0.0,3.0
3302270,0.0,4.0
3302270,0.3487628147921951,3.0
3302270,0.772414803884261,1.0
3302270,0.020868054722663145,2.0
3302270,0.0,5.0
3302270,0.0,1.0
3302270,1.7561505140142708,1.0
3302270,0.0,1.0
3302270,0.0,0.0
3302270,0.5876269859386806,3.0
3302270,0.0,0.0
3302270,1.404489748191461,0.0
3302270,0.03859204448916123,1.0
3302270,0.9045903410351644,0.0
3302270,1.5051488092285679,1.0
3302270,1.35258934337913,1.0
3302270,2.7201338378308306,0.0
3302270,2.8159161886071136,1.0
3302270,3.3137372096233197,1.0
3302270,3.5872628560562614,0.0
3302270,3.653195963271303,1.0
3302270,2.6923314789216053,0.0
3302270,4.210466962147825,0.0
3302270,3.2782027997536973,0.0
3302270,3.381196733007641,0.0
3302270,4.727033383099791,0.0
3302304,1.7716399393049556,0.0
3302304,2.8620032066060124,0.0
3302304,1.6080578909482974,0.0
3302304,1.3604888178053398,0.0
3302304,1.5539694590947053,0.0
3302304,0.46062379431622613,0.0
3302304,0.0,0.0
3302304,1.0402789201896616,0.0
3302304,1.7375183227491304,0.0
3302304,1.6091102874414474,0.0
3302304,0.12824374072153008,0.0
3302304,0.0,0.0
3302304,1.0008617190849998,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.9074233548908744,0.0
3302304,0.25196777316733354,0.0
3302304,0.4184565739747058,0.0
3302304,0.3065987511916867,0.0
3302304,1.2254753331117607,0.0
3302304,2.74468223148102,0.0
3302304,2.93815855022694,0.0
3302304,1.9126991973083496,0.0
3302403,3.1918338943771074,2.0
3302403,5.325245536644085,0.0
3302403,4.539068653944504,2.0
3302403,3.0321697846460025,3.0
3302403,3.295475264907059,1.0
3302403,3.6710917109689793,1.0
3302403,2.290663416060098,0.0
3302403,2.953519248356901,0.0
3302403,3.1137180744088755,1.0
3302403,3.1354521852379476,1.0
3302403,2.138872952005151,1.0
3302403,1.6839291805358154,0.0
3302403,3.241061884092537,0.0
3302403,0.7174205530575432,0.0
3302403,0.0,1.0
3302403,0.47925604526342674,3.0
3302403,1.3168561447798024,3.0
3302403,0.9395029171264339,4.0
3302403,1.3654926266101266,3.0
3302403,2.1808854092951906,2.0
3302403,1.047807905237478,0.0
3302403,0.44623663318688883,0.0
3302403,0.0,5.0
3302403,0.0,5.0
3302403,1.278171606265352,2.0
3302403,3.3093432272193506,3.0
3302403,0.08057597514203077,1.0
3302403,0.0,3.0
3302403,0.0,5.0
3302403,0.0,2.0
3302403,1.0850185687419953,3.0
3302403,0.0,2.0
3302403,0.0,1.0
3302403,0.0,0.0
3302403,0.0,1.0
3302403,0.0,4.0
3302403,0.0,1.0
3302403,1.369911936870423,2.0
3302403,0.01094520047351252,0.0
3302403,1.2486726652295899,2.0
3302403,0.3038229705664404,0.0
3302403,1.6943445323302253,0.0
3302403,1.3963140586493163,1.0
3302403,1.1014112179999491,0.0
3302403,2.8342178943048153,0.0
3302403,1.6863369722794277,1.0
3302403,1.626403947580889,1.0
3302403,2.2788712060094536,1.0
3302403,3.4325025597098278,1.0
3302403,2.710569688997088,2.0
3302403,3.768981850280697,5.0
3302403,4.884913916927813,5.0
3302452,3.4084415659727547,0.0
3302452,4.706643079375035,0.0
