geocode,week,svr_pred,actual
3300951,202239,0.0,0.0
3300951,202240,0.08884393043936793,0.0
3300951,202241,0.24807205759511153,0.0
3300951,202242,0.4425538207949019,0.0
3300951,202243,0.3775921059036786,0.0
3300951,202244,0.15102830116967697,0.0
3300951,202245,0.9773895338063379,0.0
3300951,202246,1.1483415832332713,0.0
3300951,202247,1.26445248801284,0.0
3300951,202248,1.2900348721310684,0.0
3300951,202249,1.3808359412033706,0.0
3300951,202250,1.282254712220186,0.0
3301009,202201,7.430584901592021,0.0
3301009,202202,9.552059073757025,2.0
3301009,202203,7.031017036190223,3.0
3301009,202204,9.684131149110204,2.0
3301009,202205,10.228775774317578,2.0
3301009,202206,7.653028836644115,1.0
3301009,202207,7.688807132490762,2.0
3301009,202208,7.293503542735681,2.0
3301009,202209,8.804961487262517,3.0
3301009,202210,7.285839484253714,3.0
3301009,202211,7.965786449404934,3.0
3301009,202212,7.423364620374135,7.0
3301009,202213,7.460717641075162,13.0
3301009,202214,10.511832600136115,30.000000000000004
3301009,202215,16.294769868301856,45.0
3301009,202216,32.827538124614684,53.0
3301009,202217,44.917338274580274,85.0
3301009,202218,50.01145377635116,89.0
3301009,202219,81.44797000873484,63.0
3301009,202220,79.49877726622576,43.0
3301009,202221,51.91091663065788,48.0
3301009,202222,36.13692468583467,38.0
3301009,202223,44.846294493202166,32.0
3301009,202224,33.55971648449526,32.0
3301009,202225,29.221887665106667,31.0
3301009,202226,30.314515019369445,36.0
3301009,202227,29.721826850886632,34.0
3301009,202228,35.07371126936738,17.0
3301009,202229,32.12653462960022,17.0
3301009,202230,14.868377224741701,15.000000000000002
3301009,202231,18.143232063538488,22.0
3301009,202232,16.906213725196867,11.0
3301009,202233,24.558161239398466,13.0
3301009,202234,11.80356234418981,16.0
3301009,202235,16.027282917463427,12.0
3301009,202236,19.93740218352758,17.0
3301009,202237,15.080668878578127,9.0
3301009,202238,21.122205672982947,7.0
3301009,202239,11.93223713842061,12.0
3301009,202240,12.586572055987236,15.000000000000002
3301009,202241,18.275638720755502,22.0
3301009,202242,20.567040762261502,21.0
3301009,202243,27.152531614425918,21.0
3301009,202244,24.57397746206285,27.0
3301009,202245,25.719128270140175,21.0
3301009,202246,32.04243117216575,20.0
3301009,202247,24.781730118510175,30.000000000000004
3301009,202248,24.844868512458014,27.0
3301009,202249,35.625858225734945,25.0
3301009,202250,30.710109469979407,31.0
3301108,202201,2.6952930098840677,0.0
3301108,202202,2.3046786800919548,0.0
3301108,202203,2.3836260064920034,0.0
3301108,202204,2.3840321398651687,1.0
3301108,202205,2.100030342236734,0.0
3301108,202206,1.644944589063399,0.0
3301108,202207,0.5774440704605732,0.0
3301108,202208,1.319485943472426,0.0
3301108,202209,1.6145230318776713,0.0
3301108,202210,0.2306757399141957,0.0
3301108,202211,0.0,4.0
3301108,202212,0.0,3.0
3301108,202213,2.8568810431966636,2.0
3301108,202214,0.1683401260359833,6.0
3301108,202215,0.0,0.0
3301108,202216,3.6080882656446405,1.0
3301108,202217,0.0,4.0
3301108,202218,0.0,2.0
3301108,202219,1.2201402710161657,1.0
3301108,202220,0.0,1.0
3301108,202221,0.0,0.0
3301108,202222,0.0,0.0
3301108,202223,0.0,0.0
3301108,202224,0.0,0.0
3301108,202225,0.0,0.0
3301108,202226,0.0,0.0
3301108,202227,0.0,0.0
3301108,202228,0.0,0.0
3301108,202229,0.0,0.0
3301108,202230,0.0,0.0
3301108,202231,0.0,1.0
3301108,202232,0.0,0.0
3301108,202233,0.0,0.0
3301108,202234,0.0,0.0
3301108,202235,0.0,0.0
3301108,202236,0.19110515690965674,0.0
3301108,202237,0.04728991095759559,0.0
3301108,202238,0.1846838153557972,0.0
3301108,202239,0.2831090259208485,0.0
3301108,202240,1.5331731135942486,0.0
3301108,202241,1.744348130973396,0.0
3301108,202242,1.9633152929493476,0.0
3301108,202243,1.8416438433517641,0.0
3301108,202244,1.666165191398525,0.0
3301108,202245,2.4905133952906024,0.0
3301108,202246,2.693798666779807,0.0
3301108,202247,2.799571404588621,0.0
3301108,202248,2.7830409226472717,0.0
3301108,202249,3.0000993051974727,0.0
3301108,202250,2.9152831515297866,0.0
3301157,202201,1.6189245452076795,0.0
3301157,202202,1.4184303202994846,1.0
3301157,202203,1.3315921754422781,0.0
3301157,202204,2.2475701802645163,2.0
3301157,202205,1.1383350824435496,0.0
3301157,202206,1.4969630245834293,1.0
3301157,202207,0.0,1.0
3301157,202208,1.2914464163649395,0.0
3301157,202209,1.4256558075496233,10.0
3301157,202210,0.0,5.0
3301157,202211,6.63400765292664,10.0
3301157,202212,0.5963866835467976,4.0
3301157,202213,5.369830828473087,9.0
3301157,202214,0.0,6.0
3301157,202215,4.042001054273582,7.0
3301157,202216,0.8410937893273155,7.0
3301157,202217,1.9716985218361032,13.0
3301157,202218,1.4483534533314555,1.0
3301157,202219,5.804605814795319,1.0
3301157,202220,0.0,1.0
3301157,202221,0.0,0.0
3301157,202222,0.0,2.0
3301157,202223,0.0,0.0
3301157,202224,0.0,2.0
3301157,202225,0.0,1.0
3301157,202226,0.0,0.0
3301157,202227,0.0,0.0
3301157,202228,0.0,0.0
3301157,202229,0.0,0.0
3301157,202230,0.0,0.0
3301157,202231,0.0,0.0
3301157,202232,0.0,3.0
3301157,202233,0.0,0.0
3301157,202234,0.27891058037045635,0.0
3301157,202235,0.0,0.0
3301157,202236,0.0,1.0
3301157,202237,0.0,1.0
3301157,202238,0.0317718325099781,0.0
3301157,202239,0.0,0.0
3301157,202240,0.4187833084044506,0.0
3301157,202241,0.798671157532105,0.0
3301157,202242,1.0839654254402724,0.0
3301157,202243,1.0140153264459981,0.0
3301157,202244,0.7949855600125642,0.0
3301157,202245,1.8074596603660091,0.0
3301157,202246,1.972164336686241,1.0
3301157,202247,2.0998325278996584,0.0
3301157,202248,2.8602177194560205,0.0
3301157,202249,2.18974689619945,0.0
3301157,202250,2.415097488150544,0.0
3301207,202201,2.9877068557462194,0.0
3301207,202202,2.527701140543976,0.0
3301207,202203,2.6286049864447003,0.0
3301207,202204,2.567931426223406,0.0
3301207,202205,2.2133140845955555,2.0
3301207,202206,0.9112076803029995,1.0
3301207,202207,2.642264039343175,1.0
3301207,202208,1.9331472127027163,0.0
3301207,202209,2.4085178591392693,0.0
3301207,202210,0.17120783224321373,1.0
3301207,202211,0.0,5.0
3301207,202212,0.43114837132866635,5.0
3301207,202213,3.5879961563228973,8.0
3301207,202214,1.7379701622673238,9.0
3301207,202215,4.586268378774244,7.0
3301207,202216,4.9909162714249815,23.0
3301207,202217,3.0405750295053937,41.0
3301207,202218,16.507599071884627,19.0
3301207,202219,28.48641027572117,21.0
3301207,202220,6.30304466211166,7.0
3301207,202221,12.230072576323126,5.0
3301207,202222,0.0,3.0
3301207,202223,0.5659796684222987,4.0
3301207,202224,0.0,0.0
3301207,202225,0.49174434284003954,3.0
3301207,202226,0.0,2.0
3301207,202227,0.6238382699960906,1.0
3301207,202228,0.0,0.0
3301207,202229,0.0,0.0
3301207,202230,0.0,0.0
3301207,202231,0.0,0.0
3301207,202232,0.0,0.0
3301207,202233,0.0,0.0
3301207,202234,0.0,0.0
3301207,202235,0.0,0.0
3301207,202236,0.27068917148979027,0.0
3301207,202237,0.12768903237448714,0.0
3301207,202238,0.272897357084306,0.0
3301207,202239,0.3798204456829906,0.0
3301207,202240,1.637647143760095,1.0
3301207,202241,1.8544839462711147,0.0
3301207,202242,2.92690199260226,0.0
3301207,202243,1.7663496793560967,0.0
3301207,202244,1.7807653429554473,0.0
3301207,202245,2.644944027260209,1.0
3301207,202246,2.823798477895699,0.0
3301207,202247,3.749707369537993,0.0
3301207,202248,2.6861803224602214,0.0
3301207,202249,3.085649262403189,2.0
3301207,202250,3.0292509569746424,0.0
3301306,202201,1.669751175928108,1.0
3301306,202202,2.292999186407547,1.0
3301306,202203,2.1575216197888176,1.0
3301306,202204,2.2411822975874167,0.0
3301306,202205,2.055489004522656,0.0
3301306,202206,0.0,1.0
3301306,202207,0.0,0.0
3301306,202208,1.3853076013209817,3.0
3301306,202209,0.49470674231659273,0.0
3301306,202210,2.2956765101243164,3.0
3301306,202211,0.0,3.0
3301306,202212,1.6458896429957053,0.0
3301306,202213,1.0501212627380307,0.0
3301306,202214,0.0,2.0
3301306,202215,0.0,9.0
3301306,202216,0.5487879308416845,4.0
3301306,202217,6.664370255762695,18.0
3301306,202218,0.0,6.0
3301306,202219,13.876105069243943,5.0
3301306,202220,0.0,18.0
3301306,202221,1.1011231835713142,15.000000000000002
3301306,202222,13.817168844291833,11.0
3301306,202223,8.221557346869371,8.0
3301306,202224,5.024713086818576,8.0
3301306,202225,2.9943642577724017,12.0
3301306,202226,3.599025052788953,6.0
3301306,202227,7.959628292828444,7.0
3301306,202228,1.49949391308554,6.0
3301306,202229,3.6340253856329023,7.0
3301306,202230,2.5230430616060464,5.0
3301306,202231,3.6579958023890464,6.0
3301306,202232,2.518767950706267,4.0
3301306,202233,3.9306512549214037,3.0
3301306,202234,1.775371344390551,3.0
3301306,202235,1.232091568731457,0.0
3301306,202236,2.668071258055104,3.0
3301306,202237,0.0,2.0
3301306,202238,3.0950362999667176,13.0
3301306,202239,1.5681515974994598,4.0
3301306,202240,13.478248802199536,5.0
3301306,202241,2.8558333224603714,6.0
3301306,202242,5.619773655182463,9.0
3301306,202243,6.186019862808486,9.0
3301306,202244,8.646500539354703,2.0
3301306,202245,8.730349600435078,4.0
3301306,202246,2.1794247507955298,3.0
3301306,202247,5.532692780518094,4.0
3301306,202248,4.1291111083084004,2.0
3301306,202249,5.42207468264482,1.0
3301306,202250,3.1336065847998125,8.0
3301405,202201,1.333023697718498,0.0
3301405,202202,1.1303584899158579,0.0
3301405,202203,1.121913182807385,0.0
3301405,202204,1.247440631433169,0.0
3301405,202205,1.0451058741296668,0.0
3301405,202206,0.0,0.0
3301405,202207,0.0,0.0
3301405,202208,0.1958902435977441,0.0
3301405,202209,0.5046639590965987,0.0
3301405,202210,0.0,3.0
3301405,202211,0.0,0.0
3301405,202212,1.0901490197550718,0.0
3301405,202213,0.0,1.0
3301405,202214,0.0,0.0
3301405,202215,0.0,0.0
3301405,202216,0.0,2.0
3301405,202217,0.0,0.0
3301405,202218,0.0,0.0
3301405,202219,0.0,0.0
3301405,202220,0.0,0.0
3301405,202221,0.0,0.0
3301405,202222,0.0,0.0
3301405,202223,0.0,0.0
3301405,202224,0.0,0.0
3301405,202225,0.0,0.0
3301405,202226,0.0,0.0
3301405,202227,0.0,0.0
3301405,202228,0.0,0.0
3301405,202229,0.0,0.0
3301405,202230,0.0,0.0
3301405,202231,0.0,0.0
3301405,202232,0.0,0.0
3301405,202233,0.0,0.0
3301405,202234,0.0,0.0
3301405,202235,0.0,0.0
3301405,202236,0.0,0.0
3301405,202237,0.0,0.0
3301405,202238,0.0,0.0
3301405,202239,0.0,0.0
3301405,202240,0.8814771691464044,0.0
3301405,202241,1.0090974624867977,0.0
3301405,202242,1.138539514226497,0.0
3301405,202243,1.0103665443519165,0.0
3301405,202244,0.7587507074569061,0.0
3301405,202245,1.533000533178169,0.0
3301405,202246,1.6465305729909294,0.0
3301405,202247,1.754775820315042,0.0
3301405,202248,1.6706257407046154,0.0
3301405,202249,1.849807699436218,0.0
3301405,202250,1.7399110562574291,0.0
3301504,202201,2.2822050788974177,0.0
3301504,202202,1.8743022155769584,0.0
3301504,202203,1.9434215886822572,0.0
3301504,202204,1.938486336548186,1.0
3301504,202205,1.6534952134235004,0.0
3301504,202206,1.2162130314891302,0.0
3301504,202207,0.1334430790561209,1.0
3301504,202208,0.8863842271166422,4.0
3301504,202209,2.0758437780234096,0.0
3301504,202210,3.1651655009638326,2.0
3301504,202211,0.0,6.0
3301504,202212,0.8899015800961044,6.0
3301504,202213,3.99243534858307,7.0
3301504,202214,2.189529589909938,8.0
3301504,202215,3.389860027564971,9.0
3301504,202216,4.284115588780077,22.0
3301504,202217,4.893716016778228,8.0
3301504,202218,15.577047940001787,8.0
3301504,202219,0.5618113543620109,3.0
3301504,202220,3.160869305862141,0.0
3301504,202221,0.0,2.0
3301504,202222,0.0,2.0
3301504,202223,0.0,0.0
3301504,202224,0.0,0.0
3301504,202225,0.0,0.0
3301504,202226,0.0,0.0
3301504,202227,0.0,0.0
3301504,202228,0.0,1.0
3301504,202229,0.0,0.0
3301504,202230,0.0,0.0
3301504,202231,0.0,0.0
3301504,202232,0.0,0.0
3301504,202233,0.0,1.0
3301504,202234,0.0,1.0
3301504,202235,0.0,0.0
3301504,202236,0.7103332762770044,0.0
3301504,202237,0.0,0.0
3301504,202238,0.0,0.0
3301504,202239,0.05004266754017188,1.0
3301504,202240,1.2710545433250144,1.0
3301504,202241,2.328952855309386,0.0
3301504,202242,2.3243902317763703,0.0
3301504,202243,1.3031969120450801,0.0
3301504,202244,1.3024146820750295,0.0
3301504,202245,2.101138560332816,0.0
3301504,202246,2.292921246218167,0.0
3301504,202247,2.3924748268529243,1.0
3301504,202248,2.3692546863165367,0.0
3301504,202249,3.458675391393489,0.0
3301504,202250,2.30469237561992,0.0
3301603,202201,3.0688483175620327,0.0
3301603,202202,2.6355840684151692,0.0
3301603,202203,2.7369755376451925,0.0
3301603,202204,2.7038946708199942,0.0
3301603,202205,2.3825195269475286,0.0
3301603,202206,1.07820567021485,0.0
3301603,202207,1.072513136584123,0.0
3301603,202208,1.6092516001298096,0.0
3301603,202209,1.9064307339028952,0.0
3301603,202210,0.5494499341789089,0.0
3301603,202211,0.12237560399985119,0.0
3301603,202212,0.0,0.0
3301603,202213,0.0,0.0
3301603,202214,0.0,0.0
3301603,202215,0.0,0.0
3301603,202216,0.0,0.0
3301603,202217,0.0,0.0
3301603,202218,0.0,0.0
3301603,202219,0.0,0.0
3301603,202220,0.0,0.0
3301603,202221,0.0,0.0
3301603,202222,0.0,0.0
3301603,202223,0.0,0.0
3301603,202224,0.0,0.0
3301603,202225,0.0,0.0
3301603,202226,0.0,0.0
3301603,202227,0.0,0.0
3301603,202228,0.0,0.0
3301603,202229,0.0,0.0
3301603,202230,0.0,0.0
3301603,202231,0.0,0.0
3301603,202232,0.0,0.0
3301603,202233,0.0,0.0
3301603,202234,0.0,0.0
3301603,202235,0.0,0.0
3301603,202236,0.9127830547379047,0.0
3301603,202237,0.7395486474165058,0.0
3301603,202238,0.8432239926162808,0.0
3301603,202239,0.8996050099593403,0.0
3301603,202240,2.100756649356527,0.0
3301603,202241,2.258512080918392,0.0
3301603,202242,2.414221228562126,0.0
3301603,202243,2.2513258257767705,0.0
3301603,202244,2.0534695683805166,0.0
3301603,202245,2.8526390269539705,0.0
3301603,202246,3.028284785774691,0.0
3301603,202247,3.1149060910930606,0.0
3301603,202248,3.086840303818292,0.0
3301603,202249,3.29081321432266,0.0
3301603,202250,3.209395599597869,0.0
3301702,202201,4.293455409013849,0.0
3301702,202202,3.8310395986707295,2.0
3301702,202203,3.7722876323535117,1.0
3301702,202204,5.911209778374833,6.0
3301702,202205,4.2128034220622395,5.0
3301702,202206,8.367061369708162,3.0
3301702,202207,6.318726338906443,6.0
3301702,202208,4.805414975262298,11.0
3301702,202209,8.561289905526188,10.0
3301702,202210,12.005769905159724,8.0
3301702,202211,9.681734968374785,9.0
3301702,202212,7.514696438691309,10.0
3301702,202213,8.887309451824333,8.0
3301702,202214,8.644512309424515,15.000000000000002
3301702,202215,6.739319227003716,15.000000000000002
3301702,202216,14.979135330498256,19.0
3301702,202217,13.55413388055575,25.0
3301702,202218,16.890157570554653,38.0
3301702,202219,22.03220200782341,36.0
3301702,202220,34.4032875653911,38.0
3301702,202221,29.964571137448676,41.0
3301702,202222,32.40019335740815,28.0
3301702,202223,34.930529325613804,24.0
3301702,202224,20.887315863573853,22.0
3301702,202225,19.325666489256353,29.000000000000004
3301702,202226,18.130218743548287,17.0
3301702,202227,26.202564130921917,13.0
3301702,202228,12.455534794892515,20.0
3301702,202229,10.665460805045802,19.0
3301702,202230,18.69998306049802,20.0
3301702,202231,16.3438212071704,14.0
3301702,202232,18.461092411816594,11.0
3301702,202233,12.145089814532765,7.0
3301702,202234,10.166174908117645,9.0
3301702,202235,6.648709479647005,8.0
3301702,202236,10.685578061029796,5.0
3301702,202237,9.070079015211729,12.0
3301702,202238,6.21890020575741,9.0
3301702,202239,14.024038212241058,3.0
3301702,202240,10.776715542753008,12.0
3301702,202241,5.178048737839921,9.0
3301702,202242,15.750489554416944,11.0
3301702,202243,10.794232796553862,14.0
3301702,202244,13.19455451791156,9.0
3301702,202245,16.568700469678188,17.0
3301702,202246,10.98202193195311,5.0
3301702,202247,20.39597977427732,10.0
3301702,202248,6.4315942426089645,9.0
3301702,202249,13.89897277105084,24.0
3301702,202250,11.746222345245423,20.0
3301801,202201,2.1686707399596767,0.0
3301801,202202,1.6164970247055361,0.0
3301801,202203,1.479500920249512,0.0
3301801,202204,1.501764223823003,0.0
3301801,202205,1.230165837024093,0.0
3301801,202206,0.09948456463591952,0.0
3301801,202207,0.1279602063608477,0.0
3301801,202208,0.4857709653532756,0.0
3301801,202209,0.7349849912582171,0.0
3301801,202210,0.0,0.0
3301801,202211,0.0,1.0
3301801,202212,0.0,0.0
3301801,202213,0.0,0.0
3301801,202214,0.0,0.0
3301801,202215,0.0,0.0
3301801,202216,0.0,1.0
3301801,202217,0.0,1.0
3301801,202218,0.0,1.0
3301801,202219,0.0,0.0
3301801,202220,0.0,0.0
3301801,202221,0.0,0.0
3301801,202222,0.0,0.0
3301801,202223,0.0,0.0
3301801,202224,0.0,0.0
3301801,202225,0.0,0.0
3301801,202226,0.0,0.0
3301801,202227,0.0,0.0
3301801,202228,0.0,0.0
3301801,202229,0.0,0.0
3301801,202230,0.0,0.0
3301801,202231,0.0,0.0
3301801,202232,0.0,0.0
3301801,202233,0.0,0.0
3301801,202234,0.0,0.0
3301801,202235,0.0,0.0
3301801,202236,0.2897962897437039,0.0
3301801,202237,0.025876707536768444,0.0
3301801,202238,0.09779759991020158,0.0
3301801,202239,0.09519458840448468,0.0
3301801,202240,1.289434120246705,1.0
3301801,202241,1.3447658346098934,0.0
3301801,202242,2.285994818049062,0.0
3301801,202243,1.226951442320935,0.0
3301801,202244,1.1354627735161213,0.0
3301801,202245,1.821063327053707,0.0
3301801,202246,2.028096198142112,0.0
3301801,202247,2.2017723363231427,0.0
3301801,202248,2.2359069610023563,0.0
3301801,202249,2.23147082932152,0.0
3301801,202250,2.129564187962089,0.0
3301850,202201,3.1132544399444146,0.0
3301850,202202,2.5927724932622014,1.0
3301850,202203,2.580752178608808,1.0
3301850,202204,3.5927115940976404,1.0
3301850,202205,3.071836338063349,1.0
3301850,202206,1.839568030305022,0.0
3301850,202207,1.7570974205282404,0.0
3301850,202208,1.2121015941612838,0.0
3301850,202209,1.7098192186668089,1.0
3301850,202210,0.467398129248549,0.0
3301850,202211,1.0681871140149597,0.0
3301850,202212,0.0,1.0
3301850,202213,0.0,0.0
3301850,202214,0.0,1.0
3301850,202215,0.0,2.0
3301850,202216,0.5021033254692565,1.0
3301850,202217,1.2777631775487286,1.0
3301850,202218,0.0,0.0
3301850,202219,0.0,0.0
3301850,202220,0.0,1.0
3301850,202221,0.0,0.0
3301850,202222,0.0,2.0
3301850,202223,0.0,1.0
3301850,202224,0.32040894664396546,2.0
3301850,202225,0.0,0.0
3301850,202226,0.3477322313153238,1.0
3301850,202227,0.0,0.0
3301850,202228,0.06923460079568176,0.0
3301850,202229,0.0,0.0
3301850,202230,0.0,0.0
3301850,202231,0.0,0.0
3301850,202232,0.10938222695920445,0.0
3301850,202233,0.21227399616420678,1.0
3301850,202234,0.2119055038455815,0.0
3301850,202235,1.2614566607369802,1.0
3301850,202236,1.298570553884213,0.0
3301850,202237,2.278374823762543,0.0
3301850,202238,1.1785819414235623,0.0
3301850,202239,1.3355547336414921,1.0
3301850,202240,2.5204556538319167,0.0
3301850,202241,3.561212247396023,0.0
3301850,202242,2.5032257366990227,0.0
3301850,202243,2.537596260105124,0.0
3301850,202244,2.3047410729967974,0.0
3301850,202245,2.9777579514381123,0.0
3301850,202246,3.111236694776221,2.0
3301850,202247,3.246120193661283,0.0
3301850,202248,5.2146738582103,1.0
3301850,202249,2.9217769153823894,0.0
3301850,202250,4.1246182442151,1.0
3301876,202201,1.9430733518763785,1.0
3301876,202202,1.4363812078268319,0.0
3301876,202203,1.453872459288251,0.0
3301876,202204,0.675334704396843,0.0
3301876,202205,0.7299906925845256,1.0
3301876,202206,0.0,0.0
3301876,202207,0.2126811872932226,0.0
3301876,202208,0.0,0.0
3301876,202209,0.0,5.0
3301876,202210,0.0,0.0
3301876,202211,2.9674006155540855,1.0
3301876,202212,0.0,1.0
3301876,202213,0.0,1.0
3301876,202214,0.0,0.0
3301876,202215,0.0,0.0
3301876,202216,0.0,1.0
3301876,202217,0.0,8.0
3301876,202218,0.0,23.0
3301876,202219,3.916356347116013,27.0
3301876,202220,16.332222495677538,12.0
3301876,202221,17.31653072182891,15.000000000000002
3301876,202222,2.7708243406332738,15.000000000000002
3301876,202223,8.152373146701521,7.0
3301876,202224,7.598609058822281,11.0
3301876,202225,0.36780863899359023,7.0
3301876,202226,5.561507554433722,8.0
3301876,202227,1.587540591965252,9.0
3301876,202228,3.2721083963558595,7.0
3301876,202229,4.035080368750696,10.0
3301876,202230,2.0357256778128843,6.0
3301876,202231,5.149563165686826,3.0
3301876,202232,1.7699487825925908,8.0
3301876,202233,0.0,9.0
3301876,202234,4.99148948161732,5.0
3301876,202235,5.0286007968126665,10.0
3301876,202236,2.4151070008010245,13.0
3301876,202237,7.62975088456801,8.0
3301876,202238,9.498692468134486,5.0
3301876,202239,4.386702865869318,9.0
3301876,202240,3.761359037757126,13.0
3301876,202241,8.053710741763584,21.0
3301876,202242,11.045293084142058,22.0
3301876,202243,17.43967978894463,10.0
3301876,202244,16.6034762745966,6.0
3301876,202245,6.01781453989101,11.0
3301876,202246,4.784147301619706,8.0
3301876,202247,10.28739163588987,9.0
3301876,202248,6.509867870412476,5.0
3301876,202249,8.113460888629799,8.0
3301876,202250,4.125631932792923,4.0
3301900,202201,3.7322951235407706,0.0
3301900,202202,3.467231346506744,0.0
3301900,202203,3.4589206776594845,0.0
3301900,202204,3.5077727245448322,0.0
3301900,202205,3.2030410117486623,2.0
3301900,202206,1.9297167623194023,1.0
3301900,202207,3.869234330544486,2.0
3301900,202208,2.8717748953059385,2.0
3301900,202209,4.326673212742677,0.0
3301900,202210,2.9138310892115302,3.0
3301900,202211,0.5017767005133235,6.0
3301900,202212,3.6761767010520874,1.0
3301900,202213,6.1562302267027045,1.0
3301900,202214,0.0,1.0
3301900,202215,0.7265819176305796,6.0
3301900,202216,1.64512656959898,8.0
3301900,202217,6.556633551631289,9.0
3301900,202218,6.728524213943881,7.0
3301900,202219,7.094427528384895,6.0
3301900,202220,4.88093920990263,12.0
3301900,202221,4.338262522291869,4.0
3301900,202222,10.668289786048799,1.0
3301900,202223,1.1007872271863295,4.0
3301900,202224,0.0,5.0
3301900,202225,3.3060748894446124,5.0
3301900,202226,3.8542121581910376,5.0
3301900,202227,4.080456489358719,3.0
3301900,202228,4.111182018168633,2.0
3301900,202229,2.136474335084818,1.0
3301900,202230,1.4866150026840128,2.0
3301900,202231,0.6418543406061797,4.0
3301900,202232,2.735759348845683,1.0
3301900,202233,4.684769860878325,4.0
3301900,202234,1.2113238882622346,2.0
3301900,202235,4.91587898314391,1.0
3301900,202236,3.4947972177564854,3.0
3301900,202237,2.650293376328666,5.0
3301900,202238,4.963962556829279,3.0
3301900,202239,6.611075632897095,3.0
3301900,202240,5.373697131142209,4.0
3301900,202241,5.824013768538786,5.0
3301900,202242,6.975978455113579,3.0
3301900,202243,7.674254907635623,9.0
3301900,202244,5.209681656910082,2.0
3301900,202245,12.413860186493043,2.0
3301900,202246,4.251561811728392,2.0
3301900,202247,5.737898918776115,6.0
3301900,202248,5.7508507152557655,3.0
3301900,202249,9.902213590699299,7.0
3301900,202250,5.848340883174189,4.0
3302007,202201,2.3675393364070403,0.0
3302007,202202,1.8474782831584091,3.0
3302007,202203,1.6933913448995956,0.0
3302007,202204,4.7891715229194585,0.0
3302007,202205,0.9398097601532923,1.0
3302007,202206,0.3371143265805338,0.0
3302007,202207,1.2768568710017782,0.0
3302007,202208,0.4602414059806743,2.0
3302007,202209,0.9039086020101897,3.0
3302007,202210,1.7583917851838577,5.0
3302007,202211,2.023236776061484,5.0
3302007,202212,3.59508722877638,14.0
3302007,202213,3.1478423866666287,34.0
3302007,202214,11.327601180747722,42.0
3302007,202215,30.239949059268618,47.0
3302007,202216,35.24812226117147,41.0
3302007,202217,38.6137994440487,61.0
3302007,202218,30.6843728802362,38.0
3302007,202219,51.83078974093197,36.0
3302007,202220,24.7203719854626,41.0
3302007,202221,27.17735352895592,41.0
3302007,202222,32.577479930793416,30.000000000000004
3302007,202223,31.4184717303521,21.0
3302007,202224,20.261870164420316,21.0
3302007,202225,13.341629851414709,16.0
3302007,202226,15.166682058118731,17.0
3302007,202227,10.526504997667432,12.0
3302007,202228,12.502700415245958,11.0
3302007,202229,7.295358923629933,10.0
3302007,202230,7.24010883947526,9.0
3302007,202231,6.392777943387312,8.0
3302007,202232,6.451070828644306,8.0
3302007,202233,5.762730233994894,5.0
3302007,202234,5.897360700942114,5.0
3302007,202235,2.9331494752265983,7.0
3302007,202236,4.747782606338369,10.0
3302007,202237,6.528868387375124,2.0
3302007,202238,9.281011506690428,7.0
3302007,202239,0.599382870221555,3.0
3302007,202240,8.385259642593216,10.0
3302007,202241,3.427458620972407,5.0
3302007,202242,11.412247321848975,7.0
3302007,202243,4.917702447870042,6.0
3302007,202244,7.627202527105367,10.0
3302007,202245,6.851178192495654,8.0
3302007,202246,11.285852373025378,5.0
3302007,202247,8.671371153554809,11.0
3302007,202248,6.024406166708891,16.0
3302007,202249,12.632339585535377,6.0
3302007,202250,16.48495302890062,9.0
3302056,202201,3.801797852525044,0.0
3302056,202202,4.41019264449391,0.0
3302056,202203,3.3453012657704444,1.0
3302056,202204,3.694223834923965,0.0
3302056,202205,4.332889984107424,0.0
3302056,202206,2.0011853684801135,1.0
3302056,202207,2.143325129832553,1.0
3302056,202208,3.562322473982081,3.0
3302056,202209,3.699871818043173,0.0
3302056,202210,3.8967377200303814,4.0
3302056,202211,0.6658520379486271,6.0
3302056,202212,4.074517874279043,2.0
3302056,202213,4.939935231083458,4.0
3302056,202214,0.23222373940270385,7.0
3302056,202215,2.900309342361439,7.0
3302056,202216,4.917183618515351,4.0
3302056,202217,4.144086031543708,8.0
3302056,202218,1.3896283721052183,4.0
3302056,202219,4.971921230058201,13.0
3302056,202220,0.9243103276096197,12.0
3302056,202221,8.960606723091091,2.0
3302056,202222,6.426237220626093,5.0
3302056,202223,0.0,9.0
3302056,202224,2.5472625692702704,6.0
3302056,202225,5.133841535959485,2.0
3302056,202226,1.8945830235735133,4.0
3302056,202227,0.0,0.0
3302056,202228,1.9659646277343135,4.0
3302056,202229,0.0,8.0
3302056,202230,2.3159298757156512,6.0
3302056,202231,4.816936210427625,3.0
3302056,202232,3.265982146663544,4.0
3302056,202233,1.2551753141261535,0.0
3302056,202234,2.581551066202613,1.0
3302056,202235,0.0,1.0
3302056,202236,2.0179600950180765,0.0
3302056,202237,1.7050171463113235,0.0
3302056,202238,1.0555990405087399,0.0
3302056,202239,1.3381323339552167,0.0
3302056,202240,2.6188400522601265,0.0
3302056,202241,2.8347741385070657,0.0
3302056,202242,3.1669594318701906,2.0
3302056,202243,3.102292986517083,1.0
3302056,202244,4.481564035441208,2.0
3302056,202245,4.307235282843917,1.0
3302056,202246,5.4545541950041265,1.0
3302056,202247,4.5765101437323725,0.0
3302056,202248,4.75746875167465,2.0
3302056,202249,4.2231137578866,0.0
