geocode,lstm_pred,actual
3301108.0,0.0,0.0
3301108.0,0.17974032,0.0
3301108.0,0.045829725,0.0
3301108.0,0.0,0.0
3301108.0,0.07415696,0.0
3301108.0,0.20513621,0.0
3301108.0,0.15161854,0.0
3301108.0,0.42187795,0.0
3301108.0,0.6614678,0.0
3301108.0,0.008160519,0.0
3301108.0,0.29904896,0.0
3301108.0,0.44265768,0.0
3301108.0,0.5306803,0.0
3301108.0,0.21658765,0.0
3301108.0,0.03603573,0.0
3301108.0,0.068869576,0.0
3301108.0,0.0,0.0
3301157.0,0.70892566,0.0
3301157.0,0.2932905,0.0
3301157.0,0.73517764,0.0
3301157.0,0.0,2.0
3301157.0,0.0,0.0
3301157.0,0.0,0.0
3301157.0,1.4612689,0.0
3301157.0,0.7585668,2.0
3301157.0,0.015058907,0.0
3301157.0,0.0,0.0
3301157.0,1.0249773,0.0
3301157.0,0.2101443,0.0
3301157.0,0.66635257,1.0
3301157.0,0.4749314,0.0
3301157.0,0.24499173,0.0
3301157.0,0.9658572,0.0
3301157.0,0.023147512,1.0
3301157.0,0.0,0.0
3301157.0,0.22778718,0.0
3301157.0,0.75548476,1.0
3301157.0,0.029688256,0.0
3301157.0,0.0,1.0
3301157.0,0.62645066,0.0
3301157.0,0.27344224,1.0
3301157.0,0.89242285,0.0
3301157.0,0.53594863,0.0
3301157.0,0.114533,0.0
3301157.0,0.0,0.0
3301157.0,0.0,0.0
3301157.0,0.0018130445,0.0
3301157.0,0.0,0.0
3301157.0,0.0,0.0
3301157.0,0.13502505,0.0
3301157.0,0.3056734,0.0
3301157.0,0.11427274,1.0
3301157.0,0.0,0.0
3301157.0,0.07793223,0.0
3301157.0,0.23452654,0.0
3301157.0,0.0,0.0
3301157.0,0.0,1.0
3301157.0,0.0,0.0
3301157.0,0.10141042,0.0
3301157.0,0.7780315,0.0
3301157.0,0.47544506,0.0
3301157.0,0.0,0.0
3301157.0,0.004675904,0.0
3301157.0,0.06941214,0.0
3301157.0,0.29153717,0.0
3301157.0,0.016031457,0.0
3301157.0,0.046262704,0.0
3301157.0,0.2913454,0.0
3301157.0,0.021880457,0.0
3301207.0,0.004645512,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.1944846,0.0
3301207.0,0.16806138,0.0
3301207.0,0.6536927,0.0
3301207.0,0.6462274,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.319971,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.100051336,0.0
3301207.0,0.024726622,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301207.0,0.068463996,0.0
3301207.0,0.01349435,0.0
3301207.0,0.31520414,0.0
3301207.0,0.62198216,0.0
3301207.0,0.0,0.0
3301207.0,0.32588848,0.0
3301207.0,0.5065089,0.0
3301207.0,0.59998333,0.0
3301207.0,0.22498982,0.0
3301207.0,0.035575353,0.0
3301207.0,0.0,0.0
3301207.0,0.0,0.0
3301306.0,0.39671987,0.0
3301306.0,0.0,0.0
3301306.0,0.0,0.0
3301306.0,0.0,0.0
3301306.0,0.44414195,0.0
3301306.0,0.49486527,0.0
3301306.0,0.8022184,1.0
3301306.0,0.656336,0.0
3301306.0,0.0,0.0
3301306.0,0.0,2.0
3301306.0,0.0,0.0
3301306.0,0.0,0.0
3301306.0,1.8999674,0.0
3301306.0,0.6473365,0.0
3301306.0,0.0,0.0
3301306.0,0.0,0.0
3301306.0,0.0,0.0
3301306.0,0.0,0.0
3301306.0,0.0,0.0
3301306.0,0.0,0.0
3301306.0,0.15711632,0.0
3301306.0,0.0,0.0
3301306.0,0.068984084,0.0
3301306.0,0.18185472,0.0
3301306.0,0.037574816,0.0
3301306.0,0.27334294,0.0
3301306.0,0.0,0.0
3301306.0,0.0,0.0
3301306.0,0.06944981,0.0
3301306.0,0.14480191,0.0
3301306.0,0.2996977,0.0
3301306.0,0.092928,0.0
3301306.0,0.4491006,0.0
3301306.0,0.1461991,1.0
3301306.0,0.0,1.0
3301306.0,0.0,1.0
3301306.0,0.77078193,0.0
3301306.0,0.69323814,0.0
3301306.0,0.63672066,0.0
3301306.0,0.34721568,0.0
3301306.0,0.0,0.0
3301306.0,0.0,0.0
3301306.0,0.09910575,0.0
3301306.0,0.31760085,0.0
3301306.0,0.0,0.0
3301306.0,0.056162857,0.0
3301306.0,0.22179778,0.0
3301306.0,0.3705295,0.0
3301306.0,0.24078305,0.0
3301306.0,0.025685046,0.0
3301306.0,0.111995466,0.0
3301306.0,0.0,0.0
3301405.0,0.80401194,0.0
3301405.0,0.2887109,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.043956965,0.0
3301405.0,0.8134155,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.23326184,0.0
3301405.0,0.670389,0.0
3301405.0,0.2730953,0.0
3301405.0,0.24169974,0.0
3301405.0,0.06049717,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.09743354,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.10180316,0.0
3301405.0,0.25605512,0.0
3301405.0,0.101734675,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.0,0.0
3301405.0,0.10924112,0.0
3301405.0,0.3018883,0.0
3301405.0,0.17742923,0.0
3301405.0,0.0,1.0
3301405.0,0.0,1.0
3301405.0,0.029902928,0.0
3301405.0,0.8326679,0.0
3301405.0,0.80113536,0.0
3301405.0,0.032834277,0.0
3301405.0,0.09995395,0.0
3301405.0,0.0,0.0
3301504.0,0.061739184,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.1610215,0.0
3301504.0,0.1533096,1.0
3301504.0,0.56358886,0.0
3301504.0,0.49846908,0.0
3301504.0,0.17048675,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.34190217,0.0
3301504.0,0.12695485,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.06532803,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.09439496,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.0,0.0
3301504.0,0.120462045,0.0
3301504.0,0.0,1.0
3301504.0,0.0,0.0
3301504.0,0.06241038,0.0
3301504.0,0.6113671,0.0
3301504.0,0.2834122,0.0
3301504.0,0.30876696,0.0
3301504.0,0.54093254,0.0
3301504.0,0.0,0.0
3301504.0,0.22711384,0.0
3301504.0,0.42740443,0.0
3301504.0,0.5686571,0.0
3301504.0,0.25485206,0.0
3301504.0,0.053684823,0.0
3301504.0,0.034877617,0.0
3301504.0,0.0,0.0
3301603.0,0.08995748,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.12214753,0.0
3301603.0,0.07384876,0.0
3301603.0,0.45147225,0.0
3301603.0,0.28257725,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.21666299,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.073780276,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.15715934,0.0
3301603.0,0.3550665,0.0
3301603.0,0.0,0.0
3301603.0,0.054178588,0.0
3301603.0,0.24123701,0.0
3301603.0,0.3773119,0.0
3301603.0,0.1229968,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301603.0,0.0,0.0
3301702.0,1.7798669,5.0
3301702.0,1.9183937,2.0
3301702.0,2.9587624,1.0
3301702.0,5.995722,3.0
3301702.0,4.877481,1.0
3301702.0,2.7675397,0.0
3301702.0,4.1726694,0.0
3301702.0,3.9648178,0.0
3301702.0,1.7439647,1.0
3301702.0,1.0275513,0.0
3301702.0,1.8599448,3.0
3301702.0,2.965488,3.0
3301702.0,2.632465,1.0
3301702.0,4.486214,0.0
3301702.0,5.0061727,3.0
3301702.0,3.1087816,5.0
3301702.0,1.5509477,1.0
3301702.0,3.5601957,4.0
3301702.0,6.3117733,6.0
3301702.0,3.6506155,4.0
3301702.0,4.355701,6.0
3301702.0,6.466916,2.0
3301702.0,5.657836,7.0
3301702.0,6.6253867,6.0
3301702.0,3.819031,1.0
3301702.0,6.4578614,2.0
3301702.0,6.756955,6.0
3301702.0,2.2978115,3.0
3301702.0,2.0368392,0.0
3301702.0,5.748982,2.0
3301702.0,4.630631,1.0
3301702.0,1.2031034,5.0
3301702.0,2.1476827,3.0
3301702.0,2.6016994,1.0
3301702.0,5.518296,2.0
3301702.0,5.2394204,4.0
3301702.0,3.0873444,1.0
3301702.0,3.0375936,0.0
3301702.0,4.7479534,0.0
3301702.0,3.1495876,0.0
3301702.0,1.3979833,0.0
3301702.0,1.3970793,1.0
3301702.0,1.6630375,0.0
3301702.0,1.9509673,1.0
3301702.0,2.3004415,0.0
3301702.0,2.1049864,1.0
3301702.0,2.413408,0.0
3301702.0,2.0800836,1.0
3301702.0,2.434859,0.0
3301702.0,2.0544548,0.0
3301702.0,2.7110634,0.0
3301702.0,1.7755795,0.0
3301801.0,0.5787907,0.0
3301801.0,0.11680193,0.0
3301801.0,0.21533087,0.0
3301801.0,0.0,0.0
3301801.0,0.4654407,0.0
3301801.0,0.3165446,0.0
3301801.0,0.7446448,0.0
3301801.0,0.4939323,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.12889716,1.0
3301801.0,0.16481304,0.0
3301801.0,0.0,0.0
3301801.0,0.2229743,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.084420115,0.0
3301801.0,0.09669343,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.16862106,0.0
3301801.0,0.0,0.0
3301801.0,0.13248602,0.0
3301801.0,0.56312037,0.0
3301801.0,0.28998438,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.123212546,0.0
3301801.0,0.03282015,0.0
3301801.0,0.19337314,0.0
3301801.0,0.0,0.0
3301801.0,0.12519874,0.0
3301801.0,0.0734618,0.0
3301801.0,0.19309919,0.0
3301801.0,0.01572518,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301801.0,0.0,0.0
3301850.0,0.23522,0.0
3301850.0,0.07253013,0.0
3301850.0,0.415813,0.0
3301850.0,0.35872018,0.0
3301850.0,0.2800806,0.0
3301850.0,0.31816074,0.0
3301850.0,0.78488904,0.0
3301850.0,0.99176806,1.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.9584822,0.0
3301850.0,0.4905076,0.0
3301850.0,0.37085652,0.0
3301850.0,0.18433233,0.0
3301850.0,0.03617592,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.065503106,0.0
3301850.0,0.011779973,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.08017355,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.1343898,0.0
3301850.0,0.0,0.0
3301850.0,0.023868363,0.0
3301850.0,0.19104429,0.0
3301850.0,0.08494042,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.08950181,0.0
3301850.0,0.023793025,0.0
3301850.0,0.037518315,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.0,0.0
3301850.0,0.21216644,0.0
3301850.0,0.03729915,0.0
3301850.0,0.021436987,0.0
3301850.0,0.10048752,0.0
3301850.0,0.0,0.0
3301876.0,0.0,1.0
3301876.0,0.0,3.0
3301876.0,0.714948,0.0
3301876.0,0.3556386,0.0
3301876.0,1.7459881,0.0
3301876.0,0.0,0.0
3301876.0,0.0,0.0
3301876.0,0.26945147,1.0
3301876.0,0.0,1.0
3301876.0,0.0,0.0
3301876.0,0.40588248,2.0
3301876.0,1.007754,1.0
3301876.0,0.33118784,0.0
3301876.0,1.1012009,0.0
3301876.0,0.6491023,0.0
3301876.0,0.0,1.0
3301876.0,0.0,0.0
3301876.0,0.4297031,0.0
3301876.0,1.2688906,1.0
3301876.0,0.4778238,1.0
3301876.0,0.0,0.0
3301876.0,0.29206666,0.0
3301876.0,0.46657783,1.0
3301876.0,0.08926938,0.0
3301876.0,0.0,0.0
3301876.0,0.35415924,0.0
3301876.0,0.0,1.0
3301876.0,0.0,0.0
3301876.0,0.0,2.0
3301876.0,0.25395915,0.0
3301876.0,0.0,0.0
3301876.0,0.48908347,0.0
3301876.0,0.17175809,1.0
3301876.0,0.0,0.0
3301876.0,0.0,2.0
3301876.0,0.11051481,0.0
3301876.0,0.06413375,1.0
3301876.0,1.0962834,0.0
3301876.0,0.305518,0.0
3301876.0,0.16592279,0.0
3301876.0,0.0,0.0
3301876.0,0.0,0.0
3301876.0,0.0,0.0
3301876.0,0.0,0.0
3301876.0,0.0,1.0
3301876.0,0.0,1.0
3301876.0,0.0,1.0
3301876.0,0.46235886,0.0
3301876.0,0.380377,0.0
3301876.0,0.5245747,0.0
3301876.0,0.1372394,0.0
3301876.0,0.0,1.0
3301900.0,1.5633315,1.0
3301900.0,1.3384532,3.0
3301900.0,2.62248,0.0
3301900.0,2.6935582,1.0
3301900.0,4.366249,0.0
3301900.0,2.3151402,0.0
3301900.0,2.5059657,4.0
3301900.0,2.9304497,2.0
3301900.0,1.8928343,4.0
3301900.0,4.5602384,2.0
3301900.0,4.5837717,0.0
3301900.0,5.51405,0.0
3301900.0,4.233845,2.0
3301900.0,1.901916,1.0
3301900.0,1.2184596,3.0
3301900.0,2.9649682,0.0
3301900.0,3.104262,1.0
3301900.0,4.2194624,0.0
3301900.0,2.4740357,0.0
3301900.0,2.2938128,0.0
3301900.0,1.6965023,0.0
3301900.0,1.4415709,1.0
3301900.0,1.6157807,1.0
3301900.0,1.9610635,1.0
3301900.0,2.7069411,0.0
3301900.0,2.8284552,1.0
3301900.0,2.3038259,3.0
3301900.0,1.1406419,0.0
3301900.0,2.0882072,0.0
3301900.0,4.033486,0.0
3301900.0,1.9515023,0.0
3301900.0,0.8088931,3.0
3301900.0,1.274621,0.0
3301900.0,1.8513844,0.0
3301900.0,4.0028715,0.0
3301900.0,2.715612,0.0
3301900.0,1.8847525,0.0
3301900.0,1.7983873,0.0
3301900.0,1.700009,0.0
3301900.0,1.6522444,1.0
3301900.0,1.7320347,0.0
3301900.0,2.0273614,3.0
3301900.0,2.7412133,1.0
3301900.0,2.2775395,0.0
3301900.0,3.7642403,0.0
3301900.0,3.2637193,1.0
3301900.0,1.7015021,2.0
3301900.0,1.6278075,1.0
3301900.0,2.2846215,0.0
3301900.0,3.5871403,0.0
3301900.0,3.226105,1.0
3301900.0,1.6869276,0.0
3302007.0,0.0,0.0
3302007.0,0.0,1.0
3302007.0,0.0,0.0
3302007.0,0.058127433,0.0
3302007.0,1.3491817,0.0
3302007.0,0.64608204,0.0
3302007.0,0.83885294,0.0
3302007.0,0.8189499,0.0
3302007.0,0.0,0.0
3302007.0,0.0,2.0
3302007.0,0.1610671,0.0
3302007.0,0.2903341,1.0
3302007.0,2.0059545,1.0
3302007.0,0.8963567,0.0
3302007.0,0.78365,0.0
3302007.0,0.7132428,0.0
3302007.0,0.0,1.0
3302007.0,0.0,0.0
3302007.0,0.0,0.0
3302007.0,0.6835869,0.0
3302007.0,0.16399844,2.0
3302007.0,0.0,0.0
3302007.0,0.0,0.0
3302007.0,1.5731696,2.0
3302007.0,0.6135222,1.0
3302007.0,0.02566343,2.0
3302007.0,0.8558657,0.0
3302007.0,0.41802585,0.0
3302007.0,1.6844649,1.0
3302007.0,0.42673773,0.0
3302007.0,0.0,0.0
3302007.0,0.0,0.0
3302007.0,0.23177561,0.0
3302007.0,0.21933793,1.0
3302007.0,0.0,0.0
3302007.0,0.18174407,2.0
3302007.0,1.4389302,0.0
3302007.0,0.72496825,0.0
3302007.0,1.3918095,0.0
3302007.0,0.38950685,0.0
3302007.0,0.0,0.0
3302007.0,0.025951086,0.0
3302007.0,0.024211453,1.0
3302007.0,0.24129565,0.0
3302007.0,0.0,0.0
3302007.0,0.8359216,0.0
3302007.0,0.28092366,0.0
3302007.0,0.046730787,0.0
3302007.0,0.0,0.0
3302007.0,0.061373834,0.0
3302007.0,0.19869521,0.0
3302007.0,0.0,0.0
3302056.0,0.59829336,0.0
3302056.0,0.2728588,0.0
3302056.0,0.0,0.0
3302056.0,0.0,0.0
3302056.0,0.0,0.0
3302056.0,0.0,0.0
3302056.0,0.15023528,0.0
3302056.0,0.8825244,0.0
3302056.0,0.013502912,0.0
3302056.0,0.0,0.0
3302056.0,0.0,0.0
3302056.0,0.30235037,0.0
3302056.0,0.77250314,0.0
3302056.0,0.4200632,0.0
3302056.0,0.36741537,0.0
3302056.0,0.2664893,0.0
3302056.0,0.058740202,0.0
3302056.0,0.0,0.0
3302056.0,0.11873012,0.0
3302056.0,0.2649688,0.0
3302056.0,0.0071607875,0.0
3302056.0,0.0,0.0
3302056.0,0.07718442,0.0
3302056.0,0.3230753,0.0
3302056.0,0.5445976,0.0
3302056.0,0.39538646,0.0
3302056.0,0.0,1.0
3302056.0,0.0,0.0
3302056.0,0.0,0.0
3302056.0,0.39218116,0.0
3302056.0,0.0,0.0
3302056.0,0.0,0.0
3302056.0,0.23492934,1.0
3302056.0,0.340499,0.0
3302056.0,0.18608266,0.0
3302056.0,0.37614092,1.0
3302056.0,0.21254699,0.0
3302056.0,0.0,0.0
3302056.0,0.3624567,0.0
3302056.0,0.0,1.0
3302056.0,0.0,0.0
3302056.0,0.1364826,0.0
3302056.0,0.79431015,0.0
3302056.0,0.51431155,0.0
3302056.0,0.0,2.0
3302056.0,0.035748288,0.0
3302056.0,0.14394794,0.0
3302056.0,1.3636765,0.0
3302056.0,0.16617963,0.0
3302056.0,0.0,0.0
3302056.0,0.32381496,0.0
3302056.0,0.0,0.0
3302106.0,0.23886128,0.0
3302106.0,0.09375951,0.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.02600288,0.0
3302106.0,0.837267,0.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.254381,0.0
3302106.0,0.586459,0.0
3302106.0,0.19796622,0.0
3302106.0,0.13625036,0.0
3302106.0,0.011887202,0.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.067938976,0.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.13353819,0.0
3302106.0,0.34654042,0.0
3302106.0,0.20975326,0.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.13593532,0.0
3302106.0,0.36299157,0.0
3302106.0,0.17790566,0.0
3302106.0,0.05143302,0.0
3302106.0,0.042748556,1.0
3302106.0,0.0,0.0
3302106.0,0.0,0.0
3302106.0,0.0,3.0
3302106.0,0.0,1.0
3302106.0,0.0,0.0
3302106.0,1.6737425,1.0
3302106.0,1.1856455,0.0
3302106.0,0.0,1.0
3302106.0,0.3185693,2.0
3302106.0,0.00012071268,0.0
3302106.0,0.6834401,1.0
3302106.0,1.2722846,1.0
3302106.0,0.0,1.0
3302106.0,0.6159369,1.0
3302106.0,0.5929929,4.0
3302205.0,1.4603627,2.0
3302205.0,0.84798473,0.0
3302205.0,2.606657,4.0
3302205.0,3.5469902,0.0
3302205.0,1.5728909,1.0
3302205.0,4.3258185,1.0
3302205.0,2.3511436,4.0
3302205.0,2.7557654,0.0
3302205.0,2.1708999,2.0
3302205.0,4.0523534,1.0
3302205.0,2.1732695,0.0
3302205.0,2.970213,0.0
3302205.0,3.0306344,0.0
3302205.0,1.7431146,1.0
3302205.0,1.5704116,4.0
3302205.0,1.5439609,4.0
3302205.0,2.2657988,2.0
3302205.0,4.729666,0.0
3302205.0,5.4958987,2.0
3302205.0,3.8270023,1.0
3302205.0,1.2554148,0.0
3302205.0,2.235362,0.0
3302205.0,2.404298,0.0
3302205.0,1.8033854,0.0
3302205.0,1.7858384,2.0
3302205.0,1.7176365,0.0
3302205.0,1.3022616,2.0
3302205.0,2.3113444,4.0
3302205.0,1.3319038,7.0
3302205.0,2.7777712,2.0
3302205.0,4.5439773,1.0
3302205.0,7.301165,3.0
3302205.0,4.4519825,2.0
3302205.0,2.1757898,0.0
3302205.0,3.1007676,1.0
3302205.0,3.2033236,4.0
3302205.0,1.6826521,3.0
3302205.0,1.6382436,2.0
3302205.0,4.1557927,2.0
3302205.0,4.106508,0.0
3302205.0,3.0849054,2.0
3302205.0,2.7893734,0.0
3302205.0,1.7363205,1.0
3302205.0,2.7830722,0.0
3302205.0,1.516935,0.0
3302205.0,1.9390492,2.0
3302205.0,1.6913229,3.0
3302205.0,1.6203678,2.0
3302205.0,2.9047096,0.0
3302205.0,4.1988454,0.0
3302205.0,3.8158112,0.0
3302205.0,1.4848135,0.0
3302254.0,0.0,0.0
3302254.0,0.0,0.0
3302254.0,0.8565391,0.0
3302254.0,0.0,0.0
3302254.0,0.0,0.0
3302254.0,0.0,0.0
3302254.0,1.8896888,0.0
3302254.0,1.5935267,0.0
3302254.0,1.0466384,0.0
3302254.0,0.332978,0.0
3302254.0,0.45621794,0.0
3302254.0,0.5156257,0.0
3302254.0,0.43671215,0.0
3302254.0,1.0251328,0.0
3302254.0,0.34949765,0.0
3302254.0,0.0,2.0
3302254.0,0.0,0.0
3302254.0,0.2302438,0.0
3302254.0,1.7468884,0.0
3302254.0,0.4215691,0.0
3302254.0,0.12993415,0.0
3302254.0,0.08305995,1.0
3302254.0,0.0,0.0
3302254.0,0.33240268,0.0
3302254.0,1.108416,0.0
3302254.0,0.2517358,0.0
3302254.0,0.0,0.0
3302254.0,0.0,1.0
3302254.0,0.0,0.0
3302254.0,0.0,0.0
3302254.0,0.0,1.0
3302254.0,0.0,0.0
3302254.0,0.0,3.0
3302254.0,0.9433495,2.0
3302254.0,0.49768147,0.0
3302254.0,2.0597825,1.0
3302254.0,1.6283845,0.0
3302254.0,0.58653283,3.0
3302254.0,0.8174282,0.0
3302254.0,0.0,1.0
3302254.0,1.9117836,0.0
3302254.0,1.4884776,0.0
3302254.0,1.4166664,1.0
3302254.0,0.44721842,0.0
3302254.0,0.07614252,0.0
3302254.0,1.1174428,0.0
3302254.0,0.15074123,0.0
3302254.0,0.0,0.0
3302254.0,0.0,0.0
3302254.0,0.2697143,1.0
3302254.0,0.5771018,0.0
3302254.0,0.4811344,0.0
3302270.0,0.0,0.0
3302270.0,0.35458684,0.0
3302270.0,1.4529384,0.0
3302270.0,0.2782896,0.0
3302270.0,0.08164265,1.0
3302270.0,0.0,2.0
3302270.0,0.5319198,0.0
3302270.0,1.8136998,0.0
3302270.0,1.8697379,0.0
3302270.0,0.077683955,2.0
3302270.0,0.0,0.0
3302270.0,0.12218841,0.0
3302270.0,1.9328578,0.0
3302270.0,0.8487929,1.0
3302270.0,0.0,4.0
3302270.0,0.0,2.0
3302270.0,0.5935055,1.0
3302270.0,3.0824122,1.0
3302270.0,2.2942083,4.0
3302270.0,0.75707203,2.0
3302270.0,0.23579873,3.0
3302270.0,2.3713136,3.0
3302270.0,1.9168313,3.0
3302270.0,2.2517722,2.0
3302270.0,2.3016188,1.0
3302270.0,2.128902,2.0
3302270.0,1.0731506,3.0
3302270.0,0.0,4.0
3302270.0,0.7390182,3.0
3302270.0,2.0054567,1.0
3302270.0,2.5717,2.0
3302270.0,1.8653682,5.0
3302270.0,0.5057431,1.0
3302270.0,0.9832514,1.0
3302270.0,3.3267827,1.0
3302270.0,1.6789536,0.0
3302270.0,0.633517,3.0
3302270.0,0.55322,0.0
3302270.0,0.0,0.0
3302270.0,1.7261019,1.0
3302270.0,0.48510036,0.0
3302270.0,0.0,1.0
3302270.0,0.5200574,1.0
3302270.0,0.24592148,0.0
3302270.0,0.34216288,1.0
3302270.0,0.8721752,1.0
3302270.0,0.0047974726,0.0
3302270.0,0.5960259,1.0
3302270.0,0.72358066,0.0
3302270.0,0.13396859,0.0
3302270.0,0.7513052,0.0
3302270.0,0.0,0.0
3302304.0,0.4184124,0.0
3302304.0,0.17432965,0.0
3302304.0,0.0,0.0
3302304.0,0.044720195,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.29765177,0.0
3302304.0,0.75640106,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.20279387,0.0
3302304.0,0.60737485,0.0
3302304.0,0.23928505,0.0
3302304.0,0.2078484,0.0
3302304.0,0.044384595,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.04962404,0.0
