geocode,svr_pred,actual
3301157,6.751819942232335,0.0
3301157,7.561429038193477,2.0
3301157,6.95267643093765,0.0
3301157,7.654232730962702,1.0
3301157,6.90474451802152,1.0
3301157,7.030900235400408,0.0
3301157,6.907002407836584,10.0
3301157,5.037522992558765,5.0
3301157,11.446883290706358,10.0
3301157,9.997584476202078,4.0
3301157,12.526754938232864,9.0
3301157,7.758480033873168,6.0
3301157,10.095432620715837,7.0
3301157,8.60564842372671,7.0
3301157,8.428996625894484,13.0
3301157,7.541367267112888,1.0
3301157,11.032562266114292,1.0
3301157,4.610404677802081,1.0
3301157,2.631824992440365,0.0
3301157,2.6853865743468717,2.0
3301157,0.9173802574201206,0.0
3301157,1.7931698515254164,2.0
3301157,1.0459747464129205,1.0
3301157,2.0326338313399828,0.0
3301157,1.2487857937004567,0.0
3301157,0.34797001348357165,0.0
3301157,0.3199001425139235,0.0
3301157,0.17585095097853798,0.0
3301157,0.27425175612882147,0.0
3301157,0.8073714520581668,3.0
3301157,0.8318641024481932,0.0
3301157,2.5715525300973447,0.0
3301157,1.1972676990106317,0.0
3301157,1.9030656810974687,1.0
3301157,1.8517853558198152,1.0
3301157,2.5445403476916995,0.0
3301157,2.6030306266084313,0.0
3301157,3.6604523809430627,0.0
3301157,3.539318831178661,0.0
3301157,3.5123454391235054,0.0
3301157,3.2721492424857685,0.0
3301157,3.6831277608264075,0.0
3301157,5.380754049625455,0.0
3301157,5.0249423758216425,1.0
3301157,5.201821689542577,0.0
3301157,5.664321675808712,0.0
3301157,6.3935641413605415,0.0
3301157,6.271777339467744,0.0
3301207,5.507240316958785,0.0
3301207,5.50397543159547,0.0
3301207,5.595977643915584,0.0
3301207,5.607526681128741,0.0
3301207,5.66992090351338,2.0
3301207,5.21746095917631,1.0
3301207,6.684503140215618,1.0
3301207,6.153852529857785,0.0
3301207,5.833164447195597,0.0
3301207,3.822020484134905,1.0
3301207,3.8896749690334667,5.0
3301207,4.712245795327162,5.0
3301207,7.569506613012148,8.0
3301207,6.4245537251243015,9.0
3301207,8.455178522709355,7.0
3301207,9.089744097138245,23.0
3301207,7.91605740311753,41.0
3301207,16.446651724952076,19.0
3301207,30.13741566187759,21.0
3301207,19.170920813362027,7.0
3301207,16.955978656423284,5.0
3301207,8.379581367454726,3.0
3301207,3.8542423866983384,4.0
3301207,2.022401486858138,0.0
3301207,2.5262592968731497,3.0
3301207,0.189334677540773,2.0
3301207,1.0358482854650202,1.0
3301207,0.6979838339175369,0.0
3301207,0.10281788708981635,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.692474716259573,0.0
3301207,0.6488168954244069,0.0
3301207,0.7292653010791122,0.0
3301207,0.5736978715353457,0.0
3301207,2.319944437746856,1.0
3301207,2.3357429094568762,0.0
3301207,2.848773853700546,0.0
3301207,2.3225821763291754,0.0
3301207,2.4691250393509283,0.0
3301207,4.2093866464018985,1.0
3301207,3.9015055461983303,0.0
3301207,4.673857024347402,0.0
3301207,4.009894588045112,0.0
3301207,5.0116505079076905,2.0
3301207,5.075097407678061,0.0
3301306,4.8221287400700685,1.0
3301306,5.549816493304045,1.0
3301306,5.779647101803972,1.0
3301306,5.857530892909231,0.0
3301306,5.834817727003868,0.0
3301306,4.771036171695309,1.0
3301306,4.841002224896998,0.0
3301306,5.282178578088629,3.0
3301306,4.71222549009998,0.0
3301306,5.089017082632194,3.0
3301306,3.779521013790017,3.0
3301306,5.43954433940027,0.0
3301306,6.023535150801178,0.0
3301306,2.391520372408647,2.0
3301306,2.0084808395197604,9.0
3301306,2.8671681088237566,4.0
3301306,7.318172315237435,18.0
3301306,4.119571629190093,6.0
3301306,12.022329316661029,5.0
3301306,6.761339473336847,18.0
3301306,4.151395441532664,15.000000000000002
3301306,12.315572486303811,11.0
3301306,11.251385766629717,8.0
3301306,8.028227531772336,8.0
3301306,5.699538893360048,12.0
3301306,5.27333489518902,6.0
3301306,7.34349196025464,7.0
3301306,4.006121713422888,6.0
3301306,3.911369147856464,7.0
3301306,3.2480490985392856,5.0
3301306,3.829303649046772,6.0
3301306,3.2493094680189714,4.0
3301306,3.5974507538294263,3.0
3301306,2.3310099888213,3.0
3301306,1.4289227990882283,0.0
3301306,2.4711229212320904,3.0
3301306,0.4910963407539334,2.0
3301306,2.0193758580455645,13.0
3301306,1.7136797182666565,4.0
3301306,10.27159587879705,5.0
3301306,6.265616953682569,6.0
3301306,5.453743475009425,9.0
3301306,6.233933827495669,9.0
3301306,8.508246016934631,2.0
3301306,10.687435880076727,4.0
3301306,6.125934723253186,3.0
3301306,6.252989879255011,4.0
3301306,5.760871019289872,2.0
3301306,7.480921882669376,1.0
3301306,6.374036664370785,8.0
3301405,4.363232178192169,0.0
3301405,4.328403855382649,0.0
3301405,4.415074321813902,0.0
3301405,4.54174535895526,0.0
3301405,4.464602513225392,0.0
3301405,4.046054301200181,0.0
3301405,4.25879954392758,0.0
3301405,4.058043986731087,0.0
3301405,3.838828899018571,0.0
3301405,2.5879709425105526,3.0
3301405,2.7538651072632963,0.0
3301405,4.845387115453967,0.0
3301405,3.5259328612841783,1.0
3301405,1.3361803671841963,0.0
3301405,2.0615029996705467,0.0
3301405,1.2095529174003237,2.0
3301405,0.7460214077067041,0.0
3301405,0.9231149372638028,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,1.1713145085011216,0.0
3301405,1.2031040673415692,0.0
3301405,1.1687927501012536,0.0
3301405,1.0743829392875255,0.0
3301405,1.3458848812483066,0.0
3301405,3.0273704219843838,0.0
3301405,2.846918586239357,0.0
3301405,2.868722632200009,0.0
3301405,2.6958041219634663,0.0
3301405,3.9306331450441796,0.0
3301405,3.9535915628544944,0.0
3301504,5.056673418926368,0.0
3301504,5.082943905338039,0.0
3301504,5.168156968704641,0.0
3301504,5.208054230283646,1.0
3301504,5.250645462086689,0.0
3301504,5.422619526504161,0.0
3301504,5.146570165233533,1.0
3301504,4.780052142866706,4.0
3301504,5.20814672300686,0.0
3301504,5.9420156157793,2.0
3301504,4.064564714974379,6.0
3301504,4.891620828514472,6.0
3301504,7.920373558465644,7.0
3301504,6.76001909080118,8.0
3301504,7.53963676449209,9.0
3301504,7.850607122325267,22.0
3301504,8.690615150984526,8.0
3301504,15.700261178757458,8.0
3301504,8.571653525514641,3.0
3301504,6.68640681187984,0.0
3301504,3.416664405770589,2.0
3301504,0.735414976310489,2.0
3301504,0.4486808242947236,0.0
3301504,0.5021020364477362,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,1.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,1.0
3301504,0.0,1.0
3301504,0.0,0.0
3301504,1.0460653852899908,0.0
3301504,0.38077791531995764,0.0
3301504,0.3034247023414532,0.0
3301504,0.1397085023224021,1.0
3301504,1.8968141223409993,1.0
3301504,2.5452244917014286,0.0
3301504,2.55003027068551,0.0
3301504,1.9250606820605745,0.0
3301504,2.0395102019860816,0.0
3301504,3.785275251742657,0.0
3301504,3.5282287719337186,0.0
3301504,3.623848964620947,1.0
3301504,3.43423090704599,0.0
3301504,5.257682841792722,0.0
3301504,4.797558995485828,0.0
3301603,6.340136760682471,0.0
3301603,6.373321831650248,0.0
3301603,6.463800909012037,0.0
3301603,6.483169450555639,0.0
3301603,6.550274191553252,0.0
3301603,6.081756376180728,0.0
3301603,6.276299553636128,0.0
3301603,6.067419637865111,0.0
3301603,5.887758534329073,0.0
3301603,4.537872600462212,0.0
3301603,4.738555367180517,0.0
3301603,4.903351215260726,0.0
3301603,5.0915005623389185,0.0
3301603,3.309203860012714,0.0
3301603,3.455226317483192,0.0
3301603,2.9687543405738324,0.0
3301603,3.078087089391772,0.0
3301603,1.6132873647655654,0.0
3301603,1.4106680438377635,0.0
3301603,1.6714607911680692,0.0
3301603,1.584097044269892,0.0
3301603,1.5700474466292953,0.0
3301603,0.48006860805141166,0.0
3301603,0.22145250750541418,0.0
3301603,0.40096821232656776,0.0
3301603,0.4480167596827472,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.036622526601426786,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.5116704694815558,0.0
3301603,0.5246217965448982,0.0
3301603,0.32488847400023574,0.0
3301603,0.3936372106639684,0.0
3301603,1.5490626243660304,0.0
3301603,1.5255751374666182,0.0
3301603,1.6015907740589905,0.0
3301603,1.4324764058493866,0.0
3301603,3.194644208266061,0.0
3301603,3.206379494202807,0.0
3301603,3.0451206483670754,0.0
3301603,3.0803137760667063,0.0
3301603,3.334316417553178,0.0
3301603,5.078374661602381,0.0
3301603,4.809371573462323,0.0
3301603,4.925645920977518,0.0
3301603,4.738791903737059,0.0
3301603,5.910357568800726,0.0
3301603,5.941540892460979,0.0
3301702,6.212503005199962,0.0
3301702,6.242703148002778,2.0
3301702,6.3284175282027455,1.0
3301702,7.583340958058601,6.0
3301702,7.356225225560891,5.0
3301702,9.938771891953154,3.0
3301702,10.255586589141325,6.0
3301702,8.693446792171683,11.0
3301702,10.354249224444011,10.0
3301702,12.458048869494062,8.0
3301702,12.732731863417087,9.0
3301702,11.517857730674878,10.0
3301702,11.987162989276941,8.0
3301702,11.04390045467797,15.000000000000002
3301702,9.998744142988311,15.000000000000002
3301702,13.641930146506821,19.0
3301702,14.451823952784865,25.0
3301702,15.811621932646245,38.0
3301702,20.16264605864114,36.0
3301702,29.5260305816194,38.0
3301702,30.10986611479132,41.0
3301702,31.177379119588178,28.0
3301702,32.2088086045439,24.0
3301702,24.168303410572253,22.0
3301702,19.814185117526883,29.000000000000004
3301702,17.98237266382676,17.0
3301702,21.63582223237326,13.0
3301702,14.99812203375298,20.0
3301702,10.7406113178458,19.0
3301702,14.454478663355594,20.0
3301702,14.938396892942496,14.0
3301702,15.949296352720593,11.0
3301702,12.381588904248611,7.0
3301702,9.385732053977211,9.0
3301702,6.400471969619792,8.0
3301702,8.269112327469738,5.0
3301702,7.878639964317822,12.0
3301702,5.86547800845472,9.0
3301702,9.734427851828768,3.0
3301702,10.65885904681049,12.0
3301702,6.38180869469218,9.0
3301702,11.10310173828643,11.0
3301702,10.593248371904416,14.0
3301702,11.573915925091985,9.0
3301702,15.50251066217191,17.0
3301702,12.753155453697026,5.0
3301702,16.937116190484243,10.0
3301702,10.382902936740066,9.0
3301702,12.859887310916044,24.0
3301702,13.149863398038928,20.0
3301801,5.194922564974604,0.0
3301801,5.319257303962758,0.0
3301801,5.404502303707979,0.0
3301801,5.37969765374192,0.0
3301801,5.514859373055749,0.0
3301801,5.026713895451152,0.0
3301801,5.181246863134284,0.0
3301801,5.058473615436632,0.0
3301801,5.026709824087953,0.0
3301801,3.5311671747968982,0.0
3301801,3.6961260184086244,1.0
3301801,3.8718967510581352,0.0
3301801,4.739644912474854,0.0
3301801,2.4695683668289026,0.0
3301801,2.4466106597968262,0.0
3301801,1.869825672681643,1.0
3301801,2.036294609435227,1.0
3301801,1.1255410201758842,1.0
3301801,1.235836011841055,0.0
3301801,1.463254358180315,0.0
3301801,0.7134585770590249,0.0
3301801,0.6367369825774535,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.5587658371833578,0.0
3301801,0.5333992362803873,0.0
3301801,0.579619484332397,0.0
3301801,0.44852311081096535,0.0
3301801,2.1975054268730885,1.0
3301801,2.2052263444475133,0.0
3301801,2.6765441984098777,0.0
3301801,2.28446093508544,0.0
3301801,2.326697458826908,0.0
3301801,4.043899197920833,0.0
3301801,3.964783506188192,0.0
3301801,3.8823371992054687,0.0
3301801,3.738322055442699,0.0
3301801,4.836217460493363,0.0
3301801,4.984662793496279,0.0
3301850,3.75146774318531,0.0
3301850,3.8158309000366892,1.0
3301850,3.8933718710675587,1.0
3301850,4.558543965173276,1.0
3301850,4.769051626357567,1.0
3301850,4.32637616031805,0.0
3301850,4.53606134462974,0.0
3301850,3.7415261226511958,0.0
3301850,3.5399464497504294,1.0
3301850,2.090512099014154,0.0
3301850,2.8852703507650372,0.0
3301850,2.611407823429809,1.0
3301850,2.6022674390733256,0.0
3301850,1.5025046693614628,1.0
3301850,1.1035340732412544,2.0
3301850,1.0971938499319849,1.0
3301850,1.6207206442667572,1.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,0.0,2.0
3301850,0.0,1.0
3301850,0.0,2.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.661957475202599,0.0
3301850,1.293146983051709,0.0
3301850,0.731597096734584,0.0
3301850,0.5725321426473157,0.0
3301850,0.7661338343346149,0.0
3301850,2.4678748557835117,0.0
3301850,2.3960003999989015,2.0
3301850,2.319773069480929,0.0
3301850,3.4243391363116347,1.0
3301850,3.631683626543531,0.0
3301850,4.053814194448052,1.0
3301876,4.751808991486313,1.0
3301876,5.061904162174952,0.0
3301876,5.127811538917094,0.0
3301876,4.611607960597097,0.0
3301876,4.39816576249546,1.0
3301876,3.971085838755314,0.0
3301876,4.8441534582767725,0.0
3301876,4.204143561918138,0.0
3301876,3.9860055569382022,5.0
3301876,2.59325498835044,0.0
3301876,5.863292462956401,1.0
3301876,3.6741937745091073,1.0
3301876,3.657597089887198,1.0
3301876,2.0922933196663673,0.0
3301876,2.1614387609751775,0.0
3301876,1.098268502768665,1.0
3301876,0.667171743685805,8.0
3301876,0.2236107718111076,23.0
3301876,4.590083887949995,27.0
3301876,15.454156050568724,12.0
3301876,20.134857427122,15.000000000000002
3301876,11.3220730765659,15.000000000000002
3301876,9.71432358230442,7.0
3301876,10.005016302906405,11.0
3301876,5.086357792308537,7.0
3301876,6.41295757861644,8.0
3301876,4.049528759246829,9.0
3301876,3.943930540708571,7.0
3301876,4.8788140883025175,10.0
3301876,3.573264914263513,6.0
3301876,5.322550478535467,3.0
3301876,3.7616536658206043,8.0
3301876,1.2775610090596903,9.0
3301876,3.8109548915338247,5.0
3301876,5.254914404685529,10.0
3301876,4.098800567225704,13.0
3301876,6.573470643664621,8.0
3301876,9.286872412033693,5.0
3301876,6.466309033602553,9.0
3301876,5.492899481876183,13.0
3301876,7.585749813759113,21.0
3301876,10.722226663994894,22.0
3301876,16.369684103120168,10.0
3301876,18.417800348819583,6.0
3301876,12.673710127301016,11.0
3301876,8.250958458761874,8.0
3301876,10.68101918765707,9.0
3301876,9.364955103798366,5.0
3301876,10.821071214332154,8.0
3301876,8.429523525761752,4.0
3301900,5.760308675060746,0.0
3301900,5.687649802291237,0.0
3301900,5.760359300533327,0.0
3301900,5.786154986780221,0.0
3301900,5.847146433516645,2.0
3301900,5.404238017690647,1.0
3301900,6.891208880003998,2.0
3301900,6.402011416675259,2.0
3301900,6.859624581974851,0.0
3301900,5.569678497326614,3.0
3301900,4.425843764288578,6.0
3301900,6.230258258723496,1.0
3301900,8.742396537884854,1.0
3301900,4.291082736382362,1.0
3301900,3.606262545459313,6.0
3301900,3.1201932154178285,8.0
3301900,6.031035111754979,9.0
3301900,6.902004493978462,7.0
3301900,7.72411364907533,6.0
3301900,6.802950283503683,12.0
3301900,5.719214398087656,4.0
3301900,9.465080717819776,1.0
3301900,4.131032873620582,4.0
3301900,0.759223240308335,5.0
3301900,2.386371258130573,5.0
3301900,3.5398056100395703,5.0
3301900,3.2332652924038627,3.0
3301900,3.1179692400100247,2.0
3301900,1.9756706626851739,1.0
3301900,0.9113149979705909,2.0
3301900,0.16750966513002877,4.0
3301900,1.1802727239955737,1.0
3301900,2.6912139361582232,4.0
3301900,0.9260865990947127,2.0
3301900,2.389855788989236,1.0
3301900,2.7907490479926587,3.0
3301900,1.7883199424611445,5.0
3301900,2.9486979848227213,3.0
3301900,4.410056115397322,3.0
3301900,5.203634975147328,4.0
3301900,4.8920075159001035,5.0
3301900,5.446973815194375,3.0
3301900,6.235331071306715,9.0
3301900,5.307674700934243,2.0
3301900,10.507873480069188,2.0
3301900,6.9398563252373595,2.0
3301900,5.765181876042919,6.0
3301900,5.5984562479346325,3.0
3301900,9.336365279468325,7.0
3301900,8.120007204740158,4.0
3302007,4.177818742724517,0.0
3302007,4.270434202651295,3.0
3302007,4.353163790022482,0.0
3302007,6.226445702018966,0.0
3302007,4.894360823467947,1.0
3302007,3.9838870160342763,0.0
3302007,4.8011787487279864,0.0
3302007,4.204314232293667,2.0
3302007,4.107133657533696,3.0
3302007,3.8330291620984083,5.0
3302007,4.907452803853663,5.0
3302007,6.5582550418303835,14.0
3302007,7.035017236914052,34.0
3302007,11.019563785345673,42.0
3302007,25.10693352805432,47.0
3302007,32.81904870058982,41.0
3302007,37.00113246358487,61.0
3302007,32.75931894327135,38.0
3302007,44.47056594550683,36.0
3302007,33.1273624474076,41.0
3302007,28.165886244009993,41.0
3302007,31.183055515637417,30.000000000000004
3302007,30.74814728847973,21.0
3302007,23.513123225421808,21.0
3302007,16.23164225897958,16.0
3302007,14.941769288022348,17.0
3302007,11.300284298725696,12.0
3302007,11.042564369927662,11.0
3302007,8.143079392056714,10.0
3302007,6.623737069713028,9.0
3302007,5.879908602457021,8.0
3302007,5.609620265422809,8.0
3302007,4.9254351209908265,5.0
3302007,4.5938246073272815,5.0
3302007,2.7274214617926673,7.0
3302007,3.4798892328436146,10.0
3302007,4.6766327568172406,2.0
3302007,6.945690573235463,7.0
3302007,2.226660375828682,3.0
3302007,5.884639587274375,10.0
3302007,4.129072988026372,5.0
3302007,7.8917911053679655,7.0
3302007,5.782650090476056,6.0
3302007,6.497831222951863,10.0
3302007,7.8541020265054104,8.0
3302007,10.239692357378097,5.0
3302007,9.404276395268333,11.0
3302007,7.061778158692309,16.0
3302007,11.529025111664964,6.0
3302007,15.826808995106873,9.0
3302056,5.7297188122586755,0.0
3302056,6.275906200897471,0.0
3302056,5.8801417550768305,1.0
3302056,5.893780132742008,0.0
3302056,6.4097887970444445,0.0
3302056,5.51156523569529,1.0
3302056,5.568639008281202,1.0
3302056,6.002114799162728,3.0
3302056,5.87041986624455,0.0
3302056,5.8998065001718185,4.0
3302056,4.52677899206985,6.0
3302056,6.797344629810047,2.0
3302056,8.805211365585045,4.0
3302056,4.8452142123812845,7.0
3302056,5.585984224122721,7.0
3302056,7.4441873711504964,4.0
3302056,7.565173782382284,8.0
3302056,4.60485472247199,4.0
3302056,6.368739303155275,13.0
3302056,4.723129276547151,12.0
3302056,9.69358863782386,2.0
3302056,10.494421187038165,5.0
3302056,2.857310135067088,9.0
3302056,2.981693900847822,6.0
3302056,6.195444119886774,2.0
3302056,4.932351190105799,4.0
3302056,1.4727379276644141,0.0
3302056,2.0182906023452856,4.0
3302056,0.0,8.0
3302056,1.6914117086915905,6.0
3302056,4.946910617431329,3.0
3302056,4.824866063419535,4.0
3302056,2.6364752772323667,0.0
3302056,2.642241090369932,1.0
3302056,0.3258359010344492,1.0
3302056,1.5123754272369254,0.0
3302056,1.6160498036159885,0.0
3302056,1.038095475874154,0.0
3302056,0.788022534416465,0.0
3302056,2.481828183522111,0.0
3302056,2.5141284410431983,0.0
3302056,2.4847090736552246,2.0
3302056,2.2158958648179103,1.0
3302056,3.928359982387191,2.0
3302056,5.298243992472888,1.0
3302056,5.427257207929946,1.0
3302056,5.1204293444332025,0.0
3302056,4.790602936923336,2.0
3302056,5.3598128379800025,0.0
3302056,6.518548375247592,1.0
3302106,7.271376227417429,1.0
3302106,8.2803849274616,5.0
3302106,5.987096136381907,3.0
3302106,8.028380747674715,21.0
3302106,7.307611396160025,14.0
3302106,18.01829050210928,8.0
3302106,16.540546971866437,35.0
3302106,11.450179596398248,33.0
3302106,27.408248880564827,33.0
3302106,29.016089353610365,23.0
3302106,28.95775267990595,26.0
3302106,22.79224783738517,19.0
3302106,23.287591932168027,9.0
3302106,17.571899297715195,7.0
3302106,10.232912083025886,4.0
3302106,7.057207173985216,5.0
3302106,4.5337713358496625,5.0
3302106,3.610089484280489,2.0
3302106,3.471095347013742,3.0
3302106,1.8490075530380043,6.0
3302106,1.892556455220504,2.0
3302106,4.005137604518192,0.0
3302106,0.8006744084255834,1.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,3.0
3302106,0.0,1.0
3302106,0.0,1.0
3302106,0.0,1.0
3302106,0.0,1.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,1.0
3302106,0.0,1.0
3302106,0.0,0.0
3302106,0.5212691917122033,0.0
3302106,0.0,2.0
3302106,0.0,0.0
3302106,0.9143082874311814,0.0
3302106,1.6470071519952227,1.0
3302106,1.3713467228207934,0.0
3302106,1.9717348940759487,0.0
3302106,1.2292806361505653,0.0
3302106,1.5140334609630588,0.0
3302106,3.2016966562888864,0.0
3302106,2.930015774257873,0.0
3302106,3.0372564755065135,0.0
3302106,2.8518258611682072,2.0
3302106,4.049792786175244,2.0
3302106,5.3860321373058975,1.0
3302205,6.723221526532931,1.0
3302205,6.632169376596476,2.0
3302205,7.359596030056638,4.0
3302205,8.297717761669293,0.0
3302205,9.625707978611258,2.0
3302205,6.969089850417055,1.0
3302205,7.823855588503532,3.0
3302205,7.296034203770743,9.0
3302205,8.120327874040466,4.0
3302205,10.98355338121117,9.0
3302205,8.9795996225092,10.0
3302205,11.571492453955978,10.0
3302205,13.10731743278108,31.0
3302205,11.526811396570391,30.000000000000004
3302205,24.96983541469893,55.0
3302205,27.187728454678663,48.0
3302205,42.64240453161125,66.0
3302205,40.917864595232125,64.0
3302205,50.9802174881679,60.00000000000001
3302205,52.760129945632464,67.0
3302205,49.78434542311083,74.0
3302205,53.66309908524608,60.00000000000001
3302205,58.06715996359295,49.0
3302205,49.99327266314958,50.0
3302205,41.055456661212915,32.0
3302205,40.03659156620229,45.0
3302205,28.296599454279594,36.0
3302205,33.68017685588072,31.0
3302205,30.08586001187244,30.000000000000004
3302205,25.37377482519871,16.0
3302205,24.0739290328526,27.0
3302205,15.563812661123528,18.0
3302205,20.425606549661037,13.0
3302205,16.22157828198241,24.0
3302205,11.73673135186746,22.0
3302205,19.117741353562188,12.0
3302205,19.494998609143867,8.0
3302205,12.890662064591048,13.0
3302205,8.709770267742822,16.0
3302205,12.971619056052004,20.0
3302205,15.677010092246025,14.0
3302205,18.63580416494272,9.0
3302205,15.15021757122934,23.0
3302205,11.5244731878042,33.0
3302205,21.351380738646288,32.0
3302205,29.499012241149973,37.0
3302205,30.58657061838889,21.0
3302205,33.429639115976876,40.0
3302205,25.21763668659656,23.0
3302205,34.89042796010372,22.0
3302254,4.5660313888111395,0.0
3302254,5.424797470921215,0.0
3302254,5.0746816670127455,0.0
3302254,4.883606631172056,0.0
3302254,5.015605519711843,1.0
3302254,4.523025000198641,0.0
3302254,5.251957542269587,2.0
3302254,4.7323781390485244,0.0
3302254,5.727292004196365,0.0
3302254,3.327369522563369,0.0
3302254,3.1968271271010273,0.0
3302254,3.3685334246527576,0.0
3302254,3.5660609176067006,1.0
3302254,1.8297400190310285,0.0
3302254,2.421286600538042,0.0
3302254,1.537225717848271,0.0
3302254,1.4187714649143055,2.0
3302254,0.0,4.0
3302254,1.1277816751727139,4.0
3302254,2.9831380640010448,1.0
3302254,3.171399395738915,1.0
3302254,1.3438721094088193,1.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,2.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,2.341524877701046,1.0
3302254,1.8740657854146843,1.0
3302254,2.177020486491597,2.0
3302254,2.324043186382755,0.0
3302254,3.2846962812842535,0.0
3302254,3.848426028479098,0.0
3302254,3.400141543543149,0.0
3302254,3.403044104165957,0.0
3302254,3.227142378248138,1.0
3302254,4.31279277381942,0.0
3302254,5.1452525561536335,0.0
3302270,4.070701880267799,0.0
3302270,4.137163826204738,1.0
3302270,4.232364199204411,1.0
3302270,4.8577511209396285,0.0
3302270,5.107752767455174,0.0
3302270,4.030068706865942,0.0
3302270,4.031066135405569,0.0
3302270,3.9119720131876545,0.0
3302270,3.950676181689628,0.0
3302270,2.4053627432118465,0.0
3302270,2.5903740367474786,0.0
3302270,2.797674154709417,0.0
3302270,2.941613672284635,1.0
3302270,1.2069968616322877,0.0
3302270,1.8678124044901316,0.0
3302270,0.9270986512056338,2.0
3302270,0.5323421447725849,1.0
3302270,0.5958018240889219,7.0
3302270,0.20752899171173578,12.0
3302270,4.0452089873721295,16.0
3302270,8.002634967917118,7.0
3302270,11.43430046716023,9.0
3302270,5.148948658955906,3.0
3302270,4.775139606612413,6.0
3302270,1.4528068916120775,2.0
3302270,2.493293461453326,0.0
3302270,0.0,0.0
3302270,0.0,9.0
3302270,0.0,4.0
3302270,3.370293905716616,0.0
3302270,1.6213611960490846,0.0
3302270,0.0,0.0
3302270,0.0,1.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,1.0007885306343047,0.0
3302270,0.9966916963884321,0.0
3302270,0.9177424741729302,0.0
3302270,0.9286462972643688,0.0
3302270,1.1051866408844304,0.0
3302270,2.825048484421076,0.0
3302270,2.7914405466968835,0.0
3302270,2.6583151780221006,0.0
3302270,2.508207396426473,0.0
3302270,3.6109510905648654,0.0
3302270,3.8053398885560674,3.0
3302304,3.168517771683377,0.0
3302304,3.0842749291768397,0.0
3302304,3.182415943161036,0.0
3302304,3.306582767610112,0.0
3302304,3.2407335181581263,0.0
3302304,2.810920828253419,0.0
3302304,2.9976943856707785,0.0
3302304,2.7999067016744648,0.0
3302304,2.510750614169329,0.0
3302304,1.240571246063648,0.0
3302304,1.5032046207867533,0.0
3302304,1.6775874438060911,0.0
3302304,1.821527154105049,2.0
3302304,0.0769992860873421,3.0
3302304,1.4624577560499676,4.0
3302304,2.0109346972740996,5.0
3302304,2.6037004073678194,5.0
3302304,2.1938383889100668,1.0
3302304,2.070599736185672,4.0
3302304,0.0,1.0
3302304,0.989415755048057,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,1.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,1.0
3302304,0.0,0.0
3302304,0.0,1.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,2.0
3302304,0.0,0.0
3302304,0.9131541094894283,0.0
