geocode,week,xgboost_pred,actual
3301009,201916,13.059612,6.0
3301009,201917,6.8842382,5.0
3301009,201918,6.38651,2.0
3301009,201919,6.311901,1.0
3301009,201920,4.4452243,4.0
3301009,201921,2.940705,2.0
3301009,201922,4.241203,4.0
3301009,201923,3.298305,1.0
3301009,201924,4.2740574,1.0
3301009,201925,2.9351025,0.0
3301009,201926,2.529272,3.0
3301009,201927,2.0042624,0.0
3301009,201928,2.8745048,0.0
3301009,201929,2.4452367,0.0
3301009,201930,1.7848518,0.0
3301009,201931,1.4012823,0.0
3301009,201932,1.4134969,0.0
3301009,201933,1.4134969,0.0
3301009,201934,1.4134969,1.0
3301009,201935,1.4373869,0.0
3301009,201936,1.7427752,1.0
3301009,201937,1.9388517,0.0
3301009,201938,2.3819408,0.0
3301009,201939,1.4716619,0.0
3301009,201940,1.4405386,0.0
3301009,201941,2.0051394,1.0
3301009,201942,2.0876691,0.0
3301009,201943,2.8722851,0.0
3301009,201944,2.959686,1.0
3301009,201945,2.9074464,0.0
3301009,201946,3.1655161,0.0
3301009,201947,3.010111,1.0
3301009,201948,2.8999262,0.0
3301009,201949,3.102515,1.0
3301009,201950,3.2349575,1.0
3301009,201951,3.7974007,0.0
3301009,201952,3.8326776,2.0
3301009,202001,3.4989142,1.0
3301108,201902,0.65307194,0.0
3301108,201903,0.903164,0.0
3301108,201904,0.93426937,0.0
3301108,201905,0.80246115,0.0
3301108,201906,0.52001834,0.0
3301108,201907,0.45693034,0.0
3301108,201908,0.5645242,0.0
3301108,201909,0.5770837,0.0
3301108,201910,0.5238494,0.0
3301108,201911,0.3388282,1.0
3301108,201912,0.5379743,0.0
3301108,201913,0.933566,0.0
3301108,201914,0.36140049,0.0
3301108,201915,0.26295325,0.0
3301108,201916,0.19612655,1.0
3301108,201917,0.10031206,0.0
3301108,201918,0.3609992,3.0
3301108,201919,0.14532249,2.0
3301108,201920,1.3560346,0.0
3301108,201921,1.157922,0.0
3301108,201922,0.21670789,0.0
3301108,201923,0.08784444,1.0
3301108,201924,0.12780699,0.0
3301108,201925,0.09460278,0.0
3301108,201926,0.053455196,0.0
3301108,201927,0.06617211,0.0
3301108,201928,0.0,0.0
3301108,201929,0.0,0.0
3301108,201930,0.0,0.0
3301108,201931,0.0,0.0
3301108,201932,0.0,0.0
3301108,201933,0.0,0.0
3301108,201934,0.0,0.0
3301108,201935,0.0,0.0
3301108,201936,0.0,0.0
3301108,201937,0.0,0.0
3301108,201938,0.0,1.0
3301108,201939,0.0,0.0
3301108,201940,0.17925863,0.0
3301108,201941,0.057230268,0.0
3301108,201942,0.030357102,0.0
3301108,201943,0.28991246,0.0
3301108,201944,0.4015354,0.0
3301108,201945,0.49948674,0.0
3301108,201946,0.5101549,0.0
3301108,201947,0.56446797,0.0
3301108,201948,0.603126,0.0
3301108,201949,0.62122196,0.0
3301108,201950,0.9821575,0.0
3301108,201951,1.4007245,0.0
3301108,201952,1.3332893,0.0
3301108,202001,1.2669302,0.0
3301157,201902,0.66616744,0.0
3301157,201903,0.8658185,1.0
3301157,201904,0.78191495,1.0
3301157,201905,1.2039418,1.0
3301157,201906,0.9970731,0.0
3301157,201907,0.8295218,0.0
3301157,201908,0.67306525,1.0
3301157,201909,0.80216306,0.0
3301157,201910,1.0073532,0.0
3301157,201911,0.4202944,1.0
3301157,201912,0.7554261,1.0
3301157,201913,1.1998005,0.0
3301157,201914,0.8654729,3.0
3301157,201915,0.52313274,0.0
3301157,201916,0.6963571,1.0
3301157,201917,0.86908334,3.0
3301157,201918,0.3158652,6.0
3301157,201919,0.4957248,2.0
3301157,201920,0.96807736,4.0
3301157,201921,2.8979843,1.0
3301157,201922,0.95477957,3.0
3301157,201923,0.9728604,2.0
3301157,201924,0.50304675,1.0
3301157,201925,1.4680505,0.0
3301157,201926,0.47794804,4.0
3301157,201927,0.14334436,2.0
3301157,201928,0.1593338,3.0
3301157,201929,1.4937757,1.0
3301157,201930,0.15804003,2.0
3301157,201931,0.7178747,1.0
3301157,201932,0.9227776,1.0
3301157,201933,0.36444226,1.0
3301157,201934,0.14687651,1.0
3301157,201935,0.17076644,1.0
3301157,201936,0.25022486,3.0
3301157,201937,0.1995669,2.0
3301157,201938,0.6229723,1.0
3301157,201939,1.9424607,1.0
3301157,201940,0.53369045,1.0
3301157,201941,0.44718248,0.0
3301157,201942,0.61998385,2.0
3301157,201943,0.39262506,0.0
3301157,201944,1.980583,0.0
3301157,201945,1.0776173,0.0
3301157,201946,0.639788,0.0
3301157,201947,0.71283257,0.0
3301157,201948,0.67207235,1.0
3301157,201949,0.6100742,0.0
3301157,201950,1.3618634,0.0
3301157,201951,1.3763956,0.0
3301157,201952,1.2062477,0.0
3301157,202001,1.2062477,1.0
3301207,201902,0.65307194,0.0
3301207,201903,0.903164,0.0
3301207,201904,0.93426937,0.0
3301207,201905,0.8640962,0.0
3301207,201906,0.5830216,0.0
3301207,201907,0.56760603,0.0
3301207,201908,0.54941946,0.0
3301207,201909,0.5770837,0.0
3301207,201910,0.5238494,0.0
3301207,201911,0.31860897,1.0
3301207,201912,0.5379743,2.0
3301207,201913,0.933566,0.0
3301207,201914,1.2982591,0.0
3301207,201915,0.62645143,3.0
3301207,201916,0.19612655,1.0
3301207,201917,1.6301523,0.0
3301207,201918,1.0901438,2.0
3301207,201919,0.15401252,0.0
3301207,201920,0.49050167,0.0
3301207,201921,0.20603973,1.0
3301207,201922,0.0,0.0
3301207,201923,0.28884986,0.0
3301207,201924,0.20497932,0.0
3301207,201925,0.0,0.0
3301207,201926,0.0,0.0
3301207,201927,0.06617211,0.0
3301207,201928,0.0,0.0
3301207,201929,0.0,0.0
3301207,201930,0.0,0.0
3301207,201931,0.0,0.0
3301207,201932,0.0,0.0
3301207,201933,0.0,0.0
3301207,201934,0.0,0.0
3301207,201935,0.0,1.0
3301207,201936,0.0,0.0
3301207,201937,0.14304662,1.0
3301207,201938,0.008179885,0.0
3301207,201939,0.118336946,0.0
3301207,201940,0.061291747,0.0
3301207,201941,0.0,0.0
3301207,201942,0.030357102,0.0
3301207,201943,0.28991246,0.0
3301207,201944,0.41220355,1.0
3301207,201945,0.49948674,0.0
3301207,201946,0.730834,1.0
3301207,201947,0.66718066,0.0
3301207,201948,0.85969496,0.0
3301207,201949,0.72393453,0.0
3301207,201950,0.9821575,0.0
3301207,201951,1.4007245,0.0
3301207,201952,1.3332893,0.0
3301207,202001,1.2669302,0.0
3301306,201902,0.65307194,0.0
3301306,201903,0.903164,0.0
3301306,201904,0.8000069,0.0
3301306,201905,0.80246115,1.0
3301306,201906,0.51804024,1.0
3301306,201907,0.69031805,0.0
3301306,201908,0.92380565,1.0
3301306,201909,0.6797963,0.0
3301306,201910,0.80063075,1.0
3301306,201911,0.44154084,4.0
3301306,201912,0.79454386,4.0
3301306,201913,2.6802258,6.0
3301306,201914,3.1484828,4.0
3301306,201915,4.6613913,9.0
3301306,201916,3.8367682,5.0
3301306,201917,4.524693,7.0
3301306,201918,5.2783923,4.0
3301306,201919,5.5356545,1.0
3301306,201920,3.4654512,1.0
3301306,201921,0.75498766,0.0
3301306,201922,0.2367563,0.0
3301306,201923,0.27569187,1.0
3301306,201924,0.12780699,2.0
3301306,201925,0.09460278,1.0
3301306,201926,0.6848253,0.0
3301306,201927,0.58010113,1.0
3301306,201928,0.0,0.0
3301306,201929,0.10262368,0.0
3301306,201930,0.0071629738,0.0
3301306,201931,0.0,3.0
3301306,201932,0.0,0.0
3301306,201933,1.1006075,0.0
3301306,201934,0.5919223,0.0
3301306,201935,0.0,0.0
3301306,201936,0.0,0.0
3301306,201937,0.0,1.0
3301306,201938,0.0,0.0
3301306,201939,0.17265007,1.0
3301306,201940,0.0131108025,2.0
3301306,201941,0.17519715,4.0
3301306,201942,0.9069121,4.0
3301306,201943,2.6569948,4.0
3301306,201944,3.162567,1.0
3301306,201945,3.2498498,1.0
3301306,201946,1.5902112,1.0
3301306,201947,0.8878598,0.0
3301306,201948,0.9624076,0.0
3301306,201949,0.72393453,0.0
3301306,201950,0.8822957,0.0
3301306,201951,1.4007245,0.0
3301306,201952,1.3495575,0.0
3301306,202001,1.2669302,0.0
3301405,201902,0.66616744,0.0
3301405,201903,0.8658185,0.0
3301405,201904,0.78191495,2.0
3301405,201905,0.78436905,0.0
3301405,201906,1.4581918,4.0
3301405,201907,0.94141924,0.0
3301405,201908,3.3130662,4.0
3301405,201909,1.7303003,2.0
3301405,201910,3.0988374,3.0
3301405,201911,2.0251722,17.0
3301405,201912,3.2501698,20.0
3301405,201913,16.984842,23.0
3301405,201914,20.801622,19.0
3301405,201915,20.338305,15.000000000000002
3301405,201916,18.864746,3.0
3301405,201917,11.9621105,9.0
3301405,201918,5.4287877,1.0
3301405,201919,3.9557843,1.0
3301405,201920,2.4083261,0.0
3301405,201921,0.39733556,0.0
3301405,201922,0.14750722,0.0
3301405,201923,0.108063675,1.0
3301405,201924,0.12780699,0.0
3301405,201925,0.09460278,0.0
3301405,201926,0.053455196,0.0
3301405,201927,0.06617211,0.0
3301405,201928,0.0,0.0
3301405,201929,0.0,0.0
3301405,201930,0.0,0.0
3301405,201931,0.0,0.0
3301405,201932,0.0,0.0
3301405,201933,0.0,0.0
3301405,201934,0.0,0.0
3301405,201935,0.0,0.0
3301405,201936,0.0,0.0
3301405,201937,0.0,0.0
3301405,201938,0.0,0.0
3301405,201939,0.0,0.0
3301405,201940,0.0,0.0
3301405,201941,0.06290436,0.0
3301405,201942,0.17872217,0.0
3301405,201943,0.28991246,0.0
3301405,201944,0.53116894,0.0
3301405,201945,0.6795929,0.0
3301405,201946,0.639788,0.0
3301405,201947,0.71283257,0.0
3301405,201948,0.67207235,0.0
3301405,201949,0.6100742,0.0
3301405,201950,0.9422903,0.0
3301405,201951,1.273683,0.0
3301405,201952,1.2062477,0.0
3301405,202001,1.2062477,0.0
3301504,201902,0.75578445,0.0
3301504,201903,0.903164,0.0
3301504,201904,0.93426937,0.0
3301504,201905,0.80246115,0.0
3301504,201906,0.52870834,1.0
3301504,201907,0.45693034,1.0
3301504,201908,0.8210931,1.0
3301504,201909,0.9004759,0.0
3301504,201910,0.90334326,0.0
3301504,201911,0.4213216,1.0
3301504,201912,0.5379743,1.0
3301504,201913,0.933566,0.0
3301504,201914,0.61797,1.0
3301504,201915,0.34012574,0.0
3301504,201916,0.41531765,0.0
3301504,201917,0.17748444,3.0
3301504,201918,0.17769814,0.0
3301504,201919,1.7193637,1.0
3301504,201920,0.5646506,0.0
3301504,201921,0.09460278,0.0
3301504,201922,0.0,1.0
3301504,201923,0.08784444,2.0
3301504,201924,0.34699798,0.0
3301504,201925,0.5747102,0.0
3301504,201926,0.3397807,0.0
3301504,201927,0.06617211,0.0
3301504,201928,0.0,0.0
3301504,201929,0.0,0.0
3301504,201930,0.0,0.0
3301504,201931,0.0,0.0
3301504,201932,0.0,1.0
3301504,201933,0.0,0.0
3301504,201934,0.114838205,0.0
3301504,201935,0.032599267,0.0
3301504,201936,0.0,0.0
3301504,201937,0.0,0.0
3301504,201938,0.0,0.0
3301504,201939,0.0,0.0
3301504,201940,0.0,0.0
3301504,201941,0.0,0.0
3301504,201942,0.030357102,0.0
3301504,201943,0.28991246,0.0
3301504,201944,0.41220355,1.0
3301504,201945,0.49948674,0.0
3301504,201946,0.730834,0.0
3301504,201947,0.66718066,0.0
3301504,201948,0.603126,0.0
3301504,201949,0.62122196,0.0
3301504,201950,0.9821575,0.0
3301504,201951,1.4007245,0.0
3301504,201952,1.3332893,0.0
3301504,202001,1.2669302,0.0
3301603,201902,0.65307194,0.0
3301603,201903,1.2868469,0.0
3301603,201904,1.0369819,0.0
3301603,201905,0.80246115,0.0
3301603,201906,0.52870834,0.0
3301603,201907,0.45693034,0.0
3301603,201908,0.5645242,0.0
3301603,201909,0.5770837,0.0
3301603,201910,0.5781625,0.0
3301603,201911,0.2881325,0.0
3301603,201912,0.5379743,0.0
3301603,201913,0.67699635,1.0
3301603,201914,0.25868773,0.0
3301603,201915,0.43701044,0.0
3301603,201916,0.27329886,0.0
3301603,201917,0.10031206,0.0
3301603,201918,0.17769814,0.0
3301603,201919,0.06815022,0.0
3301603,201920,0.0,2.0
3301603,201921,0.0,0.0
3301603,201922,0.19454204,0.0
3301603,201923,0.42277893,0.0
3301603,201924,0.12780699,0.0
3301603,201925,0.0,0.0
3301603,201926,0.0,0.0
3301603,201927,0.06617211,0.0
3301603,201928,0.0,0.0
3301603,201929,0.0,0.0
3301603,201930,0.0,0.0
3301603,201931,0.0,0.0
3301603,201932,0.0,0.0
3301603,201933,0.0,0.0
3301603,201934,0.0,0.0
3301603,201935,0.0,0.0
3301603,201936,0.0,0.0
3301603,201937,0.0,0.0
3301603,201938,0.0,0.0
3301603,201939,0.0,0.0
3301603,201940,0.0,0.0
3301603,201941,0.0,0.0
3301603,201942,0.030357102,0.0
3301603,201943,0.28991246,0.0
3301603,201944,0.41220355,0.0
3301603,201945,0.49948674,0.0
3301603,201946,0.5101549,0.0
3301603,201947,0.56446797,0.0
3301603,201948,0.603126,0.0
3301603,201949,0.62122196,0.0
3301603,201950,0.9821575,0.0
3301603,201951,1.4007245,0.0
3301603,201952,1.3332893,0.0
3301603,202001,1.2669302,0.0
3301702,201902,16.44971,6.0
3301702,201903,8.889927,9.0
3301702,201904,7.7703495,18.0
3301702,201905,10.7901745,8.0
3301702,201906,19.429989,8.0
3301702,201907,12.973148,7.0
3301702,201908,11.681902,12.0
3301702,201909,8.627094,17.0
3301702,201910,14.1539345,17.0
3301702,201911,21.425617,14.0
3301702,201912,21.71458,33.0
3301702,201913,14.943908,28.0
3301702,201914,29.112148,54.0
3301702,201915,23.085241,55.0
3301702,201916,40.381023,50.0
3301702,201917,40.223667,44.0
3301702,201918,38.106567,28.0
3301702,201919,33.488937,38.0
3301702,201920,21.021544,70.0
3301702,201921,26.115011,40.0
3301702,201922,53.128345,17.0
3301702,201923,32.889248,27.0
3301702,201924,17.990686,54.0
3301702,201925,20.468073,47.0
3301702,201926,36.663017,30.000000000000004
3301702,201927,37.922604,12.0
3301702,201928,23.335451,10.0
3301702,201929,11.885891,8.0
3301702,201930,10.223311,5.0
3301702,201931,8.4519,9.0
3301702,201932,5.274813,3.0
3301702,201933,7.0538664,16.0
3301702,201934,4.214284,36.0
3301702,201935,9.58724,11.0
3301702,201936,26.219883,0.0
3301702,201937,11.23458,2.0
3301702,201938,3.8242517,5.0
3301702,201939,1.6217808,0.0
3301702,201940,3.9341352,5.0
3301702,201941,2.692928,1.0
3301702,201942,3.3658323,17.0
3301702,201943,3.5487602,11.0
3301702,201944,16.784939,6.0
3301702,201945,14.969012,1.0
3301702,201946,8.1473465,6.0
3301702,201947,3.6765828,5.0
3301702,201948,5.0165076,5.0
3301702,201949,5.983761,4.0
3301702,201950,6.564297,4.0
3301702,201951,7.403827,3.0
3301702,201952,6.0186844,9.0
3301702,202001,5.6031976,5.0
3301801,201902,0.6449208,1.0
3301801,201903,1.2495016,2.0
3301801,201904,1.4384627,0.0
3301801,201905,2.5975761,2.0
3301801,201906,0.9667112,2.0
3301801,201907,1.9517237,2.0
3301801,201908,2.7130497,4.0
3301801,201909,2.7248154,1.0
3301801,201910,2.3930457,4.0
3301801,201911,1.8432169,1.0
3301801,201912,2.2089007,0.0
3301801,201913,2.0103106,0.0
3301801,201914,0.49103397,1.0
3301801,201915,0.39258677,3.0
3301801,201916,0.6837816,2.0
3301801,201917,0.556342,3.0
3301801,201918,2.0464718,1.0
3301801,201919,0.8845386,0.0
3301801,201920,0.99121577,2.0
3301801,201921,0.0,0.0
3301801,201922,0.890351,2.0
3301801,201923,0.5620176,1.0
3301801,201924,1.2413194,1.0
3301801,201925,0.38934082,0.0
3301801,201926,0.2367563,0.0
3301801,201927,0.14334436,0.0
3301801,201928,0.0,0.0
3301801,201929,0.0,0.0
3301801,201930,0.0,0.0
3301801,201931,0.0,0.0
3301801,201932,0.0,0.0
3301801,201933,0.0,0.0
3301801,201934,0.0,0.0
3301801,201935,0.0,0.0
3301801,201936,0.0,0.0
3301801,201937,0.0,0.0
3301801,201938,0.0,0.0
3301801,201939,0.0,0.0
3301801,201940,0.11344937,0.0
3301801,201941,0.0,0.0
3301801,201942,0.030357102,0.0
3301801,201943,0.28991246,0.0
3301801,201944,0.5961501,0.0
3301801,201945,0.6543571,0.0
3301801,201946,0.5101549,0.0
3301801,201947,0.56446797,0.0
3301801,201948,0.603126,0.0
3301801,201949,0.62122196,0.0
3301801,201950,0.94973105,0.0
3301801,201951,1.3343655,0.0
3301801,201952,1.2062477,0.0
3301801,202001,1.2062477,0.0
3301850,201902,0.9640425,0.0
3301850,201903,0.9685311,0.0
3301850,201904,0.93426937,1.0
3301850,201905,0.84600407,0.0
3301850,201906,0.84782994,0.0
3301850,201907,0.8549778,0.0
3301850,201908,0.6941572,0.0
3301850,201909,0.7067171,1.0
3301850,201910,0.6662361,1.0
3301850,201911,0.7127125,0.0
3301850,201912,1.0258547,1.0
3301850,201913,0.6069381,1.0
3301850,201914,0.5152573,2.0
3301850,201915,0.5593168,1.0
3301850,201916,1.1657486,0.0
3301850,201917,0.7428395,0.0
3301850,201918,0.2548704,0.0
3301850,201919,0.13115336,0.0
3301850,201920,0.0,1.0
3301850,201921,0.0,0.0
3301850,201922,0.159584,0.0
3301850,201923,0.27515242,0.0
3301850,201924,0.12780699,0.0
3301850,201925,0.0,0.0
3301850,201926,0.0,0.0
3301850,201927,0.06617211,1.0
3301850,201928,0.0,0.0
3301850,201929,0.10262368,0.0
3301850,201930,0.0071629738,0.0
3301850,201931,0.0,0.0
3301850,201932,0.0,0.0
3301850,201933,0.0,0.0
3301850,201934,0.0,0.0
3301850,201935,0.0,0.0
3301850,201936,0.0,0.0
3301850,201937,0.0,0.0
3301850,201938,0.0,0.0
3301850,201939,0.0,0.0
3301850,201940,0.11344937,0.0
3301850,201941,0.0,0.0
3301850,201942,0.030357102,0.0
3301850,201943,0.28991246,0.0
3301850,201944,0.56056863,0.0
3301850,201945,0.49948674,0.0
3301850,201946,0.5101549,0.0
3301850,201947,0.56446797,0.0
3301850,201948,0.603126,0.0
3301850,201949,0.62122196,0.0
3301850,201950,0.8822957,1.0
3301850,201951,1.3530971,0.0
3301850,201952,1.5898583,0.0
3301850,202001,1.3696427,0.0
3301876,201902,0.65307194,0.0
3301876,201903,0.84183776,0.0
3301876,201904,0.8493504,0.0
3301876,201905,0.78436905,0.0
3301876,201906,0.5580184,0.0
3301876,201907,0.6039007,0.0
3301876,201908,0.7128887,1.0
3301876,201909,0.7067171,1.0
3301876,201910,0.9331742,0.0
3301876,201911,0.7058787,0.0
3301876,201912,0.7086857,2.0
3301876,201913,0.67699635,4.0
3301876,201914,1.2406805,2.0
3301876,201915,2.9883163,4.0
3301876,201916,1.7560858,3.0
3301876,201917,2.5751157,2.0
3301876,201918,2.0912068,6.0
3301876,201919,1.6911123,1.0
3301876,201920,2.433357,4.0
3301876,201921,1.7548835,0.0
3301876,201922,1.9725376,3.0
3301876,201923,0.8346931,6.0
3301876,201924,1.4511881,5.0
3301876,201925,2.473318,28.0
3301876,201926,3.5218148,19.0
3301876,201927,14.647702,27.0
3301876,201928,12.517042,16.0
3301876,201929,14.526433,9.0
3301876,201930,7.648726,13.0
3301876,201931,6.71683,24.0
3301876,201932,5.403706,7.0
3301876,201933,13.854526,10.0
3301876,201934,5.7283244,8.0
3301876,201935,5.741602,3.0
3301876,201936,6.398794,7.0
3301876,201937,3.3197622,8.0
3301876,201938,2.8488266,1.0
3301876,201939,6.2068186,5.0
3301876,201940,3.1118493,4.0
3301876,201941,2.475492,9.0
3301876,201942,4.2138124,5.0
3301876,201943,6.845344,8.0
3301876,201944,5.6019545,8.0
3301876,201945,7.8963666,7.0
3301876,201946,8.694256,2.0
3301876,201947,6.29277,4.0
3301876,201948,3.5517335,3.0
3301876,201949,3.533255,3.0
3301876,201950,3.5596828,1.0
3301876,201951,4.5926676,0.0
3301876,201952,3.030454,2.0
3301876,202001,1.3696427,2.0
3301900,201902,16.242155,10.0
3301900,201903,9.94649,8.0
3301900,201904,13.026112,5.0
3301900,201905,12.492523,7.0
3301900,201906,6.6527357,7.0
3301900,201907,7.466693,25.0
3301900,201908,7.6584454,30.000000000000004
3301900,201909,23.511547,19.0
3301900,201910,30.379446,27.0
3301900,201911,23.56655,21.0
3301900,201912,26.96154,22.0
3301900,201913,22.737684,40.0
3301900,201914,21.672401,46.0
3301900,201915,32.42445,63.0
3301900,201916,37.115993,54.0
3301900,201917,37.395782,62.0
3301900,201918,35.975723,52.0
3301900,201919,35.860176,37.0
3301900,201920,34.62409,35.0
3301900,201921,26.735876,22.0
3301900,201922,27.097359,28.0
3301900,201923,20.234375,30.000000000000004
3301900,201924,23.168087,15.000000000000002
3301900,201925,22.712524,11.0
3301900,201926,12.735336,17.0
3301900,201927,11.215722,14.0
3301900,201928,14.533351,12.0
3301900,201929,11.2182045,14.0
3301900,201930,11.082232,13.0
3301900,201931,11.071565,9.0
3301900,201932,11.083779,8.0
3301900,201933,8.470263,5.0
3301900,201934,7.0845733,12.0
3301900,201935,4.7052503,6.0
3301900,201936,9.09147,7.0
3301900,201937,7.126552,4.0
3301900,201938,5.1879306,5.0
3301900,201939,3.944006,6.0
3301900,201940,3.9150465,6.0
3301900,201941,5.3406806,17.0
3301900,201942,5.817118,11.0
3301900,201943,16.347195,17.0
3301900,201944,15.357043,18.0
3301900,201945,17.84812,18.0
3301900,201946,18.40736,18.0
3301900,201947,18.7747,30.000000000000004
3301900,201948,19.387613,28.0
3301900,201949,27.120659,33.0
3301900,201950,29.816969,15.000000000000002
3301900,201951,42.68003,28.0
3301900,201952,25.428894,19.0
3301900,202001,34.595665,27.0
3302007,201902,4.516355,1.0
3302007,201903,5.691787,1.0
3302007,201904,3.5443501,2.0
3302007,201905,1.2824811,2.0
3302007,201906,1.5117688,1.0
3302007,201907,1.945135,4.0
3302007,201908,1.4259466,10.0
3302007,201909,2.9101121,21.0
3302007,201910,10.2194605,7.0
3302007,201911,22.91049,8.0
3302007,201912,9.626688,4.0
3302007,201913,9.10005,3.0
3302007,201914,5.215006,8.0
3302007,201915,2.6278703,4.0
3302007,201916,6.5513854,3.0
3302007,201917,4.6366634,10.0
3302007,201918,2.34317,9.0
3302007,201919,8.04685,4.0
3302007,201920,8.02299,6.0
3302007,201921,3.7629385,10.0
3302007,201922,3.8144457,1.0
3302007,201923,8.393535,3.0
3302007,201924,3.6438358,3.0
3302007,201925,1.1575443,2.0
3302007,201926,1.8744986,3.0
3302007,201927,1.5573709,0.0
3302007,201928,1.3831311,2.0
3302007,201929,0.57970774,0.0
3302007,201930,0.5613609,2.0
3302007,201931,0.21406062,0.0
3302007,201932,0.5629072,0.0
3302007,201933,0.22627513,0.0
3302007,201934,0.0,0.0
3302007,201935,0.0,0.0
3302007,201936,0.0,0.0
3302007,201937,0.0,0.0
3302007,201938,0.0,0.0
3302007,201939,0.0,0.0
3302007,201940,0.11344937,0.0
3302007,201941,0.0,1.0
3302007,201942,0.030357102,0.0
3302007,201943,0.5464822,0.0
3302007,201944,0.64454955,0.0
3302007,201945,0.5020017,0.0
3302007,201946,0.5101549,0.0
3302007,201947,0.56446797,0.0
3302007,201948,0.603126,0.0
3302007,201949,0.62122196,0.0
3302007,201950,0.94973105,1.0
3302007,201951,1.288195,0.0
3302007,201952,1.5400124,1.0
3302007,202001,1.3089602,2.0
3302056,201902,0.66616744,1.0
3302056,201903,0.8658185,1.0
3302056,201904,1.1156799,1.0
3302056,201905,1.2208463,0.0
3302056,201906,0.9112649,2.0
3302056,201907,0.52303416,0.0
3302056,201908,2.0197666,1.0
3302056,201909,1.2689478,5.0
3302056,201910,0.9666792,1.0
3302056,201911,1.8917322,3.0
3302056,201912,3.2993317,2.0
3302056,201913,1.9692159,1.0
3302056,201914,2.7481265,5.0
3302056,201915,1.1058445,1.0
3302056,201916,1.8916308,4.0
3302056,201917,2.3617482,0.0
3302056,201918,0.44767132,1.0
3302056,201919,0.860298,0.0
3302056,201920,0.23413195,0.0
3302056,201921,0.13683906,2.0
3302056,201922,0.05966675,1.0
3302056,201923,1.0196168,0.0
3302056,201924,0.6524041,1.0
3302056,201925,0.0,3.0
3302056,201926,0.159584,1.0
3302056,201927,0.50551724,2.0
3302056,201928,0.68359035,2.0
3302056,201929,0.910563,0.0
3302056,201930,1.128129,0.0
3302056,201931,0.21406062,1.0
3302056,201932,0.0,0.0
3302056,201933,0.114838205,0.0
3302056,201934,0.0087093385,1.0
3302056,201935,0.0,0.0
3302056,201936,0.13237846,0.0
3302056,201937,0.0,0.0
3302056,201938,0.0,0.0
3302056,201939,0.0,0.0
3302056,201940,0.0,0.0
3302056,201941,0.06290436,0.0
3302056,201942,0.17872217,0.0
3302056,201943,0.28991246,0.0
3302056,201944,0.53116894,0.0
3302056,201945,0.6795929,0.0
3302056,201946,0.639788,0.0
3302056,201947,0.71283257,0.0
3302056,201948,0.67207235,0.0
3302056,201949,0.6100742,0.0
3302056,201950,0.9422903,0.0
3302056,201951,1.273683,0.0
3302056,201952,1.2062477,0.0
3302056,202001,1.2062477,0.0
3302106,201902,0.66616744,0.0
3302106,201903,0.8658185,0.0
3302106,201904,0.9161772,0.0
3302106,201905,0.78436905,2.0
3302106,201906,0.5213457,0.0
3302106,201907,1.2799722,0.0
3302106,201908,0.9683774,0.0
3302106,201909,0.80216306,0.0
3302106,201910,0.6329142,0.0
3302106,201911,0.31758174,0.0
3302106,201912,0.7554261,1.0
3302106,201913,0.8253616,0.0
3302106,201914,0.7220862,0.0
3302106,201915,0.52313274,0.0
3302106,201916,0.34449154,4.0
3302106,201917,0.20869862,2.0
3302106,201918,1.5029808,0.0
3302106,201919,1.6459783,0.0
3302106,201920,0.17044052,0.0
3302106,201921,0.05966675,0.0
3302106,201922,0.070334904,0.0
3302106,201923,0.10554878,0.0
3302106,201924,0.12780699,0.0
3302106,201925,0.0,1.0
3302106,201926,0.0,1.0
3302106,201927,0.28536305,0.0
3302106,201928,0.10037765,0.0
3302106,201929,0.0,0.0
3302106,201930,0.0,0.0
3302106,201931,0.0,1.0
3302106,201932,0.0,2.0
3302106,201933,0.114838205,0.0
3302106,201934,0.5949456,0.0
3302106,201935,0.25016505,1.0
3302106,201936,0.0,1.0
3302106,201937,0.071052305,0.0
3302106,201938,0.35626996,0.0
3302106,201939,0.0,1.0
3302106,201940,0.0,1.0
3302106,201941,0.30379575,0.0
3302106,201942,0.57930964,0.0
3302106,201943,0.39262506,0.0
3302106,201944,0.53116894,0.0
3302106,201945,0.6795929,1.0
3302106,201946,0.639788,0.0
3302106,201947,1.0107076,0.0
3302106,201948,0.774785,0.0
3302106,201949,0.6100742,0.0
3302106,201950,0.9422903,0.0
3302106,201951,1.273683,0.0
3302106,201952,1.2062477,0.0
3302106,202001,1.2062477,0.0
3302205,201902,35.458168,34.0
3302205,201903,38.18532,38.0
3302205,201904,38.250347,11.0
3302205,201905,39.574898,14.0
3302205,201906,20.078217,3.0
3302205,201907,14.141715,2.0
3302205,201908,6.687677,3.0
3302205,201909,2.7396119,1.0
3302205,201910,2.717178,1.0
3302205,201911,1.6455911,3.0
3302205,201912,1.4469277,11.0
3302205,201913,2.7712822,1.0
3302205,201914,10.903988,1.0
3302205,201915,4.6380982,1.0
3302205,201916,0.97307485,0.0
3302205,201917,0.7716085,2.0
3302205,201918,0.50989497,1.0
3302205,201919,1.2169919,0.0
3302205,201920,0.6965137,0.0
3302205,201921,0.3471526,1.0
3302205,201922,0.26998028,2.0
3302205,201923,0.50785404,2.0
3302205,201924,1.2567754,5.0
3302205,201925,1.047723,0.0
3302205,201926,2.7196248,0.0
3302205,201927,2.0033605,1.0
3302205,201928,0.050218258,0.0
