geocode,week,svr_pred,actual
3300951,202018,0.0,0.0
3300951,202019,0.0,0.0
3300951,202020,0.0,0.0
3300951,202021,0.0,0.0
3300951,202022,0.0,0.0
3300951,202023,0.0,0.0
3300951,202024,0.0,0.0
3300951,202025,0.0,0.0
3300951,202026,0.0,0.0
3300951,202027,0.0,0.0
3300951,202028,0.0,0.0
3300951,202029,0.0,0.0
3300951,202030,0.0,0.0
3300951,202031,0.0,0.0
3300951,202032,0.0,0.0
3300951,202033,0.0,0.0
3300951,202034,0.0,0.0
3300951,202035,0.0,0.0
3300951,202036,0.0,0.0
3300951,202037,0.0,0.0
3300951,202038,0.0,0.0
3300951,202039,0.0,0.0
3300951,202040,0.0,0.0
3300951,202041,0.0,0.0
3300951,202042,0.0,0.0
3300951,202043,0.0,0.0
3300951,202044,0.0,0.0
3300951,202045,0.09176905388934835,0.0
3300951,202046,0.22051611311560115,0.0
3300951,202047,0.5254519584783697,0.0
3300951,202048,0.566465669361146,0.0
3300951,202049,0.8534563645725501,0.0
3300951,202050,1.076312148773375,0.0
3300951,202051,0.7119171368027881,0.0
3300951,202052,0.7291136763066999,0.0
3300951,202053,1.0923131260706902,0.0
3301009,202002,9.27555903214861,0.0
3301009,202003,7.996073260817033,0.0
3301009,202004,7.190333782444866,1.0
3301009,202005,7.617019761580123,0.0
3301009,202006,7.757515195680494,0.0
3301009,202007,6.632770604646304,0.0
3301009,202008,6.484713349924794,0.0
3301009,202009,6.580883033591119,0.0
3301009,202010,5.846414463191496,0.0
3301009,202011,5.990856716650797,0.0
3301009,202012,6.028014558863713,2.0
3301009,202013,6.241709703766523,0.0
3301009,202014,8.266113090996303,0.0
3301009,202015,4.814115339367175,0.0
3301009,202016,5.130678729772057,0.0
3301009,202017,5.277419857950372,0.0
3301009,202018,5.324194827821756,0.0
3301009,202019,4.459896657615087,0.0
3301009,202020,4.415222013588374,0.0
3301009,202021,4.5155847452275015,0.0
3301009,202022,4.727973705781668,0.0
3301009,202023,4.780152779843922,2.0
3301009,202024,4.441310067745597,0.0
3301009,202025,6.603766618697889,0.0
3301009,202026,4.105820170479245,0.0
3301009,202027,4.2302457149702315,0.0
3301009,202028,4.618546038898868,0.0
3301009,202029,4.5557113700927685,0.0
3301009,202030,4.50962628919337,0.0
3301009,202031,4.379943403911982,0.0
3301009,202032,5.154608450666615,0.0
3301009,202033,5.142632205616071,1.0
3301009,202034,5.056428159866497,0.0
3301009,202035,5.960314859517069,0.0
3301009,202036,4.683276628207786,0.0
3301009,202037,6.048776799367297,0.0
3301009,202038,5.979725677489239,0.0
3301009,202039,5.702359351387971,0.0
3301009,202040,5.818845782610975,0.0
3301009,202041,6.76401084497475,0.0
3301009,202042,7.071537468967345,0.0
3301009,202043,6.903335202435945,0.0
3301009,202044,6.731772443542107,0.0
3301009,202045,7.370466393989393,0.0
3301009,202046,7.387204059240875,0.0
3301009,202047,7.613117378232028,0.0
3301009,202048,7.821332750124856,0.0
3301009,202049,7.754191529056198,0.0
3301009,202050,7.733336252377904,0.0
3301009,202051,7.567235413596583,0.0
3301009,202052,7.230806227325691,0.0
3301009,202053,7.532083559410133,0.0
3301108,202002,1.8975009916650785,0.0
3301108,202003,2.0298950142212964,0.0
3301108,202004,2.0675492515144738,0.0
3301108,202005,2.2575131453100474,1.0
3301108,202006,1.3398439266323048,0.0
3301108,202007,2.129200654834332,0.0
3301108,202008,0.9987153258903143,0.0
3301108,202009,1.2848920679634042,0.0
3301108,202010,0.4982845646868508,0.0
3301108,202011,0.5852663517683226,0.0
3301108,202012,0.675504202792719,0.0
3301108,202013,0.7938354660901817,0.0
3301108,202014,0.7222611074248925,0.0
3301108,202015,0.0,0.0
3301108,202016,0.0,0.0
3301108,202017,0.0,0.0
3301108,202018,0.0,0.0
3301108,202019,0.0,0.0
3301108,202020,0.0,0.0
3301108,202021,0.0,0.0
3301108,202022,0.0,0.0
3301108,202023,0.0,0.0
3301108,202024,0.0,0.0
3301108,202025,0.0,0.0
3301108,202026,0.0,0.0
3301108,202027,0.0,0.0
3301108,202028,0.0,0.0
3301108,202029,0.0,0.0
3301108,202030,0.0,0.0
3301108,202031,0.0,0.0
3301108,202032,0.0,0.0
3301108,202033,0.0,0.0
3301108,202034,0.0,0.0
3301108,202035,0.0,0.0
3301108,202036,0.0,0.0
3301108,202037,0.01811004682080523,0.0
3301108,202038,0.0,0.0
3301108,202039,0.0,0.0
3301108,202040,0.0,0.0
3301108,202041,0.7995071774726097,0.0
3301108,202042,1.1443883759472673,0.0
3301108,202043,0.9925173284452309,0.0
3301108,202044,0.9666802870788506,0.0
3301108,202045,1.6302202405567572,0.0
3301108,202046,1.7940901885130502,0.0
3301108,202047,2.045165493291029,0.0
3301108,202048,2.0680869945264324,0.0
3301108,202049,2.2196260397353496,0.0
3301108,202050,2.505592863181283,0.0
3301108,202051,2.213633843340658,0.0
3301108,202052,2.0232417781451786,0.0
3301108,202053,2.417569546719549,0.0
3301157,202002,1.2047785966973676,0.0
3301157,202003,2.060748151528112,0.0
3301157,202004,1.108527551588258,0.0
3301157,202005,1.515983878761981,0.0
3301157,202006,0.6086567794563823,1.0
3301157,202007,0.6587258107895747,1.0
3301157,202008,1.106973520143471,3.0
3301157,202009,1.0534654089423816,0.0
3301157,202010,1.8393801904360632,0.0
3301157,202011,0.0,0.0
3301157,202012,0.0,0.0
3301157,202013,0.1898479981780984,0.0
3301157,202014,0.13856402640806398,0.0
3301157,202015,0.0,0.0
3301157,202016,0.0,2.0
3301157,202017,0.0,1.0
3301157,202018,0.9028478724438644,3.0
3301157,202019,0.0,0.0
3301157,202020,0.40195362984236693,2.0
3301157,202021,0.0,2.0
3301157,202022,0.13737893287549685,0.0
3301157,202023,0.0,0.0
3301157,202024,0.0,0.0
3301157,202025,0.0,2.0
3301157,202026,0.0,0.0
3301157,202027,0.0,0.0
3301157,202028,0.0,1.0
3301157,202029,0.0,0.0
3301157,202030,0.0,0.0
3301157,202031,0.0,0.0
3301157,202032,0.0,0.0
3301157,202033,0.0,0.0
3301157,202034,0.0,0.0
3301157,202035,0.0,0.0
3301157,202036,0.0,0.0
3301157,202037,0.0,0.0
3301157,202038,0.0,0.0
3301157,202039,0.0,2.0
3301157,202040,0.0,1.0
3301157,202041,2.075423190899563,0.0
3301157,202042,1.2622382250931063,0.0
3301157,202043,0.5835330087132661,0.0
3301157,202044,0.6478194289454134,0.0
3301157,202045,1.3047181694111416,0.0
3301157,202046,1.3549092892243375,0.0
3301157,202047,1.5873025497711415,0.0
3301157,202048,1.7654353065346502,0.0
3301157,202049,1.7704801486271982,0.0
3301157,202050,1.7699616620960827,0.0
3301157,202051,1.5590029468853568,0.0
3301157,202052,1.2718862179920865,1.0
3301157,202053,1.6065734568710621,0.0
3301207,202002,2.0055474933519357,2.0
3301207,202003,2.1174722076415957,0.0
3301207,202004,3.8326634958386734,1.0
3301207,202005,1.9449879592077928,0.0
3301207,202006,2.2594313866340237,0.0
3301207,202007,1.2761693981517408,0.0
3301207,202008,1.3574463539671873,0.0
3301207,202009,1.396226630850691,2.0
3301207,202010,0.5930366781603175,0.0
3301207,202011,2.3741750005011357,0.0
3301207,202012,0.39617720687400987,0.0
3301207,202013,0.8899496772089691,0.0
3301207,202014,0.8128290788811915,0.0
3301207,202015,0.0,0.0
3301207,202016,0.0,0.0
3301207,202017,0.0,0.0
3301207,202018,0.0,0.0
3301207,202019,0.0,0.0
3301207,202020,0.0,0.0
3301207,202021,0.0,0.0
3301207,202022,0.0,1.0
3301207,202023,0.0,0.0
3301207,202024,0.0,0.0
3301207,202025,0.0,0.0
3301207,202026,0.0,0.0
3301207,202027,0.0,0.0
3301207,202028,0.0,0.0
3301207,202029,0.0,0.0
3301207,202030,0.0,0.0
3301207,202031,0.0,0.0
3301207,202032,0.0,0.0
3301207,202033,0.0,0.0
3301207,202034,0.0,0.0
3301207,202035,0.0,0.0
3301207,202036,0.0,0.0
3301207,202037,0.1790729767874995,0.0
3301207,202038,0.1302662657219728,0.0
3301207,202039,0.0,0.0
3301207,202040,0.008202124841640662,0.0
3301207,202041,0.9826426836004977,0.0
3301207,202042,1.2972787743132626,0.0
3301207,202043,1.1509213271328091,0.0
3301207,202044,1.126874017478797,0.0
3301207,202045,1.7742829357823267,0.0
3301207,202046,1.9176152640981954,0.0
3301207,202047,2.1492322282339535,0.0
3301207,202048,2.17458445126683,0.0
3301207,202049,2.3570521419768276,0.0
3301207,202050,2.5728105745505276,0.0
3301207,202051,2.191258740577203,0.0
3301207,202052,2.1006370990744565,0.0
3301207,202053,2.506917466130531,0.0
3301306,202002,0.9719882177154824,0.0
3301306,202003,1.128506529653482,0.0
3301306,202004,1.2071195170551308,0.0
3301306,202005,1.4006411408951074,0.0
3301306,202006,0.4847793508412609,1.0
3301306,202007,0.2452590778901737,0.0
3301306,202008,1.2062345023276089,0.0
3301306,202009,0.237587653080715,1.0
3301306,202010,0.0,0.0
3301306,202011,0.6729406616534801,0.0
3301306,202012,0.0,0.0
3301306,202013,0.0,0.0
3301306,202014,0.0,0.0
3301306,202015,0.0,0.0
3301306,202016,0.0,0.0
3301306,202017,0.0,2.0
3301306,202018,0.0,2.0
3301306,202019,0.044168841812484635,3.0
3301306,202020,0.0,0.0
3301306,202021,0.7537946849596261,0.0
3301306,202022,0.0,4.0
3301306,202023,0.0,0.0
3301306,202024,2.053185718943933,0.0
3301306,202025,0.0,0.0
3301306,202026,0.0,0.0
3301306,202027,0.0,0.0
3301306,202028,0.0,1.0
3301306,202029,0.0,0.0
3301306,202030,0.0,0.0
3301306,202031,0.0,0.0
3301306,202032,0.0,2.0
3301306,202033,0.0,1.0
3301306,202034,0.9511564085688287,0.0
3301306,202035,0.0,0.0
3301306,202036,0.0,0.0
3301306,202037,0.02015894995277327,0.0
3301306,202038,0.0,0.0
3301306,202039,0.0,0.0
3301306,202040,0.0,0.0
3301306,202041,0.6368358895934244,0.0
3301306,202042,0.9968541792124436,0.0
3301306,202043,0.7058557846664172,1.0
3301306,202044,0.5438583339252635,0.0
3301306,202045,2.0701313715682983,1.0
3301306,202046,0.969970674621259,0.0
3301306,202047,2.294267346038232,1.0
3301306,202048,1.0127828748638703,0.0
3301306,202049,2.2550131275815843,0.0
3301306,202050,1.364656524999591,0.0
3301306,202051,1.3307985465904388,0.0
3301306,202052,1.0665368281216838,0.0
3301306,202053,1.4001912449932372,0.0
3301405,202002,0.7026528049972405,0.0
3301405,202003,0.8291536296505824,0.0
3301405,202004,0.8583537628096419,1.0
3301405,202005,1.1040352307926529,2.0
3301405,202006,1.10192681786238,2.0
3301405,202007,1.643694491135641,0.0
3301405,202008,1.25796474992307,0.0
3301405,202009,0.0,0.0
3301405,202010,0.0,0.0
3301405,202011,0.0,0.0
3301405,202012,0.0,0.0
3301405,202013,0.0,0.0
3301405,202014,0.0,0.0
3301405,202015,0.0,0.0
3301405,202016,0.0,0.0
3301405,202017,0.0,0.0
3301405,202018,0.0,0.0
3301405,202019,0.0,0.0
3301405,202020,0.0,0.0
3301405,202021,0.0,0.0
3301405,202022,0.0,0.0
3301405,202023,0.0,0.0
3301405,202024,0.0,0.0
3301405,202025,0.0,0.0
3301405,202026,0.0,0.0
3301405,202027,0.0,0.0
3301405,202028,0.0,0.0
3301405,202029,0.0,0.0
3301405,202030,0.0,0.0
3301405,202031,0.0,0.0
3301405,202032,0.0,0.0
3301405,202033,0.0,0.0
3301405,202034,0.0,0.0
3301405,202035,0.0,0.0
3301405,202036,0.0,0.0
3301405,202037,0.0,1.0
3301405,202038,0.0,0.0
3301405,202039,0.2689672520858173,0.0
3301405,202040,0.0,0.0
3301405,202041,0.41466813444098205,0.0
3301405,202042,0.694031174767517,0.0
3301405,202043,0.5079181248852748,0.0
3301405,202044,0.33619009907046404,0.0
3301405,202045,0.951884486216195,0.0
3301405,202046,0.9832322954143431,0.0
3301405,202047,1.1799051185431957,0.0
3301405,202048,1.0589326724715191,0.0
3301405,202049,1.125133438972019,0.0
3301405,202050,1.3306753759406533,0.0
3301405,202051,1.1462049674787909,0.0
3301405,202052,0.8298893773014868,0.0
3301405,202053,1.2102104578996304,0.0
3301504,202002,1.4461875721591992,1.0
3301504,202003,1.59088297564638,0.0
3301504,202004,2.5159194780594536,2.0
3301504,202005,1.6468596740084624,2.0
3301504,202006,2.6780912851865653,2.0
3301504,202007,2.213878731208006,1.0
3301504,202008,2.1479355461510576,1.0
3301504,202009,1.3830128611541186,3.0
3301504,202010,0.788414928036491,0.0
3301504,202011,2.6311419133604566,0.0
3301504,202012,0.0,1.0
3301504,202013,0.3950368585777894,1.0
3301504,202014,1.1957321344732685,0.0
3301504,202015,0.005655728923045204,0.0
3301504,202016,0.0,0.0
3301504,202017,0.0,0.0
3301504,202018,0.0,0.0
3301504,202019,0.0,0.0
3301504,202020,0.0,1.0
3301504,202021,0.0,1.0
3301504,202022,0.0,1.0
3301504,202023,0.0,0.0
3301504,202024,0.0,0.0
3301504,202025,0.0,0.0
3301504,202026,0.0,0.0
3301504,202027,0.0,0.0
3301504,202028,0.0,0.0
3301504,202029,0.0,0.0
3301504,202030,0.0,0.0
3301504,202031,0.0,0.0
3301504,202032,0.0,0.0
3301504,202033,0.0,0.0
3301504,202034,0.0,0.0
3301504,202035,0.0,0.0
3301504,202036,0.0,0.0
3301504,202037,0.0,0.0
3301504,202038,0.0,0.0
3301504,202039,0.0,0.0
3301504,202040,0.0,0.0
3301504,202041,0.571702519740462,0.0
3301504,202042,0.9231813865681688,0.0
3301504,202043,0.7634836223645193,0.0
3301504,202044,0.7236737974614459,0.0
3301504,202045,1.3697264276786907,1.0
3301504,202046,1.5127297429101667,0.0
3301504,202047,2.617470272898157,0.0
3301504,202048,1.5422926916438777,0.0
3301504,202049,1.8841727932060985,0.0
3301504,202050,2.1389594107255916,0.0
3301504,202051,1.7918788541965691,0.0
3301504,202052,1.680161746055952,0.0
3301504,202053,2.0590669819631926,0.0
3301603,202002,2.1280059750959697,0.0
3301603,202003,2.2461224713273245,0.0
3301603,202004,2.2757707985098996,0.0
3301603,202005,2.472260123485714,0.0
3301603,202006,1.5635876848947712,0.0
3301603,202007,1.5152343955944267,0.0
3301603,202008,1.4568894423973546,0.0
3301603,202009,1.5639902363933595,1.0
3301603,202010,0.7708799053294533,2.0
3301603,202011,1.5821899933325048,0.0
3301603,202012,2.224117109656454,0.0
3301603,202013,0.7039373718078785,3.0
3301603,202014,1.0109191728895988,3.0
3301603,202015,2.2004182093983586,0.0
3301603,202016,1.546968528001651,1.0
3301603,202017,0.0,0.0
3301603,202018,0.8376536011699202,1.0
3301603,202019,0.0,0.0
3301603,202020,0.0,0.0
3301603,202021,0.0,0.0
3301603,202022,0.0,1.0
3301603,202023,0.0,0.0
3301603,202024,0.0,0.0
3301603,202025,0.0,0.0
3301603,202026,0.0,0.0
3301603,202027,0.0,0.0
3301603,202028,0.0,0.0
3301603,202029,0.0,0.0
3301603,202030,0.0,0.0
3301603,202031,0.0,0.0
3301603,202032,0.0,0.0
3301603,202033,0.0,0.0
3301603,202034,0.0,0.0
3301603,202035,0.0,0.0
3301603,202036,0.0,0.0
3301603,202037,0.7314518770967102,0.0
3301603,202038,0.6521769666481141,0.0
3301603,202039,0.3721231428416661,0.0
3301603,202040,0.44572969549503605,0.0
3301603,202041,1.3732750244469727,0.0
3301603,202042,1.6648240998762163,0.0
3301603,202043,1.4667957539228873,0.0
3301603,202044,1.401623917602257,0.0
3301603,202045,2.0276581649112084,0.0
3301603,202046,2.163027463031819,0.0
3301603,202047,2.388838103889202,0.0
3301603,202048,2.3821147866135948,0.0
3301603,202049,2.557904671428527,0.0
3301603,202050,2.8458387655540824,0.0
3301603,202051,2.501262724846259,0.0
3301603,202052,2.4048470357505747,0.0
3301603,202053,2.8185927086479885,0.0
3301702,202002,12.031596494764186,5.0
3301702,202003,6.878533441771504,3.0
3301702,202004,7.708647671333486,1.0
3301702,202005,5.817678245883904,5.0
3301702,202006,3.1629475875327544,5.0
3301702,202007,7.398602502300846,3.0
3301702,202008,6.716452888995017,3.0
3301702,202009,5.058643752942275,0.0
3301702,202010,4.506879878157062,2.0
3301702,202011,1.4776276781156361,1.0
3301702,202012,4.092894197325507,1.0
3301702,202013,2.8220904065811983,0.0
3301702,202014,2.93223448728344,0.0
3301702,202015,0.8912367204884155,0.0
3301702,202016,1.058644442191489,0.0
3301702,202017,1.1989739898464247,0.0
3301702,202018,1.2477348521019678,0.0
3301702,202019,0.3695879107839504,1.0
3301702,202020,0.36621757835177543,1.0
3301702,202021,1.5640497996431293,2.0
3301702,202022,1.5763925922223765,1.0
3301702,202023,2.6825440802371827,0.0
3301702,202024,1.136350839863849,0.0
3301702,202025,0.2549203319312474,0.0
3301702,202026,0.47619121593355446,0.0
3301702,202027,0.4109026985976114,1.0
3301702,202028,0.7769952382147559,2.0
3301702,202029,1.7447386828903984,3.0
3301702,202030,2.6135626617508345,1.0
3301702,202031,3.3717795685137815,1.0
3301702,202032,1.8707822782234538,1.0
3301702,202033,2.2760768600808534,0.0
3301702,202034,2.180936149858712,1.0
3301702,202035,1.018592562989832,1.0
3301702,202036,2.249262685662499,2.0
3301702,202037,3.1924843030908767,1.0
3301702,202038,4.153153913094912,0.0
3301702,202039,2.6419327434405466,0.0
3301702,202040,1.8606512784121696,1.0
3301702,202041,2.942032065766044,0.0
3301702,202042,4.241212050811374,0.0
3301702,202043,2.836487958356898,1.0
3301702,202044,2.870825304854912,1.0
3301702,202045,4.452343849541443,0.0
3301702,202046,4.214438239729628,1.0
3301702,202047,3.4261714558370104,1.0
3301702,202048,4.626687622138563,0.0
3301702,202049,4.405351768597087,0.0
3301702,202050,3.7131881858326663,0.0
3301702,202051,3.6472665061919933,0.0
3301702,202052,3.631500686706127,1.0
3301702,202053,3.9568856162634845,5.0
3301801,202002,1.1798356021822183,2.0
3301801,202003,1.2680275862064398,0.0
3301801,202004,2.857620501016275,0.0
3301801,202005,1.1484190840437312,1.0
3301801,202006,0.527816527622064,1.0
3301801,202007,1.0530484933593889,4.0
3301801,202008,0.960138372666817,2.0
3301801,202009,3.63321177864523,2.0
3301801,202010,0.5594597784309365,1.0
3301801,202011,1.0630598627674346,0.0
3301801,202012,0.2923746664206165,3.0
3301801,202013,0.0,0.0
3301801,202014,2.3190357284678784,0.0
3301801,202015,0.0,0.0
3301801,202016,0.0,1.0
3301801,202017,0.0,2.0
3301801,202018,0.0,0.0
3301801,202019,0.0,1.0
3301801,202020,0.0,0.0
3301801,202021,0.0,1.0
3301801,202022,0.0,0.0
3301801,202023,0.0,0.0
3301801,202024,0.0,0.0
3301801,202025,0.0,0.0
3301801,202026,0.0,1.0
3301801,202027,0.0,0.0
3301801,202028,0.0,1.0
3301801,202029,0.0,1.0
3301801,202030,0.0,0.0
3301801,202031,0.0,0.0
3301801,202032,0.0,0.0
3301801,202033,0.0,0.0
3301801,202034,0.0,0.0
3301801,202035,0.0,0.0
3301801,202036,0.0,0.0
3301801,202037,0.0,0.0
3301801,202038,0.0,0.0
3301801,202039,0.0,0.0
3301801,202040,0.0,0.0
3301801,202041,0.5779974402033328,0.0
3301801,202042,0.8297736765844489,0.0
3301801,202043,0.7252328388920165,0.0
3301801,202044,0.5982235655999711,0.0
3301801,202045,1.1357763312813987,0.0
3301801,202046,1.1248307761394154,0.0
3301801,202047,1.3924926577385413,0.0
3301801,202048,1.4396591833951204,0.0
3301801,202049,1.438379420227853,0.0
3301801,202050,1.7721750081228544,0.0
3301801,202051,1.516923732679126,0.0
3301801,202052,1.4272196595528437,0.0
3301801,202053,1.8363248145444229,0.0
3301850,202002,2.106173346250212,0.0
3301850,202003,2.22101568698152,0.0
3301850,202004,2.2702764502141566,0.0
3301850,202005,2.4554309010121806,0.0
3301850,202006,1.4958856849136557,0.0
3301850,202007,1.3032848998225155,0.0
3301850,202008,1.3353008128517347,1.0
3301850,202009,1.6398624389385117,0.0
3301850,202010,1.6995880932833274,0.0
3301850,202011,0.6263814627639555,0.0
3301850,202012,0.8423872255130047,0.0
3301850,202013,0.9607211971600871,1.0
3301850,202014,0.8669097422478347,0.0
3301850,202015,0.8394784246677249,0.0
3301850,202016,0.0,0.0
3301850,202017,0.0,0.0
3301850,202018,0.05806140176861256,0.0
3301850,202019,0.0,0.0
3301850,202020,0.0,0.0
3301850,202021,0.0,0.0
3301850,202022,0.0,0.0
3301850,202023,0.0,0.0
3301850,202024,0.0,0.0
3301850,202025,0.0,0.0
3301850,202026,0.0,0.0
3301850,202027,0.0,0.0
3301850,202028,0.0,0.0
3301850,202029,0.0,0.0
3301850,202030,0.0,0.0
3301850,202031,0.0,0.0
3301850,202032,0.2057550994666813,0.0
3301850,202033,0.2312449042329492,0.0
3301850,202034,0.13497676373326167,0.0
3301850,202035,0.010137672096018385,0.0
3301850,202036,0.014004960910479518,0.0
3301850,202037,1.147877626892018,0.0
3301850,202038,1.0721110891689567,0.0
3301850,202039,0.7893704058117297,0.0
3301850,202040,0.8572397893340652,0.0
3301850,202041,1.7476461502393004,0.0
3301850,202042,2.0013127877075556,0.0
3301850,202043,1.8172163157367576,0.0
3301850,202044,1.6519736930507989,0.0
3301850,202045,2.1905772291974,0.0
3301850,202046,2.217727119720207,0.0
3301850,202047,2.43022802177746,0.0
3301850,202048,2.4601730530016113,0.0
3301850,202049,2.5227283553127497,0.0
3301850,202050,2.7262654781035454,0.0
3301850,202051,2.4597474002730246,0.0
3301850,202052,2.4025135083547964,0.0
3301850,202053,2.7248212255370463,0.0
3301876,202002,2.2006504527894513,3.0
3301876,202003,1.98610673849049,5.0
3301876,202004,3.057862897771301,6.0
3301876,202005,4.853143481117849,3.0
3301876,202006,4.455547746919428,2.0
3301876,202007,1.21204043118859,4.0
3301876,202008,0.929700376281694,8.0
3301876,202009,3.2524162443712696,2.0
3301876,202010,5.726417111938252,0.0
3301876,202011,0.0,1.0
3301876,202012,0.0,0.0
3301876,202013,0.39273548900700617,1.0
3301876,202014,0.0,1.0
3301876,202015,0.0,0.0
3301876,202016,0.0,0.0
3301876,202017,0.0,1.0
3301876,202018,0.0,0.0
3301876,202019,0.0,1.0
3301876,202020,0.0,0.0
3301876,202021,0.0,0.0
3301876,202022,0.0,1.0
3301876,202023,0.0,0.0
3301876,202024,0.0,1.0
3301876,202025,0.0,2.0
3301876,202026,0.0,2.0
3301876,202027,0.0,3.0
3301876,202028,0.0,7.0
3301876,202029,0.20141770574478676,2.0
3301876,202030,3.6193791040278835,1.0
3301876,202031,0.0,3.0
3301876,202032,0.0,3.0
3301876,202033,0.9804548690330452,2.0
3301876,202034,0.4822961999586121,9.0
3301876,202035,0.0,0.0
3301876,202036,6.036011181707886,3.0
3301876,202037,0.0,6.0
3301876,202038,2.031539816143887,2.0
3301876,202039,3.9985678751645777,1.0
3301876,202040,0.0,3.0
3301876,202041,0.5961709173702019,1.0
3301876,202042,3.054983632405655,1.0
3301876,202043,0.5950283126252988,1.0
3301876,202044,0.7717377732024118,3.0
3301876,202045,1.3782748160372797,1.0
3301876,202046,3.1664576622817693,4.0
3301876,202047,1.1733558223381189,1.0
3301876,202048,4.2090968815012735,0.0
3301876,202049,0.8240483682606115,0.0
3301876,202050,0.745596211335087,0.0
3301876,202051,0.7858082804611429,0.0
3301876,202052,0.5018988463017396,1.0
3301876,202053,0.776036206697838,1.0
3301900,202002,17.064943567583953,20.0
3301900,202003,27.140177425777786,21.0
3301900,202004,18.52943788248535,19.0
3301900,202005,21.077705974908767,14.0
3301900,202006,17.88295460777422,20.0
3301900,202007,12.858523600175655,19.0
3301900,202008,20.02967862720723,27.0
3301900,202009,18.21225860527124,19.0
3301900,202010,25.705740769994772,7.0
3301900,202011,16.083813434715907,5.0
3301900,202012,5.257151203883525,5.0
3301900,202013,5.614093579322007,1.0
3301900,202014,5.912290644508627,5.0
3301900,202015,0.7951319503606095,1.0
3301900,202016,5.634190030650535,1.0
3301900,202017,0.9036457039022838,0.0
3301900,202018,1.7372309980717322,1.0
3301900,202019,0.0,1.0
3301900,202020,1.0001931895797238,0.0
3301900,202021,0.9635718105869557,0.0
3301900,202022,0.1261019203546775,2.0
3301900,202023,0.36935091262552155,0.0
3301900,202024,2.0840945106265467,1.0
3301900,202025,0.0,1.0
3301900,202026,1.0073354834894173,0.0
3301900,202027,0.6939058522203755,0.0
3301900,202028,0.0,0.0
3301900,202029,0.09090359830191976,0.0
3301900,202030,0.07728951478762335,0.0
3301900,202031,0.0,0.0
3301900,202032,0.7163094352116903,0.0
3301900,202033,0.735684353783774,0.0
3301900,202034,0.6428489061909837,0.0
3301900,202035,0.5294727418214579,1.0
3301900,202036,0.5529871169266378,2.0
3301900,202037,2.7414089693785786,1.0
3301900,202038,3.534479997741579,2.0
3301900,202039,2.0677735479557966,1.0
3301900,202040,3.3824332336506613,1.0
3301900,202041,3.0809180677240287,2.0
3301900,202042,3.584883920420488,1.0
3301900,202043,4.430735722811967,0.0
3301900,202044,3.0501971463197606,2.0
3301900,202045,2.764240893829634,2.0
3301900,202046,5.00636793710979,1.0
3301900,202047,4.8704502658837265,1.0
3301900,202048,3.8108057099802233,3.0
3301900,202049,3.992603855493972,0.0
3301900,202050,6.407462414478047,0.0
3301900,202051,2.6533251188350184,0.0
3301900,202052,3.1108419708330732,1.0
3301900,202053,3.4708925568924713,1.0
3302007,202002,2.414632480615926,2.0
3302007,202003,3.337036850705732,0.0
3302007,202004,3.183618981236243,0.0
3302007,202005,1.3860998244697131,1.0
3302007,202006,0.7606727029148326,0.0
3302007,202007,1.5280003587282476,0.0
3302007,202008,0.4076135345028382,0.0
3302007,202009,0.927899858511328,1.0
3302007,202010,0.0,1.0
3302007,202011,1.1211382585395524,0.0
3302007,202012,0.9214592631129683,0.0
3302007,202013,0.08609606428536247,0.0
3302007,202014,0.2140624645725212,0.0
3302007,202015,0.0,0.0
3302007,202016,0.0,0.0
3302007,202017,0.0,0.0
3302007,202018,0.0,0.0
3302007,202019,0.0,0.0
3302007,202020,0.0,0.0
3302007,202021,0.0,0.0
3302007,202022,0.0,0.0
3302007,202023,0.0,1.0
3302007,202024,0.0,1.0
3302007,202025,0.0,1.0
3302007,202026,0.0,1.0
3302007,202027,0.0,1.0
3302007,202028,0.0,0.0
3302007,202029,0.0,0.0
3302007,202030,0.0,0.0
3302007,202031,0.0,0.0
3302007,202032,0.0,0.0
3302007,202033,0.0,0.0
3302007,202034,0.0,0.0
3302007,202035,0.0,0.0
3302007,202036,0.0,0.0
3302007,202037,0.36567176249365024,0.0
3302007,202038,0.30620938309865137,0.0
3302007,202039,0.0,0.0
3302007,202040,0.09118989449691516,0.0
3302007,202041,0.9853625308403204,0.0
3302007,202042,1.2597131109321151,0.0
3302007,202043,1.14404964932637,0.0
3302007,202044,1.007698586145606,0.0
3302007,202045,1.5355243829806513,0.0
3302007,202046,1.4785421230672697,0.0
3302007,202047,1.7463086364047722,0.0
3302007,202048,1.7551297556484025,1.0
3302007,202049,1.6492153741751288,0.0
3302007,202050,2.9956948322798347,0.0
3302007,202051,1.5002260643752487,0.0
3302007,202052,1.6368467842594598,0.0
3302007,202053,2.0179850371653507,0.0
3302056,202002,3.28895744931451,0.0
3302056,202003,3.405581917272546,0.0
3302056,202004,3.4149003029614557,0.0
3302056,202005,3.64672542084689,0.0
3302056,202006,2.7473651851853136,0.0
3302056,202007,2.7988012065582244,0.0
3302056,202008,2.490528487561661,1.0
3302056,202009,2.620051637313355,2.0
3302056,202010,2.676979709276274,0.0
3302056,202011,3.4227511250241593,1.0
3302056,202012,1.6844198552406469,0.0
3302056,202013,3.061722808729271,1.0
3302056,202014,2.0032688416057343,3.0
3302056,202015,1.983020606942516,7.0
3302056,202016,3.3280228446169127,4.0
3302056,202017,6.3028964648038475,2.0
3302056,202018,3.344243983674807,1.0
