geocode,week,catboost_pred,actual
3300936,201939,0.0,0.0
3300936,201940,0.0,0.0
3300936,201941,0.0,0.0
3300936,201942,0.0,0.0
3300936,201943,0.21168692203379252,0.0
3300936,201944,0.0,0.0
3300936,201945,0.0,0.0
3300936,201946,0.05699616493000266,0.0
3300936,201947,0.3507734025516659,0.0
3300936,201948,0.0,0.0
3300936,201949,0.6536242941423264,0.0
3300936,201950,1.08881226150088,0.0
3300936,201951,0.6918645434694812,0.0
3300936,201952,0.6174329203180983,0.0
3300936,202001,0.8624446955926519,0.0
3300951,201902,0.0,0.0
3300951,201903,0.0,0.0
3300951,201904,0.0,0.0
3300951,201905,0.0,0.0
3300951,201906,0.0,0.0
3300951,201907,0.0,0.0
3300951,201908,0.0,0.0
3300951,201909,0.0,0.0
3300951,201910,0.0,0.0
3300951,201911,0.0,0.0
3300951,201912,0.0,0.0
3300951,201913,0.0,0.0
3300951,201914,0.0,1.0
3300951,201915,0.0,0.0
3300951,201916,0.6284080115927603,0.0
3300951,201917,0.0,0.0
3300951,201918,0.0,0.0
3300951,201919,0.0,0.0
3300951,201920,0.0,0.0
3300951,201921,0.0,0.0
3300951,201922,0.0,0.0
3300951,201923,0.0,0.0
3300951,201924,0.0,0.0
3300951,201925,0.0,0.0
3300951,201926,0.0,0.0
3300951,201927,0.09012920755875647,0.0
3300951,201928,0.0,0.0
3300951,201929,0.0,0.0
3300951,201930,0.0,0.0
3300951,201931,0.0,0.0
3300951,201932,0.0,0.0
3300951,201933,0.0,0.0
3300951,201934,0.0,0.0
3300951,201935,0.0,0.0
3300951,201936,0.0,0.0
3300951,201937,0.0,0.0
3300951,201938,0.0,0.0
3300951,201939,0.0,0.0
3300951,201940,0.0,0.0
3300951,201941,0.0,0.0
3300951,201942,0.0,0.0
3300951,201943,0.0,0.0
3300951,201944,0.0,0.0
3300951,201945,0.0,0.0
3300951,201946,0.0,0.0
3300951,201947,0.0,0.0
3300951,201948,0.0,0.0
3300951,201949,0.12636703972117386,0.0
3300951,201950,0.2393547698064537,0.0
3300951,201951,0.0,0.0
3300951,201952,0.2194976315295324,0.0
3300951,202001,0.0,0.0
3301009,201902,8.928582317622977,2.0
3301009,201903,11.635958910626886,1.0
3301009,201904,11.00708720719542,4.0
3301009,201905,8.951287830802881,4.0
3301009,201906,9.873559406330774,3.0
3301009,201907,10.076299306304602,0.0
3301009,201908,10.867576990314399,5.0
3301009,201909,12.006689663047078,3.0
3301009,201910,12.593085539718274,6.0
3301009,201911,11.627456629315153,12.0
3301009,201912,13.738840932176483,39.0
3301009,201913,15.04595206873924,39.0
3301009,201914,32.59916646786159,8.0
3301009,201915,44.33457796565892,4.0
3301009,201916,22.97301925198008,6.0
3301009,201917,8.790042992484928,5.0
3301009,201918,8.261829906019221,2.0
3301009,201919,8.06472076062904,1.0
3301009,201920,6.471873858173203,4.0
3301009,201921,6.502813599914053,2.0
3301009,201922,7.7436744540233144,4.0
3301009,201923,6.637265281166609,1.0
3301009,201924,8.37019484247749,1.0
3301009,201925,6.971103639934858,0.0
3301009,201926,7.157064564896617,3.0
3301009,201927,7.533601225680879,0.0
3301009,201928,6.684786840461611,0.0
3301009,201929,6.950823245316904,0.0
3301009,201930,6.9757903672248585,0.0
3301009,201931,6.505645534347245,0.0
3301009,201932,6.661569967230619,0.0
3301009,201933,6.463748997414588,0.0
3301009,201934,6.331540294512624,1.0
3301009,201935,5.3316706883887575,0.0
3301009,201936,5.5407125650056335,1.0
3301009,201937,5.952539532188773,0.0
3301009,201938,5.1873884216759505,0.0
3301009,201939,4.136861116464688,0.0
3301009,201940,4.621799264446433,0.0
3301009,201941,7.3722107745173835,1.0
3301009,201942,7.664712346908464,0.0
3301009,201943,7.04317508317205,0.0
3301009,201944,7.229815714410831,1.0
3301009,201945,7.546896870910238,0.0
3301009,201946,7.024319444330805,0.0
3301009,201947,7.83209598261562,1.0
3301009,201948,6.112151961285803,0.0
3301009,201949,8.348147280572816,1.0
3301009,201950,9.463961976133344,1.0
3301009,201951,7.618579728002702,0.0
3301009,201952,8.118868824218913,2.0
3301009,202001,9.350757705705622,1.0
3301108,201902,0.0,0.0
3301108,201903,0.9244244848227687,0.0
3301108,201904,0.11208589432545996,0.0
3301108,201905,0.0,0.0
3301108,201906,0.0,0.0
3301108,201907,0.0,0.0
3301108,201908,0.0,0.0
3301108,201909,0.0,0.0
3301108,201910,0.0,0.0
3301108,201911,0.0,1.0
3301108,201912,0.0,0.0
3301108,201913,1.0067088466046334,0.0
3301108,201914,0.0,0.0
3301108,201915,0.0,0.0
3301108,201916,0.0,1.0
3301108,201917,0.0,0.0
3301108,201918,0.03115968012747284,3.0
3301108,201919,0.0,2.0
3301108,201920,1.860510422504854,0.0
3301108,201921,1.258874859814562,0.0
3301108,201922,0.0,0.0
3301108,201923,0.0,1.0
3301108,201924,0.0,0.0
3301108,201925,0.33892643992634797,0.0
3301108,201926,0.0,0.0
3301108,201927,0.0,0.0
3301108,201928,0.0,0.0
3301108,201929,0.0,0.0
3301108,201930,0.0,0.0
3301108,201931,0.0,0.0
3301108,201932,0.032180897273117924,0.0
3301108,201933,0.0,0.0
3301108,201934,0.0,0.0
3301108,201935,0.0,0.0
3301108,201936,0.0,0.0
3301108,201937,0.0,0.0
3301108,201938,0.0,1.0
3301108,201939,0.0,0.0
3301108,201940,0.8281785197728956,0.0
3301108,201941,0.0,0.0
3301108,201942,0.0,0.0
3301108,201943,0.22582164387966028,0.0
3301108,201944,0.0,0.0
3301108,201945,0.0,0.0
3301108,201946,0.0,0.0
3301108,201947,0.24998418249119922,0.0
3301108,201948,0.04393978054282812,0.0
3301108,201949,0.43436105899193156,0.0
3301108,201950,0.560791367114068,0.0
3301108,201951,0.24311166655517738,0.0
3301108,201952,0.4287103113011769,0.0
3301108,202001,0.5844870162022676,0.0
3301157,201902,0.7878579826309846,0.0
3301157,201903,2.0769768721051873,1.0
3301157,201904,1.4499164441191088,1.0
3301157,201905,3.196744243778667,1.0
3301157,201906,3.1328728302702333,0.0
3301157,201907,3.0415970528642964,0.0
3301157,201908,0.5468418432404604,1.0
3301157,201909,0.8640391241545027,0.0
3301157,201910,2.9307774091946652,0.0
3301157,201911,0.0,1.0
3301157,201912,0.903541503051461,1.0
3301157,201913,2.8054015002313717,0.0
3301157,201914,2.928613752898026,3.0
3301157,201915,0.0,0.0
3301157,201916,4.283417762615373,1.0
3301157,201917,0.0,3.0
3301157,201918,2.0722888186861304,6.0
3301157,201919,3.119846729000304,2.0
3301157,201920,5.255088420067458,4.0
3301157,201921,2.872086231040867,1.0
3301157,201922,4.695761540216838,3.0
3301157,201923,1.8589015051226923,2.0
3301157,201924,3.1526638864929626,1.0
3301157,201925,1.9630224757209398,0.0
3301157,201926,1.626567323839117,4.0
3301157,201927,0.2897892437217713,2.0
3301157,201928,3.744096427220645,3.0
3301157,201929,2.632436576344366,1.0
3301157,201930,2.3207256857483984,2.0
3301157,201931,2.108555367172458,1.0
3301157,201932,2.6828114351560917,1.0
3301157,201933,2.1741659006340996,1.0
3301157,201934,1.972312676802431,1.0
3301157,201935,1.9371815165544088,1.0
3301157,201936,1.9324428002399912,3.0
3301157,201937,1.2396435067839038,2.0
3301157,201938,1.985333495788976,1.0
3301157,201939,1.7204881342553267,1.0
3301157,201940,1.4118514255348493,1.0
3301157,201941,1.3821527266381641,0.0
3301157,201942,1.656243765010959,2.0
3301157,201943,0.3395286650964311,0.0
3301157,201944,2.7004715557382,0.0
3301157,201945,0.15478076950817177,0.0
3301157,201946,0.5819997537256004,0.0
3301157,201947,0.5058156616415503,0.0
3301157,201948,0.0,1.0
3301157,201949,0.7296423639397127,0.0
3301157,201950,3.8892172702216428,0.0
3301157,201951,1.176839974101993,0.0
3301157,201952,1.4133264482869035,0.0
3301157,202001,1.218982706877879,1.0
3301207,201902,0.0,0.0
3301207,201903,0.6358121564947433,0.0
3301207,201904,0.0,0.0
3301207,201905,0.0,0.0
3301207,201906,0.0,0.0
3301207,201907,0.0,0.0
3301207,201908,0.0,0.0
3301207,201909,0.0,0.0
3301207,201910,0.0,0.0
3301207,201911,0.0,1.0
3301207,201912,0.0,2.0
3301207,201913,1.1189433479066206,0.0
3301207,201914,1.7796110970340933,0.0
3301207,201915,0.0,3.0
3301207,201916,0.0,1.0
3301207,201917,1.3344137237696545,0.0
3301207,201918,0.43485481009698074,2.0
3301207,201919,0.0,0.0
3301207,201920,1.3699936266774457,0.0
3301207,201921,0.0,1.0
3301207,201922,0.0,0.0
3301207,201923,0.7271643513632728,0.0
3301207,201924,0.0,0.0
3301207,201925,0.0,0.0
3301207,201926,0.0,0.0
3301207,201927,0.0,0.0
3301207,201928,0.0,0.0
3301207,201929,0.0,0.0
3301207,201930,0.0,0.0
3301207,201931,0.0,0.0
3301207,201932,0.0,0.0
3301207,201933,0.0,0.0
3301207,201934,0.0,0.0
3301207,201935,0.0,1.0
3301207,201936,0.0,0.0
3301207,201937,1.061787987976634,1.0
3301207,201938,0.0,0.0
3301207,201939,0.7543729058302325,0.0
3301207,201940,0.0,0.0
3301207,201941,0.0,0.0
3301207,201942,0.0,0.0
3301207,201943,0.16497109316595937,0.0
3301207,201944,0.0,1.0
3301207,201945,0.0,0.0
3301207,201946,0.940819211065884,1.0
3301207,201947,0.1492606746430218,0.0
3301207,201948,1.3594038332661842,0.0
3301207,201949,0.3443628499608512,0.0
3301207,201950,0.5028234655332409,0.0
3301207,201951,0.16630790138810633,0.0
3301207,201952,0.3482614643780759,0.0
3301207,202001,0.42850346734521855,0.0
3301306,201902,1.944929087142396,0.0
3301306,201903,3.9800265130583083,0.0
3301306,201904,3.3391238376168917,0.0
3301306,201905,2.518978733125532,1.0
3301306,201906,1.4129572989339974,1.0
3301306,201907,2.568775748100966,0.0
3301306,201908,2.4336017026281542,1.0
3301306,201909,2.381130692182615,0.0
3301306,201910,2.6917842195296435,1.0
3301306,201911,1.9176501529842935,4.0
3301306,201912,3.4133743624507282,4.0
3301306,201913,5.025701279141873,6.0
3301306,201914,4.966624548885202,4.0
3301306,201915,5.58209256111418,9.0
3301306,201916,4.494708388978064,5.0
3301306,201917,6.068313981205902,7.0
3301306,201918,5.3844826390909235,4.0
3301306,201919,5.676042653329655,1.0
3301306,201920,4.59998241157781,1.0
3301306,201921,2.0323253686876352,0.0
3301306,201922,1.7680080506011828,0.0
3301306,201923,1.6911884978048137,1.0
3301306,201924,1.8281700531537135,2.0
3301306,201925,1.1662691737059703,1.0
3301306,201926,2.1639673405506072,0.0
3301306,201927,1.7214984011675747,1.0
3301306,201928,0.10939010286332809,0.0
3301306,201929,0.7505191787748889,0.0
3301306,201930,0.16607060448109212,0.0
3301306,201931,0.4237574916575484,3.0
3301306,201932,0.35785609421042375,0.0
3301306,201933,2.367274347423749,0.0
3301306,201934,0.29148596685391726,0.0
3301306,201935,0.05337691885728086,0.0
3301306,201936,0.33211624041245347,0.0
3301306,201937,0.5225142701920099,1.0
3301306,201938,0.18777902586664075,0.0
3301306,201939,0.25823514228138483,1.0
3301306,201940,0.17589322532237603,2.0
3301306,201941,1.2124360507893162,4.0
3301306,201942,1.7831007931217446,4.0
3301306,201943,2.7922367410985824,4.0
3301306,201944,3.2215346649785883,1.0
3301306,201945,3.2220934991967285,1.0
3301306,201946,1.7687510814080345,1.0
3301306,201947,2.013983821582731,0.0
3301306,201948,1.839693131988143,0.0
3301306,201949,2.217747401539471,0.0
3301306,201950,2.459786869389557,0.0
3301306,201951,2.3855871087333487,0.0
3301306,201952,2.3134531223494785,0.0
3301306,202001,3.1206164744500815,0.0
3301405,201902,0.0,0.0
3301405,201903,0.41901572311360485,0.0
3301405,201904,0.0,2.0
3301405,201905,0.0,0.0
3301405,201906,1.2141463042241427,4.0
3301405,201907,0.0,0.0
3301405,201908,2.4043507115137883,4.0
3301405,201909,0.0,2.0
3301405,201910,3.1162701545530926,3.0
3301405,201911,2.1074238161186107,17.0
3301405,201912,3.410969832512107,20.0
3301405,201913,11.51913373998635,23.0
3301405,201914,16.48184267939866,19.0
3301405,201915,21.350984868813097,15.0
3301405,201916,13.671330129833436,3.0
3301405,201917,7.701172676741419,9.0
3301405,201918,1.9733609807499966,1.0
3301405,201919,4.2301350328475325,1.0
3301405,201920,1.1472755813836713,0.0
3301405,201921,0.2664940012286312,0.0
3301405,201922,0.0,0.0
3301405,201923,0.0,1.0
3301405,201924,0.0,0.0
3301405,201925,0.24594466660404982,0.0
3301405,201926,0.0,0.0
3301405,201927,0.0,0.0
3301405,201928,0.0,0.0
3301405,201929,0.0,0.0
3301405,201930,0.0,0.0
3301405,201931,0.0,0.0
3301405,201932,0.0,0.0
3301405,201933,0.0,0.0
3301405,201934,0.0,0.0
3301405,201935,0.0,0.0
3301405,201936,0.0,0.0
3301405,201937,0.0,0.0
3301405,201938,0.0,0.0
3301405,201939,0.0,0.0
3301405,201940,0.0,0.0
3301405,201941,0.0,0.0
3301405,201942,0.0,0.0
3301405,201943,0.0,0.0
3301405,201944,0.0,0.0
3301405,201945,0.0,0.0
3301405,201946,0.0,0.0
3301405,201947,0.27468803856620977,0.0
3301405,201948,0.0,0.0
3301405,201949,0.2792071399870917,0.0
3301405,201950,0.6952609357386671,0.0
3301405,201951,0.2675999209720568,0.0
3301405,201952,0.2062121884654395,0.0
3301405,202001,0.3711689162751922,0.0
3301504,201902,0.0,0.0
3301504,201903,1.052257685259353,0.0
3301504,201904,0.26936813376513674,0.0
3301504,201905,0.0,0.0
3301504,201906,0.0,1.0
3301504,201907,0.0,1.0
3301504,201908,0.7966288972314115,1.0
3301504,201909,1.365190065120846,0.0
3301504,201910,0.7269450522289285,0.0
3301504,201911,0.0,1.0
3301504,201912,0.0,1.0
3301504,201913,1.0729617107980451,0.0
3301504,201914,1.02510967305812,1.0
3301504,201915,0.0,0.0
3301504,201916,0.3720330163769079,0.0
3301504,201917,0.0,3.0
3301504,201918,0.0,0.0
3301504,201919,1.9362833812465492,1.0
3301504,201920,0.0,0.0
3301504,201921,0.5656563664340868,0.0
3301504,201922,0.0,1.0
3301504,201923,0.0,2.0
3301504,201924,1.1024872809949826,0.0
3301504,201925,0.8393513172719835,0.0
3301504,201926,0.0,0.0
3301504,201927,0.0,0.0
3301504,201928,0.0,0.0
3301504,201929,0.0,0.0
3301504,201930,0.0,0.0
3301504,201931,0.0,0.0
3301504,201932,0.007938662257086532,1.0
3301504,201933,0.0,0.0
3301504,201934,1.21592708692876,0.0
3301504,201935,0.0,0.0
3301504,201936,0.0,0.0
3301504,201937,0.0,0.0
3301504,201938,0.0,0.0
3301504,201939,0.0,0.0
3301504,201940,0.0,0.0
3301504,201941,0.0,0.0
3301504,201942,0.0,0.0
3301504,201943,0.24277003814789738,0.0
3301504,201944,0.0,1.0
3301504,201945,0.0,0.0
3301504,201946,0.8854427569508799,0.0
3301504,201947,0.27127567845329603,0.0
3301504,201948,0.05546384782169732,0.0
3301504,201949,0.5225241501044912,0.0
3301504,201950,0.5630662525488451,0.0
3301504,201951,0.32753750980552987,0.0
3301504,201952,0.45364028168723847,0.0
3301504,202001,0.7134382325962267,0.0
3301603,201902,0.0,0.0
3301603,201903,2.487338744914996,0.0
3301603,201904,0.0,0.0
3301603,201905,0.0,0.0
3301603,201906,0.0,0.0
3301603,201907,0.0,0.0
3301603,201908,0.0,0.0
3301603,201909,0.0,0.0
3301603,201910,0.0,0.0
3301603,201911,0.0,0.0
3301603,201912,0.0,0.0
3301603,201913,0.0,1.0
3301603,201914,0.0,0.0
3301603,201915,0.35411073011429756,0.0
3301603,201916,0.0,0.0
3301603,201917,0.0,0.0
3301603,201918,0.0,0.0
3301603,201919,0.0,0.0
3301603,201920,0.0,2.0
3301603,201921,0.0,0.0
3301603,201922,0.688991198292501,0.0
3301603,201923,0.0,0.0
3301603,201924,0.0,0.0
3301603,201925,0.0,0.0
3301603,201926,0.0,0.0
3301603,201927,0.0,0.0
3301603,201928,0.0,0.0
3301603,201929,0.0,0.0
3301603,201930,0.0,0.0
3301603,201931,0.0,0.0
3301603,201932,0.0,0.0
3301603,201933,0.0,0.0
3301603,201934,0.0,0.0
3301603,201935,0.0,0.0
3301603,201936,0.0,0.0
3301603,201937,0.0,0.0
3301603,201938,0.0,0.0
3301603,201939,0.0,0.0
3301603,201940,0.0,0.0
3301603,201941,0.0,0.0
3301603,201942,0.0,0.0
3301603,201943,0.0,0.0
3301603,201944,0.0,0.0
3301603,201945,0.0,0.0
3301603,201946,0.0,0.0
3301603,201947,0.0,0.0
3301603,201948,0.0,0.0
3301603,201949,0.04428090285367694,0.0
3301603,201950,0.11904572405549099,0.0
3301603,201951,0.0,0.0
3301603,201952,0.033637969839725515,0.0
3301603,202001,0.021867403402158557,0.0
3301702,201902,11.58377850475936,6.0
3301702,201903,10.922625737191739,9.0
3301702,201904,11.139587269797046,18.0
3301702,201905,9.258063377931505,8.0
3301702,201906,13.200237172658804,8.0
3301702,201907,13.983033729465363,7.0
3301702,201908,9.902571755396373,12.0
3301702,201909,10.94853434155293,17.0
3301702,201910,13.28505385326823,17.0
3301702,201911,16.350299562687965,14.0
3301702,201912,19.533726098928383,33.0
3301702,201913,15.901116110148878,28.0
3301702,201914,24.73583660379749,54.0
3301702,201915,31.76745661731596,55.0
3301702,201916,37.1453106564876,50.0
3301702,201917,45.13176183690529,44.0
3301702,201918,46.82478647650418,28.0
3301702,201919,37.83102159877084,38.0
3301702,201920,28.19207329839729,70.0
3301702,201921,25.88409369274339,40.0
3301702,201922,43.202040702405206,17.0
3301702,201923,44.32086191004313,27.0
3301702,201924,22.973426489181925,54.0
3301702,201925,16.391366333514235,47.0
3301702,201926,29.447395559633446,30.0
3301702,201927,36.431269090289646,12.0
3301702,201928,26.650550742683418,10.0
3301702,201929,14.031690806002937,8.0
3301702,201930,7.523808321710286,5.0
3301702,201931,6.861725855479562,9.0
3301702,201932,5.523855976294034,3.0
3301702,201933,6.089274199575893,16.0
3301702,201934,5.305782211827981,36.0
3301702,201935,7.530538234746024,11.0
3301702,201936,18.73947550627325,0.0
3301702,201937,15.038053517213559,2.0
3301702,201938,3.766679479633938,5.0
3301702,201939,2.8254689262940755,0.0
3301702,201940,3.6226227628165373,5.0
3301702,201941,4.692303613682787,1.0
3301702,201942,5.187048991301587,17.0
3301702,201943,5.187312723801185,11.0
3301702,201944,10.86918258318104,6.0
3301702,201945,11.164894816564104,1.0
3301702,201946,5.835273119720755,6.0
3301702,201947,6.326496938303855,5.0
3301702,201948,5.8678585707517055,5.0
3301702,201949,7.7246392682703195,4.0
3301702,201950,7.891393749131856,4.0
3301702,201951,8.497295810271774,3.0
3301702,201952,8.547812802317317,9.0
3301702,202001,9.43184876871773,5.0
3301801,201902,0.0,1.0
3301801,201903,2.7739301927911106,2.0
3301801,201904,2.3954452756018423,0.0
3301801,201905,2.50812502704726,2.0
3301801,201906,0.0,2.0
3301801,201907,2.0609759130352656,2.0
3301801,201908,1.783413641789985,4.0
3301801,201909,2.865403603890057,1.0
3301801,201910,4.703444199630629,4.0
3301801,201911,2.347740683282144,1.0
3301801,201912,4.927921418702151,0.0
3301801,201913,2.4082425184780694,0.0
3301801,201914,0.0,1.0
3301801,201915,0.0,3.0
3301801,201916,1.4093366355833061,2.0
3301801,201917,2.4244866219309764,3.0
3301801,201918,1.7150552207808898,1.0
3301801,201919,2.8450059020640683,0.0
3301801,201920,1.078545071032949,2.0
3301801,201921,0.0,0.0
3301801,201922,1.645324158928619,2.0
3301801,201923,0.0,1.0
3301801,201924,1.8235769901426087,1.0
3301801,201925,0.43773762111713965,0.0
3301801,201926,1.005628391962137,0.0
3301801,201927,0.0,0.0
3301801,201928,0.0,0.0
3301801,201929,0.0,0.0
3301801,201930,0.0,0.0
3301801,201931,0.0,0.0
3301801,201932,0.0,0.0
3301801,201933,0.0,0.0
3301801,201934,0.0,0.0
3301801,201935,0.0,0.0
3301801,201936,0.0,0.0
3301801,201937,0.0,0.0
3301801,201938,0.0,0.0
3301801,201939,0.0,0.0
3301801,201940,0.0,0.0
3301801,201941,0.0,0.0
3301801,201942,0.0,0.0
3301801,201943,0.0,0.0
3301801,201944,0.0,0.0
3301801,201945,0.02034874485066994,0.0
3301801,201946,0.0,0.0
3301801,201947,0.20042932504566385,0.0
3301801,201948,0.0,0.0
3301801,201949,0.26772921929701793,0.0
3301801,201950,0.5770804085083695,0.0
3301801,201951,0.1820532480063988,0.0
3301801,201952,0.08021018916565152,0.0
3301801,202001,0.20457276391510096,0.0
3301850,201902,0.8337336357456208,0.0
3301850,201903,0.6820256571213332,0.0
3301850,201904,0.5632583423135843,1.0
3301850,201905,0.0,0.0
3301850,201906,0.0,0.0
3301850,201907,0.0,0.0
3301850,201908,0.0,0.0
3301850,201909,0.0,1.0
3301850,201910,0.0,1.0
3301850,201911,0.015601130396814331,0.0
3301850,201912,0.6191724324347911,1.0
3301850,201913,0.0,1.0
3301850,201914,0.2573425332123468,2.0
3301850,201915,0.0,1.0
3301850,201916,0.12891212481141062,0.0
3301850,201917,0.0,0.0
3301850,201918,0.0,0.0
3301850,201919,0.0,0.0
3301850,201920,0.0,1.0
3301850,201921,0.0,0.0
3301850,201922,0.0,0.0
3301850,201923,0.0,0.0
3301850,201924,0.05635255896286016,0.0
3301850,201925,0.0,0.0
3301850,201926,0.0,0.0
3301850,201927,0.0,1.0
3301850,201928,0.0,0.0
3301850,201929,0.0,0.0
3301850,201930,0.0,0.0
3301850,201931,0.0,0.0
3301850,201932,0.0,0.0
3301850,201933,0.0,0.0
3301850,201934,0.0,0.0
3301850,201935,0.0,0.0
3301850,201936,0.0,0.0
3301850,201937,0.0,0.0
3301850,201938,0.0,0.0
3301850,201939,0.0,0.0
3301850,201940,0.0,0.0
3301850,201941,0.0,0.0
3301850,201942,0.0,0.0
3301850,201943,0.0,0.0
3301850,201944,0.0,0.0
3301850,201945,0.23964217253162717,0.0
3301850,201946,0.0,0.0
3301850,201947,0.4253378419148527,0.0
3301850,201948,0.1986147910042106,0.0
3301850,201949,0.6079794359277766,0.0
3301850,201950,0.8210050030578762,1.0
3301850,201951,0.5504622477349725,0.0
3301850,201952,1.2147115327827167,0.0
3301850,202001,0.691159543876576,0.0
3301876,201902,1.3244524084959381,0.0
3301876,201903,2.5244591308946176,0.0
3301876,201904,1.6372051829211485,0.0
3301876,201905,1.0845122387483987,0.0
3301876,201906,0.5894585373933076,0.0
3301876,201907,1.2914095919432143,0.0
3301876,201908,0.949330387837914,1.0
3301876,201909,1.5284563265400095,1.0
3301876,201910,2.6972712221711537,0.0
3301876,201911,2.8809413890832984,0.0
3301876,201912,1.8857653869915991,2.0
3301876,201913,1.2373088631121592,4.0
3301876,201914,3.8746687107929567,2.0
3301876,201915,4.60381283439006,4.0
3301876,201916,3.440372067295647,3.0
3301876,201917,3.16593721788761,2.0
3301876,201918,3.9983020827502824,6.0
3301876,201919,2.538199832786722,1.0
3301876,201920,3.8813611699258628,4.0
3301876,201921,1.5355427189291015,0.0
3301876,201922,2.5276965910187297,3.0
3301876,201923,0.8515920813498065,6.0
3301876,201924,3.2802967198622652,5.0
3301876,201925,3.105149640948398,28.0
3301876,201926,3.936178399515188,19.0
3301876,201927,9.076398264686079,27.0
3301876,201928,10.283139494277542,16.0
3301876,201929,10.187556367687606,9.0
3301876,201930,10.429944366189643,13.0
3301876,201931,6.605727171953708,24.0
3301876,201932,7.05828324511942,7.0
3301876,201933,8.480575464392391,10.0
3301876,201934,7.3863577890508205,8.0
3301876,201935,5.608133911063004,3.0
3301876,201936,4.242428351478881,7.0
3301876,201937,2.6903011604501734,8.0
3301876,201938,2.8223477347576926,1.0
3301876,201939,3.385670484900493,5.0
3301876,201940,1.5270626015957733,4.0
3301876,201941,2.3438773865671805,9.0
3301876,201942,2.6252712739356188,5.0
3301876,201943,5.51561906084586,8.0
3301876,201944,3.731504361910319,8.0
3301876,201945,5.757329170240153,7.0
3301876,201946,4.56539329230601,2.0
3301876,201947,5.749674532908405,4.0
3301876,201948,3.5282823769791913,3.0
3301876,201949,4.278042159433287,3.0
3301876,201950,3.7321635316547352,1.0
3301876,201951,3.8255322599720323,0.0
3301876,201952,2.3075605834009885,2.0
3301876,202001,2.004721581628785,2.0
3301900,201902,13.65127602411359,10.0
3301900,201903,14.33297411849263,8.0
3301900,201904,16.201203649829544,5.0
3301900,201905,11.845129932838658,7.0
3301900,201906,10.521114418491853,7.0
3301900,201907,11.235502726828562,25.0
3301900,201908,10.768744096094421,30.0
3301900,201909,23.246754775188858,19.0
3301900,201910,31.525332964408793,27.0
3301900,201911,28.154320465370535,21.0
3301900,201912,29.077825702405082,22.0
3301900,201913,25.80269186835084,40.0
3301900,201914,23.64471889997907,46.0
3301900,201915,34.48569774206002,63.0
3301900,201916,44.38325994479222,54.0
3301900,201917,50.47142642775013,62.0
3301900,201918,53.39141933135849,52.0
3301900,201919,45.8239330534259,37.0
3301900,201920,45.10149740785126,35.0
3301900,201921,35.41847533331654,22.0
3301900,201922,32.05049656832368,28.0
3301900,201923,26.357216677954206,30.0
3301900,201924,22.115985181199438,15.0
3301900,201925,22.202094734953594,11.0
3301900,201926,18.954186147151464,17.0
3301900,201927,11.810962242562452,14.0
3301900,201928,12.952289620369873,12.0
3301900,201929,12.880640485467604,14.0
3301900,201930,11.823343527945273,13.0
3301900,201931,12.540031234345856,9.0
3301900,201932,12.119738358430643,8.0
3301900,201933,9.310661635966252,5.0
3301900,201934,7.950755100537553,12.0
3301900,201935,6.723531837374092,6.0
3301900,201936,9.667674855266796,7.0
3301900,201937,7.010996462170121,4.0
3301900,201938,5.714418806778743,5.0
3301900,201939,4.937913256897336,6.0
3301900,201940,5.333312930502557,6.0
3301900,201941,6.926430634056577,17.0
3301900,201942,7.491495313454447,11.0
3301900,201943,11.811276324896925,17.0
3301900,201944,12.439677236842757,18.0
3301900,201945,13.267805034533433,18.0
3301900,201946,14.501541447912167,18.0
3301900,201947,16.389267393645717,30.0
3301900,201948,16.61917481212711,28.0
3301900,201949,23.818225259850866,33.0
3301900,201950,29.105246828480148,15.0
3301900,201951,31.40934238403554,28.0
3301900,201952,26.33821234382936,19.0
3301900,202001,25.392797431768766,27.0
3302007,201902,3.8589432825158876,1.0
3302007,201903,6.3867493200897965,1.0
3302007,201904,4.0842443099584465,2.0
3302007,201905,3.00747647556087,2.0
3302007,201906,1.9462769198594845,1.0
3302007,201907,2.411154493084305,4.0
3302007,201908,2.2739061352927252,10.0
3302007,201909,4.5026407298100395,21.0
3302007,201910,8.343423230891279,7.0
3302007,201911,14.541966159758992,8.0
3302007,201912,10.145626031755393,4.0
3302007,201913,6.524875308731734,3.0
3302007,201914,4.584787616520473,8.0
3302007,201915,3.925921708839793,4.0
3302007,201916,5.197339787311544,3.0
3302007,201917,3.2784311288325667,10.0
3302007,201918,2.8731395039439125,9.0
3302007,201919,6.134452130905153,4.0
3302007,201920,5.116374327460046,6.0
3302007,201921,2.8570086604222613,10.0
3302007,201922,3.8278660798502977,1.0
3302007,201923,6.164090472945328,3.0
3302007,201924,2.8010937328052568,3.0
3302007,201925,1.5457465841045295,2.0
3302007,201926,1.8453363611611482,3.0
3302007,201927,1.6326801260830481,0.0
3302007,201928,1.0415267461161206,2.0
3302007,201929,0.25825095175501067,0.0
3302007,201930,0.7744632822262109,2.0
3302007,201931,0.8077663527392214,0.0
3302007,201932,0.7736905637046677,0.0
3302007,201933,0.2815597127701588,0.0
3302007,201934,0.2925504772227349,0.0
3302007,201935,0.04560669513035868,0.0
3302007,201936,0.5107376962021769,0.0
3302007,201937,0.4547999604830331,0.0
3302007,201938,0.42770084644140066,0.0
3302007,201939,0.0,0.0
3302007,201940,0.5280985765773134,0.0
3302007,201941,0.6787868693029196,1.0
3302007,201942,0.5276975564612846,0.0
