geocode,week,catboost_pred,actual
3300951,202008,0.0,0.0
3300951,202009,0.0,0.0
3300951,202010,0.0,0.0
3300951,202011,0.0,0.0
3300951,202012,0.0,0.0
3300951,202013,0.0,0.0
3300951,202014,0.0,0.0
3300951,202015,0.0,0.0
3300951,202016,0.0,0.0
3300951,202017,0.0,0.0
3300951,202018,0.0,0.0
3300951,202019,0.0,0.0
3300951,202020,0.0,0.0
3300951,202021,0.0,0.0
3300951,202022,0.0,0.0
3300951,202023,0.0,0.0
3300951,202024,0.0,0.0
3300951,202025,0.0,0.0
3300951,202026,0.0,0.0
3300951,202027,0.0,0.0
3300951,202028,0.0,0.0
3300951,202029,0.0,0.0
3300951,202030,0.0,0.0
3300951,202031,0.0,0.0
3300951,202032,0.0,0.0
3300951,202033,0.0,0.0
3300951,202034,0.024664372516219935,0.0
3300951,202035,0.0,0.0
3300951,202036,0.0,0.0
3300951,202037,0.0,0.0
3300951,202038,0.0,0.0
3300951,202039,0.0,0.0
3300951,202040,0.0,0.0
3300951,202041,0.0,0.0
3300951,202042,0.0,0.0
3300951,202043,0.0,0.0
3300951,202044,0.0,0.0
3300951,202045,0.0,0.0
3300951,202046,0.0,0.0
3300951,202047,0.0,0.0
3300951,202048,0.0,0.0
3300951,202049,0.0,0.0
3300951,202050,0.3692529273876646,0.0
3300951,202051,0.0,0.0
3300951,202052,0.041093561389853185,0.0
3300951,202053,0.06060975207684319,0.0
3301009,202002,9.461899247911534,0.0
3301009,202003,8.906813018902884,0.0
3301009,202004,9.630598258601584,1.0
3301009,202005,10.017671759739683,0.0
3301009,202006,11.714868925966593,0.0
3301009,202007,10.082536123467596,0.0
3301009,202008,8.097035904957497,0.0
3301009,202009,8.514893611591324,0.0
3301009,202010,7.212148599770014,0.0
3301009,202011,8.23761404816597,0.0
3301009,202012,8.828195599023756,2.0
3301009,202013,8.577729339899914,0.0
3301009,202014,8.472379601830424,0.0
3301009,202015,8.328169128367165,0.0
3301009,202016,7.205862537353521,0.0
3301009,202017,7.417061784568835,0.0
3301009,202018,7.368643952909278,0.0
3301009,202019,5.019467646425843,0.0
3301009,202020,5.062107620935044,0.0
3301009,202021,5.5473220905657845,0.0
3301009,202022,5.199982356052361,0.0
3301009,202023,6.3810468466683865,2.0
3301009,202024,5.6994573584187265,0.0
3301009,202025,6.275086472981522,0.0
3301009,202026,6.451446227472281,0.0
3301009,202027,5.275309668107488,0.0
3301009,202028,5.48162943584196,0.0
3301009,202029,5.77165213387783,0.0
3301009,202030,6.922239957608309,0.0
3301009,202031,6.551666412410338,0.0
3301009,202032,6.33003376147317,0.0
3301009,202033,6.90990324633112,1.0
3301009,202034,7.528321343422406,0.0
3301009,202035,6.349959309327387,0.0
3301009,202036,5.773433519960922,0.0
3301009,202037,6.295548179867389,0.0
3301009,202038,7.390763755323453,0.0
3301009,202039,5.742331417370789,0.0
3301009,202040,5.186227919991465,0.0
3301009,202041,7.386284567673633,0.0
3301009,202042,6.534169412577349,0.0
3301009,202043,5.610950996009079,0.0
3301009,202044,6.130094016651652,0.0
3301009,202045,4.6687516618694875,0.0
3301009,202046,7.3666806128570705,0.0
3301009,202047,7.48090788040646,0.0
3301009,202048,7.906025815859305,0.0
3301009,202049,7.762624899954939,0.0
3301009,202050,8.632700593484607,0.0
3301009,202051,7.816801664483357,0.0
3301009,202052,8.164888813296606,0.0
3301009,202053,8.59525408299305,0.0
3301108,202002,1.5110409517104753,0.0
3301108,202003,0.9511879408984588,0.0
3301108,202004,0.8079076943491744,0.0
3301108,202005,1.1211305530417246,1.0
3301108,202006,0.0,0.0
3301108,202007,1.1571970383057282,0.0
3301108,202008,0.0,0.0
3301108,202009,0.0,0.0
3301108,202010,0.0,0.0
3301108,202011,0.0,0.0
3301108,202012,0.0,0.0
3301108,202013,0.0,0.0
3301108,202014,0.0,0.0
3301108,202015,0.0,0.0
3301108,202016,0.0,0.0
3301108,202017,0.0,0.0
3301108,202018,0.0,0.0
3301108,202019,0.0,0.0
3301108,202020,0.0,0.0
3301108,202021,0.0,0.0
3301108,202022,0.0,0.0
3301108,202023,0.0,0.0
3301108,202024,0.0,0.0
3301108,202025,0.0,0.0
3301108,202026,0.0,0.0
3301108,202027,0.0,0.0
3301108,202028,0.0,0.0
3301108,202029,0.0,0.0
3301108,202030,0.0,0.0
3301108,202031,0.11593438401743407,0.0
3301108,202032,0.009983649217574974,0.0
3301108,202033,0.15981240099798324,0.0
3301108,202034,0.21549206840262228,0.0
3301108,202035,0.3213495121349884,0.0
3301108,202036,0.0,0.0
3301108,202037,0.0,0.0
3301108,202038,0.0,0.0
3301108,202039,0.0,0.0
3301108,202040,0.0,0.0
3301108,202041,0.0,0.0
3301108,202042,0.0,0.0
3301108,202043,0.0,0.0
3301108,202044,0.0,0.0
3301108,202045,0.08891815968838095,0.0
3301108,202046,0.0,0.0
3301108,202047,0.0,0.0
3301108,202048,0.2753683883196217,0.0
3301108,202049,0.264085210630312,0.0
3301108,202050,0.6642743840663874,0.0
3301108,202051,0.6123082456672215,0.0
3301108,202052,0.4151095008136367,0.0
3301108,202053,0.8846117610709572,0.0
3301157,202002,1.1728090047984805,0.0
3301157,202003,4.04441347454957,0.0
3301157,202004,1.7626027570389378,0.0
3301157,202005,1.5798367422183894,0.0
3301157,202006,1.538014712719502,1.0
3301157,202007,0.7659547399777566,1.0
3301157,202008,1.9799651428589542,3.0
3301157,202009,2.203768870069569,0.0
3301157,202010,3.6581930028224803,0.0
3301157,202011,0.0,0.0
3301157,202012,0.0,0.0
3301157,202013,0.0,0.0
3301157,202014,0.0,0.0
3301157,202015,0.0,0.0
3301157,202016,0.0,2.0
3301157,202017,0.0,1.0
3301157,202018,2.4770069515075988,3.0
3301157,202019,1.4655200763440737,0.0
3301157,202020,2.4985343768141415,2.0
3301157,202021,0.0,2.0
3301157,202022,1.7718495694244198,0.0
3301157,202023,2.0916941137585208,0.0
3301157,202024,0.0,0.0
3301157,202025,0.0,2.0
3301157,202026,0.0,0.0
3301157,202027,1.3943217286161607,0.0
3301157,202028,0.0,1.0
3301157,202029,0.0,0.0
3301157,202030,1.104741358507894,0.0
3301157,202031,0.0,0.0
3301157,202032,0.0,0.0
3301157,202033,0.0,0.0
3301157,202034,0.0,0.0
3301157,202035,0.1320989356040836,0.0
3301157,202036,0.0,0.0
3301157,202037,0.0,0.0
3301157,202038,0.0,0.0
3301157,202039,0.0,2.0
3301157,202040,0.0,1.0
3301157,202041,2.1097385349917848,0.0
3301157,202042,0.7830145621143109,0.0
3301157,202043,0.0,0.0
3301157,202044,0.0,0.0
3301157,202045,0.0,0.0
3301157,202046,0.2014288378970757,0.0
3301157,202047,0.6286732237338583,0.0
3301157,202048,0.6337197098355438,0.0
3301157,202049,0.9784616310232943,0.0
3301157,202050,1.3254754153421866,0.0
3301157,202051,0.8224002902764611,0.0
3301157,202052,1.1774229031352965,1.0
3301157,202053,1.3347362808407028,0.0
3301207,202002,1.3104202216833816,2.0
3301207,202003,0.7731293221469802,0.0
3301207,202004,3.253056168126016,1.0
3301207,202005,0.9182682333825848,0.0
3301207,202006,1.6824576099897144,0.0
3301207,202007,0.0,0.0
3301207,202008,0.0,0.0
3301207,202009,0.0,2.0
3301207,202010,0.0,0.0
3301207,202011,1.3523269265457658,0.0
3301207,202012,0.0,0.0
3301207,202013,0.0,0.0
3301207,202014,0.0,0.0
3301207,202015,0.0,0.0
3301207,202016,0.0,0.0
3301207,202017,0.0,0.0
3301207,202018,0.0,0.0
3301207,202019,0.0,0.0
3301207,202020,0.0,0.0
3301207,202021,0.0,0.0
3301207,202022,0.0,1.0
3301207,202023,0.0,0.0
3301207,202024,0.501332346877911,0.0
3301207,202025,0.0,0.0
3301207,202026,0.0,0.0
3301207,202027,0.0,0.0
3301207,202028,0.0,0.0
3301207,202029,0.0,0.0
3301207,202030,0.0,0.0
3301207,202031,0.038282494430691025,0.0
3301207,202032,0.0,0.0
3301207,202033,0.0,0.0
3301207,202034,0.03882786901496367,0.0
3301207,202035,0.14428300680658618,0.0
3301207,202036,0.0,0.0
3301207,202037,0.0,0.0
3301207,202038,0.0,0.0
3301207,202039,0.0,0.0
3301207,202040,0.0,0.0
3301207,202041,0.0,0.0
3301207,202042,0.0,0.0
3301207,202043,0.0,0.0
3301207,202044,0.0,0.0
3301207,202045,0.0,0.0
3301207,202046,0.0,0.0
3301207,202047,0.0,0.0
3301207,202048,0.15597548629376287,0.0
3301207,202049,0.2635820869567925,0.0
3301207,202050,0.6278607049669802,0.0
3301207,202051,0.6291019893383347,0.0
3301207,202052,0.5102463980374883,0.0
3301207,202053,0.6938196254065346,0.0
3301306,202002,4.63724076415302,0.0
3301306,202003,3.6668322940107223,0.0
3301306,202004,3.562108696083451,0.0
3301306,202005,4.65451993483,0.0
3301306,202006,3.1136419562832693,1.0
3301306,202007,2.1738592998590742,0.0
3301306,202008,2.7635038757017294,0.0
3301306,202009,1.9092499822518016,1.0
3301306,202010,1.0418410884618532,0.0
3301306,202011,1.9576487710580879,0.0
3301306,202012,1.727175738856259,0.0
3301306,202013,1.8001616740081772,0.0
3301306,202014,1.8067720667005918,0.0
3301306,202015,1.3393208233055178,0.0
3301306,202016,0.9243338956356393,0.0
3301306,202017,0.7535693889035548,2.0
3301306,202018,1.0324599244831367,2.0
3301306,202019,2.7248224691349554,3.0
3301306,202020,2.568839781458784,0.0
3301306,202021,2.8787939965526723,0.0
3301306,202022,1.1693291969212092,4.0
3301306,202023,1.4509282372999392,0.0
3301306,202024,3.331227219812671,0.0
3301306,202025,1.0445349471006171,0.0
3301306,202026,1.238320131626999,0.0
3301306,202027,0.6670513595146272,0.0
3301306,202028,0.42876470988826115,1.0
3301306,202029,0.41798651736393716,0.0
3301306,202030,1.0372497404632843,0.0
3301306,202031,0.3846503235881401,0.0
3301306,202032,0.26660137866202943,2.0
3301306,202033,0.7550527044009189,1.0
3301306,202034,2.5614017097691657,0.0
3301306,202035,1.5179273604052992,0.0
3301306,202036,0.6830317214735967,0.0
3301306,202037,1.2162838260757296,0.0
3301306,202038,1.6520021305903725,0.0
3301306,202039,0.573165014222172,0.0
3301306,202040,0.407622478949023,0.0
3301306,202041,1.2754896567049931,0.0
3301306,202042,1.0711869439428785,0.0
3301306,202043,0.8157490879743692,1.0
3301306,202044,0.8111440816272825,0.0
3301306,202045,1.8863310676355278,1.0
3301306,202046,1.4823764965190611,0.0
3301306,202047,2.602159537228056,1.0
3301306,202048,1.879486278543784,0.0
3301306,202049,2.8585326618517803,0.0
3301306,202050,2.961976860889851,0.0
3301306,202051,2.5028553786645524,0.0
3301306,202052,2.351841487633277,0.0
3301306,202053,3.2602037650746425,0.0
3301405,202002,0.4960375791623001,0.0
3301405,202003,0.47646929317107695,0.0
3301405,202004,0.8469093652968402,1.0
3301405,202005,0.5944381735782995,2.0
3301405,202006,2.2996514691767818,2.0
3301405,202007,2.2808399754984428,0.0
3301405,202008,1.5036119075348857,0.0
3301405,202009,0.0,0.0
3301405,202010,0.0,0.0
3301405,202011,0.0,0.0
3301405,202012,0.0,0.0
3301405,202013,0.0,0.0
3301405,202014,0.0,0.0
3301405,202015,0.0,0.0
3301405,202016,0.0,0.0
3301405,202017,0.0,0.0
3301405,202018,0.0,0.0
3301405,202019,0.0,0.0
3301405,202020,0.0,0.0
3301405,202021,0.0,0.0
3301405,202022,0.0,0.0
3301405,202023,0.0,0.0
3301405,202024,0.0,0.0
3301405,202025,0.0,0.0
3301405,202026,0.0,0.0
3301405,202027,0.0,0.0
3301405,202028,0.0,0.0
3301405,202029,0.0,0.0
3301405,202030,0.0,0.0
3301405,202031,0.0,0.0
3301405,202032,0.0,0.0
3301405,202033,0.0,0.0
3301405,202034,0.0,0.0
3301405,202035,0.0,0.0
3301405,202036,0.0,0.0
3301405,202037,0.0,1.0
3301405,202038,0.0,0.0
3301405,202039,0.4154268979096742,0.0
3301405,202040,0.0,0.0
3301405,202041,0.0,0.0
3301405,202042,0.0,0.0
3301405,202043,0.0,0.0
3301405,202044,0.0,0.0
3301405,202045,0.0,0.0
3301405,202046,0.0,0.0
3301405,202047,0.0,0.0
3301405,202048,0.0,0.0
3301405,202049,0.0,0.0
3301405,202050,0.29017255884586685,0.0
3301405,202051,0.3738642374060275,0.0
3301405,202052,0.3258797456619265,0.0
3301405,202053,0.25463381390081563,0.0
3301504,202002,1.640078015576224,1.0
3301504,202003,1.138241220526861,0.0
3301504,202004,2.6161023361288076,2.0
3301504,202005,1.3393914564107514,2.0
3301504,202006,2.664305995138032,2.0
3301504,202007,2.1509714194425555,1.0
3301504,202008,1.7556532219247818,1.0
3301504,202009,0.9328829523825058,3.0
3301504,202010,0.42807730282308754,0.0
3301504,202011,1.9082986951060865,0.0
3301504,202012,0.0,1.0
3301504,202013,0.0,1.0
3301504,202014,0.6693426259485631,0.0
3301504,202015,0.517981796050256,0.0
3301504,202016,0.0,0.0
3301504,202017,0.0,0.0
3301504,202018,0.0,0.0
3301504,202019,0.0,0.0
3301504,202020,0.0,1.0
3301504,202021,0.0,1.0
3301504,202022,0.9374710265380733,1.0
3301504,202023,0.9987588000682599,0.0
3301504,202024,0.4386392906348915,0.0
3301504,202025,0.0,0.0
3301504,202026,0.0,0.0
3301504,202027,0.0,0.0
3301504,202028,0.0,0.0
3301504,202029,0.0,0.0
3301504,202030,0.0,0.0
3301504,202031,0.1281959610897891,0.0
3301504,202032,0.012485399724407072,0.0
3301504,202033,0.2381787955619929,0.0
3301504,202034,0.2044307664211321,0.0
3301504,202035,0.3290966032956958,0.0
3301504,202036,0.0,0.0
3301504,202037,0.0,0.0
3301504,202038,0.0,0.0
3301504,202039,0.0,0.0
3301504,202040,0.0,0.0
3301504,202041,0.0,0.0
3301504,202042,0.0,0.0
3301504,202043,0.0,0.0
3301504,202044,0.0,0.0
3301504,202045,0.08768789235799342,1.0
3301504,202046,0.0,0.0
3301504,202047,1.3434368795463578,0.0
3301504,202048,0.22356419460781654,0.0
3301504,202049,0.16568090116574777,0.0
3301504,202050,0.73120846938425,0.0
3301504,202051,0.8893450708280972,0.0
3301504,202052,0.6284859967033224,0.0
3301504,202053,0.9562718396105939,0.0
3301603,202002,0.7927480493874274,0.0
3301603,202003,0.31589902998917463,0.0
3301603,202004,0.16612520752668897,0.0
3301603,202005,0.43474940894755904,0.0
3301603,202006,0.0,0.0
3301603,202007,0.0,0.0
3301603,202008,0.0,0.0
3301603,202009,0.0,1.0
3301603,202010,0.0,2.0
3301603,202011,0.17100287341336395,0.0
3301603,202012,1.1733553406098856,0.0
3301603,202013,0.0,3.0
3301603,202014,0.0,3.0
3301603,202015,1.894556222421944,0.0
3301603,202016,1.7547232943216018,1.0
3301603,202017,0.0,0.0
3301603,202018,0.08622337961927601,1.0
3301603,202019,0.0,0.0
3301603,202020,0.8175711692987176,0.0
3301603,202021,0.0,0.0
3301603,202022,0.0,1.0
3301603,202023,0.0,0.0
3301603,202024,0.29338317955854487,0.0
3301603,202025,0.0,0.0
3301603,202026,0.0,0.0
3301603,202027,0.0,0.0
3301603,202028,0.0,0.0
3301603,202029,0.0,0.0
3301603,202030,0.0,0.0
3301603,202031,0.0,0.0
3301603,202032,0.0,0.0
3301603,202033,0.0,0.0
3301603,202034,0.0,0.0
3301603,202035,0.0,0.0
3301603,202036,0.0,0.0
3301603,202037,0.0,0.0
3301603,202038,0.0,0.0
3301603,202039,0.0,0.0
3301603,202040,0.0,0.0
3301603,202041,0.0,0.0
3301603,202042,0.0,0.0
3301603,202043,0.0,0.0
3301603,202044,0.0,0.0
3301603,202045,0.0,0.0
3301603,202046,0.0,0.0
3301603,202047,0.0,0.0
3301603,202048,0.0,0.0
3301603,202049,0.0,0.0
3301603,202050,0.053640348457496594,0.0
3301603,202051,0.044298861290943355,0.0
3301603,202052,0.0,0.0
3301603,202053,0.27988860880346844,0.0
3301702,202002,11.680195619587712,5.0
3301702,202003,10.50557137366187,3.0
3301702,202004,10.541698637011509,1.0
3301702,202005,10.630223655607496,5.0
3301702,202006,10.383794417552554,5.0
3301702,202007,6.7348898547810805,3.0
3301702,202008,8.846549803029333,3.0
3301702,202009,10.076441282611365,0.0
3301702,202010,7.09668339011624,2.0
3301702,202011,8.762561411083231,1.0
3301702,202012,8.532343574125475,1.0
3301702,202013,8.106636655222802,0.0
3301702,202014,7.862033059680463,0.0
3301702,202015,6.631057634788483,0.0
3301702,202016,6.539851418782744,0.0
3301702,202017,6.805239964344805,0.0
3301702,202018,6.974646031452009,0.0
3301702,202019,5.303159897512041,1.0
3301702,202020,4.896111342628519,1.0
3301702,202021,4.619923513843988,2.0
3301702,202022,5.386400173402287,1.0
3301702,202023,5.749533627438873,0.0
3301702,202024,5.349817170872925,0.0
3301702,202025,4.597593925266221,0.0
3301702,202026,4.484592243119349,0.0
3301702,202027,4.275861021592149,1.0
3301702,202028,4.9933382074468105,2.0
3301702,202029,4.93925000721388,3.0
3301702,202030,4.822517234529448,1.0
3301702,202031,5.339568706512101,1.0
3301702,202032,5.154443606914401,1.0
3301702,202033,5.4020439120414325,0.0
3301702,202034,5.685171710773539,1.0
3301702,202035,5.390579115327336,1.0
3301702,202036,5.707323485783316,2.0
3301702,202037,6.727233884617905,1.0
3301702,202038,6.681169749064081,0.0
3301702,202039,3.957909751499704,0.0
3301702,202040,4.223885538731157,1.0
3301702,202041,6.071220784666981,0.0
3301702,202042,4.749348616265104,0.0
3301702,202043,4.837376498972834,1.0
3301702,202044,5.796541597013793,1.0
3301702,202045,5.317413423219342,0.0
3301702,202046,6.4995876160912225,1.0
3301702,202047,6.748242723643085,1.0
3301702,202048,6.515186974064342,0.0
3301702,202049,6.676295251548377,0.0
3301702,202050,8.541490490589174,0.0
3301702,202051,7.548725129978919,0.0
3301702,202052,7.908484602537304,1.0
3301702,202053,9.466606742575344,5.0
3301801,202002,0.6085958546041406,2.0
3301801,202003,0.528714649202248,0.0
3301801,202004,3.393879563286758,0.0
3301801,202005,0.27563645332838277,1.0
3301801,202006,0.0,1.0
3301801,202007,1.2764402610254977,4.0
3301801,202008,1.46602138184383,2.0
3301801,202009,3.5335186509335057,2.0
3301801,202010,1.8560659235105488,1.0
3301801,202011,2.043333103552806,0.0
3301801,202012,1.4895140828633435,3.0
3301801,202013,0.0,0.0
3301801,202014,2.547193836826916,0.0
3301801,202015,0.0,0.0
3301801,202016,0.0,1.0
3301801,202017,0.0,2.0
3301801,202018,0.5494634681684213,0.0
3301801,202019,1.1979102954969207,1.0
3301801,202020,0.0,0.0
3301801,202021,0.0,1.0
3301801,202022,0.0,0.0
3301801,202023,0.565380509722304,0.0
3301801,202024,0.0,0.0
3301801,202025,0.0,0.0
3301801,202026,0.0,1.0
3301801,202027,0.0,0.0
3301801,202028,0.07401800472313036,1.0
3301801,202029,0.0,1.0
3301801,202030,0.0,0.0
3301801,202031,0.10242929054228402,0.0
3301801,202032,0.0,0.0
3301801,202033,0.0,0.0
3301801,202034,0.0,0.0
3301801,202035,0.0,0.0
3301801,202036,0.0,0.0
3301801,202037,0.0,0.0
3301801,202038,0.0,0.0
3301801,202039,0.0,0.0
3301801,202040,0.0,0.0
3301801,202041,0.0,0.0
3301801,202042,0.0,0.0
3301801,202043,0.0,0.0
3301801,202044,0.0,0.0
3301801,202045,0.0,0.0
3301801,202046,0.0,0.0
3301801,202047,0.0,0.0
3301801,202048,0.0,0.0
3301801,202049,0.044675835515513004,0.0
3301801,202050,0.16696842599467807,0.0
3301801,202051,0.03546095099540423,0.0
3301801,202052,0.3273021859112671,0.0
3301801,202053,0.37769722829229446,0.0
3301850,202002,1.4116547004661448,0.0
3301850,202003,1.0162735284965951,0.0
3301850,202004,0.9863183521617963,0.0
3301850,202005,0.8787403870518027,0.0
3301850,202006,0.2418435983746183,0.0
3301850,202007,0.0,0.0
3301850,202008,0.0,1.0
3301850,202009,0.0,0.0
3301850,202010,0.0,0.0
3301850,202011,0.0,0.0
3301850,202012,0.0,0.0
3301850,202013,0.0,1.0
3301850,202014,0.0,0.0
3301850,202015,0.0,0.0
3301850,202016,0.0,0.0
3301850,202017,0.0,0.0
3301850,202018,0.0,0.0
3301850,202019,0.0,0.0
3301850,202020,0.0,0.0
3301850,202021,0.0,0.0
3301850,202022,0.0,0.0
3301850,202023,0.0,0.0
3301850,202024,0.0,0.0
3301850,202025,0.0,0.0
3301850,202026,0.0,0.0
3301850,202027,0.0,0.0
3301850,202028,0.0,0.0
3301850,202029,0.0,0.0
3301850,202030,0.0,0.0
3301850,202031,0.0,0.0
3301850,202032,0.0,0.0
3301850,202033,0.0,0.0
3301850,202034,0.0,0.0
3301850,202035,0.0,0.0
3301850,202036,0.0,0.0
3301850,202037,0.0,0.0
3301850,202038,0.0,0.0
3301850,202039,0.0,0.0
3301850,202040,0.0,0.0
3301850,202041,0.0,0.0
3301850,202042,0.0,0.0
3301850,202043,0.0,0.0
3301850,202044,0.0,0.0
3301850,202045,0.0,0.0
3301850,202046,0.0,0.0
3301850,202047,0.2545348362807156,0.0
3301850,202048,0.0,0.0
3301850,202049,0.19143696710143276,0.0
3301850,202050,0.6936168200799365,0.0
3301850,202051,0.5975960919579304,0.0
3301850,202052,0.5910252347832987,0.0
3301850,202053,0.9677845235399398,0.0
3301876,202002,5.142839914791268,3.0
3301876,202003,4.183565193461353,5.0
3301876,202004,5.149607815876455,6.0
3301876,202005,7.476709320135151,3.0
3301876,202006,7.75441708153432,2.0
3301876,202007,3.7275480054667343,4.0
3301876,202008,2.9083482773343907,8.0
3301876,202009,4.178810821912329,2.0
3301876,202010,5.53169730437966,0.0
3301876,202011,3.6348150045769496,1.0
3301876,202012,0.021846477643118187,0.0
3301876,202013,1.322972861833677,1.0
3301876,202014,0.2294600933169258,1.0
3301876,202015,1.5356103961725442,0.0
3301876,202016,1.3546699831446742,0.0
3301876,202017,0.14284058305956038,1.0
3301876,202018,0.3285470311738673,0.0
3301876,202019,1.45696594015683,1.0
3301876,202020,0.5186475666085063,0.0
3301876,202021,0.8414376138034246,0.0
3301876,202022,0.3177444363646513,1.0
3301876,202023,0.692388960141047,0.0
3301876,202024,1.3254708718239143,1.0
3301876,202025,0.17569352853221892,2.0
3301876,202026,0.902718186221396,2.0
3301876,202027,1.7329988180961855,3.0
3301876,202028,2.1389354687955975,7.0
3301876,202029,2.181128935640924,2.0
3301876,202030,3.9051711468736423,1.0
3301876,202031,2.9713489691825212,3.0
3301876,202032,1.1753731686847375,3.0
3301876,202033,3.0889076870848253,2.0
3301876,202034,3.177907870779849,9.0
3301876,202035,2.7039482377397106,0.0
3301876,202036,5.361434412108499,3.0
3301876,202037,0.5381088583033502,6.0
3301876,202038,3.1947565842897436,2.0
3301876,202039,3.2470811068292345,1.0
3301876,202040,1.956051578456836,3.0
3301876,202041,1.0791559649255216,1.0
3301876,202042,2.2146517270101977,1.0
3301876,202043,0.29827627609381263,1.0
3301876,202044,0.5028365042126374,3.0
3301876,202045,0.6528584490715841,1.0
3301876,202046,2.446957993645699,4.0
3301876,202047,2.0448798543558904,1.0
3301876,202048,3.1871807281757643,0.0
3301876,202049,1.900215122998601,0.0
3301876,202050,1.959985703627108,0.0
3301876,202051,2.453286569649826,0.0
3301876,202052,1.5218491267580698,1.0
3301876,202053,1.7219696751616695,1.0
3301900,202002,26.482780195998387,20.0
3301900,202003,28.33590688119744,21.0
3301900,202004,26.136158600410607,19.0
3301900,202005,25.44132804965894,14.0
3301900,202006,23.891308100802988,20.0
3301900,202007,16.304211570797776,19.0
3301900,202008,18.60241762525193,27.0
3301900,202009,22.17147133419783,19.0
3301900,202010,24.559995279020495,7.0
3301900,202011,25.47923056008765,5.0
3301900,202012,15.26206835620152,5.0
3301900,202013,10.154520371554543,1.0
3301900,202014,10.08872315096672,5.0
3301900,202015,7.535940411029822,1.0
3301900,202016,7.92402985026235,1.0
3301900,202017,7.612259019839627,0.0
3301900,202018,7.144021163383002,1.0
3301900,202019,5.415529929288122,1.0
3301900,202020,5.087226262900919,0.0
3301900,202021,4.952373812330593,0.0
3301900,202022,5.3945588258020125,2.0
3301900,202023,6.25116752984292,0.0
3301900,202024,6.761233069454393,1.0
3301900,202025,5.496961297276433,1.0
3301900,202026,5.775730718525594,0.0
3301900,202027,5.05545971282617,0.0
3301900,202028,5.798447580659307,0.0
3301900,202029,6.350516862737203,0.0
3301900,202030,6.495289695923986,0.0
3301900,202031,6.840464482654113,0.0
3301900,202032,6.521910908989951,0.0
3301900,202033,6.6511975107163845,0.0
3301900,202034,7.035826037089094,0.0
3301900,202035,6.690346480084945,1.0
3301900,202036,6.0956459115099095,2.0
3301900,202037,7.260223780903793,1.0
3301900,202038,8.274474490835674,2.0
3301900,202039,5.0474936646537225,1.0
3301900,202040,5.586149960281304,1.0
3301900,202041,7.114171907307354,2.0
3301900,202042,5.418202001187998,1.0
3301900,202043,6.249029921073194,0.0
3301900,202044,6.331576296563912,2.0
3301900,202045,5.361041051682779,2.0
3301900,202046,7.103846041679865,1.0
3301900,202047,7.292870650809103,1.0
3301900,202048,6.688492003508741,3.0
3301900,202049,6.3528505279786875,0.0
3301900,202050,9.203565124362626,0.0
3301900,202051,6.7562998355446044,0.0
3301900,202052,7.468958974690003,1.0
3301900,202053,9.124361325456208,1.0
3302007,202002,4.263532720608755,2.0
3302007,202003,4.522183942831649,0.0
3302007,202004,4.137628671561736,0.0
3302007,202005,3.9314087681148973,1.0
3302007,202006,3.3328705532373317,0.0
3302007,202007,2.0434445645338184,0.0
3302007,202008,2.329329429349792,0.0
3302007,202009,2.1674871205568405,1.0
3302007,202010,1.5406909483934261,1.0
3302007,202011,2.11221369564225,0.0
3302007,202012,1.9914310474492334,0.0
3302007,202013,1.5291123349607463,0.0
3302007,202014,1.7641060903495802,0.0
3302007,202015,0.993352482587661,0.0
3302007,202016,0.7693288269720248,0.0
3302007,202017,0.5513242513129211,0.0
3302007,202018,0.7055431523057825,0.0
3302007,202019,0.6476351334965027,0.0
3302007,202020,0.5471303748789541,0.0
3302007,202021,0.14094193434570074,0.0
3302007,202022,0.6603730518164724,0.0
3302007,202023,0.9495738719127903,1.0
3302007,202024,0.7844400224307561,1.0
3302007,202025,0.40564731502307266,1.0
3302007,202026,0.29420485426578685,1.0
3302007,202027,0.2332624086783921,1.0
3302007,202028,0.0905487155625308,0.0
3302007,202029,0.17434717611639955,0.0
3302007,202030,0.0,0.0
3302007,202031,0.0,0.0
3302007,202032,0.0,0.0
3302007,202033,0.2014295461471457,0.0
3302007,202034,1.0629825699944988,0.0
3302007,202035,0.4208349574957629,0.0
3302007,202036,0.5562294087179896,0.0
3302007,202037,1.0127107516589697,0.0
3302007,202038,1.511377618356125,0.0
3302007,202039,0.6074070324613701,0.0
3302007,202040,0.09368688780731521,0.0
3302007,202041,1.202030529961224,0.0
3302007,202042,0.2188668283841453,0.0
3302007,202043,0.13341599346896313,0.0
3302007,202044,0.06834046345055138,0.0
3302007,202045,0.7099956362094594,0.0
3302007,202046,1.3696597416810259,0.0
3302007,202047,1.8220877488394784,0.0
3302007,202048,1.072724442569259,1.0
3302007,202049,1.9959076568655079,0.0
3302007,202050,2.9342623353049255,0.0
3302007,202051,2.5217868839839306,0.0
3302007,202052,2.431671614447397,0.0
3302007,202053,3.4375024832335304,0.0
3302056,202002,1.1426187252327764,0.0
3302056,202003,1.4083029903822049,0.0
3302056,202004,1.7622966281401136,0.0
3302056,202005,1.5108260026397322,0.0
3302056,202006,1.5598390921398597,0.0
3302056,202007,0.7858517971672893,0.0
3302056,202008,0.0,1.0
3302056,202009,0.0,2.0
3302056,202010,1.704679936279485,0.0
3302056,202011,2.494695636344616,1.0
3302056,202012,0.0,0.0
3302056,202013,2.1335551426342345,1.0
3302056,202014,0.0,3.0
3302056,202015,1.7517621519435047,7.0
3302056,202016,3.1376833216817297,4.0
