geocode,week,rf_pred,actual
3300902,201950,0.2872716156125186,0.0
3300902,201951,0.28067918059387886,0.0
3300902,201952,0.29337908793439005,0.0
3300936,201902,0.2538673559975826,0.0
3300936,201903,0.29104454478711306,0.0
3300936,201904,0.6074335750985873,0.0
3300936,201905,0.4046964383940976,0.0
3300936,201906,0.2591205960486779,1.0
3300936,201907,0.17400999556796345,0.0
3300936,201908,1.1715730620234859,0.0
3300936,201909,0.8173397539130735,0.0
3300936,201910,0.2827342171713031,0.0
3300936,201911,0.2836893607045426,0.0
3300936,201912,0.32653358370336044,5.0
3300936,201913,0.2359355001777544,8.0
3300936,201914,2.871219620350232,6.0
3300936,201915,7.754629026729379,2.0
3300936,201916,6.440902124483509,4.0
3300936,201917,4.162551639841179,0.0
3300936,201918,2.9488373789762297,1.0
3300936,201919,2.1228772854402713,3.0
3300936,201920,0.4864325775134339,1.0
3300936,201921,3.197080339122248,0.0
3300936,201922,1.5522720198580748,0.0
3300936,201923,0.5958661358746764,0.0
3300936,201924,0.14587036659157293,3.0
3300936,201925,0.13771095452942467,1.0
3300936,201926,2.051828859774117,0.0
3300936,201927,1.3665289858283354,0.0
3300936,201928,0.4990048607258912,0.0
3300936,201929,0.1368968158437309,0.0
3300936,201930,0.13622562895906126,0.0
3300936,201931,0.13622562895906126,0.0
3300936,201932,0.13622562895906126,0.0
3300936,201933,0.1357450290231351,0.0
3300936,201934,0.13501031583075274,0.0
3300936,201935,0.13501031583075274,0.0
3300936,201936,0.13501031583075274,0.0
3300936,201937,0.15447426571397926,0.0
3300936,201938,0.2473707740770723,0.0
3300936,201939,0.1547505755710125,0.0
3300936,201940,0.13501031583075274,0.0
3300936,201941,0.17410152497800796,0.0
3300936,201942,0.18833047511581102,0.0
3300936,201943,0.15431758615288088,0.0
3300936,201944,0.24824492876021076,0.0
3300936,201945,0.36757246390342146,0.0
3300936,201946,0.25251312680973426,0.0
3300936,201947,0.1839626954877178,0.0
3300936,201948,0.3105948810936592,0.0
3300936,201949,0.29144693525249,0.0
3300936,201950,0.3190889784038257,0.0
3300936,201951,0.2890477899225822,0.0
3300936,201952,0.3189741502709377,0.0
3300951,201902,0.2355749033318752,0.0
3300951,201903,0.24353175707915803,0.0
3300951,201904,0.989746520170089,0.0
3300951,201905,0.30097155819597815,0.0
3300951,201906,0.2354256425423914,0.0
3300951,201907,0.2519417696921913,0.0
3300951,201908,0.2591641407899547,0.0
3300951,201909,0.24314964598524483,0.0
3300951,201910,0.26514527897824025,0.0
3300951,201911,0.3369659591134224,0.0
3300951,201912,0.2112845575866234,0.0
3300951,201913,0.16524782716815364,0.0
3300951,201914,0.1851477552922821,1.0
3300951,201915,0.19017467533176027,0.0
3300951,201916,0.850747757583075,0.0
3300951,201917,0.5402047543630227,0.0
3300951,201918,0.16840861591563214,0.0
3300951,201919,0.14655641736009606,0.0
3300951,201920,0.1483594910216327,0.0
3300951,201921,0.14274463243644095,0.0
3300951,201922,0.1402682403475527,0.0
3300951,201923,0.14484392473810817,0.0
3300951,201924,0.14627625260405414,0.0
3300951,201925,0.13811684054190587,0.0
3300951,201926,0.14178406902469806,0.0
3300951,201927,0.14456659616973253,0.0
3300951,201928,0.13730270185621216,0.0
3300951,201929,0.13730270185621216,0.0
3300951,201930,0.14059499917017745,0.0
3300951,201931,0.1366315149715425,0.0
3300951,201932,0.1366315149715425,0.0
3300951,201933,0.13615091503561633,0.0
3300951,201934,0.13368737834956124,0.0
3300951,201935,0.135416201843234,0.0
3300951,201936,0.135416201843234,0.0
3300951,201937,0.135416201843234,0.0
3300951,201938,0.135416201843234,0.0
3300951,201939,0.13821443294811472,0.0
3300951,201940,0.14682947878407265,0.0
3300951,201941,0.1496960008045867,0.0
3300951,201942,0.1526969471043999,0.0
3300951,201943,0.15050935288735132,0.0
3300951,201944,0.17918634182387544,0.0
3300951,201945,0.18187900802179693,0.0
3300951,201946,0.15672287151648728,0.0
3300951,201947,0.15672287151648728,0.0
3300951,201948,0.1577296673755229,0.0
3300951,201949,0.22962328365430526,0.0
3300951,201950,0.23666322487856037,0.0
3300951,201951,0.24188284262055237,0.0
3300951,201952,0.2349985759408524,0.0
3301009,201902,6.032857392434062,2.0
3301009,201903,1.9151861673528996,1.0
3301009,201904,4.892360169603043,4.0
3301009,201905,5.04620883758153,4.0
3301009,201906,9.716482762878424,3.0
3301009,201907,14.377616415711172,0.0
3301009,201908,14.869675610567258,5.0
3301009,201909,2.9387051611622232,3.0
3301009,201910,10.672707774761772,6.0
3301009,201911,9.862717967325995,12.0
3301009,201912,13.316828569666502,39.0
3301009,201913,13.089794547504736,39.0
3301009,201914,46.09931917148997,8.0
3301009,201915,27.751360435627042,4.0
3301009,201916,11.841743042978287,6.0
3301009,201917,6.600123918971348,5.0
3301009,201918,8.210578095497802,2.0
3301009,201919,6.920508984031084,1.0
3301009,201920,5.775094700778602,4.0
3301009,201921,3.7608721486796726,2.0
3301009,201922,4.298319693489258,4.0
3301009,201923,5.545409502601572,1.0
3301009,201924,5.142214479736683,1.0
3301009,201925,3.205843066736717,0.0
3301009,201926,2.0850658000161224,3.0
3301009,201927,0.4909047330379233,0.0
3301009,201928,2.852684049538931,0.0
3301009,201929,1.3005715250568526,0.0
3301009,201930,0.1366315149715425,0.0
3301009,201931,0.1366315149715425,0.0
3301009,201932,0.1366315149715425,0.0
3301009,201933,0.13615091503561633,0.0
3301009,201934,0.135416201843234,1.0
3301009,201935,0.135416201843234,0.0
3301009,201936,1.6629818192797161,1.0
3301009,201937,0.5040573595759424,0.0
3301009,201938,1.9799366953798854,0.0
3301009,201939,0.4091082434495822,0.0
3301009,201940,0.135416201843234,0.0
3301009,201941,0.17410152497800796,1.0
3301009,201942,0.18833047511581102,0.0
3301009,201943,1.4393249050121624,0.0
3301009,201944,0.5588997233340093,1.0
3301009,201945,0.3472576923124049,0.0
3301009,201946,1.8287791164947356,0.0
3301009,201947,0.5026570672199824,1.0
3301009,201948,0.30090239469639807,0.0
3301009,201949,1.645125727907753,1.0
3301009,201950,0.5683564437450405,1.0
3301009,201951,1.6040773319133093,0.0
3301009,201952,1.9790669861511305,2.0
3301108,201902,0.17782285084318628,0.0
3301108,201903,0.24191085915962207,0.0
3301108,201904,0.27163514507123737,0.0
3301108,201905,0.25179377655044116,0.0
3301108,201906,0.17872494985474827,0.0
3301108,201907,0.17611523156052394,0.0
3301108,201908,0.176163852142946,0.0
3301108,201909,0.19103290779248353,0.0
3301108,201910,0.19549523531060825,0.0
3301108,201911,0.22223728294656356,1.0
3301108,201912,0.19818940507514776,0.0
3301108,201913,2.6009422354850513,0.0
3301108,201914,0.5014713210146852,0.0
3301108,201915,0.15508225125883662,0.0
3301108,201916,0.14902787319653696,1.0
3301108,201917,0.14808341892497628,0.0
3301108,201918,0.5878787919924066,3.0
3301108,201919,0.5205368337571854,2.0
3301108,201920,1.7115042804651739,0.0
3301108,201921,2.4381141529669104,0.0
3301108,201922,0.7934353609511217,0.0
3301108,201923,0.14484392473810817,1.0
3301108,201924,0.14627625260405414,0.0
3301108,201925,0.48739445220265193,0.0
3301108,201926,0.5939186554048459,0.0
3301108,201927,0.14456659616973253,0.0
3301108,201928,0.13730270185621216,0.0
3301108,201929,0.13730270185621216,0.0
3301108,201930,0.1366315149715425,0.0
3301108,201931,0.1366315149715425,0.0
3301108,201932,0.1366315149715425,0.0
3301108,201933,0.13615091503561633,0.0
3301108,201934,0.135416201843234,0.0
3301108,201935,0.135416201843234,0.0
3301108,201936,0.135416201843234,0.0
3301108,201937,0.135416201843234,0.0
3301108,201938,0.135416201843234,1.0
3301108,201939,0.135416201843234,0.0
3301108,201940,0.42608306770660115,0.0
3301108,201941,0.7112822167062274,0.0
3301108,201942,0.1496960008045867,0.0
3301108,201943,0.15050935288735132,0.0
3301108,201944,0.16593705045070714,0.0
3301108,201945,0.15672287151648728,0.0
3301108,201946,0.19046161025522598,0.0
3301108,201947,0.15672287151648728,0.0
3301108,201948,0.15697125518295704,0.0
3301108,201949,0.21480560204868748,0.0
3301108,201950,0.2304786790530818,0.0
3301108,201951,0.2290850257122563,0.0
3301108,201952,0.23890438178582551,0.0
3301157,201902,0.3239539164562283,0.0
3301157,201903,0.3141114115029396,1.0
3301157,201904,0.36952496222862763,1.0
3301157,201905,1.0052648016893309,1.0
3301157,201906,1.3853070076098708,0.0
3301157,201907,1.1411495614007976,0.0
3301157,201908,0.5764792565585997,1.0
3301157,201909,0.3270689833032156,0.0
3301157,201910,1.2823896172250409,0.0
3301157,201911,0.5822840472377501,1.0
3301157,201912,0.30606353695157473,1.0
3301157,201913,1.0558578265540548,0.0
3301157,201914,1.2584033402886254,3.0
3301157,201915,0.6766930142055144,0.0
3301157,201916,2.4492049121982977,1.0
3301157,201917,1.8331965464058237,3.0
3301157,201918,0.6007803778101055,6.0
3301157,201919,1.8247569066165517,2.0
3301157,201920,3.36439484699513,4.0
3301157,201921,3.1234055467619,1.0
3301157,201922,1.9688629369145154,3.0
3301157,201923,1.838456143585159,2.0
3301157,201924,1.7641711662611506,1.0
3301157,201925,2.216622781010769,0.0
3301157,201926,1.2966792594521699,4.0
3301157,201927,0.48839214556968746,2.0
3301157,201928,1.960372870552732,3.0
3301157,201929,2.342633090516558,1.0
3301157,201930,1.9561035131916409,2.0
3301157,201931,1.4381486016019362,1.0
3301157,201932,1.6961646775239076,1.0
3301157,201933,1.2107095376356507,1.0
3301157,201934,1.08530490976615,1.0
3301157,201935,1.0811281809199518,1.0
3301157,201936,1.0752806343884156,3.0
3301157,201937,1.1436987001481618,2.0
3301157,201938,2.5190184330255687,1.0
3301157,201939,3.4311311438029963,1.0
3301157,201940,1.5391081488636575,1.0
3301157,201941,1.1253502362977834,0.0
3301157,201942,1.3217907352437317,2.0
3301157,201943,0.5271472971498582,0.0
3301157,201944,1.173782549884122,0.0
3301157,201945,1.2251277176762572,0.0
3301157,201946,0.3177062611995518,0.0
3301157,201947,0.18596070002811751,0.0
3301157,201948,0.3029003992367979,1.0
3301157,201949,0.2628306286701016,0.0
3301157,201950,0.979454988909253,0.0
3301157,201951,0.6392366133487779,0.0
3301157,201952,0.3022944298575945,0.0
3301207,201902,0.17782285084318628,0.0
3301207,201903,0.24191085915962207,0.0
3301207,201904,0.3676789394448821,0.0
3301207,201905,0.254532967318773,0.0
3301207,201906,0.17872494985474827,0.0
3301207,201907,0.17725100662512996,0.0
3301207,201908,0.1762429183252388,0.0
3301207,201909,0.19103290779248353,0.0
3301207,201910,0.20097623413743165,0.0
3301207,201911,0.2237704168315117,1.0
3301207,201912,0.20819334612499044,2.0
3301207,201913,0.9842572939827556,0.0
3301207,201914,5.917267516778819,0.0
3301207,201915,0.9681906575067332,3.0
3301207,201916,0.14925106047507816,1.0
3301207,201917,1.9144815717630301,0.0
3301207,201918,1.4764393739200843,2.0
3301207,201919,0.5185814960461336,0.0
3301207,201920,1.9929759006563426,0.0
3301207,201921,0.8059125883598435,1.0
3301207,201922,0.1402682403475527,0.0
3301207,201923,0.4900005168984789,0.0
3301207,201924,0.5229712705700655,0.0
3301207,201925,0.13811684054190587,0.0
3301207,201926,0.14178406902469806,0.0
3301207,201927,0.14456659616973253,0.0
3301207,201928,0.13730270185621216,0.0
3301207,201929,0.13730270185621216,0.0
3301207,201930,0.15534499917017738,0.0
3301207,201931,0.1366315149715425,0.0
3301207,201932,0.1366315149715425,0.0
3301207,201933,0.13615091503561633,0.0
3301207,201934,0.14343737834956122,0.0
3301207,201935,0.135416201843234,1.0
3301207,201936,0.135416201843234,0.0
3301207,201937,0.4110486915170587,1.0
3301207,201938,0.45298643094868135,0.0
3301207,201939,0.4160607086759934,0.0
3301207,201940,0.4566375531985009,0.0
3301207,201941,0.1496960008045867,0.0
3301207,201942,0.1496960008045867,0.0
3301207,201943,0.15050935288735132,0.0
3301207,201944,0.16593705045070714,1.0
3301207,201945,0.15672287151648728,0.0
3301207,201946,0.6373441867835259,1.0
3301207,201947,0.6037972441908163,0.0
3301207,201948,0.5254728517088947,0.0
3301207,201949,0.5498851814701433,0.0
3301207,201950,0.2204786790530819,0.0
3301207,201951,0.2290850257122563,0.0
3301207,201952,0.22059843766609583,0.0
3301306,201902,0.2356382040379654,0.0
3301306,201903,0.27197241483075535,0.0
3301306,201904,0.409153222470985,0.0
3301306,201905,0.35470442764723326,1.0
3301306,201906,0.2858408257828624,1.0
3301306,201907,0.9241937485213902,0.0
3301306,201908,1.4100700350900872,1.0
3301306,201909,0.9361956082578039,0.0
3301306,201910,1.1825748526005708,1.0
3301306,201911,1.0933503773539968,4.0
3301306,201912,0.9430600452114375,4.0
3301306,201913,7.025947324602825,6.0
3301306,201914,5.0474706359483745,4.0
3301306,201915,6.796481571409322,9.0
3301306,201916,8.709113006469806,5.0
3301306,201917,5.077608161055174,7.0
3301306,201918,6.0173303512511875,4.0
3301306,201919,4.186303629277974,1.0
3301306,201920,3.4600866581448826,1.0
3301306,201921,1.7764523776418868,0.0
3301306,201922,1.0925823147518237,0.0
3301306,201923,0.7670356473111294,1.0
3301306,201924,0.30841074463819784,2.0
3301306,201925,0.814537616213294,1.0
3301306,201926,2.4601190731785585,0.0
3301306,201927,1.4543467499375209,1.0
3301306,201928,0.49445308322208126,0.0
3301306,201929,0.8510430229365585,0.0
3301306,201930,0.4768993328768445,0.0
3301306,201931,0.19677163414371457,3.0
3301306,201932,0.18521319258527308,0.0
3301306,201933,1.9795214878087282,0.0
3301306,201934,2.035202205860082,0.0
3301306,201935,0.19130623424896198,0.0
3301306,201936,0.17527175149034133,0.0
3301306,201937,0.19130623424896198,1.0
3301306,201938,0.1777717514903413,0.0
3301306,201939,0.7301352809248298,1.0
3301306,201940,0.5002028927085608,2.0
3301306,201941,0.8036335502083666,4.0
3301306,201942,2.4844518878467965,4.0
3301306,201943,4.13512265918758,4.0
3301306,201944,4.668577634026681,1.0
3301306,201945,5.3467849992161565,1.0
3301306,201946,4.319356403222353,1.0
3301306,201947,1.5302846358582434,0.0
3301306,201948,1.4484253788020018,0.0
3301306,201949,0.5791578386975083,0.0
3301306,201950,0.2669368238356557,0.0
3301306,201951,0.2626492371650325,0.0
3301306,201952,0.26206201499665804,0.0
3301405,201902,0.26010571793470116,0.0
3301405,201903,0.25413040241950074,0.0
3301405,201904,0.4065957785790983,2.0
3301405,201905,0.36144529700297057,0.0
3301405,201906,1.4324963329764058,4.0
3301405,201907,0.9260939973196096,0.0
3301405,201908,3.180217171014083,4.0
3301405,201909,2.2657968207470947,2.0
3301405,201910,3.0504439095612055,3.0
3301405,201911,3.6186427081478914,17.0
3301405,201912,3.840811299830098,20.0
3301405,201913,14.63591352385057,23.0
3301405,201914,23.326698431515698,19.0
3301405,201915,23.327115679257496,15.000000000000002
3301405,201916,14.942083341615414,3.0
3301405,201917,14.485614023266239,9.0
3301405,201918,6.4926861676106284,1.0
3301405,201919,3.7894755431792455,1.0
3301405,201920,2.46479887285123,0.0
3301405,201921,0.943072113093199,0.0
3301405,201922,0.5512696540194422,0.0
3301405,201923,0.14484392473810817,1.0
3301405,201924,0.14627625260405414,0.0
3301405,201925,0.5803167203746931,0.0
3301405,201926,0.6616691169962534,0.0
3301405,201927,0.14515696602124714,0.0
3301405,201928,0.13730270185621216,0.0
3301405,201929,0.13730270185621216,0.0
3301405,201930,0.1366315149715425,0.0
3301405,201931,0.1366315149715425,0.0
3301405,201932,0.1366315149715425,0.0
3301405,201933,0.13615091503561633,0.0
3301405,201934,0.135416201843234,0.0
3301405,201935,0.135416201843234,0.0
3301405,201936,0.135416201843234,0.0
3301405,201937,0.1548801517264605,0.0
3301405,201938,0.2501092777006559,0.0
3301405,201939,0.135416201843234,0.0
3301405,201940,0.135416201843234,0.0
3301405,201941,0.17410152497800796,0.0
3301405,201942,0.18043573827370576,0.0
3301405,201943,0.15431758615288088,0.0
3301405,201944,0.2549195349581714,0.0
3301405,201945,0.33704258977424273,0.0
3301405,201946,0.25885806267802464,0.0
3301405,201947,0.1839626954877178,0.0
3301405,201948,0.30090239469639807,0.0
3301405,201949,0.2596295724611829,0.0
3301405,201950,0.2872716156125186,0.0
3301405,201951,0.28067918059387886,0.0
3301405,201952,0.2916139159600908,0.0
3301504,201902,0.5706550731867257,0.0
3301504,201903,0.33388450266543673,0.0
3301504,201904,0.3286760568141333,0.0
3301504,201905,0.30418285820873936,0.0
3301504,201906,0.3559619492518345,1.0
3301504,201907,0.291838057585278,1.0
3301504,201908,0.7927588877373131,1.0
3301504,201909,1.7400082285926,0.0
3301504,201910,1.4710733753938736,0.0
3301504,201911,1.0608441525984509,1.0
3301504,201912,0.4500465118625796,1.0
3301504,201913,3.7224528929067264,0.0
3301504,201914,1.259762882075709,1.0
3301504,201915,0.6198241834381206,0.0
3301504,201916,0.9106447651489432,0.0
3301504,201917,0.6270467251597537,3.0
3301504,201918,0.2747269619320803,0.0
3301504,201919,1.702803404681984,1.0
3301504,201920,1.7199851742815337,0.0
3301504,201921,1.0658499917108903,0.0
3301504,201922,0.4998639078521634,1.0
3301504,201923,0.25529057069805533,2.0
3301504,201924,0.6028415361888408,0.0
3301504,201925,1.6445030044447693,0.0
3301504,201926,0.7358609005149193,0.0
3301504,201927,0.15387462886076345,0.0
3301504,201928,0.14494406788057648,0.0
3301504,201929,0.14494406788057648,0.0
3301504,201930,0.14427288099590685,0.0
3301504,201931,0.14427288099590685,0.0
3301504,201932,0.13927288099590684,1.0
3301504,201933,0.13879228105998068,0.0
3301504,201934,0.45680798533801736,0.0
3301504,201935,0.4143429355036938,0.0
3301504,201936,0.13805756786759835,0.0
3301504,201937,0.13805756786759835,0.0
3301504,201938,0.13805756786759835,0.0
3301504,201939,0.13805756786759835,0.0
3301504,201940,0.13805756786759835,0.0
3301504,201941,0.15732394932586363,0.0
3301504,201942,0.15732394932586363,0.0
3301504,201943,0.15813730140862822,0.0
3301504,201944,0.21284109750423094,1.0
3301504,201945,0.17640175306907177,0.0
3301504,201946,0.6373441867835259,0.0
3301504,201947,0.6020269396222884,0.0
3301504,201948,0.17665013673554156,0.0
3301504,201949,0.242641815989235,0.0
3301504,201950,0.2414520503264803,0.0
3301504,201951,0.24540656690105703,0.0
3301504,201952,0.24973569307191432,0.0
3301603,201902,0.17782285084318628,0.0
3301603,201903,1.656454336628438,0.0
3301603,201904,0.6307594795981939,0.0
3301603,201905,0.254532967318773,0.0
3301603,201906,0.1799158974315789,0.0
3301603,201907,0.18060042558067274,0.0
3301603,201908,0.18026051183155262,0.0
3301603,201909,0.20503520769400368,0.0
3301603,201910,0.2183816395428371,0.0
3301603,201911,0.25117582223691715,0.0
3301603,201912,0.20818940507514777,0.0
3301603,201913,0.16944613287426355,1.0
3301603,201914,0.1721911998059623,0.0
3301603,201915,2.7384515509809484,0.0
3301603,201916,0.521875939819709,0.0
3301603,201917,0.14830660620351743,0.0
3301603,201918,0.15475698470897503,0.0
3301603,201919,0.14953843666053654,0.0
3301603,201920,0.14491532489821454,2.0
3301603,201921,0.14296781971498215,0.0
3301603,201922,1.6554972910456047,0.0
3301603,201923,0.9715573557043526,0.0
3301603,201924,0.14627625260405414,0.0
3301603,201925,0.13811684054190587,0.0
3301603,201926,0.14178406902469806,0.0
3301603,201927,0.14456659616973253,0.0
3301603,201928,0.13730270185621216,0.0
3301603,201929,0.13730270185621216,0.0
3301603,201930,0.15108089932324462,0.0
3301603,201931,0.1366315149715425,0.0
3301603,201932,0.1366315149715425,0.0
3301603,201933,0.13615091503561633,0.0
3301603,201934,0.135416201843234,0.0
3301603,201935,0.135416201843234,0.0
3301603,201936,0.135416201843234,0.0
3301603,201937,0.135416201843234,0.0
3301603,201938,0.135416201843234,0.0
3301603,201939,0.135416201843234,0.0
3301603,201940,0.135416201843234,0.0
3301603,201941,0.1496960008045867,0.0
3301603,201942,0.1496960008045867,0.0
3301603,201943,0.15050935288735132,0.0
3301603,201944,0.16593705045070714,0.0
3301603,201945,0.15672287151648728,0.0
3301603,201946,0.15672287151648728,0.0
3301603,201947,0.15672287151648728,0.0
3301603,201948,0.15697125518295704,0.0
3301603,201949,0.21664171791626738,0.0
3301603,201950,0.2204786790530819,0.0
3301603,201951,0.21979231758027712,0.0
3301603,201952,0.2213057295341166,0.0
3301702,201902,16.689645661678856,6.0
3301702,201903,8.99033202951691,9.0
3301702,201904,8.104766838558573,18.0
3301702,201905,11.623376237420814,8.0
3301702,201906,23.63028375757694,8.0
3301702,201907,16.15733966751892,7.0
3301702,201908,10.605164306654927,12.0
3301702,201909,9.616817746969877,17.0
3301702,201910,12.606334411072206,17.0
3301702,201911,21.510205045100054,14.0
3301702,201912,25.190222280959873,33.0
3301702,201913,15.374184676413616,28.0
3301702,201914,43.634302387809356,54.0
3301702,201915,22.63242828671683,55.0
3301702,201916,54.18019078254102,50.0
3301702,201917,49.41424330510447,44.0
3301702,201918,51.94843454379037,28.0
3301702,201919,40.681425309862014,38.0
3301702,201920,22.29289712223386,70.0
3301702,201921,24.31272416792778,40.0
3301702,201922,51.10138524857915,17.0
3301702,201923,34.18261162557128,27.0
3301702,201924,19.519016411886128,54.0
3301702,201925,17.062753625134246,47.0
3301702,201926,39.1842469583668,30.000000000000004
3301702,201927,37.40603038900928,12.0
3301702,201928,24.55627461985308,10.0
3301702,201929,15.150450298474478,8.0
3301702,201930,7.995202386490345,5.0
3301702,201931,6.959218913717321,9.0
3301702,201932,5.453508373577002,3.0
3301702,201933,6.471334750622111,16.0
3301702,201934,4.109126560474163,36.0
3301702,201935,8.501996225770068,11.0
3301702,201936,34.61607524201729,0.0
3301702,201937,18.76029891634612,2.0
3301702,201938,3.0954710738182123,5.0
3301702,201939,3.5170147982573807,0.0
3301702,201940,7.472980176880797,5.0
3301702,201941,5.463932843073592,1.0
3301702,201942,5.73987366343304,17.0
3301702,201943,6.970713109035309,11.0
3301702,201944,11.62727945537625,6.0
3301702,201945,17.34080768096298,1.0
3301702,201946,12.00654364376214,6.0
3301702,201947,6.220186142197738,5.0
3301702,201948,6.5649173807457775,5.0
3301702,201949,7.985583334663787,4.0
3301702,201950,6.420188133361935,4.0
3301702,201951,6.5042667248096,3.0
3301702,201952,5.907606770839921,9.0
3301801,201902,0.18849368827513538,1.0
3301801,201903,1.6663724870003096,2.0
3301801,201904,3.6131177993942543,0.0
3301801,201905,4.304039556174951,2.0
3301801,201906,0.8967142933970673,2.0
3301801,201907,1.6784151006524184,2.0
3301801,201908,3.944616402783036,4.0
3301801,201909,4.805270276370729,1.0
3301801,201910,4.219245991797697,4.0
3301801,201911,3.3680931265605065,1.0
3301801,201912,4.296227739293958,0.0
3301801,201913,3.631813316923123,0.0
3301801,201914,0.7611296910145368,1.0
3301801,201915,0.37327052026595786,3.0
3301801,201916,1.3665299582926937,2.0
3301801,201917,2.448287798302778,3.0
3301801,201918,3.145154309156633,1.0
3301801,201919,2.830322871214925,0.0
3301801,201920,1.8712258516171283,2.0
3301801,201921,0.49349071199873695,0.0
3301801,201922,1.1699632745415594,2.0
3301801,201923,0.8487037793201692,1.0
3301801,201924,1.7654007132843612,1.0
3301801,201925,1.4137077192390861,0.0
3301801,201926,1.4086457255414828,0.0
3301801,201927,0.49201322407034925,0.0
3301801,201928,0.13730270185621216,0.0
3301801,201929,0.13730270185621216,0.0
3301801,201930,0.1366315149715425,0.0
3301801,201931,0.1366315149715425,0.0
3301801,201932,0.1366315149715425,0.0
3301801,201933,0.13615091503561633,0.0
3301801,201934,0.135416201843234,0.0
3301801,201935,0.135416201843234,0.0
3301801,201936,0.135416201843234,0.0
3301801,201937,0.135416201843234,0.0
3301801,201938,0.1523236585915006,0.0
3301801,201939,0.1421020824414307,0.0
3301801,201940,0.14682947878407265,0.0
3301801,201941,0.1496960008045867,0.0
3301801,201942,0.1526969471043999,0.0
3301801,201943,0.15050935288735132,0.0
3301801,201944,0.23321640101421298,0.0
3301801,201945,0.1886938581364251,0.0
3301801,201946,0.15830633093818305,0.0
3301801,201947,0.15830633093818305,0.0
3301801,201948,0.15931312679721868,0.0
3301801,201949,0.23216669138990595,0.0
3301801,201950,0.23694169562889802,0.0
3301801,201951,0.2929972808181555,0.0
3301801,201952,0.2915349004684556,0.0
3301850,201902,1.573605029001609,0.0
3301850,201903,0.7652293050481415,0.0
3301850,201904,0.4913056231281741,1.0
3301850,201905,0.3873485873547621,0.0
3301850,201906,1.3875260081409568,0.0
3301850,201907,0.6410456581670139,0.0
3301850,201908,0.701029358772774,0.0
3301850,201909,0.586038727461885,1.0
3301850,201910,0.9006925071147226,1.0
3301850,201911,3.1009112969750063,0.0
3301850,201912,1.797053415732874,1.0
3301850,201913,0.5963953238852896,1.0
3301850,201914,3.2468557647390823,2.0
3301850,201915,2.082510526003907,1.0
3301850,201916,5.146018211514983,0.0
3301850,201917,1.8537407288640102,0.0
3301850,201918,0.6692794838427832,0.0
3301850,201919,0.8385495520110045,0.0
3301850,201920,0.45693653919315613,1.0
3301850,201921,0.3079787184230903,0.0
3301850,201922,0.9114498690968225,0.0
3301850,201923,1.128338280248287,0.0
3301850,201924,0.3294444317517507,0.0
3301850,201925,0.23408468854327652,0.0
3301850,201926,0.4580272763657371,0.0
3301850,201927,0.2454951749340993,1.0
3301850,201928,0.15430158293230714,0.0
3301850,201929,0.8051044830408599,0.0
3301850,201930,0.9101374731127017,0.0
3301850,201931,0.13863039604763752,0.0
3301850,201932,0.1586303960476374,0.0
3301850,201933,0.13814979611171135,0.0
3301850,201934,0.1461721595787235,0.0
3301850,201935,0.142415082919329,0.0
3301850,201936,0.15741508291932893,0.0
3301850,201937,0.15741508291932893,0.0
3301850,201938,0.17241508291932897,0.0
3301850,201939,0.3290910615546455,0.0
3301850,201940,0.2849222175461061,0.0
3301850,201941,0.242443932625199,0.0
3301850,201942,0.22635328667357069,0.0
3301850,201943,0.22689223451414273,0.0
3301850,201944,0.9650801238780891,0.0
3301850,201945,0.5165868486675804,0.0
3301850,201946,0.35256959061092863,0.0
3301850,201947,0.3484284505510881,0.0
3301850,201948,0.3679660295496362,0.0
3301850,201949,0.27975304962318137,0.0
3301850,201950,0.3650265925395594,1.0
3301850,201951,0.34552114312273446,0.0
3301850,201952,1.7711637409524594,0.0
3301876,201902,0.2236084838395606,0.0
3301876,201903,0.2700381518390068,0.0
3301876,201904,0.2804329258661745,0.0
3301876,201905,0.282098965865937,0.0
3301876,201906,0.21321740750948415,0.0
3301876,201907,0.2469745943320115,0.0
3301876,201908,0.24863001416830297,1.0
3301876,201909,0.28739379238721036,1.0
3301876,201910,1.4476756079279793,0.0
3301876,201911,2.6198605654185987,0.0
3301876,201912,1.1551348601752744,2.0
3301876,201913,0.3027853844252732,4.0
3301876,201914,1.6962725296621495,2.0
3301876,201915,3.281134474645833,4.0
3301876,201916,3.5974378165506793,3.0
3301876,201917,3.012793164348844,2.0
3301876,201918,4.177752949106071,6.0
3301876,201919,2.5454317915788773,1.0
3301876,201920,3.1321730325043973,4.0
3301876,201921,2.480532000863091,0.0
3301876,201922,2.4641611534683543,3.0
3301876,201923,2.225255507840783,6.0
3301876,201924,1.7133553363752532,5.0
3301876,201925,2.8731050989941793,28.0
3301876,201926,3.4651051408405396,19.0
3301876,201927,12.702703300380893,27.0
3301876,201928,17.995960953948533,16.0
3301876,201929,21.780585674979132,9.0
3301876,201930,11.14698448984798,13.0
3301876,201931,5.031787405027481,24.0
3301876,201932,5.821595351695305,7.0
3301876,201933,14.740464329658753,10.0
3301876,201934,7.639960651534358,8.0
3301876,201935,5.614710097162388,3.0
3301876,201936,3.983249433372973,7.0
3301876,201937,4.706310987222947,8.0
3301876,201938,3.416539454807431,1.0
3301876,201939,4.2738172993084955,5.0
3301876,201940,2.4291041344594277,4.0
3301876,201941,5.145315315072546,9.0
3301876,201942,6.713869708242596,5.0
3301876,201943,8.026372656334168,8.0
