geocode,catboost_pred,actual
3301108,9.938501090284399,2.0
3301108,8.038423684317246,1.0
3301108,3.2250889400919887,1.0
3301108,8.859507823658314,0.0
3301108,8.957255797853875,0.0
3301108,2.926257631400486,0.0
3301108,2.771977951822173,0.0
3301108,2.772489399998687,0.0
3301108,3.229084557593555,0.0
3301108,3.5407866484905486,0.0
3301108,2.9057440548820983,0.0
3301108,3.5760958965546026,0.0
3301108,4.1893531580259324,0.0
3301108,5.8189204427147825,1.0
3301108,6.278106881536906,0.0
3301108,5.740749750064566,0.0
3301108,6.037046595968964,0.0
3301108,5.205054301554352,0.0
3301108,6.122107973458604,0.0
3301108,6.763852518143632,0.0
3301108,5.316691728123632,0.0
3301108,5.646168464807064,0.0
3301108,7.107949000864603,0.0
3301108,6.680569455363957,0.0
3301108,6.427019480044793,0.0
3301108,6.840455086229226,0.0
3301108,6.527351140373583,0.0
3301108,17.687806991713646,0.0
3301108,18.019952973099105,0.0
3301108,9.449670787700926,0.0
3301108,7.409579858297484,0.0
3301108,5.414807164442425,0.0
3301108,10.009112091896432,0.0
3301157,7.435078555507705,0.0
3301157,7.911498984175829,1.0
3301157,7.247066930471121,0.0
3301157,7.187796228503584,2.0
3301157,7.9356846947553965,0.0
3301157,7.187796228503584,1.0
3301157,5.9243838249547665,1.0
3301157,8.761900455407638,0.0
3301157,12.655267843085895,10.0
3301157,11.311550477643797,5.0
3301157,10.83514438997767,10.0
3301157,8.96652492353127,4.0
3301157,7.2891428519463295,9.0
3301157,7.090687561795456,6.0
3301157,6.630605747117542,7.0
3301157,9.656929303831928,7.0
3301157,9.818240837155198,13.0
3301157,8.457646823435743,1.0
3301157,9.905678241678041,1.0
3301157,7.591873687962648,1.0
3301157,10.748646128480113,0.0
3301157,10.592462389747363,2.0
3301157,4.299198524236927,0.0
3301157,1.150402690272103,2.0
3301157,1.8299082977071146,1.0
3301157,4.075147997420325,0.0
3301157,1.4196007350614452,0.0
3301157,1.1684307055540617,0.0
3301157,3.2262090438285336,0.0
3301157,1.1935470582057957,0.0
3301157,5.020407839847496,0.0
3301157,6.634465795491012,3.0
3301157,6.838110699519486,0.0
3301157,7.2677536900056,0.0
3301157,7.898947755683525,0.0
3301157,8.549076969737772,1.0
3301157,4.730166250527668,1.0
3301157,4.909331670834619,0.0
3301157,4.371140726776542,0.0
3301157,5.567719166512091,0.0
3301157,5.021180442260939,0.0
3301157,5.695773933184326,0.0
3301157,7.602223118643881,0.0
3301157,7.92623640509551,0.0
3301157,17.98893010025086,0.0
3301157,20.311894937398417,1.0
3301157,19.030038377515307,0.0
3301157,8.21750279316377,0.0
3301157,9.172203669469031,0.0
3301157,11.193222965407426,0.0
3301207,2.670018500456446,0.0
3301207,11.452115589908592,0.0
3301207,5.652845260162054,0.0
3301207,6.661711835806711,0.0
3301207,11.572674342024689,2.0
3301207,11.040667547587827,1.0
3301207,10.721181908699192,1.0
3301207,10.419094657665502,0.0
3301207,13.607809719213988,0.0
3301207,8.951195220695112,1.0
3301207,12.12012423275309,5.0
3301207,9.956023023323354,5.0
3301207,9.320464290352167,8.0
3301207,8.916974244046315,9.0
3301207,8.491371513488955,7.0
3301207,10.92265343480001,23.0
3301207,11.00947577524976,41.0
3301207,9.626050361740734,19.0
3301207,7.855768900959459,21.0
3301207,2.943917790385781,7.0
3301207,8.649553908155498,5.0
3301207,8.646517347229699,3.0
3301207,2.623317151336717,4.0
3301207,2.420111010947917,0.0
3301207,2.469548919934921,3.0
3301207,2.9261440775297993,2.0
3301207,3.1672195836800894,1.0
3301207,2.564980809215641,0.0
3301207,3.273155416490843,0.0
3301207,3.8864126779621757,0.0
3301207,5.508181992090606,0.0
3301207,5.869918200388623,0.0
3301207,5.241064647328227,0.0
3301207,5.623262539442709,0.0
3301207,4.791270245028096,0.0
3301207,5.657286861774153,0.0
3301207,6.297745474818646,0.0
3301207,4.902907671597377,0.0
3301207,4.86749632342541,0.0
3301207,6.577531300384929,1.0
3301207,6.140745988168672,0.0
3301207,5.965776599252206,0.0
3301207,7.492066903581177,0.0
3301207,6.113567083847328,0.0
3301207,17.066471946354998,1.0
3301207,18.976892263872244,0.0
3301207,8.92574817399234,0.0
3301207,6.444305385841766,0.0
3301207,5.218070594961508,2.0
3301207,9.623481742095771,0.0
3301306,4.066302119443716,1.0
3301306,12.402026158025986,1.0
3301306,6.325225064029651,1.0
3301306,6.544716054458059,0.0
3301306,12.398001918850847,0.0
3301306,11.570219094733794,1.0
3301306,11.263154139541248,0.0
3301306,11.13333756532529,3.0
3301306,14.196763443037481,0.0
3301306,9.368803164061191,3.0
3301306,12.84060006025572,3.0
3301306,10.566092234291752,0.0
3301306,9.821528628026128,0.0
3301306,8.75617455834002,2.0
3301306,8.94528348729012,9.0
3301306,11.33954892069058,4.0
3301306,11.54437792245504,18.0
3301306,10.145401176921133,6.0
3301306,8.352478900048066,5.0
3301306,3.5324337977459015,18.0
3301306,9.08095163510215,15.0
3301306,9.178699609297711,11.0
3301306,3.773379234330918,8.0
3301306,3.0915099577060747,8.0
3301306,2.9686081416074583,12.0
3301306,3.45052836903739,6.0
3301306,3.762230459934367,7.0
3301306,3.1635655449165285,6.0
3301306,3.7975397079984243,7.0
3301306,3.721515683610257,5.0
3301306,6.040364254158615,6.0
3301306,7.083583777755715,4.0
3301306,5.962193561508399,3.0
3301306,6.3219778508871665,3.0
3301306,5.426498112998185,0.0
3301306,6.30031270030466,3.0
3301306,7.03867954954445,2.0
3301306,5.538135539567465,13.0
3301306,5.52559761204918,4.0
3301306,7.385504771105631,5.0
3301306,6.808158218941707,6.0
3301306,6.648463291488626,9.0
3301306,6.27891280368479,9.0
3301306,6.059670332382239,2.0
3301306,17.901050069528594,4.0
3301306,18.230871645173746,3.0
3301306,9.671114599144758,4.0
3301306,7.723635074028302,2.0
3301306,4.9772402158503946,1.0
3301306,10.155340608860373,8.0
3301405,9.582215270627705,0.0
3301405,10.214439625158754,0.0
3301405,9.658213056640943,0.0
3301405,9.522944568660167,0.0
3301405,10.379886142659062,0.0
3301405,9.522944568660167,0.0
3301405,8.347373364915597,0.0
3301405,8.91871420547404,0.0
3301405,12.866929135879072,0.0
3301405,11.525098483890844,3.0
3301405,11.011736766227195,0.0
3301405,9.034254867266009,0.0
3301405,7.188557120122317,1.0
3301405,7.077490349659794,0.0
3301405,6.5712804213013625,0.0
3301405,9.685780845979112,2.0
3301405,9.821830374502273,0.0
3301405,8.427444069933694,0.0
3301405,9.882908994274084,0.0
3301405,7.555787366763082,0.0
3301405,10.753150985419138,0.0
3301405,10.862626359976986,0.0
3301405,4.998723175140262,0.0
3301405,1.666340697395244,0.0
3301405,2.2580051050260015,0.0
3301405,4.6348788027302215,0.0
3301405,2.451303193472003,0.0
3301405,1.691838799129804,0.0
3301405,3.749617137404286,0.0
3301405,1.716955151781535,0.0
3301405,5.5438159334232475,0.0
3301405,6.815850471387295,0.0
3301405,8.00019332997823,0.0
3301405,8.266199218505323,0.0
3301405,8.956034402386742,0.0
3301405,9.562370818254228,0.0
3301405,5.679972655569748,0.0
3301405,5.9226255193510635,0.0
3301405,5.2958905367461355,0.0
3301405,6.628471839294866,0.0
3301405,5.856027651269526,0.0
3301405,6.756526605967101,0.0
3301405,6.839765245223159,0.0
3301405,8.93686011830696,0.0
3301405,18.008976585662463,0.0
3301405,18.79115024301437,0.0
3301405,18.977637886585367,0.0
3301405,9.452139803801305,0.0
3301405,9.039538487868807,0.0
3301405,10.969609055078138,0.0
3301504,3.843429436645729,0.0
3301504,12.105676788715858,0.0
3301504,6.110991002923965,0.0
3301504,6.958766111683978,1.0
3301504,12.226235540831965,0.0
3301504,11.694228746395098,0.0
3301504,11.142237026262363,1.0
3301504,11.020599525478085,4.0
3301504,14.064851564478436,0.0
3301504,9.407222349984483,2.0
3301504,12.63525061612153,6.0
3301504,10.940612237982172,6.0
3301504,9.881782579100229,7.0
3301504,9.511486635203703,8.0
3301504,8.953170523201235,9.0
3301504,11.329266210133197,22.0
3301504,11.416088550582948,8.0
3301504,10.032663137073929,8.0
3301504,8.1109390772785,3.0
3301504,3.297604333053238,0.0
3301504,8.932023216619566,2.0
3301504,9.087188351835895,2.0
3301504,2.9987730243617383,0.0
3301504,2.8314887028079725,0.0
3301504,2.8450047929599362,0.0
3301504,3.307578984867536,0.0
3301504,3.613302041451795,0.0
3301504,2.9887596102590726,1.0
3301504,3.648611289515849,0.0
3301504,4.2618685509871845,0.0
3301504,5.891435835676035,0.0
3301504,6.239031082235416,0.0
3301504,5.813265143025818,1.0
3301504,6.109561988930216,1.0
3301504,5.277569694515604,0.0
3301504,6.1513842818220805,0.0
3301504,6.821106347111803,0.0
3301504,5.389207121084884,0.0
3301504,6.0536432494029455,1.0
3301504,7.21069883644818,1.0
3301504,6.659229800459126,0.0
3301504,6.499534873006045,0.0
3301504,6.129984385202209,0.0
3301504,6.599866533334835,0.0
3301504,17.781969038503174,0.0
3301504,18.167833207270785,0.0
3301504,9.522186180662178,1.0
3301504,7.040743392511605,0.0
3301504,5.065059488876322,0.0
3301504,10.081627484857684,0.0
3301603,3.9585135133671727,0.0
3301603,12.21402563355508,0.0
3301603,6.186352383555051,0.0
3301603,7.22820642340784,0.0
3301603,12.326403691409672,0.0
3301603,11.957804352546216,0.0
3301603,11.733369166714509,0.0
3301603,11.09596090610917,0.0
3301603,14.173200409317655,0.0
3301603,9.515571194823698,0.0
3301603,12.84661645095657,0.0
3301603,11.680583633318921,0.0
3301603,10.642641549550618,0.0
3301603,9.607625777175976,0.0
3301603,9.02853190383232,0.0
3301603,11.46570884089337,0.0
3301603,11.479093615767976,0.0
3301603,10.108024517705015,0.0
3301603,8.27725060510045,0.0
3301603,3.372965713684324,0.0
3301603,9.096661385419699,0.0
3301603,9.105132571446216,0.0
3301603,3.0741344049928205,0.0
3301603,2.9276278447802446,0.0
3301603,2.920366173591022,0.0
3301603,3.382940365498618,0.0
3301603,3.688663422082877,0.0
3301603,3.0848987522313447,0.0
3301603,3.723972670146928,0.0
3301603,4.337229931618267,0.0
3301603,5.96679721630712,0.0
3301603,6.314392462866501,0.0
3301603,5.80272547744682,0.0
3301603,6.184923369561302,0.0
3301603,5.35293107514669,0.0
3301603,6.226745662453165,0.0
3301603,6.917245489084075,0.0
3301603,5.46456850171597,0.0
3301603,6.129004630034031,0.0
3301603,7.306837978420452,0.0
3301603,6.734591181090212,0.0
3301603,6.574896253637131,0.0
3301603,6.205345765833295,0.0
3301603,6.675227913965921,0.0
3301603,17.85733041913426,0.0
3301603,19.013012680612324,0.0
3301603,9.597547561293265,0.0
3301603,6.224764554655979,0.0
3301603,5.595671402242894,0.0
3301603,10.1899763296969,0.0
3301702,7.3926883925699025,0.0
3301702,14.383984193567978,2.0
3301702,9.018589953272055,1.0
3301702,10.260263940940737,6.0
3301702,15.19375224685772,5.0
3301702,8.026123109227898,3.0
3301702,14.28446289364894,6.0
3301702,12.483115764574373,11.0
3301702,14.231078880290136,10.0
3301702,10.987467996219666,8.0
3301702,10.413130230038748,9.0
3301702,12.048063096972598,10.0
3301702,10.681777402518176,8.0
3301702,10.04591542090651,15.0
3301702,10.0245457866958,15.0
3301702,12.835902636645164,19.0
3301702,12.968612657770132,25.0
3301702,9.726210917946647,38.0
3301702,9.701953564039819,36.0
3301702,4.559912013044746,38.0
3301702,10.329011896059058,41.0
3301702,10.267218861108503,28.0
3301702,4.791395728821897,24.0
3301702,4.547524343393075,22.0
3301702,3.839495338305562,29.0
3301702,4.45130542006785,17.0
3301702,5.73413035217471,13.0
3301702,4.67273316355407,20.0
3301702,5.154865912338588,19.0
3301702,4.746145168367135,20.0
3301702,6.725490384187602,14.0
3301702,7.665948573895974,11.0
3301702,7.58443347405914,7.0
3301702,9.37109306111823,9.0
3301702,8.646070354212918,8.0
3301702,9.409638625143218,5.0
3301702,8.525006624850201,12.0
3301702,8.532815191815821,9.0
3301702,8.472691835419758,3.0
3301702,8.724077321283685,12.0
3301702,8.129374099824132,9.0
3301702,9.810859665894217,11.0
3301702,7.594147616151119,14.0
3301702,7.277113636229413,9.0
3301702,12.395195658910204,17.0
3301702,14.25525018018147,5.0
3301702,13.792950222046738,10.0
3301702,10.142200466989584,9.0
3301702,8.242512861482188,24.0
3301702,9.092187473015443,20.0
3301801,4.745142504197411,0.0
3301801,13.314919431012832,0.0
3301801,7.042659853531152,0.0
3301801,7.19050208927425,0.0
3301801,13.271757194240223,0.0
3301801,7.553083743423023,0.0
3301801,13.526386408086879,0.0
3301801,12.602980557716256,0.0
3301801,14.937749894799701,0.0
3301801,10.091391295876006,0.0
3301801,9.727953133655525,1.0
3301801,12.443897273642667,0.0
3301801,10.514919152338264,0.0
3301801,10.492697291572311,0.0
3301801,10.730025508690009,0.0
3301801,12.095793727790982,1.0
3301801,9.172586645364703,1.0
3301801,9.033819127255741,1.0
3301801,9.205290779363942,0.0
3301801,3.8271869984937013,0.0
3301801,9.945949960224274,0.0
3301801,8.62157511400722,0.0
3301801,3.8006582779442235,0.0
3301801,3.727766360422272,0.0
3301801,2.896079548048014,0.0
3301801,3.825278815603334,0.0
3301801,4.447365966435374,0.0
3301801,3.9377093286009144,0.0
3301801,4.461650522424268,0.0
3301801,5.261995081045371,0.0
3301801,5.905732401216783,0.0
3301801,6.103953207061138,0.0
3301801,6.7263330882322645,0.0
3301801,8.70613159186723,0.0
3301801,6.136574490484406,0.0
3301801,6.860022833194581,0.0
3301801,7.6624813741041855,0.0
3301801,6.305752713222212,0.0
3301801,7.173423106708063,0.0
3301801,7.969539424301455,1.0
3301801,7.478599378220721,0.0
3301801,7.3056599144403265,0.0
3301801,6.9140447148997515,0.0
3301801,6.980254792975259,0.0
3301801,7.2390056759393255,0.0
3301801,8.888193904741279,0.0
3301801,13.412453427574311,0.0
3301801,6.136622941607818,0.0
3301801,6.586436715318717,0.0
3301801,8.107209388149032,0.0
3301850,6.2620785258339,0.0
3301850,13.441498323976612,1.0
3301850,7.959187137609642,1.0
3301850,9.223503761595618,1.0
3301850,14.073160633938686,1.0
3301850,7.149354308249716,0.0
3301850,13.246807049480504,0.0
3301850,11.368358188588825,0.0
3301850,14.894087717000582,1.0
3301850,10.000473597142589,0.0
3301850,9.41942411853541,0.0
3301850,11.129183880128956,1.0
3301850,9.579758385103778,0.0
3301850,8.960901944858495,1.0
3301850,8.83468556947714,2.0
3301850,11.547930860484314,1.0
3301850,11.783657871605119,1.0
3301850,8.04871529437092,0.0
3301850,8.534915245918857,0.0
3301850,3.5088702260717803,1.0
3301850,9.244146167215185,0.0
3301850,9.189064844690892,2.0
3301850,3.510158279174342,1.0
3301850,3.5103287868672983,2.0
3301850,2.8022997817797792,0.0
3301850,3.5922156068697464,1.0
3301850,4.157390958060005,0.0
3301850,3.6216913765811007,0.0
3301850,4.281929868693286,0.0
3301850,3.695103381394156,0.0
3301850,5.674448597214604,0.0
3301850,6.614906786922974,0.0
3301850,6.533391687086142,1.0
3301850,8.320051274145234,0.0
3301850,7.595028567239919,1.0
3301850,8.35859683817022,0.0
3301850,7.473964837877203,0.0
3301850,7.481773404842824,0.0
3301850,7.421650048446759,1.0
3301850,7.673035534310687,0.0
3301850,7.267678039961627,0.0
3301850,8.759817878921218,0.0
3301850,6.7212115725057915,0.0
3301850,6.417939851161736,0.0
3301850,11.893101742227973,0.0
3301850,13.173085806527318,2.0
3301850,12.733831078941305,0.0
3301850,9.488775585736725,1.0
3301850,7.012390124941442,0.0
3301850,8.059896886797638,1.0
3301876,9.176519031898033,1.0
3301876,14.805956474433176,0.0
3301876,8.636840925487569,0.0
3301876,14.238389362009958,0.0
3301876,15.119339337669121,1.0
3301876,13.058899444678675,0.0
3301876,13.299477349015408,0.0
3301876,12.047617557717968,0.0
3301876,15.723107740236458,5.0
3301876,10.641840149713534,0.0
3301876,13.489331329278905,1.0
3301876,11.571355172880503,1.0
3301876,10.258734565089238,1.0
3301876,10.064856381008696,0.0
3301876,9.458003839788956,0.0
3301876,12.228892832989963,1.0
3301876,12.748972285631476,8.0
3301876,8.010542418879755,23.0
3301876,9.256488841982252,27.0
3301876,7.155305935559152,12.0
3301876,13.311509566458563,15.0
3301876,13.49268598000869,15.0
3301876,5.452297088178623,7.0
3301876,4.4044045254668145,11.0
3301876,4.23578941995761,7.0
3301876,5.449055545165851,8.0
3301876,4.634197706742195,9.0
3301876,4.383352787152293,7.0
3301876,4.910186183632944,10.0
3301876,4.4261200549274875,6.0
3301876,7.120581763308781,3.0
3301876,8.192445824579938,8.0
3301876,8.059704748246764,9.0
3301876,9.732634416743302,5.0
3301876,8.314621569714205,10.0
3301876,9.26719739316198,13.0
3301876,8.298496289492935,8.0
3301876,8.353908310826322,5.0
3301876,8.344360789171073,9.0
3301876,8.555940454790354,13.0
3301876,8.11377435093027,21.0
3301876,9.55629783897683,22.0
3301876,7.866990371260959,10.0
3301876,7.654664871459423,6.0
3301876,13.980931064746558,11.0
3301876,14.563536712968382,8.0
3301876,14.467386245000144,9.0
3301876,11.646539284884481,5.0
3301876,8.116906520439903,8.0
3301876,11.450045564627597,4.0
3301900,6.8034770150033825,0.0
3301900,14.024646445221803,0.0
3301900,8.5176240782741,0.0
3301900,9.704862339357836,0.0
3301900,14.648142189223487,2.0
3301900,7.543080153945912,1.0
3301900,13.849299980600675,2.0
3301900,11.926795129253303,2.0
3301900,15.337941243432438,0.0
3301900,10.410744057459127,3.0
3301900,9.829694578851948,6.0
3301900,11.4980292058988,1.0
3301900,10.091657063596982,1.0
3301900,9.4728006233517,1.0
3301900,9.34658424797035,6.0
3301900,12.076374153597882,8.0
3301900,12.312101164718674,9.0
3301900,7.759646907805338,7.0
3301900,9.053923560217571,6.0
3301900,4.0207689045649815,12.0
3301900,9.756044845708397,4.0
3301900,9.700963523184102,1.0
3301900,4.266098850789326,4.0
3301900,4.02222746536049,5.0
3301900,3.3141984602729737,5.0
3301900,3.9394031903946836,5.0
3301900,4.873422500419716,3.0
3301900,4.133590055074292,2.0
3301900,4.6291174522182335,1.0
3301900,4.207002059887348,2.0
3301900,6.186347275707811,4.0
3301900,7.126805465416183,1.0
3301900,7.0452903655793495,4.0
3301900,8.83194995263844,2.0
3301900,8.106927245733127,1.0
3301900,8.870495516663427,3.0
3301900,7.98586351637041,5.0
3301900,7.993672083336031,3.0
3301900,7.933548726939966,3.0
3301900,8.184934212803894,4.0
3301900,7.614865623486574,5.0
3301900,9.271716557414425,3.0
3301900,7.068399156030738,9.0
3301900,6.786785176931578,2.0
3301900,12.45153868289243,2.0
3301900,13.731522747191775,2.0
3301900,13.292268019605764,6.0
3301900,10.063757141021526,3.0
3301900,6.629201739758013,7.0
3301900,8.61833382746209,4.0
3302007,5.790761098331488,0.0
3302007,14.35701509868272,3.0
3302007,8.20209854872018,0.0
3302007,8.236120683408327,0.0
3302007,14.291973416520504,1.0
3302007,8.250203884277026,0.0
3302007,14.510936430543303,0.0
3302007,12.967309093638063,2.0
3302007,14.297249124350696,3.0
3302007,10.853527954853034,5.0
3302007,10.714254173828374,5.0
3302007,12.345887071395937,14.0
3302007,11.190540213855996,34.0
3302007,10.852056661819379,42.0
3302007,11.71718506523702,47.0
3302007,13.289207357319002,41.0
3302007,10.332182917856283,61.0
3302007,10.06373652160951,38.0
3302007,10.300802174239651,36.0
3302007,4.900247601250762,41.0
3302007,10.933109516771285,41.0
3302007,9.608734670554231,30.0
3302007,4.794160825669415,21.0
3302007,4.911681786774806,21.0
3302007,4.0799949744005515,16.0
3302007,5.133855332664033,17.0
3302007,6.107976652354509,12.0
3302007,5.083556280489901,11.0
3302007,5.448810078971241,10.0
3302007,5.567800757120379,9.0
3302007,7.089647827569343,8.0
3302007,8.099650304261512,8.0
3302007,7.799393690989354,5.0
3302007,9.89004701821979,5.0
3302007,7.209635093241498,7.0
3302007,7.847182389741588,10.0
3302007,8.889164068231942,2.0
3302007,7.29291226976922,7.0
3302007,7.462223241416685,3.0
3302007,9.153454850654015,10.0
3302007,8.462236008303536,5.0
3302007,8.292819470987334,7.0
3302007,7.897681344982566,6.0
3302007,7.274766803622896,10.0
3302007,8.113159581709045,8.0
3302007,9.377705638841574,5.0
3302007,14.571892122763337,11.0
3302007,7.0993057669912965,16.0
3302007,7.594949316873285,6.0
3302007,9.15178994897152,9.0
3302056,6.665491624019926,0.0
3302056,7.296709179597861,0.0
3302056,6.665491624019926,1.0
3302056,6.606220922052389,0.0
3302056,7.389344312614701,0.0
3302056,6.696852581199927,1.0
3302056,5.430649718307819,1.0
3302056,7.506200166116249,3.0
3302056,11.399567553794476,0.0
3302056,10.128277636136366,4.0
3302056,9.69945442786925,6.0
3302056,7.744863926889039,2.0
3302056,6.003978815464939,4.0
3302056,5.892912045002417,7.0
3302056,5.415824688958115,7.0
3302056,8.467410250472605,4.0
3302056,8.603459778995774,8.0
3302056,7.242865765276316,4.0
3302056,8.664538398767583,13.0
3302056,6.350733845052186,12.0
3302056,9.50750628556965,2.0
3302056,9.599535421827682,5.0
3302056,3.272789973162045,9.0
3302056,0.5738401473000231,6.0
3302056,1.253345754735038,2.0
3302056,3.4985854544482677,4.0
3302056,0.8430381920893654,0.0
3302056,0.591868162581985,4.0
3302056,2.6496465008564667,8.0
3302056,0.6169845152337124,6.0
3302056,4.549394876788662,3.0
3302056,6.057903252518927,4.0
3302056,6.473184104065636,0.0
3302056,6.870823990583747,1.0
3302056,7.516866376278396,1.0
3302056,8.166995590332641,0.0
3302056,4.284597427648172,0.0
3302056,4.527250291429484,0.0
3302056,3.8835097674581727,0.0
3302056,5.249125230581332,0.0
3302056,4.734592118306043,0.0
3302056,5.313692553779198,2.0
3302056,7.3583936535450745,1.0
3302056,7.572510011518078,2.0
3302056,16.355632707791056,1.0
3302056,18.76589045134347,1.0
3302056,17.396740985055498,0.0
3302056,7.8560958916882155,2.0
3302056,8.585463591607619,0.0
3302056,10.295164667918499,1.0
3302106,9.997555125007775,1.0
3302106,10.571355519564946,5.0
3302106,9.997555125007775,3.0
3302106,9.938284423040239,21.0
3302106,10.790479554988549,14.0
3302106,9.938284423040239,8.0
3302106,8.76271321929567,35.0
3302106,8.223797567357348,33.0
3302106,12.143330064048973,33.0
3302106,10.841572286678987,23.0
3302106,10.327973675539404,26.0
3302106,8.498469634827329,19.0
3302106,6.732555490790882,9.0
3302106,6.6599708129638175,7.0
3302106,6.180729664446305,4.0
3302106,9.19598692579855,5.0
3302106,9.272502541047213,5.0
3302106,7.9714424406022575,2.0
3302106,9.393115074093522,3.0
3302106,7.149693498700095,6.0
3302106,10.24499090284591,2.0
3302106,10.33702003910394,0.0
3302106,4.396752913275373,1.0
3302106,1.7027226217571518,0.0
3302106,2.487777809105397,0.0
3302106,4.715510172342777,3.0
3302106,2.0146879343216697,1.0
3302106,1.720750637039098,1.0
3302106,3.7785289753136113,1.0
3302106,1.7226128517148382,1.0
3302106,5.572727771332556,0.0
3302106,6.844762309296605,0.0
3302106,7.965988797351706,1.0
3302106,8.288544148935069,1.0
3302106,9.022628778067128,0.0
3302106,9.751131159887848,0.0
3302106,5.702317585999496,2.0
3302106,5.944970449780811,0.0
3302106,5.294981329199883,0.0
3302106,6.592246884210421,1.0
3302106,5.720722217714709,0.0
3302106,6.799275529178117,0.0
3302106,8.880745422458158,0.0
3302106,9.091271794205422,0.0
3302106,17.24958390985539,0.0
3302106,19.109097805329107,0.0
3302106,18.271922728701583,0.0
3302106,9.084719873811252,2.0
3302106,8.3176946301367,2.0
3302106,9.60727029570962,1.0
3302205,7.930097316393568,1.0
3302205,8.503897710950735,2.0
3302205,7.930097316393568,4.0
3302205,7.96145827357357,0.0
3302205,8.669344228451047,2.0
3302205,7.870826614426031,1.0
3302205,6.826407983112146,3.0
3302205,7.762416623471578,9.0
3302205,11.594651427853705,4.0
3302205,10.404850196056804,9.0
3302205,9.89125158491722,10.0
3302205,8.017716880533397,10.0
3302205,6.317307256493344,31.0
3302205,6.319699485236215,30.0
3302205,5.640713003711164,55.0
3302205,8.721421137539785,48.0
3302205,8.890010019554946,66.0
3302205,7.496876652343494,64.0
3302205,8.91854928583476,60.0
3302205,6.604744732119364,67.0
3302205,9.770425114587146,74.0
3302205,9.862454250845175,60.0
3302205,3.4822469057192302,49.0
3302205,0.8465541279575239,50.0
3302205,1.5260597353925325,32.0
3302205,3.783557926486844,45.0
3302205,1.1157521727468631,36.0
3302205,0.864582143239486,31.0
3302205,2.9223604815139677,30.0
3302205,0.9281805885266797,16.0
3302205,4.716559277532933,27.0
3302205,5.603770004837475,18.0
3302205,6.894756225171959,13.0
3302205,7.280137620309003,24.0
3302205,7.93843849738472,22.0
3302205,8.5763092200579,12.0
3302205,4.693911057373427,8.0
3302205,4.936563921154746,13.0
3302205,4.415378518463058,16.0
3302205,5.594951416832217,20.0
3302205,5.041124930349243,14.0
3302205,5.786493626978822,9.0
3302205,7.872466564054267,23.0
3302205,7.961705548500014,33.0
3302205,16.618954931702454,32.0
3302205,18.941919768850013,37.0
3302205,17.675457432429603,21.0
3302205,8.357078352673716,40.0
3302205,8.88904602767746,23.0
3302205,9.95163231194042,22.0
3302254,6.534360401607658,0.0
3302254,13.877342065946248,0.0
3302254,7.397039224672082,0.0
3302254,7.082681429888857,0.0
3302254,7.967417029807441,1.0
3302254,8.249379449235517,0.0
3302254,12.435243746301383,2.0
3302254,11.11550149910437,0.0
3302254,11.811313891044247,0.0
3302254,9.433241036652477,0.0
3302254,13.526942224358436,0.0
3302254,10.385511983088307,0.0
3302254,9.285979580592715,1.0
3302254,9.66689736456191,0.0
3302254,10.027406367312164,0.0
3302254,8.672314453495268,0.0
3302254,8.752994091902696,2.0
3302254,7.849819294015304,4.0
3302254,5.712129474610505,4.0
3302254,3.0778374999750486,1.0
3302254,6.13651480623296,1.0
3302254,6.415326224903608,1.0
3302254,2.902895916636669,1.0
3302254,3.6669231660808848,0.0
3302254,2.5674203687240738,0.0
3302254,3.931195768729316,2.0
3302254,5.077646518333154,0.0
3302254,3.6483649689915816,1.0
3302254,3.5854225010364065,0.0
3302254,4.542875720107726,0.0
3302254,5.502685950151145,1.0
3302254,5.530766710901614,0.0
3302254,6.125908350772963,0.0
3302254,8.151679391868367,0.0
3302254,7.4785700261626955,0.0
3302254,8.232188252178497,0.0
3302254,7.45801715886971,0.0
3302254,7.182144548968446,1.0
3302254,8.194038711444607,0.0
3302254,7.765381627547838,1.0
3302254,7.338795469423162,1.0
3302254,8.698005700235587,2.0
3302254,8.19780331042722,0.0
3302254,8.855994074248144,0.0
3302254,13.629032775540951,0.0
3302254,10.983950867321319,0.0
3302254,13.72387658176643,0.0
3302254,8.03105861426368,1.0
3302254,7.712580991207661,0.0
3302254,6.49316770666718,0.0
3302270,6.826252110309965,0.0
3302270,13.946521219688995,1.0
3302270,8.65398383327108,1.0
3302270,9.780902501322927,0.0
3302270,14.676282542480696,0.0
3302270,7.693593180054652,0.0
3302270,13.91985677364797,0.0
3302270,12.071933975881562,0.0
3302270,14.650957990906894,0.0
3302270,10.75401594688196,0.0
3302270,9.975667256159769,0.0
3302270,11.764905315088626,0.0
3302270,10.22653962336967,1.0
3302270,9.699756449890879,0.0
3302270,9.472493506629567,0.0
3302270,12.377750486229363,2.0
3302270,12.539877467416922,1.0
3302270,9.534070466675935,7.0
3302270,9.184483859662793,12.0
3302270,4.169603284989568,16.0
3302270,9.873774116910537,7.0
3302270,9.904099444472825,9.0
3302270,3.7588098390759717,3.0
3302270,4.197836144157824,6.0
3302270,3.5669626132802814,2.0
3302270,4.076074371417383,0.0
3302270,5.358899303524245,0.0
3302270,4.217495384405574,9.0
3302270,4.8851844436013785,4.0
3302270,4.290907389218625,0.0
3302270,6.270252605039089,0.0
3302270,7.3162603746607155,0.0
3302270,7.129195694910628,1.0
3302270,9.021404861882973,0.0
3302270,8.102991375260157,0.0
