geocode,lstm_pred,actual
3301405,0.21614161,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.62191427,0.0
3301405,0.6776647,0.0
3301405,0.0,3.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.78380966,1.0
3301405,0.9558689,0.0
3301405,1.1954725,0.0
3301405,1.0824374,2.0
3301405,0.41024074,0.0
3301405,1.0328784,0.0
3301405,0.0,0.0
3301405,1.3895613,0.0
3301405,0.3668869,0.0
3301405,0.45865852,0.0
3301405,0.3872728,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.14693986,0.0
3301405,0.057643298,0.0
3301405,0.1525697,0.0
3301405,0.42978764,0.0
3301405,0.851354,0.0
3301405,0.39192668,0.0
3301405,0.59597045,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.27182356,0.0
3301405,0.17239055,0.0
3301405,0.44388276,0.0
3301405,0.42270583,0.0
3301405,0.10921586,0.0
3301405,1.6324352,0.0
3301405,0.6249963,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,1.5805202,0.0
3301504,0.0,0.0
3301504,3.923204,0.0
3301504,0.0,0.0
3301504,0.0,1.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,1.0
3301504,0.0,4.0
3301504,0.0,0.0
3301504,0.058083344,2.0
3301504,0.0,6.0
3301504,0.0,6.0
3301504,0.0,7.0
3301504,2.230117,8.0
3301504,2.080139,9.0
3301504,2.364192,22.0
3301504,2.64041,8.0
3301504,3.2320356,8.0
3301504,3.274732,3.0
3301504,5.6148596,0.0
3301504,2.0145123,2.0
3301504,1.9192777,2.0
3301504,0.7305197,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.35049227,1.0
3301504,0.22378676,0.0
3301504,0.13869545,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,1.0
3301504,0.0,1.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,1.0
3301504,0.043330714,1.0
3301504,0.44065177,0.0
3301504,1.0189768,0.0
3301504,1.5310862,0.0
3301504,0.46966392,0.0
3301504,1.7003716,0.0
3301504,0.59663653,0.0
3301504,0.7469024,1.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,2.9424348,0.0
3301603,0.0,0.0
3301603,4.2020273,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.121233195,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.4568795,0.0
3301603,0.0,0.0
3301603,1.7696718,0.0
3301603,0.20300277,0.0
3301603,0.031467482,0.0
3301603,0.20144805,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.3175514,0.0
3301603,0.09567293,0.0
3301603,0.045237288,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.095385276,0.0
3301603,0.0,0.0
3301603,1.4130198,0.0
3301603,0.38805443,0.0
3301603,0.50728774,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,1.988119,0.0
3301702,0.0,0.0
3301702,5.2285275,2.0
3301702,0.0,1.0
3301702,1.0682858,6.0
3301702,3.0549734,5.0
3301702,2.2819874,3.0
3301702,5.0106215,6.0
3301702,6.0886183,11.0
3301702,4.6608047,10.0
3301702,5.8935876,8.0
3301702,6.6562314,9.0
3301702,7.0819893,10.0
3301702,6.9992266,8.0
3301702,8.636508,15.000000000000002
3301702,8.358934,15.000000000000002
3301702,6.8227706,19.0
3301702,9.550904,25.0
3301702,9.761489,38.0
3301702,10.4253845,36.0
3301702,17.760519,38.0
3301702,23.098608,41.0
3301702,23.15399,28.0
3301702,23.60708,24.0
3301702,20.948355,22.0
3301702,16.358982,29.000000000000004
3301702,13.737028,17.0
3301702,13.062256,13.0
3301702,17.812986,20.0
3301702,13.24726,19.0
3301702,9.729546,20.0
3301702,12.431948,14.0
3301702,12.982822,11.0
3301702,14.899622,7.0
3301702,11.391757,9.0
3301702,7.772911,8.0
3301702,4.262251,5.0
3301702,5.7637315,12.0
3301702,6.9679956,9.0
3301702,5.796305,3.0
3301702,11.034667,12.0
3301702,12.829227,9.0
3301702,6.8209624,11.0
3301702,12.318447,14.0
3301702,13.077427,9.0
3301702,15.601763,17.0
3301702,19.817884,5.0
3301702,16.684519,10.0
3301702,20.143206,9.0
3301702,11.1933365,24.0
3301702,13.679688,20.0
3301801,0.0,0.0
3301801,4.537516,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,1.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.9263542,0.0
3301801,0.64042443,0.0
3301801,0.28030682,1.0
3301801,0.029881952,1.0
3301801,0.08457079,1.0
3301801,0.0,0.0
3301801,2.9178224,0.0
3301801,0.97047514,0.0
3301801,1.597325,0.0
3301801,1.1371733,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.93081975,0.0
3301801,0.47007743,0.0
3301801,0.5560728,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,1.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.57714015,0.0
3301801,0.29386088,0.0
3301801,1.9949096,0.0
3301801,1.2447926,0.0
3301801,1.3573104,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,1.3946714,0.0
3301850,0.0,0.0
3301850,4.5590363,1.0
3301850,0.0,1.0
3301850,0.0,1.0
3301850,0.4252588,1.0
3301850,0.1468628,0.0
3301850,0.0,0.0
3301850,0.31194982,0.0
3301850,0.08368813,1.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,1.093305,1.0
3301850,1.6923686,2.0
3301850,0.716202,1.0
3301850,0.46321565,1.0
3301850,0.94143647,0.0
3301850,0.2729348,0.0
3301850,3.610553,1.0
3301850,1.2455297,0.0
3301850,1.3426888,2.0
3301850,1.6066729,1.0
3301850,0.0,2.0
3301850,0.0,0.0
3301850,0.25563776,1.0
3301850,0.8649337,0.0
3301850,1.2776923,0.0
3301850,0.8056492,0.0
3301850,0.78502023,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,0.144315,0.0
3301850,0.485598,0.0
3301850,0.25888416,0.0
3301850,0.0,0.0
3301850,1.8424839,0.0
3301850,1.401922,2.0
3301850,1.4783185,0.0
3301850,0.1761215,1.0
3301850,0.76017225,0.0
3301850,2.100148,1.0
3301876,0.0,1.0
3301876,4.544697,0.0
3301876,0.0,0.0
3301876,1.2899956,0.0
3301876,2.0372703,1.0
3301876,1.410811,0.0
3301876,0.0,0.0
3301876,1.7830924,0.0
3301876,2.236383,5.0
3301876,1.386963,0.0
3301876,0.0,1.0
3301876,1.1127996,1.0
3301876,1.011942,1.0
3301876,2.362568,0.0
3301876,1.4567126,0.0
3301876,1.0994853,1.0
3301876,0.730423,8.0
3301876,0.0,23.0
3301876,0.0,27.0
3301876,2.4878643,12.0
3301876,5.1834574,15.000000000000002
3301876,9.652334,15.000000000000002
3301876,7.8567457,7.0
3301876,2.4965744,11.0
3301876,4.0726676,7.0
3301876,4.4114985,8.0
3301876,3.7166321,9.0
3301876,4.830682,7.0
3301876,4.086831,10.0
3301876,4.8171206,6.0
3301876,4.407033,3.0
3301876,4.640966,8.0
3301876,5.0319037,9.0
3301876,2.101623,5.0
3301876,2.6216774,10.0
3301876,3.756219,13.0
3301876,3.4395785,8.0
3301876,5.7787676,5.0
3301876,9.721159,9.0
3301876,8.754444,13.0
3301876,6.986895,21.0
3301876,8.572057,22.0
3301876,12.500858,10.0
3301876,19.089735,6.0
3301876,22.708733,11.0
3301876,13.967553,8.0
3301876,8.453998,9.0
3301876,9.860603,5.0
3301876,6.959931,8.0
3301876,10.280505,4.0
3301900,0.5147702,0.0
3301900,6.086114,0.0
3301900,0.0,0.0
3301900,1.2316631,0.0
3301900,1.6505036,2.0
3301900,0.9496235,1.0
3301900,0.06964351,2.0
3301900,2.820646,2.0
3301900,3.013704,0.0
3301900,3.02006,3.0
3301900,0.19570522,6.0
3301900,0.0,1.0
3301900,2.8627944,1.0
3301900,6.7848973,1.0
3301900,3.6754768,6.0
3301900,2.3861215,8.0
3301900,1.4753486,9.0
3301900,2.7814255,7.0
3301900,3.866802,6.0
3301900,8.947507,12.0
3301900,6.3857827,4.0
3301900,5.785721,1.0
3301900,8.35647,4.0
3301900,2.3396926,5.0
3301900,0.66422105,5.0
3301900,2.3930526,5.0
3301900,3.9003413,3.0
3301900,5.0229793,2.0
3301900,4.7209,1.0
3301900,3.7694168,2.0
3301900,2.2935786,4.0
3301900,1.1788167,1.0
3301900,1.7286501,4.0
3301900,2.6155064,2.0
3301900,0.67473423,1.0
3301900,1.2126504,3.0
3301900,0.7057188,5.0
3301900,0.6063817,3.0
3301900,2.6076713,3.0
3301900,5.6466584,4.0
3301900,5.7852535,5.0
3301900,4.915533,3.0
3301900,5.795568,9.0
3301900,6.8147864,2.0
3301900,7.3679895,2.0
3301900,11.871439,2.0
3301900,8.322589,6.0
3301900,3.9645262,3.0
3301900,2.702762,7.0
3301900,8.875234,4.0
3302007,0.0,0.0
3302007,4.609757,3.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,1.6318077,1.0
3302007,0.2862363,0.0
3302007,0.0,0.0
3302007,0.19903551,2.0
3302007,0.42094138,3.0
3302007,0.0,5.0
3302007,0.0,5.0
3302007,0.37513563,14.0
3302007,2.903972,34.0
3302007,4.6517544,42.0
3302007,8.18344,47.0
3302007,18.830305,41.0
3302007,24.572283,61.0
3302007,25.813616,38.0
3302007,19.985588,36.0
3302007,31.857342,41.0
3302007,22.638708,41.0
3302007,19.909492,30.000000000000004
3302007,21.062256,21.0
3302007,18.066616,21.0
3302007,14.972149,16.0
3302007,11.03719,17.0
3302007,10.655965,12.0
3302007,10.237864,11.0
3302007,10.192593,10.0
3302007,8.263258,9.0
3302007,6.7089033,8.0
3302007,5.531406,8.0
3302007,5.6367702,5.0
3302007,4.815828,5.0
3302007,3.9959817,7.0
3302007,2.0613189,10.0
3302007,1.8118528,2.0
3302007,4.032089,7.0
3302007,7.963192,3.0
3302007,3.9869137,10.0
3302007,6.1117854,5.0
3302007,4.2217913,7.0
3302007,9.199304,6.0
3302007,7.8229322,10.0
3302007,9.344744,8.0
3302007,9.08108,5.0
3302007,12.509008,11.0
3302007,10.5161915,16.0
3302007,6.1243467,6.0
3302007,12.855976,9.0
3302056,0.0,0.0
3302056,3.6129844,0.0
3302056,0.0,1.0
3302056,0.0,0.0
3302056,0.41941664,0.0
3302056,0.56828535,1.0
3302056,0.0,1.0
3302056,0.72860545,3.0
3302056,1.0766963,0.0
3302056,0.50719273,4.0
3302056,0.0,6.0
3302056,0.0,2.0
3302056,0.0,4.0
3302056,1.9527313,7.0
3302056,2.245921,7.0
3302056,1.6434603,4.0
3302056,1.8133826,8.0
3302056,2.239887,4.0
3302056,0.0,13.0
3302056,0.43566918,12.0
3302056,1.4001104,2.0
3302056,0.0,5.0
3302056,2.5171735,9.0
3302056,1.5618483,6.0
3302056,0.0,2.0
3302056,0.36898097,4.0
3302056,2.4696624,0.0
3302056,2.7522774,4.0
3302056,1.2546319,8.0
3302056,2.4031727,6.0
3302056,0.14973252,3.0
3302056,1.8322172,4.0
3302056,3.7714005,0.0
3302056,2.8013706,1.0
3302056,1.8392854,1.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,1.1551852,0.0
3302056,1.0729705,0.0
3302056,1.5718203,0.0
3302056,1.8778038,0.0
3302056,2.51629,2.0
3302056,1.797452,1.0
3302056,1.200306,2.0
3302056,4.599945,1.0
3302056,2.333197,1.0
3302056,3.0670068,0.0
3302056,1.9912224,2.0
3302056,0.38414797,0.0
3302056,3.247398,1.0
3302106,0.054536447,1.0
3302106,7.443838,5.0
3302106,1.4183397,3.0
3302106,1.3489188,21.0
3302106,4.0796895,14.0
3302106,2.2963884,8.0
3302106,11.126489,35.0
3302106,9.516494,33.0
3302106,6.7247534,33.0
3302106,21.099186,23.0
3302106,11.026001,26.0
3302106,8.2340145,19.0
3302106,6.784723,9.0
3302106,10.008755,7.0
3302106,7.550161,4.0
3302106,5.6505637,5.0
3302106,3.2139142,5.0
3302106,2.2897859,2.0
3302106,0.0,3.0
3302106,1.8182565,6.0
3302106,1.1084728,2.0
3302106,0.99345165,0.0
3302106,1.3002365,1.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0964109,3.0
3302106,0.10910885,1.0
3302106,0.0,1.0
3302106,0.8114546,1.0
3302106,1.7305009,1.0
3302106,0.6991045,0.0
3302106,0.799647,0.0
3302106,0.25337505,1.0
3302106,0.0,1.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,2.0
3302106,0.64579225,0.0
3302106,0.60056186,0.0
3302106,2.3959994,1.0
3302106,2.0627844,0.0
3302106,1.9901993,0.0
3302106,2.0509496,0.0
3302106,0.92701,0.0
3302106,2.7724655,0.0
3302106,1.0762006,0.0
3302106,0.9037715,0.0
3302106,0.25014576,2.0
3302106,0.0,2.0
3302106,2.5826333,1.0
3302205,0.03514965,1.0
3302205,5.0824943,2.0
3302205,0.0,4.0
3302205,1.8204234,0.0
3302205,2.9182272,2.0
3302205,4.2549634,1.0
3302205,0.333161,3.0
3302205,2.4038439,9.0
3302205,2.0068927,4.0
3302205,2.6340783,9.0
3302205,1.9990438,10.0
3302205,0.0,10.0
3302205,4.9902663,31.0
3302205,7.5081854,30.000000000000004
3302205,7.649726,55.0
3302205,17.726059,48.0
3302205,19.439295,66.0
3302205,30.58033,64.0
3302205,24.378143,60.00000000000001
3302205,32.868225,67.0
3302205,33.925594,74.0
3302205,32.0864,60.00000000000001
3302205,34.340443,49.0
3302205,34.252117,50.0
3302205,32.49887,32.0
3302205,27.167883,45.0
3302205,26.593885,36.0
3302205,20.547632,31.0
3302205,24.984055,30.000000000000004
3302205,24.679579,16.0
3302205,21.151165,27.0
3302205,20.025085,18.0
3302205,14.215975,13.0
3302205,17.935308,24.0
3302205,15.950565,22.0
3302205,10.105292,12.0
3302205,18.326603,8.0
3302205,22.437014,13.0
3302205,15.829778,16.0
3302205,10.485984,20.0
3302205,15.150499,14.0
3302205,20.493402,9.0
3302205,24.730864,23.0
3302205,20.188694,33.0
3302205,15.555614,32.0
3302205,25.910677,37.0
3302205,40.03088,21.0
3302205,42.395096,40.0
3302205,43.80996,23.0
3302205,36.120827,22.0
3302254,0.0,0.0
3302254,4.9936876,0.0
3302254,0.0,0.0
3302254,0.58965063,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.0,2.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.73765635,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.041255485,1.0
3302254,1.7008374,0.0
3302254,2.007999,0.0
3302254,1.4409609,0.0
3302254,1.040736,2.0
3302254,0.5133191,4.0
3302254,0.59819126,4.0
3302254,4.4398646,1.0
3302254,2.8435977,1.0
3302254,4.805605,1.0
3302254,3.845686,1.0
3302254,0.0,0.0
3302254,0.14065081,0.0
3302254,2.0873096,2.0
3302254,1.2439305,0.0
3302254,1.0062857,1.0
3302254,1.4746852,0.0
3302254,1.3393226,0.0
3302254,0.16513923,1.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.7033431,1.0
3302254,1.5278193,1.0
3302254,1.2304791,2.0
3302254,1.2605871,0.0
3302254,0.8731833,0.0
3302254,4.701744,0.0
3302254,2.3843794,0.0
3302254,2.4653783,0.0
3302254,1.0965205,1.0
3302254,0.0,0.0
3302254,1.043407,0.0
3302270,0.0,0.0
3302270,5.5564523,1.0
3302270,0.0,1.0
3302270,0.71654874,0.0
3302270,1.0722282,0.0
3302270,1.1612097,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.41761965,0.0
3302270,0.12816946,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,1.0
3302270,1.5050405,0.0
3302270,1.4965067,0.0
3302270,1.3045993,2.0
3302270,0.3964701,1.0
3302270,0.3096323,7.0
3302270,0.50960785,12.0
3302270,3.7529776,16.0
3302270,4.2389894,7.0
3302270,7.2348647,9.0
3302270,9.438503,3.0
3302270,3.0798187,6.0
3302270,3.200552,2.0
3302270,1.847981,0.0
3302270,2.780465,0.0
3302270,2.4710295,9.0
3302270,0.8085986,4.0
3302270,0.47272626,0.0
3302270,4.186663,0.0
3302270,3.1512122,0.0
3302270,0.42385218,1.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.3834434,0.0
3302270,0.80600965,0.0
3302270,0.5842271,0.0
3302270,0.66462004,0.0
3302270,0.48620498,0.0
3302270,2.3732402,0.0
3302270,1.8259548,0.0
3302270,1.9066422,0.0
3302270,0.24478304,0.0
3302270,0.0,0.0
3302270,1.4236888,3.0
3302304,0.0,0.0
3302304,4.888407,0.0
3302304,0.0,0.0
3302304,0.27936766,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.06833793,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,2.0
3302304,0.0,3.0
3302304,1.1387323,4.0
3302304,0.0,5.0
3302304,0.0,5.0
3302304,0.0,1.0
3302304,0.0,4.0
3302304,0.0,1.0
3302304,1.2026056,0.0
3302304,0.0,0.0
3302304,1.5349987,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.17437331,0.0
3302304,0.0,0.0
3302304,0.014998336,0.0
3302304,0.3739379,0.0
3302304,0.819366,0.0
3302304,0.31637937,1.0
3302304,0.45933056,0.0
3302304,0.0,0.0
3302304,0.0,1.0
3302304,0.0,0.0
3302304,0.0,1.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.78838134,0.0
3302304,0.72443956,2.0
3302304,1.1802781,0.0
3302304,0.5637085,0.0
3302304,1.3891709,0.0
3302304,1.776698,1.0
3302304,0.493,0.0
3302304,0.60706234,0.0
3302304,1.0872625,2.0
3302304,0.0,0.0
3302304,2.5812917,0.0
3302403,0.74638104,2.0
3302403,6.836876,2.0
3302403,1.4790539,8.0
3302403,1.9217697,7.0
3302403,2.2717235,8.0
3302403,6.367695,9.0
3302403,5.8844056,13.0
3302403,7.566371,14.0
3302403,8.316413,24.0
3302403,10.13341,37.0
3302403,7.1754327,66.0
3302403,14.000669,55.0
3302403,25.147755,43.0
3302403,44.082844,67.0
3302403,35.167736,78.0
3302403,26.996094,57.0
3302403,36.96531,74.0
3302403,45.46269,84.0
3302403,30.826853,66.0
3302403,39.52112,84.0
3302403,44.83971,68.0
3302403,36.973194,32.0
3302403,43.399265,24.0
3302403,33.03283,18.0
3302403,18.707863,17.0
3302403,10.977023,30.000000000000004
3302403,8.198775,16.0
3302403,9.67723,20.0
3302403,16.501245,11.0
3302403,12.209545,10.0
3302403,11.879618,5.0
3302403,6.9791694,8.0
3302403,6.68535,4.0
3302403,3.2138097,3.0
3302403,3.544833,8.0
3302403,1.7829006,8.0
3302403,0.8123227,8.0
3302403,4.550724,18.0
3302403,6.898571,16.0
3302403,7.6321206,12.0
3302403,16.783092,7.0
3302403,18.853899,15.000000000000002
3302403,15.977157,14.0
3302403,10.082851,9.0
3302403,16.178543,6.0
3302403,19.055285,16.0
3302403,14.1521015,11.0
3302403,8.182495,6.0
3302403,14.211396,8.0
3302403,17.66686,7.0
3302452,0.0,0.0
3302452,3.5220234,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.19551772,1.0
3302452,0.041799974,0.0
3302452,0.0,0.0
3302452,0.0,4.0
3302452,0.9384092,0.0
3302452,0.0,1.0
3302452,0.0,0.0
3302452,1.9188427,0.0
3302452,0.0,0.0
3302452,0.8999387,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.3549064,0.0
3302452,0.2669933,0.0
3302452,0.14946541,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,1.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.3685221,0.0
3302452,0.76999366,0.0
3302452,0.7089969,0.0
3302452,0.8736593,0.0
3302452,0.5301709,0.0
3302452,1.9386293,0.0
3302452,0.7236879,0.0
3302452,0.8632283,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,2.1055038,0.0
3302502,0.0,1.0
3302502,4.1811275,0.0
3302502,0.0,0.0
3302502,0.21049209,0.0
3302502,0.0,1.0
3302502,0.0,1.0
3302502,0.0,0.0
3302502,0.30574724,0.0
3302502,0.87938756,0.0
3302502,0.0,0.0
3302502,0.0,2.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,2.4736853,0.0
3302502,1.6203887,0.0
3302502,0.6939729,2.0
3302502,0.018249016,3.0
3302502,0.0,1.0
3302502,0.74230933,1.0
3302502,5.065306,2.0
3302502,2.197166,3.0
3302502,2.1307826,3.0
3302502,2.4558814,3.0
3302502,0.20436913,1.0
3302502,0.4525544,2.0
3302502,1.4145026,1.0
3302502,0.99560046,1.0
3302502,2.194262,1.0
3302502,1.4003732,1.0
3302502,1.4317003,7.0
3302502,0.79487157,2.0
3302502,0.31259617,9.0
3302502,3.5113554,2.0
3302502,1.5772952,1.0
3302502,4.0673256,1.0
3302502,0.9608352,3.0
3302502,0.0,5.0
3302502,0.0,2.0
3302502,1.5792813,1.0
3302502,4.460332,1.0
3302502,3.6284997,1.0
3302502,1.3576357,1.0
3302502,1.250573,5.0
3302502,1.210541,3.0
3302502,3.216974,4.0
3302502,6.445338,5.0
3302502,6.258461,0.0
3302502,5.06834,3.0
3302502,5.031369,7.0
3302502,3.5644348,10.0
3302601,0.0,1.0
3302601,5.240537,1.0
3302601,0.0,0.0
3302601,0.0,2.0
3302601,0.0,1.0
3302601,0.0,0.0
3302601,0.0,1.0
3302601,0.0,1.0
3302601,0.0,1.0
3302601,0.0,1.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,2.0
3302601,0.95016545,1.0
3302601,0.4818756,1.0
3302601,0.7665041,5.0
3302601,0.6421272,3.0
3302601,0.6724338,2.0
3302601,2.5257518,5.0
3302601,4.3644953,2.0
3302601,2.6134253,3.0
3302601,3.5994132,0.0
3302601,2.9993565,1.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.2640106,0.0
3302601,1.4667952,2.0
3302601,0.8411713,0.0
3302601,0.912236,0.0
3302601,1.1032531,1.0
3302601,0.023037286,0.0
3302601,0.0,0.0
3302601,0.0,1.0
3302601,0.0,1.0
3302601,0.0,0.0
3302601,0.0,2.0
3302601,0.0,1.0
3302601,0.0,1.0
3302601,1.0981027,0.0
3302601,0.9955466,0.0
3302601,0.15522195,0.0
3302601,0.0,0.0
3302601,0.0,1.0
3302601,1.9742558,0.0
3302601,1.1867417,0.0
3302601,2.321119,2.0
3302601,0.06730887,1.0
3302601,0.0,1.0
3302601,2.828359,0.0
3302700,0.0,0.0
3302700,4.8895764,0.0
3302700,0.0,1.0
3302700,0.0,0.0
3302700,0.2917831,0.0
3302700,0.54152304,0.0
3302700,0.0,1.0
3302700,0.3649983,0.0
3302700,0.783058,0.0
3302700,0.8699848,0.0
3302700,0.0,0.0
3302700,0.0,1.0
3302700,0.22111566,0.0
3302700,1.769635,0.0
3302700,2.2027488,3.0
3302700,1.1253409,3.0
3302700,0.2540043,1.0
3302700,0.0,2.0
3302700,0.0,2.0
3302700,3.2817898,1.0
3302700,2.7001944,1.0
3302700,2.8088872,2.0
3302700,2.333125,0.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.21415028,2.0
3302700,0.46614355,1.0
3302700,1.3203989,1.0
3302700,1.783196,0.0
3302700,1.7688953,1.0
3302700,0.94850117,0.0
3302700,0.0,0.0
3302700,0.16443378,0.0
3302700,0.0,1.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,1.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.88732636,0.0
3302700,0.8474107,2.0
3302700,0.1434486,3.0
3302700,0.308563,0.0
3302700,1.8760334,1.0
3302700,5.3889265,0.0
3302700,2.9234633,2.0
3302700,2.8091645,0.0
3302700,0.6334873,0.0
3302700,0.9596375,1.0
3302700,2.3236737,0.0
3302809,0.0,0.0
3302809,5.0681148,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,1.0442494,0.0
3302809,0.71769166,0.0
3302809,0.49553925,0.0
3302809,0.28022206,0.0
3302809,0.35914934,0.0
3302809,0.0,0.0
3302809,2.9147651,0.0
3302809,0.9299679,0.0
3302809,1.3924669,0.0
3302809,1.2428329,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.9856361,0.0
3302809,0.61695737,0.0
3302809,0.655832,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.007291559,0.0
3302809,0.07219218,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.23756683,0.0
3302809,2.0709887,0.0
3302809,1.2654464,0.0
3302809,1.5271823,0.0
3302809,0.066069216,0.0
3302809,0.0,0.0
3302809,1.6270399,0.0
3302908,0.0,0.0
3302908,4.832031,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,2.0
3302908,0.0,0.0
3302908,0.90395474,2.0
3302908,1.7320198,2.0
3302908,0.7831667,2.0
3302908,0.8230002,7.0
3302908,1.3784224,3.0
