geocode,catboost_pred,actual
3301157,3.0086377398364754,10.0
3301157,1.3415881390928257,5.0
3301157,14.702043858286103,10.0
3301157,7.2247621560911135,4.0
3301157,4.807957680915383,9.0
3301157,2.646743258134563,6.0
3301157,1.2246454811874723,7.0
3301157,12.869713574216519,7.0
3301157,2.7790195121261045,13.0
3301157,7.60531591515655,1.0
3301157,7.116005732982088,1.0
3301157,3.991402555362064,1.0
3301157,1.3304093720734826,0.0
3301157,0.3821771454379329,2.0
3301157,0.019572333580980424,0.0
3301157,0.0,2.0
3301157,0.0,1.0
3301157,0.0,0.0
3301157,0.491340776472001,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.07535630082393696,3.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.07752954205123952,0.0
3301157,0.538556246394346,1.0
3301157,0.5056461164011407,1.0
3301157,0.40943762024112773,0.0
3301157,0.7283723916869846,0.0
3301157,0.9453849783023053,0.0
3301157,0.0,0.0
3301157,0.16592279823052536,0.0
3301157,0.8974418822325926,0.0
3301157,0.6887035893896255,0.0
3301157,1.427106441643193,0.0
3301157,2.4288770692464836,1.0
3301157,0.8511235144160292,0.0
3301157,0.9667129884696917,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301207,0.0,0.0
3301207,0.037144005507161286,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,2.0
3301207,0.2918257786563887,1.0
3301207,1.3549778588735566,1.0
3301207,1.6754481691215408,0.0
3301207,1.249750004382249,0.0
3301207,0.0,1.0
3301207,0.0,5.0
3301207,0.0,5.0
3301207,1.0278087173993702,8.0
3301207,0.8871249668956018,9.0
3301207,0.9475269454934935,7.0
3301207,3.9185879691400314,23.0
3301207,5.603104053353238,41.0
3301207,18.568170113706618,19.0
3301207,9.428270734213267,21.0
3301207,10.133707245274524,7.0
3301207,7.881062747973126,5.0
3301207,9.080974599510936,3.0
3301207,4.47226008512664,4.0
3301207,2.1597912215560853,0.0
3301207,1.8918386258161335,3.0
3301207,0.6912255281861593,2.0
3301207,2.157757852536534,1.0
3301207,2.179362090927645,0.0
3301207,1.5284552328290417,0.0
3301207,0.24899078076443104,0.0
3301207,0.1325434518307123,0.0
3301207,0.1608590097885539,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.4627742258452362,0.0
3301207,0.3939690602003992,0.0
3301207,0.5335790968456638,0.0
3301207,0.4789772087261185,0.0
3301207,0.6544177746176947,1.0
3301207,0.9621195178019144,0.0
3301207,1.7886227203284943,0.0
3301207,2.1377707236194308,0.0
3301207,0.890400686282365,0.0
3301207,1.4537692624002598,1.0
3301207,2.290284655947768,0.0
3301207,1.374804219386333,0.0
3301207,0.47898824897409437,0.0
3301207,0.0,2.0
3301207,0.0,0.0
3301306,0.0,1.0
3301306,0.0,1.0
3301306,0.0,1.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.3489436608660528,1.0
3301306,0.5227750501968318,0.0
3301306,1.2587622623492651,3.0
3301306,1.1080173596192127,0.0
3301306,0.0,3.0
3301306,0.0,3.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,2.0
3301306,0.0,9.0
3301306,0.16612513518017863,4.0
3301306,4.877914075172417,18.0
3301306,4.034952849658305,6.0
3301306,9.954344026705765,5.0
3301306,6.033348124960288,18.0
3301306,2.984384048513145,15.0
3301306,9.738343199695667,11.0
3301306,10.802313200648511,8.0
3301306,7.332445511958569,8.0
3301306,6.059582115656988,12.0
3301306,4.572971862941279,6.0
3301306,10.512696825099562,7.0
3301306,7.13042021640832,6.0
3301306,5.767291236571669,7.0
3301306,2.9224732155023023,5.0
3301306,3.0396771164017244,6.0
3301306,3.062103395711555,4.0
3301306,1.634449762674484,3.0
3301306,1.6936615026357735,3.0
3301306,0.7217547774434,0.0
3301306,2.45189038734881,3.0
3301306,1.5942781575471967,2.0
3301306,1.8576780849932182,13.0
3301306,2.2305374318260833,4.0
3301306,8.769040680786855,5.0
3301306,8.554871917513774,6.0
3301306,4.682045008590483,9.0
3301306,5.321364207560699,9.0
3301306,6.068500384032236,2.0
3301306,7.853906961870759,4.0
3301306,6.047887932559153,3.0
3301306,2.9104523463458176,4.0
3301306,2.3076474101701487,2.0
3301306,2.6870431532888586,1.0
3301306,2.583376195096059,8.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.08633537226130844,0.0
3301405,0.0,0.0
3301405,2.632205846066692,0.0
3301405,1.0095147348015119,3.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,1.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,2.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.1793979711327576,0.0
3301405,0.42751309038470475,0.0
3301405,0.6187622096768534,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.07885537812384528,0.0
3301405,0.0,0.0
3301405,0.038010470573517106,0.0
3301405,0.08804156682908339,0.0
3301405,0.0,0.0
3301405,0.17710024869590324,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.8566231095178677,0.0
3301405,0.669359169574584,0.0
3301405,0.4771420128890166,0.0
3301405,0.7097296484122929,0.0
3301405,1.6729629432753794,0.0
3301405,0.21564277766519335,0.0
3301405,0.274008884998074,0.0
3301405,1.4756663884906374,0.0
3301405,1.4886533080422557,0.0
3301405,1.455663047998375,0.0
3301405,1.8072420284193316,0.0
3301405,0.6788348450303661,0.0
3301405,0.5402522759021127,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301504,0.0,0.0
3301504,0.6122798107987676,0.0
3301504,0.0,0.0
3301504,0.0,1.0
3301504,0.0,0.0
3301504,0.5128073403697099,0.0
3301504,1.0568012660037862,1.0
3301504,0.8596177098415866,4.0
3301504,1.1222271886343944,0.0
3301504,1.952207191175268,2.0
3301504,0.0,6.0
3301504,0.0,6.0
3301504,2.836367425156788,7.0
3301504,3.2564562851827907,8.0
3301504,2.113261800508298,9.0
3301504,5.7204574671352395,22.0
3301504,5.880349922486895,8.0
3301504,11.211914643638037,8.0
3301504,10.33377034033999,3.0
3301504,6.599635578894277,0.0
3301504,3.1238742132391537,2.0
3301504,0.9285202306459359,2.0
3301504,1.145254485039455,0.0
3301504,0.8731198274509752,0.0
3301504,0.46756182830556275,0.0
3301504,0.09861334973194108,0.0
3301504,0.9736865803631636,0.0
3301504,0.6800649960634984,1.0
3301504,1.047811392922327,0.0
3301504,0.800693707566466,0.0
3301504,0.2331462326957999,0.0
3301504,0.17759454100221733,0.0
3301504,0.0,1.0
3301504,0.0,1.0
3301504,0.08475447873876209,0.0
3301504,0.6406662071576616,0.0
3301504,0.534696809800047,0.0
3301504,1.0282768185631976,0.0
3301504,0.7245735664754741,1.0
3301504,0.7079298806896113,1.0
3301504,1.2948873539669796,0.0
3301504,2.408461177944664,0.0
3301504,2.2107649715317477,0.0
3301504,0.8260837060678599,0.0
3301504,1.519954769234772,0.0
3301504,1.9062150968488416,0.0
3301504,1.1949551585241718,1.0
3301504,0.46811524723498693,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.17408954823595016,0.0
3301603,0.39444399073209624,0.0
3301603,0.26932093679951413,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.1357209452939063,0.0
3301603,0.0,0.0
3301603,0.13105307376021,0.0
3301603,0.4213149278150132,0.0
3301603,0.653107716504574,0.0
3301603,0.3792485103752611,0.0
3301603,0.36174923386879454,0.0
3301603,0.0,0.0
3301603,0.27638792019960645,0.0
3301603,0.051427868479143365,0.0
3301603,1.0172155829666485,0.0
3301603,0.35730809849084416,0.0
3301603,0.3030539447845761,0.0
3301603,0.28829671476343777,0.0
3301603,0.0,0.0
3301603,0.051127074466715064,0.0
3301603,0.05458419776405713,0.0
3301603,0.59021193082012,0.0
3301603,0.5815101271970016,0.0
3301603,0.7427942382662366,0.0
3301603,0.6060148137420867,0.0
3301603,1.159424923176476,0.0
3301603,1.5808882203979022,0.0
3301603,2.0145668940170354,0.0
3301603,1.945078107564034,0.0
3301603,0.6900570884137648,0.0
3301603,1.2205226444989878,0.0
3301603,1.9483904671743844,0.0
3301603,0.9863978475937776,0.0
3301603,0.28223625221570814,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301702,0.4221951012637798,0.0
3301702,8.341626663676156,2.0
3301702,0.8726228139419862,1.0
3301702,1.5554302423623536,6.0
3301702,3.601626707423154,5.0
3301702,6.301870080075926,3.0
3301702,7.8262592117721965,6.0
3301702,7.063682586963905,11.0
3301702,5.382702028656995,10.0
3301702,9.272968849900249,8.0
3301702,12.099120377689557,9.0
3301702,8.063379356727015,10.0
3301702,7.205713250688722,8.0
3301702,8.079087387090896,15.0
3301702,4.622175751142635,15.0
3301702,11.760236159622288,19.0
3301702,19.36102730488671,25.0
3301702,16.9839596069233,38.0
3301702,14.753339569516973,36.0
3301702,17.157386917287994,38.0
3301702,22.637075226219,41.0
3301702,24.53819762760913,28.0
3301702,24.695551315255006,24.0
3301702,19.690529492486224,22.0
3301702,14.94665266222652,29.0
3301702,14.580471994725492,17.0
3301702,18.830514560119656,13.0
3301702,15.025645183660107,20.0
3301702,13.014656914966539,19.0
3301702,12.098343890828707,20.0
3301702,13.646858701302767,14.0
3301702,14.415774864204986,11.0
3301702,11.976614843739425,7.0
3301702,9.583177556996729,9.0
3301702,6.714734449700383,8.0
3301702,8.330010093259466,5.0
3301702,9.23014222626749,12.0
3301702,7.028070524929934,9.0
3301702,9.229332325525224,3.0
3301702,11.578273345196349,12.0
3301702,9.231849032535086,9.0
3301702,12.172298103357662,11.0
3301702,12.504506187648335,14.0
3301702,12.312417091661786,9.0
3301702,14.51157613554286,17.0
3301702,12.997729088229086,5.0
3301702,15.442490069279613,10.0
3301702,12.421038727690807,9.0
3301702,11.963125166512558,24.0
3301702,12.600067639872366,20.0
3301801,0.0,0.0
3301801,0.23154879441635545,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.2973347472106249,0.0
3301801,0.31484478463460264,0.0
3301801,0.4179011187294406,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,1.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,1.0
3301801,0.0,1.0
3301801,0.07406619298593523,1.0
3301801,0.6462411262065267,0.0
3301801,0.25596909543556595,0.0
3301801,0.4437568260346886,0.0
3301801,0.7089136498905579,0.0
3301801,0.6666800820854462,0.0
3301801,0.6489176465622556,0.0
3301801,0.6119761346129523,0.0
3301801,0.2308237046270389,0.0
3301801,0.0,0.0
3301801,0.2565156553062167,0.0
3301801,0.46886075743622335,0.0
3301801,0.25698468481382647,0.0
3301801,0.003040403225560065,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,1.1429652535812114,0.0
3301801,0.9406579832229142,0.0
3301801,1.0689932416574548,0.0
3301801,1.2241679172570712,0.0
3301801,1.5991724145170312,1.0
3301801,2.3014531470402786,0.0
3301801,2.780336785473415,0.0
3301801,2.1152446389454482,0.0
3301801,0.9989822244642894,0.0
3301801,0.9404778827930566,0.0
3301801,1.332957137436946,0.0
3301801,0.8029519706033055,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301850,0.0,0.0
3301850,0.48385147503424414,1.0
3301850,0.0,1.0
3301850,0.0,1.0
3301850,0.0,1.0
3301850,0.7567322629111337,0.0
3301850,1.1747204399262619,0.0
3301850,0.7832518152368569,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,2.0
3301850,0.0,1.0
3301850,1.593049103299475,1.0
3301850,0.0,0.0
3301850,0.04483016251760458,0.0
3301850,0.0,1.0
3301850,0.36208452830179655,0.0
3301850,0.8466163548305047,2.0
3301850,0.7108455447336487,1.0
3301850,0.5426626731052743,2.0
3301850,0.9444252420114129,0.0
3301850,0.6208459885425776,1.0
3301850,0.1639527343455655,0.0
3301850,0.3295482123131926,0.0
3301850,0.2565496973164921,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,1.7213035383378896,0.0
3301850,1.269353113313551,0.0
3301850,1.1638984716972913,0.0
3301850,1.1748432721971738,1.0
3301850,1.3901349145938489,0.0
3301850,2.051957472753627,0.0
3301850,1.9738223994768451,0.0
3301850,2.141005520948143,0.0
3301850,0.9694622558481534,0.0
3301850,1.2812955180246255,0.0
3301850,2.0669050110499394,2.0
3301850,1.0703901163643563,0.0
3301850,0.7397557213169919,1.0
3301850,0.3266953657256805,0.0
3301850,0.3032035040803025,1.0
3301876,0.0,1.0
3301876,0.6243360140296239,0.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.0,1.0
3301876,0.7171470601383623,0.0
3301876,0.5299029203151141,0.0
3301876,1.1420523836353453,0.0
3301876,0.0,5.0
3301876,0.0,0.0
3301876,1.1487191541787587,1.0
3301876,0.5016653508167987,1.0
3301876,0.0,1.0
3301876,0.19797120244066158,0.0
3301876,0.0,0.0
3301876,0.0,1.0
3301876,0.11175589909530767,8.0
3301876,0.6724070108799112,23.0
3301876,4.955331864645587,27.0
3301876,7.926643663028856,12.0
3301876,13.36558108276889,15.0
3301876,14.740472397841783,15.0
3301876,9.89764930291661,7.0
3301876,9.167437608692397,11.0
3301876,5.75541805899534,7.0
3301876,7.620560086633525,8.0
3301876,6.0317485322691855,9.0
3301876,7.695533804322029,7.0
3301876,7.151479662947591,10.0
3301876,4.204172777368747,6.0
3301876,3.652182495037139,3.0
3301876,4.970708536235753,8.0
3301876,1.178785268898495,9.0
3301876,4.2671848743849425,5.0
3301876,4.830648035004153,10.0
3301876,4.815922585935622,13.0
3301876,4.1135130089878915,8.0
3301876,8.30063827342964,5.0
3301876,9.145997826906923,9.0
3301876,4.572380037225102,13.0
3301876,5.596280560116053,21.0
3301876,14.082810006495071,22.0
3301876,13.845491637541041,10.0
3301876,13.315830918132068,6.0
3301876,11.79524057534862,11.0
3301876,6.442892431087143,8.0
3301876,11.719813612534326,9.0
3301876,9.665380595693591,5.0
3301876,10.526920154993313,8.0
3301876,6.031984405512192,4.0
3301900,0.2709246621997857,0.0
3301900,8.752120258607802,0.0
3301900,1.2578438037554744,0.0
3301900,2.7688505264729386,0.0
3301900,3.847717081374771,2.0
3301900,4.012367751601971,1.0
3301900,3.9438837842092127,2.0
3301900,4.907986946710883,2.0
3301900,4.449784179854972,0.0
3301900,3.6879686876884374,3.0
3301900,2.6245046726861982,6.0
3301900,2.1666720823830246,1.0
3301900,3.421748317778006,1.0
3301900,2.609545443554206,1.0
3301900,0.0,6.0
3301900,0.873213458988919,8.0
3301900,9.422662849152838,9.0
3301900,6.006753981373203,7.0
3301900,6.775286532788528,6.0
3301900,6.053155653871935,12.0
3301900,5.419454178945827,4.0
3301900,8.484100311455496,1.0
3301900,6.455477771952482,4.0
3301900,2.480289001589799,5.0
3301900,2.927534614018158,5.0
3301900,3.7845569828982337,5.0
3301900,4.530043314636406,3.0
3301900,4.891018274545566,2.0
3301900,3.894408900459757,1.0
3301900,2.4293654095180757,2.0
3301900,2.356774537265198,4.0
3301900,2.656995954366457,1.0
3301900,2.3868754401287235,4.0
3301900,2.201445882909596,2.0
3301900,2.3209968403657055,1.0
3301900,4.117941370068856,3.0
3301900,3.3463172875144367,5.0
3301900,3.5067171785818263,3.0
3301900,4.954475699127455,3.0
3301900,5.49920662992083,4.0
3301900,6.097835980569107,5.0
3301900,6.27933848097926,3.0
3301900,7.572156657413173,9.0
3301900,5.16506155439987,2.0
3301900,7.591157444785011,2.0
3301900,8.391973864641157,2.0
3301900,5.218791657837648,6.0
3301900,4.7269670899246705,3.0
3301900,6.618888040927284,7.0
3301900,6.5847039881753755,4.0
3302007,0.0,0.0
3302007,1.3069647556044248,3.0
3302007,0.0,0.0
3302007,0.17452284755587028,0.0
3302007,0.0,1.0
3302007,0.8367821926560991,0.0
3302007,1.2167011470884577,0.0
3302007,1.4468196054055005,2.0
3302007,0.9211692621091446,3.0
3302007,0.0,5.0
3302007,0.0,5.0
3302007,1.0265863856060249,14.0
3302007,2.527709562795056,34.0
3302007,7.858351620799068,42.0
3302007,18.095028894176192,47.0
3302007,23.06615188087494,41.0
3302007,45.56933716024193,61.0
3302007,29.637602176954815,38.0
3302007,30.414893713601906,36.0
3302007,23.20704049073566,41.0
3302007,20.247994972993318,41.0
3302007,21.484396202961882,30.0
3302007,21.24422105334799,21.0
3302007,15.626256203382711,21.0
3302007,13.294526043389665,16.0
3302007,12.594888282890583,17.0
3302007,12.763928604943766,12.0
3302007,11.40861523907325,11.0
3302007,11.458383672837634,10.0
3302007,7.557732366452795,9.0
3302007,5.947201295128809,8.0
3302007,5.807649324299221,8.0
3302007,4.461631164079601,5.0
3302007,4.422384830556397,5.0
3302007,3.142520074803184,7.0
3302007,3.3929835264431025,10.0
3302007,4.204202163943384,2.0
3302007,6.224731989213138,7.0
3302007,4.590101782257645,3.0
3302007,4.389634190580369,10.0
3302007,5.252380799279091,5.0
3302007,7.858355756402366,7.0
3302007,7.201775091776049,6.0
3302007,4.399415867386281,10.0
3302007,4.902649691948891,8.0
3302007,8.090584364364657,5.0
3302007,7.898663788416868,11.0
3302007,5.399958872481036,16.0
3302007,9.664694577754823,6.0
3302007,14.377999742764171,9.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,1.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,1.0
3302056,0.19269791838477357,1.0
3302056,0.0,3.0
3302056,2.587966170910429,0.0
3302056,2.2048471427967886,4.0
3302056,0.0,6.0
3302056,2.47395399686082,2.0
3302056,3.945456303242788,4.0
3302056,0.0730390857528748,7.0
3302056,1.2320809073176078,7.0
3302056,10.958103634096242,4.0
3302056,3.8640972383059395,8.0
3302056,3.611715632879496,4.0
3302056,6.799013809414767,13.0
3302056,5.600394044790144,12.0
3302056,7.195441175004805,2.0
3302056,9.6271944140411,5.0
3302056,3.5928356847400775,9.0
3302056,0.6082449378996717,6.0
3302056,3.686255839195622,2.0
3302056,5.865519224441497,4.0
3302056,2.2742756537208897,0.0
3302056,3.138880069846407,4.0
3302056,0.4868126723953666,8.0
3302056,2.3018654794161586,6.0
3302056,8.556597616145972,3.0
3302056,6.302581756301545,4.0
3302056,1.8408237660898705,0.0
3302056,1.3652173420875646,1.0
3302056,0.07752954205123952,1.0
3302056,0.7163423433655893,0.0
3302056,0.767299463023808,0.0
3302056,0.2733816148711884,0.0
3302056,0.5088562031144374,0.0
3302056,0.9036548867010014,0.0
3302056,0.0,0.0
3302056,0.0,2.0
3302056,0.010478404245446176,1.0
3302056,1.0275064780158991,2.0
3302056,2.515934274151956,1.0
3302056,2.9658946151121652,1.0
3302056,1.2174216032490148,0.0
3302056,0.7693526653666473,2.0
3302056,0.0,0.0
3302056,0.0,1.0
3302106,0.0,1.0
3302106,1.5272934690645774,5.0
3302106,0.0,3.0
3302106,0.0,21.0
3302106,0.0,14.0
3302106,7.373795858920779,8.0
3302106,12.454455854544511,35.0
3302106,8.441041108408342,33.0
3302106,42.88384661486381,33.0
3302106,35.58043666401057,23.0
3302106,23.753154461049064,26.0
3302106,14.064532464420006,19.0
3302106,11.659366008005698,9.0
3302106,6.759975729021408,7.0
3302106,7.383240418792828,4.0
3302106,5.35105796714108,5.0
3302106,1.4377182640017157,5.0
3302106,0.9991051221966774,2.0
3302106,1.7037793610862595,3.0
3302106,0.999374782604334,6.0
3302106,1.2141054346907145,2.0
3302106,2.2741904282031364,0.0
3302106,1.548152703624011,1.0
3302106,0.0,0.0
3302106,0.0263907024914401,0.0
3302106,0.0,3.0
3302106,0.0,1.0
3302106,1.0737015738425628,1.0
3302106,0.7986368883131364,1.0
3302106,0.05410329564855533,1.0
3302106,0.0,0.0
3302106,0.20017747261556545,0.0
3302106,0.0,1.0
3302106,0.0,1.0
3302106,0.0,0.0
3302106,0.6633774181859745,0.0
3302106,0.5531780877454312,2.0
3302106,0.19531624496275088,0.0
3302106,0.8053418965606083,0.0
3302106,1.0550315702361974,1.0
3302106,0.0,0.0
3302106,0.32215499900314165,0.0
3302106,0.6479274423370461,0.0
3302106,1.5089673982092124,0.0
3302106,1.6683024184740134,0.0
3302106,2.3398410415353093,0.0
3302106,0.7443294130012209,0.0
3302106,0.5354658803421328,2.0
3302106,0.0,2.0
3302106,0.0,1.0
3302205,0.9140172510020607,1.0
3302205,3.6078685699404263,2.0
3302205,3.263605727282586,4.0
3302205,3.0018651486335446,0.0
3302205,4.519148052959596,2.0
3302205,3.7374512619932996,1.0
3302205,4.286356561354619,3.0
3302205,3.813385938671002,9.0
3302205,16.311532043373155,4.0
3302205,17.099651503309136,9.0
3302205,7.170114232195704,10.0
3302205,6.453710855768801,10.0
3302205,10.102226847962061,31.0
3302205,8.140212760405543,30.0
3302205,14.371185034543446,55.0
3302205,20.05277734151474,48.0
3302205,30.765143448612886,66.0
3302205,42.28246405804967,64.0
3302205,55.52386750821593,60.0
3302205,53.43053274519923,67.0
3302205,38.37858639356821,74.0
3302205,52.510923390021276,60.0
3302205,44.41394036135232,49.0
3302205,44.56831295112308,50.0
3302205,33.06741294545395,32.0
3302205,27.377119253210655,45.0
3302205,26.197855325342854,36.0
3302205,28.20072617061289,31.0
3302205,33.52431685478209,30.0
3302205,19.022822238029455,16.0
3302205,16.060747864772317,27.0
3302205,14.103819233024446,18.0
3302205,15.118430651532194,13.0
3302205,12.005922862965832,24.0
3302205,11.177212650374418,22.0
3302205,18.358141397056126,12.0
3302205,16.76482203517275,8.0
3302205,13.762164340803544,13.0
3302205,8.583302344003982,16.0
3302205,12.612951958639632,20.0
3302205,15.593241231067575,14.0
3302205,21.174225220647777,9.0
3302205,18.321012522035964,23.0
3302205,11.9533608894772,33.0
3302205,19.881911085864765,32.0
3302205,33.43599515115438,37.0
3302205,31.589301982748484,21.0
3302205,39.52032587681384,40.0
3302205,26.383018119452622,23.0
3302205,43.04841883091842,22.0
3302254,0.0,0.0
3302254,0.9615350078109728,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.2834880776150016,2.0
3302254,0.0,0.0
3302254,3.9584214821696824,0.0
3302254,1.4981751582757605,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,2.0
3302254,0.0,4.0
3302254,0.45447661912888276,4.0
3302254,0.5159921409419622,1.0
3302254,1.1542881947699097,1.0
3302254,1.0636147840849444,1.0
3302254,1.1167936888060004,1.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,2.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,1.2101472920886305,0.0
3302254,1.2223249294370078,0.0
3302254,0.7786758709145654,1.0
3302254,1.3121336049202135,0.0
3302254,1.6317489026055405,1.0
3302254,1.488724277375959,1.0
3302254,1.771604950311857,2.0
3302254,1.6363713483270153,0.0
3302254,1.3325446577697027,0.0
3302254,1.163130300407514,0.0
3302254,1.6813990061117985,0.0
3302254,0.6824534265701759,0.0
3302254,0.7704176939895907,1.0
3302254,0.34018516565505014,0.0
3302254,0.6982573207715032,0.0
3302270,0.0,0.0
3302270,0.7345361898965499,1.0
3302270,0.0,1.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.5447007479183825,0.0
3302270,1.0024818073891912,0.0
3302270,1.1020381410736209,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,1.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,2.0
3302270,0.534438624084404,1.0
3302270,0.0,7.0
3302270,0.343760578927129,12.0
3302270,1.5442626797539412,16.0
3302270,6.340802461545137,7.0
3302270,9.153433469648073,9.0
3302270,6.118486637886958,3.0
3302270,4.261372795560672,6.0
3302270,3.901730550190101,2.0
3302270,1.8523291088235432,0.0
3302270,1.9387612455093632,0.0
3302270,0.9374486751226991,9.0
3302270,0.584246348363878,4.0
3302270,2.20356181760457,0.0
3302270,3.7460045084131584,0.0
3302270,0.6744131304335823,0.0
3302270,0.0,1.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,1.012498342992516,0.0
3302270,0.7163209554673529,0.0
3302270,0.6956436629941164,0.0
3302270,0.7581781821208203,0.0
3302270,0.8896479495120332,0.0
3302270,1.8991478595110984,0.0
3302270,1.7637321581483871,0.0
3302270,1.9955550330314082,0.0
3302270,1.0541519088335,0.0
3302270,1.0861933038362093,0.0
3302270,1.6669436362761363,0.0
3302270,1.1506867258199238,0.0
3302270,0.29166205728161404,0.0
3302270,0.07426866768373118,0.0
3302270,0.18202191249596186,3.0
3302304,0.0,0.0
3302304,0.35458127486963004,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,1.608643971602732,0.0
3302304,0.563861241540039,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,2.0
3302304,0.0,3.0
3302304,0.20645098585237098,4.0
3302304,4.7019806478338735,5.0
3302304,0.9792057643254141,5.0
3302304,2.1220331506643033,1.0
3302304,2.423473432669178,4.0
3302304,0.9801477864120383,1.0
3302304,4.775332021304645,0.0
3302304,0.15888871492358156,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,1.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,1.0
3302304,0.0,0.0
3302304,0.6168039763170998,1.0
3302304,0.40697143007785114,0.0
3302304,0.26952024809847536,0.0
3302304,0.8357290672850739,0.0
3302304,0.9526854313924837,0.0
3302304,0.0,2.0
3302304,0.41612741225959415,0.0
3302304,2.799713430110293,0.0
3302304,1.2374340768464553,0.0
3302304,1.7951242388014792,1.0
3302304,2.065006233640393,0.0
3302304,0.8348323161440256,0.0
3302304,0.45616404681319217,2.0
3302304,0.0,0.0
3302304,0.9024953085436902,0.0
3302403,3.5900152614712018,2.0
3302403,4.338956861761082,2.0
3302403,3.061489875679633,8.0
3302403,2.8222694154367405,7.0
3302403,4.912471512957962,8.0
3302403,6.861593408687114,9.0
3302403,7.499629742986966,13.0
3302403,10.81533476720475,14.0
3302403,18.176086775374195,24.0
3302403,15.739572419108486,37.0
3302403,20.635485865501508,66.0
3302403,32.62251795510185,55.0
3302403,61.28266488827068,43.0
3302403,42.03079872350434,67.0
3302403,36.71074370486309,78.0
3302403,47.406285530129345,57.0
3302403,66.08751739242116,74.0
3302403,46.53577000634846,84.0
3302403,46.12745722763976,66.0
3302403,50.15962841202027,84.0
3302403,44.18694370101345,68.0
