geocode,catboost_pred,actual
3301108,1.1916525257616788,0.0
3301108,0.9244481360324608,0.0
3301108,1.562940631954308,0.0
3301108,1.1790827214110093,0.0
3301108,1.0148624908236943,0.0
3301108,1.1556461812121963,0.0
3301108,1.1975691056150084,0.0
3301108,0.6651786512565573,0.0
3301108,0.45308999746386514,0.0
3301108,0.9883837895228573,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.25847900597633305,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301108,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,2.96870973503924,2.0
3301157,0.0,0.0
3301157,0.7121649045342108,0.0
3301157,0.0,0.0
3301157,0.0,2.0
3301157,0.060169691538583786,0.0
3301157,0.5087326826963804,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,1.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,1.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.03783818547559484,1.0
3301157,0.0,0.0
3301157,0.0,1.0
3301157,0.789351470721142,0.0
3301157,1.626498897662621,1.0
3301157,0.0,0.0
3301157,0.5409761935504014,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.018590544405508835,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,1.0
3301157,1.0344845524713635,0.0
3301157,0.5289030440296841,0.0
3301157,0.4142017374799565,0.0
3301157,0.8117610782217457,0.0
3301157,0.0,1.0
3301157,0.9035806473267457,0.0
3301157,2.119804599542727,0.0
3301157,1.4425725529392046,0.0
3301157,1.0273931661859923,0.0
3301157,0.7400325082114149,0.0
3301157,0.6271872665794578,0.0
3301157,0.49954998472965584,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301157,0.0,0.0
3301207,0.0,0.0
3301207,0.7413822994116701,0.0
3301207,1.8867632548836661,0.0
3301207,0.0,0.0
3301207,0.4465333019435354,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.5498034987349999,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.219738215222018,0.0
3301207,0.0,0.0
3301207,0.5651740407760705,0.0
3301207,0.7505713040412016,0.0
3301207,0.8185411057608848,0.0
3301207,1.2612071111656094,0.0
3301207,0.6690190270836737,0.0
3301207,0.8900831134741183,0.0
3301207,0.0,0.0
3301207,0.01225012458101803,0.0
3301207,0.4278596126314556,0.0
3301207,0.861194179574708,0.0
3301207,0.3896525741024434,0.0
3301207,0.09099024614159,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.6034446249642278,0.0
3301207,0.5547308745592037,0.0
3301207,0.06894713244294748,0.0
3301207,1.5355967425127024,0.0
3301207,1.2238698339755134,0.0
3301207,0.48040780357471785,0.0
3301207,1.3340798054186158,0.0
3301207,1.5394781078502209,0.0
3301207,0.5511079332190938,0.0
3301207,0.7666268232907134,0.0
3301207,1.1335789426826253,0.0
3301207,0.8080020671093603,0.0
3301207,0.38463854453282004,0.0
3301207,0.9867684357961658,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.2729912182752414,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301207,0.0,0.0
3301306,0.0,0.0
3301306,1.4692087502047337,0.0
3301306,2.432684770015776,0.0
3301306,0.5319148469376656,0.0
3301306,0.4284003283881437,0.0
3301306,0.341230754343634,1.0
3301306,0.0,0.0
3301306,1.1947855678580923,0.0
3301306,0.4852982265528725,2.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.33297418741343854,0.0
3301306,0.08898311687272273,0.0
3301306,0.3697752201934612,0.0
3301306,0.9026550229357381,0.0
3301306,0.0,0.0
3301306,0.9488915187011023,0.0
3301306,1.1523485675028493,0.0
3301306,1.313566599324167,0.0
3301306,1.497709197309114,0.0
3301306,1.031398367688608,0.0
3301306,1.2304609193495935,0.0
3301306,0.3125960635188088,0.0
3301306,0.5738196275108973,0.0
3301306,0.814733018147848,0.0
3301306,0.7250958851153193,0.0
3301306,0.2509459511750243,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.8164739106270629,0.0
3301306,1.4875891485469737,1.0
3301306,1.412815317594658,1.0
3301306,1.1432435356478154,1.0
3301306,2.88477007818778,0.0
3301306,2.3778623491182183,0.0
3301306,1.4590527381281553,0.0
3301306,2.2785174597295836,0.0
3301306,1.9933593848575566,0.0
3301306,1.148875551324052,0.0
3301306,1.2227341016880338,0.0
3301306,1.4609950290524467,0.0
3301306,1.054614717798935,0.0
3301306,0.6334673081586087,0.0
3301306,1.2684133517411047,0.0
3301306,0.19936172437112157,0.0
3301306,0.26137214578462387,0.0
3301306,0.49841721050679605,0.0
3301306,0.0,0.0
3301306,0.0,0.0
3301306,0.0,1.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,3.0730907783300245,0.0
3301405,0.0,0.0
3301405,0.10039847790956064,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.15740094603238233,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.9507151125311024,0.0
3301405,1.481802040313588,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.3992402123999296,0.0
3301405,0.46540734902112463,0.0
3301405,0.42613541451216247,0.0
3301405,1.1753425231126844,0.0
3301405,1.7482495848803585,0.0
3301405,0.9580690476750692,0.0
3301405,1.9142902952781335,0.0
3301405,0.49705424998571374,0.0
3301405,1.152654511655535,0.0
3301405,1.7307550597337695,0.0
3301405,1.1383362167741715,0.0
3301405,0.7596223062337729,0.0
3301405,0.6303830363424905,1.0
3301405,0.4525502469050192,1.0
3301405,0.6286749396148793,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301405,0.0,0.0
3301504,0.0,0.0
3301504,0.8847778926721156,0.0
3301504,1.8576447075340592,0.0
3301504,0.04486059230498758,0.0
3301504,0.0,1.0
3301504,0.19904558022712623,0.0
3301504,0.0,0.0
3301504,0.5681442486099282,0.0
3301504,0.0028890362709810824,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.24215547999241605,0.0
3301504,0.0,0.0
3301504,0.5626760126097906,0.0
3301504,0.7630638871440242,0.0
3301504,0.8349034985555984,0.0
3301504,1.331027099906361,0.0
3301504,0.8635375403007018,0.0
3301504,0.8909792711802668,0.0
3301504,0.0,0.0
3301504,0.07391404155020265,0.0
3301504,0.3142890797963945,0.0
3301504,0.40373034055106205,0.0
3301504,0.37907803589759304,0.0
3301504,0.17742624995949047,0.0
3301504,0.0,0.0
3301504,0.16005050977713733,0.0
3301504,0.1811366436522559,0.0
3301504,1.0981423466817615,0.0
3301504,1.0755036041150754,0.0
3301504,0.5505289502939913,0.0
3301504,2.0622552317046376,0.0
3301504,1.4502380196013656,1.0
3301504,0.7389932974144015,0.0
3301504,1.7615255338932354,0.0
3301504,1.3013595767000705,0.0
3301504,1.032564371383348,0.0
3301504,1.1723817124258598,0.0
3301504,1.2143046368286718,0.0
3301504,0.7443350603908183,0.0
3301504,0.5260842453761818,0.0
3301504,1.0630516069681646,0.0
3301504,0.0,0.0
3301504,0.04374605541568816,0.0
3301504,0.28972674948890487,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301504,0.0,0.0
3301603,0.0,0.0
3301603,0.3134063560893791,0.0
3301603,1.1014664292866183,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.032634564673150374,0.0
3301603,0.33387662344791086,0.0
3301603,0.0,0.0
3301603,0.4742489498294629,0.0
3301603,0.6570768345167436,0.0
3301603,0.7121667697593491,0.0
3301603,1.1955327608338129,0.0
3301603,0.8161521287970354,0.0
3301603,1.0068269019455647,0.0
3301603,0.08279350902479295,0.0
3301603,0.1530543478580034,0.0
3301603,0.5006059493413219,0.0
3301603,0.11925101619286915,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.48233907433779505,0.0
3301603,1.1502434133991224,0.0
3301603,1.1015296629940985,0.0
3301603,0.6134370145544852,0.0
3301603,2.084081548653327,0.0
3301603,1.8188402016516148,0.0
3301603,1.040195728099947,0.0
3301603,1.917456641738912,0.0
3301603,1.600265872270333,0.0
3301603,1.0415825588919874,0.0
3301603,0.8438837545452906,0.0
3301603,0.9812736417970559,0.0
3301603,0.7648640453356963,0.0
3301603,0.23204366319561587,0.0
3301603,0.9149397174654335,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301603,0.0,0.0
3301702,2.150020458089137,2.0
3301702,5.705332512224661,1.0
3301702,19.767833770375816,3.0
3301702,4.7222670006038,1.0
3301702,4.940929925639927,0.0
3301702,3.818039192893807,0.0
3301702,1.9783738944839702,0.0
3301702,3.70811512377421,1.0
3301702,4.267845122517508,0.0
3301702,3.8441003046139466,3.0
3301702,0.10818679488572391,3.0
3301702,3.313806312705798,1.0
3301702,4.3252344953679795,0.0
3301702,2.4541901895106357,3.0
3301702,1.5062035312303514,5.0
3301702,2.7718092343829164,1.0
3301702,3.9625065094277585,4.0
3301702,3.286262855653247,6.0
3301702,3.207872336541145,4.0
3301702,4.433842886032435,6.0
3301702,3.667302731048265,2.0
3301702,4.444680576481666,7.0
3301702,4.927835941344205,6.0
3301702,5.014574522544182,1.0
3301702,6.509844638743322,2.0
3301702,3.2791613180652583,6.0
3301702,1.820586095751551,3.0
3301702,3.4314341982924987,0.0
3301702,2.6962116024879443,2.0
3301702,1.3102016249413686,1.0
3301702,1.404480004809146,5.0
3301702,2.8772744857158967,3.0
3301702,4.019798716491019,1.0
3301702,3.8717184818914605,2.0
3301702,3.2572468338393823,4.0
3301702,4.635674368077787,1.0
3301702,5.222122735971924,0.0
3301702,3.762414328485807,0.0
3301702,3.8602208967500102,0.0
3301702,4.06058240164755,0.0
3301702,4.0012346040076165,1.0
3301702,4.163640357767766,0.0
3301702,3.4470552252485875,1.0
3301702,4.319542078140115,0.0
3301702,3.6623040153262627,1.0
3301702,3.918965813031989,0.0
3301702,2.763034076605224,1.0
3301702,3.1027177534831556,0.0
3301702,3.1602416389837615,0.0
3301702,2.156740382158366,0.0
3301702,2.274998333511292,0.0
3301702,2.285745231463414,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.02321252184011062,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,1.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.6118076378741762,0.0
3301801,0.816323093455826,0.0
3301801,0.9062634418824772,0.0
3301801,0.0,0.0
3301801,0.941344811148226,0.0
3301801,0.7665115914611107,0.0
3301801,0.0,0.0
3301801,0.20436023438807757,0.0
3301801,0.17559295447222986,0.0
3301801,0.05082742928736464,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.2620589233875812,0.0
3301801,0.6204576456419669,0.0
3301801,0.6328987537969375,0.0
3301801,0.6186376434138979,0.0
3301801,2.1757755921484874,0.0
3301801,2.2455309730051822,0.0
3301801,0.9142754936160056,0.0
3301801,1.1209798421965358,0.0
3301801,1.2283251004151925,0.0
3301801,0.9989400650589417,0.0
3301801,1.0322913916142629,0.0
3301801,0.5646782142712267,0.0
3301801,0.8007048367877049,0.0
3301801,0.45391974852663036,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301801,0.0,0.0
3301850,0.0,0.0
3301850,0.11138481689629394,0.0
3301850,2.9015103478137383,0.0
3301850,0.0,0.0
3301850,0.43343319870355146,0.0
3301850,0.0,0.0
3301850,0.0,1.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.6530405918235146,0.0
3301850,0.739588531354605,0.0
3301850,0.5501997758021453,0.0
3301850,0.03662812745764725,0.0
3301850,0.8343379843134161,0.0
3301850,0.7788813179871811,0.0
3301850,0.0,0.0
3301850,0.1919868861362994,0.0
3301850,0.4288527142196187,0.0
3301850,0.0664548592344838,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.4065543150431981,0.0
3301850,0.6112005149396662,0.0
3301850,0.7740923959117236,0.0
3301850,0.5038188462393813,0.0
3301850,2.0808984915392346,0.0
3301850,2.1199460511964054,0.0
3301850,1.0212612983003053,0.0
3301850,1.7249455482040401,0.0
3301850,1.0873402224009592,0.0
3301850,0.9067797876464634,0.0
3301850,1.0428698161626773,0.0
3301850,0.6428372331913691,0.0
3301850,0.6606369055265776,0.0
3301850,0.31406951803626854,0.0
3301850,0.7915107159719998,0.0
3301850,0.0,0.0
3301850,0.05241057607836215,0.0
3301850,0.21336885904993536,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301850,0.0,0.0
3301876,0.16277099343882392,3.0
3301876,0.2184905010730302,0.0
3301876,3.779157404953924,0.0
3301876,0.6659513608376716,0.0
3301876,0.04354029756762358,0.0
3301876,0.38218848488895824,0.0
3301876,0.008483174800059109,1.0
3301876,0.7021517673274211,1.0
3301876,0.977426382548024,0.0
3301876,0.3944360757002724,2.0
3301876,0.0,1.0
3301876,0.14650777003718515,0.0
3301876,0.36150865963398954,0.0
3301876,0.0,0.0
3301876,0.0,1.0
3301876,1.2370055085135785,0.0
3301876,0.8827015870052739,0.0
3301876,1.3146111946436116,1.0
3301876,0.12548943993134737,1.0
3301876,1.1371939476525994,0.0
3301876,0.4551966564217786,0.0
3301876,1.8585562561428781,1.0
3301876,1.7742827353291952,0.0
3301876,0.0,0.0
3301876,0.3774650260669958,0.0
3301876,0.4073617592021736,1.0
3301876,0.5871578142295548,0.0
3301876,0.5369233340074687,2.0
3301876,0.0,0.0
3301876,0.0,0.0
3301876,0.10767970052140939,0.0
3301876,0.0,1.0
3301876,0.583660918359,0.0
3301876,0.0,2.0
3301876,0.0,0.0
3301876,1.2136214942714054,1.0
3301876,2.161550322377939,0.0
3301876,0.30608303673308035,0.0
3301876,1.5492117013717424,0.0
3301876,1.043410789050056,0.0
3301876,0.5969900157785003,0.0
3301876,0.7193868839243576,0.0
3301876,1.936662826463245,0.0
3301876,1.3701654583161444,1.0
3301876,0.49040538917381193,1.0
3301876,1.3137341920309777,1.0
3301876,0.23793331593790423,0.0
3301876,1.2924069417054995,0.0
3301876,0.9986134738285036,0.0
3301876,0.0,0.0
3301876,0.0,1.0
3301876,0.0,1.0
3301900,2.9421580608564666,3.0
3301900,3.7569526507342372,0.0
3301900,17.13275444380386,1.0
3301900,4.151992995674316,0.0
3301900,3.842783632016241,0.0
3301900,2.992178530776421,4.0
3301900,1.8179783490649588,2.0
3301900,5.189259391398423,4.0
3301900,5.56142411380376,2.0
3301900,4.387560140015466,0.0
3301900,1.4557894623132088,0.0
3301900,2.782160476409576,2.0
3301900,2.3098189554075863,1.0
3301900,2.9838123100926444,3.0
3301900,1.9114155729767517,0.0
3301900,2.900908006105079,1.0
3301900,2.505442526578155,0.0
3301900,2.544162354740087,0.0
3301900,2.735172063158559,0.0
3301900,2.6256872255317005,0.0
3301900,1.8984413406501865,1.0
3301900,2.6880174495690263,1.0
3301900,2.714183621221368,1.0
3301900,1.5492259079903166,0.0
3301900,1.8846205570065946,1.0
3301900,2.1958326438227473,3.0
3301900,2.2179916513006503,0.0
3301900,1.925138537851242,0.0
3301900,1.853876608921231,0.0
3301900,1.2137770794344582,0.0
3301900,1.6051924412231862,3.0
3301900,2.0080913227174366,0.0
3301900,2.750585367494748,0.0
3301900,2.563866567919336,0.0
3301900,2.146224125571471,0.0
3301900,3.8514173575146753,0.0
3301900,4.106531377394733,0.0
3301900,2.6610234200345357,0.0
3301900,3.6393742890868377,1.0
3301900,3.3544777044898813,0.0
3301900,3.419882207260846,3.0
3301900,3.8559915347864586,1.0
3301900,4.3130719315520825,0.0
3301900,4.65294443972815,0.0
3301900,3.5065817794524485,1.0
3301900,3.896365187637349,2.0
3301900,2.4985826778200226,1.0
3301900,3.247042488908739,0.0
3301900,3.460803790130742,0.0
3301900,2.027645390298056,1.0
3301900,1.5760109424955735,0.0
3301900,2.359292367258609,0.0
3302007,0.0,1.0
3302007,0.0,0.0
3302007,1.020689640553657,0.0
3302007,0.6714613993635199,0.0
3302007,0.9160982555855895,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.005585386594138226,0.0
3302007,0.22366005881447518,2.0
3302007,0.0,0.0
3302007,0.0,1.0
3302007,0.0,1.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,1.0
3302007,0.0,0.0
3302007,0.6764918337049154,0.0
3302007,0.9299886297457998,0.0
3302007,1.0698475232777587,2.0
3302007,0.0,0.0
3302007,1.26250745328425,0.0
3302007,1.42894751202928,2.0
3302007,0.07479224688721432,1.0
3302007,1.072663059879157,2.0
3302007,0.29747512908112755,0.0
3302007,0.2145865694078208,0.0
3302007,0.1324303219634024,1.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.0,0.0
3302007,0.38271527229865127,0.0
3302007,0.7377060917309923,1.0
3302007,0.3089748693900013,0.0
3302007,0.708275705959265,2.0
3302007,2.3391863655219005,0.0
3302007,2.164689948676612,0.0
3302007,1.3396431275597656,0.0
3302007,1.3148611873663258,0.0
3302007,1.451859669225441,0.0
3302007,1.1690788811666464,0.0
3302007,1.1931576371432455,1.0
3302007,0.9926258689628995,0.0
3302007,1.071566002372956,0.0
3302007,0.7245519170581808,0.0
3302007,0.4184731566725321,0.0
3302007,0.0,0.0
3302007,0.07677308527201931,0.0
3302007,0.0,0.0
3302007,0.054107614922329,0.0
3302007,0.07232631349358172,0.0
3302007,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,3.011631228415908,0.0
3302056,0.0,0.0
3302056,0.328668410870338,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.168752603300908,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.7848456647989132,0.0
3302056,1.2755340477307584,0.0
3302056,0.0,0.0
3302056,0.14807658219949763,0.0
3302056,0.1333960775257888,1.0
3302056,0.0,0.0
3302056,0.20845360521820394,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,1.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.5982524535687971,1.0
3302056,0.23903678969366415,0.0
3302056,0.41416541326021095,0.0
3302056,0.8441220374260374,0.0
3302056,0.0,1.0
3302056,0.6792295689815634,0.0
3302056,2.159929568277287,0.0
3302056,1.4772972435207787,0.0
3302056,0.9807201478103915,0.0
3302056,0.6753373950843939,2.0
3302056,0.4125237395543381,0.0
3302056,1.0525908135441326,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,0.0
3302056,0.0,1.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,3.2230240733402065,0.0
3302106,0.0,0.0
3302106,0.3818476174807531,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.05549774766770744,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.11657795148625949,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.7826186730201385,0.0
3302106,1.273307055951984,0.0
3302106,0.0,0.0
3302106,0.14006418404761864,0.0
3302106,0.189942797077717,0.0
3302106,0.14580599471262365,0.0
3302106,0.24343359390800526,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.0,0.0
3302106,0.5187088224930215,0.0
3302106,0.9403899795826041,1.0
3302106,0.360830295832629,0.0
3302106,0.6088266609901711,0.0
3302106,0.0,3.0
3302106,0.6959361908360916,1.0
3302106,2.4222429418144618,0.0
3302106,1.66590982371485,1.0
3302106,1.0190295528836875,0.0
3302106,0.9246794924472779,1.0
3302106,0.024314021735103105,2.0
3302106,0.5916524986176436,0.0
3302106,0.0,1.0
3302106,0.0,1.0
3302106,0.0,1.0
3302106,0.0,1.0
3302106,0.0,4.0
3302106,0.0,5.0
3302205,3.3993207836901793,0.0
3302205,4.132026248526418,4.0
3302205,22.146277019756234,0.0
3302205,4.488665663144363,1.0
3302205,4.545713096815353,1.0
3302205,1.8416242225513306,4.0
3302205,2.8753821563903275,0.0
3302205,4.6509677200116535,2.0
3302205,4.738210304053343,1.0
3302205,3.9634731525776346,0.0
3302205,1.4521055219851644,0.0
3302205,2.1777121976514957,0.0
3302205,3.3159146177448315,1.0
3302205,1.5692767930669687,4.0
3302205,0.5281852322064389,4.0
3302205,2.7815200641980065,2.0
3302205,3.715983619970016,0.0
3302205,2.413619029156352,2.0
3302205,2.065531617510911,1.0
3302205,2.058536683759015,0.0
3302205,0.9402620789017713,0.0
3302205,2.694684170495164,0.0
3302205,4.102785452451231,0.0
3302205,1.1624851981022915,2.0
3302205,2.342509226808499,0.0
3302205,3.371836187887875,2.0
3302205,2.819869068514392,4.0
3302205,1.9800176670738054,7.0
3302205,1.864815309206741,2.0
3302205,3.192160769311664,1.0
3302205,3.0321153268577072,3.0
3302205,1.9826503443473025,2.0
3302205,2.314481859967094,0.0
3302205,2.376190634548168,1.0
3302205,2.710071044203201,4.0
3302205,4.034890732369601,3.0
3302205,3.8071638432469865,2.0
3302205,3.693874409580331,2.0
3302205,3.0591586299490188,0.0
3302205,4.118139813255239,2.0
3302205,4.570814350013966,0.0
3302205,4.424280314616318,1.0
3302205,4.409853141604874,0.0
3302205,4.245436157509727,0.0
3302205,3.7089202928376444,2.0
3302205,3.4292477251400237,3.0
3302205,2.597770769658041,2.0
3302205,4.337381108335776,0.0
3302205,3.5114019569949777,0.0
3302205,0.3579492473558621,0.0
3302205,0.0,0.0
3302205,3.055160796644122,0.0
3302254,0.0,0.0
3302254,0.35725980463341644,0.0
3302254,2.4702892193885573,0.0
3302254,0.0,0.0
3302254,0.20554905638854845,0.0
3302254,0.9404869009184974,0.0
3302254,0.0,0.0
3302254,0.06363369819396311,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.7233544741880541,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,2.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.07215246645170188,0.0
3302254,0.9628214882139482,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.37076154612837425,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,1.0
3302254,0.0,0.0
3302254,0.17297934501098483,3.0
3302254,0.13625443054937028,2.0
3302254,1.0025377057908849,0.0
3302254,1.2208916464909116,1.0
3302254,0.980164806241612,0.0
3302254,0.5073083388838303,3.0
3302254,1.5715757515541255,0.0
3302254,0.8905708844261989,1.0
3302254,1.3210746595003469,0.0
3302254,1.6908227153455953,0.0
3302254,1.0484686282897668,1.0
3302254,0.37784352641049035,0.0
3302254,1.1298169962684916,0.0
3302254,0.30596315126586787,0.0
3302254,0.37226640569164615,0.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.05079385005549232,1.0
3302254,0.0,0.0
3302254,0.0,0.0
3302254,0.0,1.0
3302270,0.637249528800008,0.0
3302270,0.11213532053561068,0.0
3302270,3.0077907118817926,0.0
3302270,0.0,1.0
3302270,0.25046427557544915,2.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.14519929831988707,0.0
3302270,0.0,2.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,1.0
3302270,0.0,4.0
3302270,0.0,2.0
3302270,0.7155460653034946,1.0
3302270,0.14098611814780798,1.0
3302270,0.9442522355478262,4.0
3302270,0.9224729466130873,2.0
3302270,1.0451169079305274,3.0
3302270,0.3710906513641312,3.0
3302270,1.2546134302029959,3.0
3302270,2.9909184589976134,2.0
3302270,1.8119442668351549,1.0
3302270,1.6440596546797923,2.0
3302270,0.22566185528869281,3.0
3302270,0.05181807065298992,4.0
3302270,0.9973429100280164,3.0
3302270,0.4772492260267795,1.0
3302270,0.133198557236041,2.0
3302270,0.07999451627952249,5.0
3302270,0.34449036045557385,1.0
3302270,1.6627883704822704,1.0
3302270,0.7737587793396149,1.0
3302270,0.20769355088922606,0.0
3302270,1.7823578818601042,3.0
3302270,1.5843674699620682,0.0
3302270,1.0328674546523189,0.0
3302270,1.5379351026414083,1.0
3302270,1.0091838193159175,0.0
3302270,1.0066831536007117,1.0
3302270,1.0900684798754747,1.0
3302270,0.4578963308022703,0.0
3302270,0.7356733527956322,1.0
3302270,0.34497771313621156,1.0
3302270,0.5378240745624165,0.0
3302270,0.0,1.0
3302270,0.10681191228253542,0.0
3302270,0.44819240030019125,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302270,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,2.750388957588908,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.08354052540570699,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.14995655673338568,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.7950157942077644,0.0
3302304,1.086463791261018,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.11131039078184782,0.0
3302304,0.032871134169448375,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.4126271335600017,0.0
3302304,0.9957100341511673,0.0
