geocode,week,xgboost_pred,actual
3300951,202150,1.0693709,0.0
3300951,202151,1.4047371,0.0
3300951,202152,1.7664417,0.0
3301009,202101,1.441987,0.0
3301009,202102,1.080973,0.0
3301009,202103,1.120115,0.0
3301009,202104,0.79947966,0.0
3301009,202105,0.84931266,0.0
3301009,202106,0.58464485,0.0
3301009,202107,0.65681934,0.0
3301009,202108,0.6650963,0.0
3301009,202109,0.6754513,0.0
3301009,202110,0.78824294,0.0
3301009,202111,0.73912936,0.0
3301009,202112,0.67680436,0.0
3301009,202113,0.68648505,1.0
3301009,202114,0.5577324,0.0
3301009,202115,0.44978818,0.0
3301009,202116,0.44970945,2.0
3301009,202117,0.51998955,1.0
3301009,202118,0.5730434,6.0
3301009,202119,0.71190643,2.0
3301009,202120,3.5705266,1.0
3301009,202121,2.7065742,5.0
3301009,202122,0.78283113,3.0
3301009,202123,2.3338199,5.0
3301009,202124,2.466445,2.0
3301009,202125,2.9887836,1.0
3301009,202126,2.4981446,0.0
3301009,202127,0.90440005,1.0
3301009,202128,0.34964165,4.0
3301009,202129,0.4153833,2.0
3301009,202130,1.5495781,1.0
3301009,202131,1.339302,4.0
3301009,202132,0.71190643,5.0
3301009,202133,1.5495781,1.0
3301009,202134,3.167096,3.0
3301009,202135,1.9388994,5.0
3301009,202136,1.211838,2.0
3301009,202137,3.3718958,2.0
3301009,202138,2.1330783,1.0
3301009,202139,0.90608615,2.0
3301009,202140,0.8167384,2.0
3301009,202141,0.6005016,1.0
3301009,202142,1.0734984,3.0
3301009,202143,1.2691604,0.0
3301009,202144,2.298538,0.0
3301009,202145,1.9141724,2.0
3301009,202146,0.7771381,2.0
3301009,202147,1.2165271,1.0
3301009,202148,2.4164178,2.0
3301009,202149,1.4838473,1.0
3301009,202150,2.0964115,1.0
3301009,202151,2.4066832,0.0
3301009,202152,1.8708892,2.0
3301108,202101,1.5885093,0.0
3301108,202102,1.0133386,0.0
3301108,202103,1.1318939,0.0
3301108,202104,0.9493806,0.0
3301108,202105,0.80087095,0.0
3301108,202106,0.79858387,0.0
3301108,202107,0.58464485,0.0
3301108,202108,0.71443546,0.0
3301108,202109,0.73829716,0.0
3301108,202110,0.73751414,0.0
3301108,202111,0.530561,0.0
3301108,202112,0.43770882,0.0
3301108,202113,0.5779846,0.0
3301108,202114,0.5577324,0.0
3301108,202115,0.32749653,0.0
3301108,202116,0.42756435,0.0
3301108,202117,0.5414353,0.0
3301108,202118,0.3489423,0.0
3301108,202119,0.36510888,0.0
3301108,202120,0.35122943,0.0
3301108,202121,0.50628453,0.0
3301108,202122,0.3489423,0.0
3301108,202123,0.3489423,0.0
3301108,202124,0.36510888,0.0
3301108,202125,0.36739603,0.0
3301108,202126,0.5725142,0.0
3301108,202127,0.55760187,0.0
3301108,202128,0.36510888,0.0
3301108,202129,0.35628822,0.0
3301108,202130,0.37915033,0.0
3301108,202131,0.4132326,0.0
3301108,202132,0.42205322,0.0
3301108,202133,0.38444093,0.0
3301108,202134,0.38444093,0.0
3301108,202135,0.40588668,0.0
3301108,202136,0.38444093,0.0
3301108,202137,0.39571697,0.0
3301108,202138,0.38444093,0.0
3301108,202139,0.32749653,0.0
3301108,202140,0.3269688,0.0
3301108,202141,0.34841457,0.0
3301108,202142,0.3720698,0.0
3301108,202143,0.48115414,0.0
3301108,202144,0.7859907,0.0
3301108,202145,0.8247783,0.0
3301108,202146,0.7771381,0.0
3301108,202147,0.6083777,0.0
3301108,202148,0.79858387,0.0
3301108,202149,0.69584084,0.0
3301108,202150,1.1185515,0.0
3301108,202151,1.4047371,0.0
3301108,202152,1.7878873,0.0
3301157,202101,2.1600993,0.0
3301157,202102,1.1031181,0.0
3301157,202103,1.120115,2.0
3301157,202104,0.79947966,0.0
3301157,202105,2.6720014,0.0
3301157,202106,1.2718049,0.0
3301157,202107,0.65681934,2.0
3301157,202108,0.6650963,0.0
3301157,202109,2.2911444,0.0
3301157,202110,1.2994262,0.0
3301157,202111,0.66279435,0.0
3301157,202112,0.67680436,1.0
3301157,202113,0.68648505,0.0
3301157,202114,1.0613165,0.0
3301157,202115,0.34964165,0.0
3301157,202116,0.42756435,1.0
3301157,202117,0.51998955,0.0
3301157,202118,0.741062,0.0
3301157,202119,0.34964165,1.0
3301157,202120,0.35122943,0.0
3301157,202121,0.95964515,1.0
3301157,202122,0.34964165,0.0
3301157,202123,0.6078404,1.0
3301157,202124,0.34964165,0.0
3301157,202125,0.6863487,0.0
3301157,202126,0.6422026,0.0
3301157,202127,0.51998955,0.0
3301157,202128,0.32749653,0.0
3301157,202129,0.32749653,0.0
3301157,202130,0.35035864,0.0
3301157,202131,0.40060747,0.0
3301157,202132,0.38444093,0.0
3301157,202133,0.38444093,0.0
3301157,202134,0.38444093,1.0
3301157,202135,0.38444093,0.0
3301157,202136,1.0697902,0.0
3301157,202137,0.54213464,0.0
3301157,202138,0.32749653,0.0
3301157,202139,0.32749653,1.0
3301157,202140,0.3269688,0.0
3301157,202141,0.715429,0.0
3301157,202142,0.35660258,0.0
3301157,202143,0.4597084,0.0
3301157,202144,0.76454496,0.0
3301157,202145,0.80087095,0.0
3301157,202146,0.7771381,0.0
3301157,202147,0.6083777,0.0
3301157,202148,0.7771381,0.0
3301157,202149,0.6743951,0.0
3301157,202150,1.2253335,0.0
3301157,202151,1.5972306,0.0
3301157,202152,1.7264525,0.0
3301207,202101,1.6758376,0.0
3301207,202102,1.0133386,0.0
3301207,202103,1.1435792,0.0
3301207,202104,0.9493806,0.0
3301207,202105,0.8772061,0.0
3301207,202106,0.79858387,0.0
3301207,202107,0.6292477,0.0
3301207,202108,0.71443546,0.0
3301207,202109,0.73829716,0.0
3301207,202110,0.73751414,0.0
3301207,202111,0.530561,0.0
3301207,202112,0.43770882,0.0
3301207,202113,0.5779846,0.0
3301207,202114,0.5577324,0.0
3301207,202115,0.32749653,0.0
3301207,202116,0.42756435,0.0
3301207,202117,0.5414353,0.0
3301207,202118,0.3489423,0.0
3301207,202119,0.36510888,0.0
3301207,202120,0.35122943,0.0
3301207,202121,0.50628453,0.0
3301207,202122,0.3489423,0.0
3301207,202123,0.3489423,0.0
3301207,202124,0.36510888,0.0
3301207,202125,0.36739603,0.0
3301207,202126,0.5487812,0.0
3301207,202127,0.36510888,0.0
3301207,202128,0.36510888,0.0
3301207,202129,0.35628822,0.0
3301207,202130,0.4132326,0.0
3301207,202131,0.4132326,0.0
3301207,202132,0.42205322,0.0
3301207,202133,0.38444093,0.0
3301207,202134,0.38444093,0.0
3301207,202135,0.40588668,0.0
3301207,202136,0.38444093,0.0
3301207,202137,0.38444093,0.0
3301207,202138,0.38444093,0.0
3301207,202139,0.38444093,0.0
3301207,202140,0.3498309,0.0
3301207,202141,0.34841457,0.0
3301207,202142,0.3720698,0.0
3301207,202143,0.48115414,0.0
3301207,202144,0.7859907,0.0
3301207,202145,0.8247783,0.0
3301207,202146,0.7771381,0.0
3301207,202147,0.6083777,0.0
3301207,202148,0.79858387,0.0
3301207,202149,0.69584084,0.0
3301207,202150,1.1185515,0.0
3301207,202151,1.4047371,0.0
3301207,202152,1.7878873,0.0
3301306,202101,1.5223577,0.0
3301306,202102,1.0133386,0.0
3301306,202103,1.1188062,0.0
3301306,202104,0.9493806,0.0
3301306,202105,0.7771381,0.0
3301306,202106,0.6060906,1.0
3301306,202107,0.58464485,0.0
3301306,202108,1.0501151,0.0
3301306,202109,0.7604422,2.0
3301306,202110,0.73751414,0.0
3301306,202111,1.2811162,0.0
3301306,202112,0.7707516,0.0
3301306,202113,0.5779846,0.0
3301306,202114,0.5577324,0.0
3301306,202115,0.32749653,0.0
3301306,202116,0.42756435,0.0
3301306,202117,0.5414353,0.0
3301306,202118,0.3489423,0.0
3301306,202119,0.36510888,0.0
3301306,202120,0.35122943,0.0
3301306,202121,0.50628453,0.0
3301306,202122,0.3489423,0.0
3301306,202123,0.3489423,0.0
3301306,202124,0.36510888,0.0
3301306,202125,0.36739603,0.0
3301306,202126,0.5725142,0.0
3301306,202127,0.55760187,0.0
3301306,202128,0.36510888,0.0
3301306,202129,0.35628822,0.0
3301306,202130,0.35628822,0.0
3301306,202131,0.35628822,0.0
3301306,202132,0.36510888,0.0
3301306,202133,0.32749653,1.0
3301306,202134,0.32749653,1.0
3301306,202135,0.7265522,1.0
3301306,202136,0.7509843,0.0
3301306,202137,0.9404445,0.0
3301306,202138,0.34964165,0.0
3301306,202139,0.32749653,0.0
3301306,202140,0.3269688,0.0
3301306,202141,0.34841457,0.0
3301306,202142,0.3720698,0.0
3301306,202143,0.48115414,0.0
3301306,202144,0.7859907,0.0
3301306,202145,0.8247783,0.0
3301306,202146,0.7771381,0.0
3301306,202147,0.6083777,0.0
3301306,202148,0.79858387,0.0
3301306,202149,0.69584084,0.0
3301306,202150,1.1185515,0.0
3301306,202151,1.4047371,0.0
3301306,202152,1.7878873,1.0
3301405,202101,1.441987,0.0
3301405,202102,1.080973,0.0
3301405,202103,1.120115,0.0
3301405,202104,0.84483826,0.0
3301405,202105,0.84931266,0.0
3301405,202106,0.58464485,0.0
3301405,202107,0.65681934,0.0
3301405,202108,0.6888292,0.0
3301405,202109,0.8253516,0.0
3301405,202110,0.78824294,0.0
3301405,202111,0.63906145,0.0
3301405,202112,0.5888019,0.0
3301405,202113,0.68648505,0.0
3301405,202114,0.5577324,0.0
3301405,202115,0.32749653,0.0
3301405,202116,0.42756435,0.0
3301405,202117,0.51998955,0.0
3301405,202118,0.32749653,0.0
3301405,202119,0.32749653,0.0
3301405,202120,0.35122943,0.0
3301405,202121,0.50628453,0.0
3301405,202122,0.32749653,0.0
3301405,202123,0.32749653,0.0
3301405,202124,0.32749653,0.0
3301405,202125,0.35122943,0.0
3301405,202126,0.70910746,0.0
3301405,202127,0.51998955,0.0
3301405,202128,0.32749653,0.0
3301405,202129,0.32749653,0.0
3301405,202130,0.32749653,0.0
3301405,202131,0.3436631,0.0
3301405,202132,0.32749653,0.0
3301405,202133,0.32749653,0.0
3301405,202134,0.32749653,0.0
3301405,202135,0.32749653,0.0
3301405,202136,0.35122943,0.0
3301405,202137,0.51998955,0.0
3301405,202138,0.32749653,0.0
3301405,202139,0.32749653,0.0
3301405,202140,0.3269688,0.0
3301405,202141,0.34841457,0.0
3301405,202142,0.3344575,0.0
3301405,202143,0.4597084,0.0
3301405,202144,0.76454496,1.0
3301405,202145,0.80087095,1.0
3301405,202146,1.1493589,0.0
3301405,202147,1.0425373,0.0
3301405,202148,0.7992831,0.0
3301405,202149,0.6743951,0.0
3301405,202150,1.1221473,0.0
3301405,202151,1.4047371,0.0
3301405,202152,1.756991,0.0
3301504,202101,1.5885093,0.0
3301504,202102,1.0133386,0.0
3301504,202103,1.1318939,0.0
3301504,202104,0.9493806,0.0
3301504,202105,0.80087095,1.0
3301504,202106,0.79858387,0.0
3301504,202107,0.9966594,0.0
3301504,202108,0.7365805,0.0
3301504,202109,0.73829716,0.0
3301504,202110,0.73751414,0.0
3301504,202111,0.530561,0.0
3301504,202112,0.43770882,0.0
3301504,202113,0.5779846,0.0
3301504,202114,0.5577324,0.0
3301504,202115,0.32749653,0.0
3301504,202116,0.42756435,0.0
3301504,202117,0.5414353,0.0
3301504,202118,0.3489423,0.0
3301504,202119,0.36510888,0.0
3301504,202120,0.35122943,0.0
3301504,202121,0.50628453,0.0
3301504,202122,0.3489423,0.0
3301504,202123,0.3489423,0.0
3301504,202124,0.36510888,0.0
3301504,202125,0.36739603,0.0
3301504,202126,0.5725142,0.0
3301504,202127,0.55760187,0.0
3301504,202128,0.36510888,0.0
3301504,202129,0.35628822,0.0
3301504,202130,0.35628822,0.0
3301504,202131,0.35628822,0.0
3301504,202132,0.36510888,0.0
3301504,202133,0.35035864,0.0
3301504,202134,0.38444093,0.0
3301504,202135,0.40588668,0.0
3301504,202136,0.38444093,0.0
3301504,202137,0.3387726,1.0
3301504,202138,0.32749653,0.0
3301504,202139,0.63626635,0.0
3301504,202140,0.3491139,0.0
3301504,202141,0.34841457,0.0
3301504,202142,0.3720698,0.0
3301504,202143,0.48115414,0.0
3301504,202144,0.7859907,0.0
3301504,202145,0.8247783,0.0
3301504,202146,0.7771381,0.0
3301504,202147,0.6083777,0.0
3301504,202148,0.79858387,0.0
3301504,202149,0.69584084,0.0
3301504,202150,1.1185515,0.0
3301504,202151,1.4047371,0.0
3301504,202152,1.7878873,0.0
3301603,202101,1.5885093,0.0
3301603,202102,1.0133386,0.0
3301603,202103,1.1435792,0.0
3301603,202104,0.9493806,0.0
3301603,202105,0.8772061,0.0
3301603,202106,0.79858387,0.0
3301603,202107,0.58464485,0.0
3301603,202108,0.71443546,0.0
3301603,202109,0.73829716,0.0
3301603,202110,0.73751414,0.0
3301603,202111,0.5542939,0.0
3301603,202112,0.5545988,0.0
3301603,202113,0.5779846,0.0
3301603,202114,0.5577324,0.0
3301603,202115,0.32749653,0.0
3301603,202116,0.42756435,0.0
3301603,202117,0.5414353,0.0
3301603,202118,0.3489423,0.0
3301603,202119,0.36510888,0.0
3301603,202120,0.35122943,0.0
3301603,202121,0.50628453,0.0
3301603,202122,0.3489423,0.0
3301603,202123,0.3489423,0.0
3301603,202124,0.36510888,0.0
3301603,202125,0.36739603,0.0
3301603,202126,0.5487812,0.0
3301603,202127,0.36510888,0.0
3301603,202128,0.36510888,0.0
3301603,202129,0.35628822,0.0
3301603,202130,0.35628822,0.0
3301603,202131,0.35628822,0.0
3301603,202132,0.36510888,0.0
3301603,202133,0.32749653,0.0
3301603,202134,0.32749653,0.0
3301603,202135,0.3489423,0.0
3301603,202136,0.32749653,0.0
3301603,202137,0.32749653,0.0
3301603,202138,0.32749653,0.0
3301603,202139,0.32749653,0.0
3301603,202140,0.3269688,0.0
3301603,202141,0.34841457,0.0
3301603,202142,0.3720698,0.0
3301603,202143,0.48115414,0.0
3301603,202144,0.7859907,0.0
3301603,202145,0.8247783,0.0
3301603,202146,0.7771381,0.0
3301603,202147,0.6083777,0.0
3301603,202148,0.79858387,0.0
3301603,202149,0.69584084,0.0
3301603,202150,1.1185515,0.0
3301603,202151,1.4047371,0.0
3301603,202152,1.7878873,0.0
3301702,202101,1.5779055,2.0
3301702,202102,3.3074265,1.0
3301702,202103,4.4365582,3.0
3301702,202104,1.6365409,1.0
3301702,202105,2.4070385,0.0
3301702,202106,1.8767345,0.0
3301702,202107,0.6067899,0.0
3301702,202108,0.7368865,1.0
3301702,202109,0.72429436,0.0
3301702,202110,0.7160684,3.0
3301702,202111,0.57643896,3.0
3301702,202112,1.491896,1.0
3301702,202113,1.936518,0.0
3301702,202114,1.2111082,3.0
3301702,202115,0.34964165,5.0
3301702,202116,1.0429966,1.0
3301702,202117,3.0112486,4.0
3301702,202118,1.8510122,6.0
3301702,202119,1.5657448,4.0
3301702,202120,4.008751,6.0
3301702,202121,3.6244435,2.0
3301702,202122,3.9850183,7.0
3301702,202123,2.3134332,6.0
3301702,202124,4.0673833,1.0
3301702,202125,5.4694767,2.0
3301702,202126,2.3235757,6.0
3301702,202127,0.5895751,3.0
3301702,202128,3.5258365,0.0
3301702,202129,2.746516,2.0
3301702,202130,1.0096635,1.0
3301702,202131,0.56743014,5.0
3301702,202132,0.6528114,3.0
3301702,202133,2.0440967,1.0
3301702,202134,2.5373688,2.0
3301702,202135,0.98087174,4.0
3301702,202136,0.56078345,1.0
3301702,202137,1.8239566,0.0
3301702,202138,1.1119927,0.0
3301702,202139,0.34964165,0.0
3301702,202140,0.3269688,0.0
3301702,202141,0.3269688,1.0
3301702,202142,0.36324915,0.0
3301702,202143,0.4597084,1.0
3301702,202144,0.76295716,0.0
3301702,202145,0.6371694,1.0
3301702,202146,0.8230159,0.0
3301702,202147,0.787166,1.0
3301702,202148,0.7992831,0.0
3301702,202149,0.6743951,0.0
3301702,202150,1.0915158,0.0
3301702,202151,1.3284023,0.0
3301702,202152,1.7664417,0.0
3301801,202101,1.678125,0.0
3301801,202102,1.1939267,0.0
3301801,202103,1.496081,0.0
3301801,202104,0.9493806,0.0
3301801,202105,0.93685496,0.0
3301801,202106,0.7771381,0.0
3301801,202107,0.6292477,0.0
3301801,202108,0.7368865,0.0
3301801,202109,0.71685135,0.0
3301801,202110,0.7160684,0.0
3301801,202111,0.5542939,0.0
3301801,202112,0.6154366,1.0
3301801,202113,0.5779846,0.0
3301801,202114,1.0102081,0.0
3301801,202115,0.34964165,0.0
3301801,202116,0.42756435,0.0
3301801,202117,0.51998955,0.0
3301801,202118,0.32749653,0.0
3301801,202119,0.35628822,0.0
3301801,202120,0.35122943,0.0
3301801,202121,0.50628453,0.0
3301801,202122,0.32749653,0.0
3301801,202123,0.32749653,0.0
3301801,202124,0.35628822,0.0
3301801,202125,0.38002113,0.0
3301801,202126,0.5487812,0.0
3301801,202127,0.35628822,0.0
3301801,202128,0.3436631,0.0
3301801,202129,0.35628822,0.0
3301801,202130,0.35628822,0.0
3301801,202131,0.35628822,0.0
3301801,202132,0.35628822,0.0
3301801,202133,0.32749653,0.0
3301801,202134,0.32749653,0.0
3301801,202135,0.3436631,0.0
3301801,202136,0.35122943,0.0
3301801,202137,0.51998955,0.0
3301801,202138,0.32749653,0.0
3301801,202139,0.32749653,0.0
3301801,202140,0.3269688,0.0
3301801,202141,0.3269688,0.0
3301801,202142,0.36324915,0.0
3301801,202143,0.48115414,0.0
3301801,202144,0.7622579,0.0
3301801,202145,0.6371694,0.0
3301801,202146,0.80087095,0.0
3301801,202147,0.787166,0.0
3301801,202148,0.7771381,0.0
3301801,202149,0.6743951,0.0
3301801,202150,1.0908165,0.0
3301801,202151,1.3284023,0.0
3301801,202152,1.7664417,0.0
3301850,202101,1.6402304,0.0
3301850,202102,1.2076318,0.0
3301850,202103,1.4521844,0.0
3301850,202104,0.9493806,0.0
3301850,202105,0.9493806,0.0
3301850,202106,0.7771381,0.0
3301850,202107,0.58464485,1.0
3301850,202108,0.7758802,0.0
3301850,202109,1.1566012,0.0
3301850,202110,0.7382135,0.0
3301850,202111,0.530561,0.0
3301850,202112,0.50988317,0.0
3301850,202113,0.5779846,0.0
3301850,202114,0.5577324,0.0
3301850,202115,0.32749653,0.0
3301850,202116,0.42756435,0.0
3301850,202117,0.51998955,0.0
3301850,202118,0.32749653,0.0
3301850,202119,0.3436631,0.0
3301850,202120,0.35122943,0.0
3301850,202121,0.50628453,0.0
3301850,202122,0.32749653,0.0
3301850,202123,0.32749653,0.0
3301850,202124,0.35628822,0.0
3301850,202125,0.38002113,0.0
3301850,202126,0.5487812,0.0
3301850,202127,0.35628822,0.0
3301850,202128,0.35628822,0.0
3301850,202129,0.35628822,0.0
3301850,202130,0.35628822,0.0
3301850,202131,0.35628822,0.0
3301850,202132,0.35628822,0.0
3301850,202133,0.32749653,0.0
3301850,202134,0.32749653,0.0
3301850,202135,0.32749653,0.0
3301850,202136,0.32749653,0.0
3301850,202137,0.32749653,0.0
3301850,202138,0.32749653,0.0
3301850,202139,0.32749653,0.0
3301850,202140,0.3269688,0.0
3301850,202141,0.3269688,0.0
3301850,202142,0.36324915,0.0
3301850,202143,0.4597084,0.0
3301850,202144,0.7408121,0.0
3301850,202145,0.6371694,0.0
3301850,202146,0.7771381,0.0
3301850,202147,0.6083777,0.0
3301850,202148,0.7771381,0.0
3301850,202149,0.6743951,0.0
3301850,202150,1.0693709,0.0
3301850,202151,1.4047371,0.0
3301850,202152,1.7664417,0.0
3301876,202101,1.854002,3.0
3301876,202102,1.4474982,0.0
3301876,202103,3.2826924,0.0
3301876,202104,2.099202,0.0
3301876,202105,0.7771381,0.0
3301876,202106,0.58464485,0.0
3301876,202107,0.6292477,1.0
3301876,202108,0.61665463,1.0
3301876,202109,1.162294,0.0
3301876,202110,1.1502283,2.0
3301876,202111,0.580441,1.0
3301876,202112,1.3288575,0.0
3301876,202113,1.3701751,0.0
3301876,202114,0.57987756,0.0
3301876,202115,0.32749653,1.0
3301876,202116,0.42756435,0.0
3301876,202117,0.89760005,0.0
3301876,202118,0.34964165,1.0
3301876,202119,0.32749653,1.0
3301876,202120,0.7288392,0.0
3301876,202121,0.9404445,0.0
3301876,202122,0.34964165,1.0
3301876,202123,0.32749653,0.0
3301876,202124,0.73389816,0.0
3301876,202125,0.37337455,0.0
3301876,202126,0.5725142,1.0
3301876,202127,0.5224511,0.0
3301876,202128,0.70510644,2.0
3301876,202129,0.40129542,0.0
3301876,202130,0.9935148,0.0
3301876,202131,0.70975584,0.0
3301876,202132,0.40060747,1.0
3301876,202133,0.38444093,0.0
3301876,202134,0.7964556,2.0
3301876,202135,0.40658602,0.0
3301876,202136,0.96472317,1.0
3301876,202137,0.6809641,0.0
3301876,202138,0.76205087,0.0
3301876,202139,0.40658602,0.0
3301876,202140,0.3839132,0.0
3301876,202141,0.3269688,0.0
3301876,202142,0.36324915,0.0
3301876,202143,0.4597084,0.0
3301876,202144,0.76454496,1.0
3301876,202145,0.6687751,1.0
3301876,202146,1.1547481,1.0
3301876,202147,1.0425373,0.0
3301876,202148,1.2112979,0.0
3301876,202149,0.6965401,0.0
3301876,202150,1.0971059,0.0
3301876,202151,1.3844452,1.0
3301876,202152,1.7664417,1.0
3301900,202101,1.7001971,3.0
3301900,202102,1.1828169,0.0
3301900,202103,3.006156,1.0
3301900,202104,2.099202,0.0
3301900,202105,0.99533737,0.0
3301900,202106,0.69004935,4.0
3301900,202107,0.58464485,2.0
3301900,202108,2.7350948,4.0
3301900,202109,2.8196363,2.0
3301900,202110,3.0469842,0.0
3301900,202111,1.8124099,0.0
3301900,202112,0.84292614,2.0
3301900,202113,0.5779846,1.0
3301900,202114,0.9123031,3.0
3301900,202115,0.71190643,0.0
3301900,202116,1.3548654,1.0
3301900,202117,1.1733655,0.0
3301900,202118,0.4153833,0.0
3301900,202119,0.36580822,0.0
3301900,202120,0.35122943,0.0
3301900,202121,0.50628453,1.0
3301900,202122,0.32749653,1.0
3301900,202123,0.4153833,1.0
3301900,202124,0.46632007,0.0
3301900,202125,0.49005303,1.0
3301900,202126,0.5709263,3.0
3301900,202127,0.444175,0.0
3301900,202128,1.2835895,0.0
3301900,202129,1.0096635,0.0
3301900,202130,0.35628822,0.0
3301900,202131,0.35628822,3.0
3301900,202132,0.35628822,0.0
3301900,202133,1.2326527,0.0
3301900,202134,1.0173913,0.0
3301900,202135,0.32749653,0.0
3301900,202136,0.32749653,0.0
3301900,202137,0.32749653,0.0
3301900,202138,0.32749653,0.0
3301900,202139,0.32749653,1.0
3301900,202140,0.3269688,0.0
3301900,202141,0.41485557,3.0
3301900,202142,0.3853943,1.0
3301900,202143,1.7919948,0.0
3301900,202144,1.9420005,0.0
3301900,202145,0.65931445,1.0
3301900,202146,0.7771381,2.0
3301900,202147,0.69626456,1.0
3301900,202148,1.7514019,0.0
3301900,202149,1.4129225,0.0
3301900,202150,1.0915158,1.0
3301900,202151,1.3400874,0.0
3301900,202152,1.888733,0.0
3302007,202101,1.5779055,1.0
3302007,202102,1.03838,0.0
3302007,202103,1.634125,0.0
3302007,202104,0.9715256,0.0
3302007,202105,0.921103,0.0
3302007,202106,0.7771381,0.0
3302007,202107,0.6292477,0.0
3302007,202108,0.75263864,0.0
3302007,202109,0.65220165,2.0
3302007,202110,0.7160684,0.0
3302007,202111,1.3048491,1.0
3302007,202112,0.94848007,1.0
3302007,202113,0.7002763,0.0
3302007,202114,0.6677645,0.0
3302007,202115,0.34964165,0.0
3302007,202116,0.42756435,1.0
3302007,202117,0.51998955,0.0
3302007,202118,0.4153833,0.0
3302007,202119,0.37843335,0.0
3302007,202120,0.35122943,2.0
3302007,202121,0.50628453,0.0
3302007,202122,0.8283611,0.0
3302007,202123,0.62401974,2.0
3302007,202124,0.35628822,1.0
3302007,202125,0.8808859,2.0
3302007,202126,0.9331916,0.0
3302007,202127,0.879298,0.0
3302007,202128,0.6401863,1.0
3302007,202129,0.35628822,0.0
3302007,202130,0.444175,0.0
3302007,202131,0.37843335,0.0
3302007,202132,0.35628822,0.0
3302007,202133,0.32749653,1.0
3302007,202134,0.32749653,0.0
3302007,202135,0.43154988,2.0
3302007,202136,0.34964165,0.0
3302007,202137,0.8283611,0.0
3302007,202138,0.62401974,0.0
3302007,202139,0.32749653,0.0
3302007,202140,0.3269688,0.0
3302007,202141,0.3269688,0.0
3302007,202142,0.36324915,1.0
3302007,202143,0.48115414,0.0
3302007,202144,0.8501448,0.0
3302007,202145,0.65931445,0.0
3302007,202146,0.80087095,0.0
3302007,202147,0.80087095,0.0
3302007,202148,0.7771381,0.0
3302007,202149,0.6743951,0.0
3302007,202150,1.0908165,0.0
3302007,202151,1.3284023,0.0
3302007,202152,1.7527363,0.0
3302056,202101,1.5292047,0.0
3302056,202102,1.080973,0.0
3302056,202103,1.120115,0.0
3302056,202104,0.79947966,0.0
3302056,202105,0.84931266,0.0
3302056,202106,0.58464485,0.0
3302056,202107,0.65681934,0.0
3302056,202108,0.6737901,0.0
3302056,202109,0.73584867,0.0
3302056,202110,0.78824294,0.0
3302056,202111,0.66279435,0.0
3302056,202112,0.66309935,0.0
3302056,202113,0.68648505,0.0
3302056,202114,0.5577324,0.0
3302056,202115,0.32749653,0.0
3302056,202116,0.42756435,0.0
3302056,202117,0.51998955,0.0
3302056,202118,0.32749653,0.0
3302056,202119,0.32749653,0.0
3302056,202120,0.35122943,0.0
3302056,202121,0.50628453,0.0
3302056,202122,0.32749653,0.0
3302056,202123,0.32749653,0.0
3302056,202124,0.32749653,0.0
3302056,202125,0.35122943,0.0
3302056,202126,0.6200575,1.0
3302056,202127,0.51998955,0.0
3302056,202128,0.888699,0.0
3302056,202129,0.3725038,0.0
3302056,202130,0.38444093,0.0
3302056,202131,0.40060747,0.0
3302056,202132,0.38444093,1.0
3302056,202133,0.38444093,0.0
3302056,202134,0.9746895,0.0
3302056,202135,0.40658602,1.0
3302056,202136,0.48450875,0.0
3302056,202137,1.1500329,0.0
3302056,202138,0.34964165,0.0
3302056,202139,0.32749653,1.0
3302056,202140,0.3269688,0.0
3302056,202141,0.8921119,0.0
3302056,202142,0.35660258,0.0
3302056,202143,0.4597084,0.0
3302056,202144,0.76454496,2.0
3302056,202145,0.80087095,0.0
3302056,202146,2.5600328,0.0
3302056,202147,1.2955378,0.0
3302056,202148,0.7771381,0.0
3302056,202149,0.6743951,0.0
3302056,202150,1.2253335,0.0
3302056,202151,1.6669971,0.0
3302056,202152,1.7264525,1.0
3302106,202101,1.5576136,0.0
3302106,202102,1.080973,0.0
3302106,202103,1.143848,0.0
3302106,202104,0.9356756,0.0
3302106,202105,0.84931266,0.0
3302106,202106,0.58464485,0.0
3302106,202107,0.65681934,0.0
3302106,202108,0.6888292,0.0
3302106,202109,0.8253516,0.0
3302106,202110,0.78824294,0.0
3302106,202111,0.63906145,0.0
3302106,202112,0.5888019,0.0
3302106,202113,0.68648505,0.0
3302106,202114,0.5577324,0.0
3302106,202115,0.32749653,0.0
3302106,202116,0.42756435,0.0
3302106,202117,0.51998955,0.0
3302106,202118,0.32749653,0.0
3302106,202119,0.32749653,0.0
3302106,202120,0.35122943,0.0
3302106,202121,0.50628453,0.0
3302106,202122,0.32749653,0.0
3302106,202123,0.32749653,0.0
3302106,202124,0.32749653,0.0
3302106,202125,0.35122943,0.0
3302106,202126,0.6200575,0.0
3302106,202127,0.51998955,0.0
3302106,202128,0.38444093,0.0
3302106,202129,0.38444093,0.0
3302106,202130,0.38444093,0.0
3302106,202131,0.40060747,0.0
3302106,202132,0.38444093,0.0
3302106,202133,0.38444093,0.0
3302106,202134,0.38444093,0.0
3302106,202135,0.38444093,0.0
3302106,202136,0.4081738,1.0
3302106,202137,0.51998955,0.0
3302106,202138,0.72761554,0.0
3302106,202139,0.40658602,3.0
3302106,202140,0.3269688,1.0
3302106,202141,1.6592548,0.0
3302106,202142,1.5091792,1.0
